NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
MoveUpMain,0.0896685,-0.452429,0.266583,0.782988,-0.00214833,-0.0666995,0.210444,-0.524629,0.343887,8.60717,-0.183316,-12.1739,-0.0905413,0.818,-0.0261757,ab,80,1d,0f,f6,0f,82,2d,f4,80,f7,4e,a6,0f,82,6e,
MoveUpMain,0.0896639,-0.452417,0.266593,0.783023,-0.00213479,-0.0672398,0.210446,-0.524673,0.343843,8.90351,-0.359662,-12.3073,-0.0979983,0.829698,-0.0306615,ad,80,1f,0f,f5,0f,83,03,f2,80,f6,4e,a6,0f,83,8a,
MoveUpMain,0.0896632,-0.452412,0.266598,0.783032,-0.00213108,-0.0675118,0.210447,-0.524696,0.343821,9.14871,-0.170721,-12.2954,-0.087337,0.8364,-0.0265356,ab,80,1e,0f,f5,0f,84,05,f3,80,f7,4e,a5,0f,84,0c,
MoveUpMain,0.0896632,-0.452412,0.266598,0.783032,-0.00213108,-0.0675118,0.210447,-0.524696,0.343821,9.14871,-0.170721,-12.2954,-0.087337,0.8364,-0.0265356,ab,80,1e,0f,f6,0f,86,49,f4,80,f6,4e,a5,0f,86,6d,
MoveUpMain,0.0896584,-0.452399,0.266609,0.783062,-0.0021113,-0.0680622,0.210449,-0.524741,0.343776,9.38007,-0.448622,-12.2284,-0.0937305,0.853125,-0.0243047,ab,80,1e,0f,f6,0f,87,66,f3,80,f7,4e,a5,0f,87,7d,
MoveUpMain,0.0896584,-0.452399,0.266609,0.783062,-0.0021113,-0.0680622,0.210449,-0.524741,0.343776,9.38007,-0.448622,-12.2284,-0.0937305,0.853125,-0.0243047,ab,80,1d,0f,f5,0f,88,36,f3,80,f7,4e,a6,0f,88,f5,
MoveUpMain,0.089657,-0.452387,0.26662,0.783093,-0.00209843,-0.0685987,0.210452,-0.524785,0.343732,9.36603,-0.256091,-12.3091,-0.0929975,0.867297,-0.0278801,ab,80,1e,0f,f5,0f,89,c1,f4,80,f7,4e,a7,0f,89,46,
MoveUpMain,0.089657,-0.452387,0.26662,0.783093,-0.00209843,-0.0685987,0.210452,-0.524785,0.343732,9.36603,-0.256091,-12.3091,-0.0929975,0.867297,-0.0278801,ab,80,1e,0f,f5,0f,89,c1,f4,80,f7,4e,a7,0f,89,46,
MoveUpMain,0.0896569,-0.452382,0.266624,0.783106,-0.00209481,-0.0688592,0.210453,-0.524808,0.34371,9.55149,-0.374747,-12.3138,-0.090921,0.871916,-0.0285887,ab,80,1e,0f,f5,0f,89,c1,f4,80,f7,4e,a7,0f,89,46,
MoveUpMain,0.0896542,-0.452367,0.266634,0.783142,-0.00207881,-0.0694028,0.210455,-0.524853,0.343666,9.82775,-0.408822,-12.3713,-0.102798,0.884382,-0.0252006,ab,80,1e,0f,f5,0f,89,c1,f4,80,f7,4e,a7,0f,89,46,
MoveUpMain,0.0896542,-0.452367,0.266634,0.783142,-0.00207881,-0.0694028,0.210455,-0.524853,0.343666,9.82775,-0.408822,-12.3713,-0.102798,0.884382,-0.0252006,aa,80,20,0f,f6,0f,8a,76,f3,80,f7,4e,a6,0f,8a,ab,
MoveUpMain,0.089655,-0.45236,0.266638,0.783158,-0.00207263,-0.0696718,0.210456,-0.524875,0.343643,9.8656,-0.357592,-12.3109,-0.0926611,0.889147,-0.0259518,aa,80,1f,0f,f6,0f,8c,19,f3,80,f7,4e,a7,0f,8c,47,
MoveUpMain,0.0896539,-0.452354,0.266643,0.78317,-0.0020716,-0.0699408,0.210457,-0.524898,0.343621,9.84713,-0.457222,-12.4455,-0.088353,0.890011,-0.0321877,a9,80,1d,0f,f7,0f,8d,7e,f4,80,f7,4e,a6,0f,8d,f4,
MoveUpMain,0.0896554,-0.452347,0.266645,0.783188,-0.00206052,-0.0702069,0.210458,-0.52492,0.343599,9.88664,-0.362871,-12.3816,-0.0811316,0.896486,-0.0300809,a9,80,1f,0f,f6,0f,8e,74,f4,80,f7,4e,a6,0f,8e,85,
MoveUpMain,0.0896535,-0.452342,0.26665,0.783204,-0.00205466,-0.0704807,0.210459,-0.524942,0.343577,10.0507,-0.450638,-12.2508,-0.0866263,0.901716,-0.0284349,a9,80,1e,0f,f6,0f,90,c2,f3,80,f6,4e,a6,0f,90,a1,
MoveUpMain,0.0896522,-0.452333,0.266655,0.783234,-0.00204058,-0.0707513,0.21046,-0.524965,0.343555,10.1584,-0.208641,-12.3552,-0.0785182,0.915658,-0.0275885,a9,80,1f,0f,f7,0f,91,4e,f3,80,f8,4e,a6,0f,91,ea,
MoveUpMain,0.08965,-0.452324,0.266661,0.783256,-0.00203641,-0.0710277,0.210461,-0.524987,0.343532,10.2816,-0.230416,-12.2989,-0.0849727,0.915435,-0.0299287,aa,80,1f,0f,f6,0f,92,02,f3,80,f6,4e,a6,0f,92,ff,
MoveUpMain,0.089652,-0.452317,0.266666,0.78327,-0.00202584,-0.0712981,0.210462,-0.52501,0.34351,10.3044,-0.355997,-12.2315,-0.0942374,0.920248,-0.0321869,aa,80,1f,0f,f6,0f,92,02,f3,80,f6,4e,a6,0f,92,ff,
MoveUpMain,0.0896499,-0.452309,0.266672,0.783292,-0.00201665,-0.0715704,0.210463,-0.525032,0.343488,10.47,-0.261683,-12.3098,-0.0838105,0.925013,-0.0235057,aa,80,1f,0f,f6,0f,92,02,f3,80,f6,4e,a6,0f,92,ff,
MoveUpMain,0.0896485,-0.452302,0.266678,0.783316,-0.00200521,-0.071842,0.210464,-0.525054,0.343466,10.8822,-0.341539,-12.2778,-0.0811476,0.935676,-0.0205038,aa,80,1f,0f,f6,0f,92,02,f3,80,f6,4e,a6,0f,92,ff,
MoveUpMain,0.0896442,-0.452294,0.266687,0.78334,-0.00199361,-0.0721222,0.210465,-0.525077,0.343444,11.0622,-0.407538,-12.0866,-0.0777252,0.945325,-0.0339175,a9,80,1e,0f,f6,0f,93,b3,f4,80,f7,4e,a6,0f,93,ef,
MoveUpMain,0.0896427,-0.452284,0.266692,0.783368,-0.00197901,-0.0723958,0.210465,-0.525099,0.343421,11.0865,-0.46623,-12.1788,-0.0826594,0.94525,-0.0361362,a7,80,1f,0f,f7,0f,95,f9,f4,80,f6,4e,a6,0f,95,a0,
MoveUpMain,0.0896391,-0.452279,0.266699,0.783383,-0.00196772,-0.0726678,0.210466,-0.525122,0.343399,11.1741,-0.511854,-12.2917,-0.0815694,0.951749,-0.0300631,a8,80,1f,0f,f5,0f,96,6b,f3,80,f7,4e,a6,0f,96,ee,
MoveUpMain,0.0896364,-0.452271,0.266706,0.783407,-0.00195529,-0.0729401,0.210467,-0.525144,0.343377,11.1967,-0.49602,-12.2093,-0.0770217,0.968361,-0.0284442,a8,80,1e,0f,f7,0f,98,6f,f3,80,f7,4e,a7,0f,98,55,
MoveUpMain,0.0896343,-0.452264,0.266714,0.783424,-0.00194459,-0.0732143,0.210468,-0.525166,0.343355,11.358,-0.464016,-12.3063,-0.0626979,0.966664,-0.0337959,a7,80,1e,0f,f6,0f,99,b1,f5,80,f7,4e,a7,0f,99,1c,
MoveUpMain,0.089631,-0.452255,0.266723,0.783447,-0.00193219,-0.0734966,0.210469,-0.525189,0.343333,11.3578,-0.672055,-12.2353,-0.0752209,0.96086,-0.034974,a9,80,1f,0f,f6,0f,9a,66,f4,80,f7,4e,a6,0f,9a,97,
MoveUpMain,0.0896293,-0.452249,0.266729,0.783458,-0.00192219,-0.0737714,0.21047,-0.525211,0.34331,11.2594,-0.665743,-12.2175,-0.082996,0.967046,-0.0348169,a8,80,1f,0f,f8,0f,9b,e9,f4,80,f6,4e,a6,0f,9b,15,
MoveUpMain,0.0896292,-0.452244,0.266736,0.783468,-0.00191874,-0.0740399,0.210471,-0.525234,0.343288,11.4705,-0.661977,-12.3361,-0.0777388,0.978124,-0.0270809,a8,80,1f,0f,f8,0f,9b,e9,f4,80,f6,4e,a6,0f,9b,15,
MoveUpMain,0.0896282,-0.452238,0.266742,0.783485,-0.00191182,-0.0743102,0.210472,-0.525256,0.343266,11.6754,-0.720502,-12.2011,-0.0757079,0.991726,-0.0297488,a8,80,1f,0f,f8,0f,9b,e9,f4,80,f6,4e,a6,0f,9b,15,
MoveUpMain,0.089627,-0.452229,0.266747,0.783511,-0.00190276,-0.0745818,0.210473,-0.525278,0.343244,11.9192,-0.597931,-12.1905,-0.0689358,0.993839,-0.0359765,a8,80,1f,0f,f8,0f,9b,e9,f4,80,f6,4e,a6,0f,9b,15,
MoveUpMain,0.089624,-0.452222,0.266754,0.783525,-0.00189565,-0.0748603,0.210474,-0.525301,0.343222,11.8589,-0.497197,-12.1365,-0.0708412,1.00035,-0.0375828,a7,80,1f,0f,f6,0f,9c,8f,f3,80,f7,4e,a6,0f,9c,e7,
MoveUpMain,0.0896258,-0.452216,0.266757,0.783563,-0.001888,-0.0751086,0.210474,-0.525323,0.343199,12.1496,-0.49374,-12.2557,-0.0718232,1.00039,-0.0364179,a6,80,1f,0f,f8,0f,9d,00,f4,80,f7,4e,a6,0f,9d,5a,
MoveUpMain,0.0896246,-0.452211,0.266763,0.78357,-0.00188888,-0.0753786,0.210475,-0.525346,0.343177,12.3988,-0.715691,-12.2325,-0.0742726,1.00772,-0.0305916,a6,80,20,0f,f7,0f,9f,89,f4,80,f7,4e,a6,0f,9f,04,
MoveUpMain,0.0896261,-0.452206,0.26678,0.783559,-0.00189558,-0.0756387,0.210476,-0.525368,0.343155,12.3845,-0.678505,-12.3313,-0.0664254,1.02512,-0.0293769,a6,80,20,0f,f6,0f,a0,c0,f3,80,f7,4e,a6,0f,a0,d1,
MoveUpMain,0.0896223,-0.452199,0.266787,0.783578,-0.00189147,-0.0759171,0.210477,-0.525391,0.343133,12.4862,-0.572799,-12.312,-0.0643641,1.02742,-0.0334886,a6,80,20,0f,f6,0f,a1,ef,f3,80,f6,4e,a6,0f,a1,53,
MoveUpMain,0.0896229,-0.452193,0.266792,0.783595,-0.00188625,-0.0761849,0.210478,-0.525413,0.343111,12.472,-0.567722,-12.3366,-0.0777496,1.03211,-0.0334962,a7,80,20,0f,f8,0f,a3,11,f3,80,f6,4e,a6,0f,a3,0d,
MoveUpMain,0.0896206,-0.452188,0.266798,0.783605,-0.00188593,-0.0764519,0.210479,-0.525435,0.343088,12.3278,-0.371216,-12.2725,-0.0689119,1.04535,-0.0406947,a5,80,1f,0f,f6,0f,a4,c2,f4,80,f7,4e,a6,0f,a4,ff,
MoveUpMain,0.0896178,-0.452182,0.266802,0.783617,-0.00188293,-0.0767237,0.210479,-0.525458,0.343066,12.7803,-0.453981,-12.4562,-0.0626084,1.03901,-0.0360976,a5,80,1f,0f,f6,0f,a4,c2,f4,80,f7,4e,a6,0f,a4,ff,
MoveUpMain,0.0896188,-0.452174,0.266806,0.783635,-0.00187926,-0.0769911,0.21048,-0.52548,0.343044,12.6575,-0.635149,-12.2869,-0.0663144,1.05027,-0.0363867,a5,80,1f,0f,f6,0f,a4,c2,f4,80,f7,4e,a6,0f,a4,ff,
MoveUpMain,0.0896183,-0.452167,0.266811,0.783649,-0.00187031,-0.0772635,0.210481,-0.525503,0.343022,12.8021,-0.487229,-12.2887,-0.0667988,1.05179,-0.0337,a5,80,1f,0f,f6,0f,a4,c2,f4,80,f7,4e,a6,0f,a4,ff,
MoveUpMain,0.0896177,-0.452161,0.266817,0.783659,-0.0018677,-0.0775325,0.210482,-0.525525,0.343,13.0895,-0.4818,-12.2249,-0.0709669,1.05485,-0.0352511,a6,80,1f,0f,f9,0f,a5,84,f3,80,f7,4e,a6,0f,a5,42,
MoveUpMain,0.0896166,-0.452156,0.26682,0.783671,-0.00186898,-0.0778023,0.210483,-0.525547,0.342977,13.1541,-0.465809,-12.2894,-0.0642435,1.06528,-0.0361292,a6,80,20,0f,f8,0f,a7,59,f3,80,f8,4e,a7,0f,a7,db,
MoveUpMain,0.089617,-0.45215,0.266822,0.783692,-0.00186677,-0.0780678,0.210483,-0.52557,0.342955,13.2204,-0.704592,-12.3462,-0.0678649,1.07001,-0.0306582,a5,80,20,0f,f7,0f,a8,aa,f3,80,f7,4e,a5,0f,a8,94,
MoveUpMain,0.0896152,-0.452146,0.266828,0.783704,-0.00186457,-0.0783357,0.210484,-0.525592,0.342933,13.3038,-0.700199,-12.3115,-0.0692876,1.07784,-0.03735,a4,80,1f,0f,f8,0f,a9,a6,f4,80,f6,4e,a7,0f,a9,98,
MoveUpMain,0.0896161,-0.452139,0.266833,0.783723,-0.00186116,-0.0786025,0.210485,-0.525615,0.342911,13.3259,-0.683128,-12.3412,-0.0629132,1.08808,-0.0434351,a5,80,20,0f,f8,0f,ab,81,f2,80,f7,4e,a6,0f,ab,03,
MoveUpMain,0.0896151,-0.45213,0.266841,0.783745,-0.00185721,-0.0791428,0.210486,-0.525659,0.342866,13.6566,-0.500152,-12.27,-0.0670719,1.09482,-0.0345146,a4,80,21,0f,f8,0f,ac,15,f4,80,f7,4e,a6,0f,ac,a8,
MoveUpMain,0.0896151,-0.45213,0.266841,0.783745,-0.00185721,-0.0791428,0.210486,-0.525659,0.342866,13.6566,-0.500152,-12.27,-0.0670719,1.09482,-0.0345146,a4,80,20,0f,f7,0f,ad,cd,f3,80,f6,4e,a6,0f,ad,b8,
MoveUpMain,0.0896169,-0.452126,0.266843,0.783755,-0.00185484,-0.0794027,0.210487,-0.525682,0.342844,13.5566,-0.536029,-12.2686,-0.0680702,1.10141,-0.0345317,a4,80,20,0f,f7,0f,ad,cd,f3,80,f6,4e,a6,0f,ad,b8,
MoveUpMain,0.0896184,-0.45212,0.266849,0.783767,-0.00184917,-0.0796657,0.210488,-0.525704,0.342822,13.7003,-0.432649,-12.2585,-0.0723261,1.10026,-0.0387831,a4,80,20,0f,f7,0f,ad,cd,f3,80,f6,4e,a6,0f,ad,b8,
MoveUpMain,0.0896159,-0.452118,0.266855,0.783772,-0.00184785,-0.0799315,0.210488,-0.525727,0.3428,13.7499,-0.507938,-12.419,-0.0819491,1.10162,-0.0311401,a4,80,20,0f,f7,0f,ad,cd,f3,80,f6,4e,a6,0f,ad,b8,
MoveUpMain,0.0896161,-0.452112,0.26686,0.783789,-0.00184143,-0.0801924,0.210489,-0.525749,0.342778,13.7666,-0.558757,-12.2231,-0.0802178,1.1093,-0.0358606,a4,80,1f,0f,f8,0f,ae,6b,f4,80,f6,4e,a7,0f,ae,55,
MoveUpMain,0.0896151,-0.452108,0.266865,0.783798,-0.00183404,-0.0804584,0.21049,-0.525771,0.342755,13.863,-0.401005,-12.2127,-0.063032,1.10939,-0.0430969,a3,80,1f,0f,f8,0f,af,d6,f4,80,f7,4e,a6,0f,af,d9,
MoveUpMain,0.0896142,-0.452105,0.266871,0.783806,-0.00182486,-0.0807242,0.210491,-0.525794,0.342733,13.8214,-0.539361,-12.0429,-0.0702841,1.11361,-0.0391509,a3,80,1f,0f,f8,0f,b1,cd,f3,80,f7,4e,a6,0f,b1,50,
MoveUpMain,0.0896112,-0.4521,0.26688,0.783815,-0.00181207,-0.0809955,0.210491,-0.525816,0.342711,14.0332,-0.512618,-12.2078,-0.0676771,1.12276,-0.0384656,a3,80,21,0f,f7,0f,b2,c6,f3,80,f7,4e,a5,0f,b2,33,
MoveUpMain,0.0896081,-0.452095,0.266888,0.783824,-0.0018007,-0.0812713,0.210492,-0.525839,0.342689,14.1121,-0.418423,-12.0821,-0.0653552,1.12586,-0.0390624,a3,80,20,0f,f7,0f,b3,44,f4,80,f9,4e,a5,0f,b3,ea,
MoveUpMain,0.0896051,-0.45209,0.266897,0.783838,-0.00179528,-0.0815428,0.210493,-0.525861,0.342667,14.052,-0.567781,-12.0842,-0.0687705,1.1269,-0.0393086,a3,80,20,0f,f8,0f,b5,fc,f3,80,f7,4e,a5,0f,b5,fe,
MoveUpMain,0.0896025,-0.452085,0.266905,0.783858,-0.00178215,-0.0818161,0.210493,-0.525884,0.342644,14.3939,-0.637819,-11.9465,-0.0676971,1.11993,-0.0421873,a3,80,20,0f,f9,0f,b6,83,f3,80,f7,4e,a6,0f,b6,9d,
MoveUpMain,0.0896012,-0.452081,0.266913,0.783869,-0.00177319,-0.0820839,0.210494,-0.525906,0.342622,14.5021,-0.827495,-11.9591,-0.069662,1.13361,-0.0390603,a3,80,20,0f,f9,0f,b6,83,f3,80,f7,4e,a6,0f,b6,9d,
MoveUpMain,0.0895967,-0.452075,0.266921,0.783885,-0.00176806,-0.0823614,0.210495,-0.525928,0.3426,14.9304,-0.735067,-11.9948,-0.0560073,1.1357,-0.0372797,a3,80,20,0f,f9,0f,b6,83,f3,80,f7,4e,a6,0f,b6,9d,
MoveUpMain,0.0895948,-0.452069,0.266932,0.783899,-0.00175919,-0.0826367,0.210495,-0.525951,0.342578,14.8491,-0.600096,-11.8651,-0.0608965,1.14532,-0.0416659,a3,80,20,0f,f9,0f,b6,83,f3,80,f7,4e,a6,0f,b6,9d,
MoveUpMain,0.0895924,-0.452063,0.266939,0.783912,-0.00175315,-0.0829129,0.210496,-0.525973,0.342556,14.7053,-0.597489,-11.8342,-0.0707159,1.13725,-0.0413555,a2,80,20,0f,f9,0f,b7,58,f4,80,f8,4e,a7,0f,b7,e7,
MoveUpMain,0.0895918,-0.45206,0.266948,0.783918,-0.00174278,-0.0831802,0.210496,-0.525996,0.342533,14.8471,-0.560786,-11.7817,-0.0680139,1.13746,-0.0374784,a2,80,20,0f,f8,0f,b9,e3,f3,80,f7,4e,a5,0f,b9,15,
MoveUpMain,0.0895884,-0.452054,0.266957,0.78393,-0.00173371,-0.0834538,0.210497,-0.526018,0.342511,14.9954,-0.682737,-11.8587,-0.0631886,1.14693,-0.0277354,a2,80,21,0f,f9,0f,ba,31,f3,80,f8,4e,a6,0f,ba,bf,
MoveUpMain,0.0895857,-0.452046,0.266965,0.783951,-0.00172233,-0.0837257,0.210498,-0.52604,0.342489,15.1143,-0.718679,-11.7326,-0.0599061,1.15146,-0.0385234,a2,80,20,0f,f9,0f,bb,b3,f4,80,f7,4e,a6,0f,bb,cb,
MoveUpMain,0.0895848,-0.452041,0.266974,0.783964,-0.0017159,-0.0839935,0.210498,-0.526063,0.342467,15.1952,-0.490028,-11.7735,-0.0598514,1.14778,-0.0484929,a2,80,20,0f,f9,0f,bd,51,f3,80,f7,4e,a7,0f,bd,b5,
MoveUpMain,0.0895816,-0.452036,0.266982,0.783971,-0.00170951,-0.084265,0.210499,-0.526085,0.342445,15.1167,-0.609128,-11.6353,-0.0701996,1.15746,-0.0399526,a1,80,20,0f,f8,0f,be,1d,f4,80,f6,4e,a6,0f,be,f5,
MoveUpMain,0.0895803,-0.452029,0.266987,0.783984,-0.0017011,-0.0845362,0.210499,-0.526108,0.342422,15.3844,-0.726705,-11.7118,-0.0673625,1.1579,-0.0419251,a3,80,20,0f,f8,0f,bf,f5,f4,80,f6,4e,a6,0f,bf,da,
MoveUpMain,0.0895772,-0.452023,0.266994,0.783993,-0.00169692,-0.0848119,0.2105,-0.52613,0.3424,15.3864,-0.608587,-11.714,-0.0621436,1.17046,-0.0482523,a3,80,20,0f,f8,0f,bf,f5,f4,80,f6,4e,a6,0f,bf,da,
MoveUpMain,0.0895733,-0.452015,0.267,0.784009,-0.00168712,-0.0850914,0.2105,-0.526152,0.342378,15.6106,-0.638887,-11.6597,-0.0601953,1.17054,-0.0416866,a3,80,20,0f,f8,0f,bf,f5,f4,80,f6,4e,a6,0f,bf,da,
MoveUpMain,0.089572,-0.452008,0.267007,0.784022,-0.00167975,-0.0853628,0.210501,-0.526175,0.342356,15.7578,-0.714588,-11.7097,-0.0603384,1.17757,-0.0421281,a3,80,20,0f,f8,0f,bf,f5,f4,80,f6,4e,a6,0f,bf,da,
MoveUpMain,0.0895708,-0.452002,0.267011,0.784037,-0.00167546,-0.0856282,0.210502,-0.526197,0.342334,15.7994,-0.736743,-11.6195,-0.0615886,1.18437,-0.0378674,a2,80,20,0f,f9,0f,80,48,f4,80,f7,4e,a6,0f,80,30,
MoveUpMain,0.0895719,-0.451997,0.267014,0.784048,-0.00167746,-0.0858933,0.210502,-0.52622,0.342311,15.7872,-0.706925,-11.8254,-0.0716113,1.18611,-0.047373,a1,80,22,0f,f9,0f,81,21,f4,80,f7,4e,a6,0f,81,1f,
MoveUpMain,0.0895695,-0.45199,0.267018,0.784061,-0.00167426,-0.0861661,0.210503,-0.526242,0.342289,15.7214,-0.71893,-11.6478,-0.0738237,1.18559,-0.0477985,a1,80,20,0f,f9,0f,83,0a,f4,80,f6,4e,a5,0f,83,fe,
MoveUpMain,0.089569,-0.451981,0.267022,0.784074,-0.00167278,-0.0864422,0.210503,-0.526265,0.342267,15.845,-0.668655,-11.7536,-0.0629488,1.18801,-0.0459356,a1,80,21,0f,f9,0f,84,6a,f4,80,f7,4e,a6,0f,84,8c,
MoveUpMain,0.0895699,-0.451973,0.267027,0.784092,-0.0016697,-0.0867089,0.210504,-0.526287,0.342245,15.8023,-0.691092,-11.6347,-0.0589338,1.19379,-0.0388778,a0,80,20,0f,f9,0f,85,1c,f4,80,f7,4e,a6,0f,85,a3,
MoveUpMain,0.0895677,-0.451965,0.267032,0.784106,-0.00166601,-0.0869818,0.210504,-0.526309,0.342223,15.7574,-0.576632,-11.4251,-0.0628492,1.19758,-0.0452962,a1,80,21,0f,f9,0f,86,34,f3,80,f7,4e,a5,0f,86,52,
MoveUpMain,0.0895666,-0.451959,0.267035,0.784121,-0.00166959,-0.0872487,0.210505,-0.526332,0.3422,16.1461,-0.671806,-11.5528,-0.0587214,1.18757,-0.0437038,a0,80,20,0f,f8,0f,88,d6,f4,80,f7,4e,a5,0f,88,75,
MoveUpMain,0.0895683,-0.451953,0.267041,0.784133,-0.00166926,-0.0875116,0.210505,-0.526354,0.342178,16.1515,-0.803164,-11.479,-0.0586503,1.21044,-0.0437504,a0,80,20,0f,f8,0f,88,d6,f4,80,f7,4e,a5,0f,88,75,
MoveUpMain,0.0895672,-0.451944,0.267048,0.784148,-0.00166283,-0.087789,0.210506,-0.526377,0.342156,16.2142,-0.612996,-11.4975,-0.0564237,1.21127,-0.0353854,a0,80,20,0f,f8,0f,88,d6,f4,80,f7,4e,a5,0f,88,75,
MoveUpMain,0.0895661,-0.451937,0.267054,0.784162,-0.00166009,-0.088061,0.210506,-0.526399,0.342134,16.3336,-0.563925,-11.4087,-0.0578432,1.20826,-0.0415878,a0,80,20,0f,f8,0f,88,d6,f4,80,f7,4e,a5,0f,88,75,
MoveUpMain,0.0895654,-0.451929,0.26706,0.784176,-0.00165969,-0.0883335,0.210506,-0.526421,0.342112,16.4194,-0.67724,-11.4241,-0.0641996,1.21289,-0.042077,a0,80,21,0f,f8,0f,89,54,f3,80,f7,4e,a5,0f,89,c8,
MoveUpMain,0.0895656,-0.451922,0.267066,0.784187,-0.00165667,-0.0886025,0.210507,-0.526444,0.342089,16.685,-0.632607,-11.3636,-0.0537548,1.22367,-0.0394794,a0,80,20,0f,fa,0f,8a,94,f3,80,f7,4e,a5,0f,8a,b9,
MoveUpMain,0.0895642,-0.451914,0.267072,0.784204,-0.0016512,-0.0888742,0.210507,-0.526466,0.342067,16.709,-0.594934,-11.3271,-0.0518759,1.23948,-0.0410132,9f,80,21,0f,f9,0f,8c,77,f3,80,f7,4e,a6,0f,8c,49,
MoveUpMain,0.0895638,-0.451905,0.267078,0.784224,-0.0016505,-0.0891431,0.210508,-0.526489,0.342045,16.8744,-0.70852,-11.3708,-0.0577986,1.2344,-0.040086,a1,80,21,0f,fa,0f,8d,00,f3,80,f7,4e,a6,0f,8d,66,
MoveUpMain,0.0895612,-0.451899,0.267085,0.784241,-0.0016425,-0.0894134,0.210508,-0.526511,0.342023,16.9283,-0.561292,-11.2425,-0.0582079,1.22175,-0.0423809,a0,80,21,0f,f9,0f,8e,97,f4,80,f6,4e,a6,0f,8e,28,
MoveUpMain,0.0895618,-0.451892,0.267088,0.784259,-0.0016429,-0.0896777,0.210509,-0.526534,0.342001,16.9701,-0.742246,-11.1678,-0.0625294,1.22543,-0.0400424,9e,80,22,0f,f9,0f,90,1e,f3,80,f6,4e,a6,0f,90,a1,
MoveUpMain,0.0895606,-0.451886,0.267093,0.784267,-0.00164301,-0.0899448,0.210509,-0.526556,0.341978,17.1366,-0.936666,-11.2326,-0.0560288,1.23558,-0.0449066,9f,80,22,0f,f9,0f,91,c5,f4,80,f6,4e,a6,0f,91,1c,
MoveUpMain,0.0895599,-0.451879,0.267098,0.784282,-0.00163929,-0.0902166,0.210509,-0.526578,0.341956,17.1399,-0.885636,-11.2589,-0.0491345,1.25117,-0.0498013,9f,80,22,0f,f9,0f,91,c5,f4,80,f6,4e,a6,0f,91,1c,
MoveUpMain,0.0895586,-0.451872,0.267105,0.784294,-0.00163536,-0.090484,0.21051,-0.526601,0.341934,17.1999,-0.783616,-11.145,-0.0492352,1.2542,-0.0448249,9f,80,22,0f,f9,0f,91,c5,f4,80,f6,4e,a6,0f,91,1c,
MoveUpMain,0.0895561,-0.451865,0.267112,0.784309,-0.0016295,-0.0907597,0.21051,-0.526623,0.341912,17.4684,-0.860159,-11.1436,-0.057404,1.25351,-0.0467208,9f,80,22,0f,f9,0f,91,c5,f4,80,f6,4e,a6,0f,91,1c,
MoveUpMain,0.0895563,-0.451861,0.267119,0.784318,-0.00162885,-0.091023,0.210511,-0.526646,0.34189,17.424,-0.749227,-11.0366,-0.0591776,1.24991,-0.0464696,9f,80,22,0f,f9,0f,91,c5,f4,80,f6,4e,a6,0f,91,1c,
MoveUpMain,0.0895559,-0.451857,0.267124,0.784327,-0.00162649,-0.0912914,0.210511,-0.526668,0.341867,17.4,-0.647955,-10.904,-0.0592713,1.24942,-0.0453286,a0,80,22,0f,f9,0f,93,25,f3,80,f7,4e,a7,0f,93,73,
MoveUpMain,0.0895541,-0.451851,0.267132,0.784341,-0.00161571,-0.0915641,0.210511,-0.52669,0.341845,17.4797,-0.667112,-10.843,-0.0548226,1.25092,-0.0434683,9e,80,22,0f,fa,0f,94,b0,f4,80,f7,4e,a6,0f,94,22,
MoveUpMain,0.0895522,-0.451842,0.267138,0.784363,-0.00160846,-0.0918383,0.210512,-0.526713,0.341823,17.5928,-0.586582,-11.0019,-0.0565346,1.26839,-0.0435166,9e,80,21,0f,f9,0f,96,24,f3,80,f7,4e,a6,0f,96,ee,
MoveUpMain,0.0895501,-0.451835,0.267146,0.784381,-0.00159872,-0.0921121,0.210512,-0.526735,0.341801,17.8197,-0.590698,-11.0133,-0.0541025,1.27482,-0.0466398,9d,80,21,0f,f9,0f,97,38,f2,80,f6,4e,a6,0f,97,98,
MoveUpMain,0.089548,-0.451829,0.267153,0.784393,-0.0015934,-0.0923858,0.210512,-0.526758,0.341779,17.8424,-0.855191,-10.9786,-0.0613849,1.27454,-0.0380898,9d,80,21,0f,f9,0f,98,a2,f4,80,f6,4e,a5,0f,98,76,
MoveUpMain,0.0895486,-0.451823,0.267161,0.784406,-0.00158828,-0.0926491,0.210513,-0.52678,0.341756,17.7964,-0.759213,-10.8846,-0.0527279,1.27716,-0.0449922,9e,80,22,0f,f9,0f,9a,17,f2,80,f7,4e,a5,0f,9a,e3,
MoveUpMain,0.0895454,-0.451819,0.267168,0.784419,-0.00158176,-0.0929233,0.210513,-0.526803,0.341734,17.8968,-0.789113,-10.9093,-0.0486479,1.27364,-0.0487227,9e,80,22,0f,f9,0f,9a,17,f2,80,f7,4e,a5,0f,9a,e3,
