x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.482666,-0.218727,0.206518,-162.473,12.9522,13.981,-5.80986,3.19351,4.77673,-0.248102,0.325649,-0.0117842,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482658,-0.218746,0.20655,-162.473,12.9508,13.9812,-5.65282,3.25844,5.23273,-0.265994,0.323004,-0.00323383,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482652,-0.218766,0.206583,-162.472,12.9496,13.9814,-5.6546,3.28757,5.02982,-0.24677,0.319899,-0.00708415,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482646,-0.218784,0.206614,-162.471,12.9485,13.9816,-6.04989,3.29189,5.20516,-0.249962,0.315362,-0.0117592,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482638,-0.218803,0.206646,-162.469,12.947,13.9818,-5.9127,3.38009,4.80236,-0.253989,0.322305,-0.0139572,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482631,-0.218821,0.206679,-162.468,12.9453,13.982,-5.88937,3.41154,5.38508,-0.249246,0.321494,-0.0142445,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482625,-0.21884,0.206712,-162.467,12.9437,13.9822,-6.10601,3.43471,4.99146,-0.249429,0.315162,-0.0128876,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482617,-0.218859,0.206744,-162.467,12.9418,13.9824,-6.05031,3.42089,5.23196,-0.260027,0.307101,-0.0108649,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482612,-0.218879,0.206777,-162.466,12.9402,13.9826,-6.08485,3.44913,5.12254,-0.252594,0.326813,-0.0166234,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482606,-0.2189,0.206809,-162.466,12.9382,13.9828,-5.95883,3.3795,5.53033,-0.24415,0.315427,-0.0165327,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482598,-0.21892,0.20684,-162.466,12.9358,13.983,-5.97126,3.22674,5.06147,-0.236563,0.305605,-0.00857251,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482593,-0.218936,0.206873,-162.465,12.9342,13.9832,-5.81879,3.08261,5.53346,-0.229093,0.317312,-0.00910814,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482586,-0.218955,0.206906,-162.466,12.9315,13.9834,-5.90969,2.77096,5.34626,-0.240603,0.326909,-0.00896623,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.48258,-0.218974,0.206939,-162.466,12.9294,13.9836,-5.94041,2.9381,5.60263,-0.242321,0.314229,-0.00520785,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482575,-0.218993,0.206971,-162.466,12.9271,13.9838,-6.03675,3.05986,5.39038,-0.242996,0.317265,-0.0124444,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482571,-0.219013,0.207005,-162.466,12.925,13.984,-6.00041,3.06107,5.65853,-0.2469,0.320747,-0.00866808,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482567,-0.219033,0.207037,-162.466,12.9229,13.9842,-6.17984,3.04209,5.4718,-0.248436,0.318636,-0.00644238,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482563,-0.219056,0.207069,-162.466,12.9205,13.9844,-6.20783,2.94504,5.54234,-0.239141,0.311611,-0.00980474,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482559,-0.219075,0.207101,-162.466,12.9181,13.9846,-6.30411,3.24425,5.50489,-0.239159,0.32375,0.00123445,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482556,-0.219096,0.207133,-162.465,12.9157,13.9848,-6.10928,3.22416,5.83315,-0.253946,0.309625,-0.00766463,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482552,-0.219118,0.207167,-162.465,12.9134,13.9849,-6.06041,3.13157,5.52183,-0.253078,0.308649,-0.00707312,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.48255,-0.219141,0.207201,-162.464,12.9116,13.9851,-6.06338,3.04788,5.65219,-0.241372,0.320097,-0.00237947,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482549,-0.219161,0.207235,-162.463,12.9102,13.9852,-5.93979,2.84638,5.56631,-0.242554,0.314768,-0.0046215,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482547,-0.219183,0.207268,-162.461,12.9081,13.9854,-5.88331,3.01859,5.68799,-0.239708,0.312298,-0.00483469,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482545,-0.219207,0.207303,-162.46,12.9066,13.9855,-6.01721,2.95564,5.50063,-0.246854,0.320003,-0.00586782,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482545,-0.219227,0.207339,-162.458,12.9054,13.9856,-6.1512,3.27124,5.74142,-0.237502,0.312634,0.000922507,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482543,-0.219248,0.207373,-162.456,12.9038,13.9857,-6.18525,3.26536,5.54331,-0.251221,0.308385,-0.00983575,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482543,-0.21927,0.207408,-162.454,12.9026,13.9858,-6.22698,3.44729,5.59589,-0.249432,0.313042,-0.0123415,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482543,-0.219293,0.207444,-162.452,12.9017,13.9859,-6.26551,3.39818,5.4319,-0.245133,0.308426,-0.00468966,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482542,-0.219316,0.207479,-162.45,12.9005,13.986,-6.19336,3.33768,5.70448,-0.242319,0.305499,-0.00966404,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482544,-0.219335,0.207516,-162.447,12.8998,13.9861,-6.32464,3.13402,5.47825,-0.253845,0.310775,-0.00140253,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482547,-0.219358,0.207553,-162.444,12.8998,13.9861,-6.38664,3.21644,5.46702,-0.249146,0.315186,-0.00885483,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482549,-0.219381,0.20759,-162.442,12.8998,13.9861,-6.38533,3.21796,5.3456,-0.245946,0.313791,-0.013981,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482552,-0.219405,0.207626,-162.44,12.8996,13.9861,-6.2246,3.329,5.44126,-0.242398,0.308239,0.0059368,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482556,-0.219429,0.207663,-162.437,12.9,13.9861,-6.30987,3.30697,5.57444,-0.252731,0.305393,-0.0107438,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.48256,-0.219453,0.207699,-162.435,12.9,13.9862,-6.46949,3.45856,5.54311,-0.259944,0.309587,-0.0116723,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482563,-0.219477,0.207734,-162.432,12.9001,13.9862,-6.43012,3.43509,5.63878,-0.260097,0.309663,-0.00337668,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482568,-0.219503,0.207772,-162.43,12.9006,13.9862,-6.44977,3.36167,5.45185,-0.247171,0.310922,-0.00986744,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482573,-0.219525,0.207807,-162.427,12.9009,13.9862,-6.47611,3.28424,5.65114,-0.247657,0.309308,-0.0101171,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482576,-0.219551,0.207842,-162.426,12.9009,13.9863,-6.32409,3.38474,5.41305,-0.252637,0.311407,-0.0118505,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482584,-0.219577,0.207879,-162.424,12.9023,13.9862,-6.0022,3.38933,5.61206,-0.255686,0.304414,-0.00540731,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482589,-0.2196,0.207914,-162.422,12.9026,13.9862,-5.93764,3.40578,5.45926,-0.247151,0.309998,-0.0087898,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482594,-0.219626,0.207949,-162.421,12.9029,13.9863,-5.87548,3.42084,5.4919,-0.250592,0.31454,-0.0176804,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.4826,-0.219652,0.207985,-162.42,12.9034,13.9863,-5.60604,3.61404,5.44792,-0.253925,0.314813,-0.0121416,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482606,-0.219678,0.208021,-162.42,12.904,13.9863,-5.57125,3.68285,5.69,-0.259115,0.311588,-0.0136569,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.48261,-0.219704,0.208055,-162.419,12.904,13.9863,-5.61011,3.63466,5.66427,-0.258738,0.313778,-0.00618818,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482616,-0.21973,0.208091,-162.419,12.9052,13.9863,-5.59094,3.49116,5.62309,-0.255375,0.31129,-0.0114544,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482622,-0.219753,0.208127,-162.418,12.9064,13.9863,-5.51009,3.44882,5.67397,-0.255981,0.311999,-0.0131584,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482628,-0.21978,0.208164,-162.419,12.9074,13.9863,-5.44745,3.37001,5.68699,-0.253678,0.31568,-0.00432118,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482633,-0.219807,0.208199,-162.419,12.9086,13.9863,-5.18632,3.39219,5.73906,-0.246077,0.312652,-0.01027,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482639,-0.21983,0.208236,-162.419,12.9099,13.9863,-5.09906,3.14492,5.68559,-0.25081,0.320122,-0.0105052,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482643,-0.219856,0.208272,-162.42,12.9111,13.9863,-5.20284,3.33526,5.78175,-0.246532,0.325472,-0.00338102,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482647,-0.219881,0.208308,-162.42,12.912,13.9864,-5.16694,3.40426,5.95137,-0.251002,0.321055,-0.00747786,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.48265,-0.219907,0.208346,-162.42,12.9131,13.9864,-5.08141,3.29439,5.89902,-0.253812,0.326862,-0.0131093,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482654,-0.219934,0.208384,-162.421,12.9144,13.9864,-4.85531,3.22261,5.8064,-0.244721,0.328611,-0.0106534,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482658,-0.21996,0.208421,-162.422,12.9152,13.9864,-4.91927,2.96495,5.84377,-0.239997,0.328734,-0.010887,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482662,-0.219984,0.208459,-162.423,12.9163,13.9865,-4.94129,3.0873,5.87885,-0.239582,0.326058,-0.00758136,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482664,-0.220008,0.208496,-162.424,12.9166,13.9865,-4.87949,3.03333,5.9847,-0.248384,0.330616,-0.0164829,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482669,-0.220031,0.208533,-162.424,12.9178,13.9866,-4.90066,2.95514,6.02992,-0.244332,0.334447,-0.011482,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482673,-0.220058,0.208572,-162.425,12.9184,13.9866,-4.92005,2.64767,5.9208,-0.240576,0.329455,-0.00292163,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482674,-0.220082,0.208607,-162.425,12.9184,13.9867,-5.00352,2.73942,5.86794,-0.234723,0.327665,-0.00853788,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482677,-0.220109,0.208647,-162.425,12.9193,13.9867,-5.08348,2.80272,5.88224,-0.239644,0.329666,-0.00618543,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482678,-0.220134,0.208684,-162.424,12.9189,13.9868,-5.26635,2.99052,5.77084,-0.23954,0.327125,-0.0121077,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482681,-0.220162,0.208723,-162.424,12.9194,13.9868,-5.19185,2.94767,5.86877,-0.234093,0.316165,-0.00826635,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482682,-0.22019,0.208761,-162.424,12.9192,13.9868,-5.35253,2.62897,5.83841,-0.237541,0.32164,-0.0108346,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482685,-0.220219,0.208799,-162.423,12.9196,13.9868,-5.37317,2.68293,5.87703,-0.244583,0.318949,-0.0141269,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482687,-0.220248,0.208837,-162.423,12.9193,13.9868,-5.55103,2.66278,5.76762,-0.249347,0.323189,-0.0068478,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482688,-0.22028,0.208875,-162.422,12.9194,13.9868,-5.51068,2.73553,5.6588,-0.241824,0.321709,-0.014604,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482688,-0.220313,0.208912,-162.422,12.9187,13.9868,-5.6936,2.7408,5.68977,-0.241515,0.326077,-0.0050416,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.48269,-0.220343,0.208951,-162.421,12.9189,13.9868,-5.63122,2.97552,5.66069,-0.245652,0.322116,-0.00426226,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482691,-0.220376,0.208989,-162.42,12.9186,13.9868,-5.62805,3.06777,5.57259,-0.248257,0.325755,-0.0154317,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482692,-0.22041,0.209028,-162.419,12.9182,13.9868,-5.62537,2.79313,5.60741,-0.254563,0.328536,-0.00730345,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482692,-0.220443,0.209065,-162.418,12.9178,13.9867,-5.5045,3.04773,5.37239,-0.232135,0.321538,-0.00278462,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482693,-0.220478,0.209102,-162.417,12.9174,13.9867,-5.68908,2.84863,5.5504,-0.248901,0.321928,-0.00628125,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482695,-0.22051,0.209138,-162.415,12.9169,13.9867,-5.62653,3.15127,5.54969,-0.256493,0.318965,-0.00964595,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482695,-0.220545,0.209175,-162.413,12.9164,13.9866,-5.73042,3.3175,5.55904,-0.257564,0.314855,-0.0112032,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482694,-0.220581,0.209212,-162.412,12.9156,13.9866,-5.73023,3.31808,5.44506,-0.250143,0.311912,-0.00836587,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482695,-0.220617,0.209249,-162.41,12.9158,13.9866,-5.83183,3.23594,5.40403,-0.253462,0.309246,-0.0112853,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482695,-0.220651,0.209286,-162.409,12.9153,13.9865,-5.8722,3.50667,5.41001,-0.251818,0.313105,-0.0117836,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482694,-0.220686,0.209322,-162.408,12.9146,13.9865,-6.07841,3.59325,5.51457,-0.253111,0.316598,-0.011082,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482695,-0.220722,0.209361,-162.406,12.9147,13.9865,-6.02935,3.22652,5.26025,-0.263065,0.311339,-0.0115186,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482694,-0.220757,0.209398,-162.405,12.9144,13.9865,-5.95715,3.45947,5.47436,-0.252451,0.308626,-0.0107506,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482696,-0.220789,0.209436,-162.404,12.9144,13.9864,-5.85507,3.3834,5.52778,-0.25643,0.309735,-0.0151042,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482695,-0.220823,0.209473,-162.404,12.9139,13.9865,-5.8958,3.40635,5.51458,-0.253144,0.312189,-0.0142081,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482697,-0.220859,0.209512,-162.404,12.9143,13.9864,-5.93536,3.06528,5.49525,-0.257018,0.311071,-0.0123494,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482699,-0.220895,0.209552,-162.404,12.915,13.9864,-5.9556,3.07917,5.40683,-0.24674,0.313327,-0.0103859,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482699,-0.220928,0.209589,-162.405,12.9149,13.9864,-5.9374,3.02291,5.51417,-0.248848,0.312635,-0.00858416,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482702,-0.220964,0.209629,-162.405,12.9157,13.9864,-5.89756,2.95681,5.48853,-0.250266,0.307877,-0.0149717,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482702,-0.220998,0.209666,-162.405,12.9159,13.9864,-5.85584,2.93455,5.48983,-0.249006,0.309826,-0.0105873,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482703,-0.221031,0.209703,-162.406,12.9158,13.9864,-5.71436,3.13314,5.57198,-0.243571,0.315695,-0.0113531,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482704,-0.221066,0.209739,-162.406,12.9157,13.9864,-5.72792,2.95904,5.4308,-0.252048,0.317404,-0.0112984,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482704,-0.2211,0.209776,-162.407,12.9159,13.9865,-5.75222,3.10956,5.51254,-0.240948,0.321346,-0.00696018,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482706,-0.221136,0.209815,-162.408,12.9165,13.9864,-5.56302,3.00671,5.41338,-0.249626,0.319113,-0.00574578,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482708,-0.221171,0.209852,-162.408,12.9168,13.9864,-5.48377,3.17231,5.40452,-0.240493,0.32066,-0.0128013,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482709,-0.221207,0.209891,-162.409,12.9174,13.9864,-5.62846,2.99652,5.52927,-0.248995,0.318186,-0.00870498,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482709,-0.221241,0.209927,-162.409,12.9175,13.9864,-5.6103,2.96192,5.5608,-0.248821,0.31284,-0.00595923,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.48271,-0.221276,0.209966,-162.41,12.918,13.9864,-5.62959,3.11507,5.48039,-0.236671,0.322659,-0.010822,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482711,-0.22131,0.210004,-162.409,12.9179,13.9864,-5.60687,3.08054,5.35813,-0.233697,0.321047,-0.00806792,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482712,-0.221346,0.210043,-162.41,12.9185,13.9864,-5.60925,2.87386,5.56102,-0.244837,0.319168,-0.00402904,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482711,-0.221383,0.210081,-162.41,12.9188,13.9863,-5.5862,3.04365,5.45815,-0.242727,0.320699,-0.00563156,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482711,-0.221419,0.210119,-162.41,12.9193,13.9863,-5.60552,3.00712,5.45799,-0.246124,0.320253,-0.00303814,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482712,-0.221455,0.210158,-162.41,12.9197,13.9862,-5.74964,3.12962,5.39273,-0.24465,0.316453,-0.0100936,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482714,-0.221494,0.210198,-162.41,12.9209,13.9862,-5.89004,2.88792,5.35078,-0.250401,0.317523,-0.0110811,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482717,-0.221534,0.210238,-162.41,12.9215,13.9861,-5.91316,3.17154,5.33697,-0.240893,0.315849,-0.00827788,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482718,-0.221571,0.210277,-162.411,12.922,13.986,-5.99157,3.07478,5.35174,-0.25418,0.316066,-0.0093119,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482719,-0.221611,0.210316,-162.41,12.9221,13.986,-6.18105,3.26463,5.41304,-0.24773,0.311354,-0.00849103,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482719,-0.22165,0.210355,-162.41,12.922,13.9859,-6.03806,3.07572,5.45144,-0.250631,0.310737,-0.00911847,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482717,-0.221686,0.210391,-162.411,12.9211,13.9859,-5.9541,3.09946,5.39577,-0.249423,0.312519,-0.00701227,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482717,-0.221724,0.210429,-162.41,12.9211,13.9859,-5.89254,3.18518,5.26451,-0.239019,0.31394,-0.0143255,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482719,-0.221766,0.210469,-162.411,12.9213,13.9859,-5.85168,2.93649,5.37264,-0.244452,0.316473,-0.0105671,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482722,-0.221805,0.210509,-162.411,12.9217,13.9858,-5.82459,3.05984,5.22497,-0.241276,0.325223,-0.00476656,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482724,-0.221843,0.210547,-162.412,12.9215,13.9858,-5.62504,3.06323,5.30975,-0.243957,0.314013,-0.00735833,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482727,-0.221884,0.210586,-162.412,12.922,13.9857,-5.56547,2.91787,5.34411,-0.248327,0.308907,-0.0128045,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482731,-0.221924,0.210625,-162.413,12.9223,13.9857,-5.74599,2.83294,5.37995,-0.25388,0.317286,-0.00806955,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482735,-0.221963,0.210663,-162.414,12.9225,13.9856,-5.57914,2.94851,5.19277,-0.248179,0.315074,-0.0064339,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482738,-0.222004,0.210702,-162.414,12.9229,13.9855,-5.78347,3.03574,5.11213,-0.242043,0.315581,-0.00551121,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482742,-0.222045,0.21074,-162.415,12.9235,13.9855,-5.80193,3.13487,5.0811,-0.248458,0.314581,-0.00977102,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482745,-0.222086,0.210777,-162.415,12.9231,13.9854,-5.74017,3.34667,5.0995,-0.252748,0.311403,-0.00591509,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482747,-0.222128,0.210815,-162.416,12.9234,13.9853,-5.90451,3.56926,5.1471,-0.251426,0.314743,-0.00410932,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.48275,-0.222167,0.21085,-162.415,12.9235,13.9853,-5.84431,3.47098,5.18449,-0.253424,0.314271,-0.0105076,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482751,-0.222208,0.210886,-162.415,12.9238,13.9852,-5.73544,3.43734,5.0508,-0.257859,0.319066,-0.0119843,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482754,-0.22225,0.210924,-162.416,12.9245,13.9851,-5.61522,3.53409,5.07708,-0.248803,0.320827,-0.0111014,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482756,-0.222293,0.21096,-162.416,12.9249,13.985,-5.53429,3.5322,5.08774,-0.250521,0.314555,-0.00456749,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482757,-0.222338,0.210996,-162.417,12.926,13.9848,-5.53328,3.55541,5.12901,-0.253225,0.319194,-0.00648054,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482759,-0.222377,0.211033,-162.417,12.9267,13.9848,-5.57143,3.48788,5.14622,-0.257571,0.326629,-0.0104702,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.48276,-0.222419,0.211071,-162.418,12.9278,13.9846,-5.5327,3.62545,5.15809,-0.252476,0.324813,-0.00926865,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.48276,-0.222458,0.211108,-162.418,12.928,13.9846,-5.42842,3.63724,5.01473,-0.25163,0.319267,-0.0101128,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.48276,-0.222497,0.211145,-162.419,12.9286,13.9845,-5.53289,3.51187,5.2315,-0.259515,0.324827,-0.0122849,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.48276,-0.222537,0.211182,-162.419,12.9295,13.9845,-5.55299,3.45516,5.20483,-0.258459,0.324581,-0.0117086,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482763,-0.222571,0.211219,-162.42,12.9301,13.9844,-5.63808,3.63846,5.18607,-0.245023,0.32514,-0.00992349,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482762,-0.22261,0.211255,-162.421,12.9303,13.9844,-5.51468,3.3419,5.17102,-0.255217,0.315172,-0.00782201,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482763,-0.222647,0.211291,-162.422,12.9304,13.9844,-5.64071,3.38924,5.27538,-0.249707,0.320338,-0.00994708,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482765,-0.222684,0.211328,-162.423,12.9307,13.9843,-5.75954,3.43366,5.09323,-0.245237,0.323562,-0.0147148,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482766,-0.222722,0.211364,-162.424,12.9306,13.9843,-5.63779,3.11409,5.17238,-0.253138,0.315744,-0.00426551,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482768,-0.222759,0.211401,-162.425,12.9309,13.9843,-5.70252,3.308,5.18141,-0.247002,0.313658,-0.00875536,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482766,-0.222797,0.211436,-162.427,12.9301,13.9843,-5.70142,3.51068,5.21366,-0.249294,0.317552,-0.00924566,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482765,-0.222834,0.21147,-162.427,12.9296,13.9843,-5.61391,3.37166,5.09844,-0.257519,0.316518,-0.00663374,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482764,-0.222873,0.211505,-162.43,12.9292,13.9843,-5.43119,3.43354,5.05418,-0.254247,0.311954,-0.011006,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482764,-0.222909,0.211539,-162.43,12.9285,13.9843,-5.59356,3.49779,5.11521,-0.256049,0.319477,-0.00861031,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482765,-0.222944,0.211574,-162.43,12.9283,13.9843,-5.5957,3.4782,5.19952,-0.254084,0.322631,-0.0107226,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482764,-0.222981,0.211608,-162.431,12.9275,13.9843,-5.79607,3.47059,5.11077,-0.255599,0.325734,-0.00422154,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
