Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-161.077,12.6249,14.0677,-0.26606,6.57607,5.03482,-0.414996,0.618966,-0.0181624,c9,80,24,0f,ef,0f,85,29,1b,81,1c,41,8c,0f,85,fb,
-161.074,12.6247,14.0675,-0.311512,6.78237,5.18079,-0.409543,0.622945,-0.0197217,c9,80,24,0f,ef,0f,83,cb,1a,81,1d,41,8d,0f,83,4e,
-161.071,12.6243,14.0674,-0.288886,6.74561,5.17329,-0.417506,0.621963,-0.0211733,c9,80,22,0f,f0,0f,82,c1,1c,81,1c,41,8d,0f,82,aa,
-161.069,12.6241,14.0673,-0.22987,6.87079,5.15955,-0.411766,0.617262,-0.0177297,c9,80,22,0f,f0,0f,82,c1,1c,81,1c,41,8d,0f,82,aa,
-161.067,12.624,14.0671,-0.290072,6.70171,5.19444,-0.410773,0.624667,-0.0161573,c9,80,22,0f,f0,0f,82,c1,1c,81,1c,41,8d,0f,82,aa,
-161.064,12.6239,14.067,-0.281148,6.53731,4.93043,-0.413898,0.624763,-0.00901971,c9,80,22,0f,f0,0f,82,c1,1c,81,1c,41,8d,0f,82,aa,
-161.061,12.6237,14.0668,-0.369305,6.54062,5.09323,-0.410383,0.624843,-0.0154019,c9,80,22,0f,ee,0f,80,2b,1a,81,1d,41,8d,0f,80,3f,
-161.058,12.6241,14.0667,-0.469989,6.39243,5.00219,-0.407104,0.625984,-0.015464,c9,80,24,0f,ef,0f,bf,fd,1c,81,1c,41,8c,0f,bf,bd,
-161.056,12.6236,14.0665,-0.415567,6.63158,5.20843,-0.404903,0.622615,-0.0131903,c9,80,23,0f,ef,0f,be,e0,1b,81,1b,41,8d,0f,be,3c,
-161.053,12.6233,14.0664,-0.327305,6.69601,5.0518,-0.415377,0.62085,-0.0188403,c9,80,24,0f,ef,0f,bd,a3,1a,81,1c,41,8c,0f,bd,85,
-161.05,12.6233,14.0662,-0.209757,6.83533,5.26162,-0.413466,0.622135,-0.0151643,c8,80,23,0f,f0,0f,bb,3d,1b,81,1c,41,8c,0f,bb,93,
-161.047,12.6231,14.0661,-0.326585,6.74214,5.10473,-0.411998,0.62915,-0.0145907,ca,80,23,0f,f0,0f,ba,d5,1b,81,1c,41,8c,0f,ba,bc,
-161.045,12.623,14.0659,-0.347035,6.86866,4.98113,-0.399955,0.629686,-0.0136401,c9,80,23,0f,ee,0f,b9,23,1b,81,1c,41,8c,0f,b9,cd,
-161.043,12.6231,14.0658,-0.16499,6.7465,4.93069,-0.401648,0.617563,-0.0168385,c9,80,23,0f,ee,0f,b9,23,1b,81,1c,41,8c,0f,b9,cd,
-161.04,12.6234,14.0656,-0.535435,6.78576,5.0654,-0.400483,0.624723,-0.0151057,c9,80,23,0f,ee,0f,b9,23,1b,81,1c,41,8c,0f,b9,cd,
-161.037,12.6231,14.0654,-0.693312,6.48563,5.07853,-0.412297,0.633633,-0.0145054,c9,80,23,0f,ee,0f,b9,23,1b,81,1c,41,8c,0f,b9,cd,
-161.034,12.6227,14.0653,-0.288741,6.76858,5.01439,-0.398088,0.625179,-0.0159652,c9,80,22,0f,ef,0f,b8,af,1a,81,1b,41,8d,0f,b8,2a,
-161.031,12.6231,14.0651,-0.147039,6.57853,5.06271,-0.40168,0.620726,-0.0165582,cb,80,23,0f,ee,0f,b6,7e,1c,81,1c,41,8b,0f,b6,ef,
-161.029,12.6234,14.0649,-0.207896,6.52327,5.04857,-0.396445,0.626222,-0.0159308,cb,80,24,0f,ef,0f,b5,33,1b,81,1d,41,8c,0f,b5,8b,
-161.026,12.623,14.0648,-0.229136,6.44212,5.05792,-0.401144,0.621382,-0.0188808,ca,80,23,0f,ee,0f,b4,d4,1a,81,1a,41,8d,0f,b4,6c,
-161.023,12.6231,14.0646,-0.312529,6.7136,5.07065,-0.393523,0.624644,-0.0178895,ca,80,23,0f,ee,0f,b2,36,1a,81,1d,41,8c,0f,b2,b2,
-161.02,12.6231,14.0644,-0.244667,6.51787,4.9063,-0.402098,0.622976,-0.0186501,ca,80,23,0f,ee,0f,b1,47,1b,81,1c,41,8c,0f,b1,9a,
-161.018,12.622,14.0643,-0.12672,6.4517,5.06063,-0.401421,0.618783,-0.0119513,c9,80,23,0f,ee,0f,b0,5b,19,81,1c,41,8b,0f,b0,58,
-161.015,12.6223,14.0641,-0.313047,6.35121,5.16222,-0.395813,0.627296,-0.0129543,c9,80,23,0f,ee,0f,b0,5b,19,81,1c,41,8b,0f,b0,58,
-161.012,12.6218,14.064,-0.268918,6.14771,4.88909,-0.390311,0.61964,-0.0136714,c9,80,23,0f,ee,0f,b0,5b,19,81,1c,41,8b,0f,b0,58,
-161.01,12.6211,14.0638,-0.524434,6.30958,5.09219,-0.37706,0.621361,-0.019176,c9,80,23,0f,ee,0f,b0,5b,19,81,1c,41,8b,0f,b0,58,
-161.007,12.6213,14.0636,-0.418217,6.20574,4.97422,-0.37943,0.619028,-0.0138492,c9,80,23,0f,ed,0f,ae,52,1a,81,1d,41,8d,0f,ae,f9,
-161.005,12.6209,14.0635,-0.335047,6.27203,5.03177,-0.386766,0.620292,-0.0129087,ca,80,22,0f,ee,0f,ad,af,1a,81,1d,41,8c,0f,ad,86,
-161.003,12.6204,14.0633,-0.358214,6.53307,5.10783,-0.383762,0.621746,-0.0150552,ca,80,22,0f,ef,0f,ac,8e,1a,81,1c,41,8c,0f,ac,04,
-161,12.6203,14.0631,-0.43548,6.39442,5.03633,-0.386438,0.627498,-0.0136275,ca,80,22,0f,ee,0f,aa,62,1a,81,1c,41,8d,0f,aa,e8,
-160.997,12.6192,14.063,-0.358357,6.41912,5.0924,-0.38271,0.620363,-0.0126245,c9,80,23,0f,ef,0f,a9,83,1a,81,1d,41,8c,0f,a9,3a,
-160.995,12.6189,14.0628,-0.279021,6.35551,5.10119,-0.375345,0.619332,-0.0110074,ca,80,22,0f,ee,0f,a8,3c,1a,81,1b,41,8c,0f,a8,8a,
-160.992,12.6186,14.0627,-0.357618,6.08351,5.02473,-0.375317,0.623927,-0.0118479,ca,80,23,0f,ee,0f,a7,0b,1b,81,1c,41,8c,0f,a7,d6,
-160.99,12.6181,14.0625,-0.240436,6.42613,5.03816,-0.368181,0.614602,-0.0148103,ca,80,23,0f,ee,0f,a7,0b,1b,81,1c,41,8c,0f,a7,d6,
-160.987,12.6177,14.0623,-0.464658,6.38708,5.13265,-0.373452,0.621477,-0.0148942,ca,80,23,0f,ee,0f,a7,0b,1b,81,1c,41,8c,0f,a7,d6,
-160.984,12.6177,14.0621,-0.505169,6.20348,5.1918,-0.381641,0.621022,-0.0164914,ca,80,23,0f,ee,0f,a7,0b,1b,81,1c,41,8c,0f,a7,d6,
-160.982,12.6172,14.062,-0.462338,6.18166,5.10818,-0.377207,0.622736,-0.0133317,cb,80,22,0f,ef,0f,a5,02,19,81,1d,41,8c,0f,a5,e2,
-160.979,12.617,14.0618,-0.215325,6.11688,4.94154,-0.37398,0.614446,-0.0118048,cc,80,23,0f,ec,0f,a4,00,19,81,1c,41,8c,0f,a4,60,
-160.976,12.6176,14.0616,-0.381151,6.04894,4.96895,-0.36917,0.616409,-0.0141238,ca,80,21,0f,ed,0f,a3,d0,1b,81,1c,41,8d,0f,a3,64,
-160.973,12.6172,14.0614,-0.569437,6.08237,5.06957,-0.365844,0.617463,-0.0179497,cb,80,22,0f,ed,0f,a1,a2,1a,81,1c,41,8c,0f,a1,c0,
-160.97,12.6174,14.0612,-0.427262,6.07233,5.13469,-0.368693,0.615544,-0.015848,cb,80,20,0f,ee,0f,a0,ea,1a,81,1c,41,8c,0f,a0,ef,
-160.968,12.6172,14.0611,-0.363369,5.87853,5.17552,-0.3773,0.617861,-0.0140317,cc,80,23,0f,ed,0f,9e,da,1a,81,1d,41,8d,0f,9e,24,
-160.964,12.6171,14.0609,-0.360821,6.1974,5.05075,-0.367621,0.624408,-0.0153311,cb,80,22,0f,ee,0f,9d,86,1c,81,1d,41,8c,0f,9d,3d,
-160.962,12.6169,14.0607,-0.219386,6.25623,5.08045,-0.371418,0.619055,-0.0211663,cb,80,22,0f,ee,0f,9d,86,1c,81,1d,41,8c,0f,9d,3d,
-160.959,12.6162,14.0605,-0.0998507,6.32738,5.07882,-0.364239,0.614053,-0.018464,cb,80,22,0f,ee,0f,9d,86,1c,81,1d,41,8c,0f,9d,3d,
-160.956,12.6158,14.0603,-0.259953,6.09793,5.05108,-0.366801,0.621264,-0.017721,cb,80,22,0f,ee,0f,9d,86,1c,81,1d,41,8c,0f,9d,3d,
-160.953,12.615,14.0602,-0.304951,5.96197,5.09888,-0.360243,0.61681,-0.0106879,cb,80,22,0f,ec,0f,9c,b5,1c,81,1d,41,8c,0f,9c,12,
-160.951,12.6147,14.06,-0.3252,5.81565,5.02264,-0.361471,0.612893,-0.0186578,ca,80,22,0f,ed,0f,9a,ad,1a,81,1c,41,8c,0f,9a,3b,
-160.948,12.6144,14.0598,-0.429038,5.98211,5.0172,-0.354481,0.612029,-0.0109102,ca,80,22,0f,ed,0f,99,dc,19,81,1d,41,8c,0f,99,d4,
-160.945,12.614,14.0596,-0.4304,5.70831,5.07228,-0.364229,0.604885,-0.0144796,cb,80,22,0f,ed,0f,98,07,1b,81,1d,41,8d,0f,98,32,
-160.942,12.6132,14.0594,-0.370194,5.70125,5.07271,-0.357595,0.607296,-0.0147675,cc,80,22,0f,ed,0f,96,20,1a,81,1c,41,8c,0f,96,d0,
-160.939,12.6126,14.0592,-0.30712,5.71447,4.95386,-0.35362,0.606541,-0.0168792,ca,80,23,0f,ee,0f,95,88,1a,81,1b,41,8c,0f,95,93,
-160.937,12.6131,14.059,-0.408555,5.69751,5.07505,-0.358381,0.612196,-0.00701291,cc,80,22,0f,ec,0f,94,70,1b,81,1c,41,8c,0f,94,7a,
-160.935,12.6124,14.0589,-0.304158,5.73132,4.97069,-0.358832,0.608978,-0.00709165,cc,80,22,0f,ec,0f,94,70,1b,81,1c,41,8c,0f,94,7a,
-160.932,12.6114,14.0587,-0.431617,5.84678,5.188,-0.3561,0.617118,-0.0107505,cc,80,22,0f,ec,0f,94,70,1b,81,1c,41,8c,0f,94,7a,
-160.929,12.6112,14.0585,-0.330577,5.81543,5.13924,-0.354475,0.611464,-0.0145212,cc,80,22,0f,ec,0f,94,70,1b,81,1c,41,8c,0f,94,7a,
-160.926,12.6105,14.0583,-0.271852,5.6722,5.09556,-0.347573,0.606334,-0.0157565,cc,80,23,0f,ed,0f,93,1e,1a,81,1c,41,8d,0f,93,4d,
-160.924,12.6098,14.0581,-0.268774,5.37445,5.04292,-0.351531,0.60541,-0.00835165,cc,80,23,0f,ed,0f,91,40,1a,81,1c,41,8d,0f,91,13,
-160.921,12.6098,14.0579,-0.207813,5.31986,5.01927,-0.35114,0.603361,-0.0117107,cd,80,23,0f,ec,0f,90,95,1a,81,1c,41,8c,0f,90,32,
-160.917,12.6095,14.0577,-0.398675,5.51285,5.18118,-0.345069,0.60432,-0.0161838,ca,80,22,0f,ec,0f,8f,9e,1c,81,1d,41,8c,0f,8f,cd,
-160.915,12.6092,14.0575,-0.642101,5.50688,5.1261,-0.343772,0.607818,-0.0135075,cc,80,21,0f,ec,0f,8d,7e,1a,81,1d,41,8d,0f,8d,fb,
-160.912,12.609,14.0573,-0.585617,5.60977,5.27068,-0.342765,0.60456,-0.0110218,cc,80,22,0f,ec,0f,8c,89,1a,81,1c,41,8b,0f,8c,04,
-160.912,12.609,14.0573,-0.585617,5.60977,5.27068,-0.342765,0.60456,-0.0110218,cc,80,22,0f,ec,0f,8c,89,1a,81,1c,41,8b,0f,8c,5d,
-160.909,12.6086,14.0571,-0.439986,5.48675,5.20349,-0.346654,0.602724,-0.0131019,cb,80,23,0f,ec,0f,8b,7b,1a,81,1d,41,8d,0f,8b,19,
-160.906,12.6084,14.0569,-0.57892,5.58513,5.04702,-0.343979,0.606505,-0.0145421,cb,80,23,0f,ec,0f,8b,7b,1a,81,1d,41,8d,0f,8b,19,
-160.903,12.608,14.0567,-0.577209,5.56243,5.02588,-0.344847,0.609556,-0.0154367,cb,80,23,0f,ec,0f,8b,7b,1a,81,1d,41,8d,0f,8b,19,
-160.901,12.6073,14.0565,-0.619797,5.67361,5.05962,-0.341357,0.608777,-0.00987104,cb,80,23,0f,ec,0f,8b,7b,1a,81,1d,41,8d,0f,8b,19,
-160.898,12.6067,14.0563,-0.537818,5.44912,4.97079,-0.341278,0.602635,-0.0128815,cc,80,22,0f,ec,0f,89,1a,1b,81,1d,41,8c,0f,89,bd,
-160.895,12.6062,14.0561,-0.537525,5.51808,4.91015,-0.334879,0.603971,-0.0115546,cc,80,22,0f,ed,0f,88,3b,1b,81,1c,41,8c,0f,88,3f,
-160.892,12.6053,14.0559,-0.556737,5.34278,5.0461,-0.350068,0.604505,-0.00902594,cc,80,21,0f,ec,0f,87,77,1a,81,1c,41,8c,0f,87,51,
-160.889,12.6045,14.0557,-0.439999,5.7592,5.01194,-0.331953,0.601375,-0.0158202,cc,80,22,0f,ec,0f,85,f1,1a,81,1c,41,8d,0f,85,01,
-160.886,12.6034,14.0555,-0.539666,5.54211,4.95905,-0.33264,0.60481,-0.0145856,cb,80,21,0f,eb,0f,84,be,1b,81,1c,41,8c,0f,84,d4,
-160.883,12.6025,14.0553,-0.497012,5.15575,4.95419,-0.337841,0.603191,-0.00921967,cc,80,22,0f,ec,0f,83,13,1b,81,1c,41,8d,0f,83,17,
-160.88,12.602,14.0551,-0.560649,5.30726,4.91454,-0.323567,0.607232,-0.0113187,cc,80,20,0f,eb,0f,82,63,1b,81,1b,41,8d,0f,82,0a,
-160.877,12.6012,14.0549,-0.603584,5.26037,4.9837,-0.326321,0.604721,-0.0116879,cc,80,20,0f,eb,0f,82,63,1b,81,1b,41,8d,0f,82,0a,
-160.874,12.6004,14.0547,-0.560626,5.26144,4.97894,-0.329503,0.608801,-0.0157577,cc,80,20,0f,eb,0f,82,63,1b,81,1b,41,8d,0f,82,0a,
-160.871,12.5999,14.0545,-0.359457,5.22031,4.98974,-0.32545,0.600989,-0.0133534,cc,80,21,0f,eb,0f,81,bf,19,81,1b,41,8d,0f,81,bc,
-160.868,12.5999,14.0543,-0.521874,5.21791,4.9246,-0.322345,0.603646,-0.01456,cd,80,20,0f,eb,0f,80,c9,1b,81,1d,41,8c,0f,80,c5,
-160.865,12.5996,14.0541,-0.521398,4.89548,5.04187,-0.334903,0.600885,-0.00686744,cd,80,21,0f,ed,0f,bf,07,1a,81,1b,41,8c,0f,bf,e9,
-160.863,12.5994,14.0539,-0.603883,4.98817,4.96706,-0.327659,0.602164,-0.0137944,cd,80,22,0f,eb,0f,be,d4,1a,81,1d,41,8c,0f,be,59,
-160.86,12.5988,14.0537,-0.810555,4.96474,4.93096,-0.319397,0.602325,-0.0156378,cd,80,21,0f,eb,0f,bc,52,1b,81,1c,41,8c,0f,bc,5e,
-160.857,12.598,14.0535,-0.89361,4.91712,4.9491,-0.318646,0.600498,-0.0133036,cb,80,22,0f,eb,0f,bb,21,1b,81,1d,41,8c,0f,bb,3e,
-160.855,12.598,14.0532,-0.687818,4.84945,4.93124,-0.324278,0.595488,-0.0107258,cc,80,21,0f,ec,0f,ba,6e,1c,81,1d,41,8c,0f,ba,83,
-160.853,12.5974,14.053,-0.563226,4.92122,4.86664,-0.320315,0.599079,-0.0121476,cd,80,21,0f,ec,0f,b8,c4,1a,81,1e,41,8c,0f,b8,63,
-160.851,12.5977,14.0528,-0.857014,5.17205,5.08833,-0.309038,0.608251,-0.0157843,cd,80,21,0f,ec,0f,b8,c4,1a,81,1e,41,8c,0f,b8,63,
-160.849,12.5971,14.0526,-0.562615,5.07799,4.79625,-0.317577,0.597339,-0.0114825,cd,80,21,0f,ec,0f,b8,c4,1a,81,1e,41,8c,0f,b8,63,
-160.846,12.5963,14.0524,-0.546694,4.95816,5.01308,-0.317313,0.60251,-0.013471,cd,80,21,0f,ec,0f,b8,c4,1a,81,1e,41,8c,0f,b8,63,
-160.844,12.5958,14.0522,-0.64434,4.96593,4.88025,-0.314502,0.607463,-0.00911336,ce,80,22,0f,eb,0f,b7,9f,1b,81,1d,41,8c,0f,b7,d5,
-160.842,12.5948,14.052,-0.688422,4.8542,4.89598,-0.310955,0.603598,-0.0117823,cd,80,21,0f,eb,0f,b5,2a,1b,81,1d,41,8c,0f,b5,8b,
-160.84,12.5947,14.0518,-0.809436,4.91706,4.80787,-0.310227,0.602044,-0.00922571,cc,80,21,0f,ea,0f,b4,ff,1a,81,1c,41,8c,0f,b4,fd,
-160.838,12.5942,14.0516,-0.651412,4.9206,5.01607,-0.313335,0.598353,-0.00929366,cd,80,21,0f,eb,0f,b3,c8,1b,81,1c,41,8c,0f,b3,c4,
-160.835,12.5937,14.0513,-0.685917,4.94381,4.76728,-0.309694,0.603161,-0.0162731,cd,80,20,0f,eb,0f,b2,4a,1b,81,1d,41,8d,0f,b2,48,
-160.833,12.5938,14.0511,-0.590771,4.95893,4.868,-0.301097,0.595513,-0.0116335,cd,80,20,0f,eb,0f,af,20,1a,81,1c,41,8c,0f,af,75,
-160.831,12.5931,14.0509,-0.509245,4.96063,4.87142,-0.302121,0.594277,-0.0142815,cd,80,20,0f,eb,0f,af,20,1a,81,1c,41,8c,0f,af,75,
-160.829,12.5933,14.0507,-0.367601,5.06362,5.01444,-0.308513,0.594739,-0.0146842,cd,80,20,0f,eb,0f,af,20,1a,81,1c,41,8c,0f,af,75,
-160.827,12.5927,14.0504,-0.465344,5.16176,4.87133,-0.305838,0.598942,-0.0122292,cd,80,20,0f,eb,0f,af,20,1a,81,1c,41,8c,0f,af,75,
-160.824,12.592,14.0502,-0.448189,5.01698,4.86162,-0.299309,0.593582,-0.0108444,cd,80,20,0f,eb,0f,af,20,1a,81,1c,41,8c,0f,af,75,
-160.822,12.592,14.05,-0.609531,4.76563,4.84389,-0.301639,0.598696,-0.0121978,cd,80,22,0f,eb,0f,ae,7a,1b,81,1c,41,8c,0f,ae,ae,
-160.82,12.5919,14.0497,-0.490299,4.74721,4.90317,-0.296445,0.596406,-0.0102805,cd,80,20,0f,eb,0f,ad,7e,1a,81,1d,41,8c,0f,ad,86,
-160.817,12.591,14.0495,-0.348041,4.57734,4.8385,-0.29845,0.584956,-0.00861609,cd,80,21,0f,eb,0f,ab,31,1a,81,1d,41,8c,0f,ab,64,
-160.815,12.5907,14.0493,-0.719956,4.70942,4.92284,-0.291059,0.590223,-0.0099071,cd,80,21,0f,eb,0f,aa,1e,1b,81,1c,41,8d,0f,aa,1c,
-160.812,12.5895,14.049,-0.717912,4.57278,4.95077,-0.297916,0.59346,-0.0124898,ce,80,21,0f,ea,0f,a8,7d,1a,81,1d,41,8d,0f,a8,1b,
-160.809,12.5892,14.0488,-0.515057,4.71417,4.93235,-0.290309,0.59202,-0.0112854,cc,80,22,0f,ea,0f,a7,f8,1a,81,1b,41,8d,0f,a7,1e,
-160.807,12.5884,14.0486,-0.579907,4.63517,4.97133,-0.285868,0.588716,-0.0100775,ce,80,20,0f,e9,0f,a6,77,1b,81,1c,41,8c,0f,a6,f9,
-160.805,12.5887,14.0483,-0.681134,4.46267,4.95435,-0.289071,0.58873,-0.0111193,ce,80,20,0f,e9,0f,a6,77,1b,81,1c,41,8c,0f,a6,f9,
-160.803,12.588,14.0481,-0.578636,4.2505,5.05493,-0.292876,0.59347,-0.0100409,ce,80,20,0f,e9,0f,a6,77,1b,81,1c,41,8c,0f,a6,f9,
-160.8,12.5878,14.0478,-0.537405,4.30018,4.82033,-0.278088,0.589406,-0.0131885,ce,80,20,0f,e9,0f,a6,77,1b,81,1c,41,8c,0f,a6,f9,
-160.797,12.587,14.0476,-0.663992,4.15854,4.97801,-0.281799,0.585067,-0.00378534,cd,80,20,0f,ea,0f,a4,08,1b,81,1c,41,8d,0f,a4,a9,
-160.795,12.5862,14.0473,-0.703179,4.24738,4.98342,-0.284805,0.588874,-0.00581126,cd,80,1f,0f,ea,0f,a3,48,1b,81,1c,41,8c,0f,a3,6a,
-160.792,12.586,14.0471,-0.553395,4.24113,4.79236,-0.284497,0.595855,-0.0155139,ce,80,20,0f,e9,0f,a2,cb,1a,81,1d,41,8b,0f,a2,36,
-160.789,12.5855,14.0468,-0.646685,4.33425,4.98029,-0.27123,0.587908,-0.0116873,cd,80,21,0f,e9,0f,a0,0b,1b,81,1c,41,8c,0f,a0,1b,
-160.788,12.5849,14.0466,-0.746803,4.2198,4.93588,-0.281405,0.577632,0.00144223,ce,80,1f,0f,e9,0f,9f,5f,1b,81,1d,41,8d,0f,9f,ff,
-160.786,12.5844,14.0464,-0.596666,4.21257,4.8718,-0.288536,0.589473,-0.00851363,ce,80,21,0f,ea,0f,9e,42,1b,81,1c,41,8c,0f,9e,73,
-160.783,12.5841,14.0461,-0.547338,4.28888,5.03392,-0.262752,0.595469,-0.0253992,ce,80,20,0f,e9,0f,9d,8c,1c,81,1c,41,8d,0f,9d,9e,
-160.78,12.5832,14.0458,-0.597387,4.39348,4.7481,-0.277891,0.585805,-0.00548197,ce,80,20,0f,e9,0f,9d,8c,1c,81,1c,41,8d,0f,9d,9e,
-160.778,12.5818,14.0456,-0.353973,4.30357,4.90029,-0.288586,0.579791,-0.00254611,ce,80,20,0f,e9,0f,9d,8c,1c,81,1c,41,8d,0f,9d,9e,
-160.775,12.5819,14.0453,-0.369734,4.4705,5.17185,-0.245823,0.602064,-0.0266987,ce,80,20,0f,e9,0f,9d,8c,1c,81,1c,41,8d,0f,9d,9e,
-160.772,12.5816,14.0451,-0.331326,4.54534,4.82519,-0.27801,0.590424,-0.00416548,ce,80,20,0f,e9,0f,9b,6e,1b,81,1c,41,8d,0f,9b,ee,
-160.77,12.5802,14.0449,-0.556448,3.93602,4.74961,-0.282806,0.578009,0.00532104,cd,80,21,0f,e9,0f,9a,df,1a,81,1c,41,8c,0f,9a,3b,
-160.768,12.5799,14.0446,-0.383247,4.13725,5.23594,-0.22526,0.584091,-0.02265,cd,80,20,0f,e9,0f,99,03,1a,81,1c,41,8c,0f,99,4a,
-160.765,12.58,14.0443,-0.576442,4.22851,4.839,-0.273761,0.599722,-0.00784787,ce,80,1f,0f,e9,0f,97,08,1b,81,1d,41,8c,0f,97,a6,
-160.763,12.5792,14.0441,-0.59052,3.57095,4.64467,-0.293559,0.582774,-0.000445712,cd,80,20,0f,e9,0f,96,99,1a,81,1b,41,8c,0f,96,e2,
-160.76,12.5789,14.0438,-0.706591,3.94275,5.03599,-0.223337,0.579041,-0.00948975,cd,80,21,0f,e7,0f,95,11,1a,81,1c,41,8c,0f,95,a1,
-160.758,12.5788,14.0435,-0.525069,4.33041,4.88496,-0.266656,0.578962,-0.00757983,ce,80,21,0f,e9,0f,93,94,1b,81,1c,41,8c,0f,93,b7,
-160.755,12.5781,14.0433,-0.702278,3.71808,5.10583,-0.300487,0.587823,-0.00436742,ce,80,21,0f,e9,0f,93,94,1b,81,1c,41,8c,0f,93,b7,
-160.753,12.5768,14.043,-0.647004,3.92435,4.84575,-0.253083,0.587543,0.00520953,ce,80,21,0f,e9,0f,93,94,1b,81,1c,41,8c,0f,93,b7,
-160.751,12.5778,14.0428,-0.584348,4.07469,4.84521,-0.254636,0.592673,-0.0038941,ce,80,21,0f,e9,0f,93,94,1b,81,1c,41,8c,0f,93,b7,
-160.748,12.5768,14.0425,-0.769546,4.10653,4.87491,-0.249234,0.597106,-0.00119443,cd,80,1f,0f,e9,0f,92,a8,1b,81,1c,41,8d,0f,92,96,
-160.746,12.5758,14.0423,-0.728104,3.89992,4.95874,-0.255802,0.596914,0.00683193,cd,80,1f,0f,e8,0f,90,f8,1b,81,1c,41,8d,0f,90,c8,
-160.744,12.5748,14.042,-0.748626,3.8397,4.90452,-0.25614,0.590477,0.011365,cd,80,20,0f,e8,0f,8f,41,1a,81,1d,41,8c,0f,8f,ab,
-160.74,12.5747,14.0418,-0.76734,3.85383,4.81154,-0.255007,0.593134,2.94121e-05,cd,80,20,0f,e8,0f,8e,6e,1a,81,1d,41,8c,0f,8e,84,
-160.738,12.5739,14.0415,-0.65332,3.92599,4.95075,-0.250951,0.581918,-0.00247154,ce,80,20,0f,e9,0f,8d,22,1b,81,1c,41,8d,0f,8d,a2,
-160.736,12.5727,14.0413,-0.69224,3.94625,4.87652,-0.246279,0.583914,0.00498461,cc,80,1f,0f,e8,0f,8b,84,1b,81,1d,41,8c,0f,8b,e3,
-160.734,12.5721,14.041,-0.693114,3.90047,5.06276,-0.25261,0.590342,0.00700537,cd,80,21,0f,e8,0f,8a,7f,1b,81,1c,41,8d,0f,8a,6f,
-160.731,12.5713,14.0407,-0.605448,3.78722,4.952,-0.260349,0.593392,0.00127142,cd,80,21,0f,e8,0f,8a,7f,1b,81,1c,41,8d,0f,8a,6f,
-160.73,12.5706,14.0405,-0.648816,4.10453,4.97725,-0.251374,0.595376,0.00395913,cd,80,21,0f,e8,0f,8a,7f,1b,81,1c,41,8d,0f,8a,6f,
-160.727,12.5704,14.0402,-0.644767,4.01144,4.88286,-0.254424,0.596604,0.00575754,cd,80,21,0f,e8,0f,8a,7f,1b,81,1c,41,8d,0f,8a,6f,
-160.725,12.5695,14.0399,-0.528103,3.99512,5.05031,-0.247833,0.596708,0.00769219,cd,80,20,0f,e9,0f,89,ad,1a,81,1b,41,8d,0f,89,d8,
-160.723,12.5694,14.0396,-0.362073,4.06513,4.89993,-0.246278,0.592789,0.00497855,cd,80,1f,0f,e9,0f,87,95,1a,81,1c,41,8c,0f,87,51,
-160.721,12.5685,14.0394,-0.528396,4.06251,4.93988,-0.245609,0.590338,0.00248209,cc,80,20,0f,e8,0f,86,cd,1b,81,1c,41,8d,0f,86,84,
-160.718,12.569,14.0391,-0.646643,3.87673,4.91619,-0.25281,0.596048,0.00345659,cd,80,1f,0f,e7,0f,85,9f,1a,81,1d,41,8c,0f,85,a2,
-160.715,12.5685,14.0388,-0.628981,3.9144,5.05295,-0.252965,0.600434,-0.00188028,cc,80,1f,0f,e8,0f,83,d3,1a,81,1d,41,8d,0f,83,4e,
-160.713,12.5683,14.0385,-0.36448,3.8177,5.03184,-0.251712,0.593809,-0.00166171,cc,80,20,0f,e9,0f,82,7f,1b,81,1c,41,8d,0f,82,38,
-160.711,12.5681,14.0383,-0.40684,3.83911,5.03796,-0.24456,0.593761,0.00720267,cc,80,20,0f,e8,0f,81,00,1b,81,1d,41,8c,0f,81,ea,
-160.709,12.5678,14.038,-0.347783,3.71591,5.09627,-0.24705,0.589629,0.00523378,cc,80,20,0f,e8,0f,81,00,1b,81,1d,41,8c,0f,81,ea,
-160.706,12.5675,14.0377,-0.472666,3.80863,5.15574,-0.242668,0.595172,-0.00179938,cc,80,20,0f,e8,0f,81,00,1b,81,1d,41,8c,0f,81,ea,
-160.704,12.5673,14.0374,-0.628585,3.75641,4.96356,-0.245867,0.600168,0.000340673,cc,80,20,0f,e8,0f,81,00,1b,81,1d,41,8c,0f,81,ea,
-160.701,12.5671,14.0371,-0.425812,3.66956,4.95145,-0.242813,0.59424,0.00364383,cd,80,20,0f,e9,0f,bf,92,1a,81,1e,41,8c,0f,bf,ae,
-160.699,12.5664,14.0369,-0.3698,3.88805,5.12393,-0.238657,0.595468,0.00377236,cd,80,20,0f,e9,0f,be,bd,1a,81,1c,41,8d,0f,be,fa,
-160.697,12.5664,14.0366,-0.371201,4.00302,5.12594,-0.236884,0.594956,-0.00247092,cc,80,21,0f,e8,0f,bd,9b,1a,81,1c,41,8c,0f,bd,85,
