x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.536872,-0.187648,0.169585,-127.43,-7.18196,14.1926,-7.04419,1.16272,5.78362,-0.125621,0.232113,-0.00752004,af,80,e0,00,e3,0f,af,6b,fc,81,f4,4f,57,0f,af,b0,
0.536874,-0.187657,0.169569,-127.432,-7.18027,14.1926,-7.18687,1.0115,5.83934,-0.130482,0.234229,-0.00648081,af,80,e0,00,e3,0f,af,6b,fc,81,f4,4f,57,0f,af,b0,
0.536876,-0.187666,0.169552,-127.433,-7.17844,14.1925,-6.96306,1.04902,5.78269,-0.128744,0.226219,-0.00777735,af,80,e0,00,e3,0f,af,6b,fc,81,f4,4f,57,0f,af,b0,
0.536878,-0.187676,0.169537,-127.434,-7.17649,14.1925,-7.21357,1.18586,5.90604,-0.116743,0.233404,-0.00770321,af,80,e0,00,e3,0f,af,6b,fc,81,f4,4f,57,0f,af,b0,
0.536879,-0.187684,0.169519,-127.435,-7.17461,14.1924,-7.05062,1.00779,5.86973,-0.119173,0.226247,-0.0117445,b0,80,e1,00,e4,0f,b1,d2,fc,81,f5,4f,56,0f,b1,08,
0.536881,-0.187692,0.169503,-127.435,-7.17278,14.1924,-7.22705,0.923676,5.60124,-0.116581,0.230809,-0.011989,b0,80,e0,00,e5,0f,b2,00,fd,81,f4,4f,57,0f,b2,2e,
0.536883,-0.1877,0.169487,-127.436,-7.17093,14.1923,-7.17151,0.915058,5.93052,-0.119855,0.235707,-0.00862888,b0,80,e1,00,e5,0f,b3,82,fd,81,f5,4f,56,0f,b3,a2,
0.536887,-0.187709,0.169471,-127.437,-7.16834,14.1923,-7.21359,0.96244,5.89107,-0.112185,0.236645,-0.0106824,b0,80,e0,00,e5,0f,b5,cd,fd,81,f5,4f,57,0f,b5,4e,
0.536889,-0.187718,0.169454,-127.438,-7.16646,14.1922,-7.13122,0.914355,5.85503,-0.117348,0.228987,-0.00849228,b0,80,e0,00,e4,0f,b6,b2,fd,81,f5,4f,57,0f,b6,3f,
0.536891,-0.187727,0.169437,-127.44,-7.1646,14.1922,-7.17389,0.869878,5.86109,-0.111303,0.228952,-0.00605454,b1,80,e0,00,e3,0f,b8,d9,fd,81,f4,4f,57,0f,b8,27,
0.536893,-0.187736,0.169422,-127.441,-7.1623,14.1921,-7.21279,0.895082,5.76599,-0.104854,0.234646,-0.0103438,b1,80,e0,00,e3,0f,b8,d9,fd,81,f4,4f,57,0f,b8,27,
0.536898,-0.187745,0.169407,-127.442,-7.15975,14.1921,-6.96746,0.626986,5.84512,-0.11525,0.230879,-0.014059,b1,80,e0,00,e3,0f,b8,d9,fd,81,f4,4f,57,0f,b8,27,
0.5369,-0.187753,0.16939,-127.443,-7.15796,14.192,-7.00625,0.805145,5.73794,-0.111689,0.230592,-0.0112491,b1,80,e0,00,e3,0f,b8,d9,fd,81,f4,4f,57,0f,b8,27,
0.536902,-0.187761,0.169374,-127.445,-7.15631,14.1919,-7.19142,0.766458,5.80454,-0.115842,0.230402,-0.012529,b1,80,e2,00,e4,0f,b9,a9,fc,81,f3,4f,57,0f,b9,ce,
0.536905,-0.187768,0.169356,-127.446,-7.15454,14.1919,-7.33251,0.77524,5.80443,-0.114818,0.237908,-0.0108346,af,80,e1,00,e4,0f,ba,d1,fc,81,f3,4f,58,0f,ba,e5,
0.536907,-0.187777,0.169339,-127.447,-7.15304,14.1918,-7.23652,0.923641,5.99847,-0.114921,0.232817,-0.00801222,b0,80,e1,00,e5,0f,bb,d5,fd,81,f4,4f,57,0f,bb,56,
0.53691,-0.187784,0.169323,-127.448,-7.15069,14.1917,-7.11407,0.811493,5.89744,-0.110965,0.224992,-0.00416337,b1,80,e1,00,e3,0f,bd,e7,fc,81,f4,4f,57,0f,bd,40,
0.536914,-0.187793,0.169307,-127.449,-7.14861,14.1917,-7.1513,0.585683,5.71248,-0.11024,0.224026,-0.0111081,af,80,e1,00,e2,0f,be,49,fd,81,f3,4f,57,0f,be,f7,
0.536918,-0.187802,0.16929,-127.451,-7.14676,14.1916,-7.19744,0.67944,5.86659,-0.10372,0.227028,-0.0115441,b1,80,e2,00,e2,0f,bf,6f,fd,81,f3,4f,57,0f,bf,d8,
0.53692,-0.187813,0.169275,-127.452,-7.14493,14.1915,-7.15655,0.564627,5.92616,-0.105848,0.22705,-0.00400636,af,80,e1,00,e5,0f,81,24,fd,81,f3,4f,57,0f,81,b0,
0.536924,-0.187821,0.169259,-127.453,-7.14245,14.1915,-7.07793,0.499809,5.92191,-0.10302,0.22006,-0.00765126,af,80,e1,00,e5,0f,81,24,fd,81,f3,4f,57,0f,81,b0,
0.536926,-0.187826,0.16924,-127.454,-7.14092,14.1914,-7.23879,0.656361,5.87708,-0.100731,0.228718,-0.0109933,af,80,e1,00,e5,0f,81,24,fd,81,f3,4f,57,0f,81,b0,
0.536931,-0.187836,0.169227,-127.455,-7.13801,14.1914,-7.09416,0.573206,5.93218,-0.114216,0.223069,-0.00769929,af,80,e1,00,e5,0f,81,24,fd,81,f3,4f,57,0f,81,b0,
0.536934,-0.187843,0.169211,-127.456,-7.13601,14.1913,-7.30009,0.686345,5.92565,-0.104094,0.228848,-0.00851319,b0,80,e2,00,e4,0f,82,a6,fc,81,f3,4f,56,0f,82,3b,
0.536939,-0.187854,0.169197,-127.458,-7.13352,14.1912,-7.37943,0.617106,5.7389,-0.100284,0.225942,-0.0121501,b0,80,e3,00,e2,0f,83,00,fc,81,f5,4f,57,0f,83,85,
0.536943,-0.187861,0.16918,-127.459,-7.13066,14.1912,-7.19573,0.607156,5.83102,-0.104198,0.2258,-0.00750333,b0,80,e0,00,e4,0f,84,31,fc,81,f4,4f,57,0f,84,e5,
0.536946,-0.187871,0.169164,-127.46,-7.12833,14.1911,-7.13651,0.689194,5.90751,-0.10369,0.226542,-0.0111386,b0,80,e2,00,e2,0f,86,3e,fc,81,f4,4f,57,0f,86,bb,
0.536949,-0.187882,0.169148,-127.462,-7.12601,14.1911,-7.26077,0.778543,5.86368,-0.0950636,0.225835,-0.00885169,b0,80,e3,00,e3,0f,87,b2,fd,81,f4,4f,57,0f,87,60,
0.536955,-0.18789,0.169133,-127.462,-7.12328,14.191,-7.05963,0.735381,5.89914,-0.0955829,0.215523,-0.00653468,af,80,e1,00,e4,0f,89,7d,fd,81,f4,4f,57,0f,89,d5,
0.536959,-0.187898,0.169117,-127.463,-7.12093,14.1909,-7.03897,0.700874,5.90041,-0.0989503,0.213616,-0.00915287,af,80,e2,00,e5,0f,8a,da,fd,81,f3,4f,56,0f,8a,98,
0.536963,-0.187907,0.169102,-127.464,-7.11839,14.1909,-7.32752,0.654733,6.08818,-0.0969332,0.226675,-0.0108098,af,80,e1,00,e5,0f,8b,2d,fc,81,f3,4f,56,0f,8b,43,
0.536965,-0.187916,0.169086,-127.466,-7.11662,14.1908,-7.14082,0.507824,5.88214,-0.097722,0.215374,-0.0109259,af,80,e1,00,e5,0f,8b,2d,fc,81,f3,4f,56,0f,8b,43,
0.536971,-0.187926,0.16907,-127.467,-7.11426,14.1907,-7.43133,0.461729,6.07614,-0.089713,0.226325,-0.00586846,af,80,e1,00,e5,0f,8b,2d,fc,81,f3,4f,56,0f,8b,43,
0.536975,-0.187935,0.169053,-127.469,-7.11185,14.1906,-7.10008,0.44361,5.90723,-0.0907803,0.221782,-0.00810027,af,80,e1,00,e5,0f,8b,2d,fc,81,f3,4f,56,0f,8b,43,
0.536978,-0.187944,0.169038,-127.47,-7.10986,14.1906,-7.06094,0.446906,5.95788,-0.0907585,0.222285,-0.0146378,af,80,e2,00,e2,0f,8c,12,fd,81,f3,4f,57,0f,8c,74,
0.536981,-0.187953,0.169021,-127.472,-7.10789,14.1905,-7.0364,0.272419,6.00091,-0.105235,0.224339,-0.0134395,af,80,e1,00,e2,0f,8e,94,fc,81,f3,4f,58,0f,8e,84,
0.536984,-0.187961,0.169005,-127.473,-7.10619,14.1904,-6.9792,0.536508,6.03836,-0.0958399,0.222814,-0.0141006,af,80,e1,00,e4,0f,8f,9f,fc,81,f1,4f,57,0f,8f,84,
0.536988,-0.187971,0.168991,-127.475,-7.10389,14.1903,-7.0417,0.501305,6.12197,-0.0989041,0.224133,-0.0154122,af,80,e2,00,e1,0f,90,45,fc,81,f3,4f,57,0f,90,c5,
0.536992,-0.187981,0.168974,-127.476,-7.10178,14.1902,-7.05688,0.484855,5.91578,-0.0982841,0.221421,-0.00926517,af,80,e1,00,e4,0f,92,f5,fd,81,f4,4f,56,0f,92,53,
0.536995,-0.187987,0.168957,-127.477,-7.10004,14.1901,-7.20306,0.51994,6.08299,-0.0953528,0.230046,-0.0106019,af,80,e1,00,e1,0f,93,ec,fc,81,f4,4f,57,0f,93,86,
0.537,-0.187996,0.168942,-127.479,-7.09765,14.1901,-7.13797,0.369988,5.98853,-0.101879,0.226713,-0.00962169,b0,80,e2,00,e2,0f,94,ce,fc,81,f3,4f,56,0f,94,77,
0.537004,-0.188006,0.168925,-127.48,-7.09572,14.19,-7.18623,0.373311,6.16157,-0.0965844,0.224341,-0.0120219,b0,80,e2,00,e2,0f,94,ce,fc,81,f3,4f,56,0f,94,77,
0.537007,-0.188013,0.168909,-127.482,-7.09368,14.1899,-7.12363,0.381965,6.16585,-0.102842,0.221498,-0.0104552,b0,80,e2,00,e2,0f,94,ce,fc,81,f3,4f,56,0f,94,77,
0.537011,-0.188022,0.168893,-127.482,-7.09154,14.1898,-7.10462,0.483637,6.21595,-0.102214,0.221001,-0.00931792,b0,80,e2,00,e2,0f,94,ce,fc,81,f3,4f,56,0f,94,77,
0.537015,-0.188031,0.168878,-127.483,-7.08932,14.1897,-7.32467,0.400731,6.06811,-0.102449,0.226772,-0.0148461,af,80,e2,00,e2,0f,96,b5,fe,81,f4,4f,56,0f,96,dc,
0.53702,-0.188041,0.168864,-127.484,-7.087,14.1897,-7.26695,0.366856,6.16106,-0.102274,0.221514,-0.0108042,ae,80,e1,00,e1,0f,97,a4,fc,81,f4,4f,56,0f,97,34,
0.537023,-0.188053,0.168848,-127.485,-7.08504,14.1896,-7.20424,0.30938,6.07706,-0.105042,0.21613,-0.0129058,ae,80,e1,00,e1,0f,99,11,fd,81,f3,4f,57,0f,99,49,
0.537028,-0.188061,0.168833,-127.486,-7.08264,14.1895,-7.20701,0.266499,6.17004,-0.0986599,0.219463,-0.0079,ae,80,e0,00,e1,0f,9a,cd,fd,81,f3,4f,57,0f,9a,38,
0.537033,-0.188067,0.168816,-127.487,-7.08119,14.1894,-7.12444,0.405204,6.07837,-0.0939054,0.218982,-0.0119696,af,80,e1,00,e2,0f,9b,a9,fd,81,f4,4f,56,0f,9b,2b,
0.537036,-0.188077,0.1688,-127.488,-7.07934,14.1893,-7.32772,0.400384,6.1134,-0.0996367,0.22298,-0.0160175,b0,80,e0,00,e1,0f,9d,d1,fd,81,f4,4f,57,0f,9d,c7,
0.53704,-0.188085,0.168785,-127.489,-7.07752,14.1892,-7.31051,0.434314,6.25774,-0.099094,0.223482,-0.0108456,b0,80,e0,00,e1,0f,9d,d1,fd,81,f4,4f,57,0f,9d,c7,
0.537044,-0.188096,0.16877,-127.49,-7.07568,14.1891,-7.20485,0.400133,6.11577,-0.0978624,0.221366,-0.00816231,b0,80,e0,00,e1,0f,9d,d1,fd,81,f4,4f,57,0f,9d,c7,
0.537048,-0.188102,0.168754,-127.491,-7.07364,14.189,-7.26377,0.248678,6.03946,-0.102312,0.218296,-0.00708477,b0,80,e0,00,e1,0f,9d,d1,fd,81,f4,4f,57,0f,9d,c7,
0.537052,-0.18811,0.168737,-127.492,-7.072,14.1889,-7.30636,0.25164,6.01072,-0.0938631,0.219431,-0.00946925,b0,80,e0,00,e1,0f,9d,d1,fd,81,f4,4f,57,0f,9d,c7,
0.537057,-0.188119,0.168724,-127.493,-7.06951,14.1888,-7.34958,0.321189,6.12006,-0.0906717,0.224487,-0.00955117,ae,80,e1,00,e0,0f,9f,fd,fc,81,f3,4f,57,0f,9f,5f,
0.53706,-0.188127,0.168708,-127.494,-7.06789,14.1887,-7.2501,0.220396,6.11495,-0.0901604,0.214986,-0.00925517,ad,80,e1,00,e1,0f,a0,87,fd,81,f4,4f,57,0f,a0,de,
0.537065,-0.188135,0.168693,-127.495,-7.06557,14.1886,-7.20934,0.221326,6.02877,-0.0872965,0.210387,-0.0117481,ae,80,e1,00,e1,0f,a2,ea,fd,81,f4,4f,56,0f,a2,8e,
0.537069,-0.188142,0.168679,-127.496,-7.06369,14.1885,-7.22805,0.140763,6.09244,-0.0906721,0.216694,-0.00828433,ad,80,e1,00,e0,0f,a3,f8,fd,81,f4,4f,56,0f,a3,a1,
0.537071,-0.188151,0.168663,-127.497,-7.06209,14.1884,-7.22867,0.185629,6.07912,-0.087927,0.215353,-0.00653797,af,80,e1,00,e1,0f,a4,fc,fc,81,f3,4f,59,0f,a4,f0,
0.537074,-0.188159,0.168647,-127.498,-7.06007,14.1882,-7.24783,0.242656,5.94631,-0.0854378,0.212788,-0.0135063,af,80,e1,00,e1,0f,a6,a2,fd,81,f4,4f,57,0f,a6,3c,
0.537078,-0.188164,0.168631,-127.498,-7.05772,14.1881,-7.18868,0.275475,6.03129,-0.0876755,0.209061,-0.0096777,af,80,e1,00,e1,0f,a6,a2,fd,81,f4,4f,57,0f,a6,3c,
0.537083,-0.188175,0.168618,-127.5,-7.05537,14.188,-7.2685,0.228419,6.05801,-0.091547,0.214722,-0.0114829,af,80,e1,00,e1,0f,a6,a2,fd,81,f4,4f,57,0f,a6,3c,
0.537087,-0.188183,0.168602,-127.501,-7.05309,14.1879,-7.24935,0.219723,6.08075,-0.0852881,0.217276,-0.00915702,af,80,e1,00,e1,0f,a6,a2,fd,81,f4,4f,57,0f,a6,3c,
0.537089,-0.188191,0.168584,-127.502,-7.05106,14.1878,-7.35012,0.000180698,6.10084,-0.0933576,0.216703,-0.00936466,ae,80,e1,00,e1,0f,a7,79,fc,81,f4,4f,57,0f,a7,e7,
0.537095,-0.188201,0.168572,-127.503,-7.04822,14.1877,-7.26791,0.160609,6.04561,-0.0888303,0.216812,-0.0100076,ae,80,e0,00,e1,0f,a8,4e,fd,81,f3,4f,57,0f,a8,bb,
0.537097,-0.188209,0.168557,-127.504,-7.04579,14.1876,-7.26623,0.22959,6.0254,-0.0842308,0.223345,-0.00749076,ae,80,e1,00,e0,0f,aa,b3,fc,81,f3,4f,56,0f,aa,1f,
0.537099,-0.188217,0.168539,-127.504,-7.0442,14.1875,-7.30881,0.0467597,6.04024,-0.0835903,0.21884,-0.00358064,ad,80,e1,00,e0,0f,ab,af,fc,81,f4,4f,57,0f,ab,0c,
0.537104,-0.188225,0.168523,-127.505,-7.04183,14.1874,-7.35273,0.00448033,5.99733,-0.0795915,0.213447,-0.0141769,af,80,e1,00,e0,0f,ac,a5,fd,81,f3,4f,56,0f,ac,09,
0.537109,-0.188232,0.168508,-127.505,-7.03923,14.1873,-7.27308,-0.0829365,6.08122,-0.0766213,0.214741,-0.0109205,ac,80,e1,00,e1,0f,ae,c6,fc,81,f3,4f,57,0f,ae,ad,
0.537112,-0.188241,0.168492,-127.506,-7.0371,14.1872,-7.45183,-0.191122,6.02042,-0.0816004,0.221517,-0.00829105,ad,80,e2,00,e1,0f,af,c5,fd,81,f3,4f,57,0f,af,76,
0.537115,-0.188249,0.168476,-127.507,-7.03434,14.1871,-7.19498,-0.107084,6.23753,-0.0806187,0.209719,-0.00527648,af,80,e1,00,e1,0f,b0,ee,fd,81,f3,4f,56,0f,b0,4c,
0.537117,-0.188258,0.168458,-127.508,-7.03253,14.1869,-7.27056,-0.135502,6.04679,-0.0871249,0.2083,-0.00886274,af,80,e1,00,e1,0f,b0,ee,fd,81,f3,4f,56,0f,b0,4c,
0.537122,-0.188267,0.168445,-127.509,-7.02959,14.1868,-7.33611,0.129516,6.18242,-0.0774699,0.216894,-0.0122095,af,80,e1,00,e1,0f,b0,ee,fd,81,f3,4f,56,0f,b0,4c,
0.537125,-0.188276,0.168428,-127.51,-7.0276,14.1867,-7.39464,0.182025,6.13612,-0.0792868,0.218879,-0.00889567,af,80,e1,00,e1,0f,b0,ee,fd,81,f3,4f,56,0f,b0,4c,
0.53713,-0.188275,0.168412,-127.509,-7.02545,14.1866,-7.17039,0.103677,6.02533,-0.0782303,0.205401,-0.00514863,ae,80,e1,00,e0,0f,b1,3b,fd,81,f3,4f,57,0f,b1,6d,
0.537134,-0.188283,0.168397,-127.51,-7.0229,14.1865,-7.31754,0.0699978,6.0504,-0.0724665,0.202603,-0.00875253,ad,80,e1,00,e1,0f,b3,58,fd,81,f3,4f,57,0f,b3,33,
0.537138,-0.188291,0.16838,-127.511,-7.02066,14.1864,-7.42139,-0.0526072,6.21891,-0.0729776,0.212576,-0.0107897,ad,80,e2,00,e0,0f,b4,43,fe,81,f5,4f,56,0f,b4,5c,
0.537143,-0.188299,0.168364,-127.513,-7.01813,14.1862,-7.41795,-0.121175,6.15036,-0.075884,0.215386,-0.0133967,ae,80,e1,00,e1,0f,b5,89,fc,81,f4,4f,57,0f,b5,17,
0.537147,-0.188308,0.168348,-127.514,-7.01598,14.1861,-7.19581,-0.0618026,6.07646,-0.0708117,0.202565,-0.011103,ad,80,e2,00,e0,0f,b7,32,fd,81,f4,4f,57,0f,b7,bd,
0.53715,-0.188314,0.168333,-127.514,-7.0134,14.186,-7.33405,-0.235783,5.98963,-0.0726647,0.208604,-0.00826958,ae,80,e2,00,df,0f,b8,ce,fd,81,f5,4f,57,0f,b8,8a,
0.537154,-0.188321,0.168316,-127.516,-7.01189,14.1859,-7.29185,-0.190175,5.94536,-0.0730789,0.208635,-0.0105587,ad,80,e1,00,df,0f,b9,0a,fd,81,f3,4f,58,0f,b9,60,
0.537155,-0.188331,0.1683,-127.518,-7.01047,14.1857,-7.30935,-0.176557,5.86515,-0.0688232,0.216075,-0.0140457,ad,80,e1,00,df,0f,b9,0a,fd,81,f3,4f,58,0f,b9,60,
0.53716,-0.188341,0.168284,-127.52,-7.00849,14.1856,-7.23236,-0.264306,5.95598,-0.0654558,0.210664,-0.0119916,ad,80,e1,00,df,0f,b9,0a,fd,81,f3,4f,58,0f,b9,60,
0.537162,-0.188349,0.168266,-127.521,-7.00712,14.1854,-7.25159,-0.209511,5.85806,-0.0629896,0.208086,-0.011129,ad,80,e1,00,df,0f,b9,0a,fd,81,f3,4f,58,0f,b9,60,
0.537167,-0.188356,0.16825,-127.523,-7.00502,14.1853,-7.27316,-0.332396,5.98047,-0.0673149,0.212548,-0.0158376,ad,80,e1,00,de,0f,bb,5a,fd,81,f4,4f,57,0f,bb,56,
0.537171,-0.188364,0.168235,-127.524,-7.00272,14.1852,-7.41263,-0.190333,5.89705,-0.0647446,0.218085,-0.0104229,ad,80,e3,00,e0,0f,bc,b9,fe,81,f4,4f,57,0f,bc,a8,
0.537174,-0.188372,0.168216,-127.525,-7.00117,14.185,-7.27366,-0.380508,5.9259,-0.0644162,0.206526,-0.00951109,ad,80,e1,00,e1,0f,bd,ed,fd,81,f5,4f,56,0f,bd,17,
0.537178,-0.188382,0.1682,-127.526,-6.99975,14.1849,-7.45867,-0.37065,5.93125,-0.059491,0.209989,-0.0102506,ad,80,e1,00,e0,0f,bf,bd,fb,81,f3,4f,57,0f,bf,be,
0.537181,-0.188391,0.168184,-127.528,-6.99769,14.1848,-7.35379,-0.383369,5.85152,-0.0633991,0.206565,-0.00946359,ad,80,e3,00,e0,0f,80,8f,fd,81,f4,4f,56,0f,80,a3,
0.537184,-0.188402,0.168168,-127.529,-6.99568,14.1846,-7.35488,-0.338382,5.87586,-0.0634692,0.205252,-0.0103988,ad,80,e3,00,e0,0f,81,a0,fd,81,f5,4f,57,0f,81,2f,
0.537188,-0.188409,0.168151,-127.53,-6.9934,14.1845,-7.42164,-0.280769,5.91442,-0.0563999,0.19912,-0.0119434,ae,80,e2,00,e0,0f,82,4f,fc,81,f3,4f,58,0f,82,6f,
0.537191,-0.188417,0.168133,-127.531,-6.99169,14.1843,-7.62512,-0.512366,5.98099,-0.0649402,0.201921,-0.0138872,ae,80,e2,00,e0,0f,82,4f,fc,81,f3,4f,58,0f,82,6f,
0.537196,-0.188427,0.168118,-127.533,-6.9897,14.1842,-7.40088,-0.2683,5.88041,-0.0556177,0.198953,-0.016735,ae,80,e2,00,e0,0f,82,4f,fc,81,f3,4f,58,0f,82,6f,
0.537198,-0.188434,0.168101,-127.534,-6.988,14.1841,-7.43977,-0.27051,5.86939,-0.054973,0.203095,-0.0115422,ae,80,e2,00,e0,0f,82,4f,fc,81,f3,4f,58,0f,82,6f,
0.537202,-0.188442,0.168085,-127.535,-6.98589,14.1839,-7.37627,-0.511185,5.85745,-0.0645248,0.198831,-0.0100189,ad,80,e2,00,dd,0f,84,d7,fe,81,f4,4f,57,0f,84,22,
0.537206,-0.188448,0.168069,-127.536,-6.98379,14.1838,-7.40005,-0.315461,5.94314,-0.0563184,0.203369,-0.0106342,ac,80,e1,00,df,0f,85,c8,fc,81,f5,4f,57,0f,85,67,
0.53721,-0.188458,0.168054,-127.537,-6.98146,14.1836,-7.50092,-0.395699,5.97989,-0.0582949,0.209976,-0.0123294,ad,80,e1,00,e0,0f,87,37,fd,81,f5,4f,58,0f,87,97,
0.537215,-0.188467,0.168039,-127.538,-6.9791,14.1835,-7.38104,-0.416953,6.03986,-0.0587263,0.2042,-0.0105173,ac,80,e2,00,de,0f,88,da,fd,81,f4,4f,57,0f,88,fa,
0.537219,-0.188476,0.168023,-127.54,-6.97688,14.1833,-7.46325,-0.371066,5.9745,-0.0500214,0.205637,-0.00992901,ad,80,e2,00,df,0f,89,0f,fc,81,f4,4f,57,0f,89,21,
0.537223,-0.188488,0.168009,-127.541,-6.9745,14.1832,-7.49878,-0.511041,5.90688,-0.0600634,0.208157,-0.0125847,ad,80,e2,00,de,0f,8b,5f,fc,81,f3,4f,56,0f,8b,43,
0.537228,-0.188496,0.167994,-127.543,-6.97197,14.1831,-7.50076,-0.397758,5.95525,-0.0572571,0.207836,-0.01097,ad,80,e2,00,de,0f,8b,5f,fc,81,f3,4f,56,0f,8b,43,
0.537229,-0.188507,0.167976,-127.544,-6.97037,14.1829,-7.31778,-0.408341,5.93386,-0.0614447,0.197847,-0.0127328,ad,80,e2,00,de,0f,8b,5f,fc,81,f3,4f,56,0f,8b,43,
0.537235,-0.188517,0.167961,-127.546,-6.96762,14.1828,-7.40076,-0.295964,5.96801,-0.0555206,0.201453,-0.00845086,ad,80,e2,00,de,0f,8b,5f,fc,81,f3,4f,56,0f,8b,43,
0.53724,-0.188527,0.167946,-127.547,-6.96502,14.1826,-7.37978,-0.330382,6.05845,-0.0627983,0.204395,-0.0112307,ac,80,e2,00,df,0f,8c,68,fc,81,f4,4f,56,0f,8c,bc,
0.537245,-0.188537,0.167931,-127.548,-6.962,14.1825,-7.31955,-0.246517,6.06217,-0.0577094,0.206838,-0.0160776,ab,80,e2,00,dc,0f,8d,c7,fc,81,f4,4f,57,0f,8d,9d,
0.537251,-0.188548,0.167917,-127.55,-6.95933,14.1824,-7.39653,-0.34313,5.90206,-0.0600678,0.204834,-0.0115865,ab,80,e2,00,de,0f,8f,85,fc,81,f2,4f,56,0f,8f,52,
0.537256,-0.188558,0.167901,-127.551,-6.95643,14.1823,-7.15563,-0.405258,5.98671,-0.0565041,0.198462,-0.008744,ab,80,e1,00,df,0f,90,67,fd,81,f4,4f,56,0f,90,0d,
0.537261,-0.188568,0.167884,-127.552,-6.95451,14.1821,-7.36067,-0.266148,5.9484,-0.0462342,0.207726,-0.0192135,ab,80,e2,00,de,0f,91,9e,fd,81,f4,4f,57,0f,91,2c,
0.537265,-0.18858,0.167868,-127.554,-6.95242,14.182,-7.39581,-0.409825,5.9536,-0.0591371,0.211387,-0.0115175,ac,80,e1,00,dd,0f,93,98,fd,81,f5,4f,57,0f,93,df,
0.53727,-0.188594,0.167854,-127.555,-6.95033,14.1818,-7.29589,-0.465035,6.01371,-0.0604946,0.206925,-0.0109825,ad,80,e2,00,de,0f,94,6b,fd,81,f4,4f,56,0f,94,b1,
0.537274,-0.188602,0.167837,-127.556,-6.94796,14.1817,-7.36023,-0.404541,5.97108,-0.049565,0.206337,-0.0164202,ac,80,e2,00,de,0f,95,b0,fd,81,f4,4f,57,0f,95,90,
0.537277,-0.188613,0.16782,-127.557,-6.94629,14.1815,-7.43973,-0.364586,5.9345,-0.0514567,0.206948,-0.0108863,ac,80,e2,00,de,0f,95,b0,fd,81,f4,4f,57,0f,95,90,
0.537284,-0.188624,0.167805,-127.558,-6.94362,14.1814,-7.43684,-0.410699,5.88984,-0.0535264,0.210158,-0.0113412,ac,80,e2,00,de,0f,95,b0,fd,81,f4,4f,57,0f,95,90,
0.537286,-0.188636,0.167789,-127.56,-6.9418,14.1812,-7.2563,-0.463097,5.95062,-0.0527256,0.203892,-0.0120563,ac,80,e2,00,de,0f,95,b0,fd,81,f4,4f,57,0f,95,90,
0.537289,-0.188646,0.167771,-127.561,-6.93988,14.181,-7.56402,-0.340907,5.82846,-0.0390117,0.205838,-0.013589,ab,80,e2,00,dd,0f,96,41,fe,81,f3,4f,58,0f,96,ba,
0.537296,-0.188654,0.167756,-127.562,-6.93714,14.1809,-7.45981,-0.487655,5.83442,-0.0476408,0.204952,-0.0179203,ab,80,e2,00,dd,0f,98,f4,fe,81,f3,4f,57,0f,98,55,
0.537302,-0.188664,0.167743,-127.563,-6.93432,14.1807,-7.55588,-0.484698,5.74072,-0.0536535,0.208141,-0.00985978,ac,80,e2,00,dc,0f,99,47,fc,81,f4,4f,56,0f,99,81,
0.537305,-0.188677,0.167726,-127.565,-6.93233,14.1806,-7.4945,-0.403568,5.65651,-0.0471426,0.206273,-0.00940121,ab,80,e1,00,dc,0f,9a,7c,fd,81,f3,4f,56,0f,9a,36,
0.53731,-0.188687,0.16771,-127.566,-6.92995,14.1804,-7.48016,-0.229627,5.77527,-0.0397253,0.204745,-0.0120985,ac,80,e2,00,dd,0f,9c,da,fd,81,f5,4f,57,0f,9c,45,
0.537316,-0.188697,0.167696,-127.567,-6.92755,14.1803,-7.37237,-0.58137,5.59571,-0.0495769,0.199073,-0.0186487,aa,80,e3,00,dd,0f,9d,3e,fb,81,f4,4f,56,0f,9d,af,
0.53732,-0.188707,0.16768,-127.568,-6.92488,14.1801,-7.39519,-0.501938,5.5774,-0.0402822,0.196763,-0.0128547,aa,80,e2,00,dc,0f,9e,ec,fd,81,f4,4f,56,0f,9e,b8,
0.537325,-0.188719,0.167662,-127.569,-6.92258,14.18,-7.59768,-0.527223,5.57556,-0.0401838,0.204778,-0.0150217,aa,80,e2,00,dc,0f,9e,ec,fd,81,f4,4f,56,0f,9e,b8,
0.53733,-0.18873,0.167646,-127.571,-6.92042,14.1798,-7.43614,-0.366257,5.64238,-0.038102,0.203319,-0.011811,aa,80,e2,00,dc,0f,9e,ec,fd,81,f4,4f,56,0f,9e,b8,
0.537335,-0.188743,0.167631,-127.572,-6.91806,14.1797,-7.4562,-0.39847,5.64365,-0.0369243,0.206961,-0.0156715,aa,80,e2,00,dc,0f,9e,ec,fd,81,f4,4f,56,0f,9e,b8,
0.53734,-0.188753,0.167615,-127.573,-6.91565,14.1795,-7.59597,-0.595648,5.55288,-0.0392354,0.207811,-0.0136083,aa,80,e2,00,db,0f,a0,ae,fd,81,f4,4f,56,0f,a0,d0,
