x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.506525,-0.194552,0.174908,-137.061,11.6323,14.07,-6.79736,7.06747,6.38675,-0.477497,0.305893,-0.014738,b3,81,e4,0f,ed,0f,b3,93,fd,81,f4,4f,58,0f,b3,5b,
0.506529,-0.194566,0.174894,-137.062,11.6325,14.0702,-6.73975,6.85482,6.43999,-0.478057,0.298873,-0.0173173,b4,81,e5,0f,eb,0f,b5,6a,fd,81,f5,4f,58,0f,b5,14,
0.506533,-0.194581,0.174877,-137.065,11.633,14.0704,-6.6221,7.06177,6.50104,-0.472493,0.292608,-0.0174966,b3,81,e4,0f,eb,0f,b6,24,fc,81,f3,4f,57,0f,b6,54,
0.506537,-0.194594,0.174863,-137.067,11.6335,14.0707,-6.88344,7.18098,6.51779,-0.474379,0.307673,-0.0170192,b3,81,e4,0f,ea,0f,b7,05,fd,81,f4,4f,56,0f,b7,b3,
0.50654,-0.194606,0.174848,-137.069,11.6332,14.0709,-6.79716,6.90502,6.51043,-0.488741,0.306088,-0.0143012,b4,81,e6,0f,eb,0f,b9,59,fd,81,f3,4f,56,0f,b9,34,
0.506544,-0.19462,0.174833,-137.071,11.6329,14.0712,-6.84223,7.043,6.49013,-0.47521,0.303419,-0.0115301,b4,81,e4,0f,e7,0f,ba,15,fd,81,f4,4f,57,0f,ba,79,
0.506546,-0.194635,0.174818,-137.073,11.6331,14.0714,-6.76098,6.86288,6.49979,-0.475947,0.300592,-0.00902778,b4,81,e4,0f,ea,0f,bb,7c,fd,81,f4,4f,56,0f,bb,58,
0.50655,-0.19465,0.174805,-137.074,11.6332,14.0717,-6.69993,7.03906,6.44614,-0.46818,0.304966,-0.0183516,b3,81,e5,0f,ea,0f,bc,8e,fc,81,f4,4f,57,0f,bc,6f,
0.506554,-0.194663,0.174791,-137.076,11.6335,14.0719,-6.69898,6.96702,6.50832,-0.476377,0.304172,-0.0145157,b3,81,e5,0f,ea,0f,bc,8e,fc,81,f4,4f,57,0f,bc,6f,
0.506558,-0.194676,0.174776,-137.077,11.6334,14.0721,-6.61554,6.92221,6.4253,-0.475569,0.302083,-0.0135491,b3,81,e5,0f,ea,0f,bc,8e,fc,81,f4,4f,57,0f,bc,6f,
0.506563,-0.194691,0.174762,-137.079,11.6339,14.0723,-6.61247,6.82991,6.37966,-0.479325,0.30412,-0.01308,b3,81,e5,0f,ea,0f,bc,8e,fc,81,f4,4f,57,0f,bc,6f,
0.506568,-0.194703,0.174749,-137.08,11.6343,14.0726,-6.7781,6.91818,6.47316,-0.478492,0.307669,-0.0136415,b6,81,e4,0f,e6,0f,be,60,fc,81,f4,4f,57,0f,be,31,
0.506573,-0.194719,0.174737,-137.082,11.6351,14.0728,-6.77798,7.14283,6.42789,-0.476385,0.305766,-0.013115,b3,81,e4,0f,e7,0f,bf,14,fd,81,f4,4f,56,0f,bf,e4,
0.506579,-0.194732,0.174723,-137.083,11.6353,14.073,-6.77845,6.91516,6.42193,-0.480227,0.300516,-0.013597,b3,81,e5,0f,e6,0f,80,f0,fc,81,f4,4f,57,0f,80,59,
0.506584,-0.194749,0.17471,-137.085,11.6358,14.0732,-6.74058,6.87332,6.46609,-0.473097,0.300423,-0.0111533,b5,81,e5,0f,e6,0f,82,c8,fe,81,f4,4f,57,0f,82,c0,
0.50659,-0.194763,0.174696,-137.086,11.6363,14.0734,-6.96158,6.81114,6.30256,-0.472818,0.301373,-0.0131674,b5,81,e4,0f,e3,0f,83,7c,fc,81,f4,4f,58,0f,83,72,
0.506594,-0.194779,0.174679,-137.088,11.6362,14.0737,-6.92456,6.72305,6.47122,-0.475484,0.301531,-0.015243,b5,81,e4,0f,e3,0f,84,b1,fd,81,f3,4f,56,0f,84,2d,
0.506598,-0.194795,0.174665,-137.09,11.6362,14.0739,-6.86432,6.80356,6.44883,-0.474595,0.297785,-0.0188181,b4,81,e3,0f,e6,0f,85,6e,fd,81,f4,4f,56,0f,85,30,
0.506603,-0.194809,0.174651,-137.092,11.6364,14.0741,-6.903,6.97973,6.42729,-0.472141,0.301162,-0.00694636,b4,81,e3,0f,e6,0f,85,6e,fd,81,f4,4f,56,0f,85,30,
0.506609,-0.194823,0.174637,-137.093,11.6367,14.0743,-6.83778,7.012,6.36467,-0.480725,0.301176,-0.0124886,b4,81,e3,0f,e6,0f,85,6e,fd,81,f4,4f,56,0f,85,30,
0.506613,-0.194838,0.174622,-137.095,11.637,14.0745,-6.81908,7.00094,6.42593,-0.484648,0.29856,-0.0168871,b4,81,e3,0f,e6,0f,86,1f,fc,81,f4,4f,56,0f,86,b5,
0.506617,-0.194853,0.174607,-137.098,11.6373,14.0747,-6.81892,7.13758,6.36676,-0.478879,0.299338,-0.0170005,b5,81,e4,0f,e3,0f,87,c0,fd,81,f5,4f,56,0f,87,c3,
0.506622,-0.194871,0.174592,-137.101,11.6377,14.0749,-6.83996,6.9899,6.40048,-0.482959,0.297769,-0.0198491,b6,81,e5,0f,e2,0f,89,e5,fd,81,f4,4f,57,0f,89,d5,
0.506628,-0.194883,0.174576,-137.103,11.6383,14.0751,-6.92213,6.92078,6.45602,-0.477828,0.303439,-0.0104938,b5,81,e4,0f,e4,0f,8a,2e,fe,81,f3,4f,58,0f,8a,ff,
0.506632,-0.1949,0.17456,-137.105,11.6385,14.0753,-6.86248,6.97961,6.44478,-0.476019,0.299898,-0.0148732,b6,81,e4,0f,e2,0f,8b,16,fd,81,f4,4f,58,0f,8b,d1,
0.506638,-0.194914,0.174547,-137.107,11.6398,14.0755,-6.85916,7.06689,6.4038,-0.481825,0.301393,-0.0156584,b7,81,e3,0f,e3,0f,8d,3c,fd,81,f4,4f,58,0f,8d,33,
0.506642,-0.19493,0.17453,-137.109,11.6401,14.0757,-6.77651,7.26916,6.36084,-0.480197,0.299366,-0.0107807,b5,81,e3,0f,e1,0f,8e,96,fd,81,f4,4f,56,0f,8e,16,
0.506647,-0.194946,0.174516,-137.111,11.6407,14.0759,-6.83614,7.1651,6.41102,-0.485821,0.304082,-0.0107803,b5,81,e3,0f,e1,0f,8e,96,fd,81,f4,4f,56,0f,8e,16,
0.506651,-0.19496,0.174502,-137.113,11.6417,14.0761,-6.8127,7.1973,6.2534,-0.48103,0.302452,-0.00549779,b5,81,e3,0f,e1,0f,8e,96,fd,81,f4,4f,56,0f,8e,16,
0.506654,-0.194977,0.174485,-137.115,11.6423,14.0763,-6.59614,7.12596,6.37075,-0.480634,0.288837,-0.0160919,b5,81,e3,0f,e1,0f,8e,96,fd,81,f4,4f,56,0f,8e,16,
0.506658,-0.194993,0.174469,-137.117,11.6429,14.0765,-6.897,7.06193,6.30949,-0.485738,0.299526,-0.0170392,b7,81,e4,0f,e1,0f,8f,4c,fc,81,f5,4f,57,0f,8f,6e,
0.506662,-0.195008,0.174453,-137.119,11.6435,14.0767,-6.91648,7.20787,6.22519,-0.480263,0.299478,-0.0141221,b4,81,e5,0f,df,0f,90,bd,fd,81,f5,4f,57,0f,90,ae,
0.506667,-0.195022,0.174439,-137.121,11.6442,14.0769,-6.67304,7.16687,6.31656,-0.482926,0.296549,-0.0132757,b7,81,e4,0f,df,0f,92,7d,fd,81,f4,4f,56,0f,92,53,
0.506671,-0.195038,0.174422,-137.123,11.6441,14.0771,-6.77384,7.26631,6.34381,-0.483437,0.302986,-0.012223,b6,81,e5,0f,df,0f,93,0b,fd,81,f4,4f,56,0f,93,7c,
0.506675,-0.195051,0.174408,-137.125,11.6448,14.0773,-6.74769,7.20521,6.17872,-0.489772,0.300533,-0.0118464,b7,81,e3,0f,df,0f,94,ad,fd,81,f5,4f,57,0f,94,12,
0.506678,-0.195067,0.174394,-137.126,11.6451,14.0775,-6.70955,7.45673,6.2196,-0.486444,0.299744,-0.0170019,b6,81,e5,0f,de,0f,96,96,fd,81,f4,4f,56,0f,96,ef,
0.506683,-0.195083,0.17438,-137.128,11.6453,14.0777,-6.75075,7.20686,6.28805,-0.491183,0.300636,-0.017092,b7,81,e3,0f,df,0f,97,dc,fc,81,f3,4f,56,0f,97,06,
0.506687,-0.195098,0.174364,-137.13,11.6452,14.0779,-6.69253,7.31215,6.32402,-0.484536,0.299639,-0.0171052,b7,81,e3,0f,df,0f,97,dc,fc,81,f3,4f,56,0f,97,06,
0.506692,-0.195112,0.174349,-137.132,11.6455,14.0781,-6.7123,7.16603,6.34915,-0.488282,0.302494,-0.0226146,b7,81,e3,0f,df,0f,97,dc,fc,81,f3,4f,56,0f,97,06,
0.506696,-0.195128,0.174334,-137.134,11.6458,14.0783,-6.71099,6.9335,6.33054,-0.494617,0.295826,-0.0127098,b7,81,e3,0f,df,0f,97,dc,fc,81,f3,4f,56,0f,97,06,
0.5067,-0.195141,0.17432,-137.136,11.6459,14.0785,-6.81543,7.05785,6.33795,-0.487192,0.296919,-0.011849,b8,81,e3,0f,de,0f,98,b7,fd,81,f4,4f,57,0f,98,54,
0.506704,-0.195157,0.174307,-137.138,11.6462,14.0787,-6.71285,6.95603,6.33951,-0.490604,0.293734,-0.0104394,b7,81,e4,0f,dd,0f,9a,36,fd,81,f3,4f,57,0f,9a,38,
0.50671,-0.195171,0.174295,-137.14,11.6465,14.0789,-6.87664,7.04598,6.27411,-0.483406,0.296438,-0.0134437,b7,81,e4,0f,dd,0f,9b,19,fc,81,f4,4f,56,0f,9b,df,
0.506714,-0.195186,0.174281,-137.141,11.6468,14.0791,-6.8215,7.01405,6.40192,-0.484598,0.287786,-0.0172165,b7,81,e4,0f,dd,0f,9c,d4,fd,81,f5,4f,56,0f,9c,4b,
0.50672,-0.195202,0.174267,-137.144,11.6472,14.0793,-6.89981,6.94081,6.25274,-0.486095,0.284274,-0.014462,b7,81,e4,0f,dd,0f,9e,8a,fe,81,f5,4f,57,0f,9e,28,
0.506723,-0.195216,0.174251,-137.146,11.6469,14.0795,-6.99668,6.97622,6.16383,-0.483172,0.298529,-0.0198313,b6,81,e3,0f,db,0f,9f,47,fd,81,f3,4f,57,0f,9f,ab,
0.506729,-0.195231,0.174238,-137.148,11.6474,14.0797,-6.79069,7.02212,6.16079,-0.485666,0.297202,-0.0143833,b8,81,e4,0f,db,0f,a0,39,fc,81,f5,4f,56,0f,a0,89,
0.506733,-0.195246,0.174223,-137.15,11.6472,14.0799,-6.87789,7.20559,6.35288,-0.479322,0.302887,-0.0141407,b7,81,e3,0f,dc,0f,a1,f1,fd,81,f4,4f,57,0f,a1,f1,
0.506736,-0.195261,0.174207,-137.152,11.6474,14.0801,-6.87378,7.08853,6.32159,-0.489208,0.303944,-0.0146504,b7,81,e3,0f,dc,0f,a1,f1,fd,81,f4,4f,57,0f,a1,f1,
0.50674,-0.195275,0.174192,-137.154,11.6476,14.0803,-6.70836,7.04382,6.20521,-0.493616,0.295975,-0.0189958,b7,81,e3,0f,dc,0f,a1,f1,fd,81,f4,4f,57,0f,a1,f1,
0.506745,-0.195289,0.174179,-137.155,11.6483,14.0805,-6.85061,7.03088,6.22608,-0.488162,0.304454,-0.0128016,b7,81,e3,0f,dc,0f,a1,f1,fd,81,f4,4f,57,0f,a1,f1,
0.506746,-0.195303,0.174161,-137.158,11.6477,14.0807,-6.72941,6.87779,6.18807,-0.485186,0.300553,-0.018508,b7,81,e3,0f,d9,0f,a3,99,fd,81,f4,4f,56,0f,a3,a1,
0.506748,-0.195318,0.174145,-137.16,11.6479,14.0809,-6.75078,7.04635,6.16381,-0.481673,0.298635,-0.0173936,b6,81,e3,0f,da,0f,a4,b2,fd,81,f4,4f,57,0f,a4,62,
0.506753,-0.19533,0.174131,-137.162,11.6491,14.0811,-6.7501,7.0452,6.23029,-0.490142,0.300206,-0.0228551,b6,81,e4,0f,d9,0f,a5,bd,fd,81,f4,4f,58,0f,a5,17,
0.506757,-0.195344,0.174117,-137.164,11.6495,14.0813,-6.66988,7.13437,6.36806,-0.493469,0.300565,-0.0157391,b9,81,e4,0f,d8,0f,a7,12,fd,81,f3,4f,56,0f,a7,2f,
0.506762,-0.195354,0.174103,-137.165,11.6504,14.0814,-6.74672,7.1958,6.25125,-0.500138,0.300356,-0.0160276,b8,81,e3,0f,d9,0f,a8,40,fd,81,f5,4f,57,0f,a8,24,
0.506766,-0.195368,0.174089,-137.168,11.6511,14.0816,-6.84894,7.27568,6.22544,-0.493365,0.305452,-0.0168974,b7,81,e3,0f,d8,0f,aa,ef,fd,81,f5,4f,58,0f,aa,20,
0.506769,-0.195381,0.174074,-137.169,11.6514,14.0818,-6.83209,7.31053,6.30714,-0.491025,0.302671,-0.015553,b7,81,e3,0f,d8,0f,aa,ef,fd,81,f5,4f,58,0f,aa,20,
0.506773,-0.195393,0.174057,-137.172,11.6515,14.082,-6.76579,7.11656,6.12714,-0.49535,0.299099,-0.0174791,b7,81,e3,0f,d8,0f,aa,ef,fd,81,f5,4f,58,0f,aa,20,
0.506777,-0.195407,0.174041,-137.174,11.6517,14.0822,-6.94903,7.03528,6.10862,-0.491706,0.304431,-0.0163734,b7,81,e3,0f,d8,0f,aa,ef,fd,81,f5,4f,58,0f,aa,20,
0.50678,-0.195421,0.174027,-137.176,11.6519,14.0824,-6.76491,6.98057,6.00083,-0.49194,0.294773,-0.0183937,b7,81,e3,0f,d8,0f,aa,ef,fd,81,f5,4f,58,0f,aa,20,
0.506784,-0.195434,0.174011,-137.178,11.6523,14.0826,-7.02955,7.00796,6.10944,-0.499629,0.302771,-0.0199734,b9,81,e5,0f,d6,0f,ac,cd,fd,81,f5,4f,57,0f,ac,98,
0.506786,-0.195447,0.173995,-137.18,11.652,14.0828,-6.94351,7.23131,5.94876,-0.499619,0.300467,-0.0169303,b8,81,e4,0f,d7,0f,ae,c4,fc,81,f6,4f,56,0f,ae,e4,
0.506789,-0.195461,0.17398,-137.182,11.6522,14.083,-6.9068,7.32337,6.10844,-0.502213,0.299316,-0.0201939,b8,81,e4,0f,d7,0f,af,eb,fc,81,f5,4f,57,0f,af,1d,
0.506791,-0.195474,0.173963,-137.184,11.6517,14.0832,-6.9022,7.298,6.05385,-0.505229,0.304607,-0.0159624,b9,81,e3,0f,d4,0f,b0,0b,fd,81,f4,4f,56,0f,b0,7e,
0.506795,-0.195487,0.173947,-137.186,11.6519,14.0834,-6.77968,7.21032,5.98137,-0.503951,0.299519,-0.0192198,ba,81,e3,0f,d6,0f,b2,7a,fc,81,f3,4f,56,0f,b2,e6,
0.506799,-0.195503,0.173931,-137.189,11.6518,14.0836,-6.80128,7.2231,5.9552,-0.501049,0.298172,-0.0239231,b8,81,e4,0f,d5,0f,b3,b2,fd,81,f5,4f,56,0f,b3,a2,
0.506804,-0.195516,0.173917,-137.191,11.6524,14.0838,-6.73904,7.18779,5.9194,-0.501947,0.295306,-0.0199568,b8,81,e4,0f,d5,0f,b3,b2,fd,81,f5,4f,56,0f,b3,a2,
0.506808,-0.19553,0.173901,-137.193,11.6526,14.084,-6.69922,7.18949,5.98044,-0.497744,0.298851,-0.01468,b8,81,e4,0f,d5,0f,b3,b2,fd,81,f5,4f,56,0f,b3,a2,
0.506811,-0.195543,0.173886,-137.195,11.6521,14.0842,-6.87828,7.01483,5.95689,-0.504905,0.307381,-0.0159166,b8,81,e4,0f,d5,0f,b3,b2,fd,81,f5,4f,56,0f,b3,a2,
0.506816,-0.195557,0.173874,-137.197,11.6528,14.0843,-6.86129,7.07018,6.0515,-0.506298,0.302481,-0.0138155,b7,81,e3,0f,d4,0f,b4,bc,fd,81,f5,4f,57,0f,b4,61,
0.506819,-0.195572,0.173859,-137.199,11.6525,14.0845,-6.9835,7.11427,5.96421,-0.505676,0.300979,-0.0225266,b9,81,e4,0f,d2,0f,b5,8e,fd,81,f3,4f,56,0f,b5,df,
0.506824,-0.195583,0.173843,-137.2,11.6525,14.0847,-6.88087,7.12486,6.00617,-0.51087,0.299565,-0.0209605,b8,81,e4,0f,d2,0f,b7,24,fd,81,f5,4f,56,0f,b7,1e,
0.506829,-0.195599,0.173829,-137.203,11.6529,14.0849,-6.92348,7.32917,6.00379,-0.498735,0.30284,-0.0132137,b9,81,e3,0f,d2,0f,b8,78,fc,81,f4,4f,56,0f,b8,dd,
0.506832,-0.195614,0.173813,-137.205,11.6525,14.0851,-6.88373,7.19756,6.01588,-0.499188,0.302722,-0.0221164,b8,81,e3,0f,d3,0f,b9,ad,fe,81,f4,4f,56,0f,b9,35,
0.506836,-0.195628,0.173798,-137.206,11.6523,14.0853,-6.73921,7.13899,5.95725,-0.50265,0.295878,-0.0164152,b8,81,e4,0f,d2,0f,bb,cf,fd,81,f5,4f,56,0f,bb,f5,
0.506839,-0.195643,0.173784,-137.209,11.6522,14.0855,-6.86324,7.09269,6.03857,-0.503346,0.299439,-0.0180857,b8,81,e3,0f,d0,0f,bc,2c,fd,81,f4,4f,58,0f,bc,c1,
0.506843,-0.195655,0.173769,-137.211,11.652,14.0857,-6.76125,6.99169,6.01289,-0.501823,0.295861,-0.013931,b8,81,e3,0f,d0,0f,bc,2c,fd,81,f4,4f,58,0f,bc,c1,
0.506847,-0.195672,0.173755,-137.213,11.6523,14.0858,-6.84411,7.03982,6.02364,-0.494546,0.301978,-0.01735,b8,81,e3,0f,d0,0f,bc,2c,fd,81,f4,4f,58,0f,bc,c1,
0.506849,-0.195684,0.173738,-137.215,11.652,14.086,-6.88655,6.92787,6.00713,-0.495919,0.298096,-0.0266783,b8,81,e3,0f,d0,0f,bc,2c,fd,81,f4,4f,58,0f,bc,c1,
0.506854,-0.195697,0.173723,-137.217,11.6521,14.0862,-6.78405,6.87254,5.95954,-0.495166,0.294715,-0.0261127,ba,81,e3,0f,d1,0f,bd,ca,fb,81,f4,4f,56,0f,bd,dc,
0.506859,-0.19571,0.173708,-137.22,11.6525,14.0864,-6.78335,6.96213,5.98806,-0.495698,0.298005,-0.0241625,b9,81,e2,0f,d0,0f,bf,04,fd,81,f4,4f,56,0f,bf,e4,
0.506864,-0.195724,0.173693,-137.222,11.6528,14.0865,-6.80193,7.20012,5.97195,-0.491471,0.305901,-0.0232871,b9,81,e2,0f,d0,0f,80,43,fc,81,f5,4f,57,0f,80,f4,
0.506868,-0.195737,0.173677,-137.225,11.6527,14.0867,-6.67507,7.15201,5.90639,-0.497376,0.304774,-0.0173093,b9,81,e3,0f,cf,0f,81,7b,fc,81,f5,4f,56,0f,81,d5,
0.506872,-0.195751,0.173662,-137.227,11.6531,14.0869,-6.65449,7.22777,5.98378,-0.504301,0.304056,-0.014589,b9,81,e2,0f,cf,0f,83,88,fd,81,f5,4f,57,0f,83,71,
0.506875,-0.195763,0.173645,-137.23,11.6529,14.0871,-6.71558,7.35219,5.95032,-0.504948,0.304596,-0.02309,b9,81,e3,0f,ce,0f,84,e6,fd,81,f4,4f,57,0f,84,11,
0.506877,-0.195775,0.173628,-137.232,11.6527,14.0873,-6.63347,7.28281,5.9004,-0.50603,0.298472,-0.0190301,b9,81,e3,0f,cf,0f,85,c7,fc,81,f5,4f,57,0f,85,67,
0.50688,-0.195788,0.17361,-137.234,11.6529,14.0874,-6.73444,7.06816,5.8074,-0.500354,0.300762,-0.0189167,ba,81,e2,0f,cf,0f,86,28,fd,81,f5,4f,58,0f,86,b8,
0.506884,-0.195801,0.173594,-137.237,11.6534,14.0876,-6.75679,7.10327,5.81682,-0.496268,0.30001,-0.0201553,ba,81,e2,0f,cf,0f,86,28,fd,81,f5,4f,58,0f,86,b8,
0.506887,-0.195816,0.173576,-137.239,11.6536,14.0878,-6.71454,7.05769,5.78428,-0.501805,0.297913,-0.0258635,ba,81,e2,0f,cf,0f,86,28,fd,81,f5,4f,58,0f,86,b8,
0.50689,-0.195829,0.17356,-137.241,11.6541,14.0879,-6.89509,7.06229,5.83401,-0.505766,0.307656,-0.0177918,ba,81,e2,0f,cf,0f,86,28,fd,81,f5,4f,58,0f,86,b8,
0.506893,-0.195841,0.173544,-137.244,11.6545,14.0881,-6.77419,7.08613,5.86057,-0.508024,0.301872,-0.0195958,bb,81,e3,0f,cc,0f,88,d6,fd,81,f5,4f,57,0f,88,57,
0.506897,-0.195854,0.173528,-137.246,11.6549,14.0882,-6.73611,7.33613,5.88642,-0.502237,0.299707,-0.0181449,b9,81,e3,0f,cd,0f,89,30,fd,81,f4,4f,57,0f,89,d5,
0.506899,-0.195868,0.173509,-137.248,11.6545,14.0884,-6.7093,7.21186,5.79877,-0.506231,0.308843,-0.020336,b9,81,e2,0f,cd,0f,8a,ec,fd,81,f4,4f,56,0f,8a,aa,
0.506899,-0.19588,0.17349,-137.25,11.6539,14.0886,-6.61142,7.27117,5.85745,-0.502995,0.302705,-0.0207343,ba,81,e3,0f,cc,0f,8c,9e,ff,81,f5,4f,57,0f,8c,2c,
0.506902,-0.195895,0.173475,-137.253,11.6542,14.0888,-6.89167,7.15172,5.74677,-0.507713,0.311278,-0.0250287,ba,81,e3,0f,cc,0f,8d,b1,fc,81,f4,4f,57,0f,8d,9d,
0.506906,-0.195907,0.173458,-137.256,11.6539,14.0889,-6.7505,7.25832,5.74987,-0.500341,0.310733,-0.0237558,bc,81,e2,0f,cb,0f,8e,21,fe,81,f4,4f,57,0f,8e,2b,
0.506907,-0.195918,0.17344,-137.258,11.6535,14.0891,-6.67569,7.25977,5.98699,-0.497861,0.307717,-0.014518,ba,81,e4,0f,cc,0f,8f,dd,fe,81,f4,4f,57,0f,8f,04,
0.506912,-0.195931,0.173426,-137.26,11.6539,14.0893,-6.87306,7.2071,5.80681,-0.504925,0.310959,-0.0189662,ba,81,e4,0f,cc,0f,8f,dd,fe,81,f4,4f,57,0f,8f,04,
0.506913,-0.195945,0.173409,-137.263,11.6534,14.0895,-6.81189,7.26278,5.75898,-0.504886,0.305626,-0.018155,ba,81,e4,0f,cc,0f,8f,dd,fe,81,f4,4f,57,0f,8f,04,
0.506914,-0.195956,0.173391,-137.266,11.6528,14.0896,-6.76884,7.194,5.72557,-0.507426,0.306383,-0.0168208,ba,81,e2,0f,ca,0f,90,52,fc,81,f4,4f,58,0f,90,ad,
0.506917,-0.195968,0.173375,-137.268,11.6527,14.0898,-6.62901,7.27803,5.72546,-0.499465,0.302384,-0.0163132,bb,81,e4,0f,c8,0f,91,0a,fe,81,f3,4f,58,0f,91,77,
0.50692,-0.195984,0.173359,-137.27,11.6526,14.09,-6.75291,7.0952,5.79158,-0.503094,0.302826,-0.0190745,ba,81,e2,0f,ca,0f,92,0c,fc,81,f4,4f,56,0f,92,a7,
0.506922,-0.195996,0.17334,-137.273,11.6524,14.0902,-6.71567,7.39382,5.76931,-0.494173,0.299925,-0.0263154,ba,81,e3,0f,ca,0f,94,43,fd,81,f4,4f,56,0f,94,b1,
0.506926,-0.19601,0.173325,-137.275,11.6527,14.0903,-6.62673,7.20616,5.78058,-0.5105,0.304283,-0.0178095,ba,81,e3,0f,c9,0f,95,7e,fd,81,f5,4f,56,0f,95,33,
0.506926,-0.196024,0.173308,-137.278,11.652,14.0905,-6.55046,7.2814,5.83692,-0.496651,0.304124,-0.0175807,ba,81,e2,0f,c9,0f,97,8d,fc,81,f5,4f,57,0f,97,97,
0.50693,-0.196035,0.173291,-137.28,11.6519,14.0907,-6.71386,7.16576,5.8421,-0.495315,0.307369,-0.0164505,ba,81,e2,0f,c8,0f,98,19,fc,81,f4,4f,57,0f,98,a0,
0.506932,-0.196049,0.173275,-137.282,11.6514,14.0908,-6.69307,7.19974,5.85896,-0.499678,0.307417,-0.0218559,ba,81,e2,0f,c8,0f,98,19,fc,81,f4,4f,57,0f,98,a0,
0.506935,-0.196061,0.17326,-137.284,11.6512,14.091,-6.58926,7.28059,5.86774,-0.499547,0.311777,-0.0203538,ba,81,e2,0f,c8,0f,98,19,fc,81,f4,4f,57,0f,98,a0,
0.506938,-0.196073,0.173243,-137.287,11.6506,14.0912,-6.56905,7.24794,5.83062,-0.497625,0.310444,-0.0228407,ba,81,e2,0f,c8,0f,98,19,fc,81,f4,4f,57,0f,98,a0,
0.50694,-0.196086,0.173227,-137.288,11.6501,14.0913,-6.55037,7.21101,5.83654,-0.496759,0.30352,-0.0148392,ba,81,e3,0f,c8,0f,99,9b,fd,81,f4,4f,56,0f,99,75,
0.506943,-0.196096,0.173209,-137.291,11.6502,14.0915,-6.83183,7.1393,5.72322,-0.492407,0.315003,-0.0146632,b9,81,e3,0f,c7,0f,9a,83,fd,81,f4,4f,56,0f,9a,04,
0.506945,-0.196109,0.173193,-137.293,11.6501,14.0917,-6.63055,7.05457,5.8115,-0.493931,0.311281,-0.0193302,ba,81,e2,0f,c5,0f,9c,e3,fc,81,f4,4f,56,0f,9c,12,
0.506948,-0.196121,0.173177,-137.295,11.65,14.0918,-6.69312,6.92584,5.87923,-0.501405,0.306588,-0.0187737,ba,81,e3,0f,c7,0f,9d,7d,fc,81,f5,4f,57,0f,9d,9e,
0.506949,-0.196133,0.17316,-137.297,11.6493,14.092,-6.85716,7.0825,5.83755,-0.490997,0.310837,-0.0140083,ba,81,e1,0f,c6,0f,9e,77,fe,81,f6,4f,57,0f,9e,f0,
0.506951,-0.196145,0.173144,-137.299,11.6491,14.0922,-6.5746,6.90755,5.84763,-0.488093,0.3006,-0.0126827,ba,81,e1,0f,c5,0f,a0,0d,fc,81,f5,4f,57,0f,a0,87,
0.506952,-0.196156,0.173125,-137.301,11.6487,14.0923,-6.81656,6.99414,5.81356,-0.490129,0.310109,-0.0186065,ba,81,e2,0f,c6,0f,a1,e8,fd,81,f4,4f,57,0f,a1,f1,
0.506954,-0.196168,0.173107,-137.304,11.6483,14.0925,-6.79331,6.98088,5.70687,-0.491951,0.308122,-0.0190614,ba,81,e2,0f,c6,0f,a1,e8,fd,81,f4,4f,57,0f,a1,f1,
0.506957,-0.196178,0.173091,-137.305,11.6482,14.0927,-6.43221,6.94335,5.89273,-0.493472,0.298322,-0.0194279,ba,81,e2,0f,c6,0f,a1,e8,fd,81,f4,4f,57,0f,a1,f1,
0.506961,-0.196188,0.173075,-137.307,11.6481,14.0928,-6.52956,7.06629,5.78824,-0.486128,0.310053,-0.0135072,ba,81,e2,0f,c6,0f,a1,e8,fd,81,f4,4f,57,0f,a1,f1,
0.506962,-0.196199,0.173057,-137.31,11.6474,14.093,-6.57231,7.0447,5.85933,-0.485236,0.312182,-0.0156218,ba,81,e2,0f,c6,0f,a2,99,fd,81,f4,4f,56,0f,a2,8e,
0.506965,-0.196209,0.173041,-137.312,11.6472,14.0932,-6.49179,7.02306,5.9466,-0.48643,0.312897,-0.0125963,ba,81,e2,0f,c5,0f,a4,69,fc,81,f5,4f,56,0f,a4,35,
0.506967,-0.196221,0.173026,-137.314,11.6472,14.0933,-6.57109,6.99949,5.8744,-0.48521,0.31698,-0.0147301,ba,81,e3,0f,c3,0f,a5,cf,fe,81,f4,4f,56,0f,a5,70,
0.506968,-0.196231,0.17301,-137.316,11.647,14.0935,-6.55206,6.78704,5.83116,-0.482621,0.312739,-0.0185627,b9,81,e1,0f,c5,0f,a6,dc,fc,81,f4,4f,57,0f,a6,c8,
0.506971,-0.196241,0.172994,-137.318,11.6468,14.0937,-6.75948,6.85339,5.79303,-0.468882,0.312907,-0.0130339,ba,81,e2,0f,c5,0f,a8,82,fd,81,f4,4f,57,0f,a8,89,
0.506973,-0.196252,0.172977,-137.32,11.647,14.0938,-6.61782,6.68483,5.74104,-0.471229,0.301677,-0.0152941,bb,81,e4,0f,c5,0f,a9,c6,fe,81,f4,4f,58,0f,a9,cf,
