x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.554538,-0.216924,0.207729,-103.111,14.8584,14.0085,-6.48542,3.65607,6.62547,-0.273432,0.315052,-0.00859833,cb,80,e2,00,e7,0f,8a,e5,fd,81,f4,4f,56,0f,8a,aa,
0.554542,-0.216926,0.207718,-103.099,14.8731,14.008,-6.48167,3.56827,6.60838,-0.276489,0.323287,-0.0160187,cc,80,e3,00,e7,0f,8b,f5,fc,81,f5,4f,57,0f,8b,d2,
0.554547,-0.216927,0.207709,-103.088,14.8879,14.0076,-6.33775,3.58545,6.52947,-0.27492,0.321334,-0.0260311,cc,80,e3,00,e7,0f,8b,f5,fc,81,f5,4f,57,0f,8b,d2,
0.554551,-0.216927,0.207699,-103.078,14.9015,14.0072,-6.25601,3.4713,6.47556,-0.2738,0.313461,-0.0196302,cc,80,e3,00,e7,0f,8b,f5,fc,81,f5,4f,57,0f,8b,d2,
0.554555,-0.216927,0.207689,-103.068,14.9141,14.0068,-6.37945,3.55963,6.49298,-0.265212,0.316593,-0.00956231,cc,80,e3,00,e7,0f,8b,f5,fc,81,f5,4f,57,0f,8b,d2,
0.55456,-0.216929,0.207681,-103.058,14.927,14.0063,-6.37457,3.21892,6.52045,-0.275466,0.323205,-0.00929484,cc,80,e3,00,e8,0f,8c,62,fc,81,f5,4f,59,0f,8c,4b,
0.554564,-0.21693,0.207671,-103.049,14.9397,14.006,-6.31677,3.52859,6.52386,-0.270677,0.31822,-0.0188193,cc,80,e4,00,e7,0f,8d,25,fd,81,f4,4f,58,0f,8d,33,
0.554568,-0.216929,0.207664,-103.039,14.9518,14.0056,-6.35496,3.54698,6.46298,-0.272673,0.316934,-0.0141073,cb,80,e2,00,e8,0f,8f,2c,fc,81,f5,4f,57,0f,8f,6e,
0.554571,-0.216933,0.207656,-103.03,14.9633,14.0052,-6.38996,3.6108,6.31087,-0.276154,0.318099,-0.0143465,cc,80,e4,00,e7,0f,90,4f,fd,81,f4,4f,56,0f,90,0d,
0.554576,-0.216931,0.207648,-103.021,14.9751,14.0048,-6.47154,3.76864,6.40053,-0.277706,0.324815,-0.0164754,ca,80,e2,00,e7,0f,91,99,fd,81,f4,4f,57,0f,91,2c,
0.55458,-0.216933,0.207643,-103.012,14.9861,14.0045,-6.34892,3.79555,6.3301,-0.273964,0.321488,-0.0207703,cb,80,e3,00,e7,0f,93,9e,fd,81,f4,4f,56,0f,93,7c,
0.554584,-0.216934,0.207638,-103.004,14.997,14.0041,-6.43267,3.79277,6.409,-0.274695,0.319501,-0.0168125,cc,80,e4,00,e9,0f,94,a7,fc,81,f4,4f,57,0f,94,4b,
0.554588,-0.216934,0.207633,-102.996,15.0066,14.0038,-6.41736,3.78364,6.53549,-0.270861,0.315783,-0.0144562,cc,80,e4,00,e9,0f,94,a7,fc,81,f4,4f,57,0f,94,4b,
0.55459,-0.216936,0.207628,-102.988,15.0161,14.0035,-6.47373,3.74827,6.44337,-0.274285,0.321003,-0.0184591,cc,80,e4,00,e9,0f,94,a7,fc,81,f4,4f,57,0f,94,4b,
0.554593,-0.216936,0.207624,-102.98,15.0249,14.0033,-6.38931,3.70295,6.3101,-0.271705,0.317521,-0.0148222,cc,80,e4,00,e9,0f,94,a7,fc,81,f4,4f,57,0f,94,4b,
0.554597,-0.216937,0.20762,-102.973,15.0339,14.003,-6.40711,3.39278,6.28009,-0.279239,0.313693,-0.00918391,cb,80,e3,00,e8,0f,95,26,fc,81,f4,4f,58,0f,95,3e,
0.5546,-0.216937,0.207616,-102.966,15.0425,14.0027,-6.39222,3.49974,6.46095,-0.274374,0.316022,-0.0118696,cb,80,e3,00,e8,0f,97,78,fd,81,f3,4f,56,0f,97,f2,
0.554603,-0.216937,0.207613,-102.959,15.0509,14.0024,-6.30954,3.52616,6.39361,-0.275575,0.314195,-0.0228269,cc,80,e3,00,e7,0f,98,2a,fd,81,f4,4f,57,0f,98,54,
0.554605,-0.216937,0.20761,-102.952,15.0585,14.0022,-6.43176,3.52452,6.36431,-0.2721,0.315951,-0.0214126,cc,80,e2,00,e8,0f,99,f2,fd,81,f5,4f,57,0f,99,d6,
0.554608,-0.216939,0.207608,-102.946,15.0655,14.002,-6.46575,3.38212,6.23178,-0.276525,0.317996,-0.0108714,cd,80,e2,00,e7,0f,9b,02,fc,81,f3,4f,56,0f,9b,ed,
0.55461,-0.216938,0.207605,-102.94,15.0728,14.0017,-6.4254,3.50095,6.18743,-0.271205,0.319833,-0.0209836,cc,80,e3,00,e8,0f,9c,cc,fc,81,f4,4f,57,0f,9c,1c,
0.554612,-0.216939,0.207603,-102.935,15.0796,14.0015,-6.28544,3.65198,6.22632,-0.267397,0.315282,-0.0220079,cc,80,e4,00,e8,0f,9d,d1,fd,81,f4,4f,57,0f,9d,c7,
0.554615,-0.216939,0.207602,-102.93,15.0857,14.0013,-6.42806,3.56784,6.2946,-0.27254,0.317021,-0.0184873,cc,80,e4,00,e8,0f,9d,d1,fd,81,f4,4f,57,0f,9d,c7,
0.554618,-0.216937,0.207601,-102.925,15.0917,14.0011,-6.42466,3.54356,6.16157,-0.27162,0.315944,-0.016681,cc,80,e4,00,e8,0f,9d,d1,fd,81,f4,4f,57,0f,9d,c7,
0.554619,-0.21694,0.207599,-102.921,15.0965,14.001,-6.42651,3.40834,6.29287,-0.275641,0.316954,-0.0165364,cc,80,e4,00,e8,0f,9d,d1,fd,81,f4,4f,57,0f,9d,c7,
0.554623,-0.216936,0.207598,-102.916,15.1018,14.0008,-6.50561,3.5205,6.17249,-0.2711,0.31969,-0.0175157,cc,80,e3,00,e5,0f,9f,fb,fe,81,f5,4f,58,0f,9f,5d,
0.554625,-0.216937,0.207598,-102.913,15.1067,14.0007,-6.44557,3.39591,6.19246,-0.272179,0.314354,-0.0142162,cc,80,e3,00,e9,0f,a0,f4,fc,81,f3,4f,57,0f,a0,18,
0.554626,-0.216938,0.207597,-102.91,15.1112,14.0005,-6.36086,3.42025,6.08814,-0.269202,0.315917,-0.0133691,cb,80,e2,00,e8,0f,a1,ea,fc,81,f6,4f,57,0f,a1,70,
0.554629,-0.216936,0.207597,-102.906,15.1161,14.0004,-6.44165,3.37334,6.07534,-0.273725,0.315804,-0.019032,cb,80,e2,00,e7,0f,a3,ee,fb,81,f4,4f,57,0f,a3,c9,
0.554631,-0.216934,0.207596,-102.903,15.1202,14.0002,-6.54492,3.29271,6.20532,-0.275348,0.321113,-0.0154717,cb,80,e3,00,e9,0f,a4,da,fc,81,f4,4f,57,0f,a4,96,
0.554633,-0.216935,0.207596,-102.9,15.124,14.0001,-6.40346,3.3271,6.21787,-0.275766,0.313788,-0.0115818,cc,80,e3,00,e7,0f,a5,33,fd,81,f4,4f,57,0f,a5,4d,
0.554634,-0.216935,0.207595,-102.897,15.1276,14,-6.37904,3.29305,6.12543,-0.276342,0.317184,-0.0115975,cc,80,e4,00,e7,0f,a6,70,fc,81,f5,4f,57,0f,a6,65,
0.554637,-0.216933,0.207596,-102.895,15.1312,13.9999,-6.50145,3.38344,6.18701,-0.273408,0.326135,-0.0108886,cc,80,e4,00,e7,0f,a6,70,fc,81,f5,4f,57,0f,a6,65,
0.554637,-0.216934,0.207596,-102.893,15.135,13.9998,-6.46287,3.40696,6.13337,-0.270022,0.317531,-0.0124821,cc,80,e4,00,e7,0f,a6,70,fc,81,f5,4f,57,0f,a6,65,
0.554639,-0.216933,0.207597,-102.891,15.1384,13.9997,-6.4235,3.49876,6.15858,-0.268379,0.315898,-0.0130303,cc,80,e3,00,e9,0f,a7,39,fd,81,f4,4f,56,0f,a7,1d,
0.554641,-0.21693,0.207597,-102.888,15.1414,13.9996,-6.40143,3.39719,6.18605,-0.272898,0.318976,-0.0143135,cb,80,e3,00,e7,0f,a8,65,fd,81,f4,4f,58,0f,a8,d3,
0.554642,-0.216931,0.207597,-102.886,15.1441,13.9995,-6.31993,3.35194,6.18557,-0.273494,0.315393,-0.0107466,cc,80,e2,00,e8,0f,a9,2f,fc,81,f5,4f,57,0f,a9,ff,
0.554644,-0.216929,0.207599,-102.885,15.1474,13.9994,-6.29997,3.40998,6.17434,-0.271366,0.315054,-0.0125374,cd,80,e2,00,e8,0f,ab,85,fd,81,f4,4f,57,0f,ab,f8,
0.554644,-0.216929,0.207597,-102.883,15.1494,13.9993,-6.3995,3.30593,6.08597,-0.27098,0.316763,-0.0123348,cc,80,e3,00,e7,0f,ac,4b,fc,81,f3,4f,56,0f,ac,fd,
0.554646,-0.216926,0.207599,-102.881,15.1523,13.9992,-6.44276,3.37622,6.11907,-0.263882,0.3189,-0.01228,cb,80,e3,00,e8,0f,ad,ac,fc,81,f4,4f,57,0f,ad,ee,
0.554647,-0.216924,0.2076,-102.88,15.1545,13.9991,-6.3558,3.12534,6.0013,-0.273136,0.316128,-0.0138107,cc,80,e3,00,e8,0f,af,60,fd,81,f4,4f,58,0f,af,1e,
0.554647,-0.216926,0.2076,-102.879,15.1562,13.9991,-6.37728,3.13639,6.04918,-0.27448,0.315947,-0.0147231,cc,80,e3,00,e8,0f,b0,54,fc,81,f3,4f,58,0f,b0,ec,
0.55465,-0.216923,0.207602,-102.878,15.1584,13.999,-6.40111,3.21734,6.15642,-0.271184,0.317379,-0.0143468,cc,80,e3,00,e8,0f,b0,54,fc,81,f3,4f,58,0f,b0,ec,
0.554651,-0.216923,0.207603,-102.877,15.16,13.999,-6.21666,3.29957,6.10271,-0.271309,0.313166,-0.0166848,cc,80,e3,00,e8,0f,b0,54,fc,81,f3,4f,58,0f,b0,ec,
0.554651,-0.216923,0.207603,-102.877,15.1616,13.9989,-6.17128,3.29732,5.98574,-0.272023,0.314244,-0.0115276,cc,80,e3,00,e8,0f,b0,54,fc,81,f3,4f,58,0f,b0,ec,
0.554653,-0.21692,0.207604,-102.876,15.1631,13.9989,-6.19115,3.24065,6.03544,-0.274169,0.318072,-0.0110848,cd,80,e3,00,e7,0f,b1,d5,fd,81,f4,4f,57,0f,b1,5f,
0.554654,-0.21692,0.207605,-102.876,15.164,13.9988,-6.15162,3.24094,6.0327,-0.272023,0.314276,-0.00838069,cb,80,e2,00,e7,0f,b2,6f,fd,81,f3,4f,57,0f,b2,1c,
0.554654,-0.216919,0.207604,-102.876,15.1651,13.9988,-6.23409,3.33171,6.05771,-0.272192,0.316547,-0.0142064,cb,80,e4,00,e8,0f,b4,48,fc,81,f4,4f,57,0f,b4,38,
0.554654,-0.216918,0.207605,-102.876,15.1659,13.9988,-6.17396,3.30001,6.10691,-0.271679,0.316845,-0.0141493,cb,80,e3,00,e8,0f,b5,55,fe,81,f3,4f,57,0f,b5,e2,
0.554656,-0.216916,0.207605,-102.875,15.1669,13.9987,-6.31848,3.42283,6.16397,-0.267111,0.321357,-0.0107834,ca,80,e2,00,e8,0f,b6,7d,fd,81,f4,4f,56,0f,b6,9c,
0.554655,-0.216917,0.207604,-102.875,15.1668,13.9988,-6.15388,3.37925,6.0826,-0.26906,0.315142,-0.0124731,cb,80,e3,00,e8,0f,b8,91,fd,81,f2,4f,56,0f,b8,b6,
0.554655,-0.216917,0.207604,-102.876,15.1671,13.9987,-6.09174,3.32333,6.08582,-0.27291,0.314622,-0.0146603,cc,80,e3,00,e8,0f,b9,2c,fb,81,f5,4f,57,0f,b9,c3,
0.554656,-0.216917,0.207604,-102.876,15.1677,13.9987,-6.16842,3.22751,6.03925,-0.277784,0.320169,-0.00771792,cc,80,e3,00,e8,0f,b9,2c,fb,81,f5,4f,57,0f,b9,c3,
0.554655,-0.216916,0.207603,-102.876,15.1681,13.9987,-6.23499,3.19693,6.19067,-0.274482,0.321587,-0.0114602,cc,80,e3,00,e8,0f,b9,2c,fb,81,f5,4f,57,0f,b9,c3,
0.554655,-0.216915,0.207603,-102.876,15.1682,13.9987,-6.1935,3.28797,6.14464,-0.272144,0.321049,-0.0107076,cc,80,e3,00,e8,0f,b9,2c,fb,81,f5,4f,57,0f,b9,c3,
0.554655,-0.216914,0.207603,-102.876,15.1688,13.9987,-6.17025,3.38697,5.93868,-0.270756,0.313454,-0.0107866,cc,80,e2,00,e8,0f,ba,f0,fd,81,f5,4f,57,0f,ba,d4,
0.554655,-0.216913,0.207602,-102.876,15.169,13.9987,-6.27509,3.1931,6.15213,-0.278002,0.31726,-0.0101824,cc,80,e2,00,e7,0f,bc,48,fd,81,f4,4f,57,0f,bc,9b,
0.554654,-0.216912,0.2076,-102.876,15.169,13.9987,-6.29392,3.38602,5.97074,-0.269394,0.31565,-0.0120378,cb,80,e2,00,e7,0f,bd,f5,fd,81,f4,4f,57,0f,bd,b4,
0.554653,-0.216913,0.2076,-102.876,15.1692,13.9987,-6.35876,3.48946,6.11554,-0.267393,0.319758,-0.013496,cd,80,e3,00,e7,0f,bf,60,fd,81,f5,4f,57,0f,bf,47,
0.554652,-0.216911,0.2076,-102.876,15.1693,13.9987,-6.41542,3.33609,6.05558,-0.276802,0.319735,-0.00998325,cc,80,e4,00,e8,0f,80,bb,fc,81,f3,4f,58,0f,80,31,
0.554649,-0.216912,0.207597,-102.876,15.1689,13.9987,-6.33233,3.31551,5.99803,-0.275502,0.319794,-0.0108112,cb,80,e3,00,e9,0f,81,3a,fc,81,f4,4f,57,0f,81,76,
0.55465,-0.21691,0.207598,-102.876,15.1695,13.9987,-6.38057,3.40775,6.18352,-0.269307,0.317618,-0.00726889,cc,80,e3,00,e8,0f,82,d7,fd,81,f4,4f,56,0f,82,fd,
0.554647,-0.216909,0.207596,-102.876,15.1693,13.9987,-6.39812,3.46428,6.04048,-0.26754,0.317717,-0.0116849,cc,80,e3,00,e8,0f,82,d7,fd,81,f4,4f,56,0f,82,fd,
0.554646,-0.216909,0.207594,-102.876,15.1689,13.9987,-6.35215,3.11978,5.9933,-0.281617,0.315273,-0.0088116,cc,80,e3,00,e8,0f,82,d7,fd,81,f4,4f,56,0f,82,fd,
0.554645,-0.216907,0.207593,-102.876,15.1694,13.9987,-6.31931,3.35394,6.08482,-0.266069,0.313228,-0.0118321,cc,80,e3,00,e8,0f,82,d7,fd,81,f4,4f,56,0f,82,fd,
0.554644,-0.216907,0.207593,-102.876,15.1695,13.9987,-6.39888,3.16969,6.12026,-0.273237,0.316729,-0.0108346,cb,80,e2,00,e7,0f,84,50,fe,81,f4,4f,57,0f,84,22,
0.554642,-0.216905,0.207591,-102.876,15.1697,13.9987,-6.27774,3.21645,6.15837,-0.271857,0.314018,-0.00653463,cc,80,e4,00,e7,0f,85,72,fd,81,f3,4f,58,0f,85,56,
0.55464,-0.216907,0.207589,-102.877,15.1695,13.9987,-6.43884,3.16711,6.14596,-0.278196,0.317443,-0.0109615,cb,80,e3,00,e9,0f,86,f7,fe,81,f4,4f,56,0f,86,72,
0.554639,-0.216904,0.207587,-102.876,15.1698,13.9987,-6.31981,3.23856,6.1811,-0.273124,0.312465,-0.00961731,cc,80,e3,00,e7,0f,88,84,fe,81,f4,4f,57,0f,88,c9,
0.554637,-0.216904,0.207586,-102.876,15.1699,13.9987,-6.397,3.25736,6.07418,-0.27375,0.316492,-0.00623543,cb,80,e3,00,e8,0f,89,63,fd,81,f5,4f,58,0f,89,22,
0.554636,-0.216903,0.207584,-102.876,15.1698,13.9987,-6.44466,3.24054,6.26243,-0.269306,0.318373,-0.0134559,cc,80,e2,00,e8,0f,8a,2d,fd,81,f4,4f,57,0f,8a,a4,
0.554634,-0.216903,0.207582,-102.876,15.1699,13.9987,-6.39961,3.35131,6.07189,-0.266475,0.315985,-0.00924421,cc,80,e3,00,e8,0f,8b,af,fc,81,f4,4f,56,0f,8b,71,
0.554634,-0.216902,0.207579,-102.876,15.1697,13.9987,-6.44507,3.32733,6.24801,-0.269093,0.313544,-0.00616231,cc,80,e3,00,e8,0f,8b,af,fc,81,f4,4f,56,0f,8b,71,
0.554633,-0.216899,0.207577,-102.876,15.17,13.9987,-6.46122,3.29364,6.15745,-0.272495,0.31845,-0.0127834,cc,80,e3,00,e8,0f,8b,af,fc,81,f4,4f,56,0f,8b,71,
0.554631,-0.216899,0.207575,-102.876,15.1702,13.9987,-6.56162,3.18764,6.14158,-0.275294,0.319605,-0.00873783,cb,80,e3,00,e8,0f,8c,f0,fc,81,f4,4f,57,0f,8c,b2,
0.554633,-0.216898,0.207576,-102.875,15.1711,13.9987,-6.52316,3.25843,6.16542,-0.271668,0.317989,-0.0113648,cb,80,e3,00,e5,0f,8d,99,fd,81,f4,4f,56,0f,8d,67,
0.554633,-0.216897,0.207575,-102.875,15.1712,13.9987,-6.42182,3.02134,6.18673,-0.277647,0.311145,-0.0123296,cb,80,e2,00,e7,0f,8e,59,fc,81,f3,4f,56,0f,8e,d0,
0.554633,-0.216896,0.207574,-102.875,15.1718,13.9987,-6.50368,3.11036,6.18481,-0.273963,0.313561,-0.00892395,cc,80,e3,00,e7,0f,90,7d,fc,81,f5,4f,56,0f,90,54,
0.554633,-0.216897,0.207575,-102.875,15.1725,13.9987,-6.46543,3.16014,6.20819,-0.268014,0.313684,-0.0123392,cc,80,e4,00,e7,0f,91,60,fc,81,f4,4f,57,0f,91,d8,
0.554633,-0.216895,0.207573,-102.875,15.1728,13.9987,-6.48605,3.35386,6.1989,-0.261918,0.317748,-0.0117113,cb,80,e3,00,e8,0f,92,eb,fc,81,f5,4f,58,0f,92,5e,
0.554633,-0.216895,0.207575,-102.876,15.1732,13.9987,-6.50723,3.45096,6.24817,-0.269383,0.312363,-0.0107131,ca,80,e3,00,e7,0f,94,a7,fc,81,f5,4f,57,0f,94,e6,
0.554632,-0.216892,0.207574,-102.876,15.1738,13.9986,-6.64902,3.48155,6.32281,-0.274201,0.319336,-0.0109431,cc,80,e3,00,e8,0f,95,b4,fe,81,f5,4f,57,0f,95,0e,
0.554632,-0.216893,0.207575,-102.876,15.174,13.9986,-6.44405,3.43676,6.29104,-0.279662,0.311258,-0.0101024,cc,80,e3,00,e8,0f,95,b4,fe,81,f5,4f,57,0f,95,0e,
0.554633,-0.21689,0.207574,-102.876,15.1746,13.9986,-6.38594,3.54142,6.37642,-0.27584,0.311046,-0.00889282,cc,80,e3,00,e8,0f,95,b4,fe,81,f5,4f,57,0f,95,0e,
0.554633,-0.216889,0.207576,-102.876,15.1751,13.9986,-6.42461,3.24759,6.34932,-0.279443,0.313796,-0.0119477,cc,80,e3,00,e8,0f,95,b4,fe,81,f5,4f,57,0f,95,0e,
0.554633,-0.216888,0.207578,-102.876,15.1753,13.9986,-6.63029,3.33732,6.34235,-0.271565,0.318407,-0.0123298,cb,80,e3,00,e8,0f,96,57,fd,81,f3,4f,56,0f,96,dd,
0.554632,-0.216886,0.207577,-102.875,15.1753,13.9986,-6.50643,3.20169,6.26907,-0.273044,0.312688,-0.00948132,cc,80,e4,00,e8,0f,97,d8,fc,81,f3,4f,57,0f,97,08,
0.554632,-0.216883,0.207578,-102.875,15.1763,13.9986,-6.55301,3.22548,6.39466,-0.270071,0.30892,-0.00979867,cc,80,e3,00,e7,0f,99,05,fd,81,f5,4f,56,0f,99,d8,
0.554633,-0.216881,0.207579,-102.876,15.1767,13.9986,-6.77869,3.09993,6.48466,-0.269543,0.316965,-0.0117478,ca,80,e3,00,e7,0f,9a,12,fc,81,f3,4f,56,0f,9a,c2,
0.554634,-0.216881,0.207582,-102.876,15.1776,13.9985,-6.65614,3.17118,6.41487,-0.265182,0.314219,-0.0130738,ca,80,e3,00,e7,0f,9a,12,fc,81,f3,4f,56,0f,9a,c2,
0.554636,-0.21688,0.207584,-102.876,15.1783,13.9985,-6.59341,3.31978,6.33534,-0.261783,0.314665,-0.0141613,cc,80,e3,00,e8,0f,9d,e3,ff,81,f3,4f,57,0f,9d,32,
0.554638,-0.216877,0.207587,-102.875,15.179,13.9985,-6.49267,3.17134,6.46967,-0.272167,0.31019,-0.0119547,cc,80,e3,00,e7,0f,9e,c8,fc,81,f4,4f,57,0f,9e,42,
0.554638,-0.216876,0.207588,-102.875,15.1801,13.9984,-6.52814,3.14545,6.40449,-0.280105,0.315048,-0.0143606,cc,80,e3,00,e7,0f,9e,c8,fc,81,f4,4f,57,0f,9e,42,
0.554639,-0.216874,0.207589,-102.876,15.1807,13.9984,-6.55202,3.47342,6.51651,-0.277036,0.315948,-0.0127066,cc,80,e3,00,e7,0f,9e,c8,fc,81,f4,4f,57,0f,9e,42,
0.554642,-0.216872,0.207592,-102.876,15.1817,13.9984,-6.46795,3.40528,6.45821,-0.277791,0.315386,-0.00871428,cc,80,e3,00,e7,0f,9e,c8,fc,81,f4,4f,57,0f,9e,42,
0.554644,-0.216873,0.207595,-102.876,15.1826,13.9984,-6.44858,3.44073,6.49525,-0.276169,0.316413,-0.00875046,cc,80,e2,00,e8,0f,9f,10,fc,81,f4,4f,57,0f,9f,6d,
0.554645,-0.216871,0.207597,-102.876,15.1831,13.9983,-6.48759,3.46473,6.38623,-0.271108,0.319013,-0.0117325,cb,80,e2,00,e9,0f,a1,e4,fd,81,f4,4f,57,0f,a1,f1,
0.554647,-0.216869,0.207598,-102.875,15.1838,13.9983,-6.42616,3.45343,6.36248,-0.271847,0.315793,-0.0108421,cb,80,e2,00,e7,0f,a2,c1,fc,81,f5,4f,56,0f,a2,d7,
0.554649,-0.216869,0.2076,-102.875,15.1843,13.9983,-6.38889,3.20674,6.47614,-0.272652,0.312799,-0.00949207,cb,80,e3,00,e8,0f,a3,19,fd,81,f4,4f,57,0f,a3,af,
0.55465,-0.216869,0.207602,-102.875,15.1851,13.9983,-6.38674,3.11486,6.38971,-0.272856,0.31136,-0.00757974,cb,80,e3,00,e7,0f,a5,a1,fd,81,f5,4f,56,0f,a5,ee,
0.554654,-0.216866,0.207604,-102.875,15.1862,13.9982,-6.38604,3.16409,6.35698,-0.268707,0.316578,-0.0137139,cc,80,e3,00,e9,0f,a6,16,fe,81,f5,4f,57,0f,a6,a2,
0.554656,-0.216865,0.207607,-102.875,15.187,13.9982,-6.4862,3.24112,6.32152,-0.267226,0.321434,-0.0121158,ca,80,e2,00,e8,0f,a7,fc,fd,81,f3,4f,57,0f,a7,21,
0.554657,-0.216866,0.207608,-102.875,15.1872,13.9982,-6.25954,3.20796,6.26809,-0.272622,0.315092,-0.0108925,ca,80,e2,00,e8,0f,a7,fc,fd,81,f3,4f,57,0f,a7,21,
0.55466,-0.216865,0.207611,-102.875,15.1883,13.9982,-6.37856,3.34115,6.23786,-0.274339,0.323586,-0.012572,ca,80,e2,00,e8,0f,a7,fc,fd,81,f3,4f,57,0f,a7,21,
0.554662,-0.216864,0.207613,-102.875,15.189,13.9981,-6.28242,3.49035,6.31819,-0.269115,0.314403,-0.00956266,ca,80,e2,00,e8,0f,a7,fc,fd,81,f3,4f,57,0f,a7,21,
0.554664,-0.216866,0.207614,-102.875,15.1892,13.9981,-6.38178,3.45296,6.30832,-0.275723,0.317894,-0.0123004,cb,80,e3,00,e7,0f,a8,65,fc,81,f4,4f,57,0f,a8,7d,
0.554667,-0.216864,0.207616,-102.874,15.1902,13.9981,-6.44377,3.60095,6.29571,-0.269207,0.321135,-0.0119868,cb,80,e2,00,e8,0f,aa,cc,fc,81,f4,4f,56,0f,aa,2d,
0.554668,-0.216864,0.207618,-102.874,15.1905,13.9981,-6.41857,3.58889,6.18093,-0.271753,0.324135,-0.0138345,cb,80,e3,00,e8,0f,ab,4e,fc,81,f4,4f,57,0f,ab,0c,
0.55467,-0.216865,0.20762,-102.874,15.191,13.998,-6.15484,3.60246,6.13305,-0.270475,0.311346,-0.00939698,cb,80,e3,00,e7,0f,ad,f6,fd,81,f4,4f,57,0f,ad,1a,
0.554672,-0.216863,0.207621,-102.874,15.1912,13.998,-6.32149,3.46629,6.31992,-0.271758,0.317597,-0.00918614,cc,80,e2,00,e8,0f,ae,e2,fc,81,f4,4f,56,0f,ae,91,
0.554674,-0.216864,0.207624,-102.873,15.1919,13.998,-6.53787,3.31275,6.11334,-0.275254,0.325187,-0.00948927,cd,80,e3,00,e8,0f,af,94,fc,81,f5,4f,57,0f,af,1d,
0.554676,-0.216865,0.207627,-102.873,15.1924,13.998,-6.25469,3.31691,6.10349,-0.276138,0.312276,-0.0107436,cb,80,e3,00,e7,0f,b0,9c,fd,81,f5,4f,57,0f,b0,dd,
0.554678,-0.216863,0.20763,-102.873,15.193,13.998,-6.4826,3.35112,6.2556,-0.272871,0.321377,-0.0133557,cb,80,e3,00,e7,0f,b0,9c,fd,81,f5,4f,57,0f,b0,dd,
0.55468,-0.216864,0.207632,-102.873,15.1938,13.9979,-6.43967,3.53266,6.0879,-0.264329,0.320015,-0.0104316,cb,80,e3,00,e7,0f,b0,9c,fd,81,f5,4f,57,0f,b0,dd,
0.554681,-0.216864,0.207633,-102.873,15.1938,13.9979,-6.46073,3.40429,6.22065,-0.275686,0.318275,-0.00872282,cc,80,e3,00,e8,0f,b1,7b,fd,81,f3,4f,57,0f,b1,6d,
0.554682,-0.216863,0.207637,-102.872,15.1945,13.9979,-6.23429,3.4404,6.14333,-0.276789,0.313293,-0.0075306,cc,80,e3,00,e5,0f,b2,4c,fd,81,f5,4f,57,0f,b2,83,
0.554683,-0.216863,0.207637,-102.872,15.1946,13.9979,-6.35763,3.71467,6.10808,-0.265654,0.320737,-0.0117102,cb,80,e2,00,e7,0f,b3,40,fe,81,f3,4f,57,0f,b3,00,
0.554684,-0.216862,0.20764,-102.872,15.1954,13.9979,-6.37411,3.40543,6.00649,-0.270725,0.318608,-0.00734047,cb,80,e3,00,e8,0f,b5,55,fd,81,f3,4f,57,0f,b5,d1,
0.554685,-0.216863,0.207644,-102.872,15.1958,13.9979,-6.37569,3.45489,6.05745,-0.268681,0.322351,-0.014807,cb,80,e2,00,e8,0f,b6,89,fc,81,f4,4f,58,0f,b6,3c,
0.554687,-0.216861,0.207645,-102.872,15.1959,13.9979,-6.23107,3.4187,6.01146,-0.273059,0.315704,-0.00830437,cc,80,e3,00,e8,0f,b7,99,fd,81,f3,4f,57,0f,b7,8f,
0.554688,-0.216861,0.207647,-102.872,15.1964,13.9978,-6.43837,3.46588,6.07738,-0.265461,0.322687,-0.0129824,cc,80,e2,00,e7,0f,b9,db,fd,81,f4,4f,57,0f,b9,08,
0.554688,-0.21686,0.207648,-102.871,15.1969,13.9978,-6.27648,3.33124,6.12531,-0.269391,0.315755,-0.0101847,cb,80,e2,00,e8,0f,ba,62,fd,81,f5,4f,56,0f,ba,da,
0.554688,-0.21686,0.207649,-102.872,15.1969,13.9978,-6.41463,3.31519,6.02981,-0.272364,0.321056,-0.00940705,cb,80,e2,00,e8,0f,ba,62,fd,81,f5,4f,56,0f,ba,da,
0.554689,-0.21686,0.207651,-102.872,15.1976,13.9978,-6.43739,3.46494,6.02924,-0.266857,0.320729,-0.0143036,cb,80,e2,00,e8,0f,ba,62,fd,81,f5,4f,56,0f,ba,da,
0.554689,-0.216857,0.20765,-102.871,15.1973,13.9978,-6.41655,3.38414,6.01408,-0.26664,0.318583,-0.00804209,cb,80,e2,00,e8,0f,ba,62,fd,81,f5,4f,56,0f,ba,da,
0.55469,-0.216858,0.207652,-102.871,15.1978,13.9978,-6.35747,3.23754,6.09648,-0.272082,0.313681,-0.00960102,cc,80,e2,00,e8,0f,bb,df,fc,81,f3,4f,56,0f,bb,9e,
0.554691,-0.216857,0.207655,-102.871,15.1984,13.9978,-6.35735,3.35238,6.06239,-0.268211,0.315435,-0.0119085,cb,80,e4,00,e6,0f,bc,4b,fc,81,f3,4f,57,0f,bc,5d,
