Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-132.845,4.53831,14.227,-2.62866,8.60126,1.93483,-0.445168,0.409701,-0.0079306,a7,81,61,00,cc,0f,a0,fa,1c,81,1b,41,8d,0f,a0,b5,
-132.846,4.53671,14.2269,-2.46657,8.69087,1.93588,-0.44314,0.40258,0.00199738,a7,81,60,00,cc,0f,9f,10,1c,81,1c,41,8d,0f,9f,c0,
-132.847,4.53489,14.2269,-2.5104,8.7361,2.00761,-0.446369,0.399547,-0.00550353,a6,81,5f,00,cb,0f,9e,6c,1c,81,1c,41,8d,0f,9e,ef,
-132.849,4.5331,14.2269,-2.60662,8.67492,1.92732,-0.450346,0.407572,-0.00254371,a8,81,60,00,cc,0f,9c,9e,1b,81,1c,41,8d,0f,9c,23,
-132.85,4.53135,14.2268,-2.38339,8.64589,1.94448,-0.450456,0.40306,-0.0051077,a6,81,61,00,cd,0f,9b,fb,1b,81,1d,41,8d,0f,9b,43,
-132.851,4.52981,14.2268,-2.52828,8.61306,1.92349,-0.440507,0.406374,-0.00477228,a7,81,60,00,cc,0f,99,f2,1c,81,1c,41,8c,0f,99,2c,
-132.852,4.52757,14.2267,-2.48994,8.45459,1.88957,-0.437202,0.397536,-0.00124212,a7,81,60,00,cc,0f,99,f2,1c,81,1c,41,8c,0f,99,2c,
-132.854,4.52609,14.2267,-2.69171,8.26989,1.82456,-0.442618,0.399909,-0.00928221,a7,81,60,00,cc,0f,99,f2,1c,81,1c,41,8c,0f,99,2c,
-132.855,4.52458,14.2267,-2.71364,8.48295,1.88477,-0.43466,0.403402,0.00398039,a7,81,60,00,cc,0f,99,f2,1c,81,1c,41,8c,0f,99,2c,
-132.857,4.52287,14.2266,-2.59719,8.39684,2.11549,-0.440089,0.399874,-0.00205541,a8,81,5f,00,cb,0f,98,85,1c,81,1b,41,8d,0f,98,3f,
-132.858,4.52134,14.2266,-2.63464,8.50681,1.92196,-0.436225,0.397598,-0.000398115,a6,81,5f,00,cc,0f,97,3e,1d,81,1d,41,8c,0f,97,c0,
-132.859,4.5201,14.2265,-2.58925,8.27919,1.81475,-0.440447,0.398262,0.000308696,a7,81,61,00,cb,0f,96,ef,1c,81,1b,41,8d,0f,96,8a,
-132.861,4.51876,14.2265,-2.54871,8.48805,1.75986,-0.431078,0.402799,-0.0051164,a6,81,5f,00,cb,0f,94,65,1b,81,1c,41,8d,0f,94,74,
-132.862,4.51716,14.2264,-2.32464,8.38664,1.76066,-0.432676,0.394553,0.00289098,a7,81,5f,00,cb,0f,93,5c,1b,81,1b,41,8d,0f,93,8b,
-132.864,4.51593,14.2264,-2.81387,8.37922,1.86358,-0.436797,0.409606,-0.00246058,a6,81,60,00,c9,0f,91,67,1c,81,1c,41,8d,0f,91,75,
-132.865,4.51436,14.2263,-2.53471,8.40859,1.9849,-0.433685,0.398929,-0.00279468,a7,81,60,00,ca,0f,90,ae,1c,81,1c,41,8d,0f,90,5a,
-132.866,4.51284,14.2262,-2.67253,8.3047,1.86371,-0.4309,0.408443,-0.00131738,a7,81,5e,00,c9,0f,8f,a8,1c,81,1b,41,8d,0f,8f,5c,
-132.866,4.51284,14.2262,-2.67253,8.3047,1.86371,-0.4309,0.408443,-0.00131738,a7,81,5e,00,c9,0f,8f,a8,1c,81,1b,41,8d,0f,8f,5c,
-132.868,4.51184,14.2262,-2.49312,8.29835,1.91019,-0.425585,0.401423,-0.000246338,a7,81,5e,00,c9,0f,8f,a8,1c,81,1b,41,8d,0f,8f,5c,
-132.872,4.51024,14.2261,-2.46763,8.01196,1.73867,-0.429448,0.398348,0.00236571,a7,81,5e,00,c9,0f,8f,a8,1c,81,1b,41,8d,0f,8f,5c,
-132.873,4.50877,14.226,-2.54789,8.14581,1.73156,-0.43183,0.402313,-0.00189109,a7,81,60,00,c8,0f,8e,a9,1d,81,1b,41,8d,0f,8e,87,
-132.874,4.5072,14.226,-2.60965,8.35716,1.80725,-0.431627,0.405764,0.00465508,a6,81,61,00,ca,0f,8c,b2,1c,81,1c,41,8d,0f,8c,1f,
-132.877,4.50566,14.2259,-2.52631,8.49505,1.83234,-0.436769,0.409953,-0.00364652,a7,81,5f,00,c9,0f,8b,b9,1c,81,1c,41,8d,0f,8b,d2,
-132.878,4.50499,14.2258,-2.66625,8.32499,1.77971,-0.42984,0.421236,0.00196674,a8,81,5f,00,c9,0f,8a,69,1d,81,1c,41,8d,0f,8a,09,
-132.879,4.50385,14.2258,-2.43866,8.29259,1.61581,-0.430292,0.413688,0.00202371,a6,81,60,00,c8,0f,88,bf,1c,81,1b,41,8d,0f,88,91,
-132.881,4.50265,14.2257,-2.42184,8.37634,1.61164,-0.418858,0.413021,0.00131791,a7,81,61,00,c9,0f,87,72,1e,81,1c,41,8d,0f,87,fe,
-132.881,4.50265,14.2257,-2.42184,8.37634,1.61164,-0.418858,0.413021,0.00131791,a7,81,61,00,c8,0f,86,53,1b,81,1c,41,8c,0f,86,8a,
-132.883,4.49955,14.2256,-2.58344,8.0992,1.65553,-0.427681,0.416218,0.00160312,a7,81,61,00,c8,0f,86,53,1b,81,1c,41,8c,0f,86,8a,
-132.884,4.49797,14.2255,-2.5033,8.23586,1.56962,-0.422188,0.408433,0.00156677,a7,81,61,00,c8,0f,86,53,1b,81,1c,41,8c,0f,86,8a,
-132.886,4.49689,14.2254,-2.50778,8.12222,1.7579,-0.424313,0.406987,0.00654378,a7,81,61,00,c8,0f,86,53,1b,81,1c,41,8c,0f,86,8a,
-132.887,4.49543,14.2254,-2.60641,8.19948,1.6014,-0.420698,0.409861,0.0042995,a9,81,60,00,c7,0f,85,de,1b,81,1c,41,8c,0f,85,fb,
-132.888,4.49468,14.2253,-2.5887,8.26092,1.66221,-0.41296,0.414215,0.00260519,a8,81,61,00,c6,0f,83,6b,1c,81,1c,41,8d,0f,83,85,
-132.89,4.4934,14.2252,-2.58482,7.9872,1.57817,-0.422032,0.412733,-0.00234243,a8,81,60,00,c6,0f,82,e9,1c,81,1b,41,8d,0f,82,98,
-132.89,4.4934,14.2252,-2.58482,7.9872,1.57817,-0.422032,0.412733,-0.00234243,a9,81,61,00,c7,0f,80,e0,1c,81,1c,41,8d,0f,80,f4,
-132.892,4.49061,14.2251,-2.54105,8.19032,1.50164,-0.41694,0.417947,0.00254179,a7,81,5f,00,c6,0f,bf,82,1d,81,1c,41,8d,0f,bf,47,
-132.893,4.48935,14.225,-2.53825,8.00811,1.50598,-0.426532,0.420199,-0.00306404,a7,81,60,00,c5,0f,be,32,1d,81,1c,41,8d,0f,be,68,
-132.895,4.48759,14.2249,-2.53848,8.05392,1.5429,-0.421019,0.425413,0.00389243,a7,81,60,00,c6,0f,bd,51,1c,81,1c,41,8d,0f,bd,ed,
-132.896,4.48646,14.2249,-2.47305,7.95284,1.28799,-0.416664,0.421272,0.00159753,a7,81,60,00,c6,0f,bd,51,1c,81,1c,41,8d,0f,bd,ed,
-132.898,4.48441,14.2248,-2.49478,7.82777,1.35605,-0.415355,0.422598,0.00751461,a7,81,60,00,c6,0f,bd,51,1c,81,1c,41,8d,0f,bd,ed,
-132.898,4.48441,14.2248,-2.49478,7.82777,1.35605,-0.415355,0.422598,0.00751461,a9,81,60,00,c5,0f,bc,67,1d,81,1c,41,8d,0f,bc,36,
-132.9,4.482,14.2246,-2.59616,7.94711,1.3087,-0.420245,0.4192,0.00287854,a8,81,5f,00,c5,0f,bb,d3,1b,81,1c,41,8c,0f,bb,93,
-132.9,4.482,14.2246,-2.59616,7.94711,1.3087,-0.420245,0.4192,0.00287854,a8,81,5f,00,c5,0f,bb,d3,1b,81,1c,41,8c,0f,bb,93,
-132.902,4.48032,14.2246,-2.41197,8.05196,1.24316,-0.419177,0.4148,9.73162e-05,a8,81,60,00,c5,0f,ba,71,1c,81,1c,41,8d,0f,ba,20,
-132.902,4.47912,14.2245,-2.35247,8.01763,1.3408,-0.422547,0.412993,0.00269243,a8,81,5f,00,c5,0f,b8,a2,1d,81,1b,41,8e,0f,b8,aa,
-132.903,4.47778,14.2244,-2.56836,7.93439,1.13988,-0.425639,0.425244,-0.00431127,a8,81,60,00,c5,0f,b7,b5,1d,81,1c,41,8d,0f,b7,10,
-132.905,4.47662,14.2243,-2.49097,8.11954,1.19892,-0.41288,0.425646,0.0026279,a9,81,60,00,c4,0f,b6,60,1c,81,1c,41,8d,0f,b6,cb,
-132.906,4.47449,14.2242,-2.46842,7.90323,1.06346,-0.419081,0.418048,-0.00532122,a9,81,60,00,c4,0f,b4,3e,1b,81,1c,41,8d,0f,b4,07,
-132.908,4.47104,14.2241,-2.69711,8.02589,1.16249,-0.408216,0.424043,0.00214208,a9,81,60,00,c4,0f,b4,3e,1b,81,1c,41,8d,0f,b4,07,
-132.908,4.4697,14.2241,-2.73306,7.92954,1.0569,-0.418658,0.421934,-0.000115268,a9,81,60,00,c4,0f,b4,3e,1b,81,1c,41,8d,0f,b4,07,
-132.909,4.46844,14.224,-2.47181,7.87909,1.14292,-0.41572,0.415401,0.00181472,a9,81,60,00,c4,0f,b4,3e,1b,81,1c,41,8d,0f,b4,07,
-132.909,4.46844,14.224,-2.47181,7.87909,1.14292,-0.41572,0.415401,0.00181472,a6,81,60,00,c4,0f,b3,0c,1b,81,1d,41,8d,0f,b3,67,
-132.912,4.46613,14.2238,-2.57299,7.77891,1.16649,-0.410466,0.426439,0.00203565,a8,81,5f,00,c2,0f,b2,81,1c,81,1c,41,8d,0f,b2,77,
-132.913,4.46496,14.2237,-2.4999,7.96416,1.2808,-0.400806,0.417494,0.0025006,aa,81,61,00,c4,0f,b1,33,1c,81,1b,41,8d,0f,b1,34,
-132.915,4.46334,14.2236,-2.53446,7.82537,1.13976,-0.40557,0.421707,0.00126152,a8,81,60,00,c2,0f,af,66,1d,81,1c,41,8d,0f,af,e9,
-132.916,4.46165,14.2235,-2.39386,7.74988,1.18879,-0.405287,0.417879,-0.000315196,a8,81,5f,00,c4,0f,ae,e0,1b,81,1b,41,8d,0f,ae,92,
-132.917,4.46078,14.2234,-2.53669,7.64851,1.12023,-0.396822,0.422094,8.89399e-05,a9,81,60,00,c4,0f,ad,e8,1c,81,1c,41,8d,0f,ad,43,
-132.918,4.45953,14.2233,-2.41242,7.44672,1.07448,-0.401199,0.419666,-0.00357892,a8,81,61,00,c3,0f,ab,79,1c,81,1c,41,8d,0f,ab,a1,
-132.92,4.45848,14.2232,-2.34988,7.41428,1.06525,-0.398256,0.423559,0.000402803,a8,81,5f,00,c3,0f,aa,76,1c,81,1c,41,8d,0f,aa,8e,
-132.921,4.4578,14.2231,-2.26558,7.52619,0.962638,-0.399288,0.421097,0.000592827,a8,81,5f,00,c3,0f,aa,76,1c,81,1c,41,8d,0f,aa,8e,
-132.923,4.45592,14.223,-2.30645,7.68367,0.990448,-0.398001,0.424752,0.00117055,a8,81,5f,00,c3,0f,aa,76,1c,81,1c,41,8d,0f,aa,8e,
-132.924,4.45512,14.2229,-2.26675,7.68446,1.01656,-0.401139,0.421953,-0.004106,a8,81,5f,00,c3,0f,aa,76,1c,81,1c,41,8d,0f,aa,8e,
-132.926,4.45367,14.2228,-2.26758,7.61429,1.07481,-0.403339,0.420604,0.00120392,a9,81,60,00,c2,0f,a9,70,1b,81,1b,41,8d,0f,a9,5f,
-132.927,4.45222,14.2227,-2.34709,7.54787,1.02746,-0.4003,0.428555,-0.00258537,a9,81,61,00,c3,0f,a7,66,1b,81,1d,41,8c,0f,a7,7b,
-132.928,4.45091,14.2226,-2.40712,7.40157,0.887071,-0.392767,0.428576,-0.00253671,a8,81,60,00,c2,0f,a6,1e,1c,81,1a,41,8d,0f,a6,fa,
-132.929,4.4492,14.2225,-2.45416,7.38003,0.932619,-0.379862,0.423015,0.00621186,a8,81,61,00,c3,0f,a5,cc,1c,81,1b,41,8c,0f,a5,28,
-132.931,4.44784,14.2224,-2.5769,7.08454,0.949809,-0.385585,0.422641,-0.000738395,a8,81,60,00,c1,0f,a3,9f,1c,81,1d,41,8d,0f,a3,5b,
-132.932,4.44618,14.2223,-2.51736,6.91367,0.994537,-0.391166,0.415392,-0.000491776,a8,81,61,00,c3,0f,a2,01,1c,81,1d,41,8d,0f,a2,74,
-132.933,4.44466,14.2222,-2.61871,7.21905,0.961922,-0.380914,0.424362,0.00304169,aa,81,61,00,c2,0f,a1,b9,1b,81,1c,41,8d,0f,a1,3a,
-132.933,4.44466,14.2222,-2.61871,7.21905,0.961922,-0.380914,0.424362,0.00304169,aa,81,61,00,c2,0f,a1,b9,1b,81,1c,41,8d,0f,a1,3a,
-132.935,4.44121,14.222,-2.47751,7.1203,0.988489,-0.384284,0.418983,-0.00335657,aa,81,61,00,c2,0f,a1,b9,1b,81,1c,41,8d,0f,a1,3a,
-132.936,4.44013,14.2218,-2.54139,7.29313,1.09914,-0.375911,0.428281,-0.00223326,aa,81,61,00,c2,0f,a1,b9,1b,81,1c,41,8d,0f,a1,3a,
-132.936,4.44013,14.2218,-2.54139,7.29313,1.09914,-0.375911,0.428281,-0.00223326,a8,81,61,00,c0,0f,a0,4d,1d,81,1c,41,8c,0f,a0,7d,
-132.939,4.43754,14.2216,-2.42058,7.40387,1.0235,-0.371964,0.416276,0.00603714,a9,81,60,00,c0,0f,9e,7c,1b,81,1d,41,8d,0f,9e,d0,
-132.94,4.43617,14.2215,-2.44784,7.39701,1.22653,-0.373068,0.415306,-0.0048003,a8,81,60,00,bf,0f,9d,5d,1c,81,1c,41,8e,0f,9d,8c,
-132.94,4.43617,14.2215,-2.44784,7.39701,1.22653,-0.373068,0.415306,-0.0048003,a9,81,61,00,c0,0f,9b,42,1d,81,1d,41,8c,0f,9b,2b,
-132.942,4.43299,14.2213,-2.60881,7.21337,1.17315,-0.371472,0.421566,-0.00358385,a8,81,61,00,c0,0f,9a,99,1c,81,1d,41,8d,0f,9a,fe,
-132.943,4.43195,14.2212,-2.65203,7.19255,1.11586,-0.360686,0.419403,-0.00147283,a8,81,62,00,c1,0f,99,3e,1d,81,1c,41,8d,0f,99,d6,
-132.944,4.43052,14.2211,-2.48964,7.08102,1.17814,-0.362397,0.416711,0.00346144,a8,81,61,00,c1,0f,98,c9,1c,81,1b,41,8d,0f,98,3f,
-132.946,4.42886,14.2209,-2.59195,6.86535,1.2214,-0.364135,0.420036,0.00207056,a8,81,61,00,c1,0f,98,c9,1c,81,1b,41,8d,0f,98,3f,
-132.946,4.42751,14.2208,-2.59437,6.86795,1.20543,-0.358823,0.417575,-0.00166756,a8,81,61,00,c1,0f,98,c9,1c,81,1b,41,8d,0f,98,3f,
-132.948,4.42643,14.2207,-2.59414,6.84464,1.14258,-0.356838,0.414843,-0.00110662,a9,81,60,00,be,0f,97,ae,1d,81,1c,41,8d,0f,97,63,
-132.948,4.4247,14.2206,-2.63797,6.91625,1.2536,-0.355035,0.419935,-0.00905384,aa,81,61,00,c0,0f,96,b5,1c,81,1b,41,8d,0f,96,8a,
-132.949,4.42296,14.2204,-2.32795,6.86132,1.11633,-0.355278,0.413811,-0.00203611,a8,81,61,00,bf,0f,95,a7,1d,81,1c,41,8d,0f,95,3d,
-132.951,4.42184,14.2203,-2.38838,6.80344,1.11541,-0.355673,0.416602,-0.00152305,a9,81,62,00,bf,0f,93,69,1d,81,1d,41,8d,0f,93,72,
-132.953,4.42077,14.2202,-2.63432,6.91172,1.13237,-0.350165,0.421337,0.0040919,aa,81,61,00,c0,0f,92,09,1c,81,1d,41,8d,0f,92,a9,
-132.954,4.41944,14.2201,-2.5762,7.03846,1.15731,-0.34793,0.416689,-0.000383309,a9,81,62,00,c0,0f,91,93,1b,81,1c,41,8c,0f,91,e9,
-132.955,4.41814,14.2199,-2.58027,6.92668,1.29918,-0.351434,0.414478,-0.00457043,aa,81,63,00,bf,0f,8f,b2,1d,81,1d,41,8e,0f,8f,25,
-132.955,4.41633,14.2198,-2.51312,6.8683,1.03479,-0.349288,0.411265,-0.00267443,aa,81,63,00,bf,0f,8f,b2,1d,81,1d,41,8e,0f,8f,25,
-132.957,4.41477,14.2197,-2.51567,6.62233,1.13941,-0.350829,0.412464,-0.00660592,aa,81,63,00,bf,0f,8f,b2,1d,81,1d,41,8e,0f,8f,25,
-132.958,4.41329,14.2196,-2.5742,6.62955,1.05262,-0.347298,0.414407,0.0030211,aa,81,63,00,bf,0f,8f,b2,1d,81,1d,41,8e,0f,8f,25,
-132.959,4.41181,14.2194,-2.76028,6.70836,1.08358,-0.341947,0.418305,-0.000445476,a9,81,62,00,c0,0f,8e,a7,1b,81,1c,41,8d,0f,8e,d3,
-132.96,4.41044,14.2193,-2.71908,6.48057,1.14488,-0.352841,0.41544,-0.00376669,a9,81,62,00,bf,0f,8d,72,1b,81,1b,41,8d,0f,8d,90,
-132.961,4.40844,14.2192,-2.65775,6.56168,1.09961,-0.349858,0.414753,-0.00602446,a8,81,62,00,bf,0f,8c,a9,1c,81,1b,41,8d,0f,8c,2d,
-132.962,4.40687,14.219,-2.70232,6.65132,1.26746,-0.348294,0.417326,-6.45009e-05,aa,81,61,00,be,0f,8a,5a,1d,81,1c,41,8c,0f,8a,07,
-132.964,4.40523,14.2189,-2.53783,6.65338,1.18747,-0.348218,0.412859,-0.00137208,a8,81,63,00,be,0f,89,99,1c,81,1b,41,8c,0f,89,b0,
-132.965,4.40362,14.2188,-2.44086,6.71568,1.2957,-0.341831,0.411582,-0.00304995,a9,81,62,00,bf,0f,88,e1,1d,81,1b,41,8d,0f,88,65,
-132.965,4.40362,14.2188,-2.44086,6.71568,1.2957,-0.341831,0.411582,-0.00304995,a8,81,63,00,bf,0f,86,0d,1c,81,1c,41,8d,0f,86,16,
-132.966,4.40083,14.2185,-2.53616,6.53858,1.09152,-0.353476,0.408365,-0.00951543,a9,81,63,00,c0,0f,85,2c,1c,81,1c,41,8d,0f,85,67,
-132.967,4.39871,14.2184,-2.66035,6.82996,1.19001,-0.34859,0.415062,-0.00257505,a9,81,63,00,c0,0f,85,2c,1c,81,1c,41,8d,0f,85,67,
-132.967,4.39658,14.2182,-2.76223,6.90418,1.21353,-0.351679,0.415136,0.000275154,a9,81,63,00,c0,0f,85,2c,1c,81,1c,41,8d,0f,85,67,
-132.967,4.39486,14.2181,-2.6999,6.75738,1.1278,-0.354295,0.409748,-0.00382819,a9,81,63,00,c0,0f,85,2c,1c,81,1c,41,8d,0f,85,67,
-132.967,4.39486,14.2181,-2.6999,6.75738,1.1278,-0.354295,0.409748,-0.00382819,a8,81,61,00,c1,0f,84,8c,1b,81,1c,41,8d,0f,84,da,
-132.968,4.39147,14.2178,-2.61488,6.64548,0.846418,-0.346823,0.403317,-0.00512678,aa,81,62,00,bf,0f,81,aa,1e,81,1b,41,8d,0f,81,2e,
-132.969,4.38971,14.2177,-2.6833,6.79338,1.08424,-0.343134,0.404422,-0.00222385,aa,81,62,00,bf,0f,81,aa,1e,81,1b,41,8d,0f,81,2e,
-132.971,4.388,14.2175,-2.74261,6.8016,1.06388,-0.350837,0.40452,-0.00852362,a9,81,62,00,bf,0f,80,b6,1c,81,1c,41,8d,0f,80,f4,
-132.971,4.38647,14.2174,-2.62117,6.93504,1.21689,-0.356696,0.404161,0.000176244,a9,81,62,00,bf,0f,be,de,1d,81,1c,41,8d,0f,be,68,
-132.972,4.38524,14.2172,-2.70519,6.8708,1.28725,-0.35363,0.409537,-0.00747815,aa,81,63,00,c0,0f,bd,95,1b,81,1c,41,8d,0f,bd,7f,
-132.972,4.38292,14.2171,-2.68423,6.83821,1.21213,-0.346096,0.410475,-0.00332511,ab,81,63,00,bf,0f,bc,ea,1d,81,1d,41,8d,0f,bc,9b,
-132.973,4.38106,14.2169,-2.70207,6.53038,1.18453,-0.350835,0.411291,-0.000282547,ab,81,63,00,bf,0f,bc,ea,1d,81,1d,41,8d,0f,bc,9b,
-132.973,4.38106,14.2169,-2.70207,6.53038,1.18453,-0.350835,0.411291,-0.000282547,ab,81,63,00,bf,0f,bc,ea,1d,81,1d,41,8d,0f,bc,9b,
-132.974,4.37746,14.2166,-2.58525,6.65031,1.08109,-0.336609,0.399588,-0.00739574,ab,81,63,00,bf,0f,bc,ea,1d,81,1d,41,8d,0f,bc,9b,
-132.975,4.37605,14.2164,-2.9705,6.58084,1.07335,-0.34769,0.401547,-0.00704791,ab,81,63,00,bf,0f,bb,27,1d,81,1d,41,8d,0f,bb,56,
-132.976,4.37493,14.2163,-2.85483,6.64978,1.33974,-0.350755,0.396881,-0.00198891,aa,81,64,00,be,0f,b9,b1,1c,81,1b,41,8c,0f,b9,6d,
-132.977,4.3735,14.2161,-2.91573,6.75478,1.2697,-0.345911,0.400883,-0.0125242,a9,81,64,00,c0,0f,b8,07,1c,81,1b,41,8d,0f,b8,4c,
-132.979,4.37272,14.216,-3.03753,6.52375,1.38623,-0.351298,0.406665,-0.00400926,ab,81,63,00,be,0f,b6,ed,1c,81,1b,41,8d,0f,b6,f9,
-132.98,4.37167,14.2158,-2.73145,6.60268,1.25575,-0.351688,0.389253,0.00160071,ab,81,63,00,c0,0f,b5,36,1c,81,1c,41,8d,0f,b5,ba,
-132.982,4.3703,14.2157,-2.97168,6.68927,1.13734,-0.35161,0.399091,-0.00427957,aa,81,64,00,bf,0f,b4,7b,1c,81,1b,41,8d,0f,b4,a7,
-132.983,4.36899,14.2155,-2.7948,6.72924,1.33288,-0.352357,0.393349,-0.00954576,aa,81,63,00,be,0f,b3,8a,1d,81,1c,41,8d,0f,b3,ac,
-132.984,4.36726,14.2153,-2.93764,6.82939,1.1928,-0.342953,0.392372,-0.00943291,aa,81,63,00,be,0f,b3,8a,1d,81,1c,41,8d,0f,b3,ac,
-132.985,4.36537,14.2151,-2.79967,6.68512,1.34631,-0.34345,0.386853,-0.00565165,aa,81,63,00,be,0f,b3,8a,1d,81,1c,41,8d,0f,b3,ac,
-132.987,4.36367,14.215,-2.71693,6.71112,1.37931,-0.344723,0.392372,-0.0101761,aa,81,64,00,bf,0f,b2,99,1d,81,1b,41,8d,0f,b2,b1,
-132.988,4.36241,14.2148,-2.73586,6.65495,1.24201,-0.337327,0.392067,-0.00813485,ab,81,64,00,bf,0f,b1,1c,1c,81,1c,41,8d,0f,b1,06,
-132.99,4.36066,14.2146,-2.69991,6.56453,1.29268,-0.334657,0.382345,-0.00472691,ab,81,63,00,c0,0f,b0,a5,1d,81,1b,41,8c,0f,b0,e1,
-132.991,4.35931,14.2145,-2.82146,6.35504,1.33768,-0.346531,0.380611,-0.00720736,ab,81,65,00,bf,0f,ae,85,1c,81,1b,41,8d,0f,ae,00,
-132.993,4.3579,14.2143,-2.86222,6.55902,1.39419,-0.348135,0.386426,-0.0129062,ab,81,64,00,bf,0f,ad,59,1c,81,1c,41,8c,0f,ad,4d,
-132.994,4.35663,14.2141,-2.6361,6.77631,1.38202,-0.344307,0.388241,-0.00504431,ab,81,65,00,bf,0f,ac,db,1d,81,1c,41,8d,0f,ac,98,
-132.996,4.35507,14.2139,-2.59826,6.84804,1.36777,-0.337149,0.385469,-0.00886861,aa,81,65,00,be,0f,aa,c3,1c,81,1b,41,8d,0f,aa,bc,
-132.998,4.35309,14.2138,-2.55915,6.84789,1.39029,-0.336771,0.3815,-0.00751164,aa,81,65,00,be,0f,aa,c3,1c,81,1b,41,8d,0f,aa,bc,
-133,4.35222,14.2136,-2.58131,6.61239,1.49542,-0.337567,0.38516,-0.00842617,aa,81,65,00,be,0f,aa,c3,1c,81,1b,41,8d,0f,aa,bc,
-133.001,4.35043,14.2134,-2.67865,6.62117,1.38922,-0.335127,0.393403,-0.00542471,aa,81,65,00,be,0f,aa,c3,1c,81,1b,41,8d,0f,aa,bc,
-133.002,4.3493,14.2132,-2.68252,6.48709,1.37813,-0.328875,0.386488,-0.00491014,ab,81,64,00,be,0f,a9,eb,1d,81,1c,41,8c,0f,a9,05,
-133.003,4.34777,14.213,-2.49985,6.38901,1.39268,-0.329425,0.382287,-0.00604538,ab,81,64,00,be,0f,a8,c4,1d,81,1d,41,8d,0f,a8,89,
-133.004,4.3459,14.2128,-2.52189,6.42542,1.45381,-0.325373,0.386952,-0.00735247,ab,81,65,00,be,0f,a7,f3,1b,81,1d,41,8d,0f,a7,75,
-133.006,4.34464,14.2126,-2.58309,6.27388,1.42271,-0.329105,0.381229,-0.00490999,ab,81,64,00,be,0f,a5,00,1c,81,1b,41,8d,0f,a5,26,
-133.007,4.34298,14.2124,-2.6866,6.44425,1.35938,-0.32103,0.381731,-0.00889895,ab,81,64,00,bd,0f,a4,3d,1c,81,1d,41,8d,0f,a4,96,
-133.008,4.3406,14.2123,-2.72618,6.37317,1.39667,-0.326078,0.383771,-0.0063093,ab,81,65,00,be,0f,a3,4f,1d,81,1b,41,8d,0f,a3,30,
-133.009,4.33956,14.2121,-2.77121,6.39588,1.56335,-0.325621,0.385192,-0.00415122,ab,81,65,00,be,0f,a1,11,1c,81,1d,41,8d,0f,a1,05,
-133.01,4.33741,14.2119,-2.50718,6.38906,1.45583,-0.322707,0.372592,-0.00702873,ab,81,65,00,be,0f,a0,3e,1c,81,1c,41,8d,0f,a0,87,
-133.011,4.33543,14.2117,-2.77326,6.35269,1.48405,-0.317066,0.381145,-0.0055283,ab,81,65,00,be,0f,a0,3e,1c,81,1c,41,8d,0f,a0,87,
-133.012,4.33297,14.2115,-2.8335,6.32205,1.39791,-0.308507,0.387205,-0.00921703,ab,81,65,00,be,0f,a0,3e,1c,81,1c,41,8d,0f,a0,87,
-133.013,4.33122,14.2113,-2.67574,6.25732,1.46382,-0.30389,0.376691,-0.00495903,ab,81,65,00,be,0f,a0,3e,1c,81,1c,41,8d,0f,a0,87,
-133.014,4.32931,14.2111,-2.75618,6.14106,1.41263,-0.308831,0.374226,-0.0091745,ab,81,64,00,bf,0f,9f,da,1c,81,1b,41,8c,0f,9f,fc,
-133.015,4.32779,14.2109,-2.80069,6.11775,1.51636,-0.30828,0.372329,-0.00732651,ab,81,64,00,be,0f,9d,8a,1c,81,1c,41,8c,0f,9d,90,
-133.016,4.32489,14.2107,-2.81939,6.12921,1.57071,-0.308991,0.381361,-0.00573633,ab,81,65,00,bd,0f,9c,1a,1d,81,1b,41,8c,0f,9c,79,
-133.017,4.32288,14.2105,-2.71416,6.05072,1.42896,-0.310133,0.378103,-0.00867075,ac,81,66,00,bd,0f,9b,9d,1c,81,1d,41,8d,0f,9b,d1,
-133.018,4.3209,14.2103,-2.73565,6.03739,1.48799,-0.311636,0.377522,-0.00518989,ab,81,64,00,bc,0f,99,2a,1c,81,1c,41,8d,0f,99,22,
-133.019,4.31953,14.2101,-2.73943,6.15457,1.53501,-0.303882,0.378407,-0.00867593,aa,81,65,00,be,0f,98,40,1c,81,1c,41,8d,0f,98,0d,
-133.02,4.31701,14.2099,-2.81976,6.22157,1.47554,-0.301743,0.381566,-0.0113742,aa,81,65,00,be,0f,97,da,1c,81,1c,41,8d,0f,97,97,
-133.021,4.31503,14.2097,-2.82002,6.12574,1.47155,-0.308972,0.372855,-0.00823992,aa,81,65,00,be,0f,97,da,1c,81,1c,41,8d,0f,97,97,
-133.022,4.31338,14.2094,-3.00625,6.08927,1.54755,-0.305048,0.376337,-0.00413133,aa,81,65,00,be,0f,97,da,1c,81,1c,41,8d,0f,97,97,
-133.023,4.31094,14.2092,-2.88372,6.11765,1.5415,-0.299952,0.380365,-0.00717704,aa,81,65,00,be,0f,97,da,1c,81,1c,41,8d,0f,97,97,
