x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.549033,-0.207461,0.196449,-128.756,-10.2627,14.1353,-4.44156,3.88743,2.90332,-0.182156,0.323799,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549049,-0.207492,0.196482,-128.756,-10.263,14.1353,-4.38073,4.15142,2.83585,-0.17417,0.324504,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549066,-0.207524,0.196519,-128.757,-10.2631,14.1352,-4.32072,3.91149,2.99184,-0.185492,0.32131,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549083,-0.207556,0.196553,-128.757,-10.2628,14.1353,-4.03162,3.93872,2.88308,-0.18735,0.318121,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549099,-0.207587,0.196588,-128.758,-10.263,14.1353,-4.29626,4.01367,2.95512,-0.190173,0.327856,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549117,-0.207618,0.196623,-128.758,-10.2631,14.1352,-4.15298,3.95744,2.88227,-0.191138,0.31969,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549135,-0.207649,0.196657,-128.758,-10.2634,14.1352,-4.277,4.07031,2.83957,-0.18202,0.320722,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549153,-0.207679,0.196692,-128.757,-10.2633,14.1352,-4.19362,3.77455,2.82627,-0.191893,0.315138,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54917,-0.207712,0.196727,-128.758,-10.2633,14.1352,-4.34122,3.83239,2.8769,-0.183467,0.31507,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549188,-0.207744,0.196764,-128.758,-10.2633,14.1352,-4.26062,3.83421,2.94018,-0.184851,0.314825,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549206,-0.207776,0.196798,-128.759,-10.2635,14.1352,-4.29638,3.76302,2.82135,-0.187426,0.317716,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549223,-0.207808,0.196833,-128.759,-10.264,14.1352,-4.19785,3.68828,2.87872,-0.184326,0.313859,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549241,-0.207838,0.196868,-128.759,-10.2642,14.1352,-4.23439,3.75535,2.80082,-0.185016,0.32087,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549259,-0.20787,0.196905,-128.76,-10.2639,14.1352,-4.13474,3.85792,2.93913,-0.189288,0.319364,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549277,-0.207899,0.196939,-128.76,-10.2644,14.1352,-4.27804,3.91079,2.88411,-0.187207,0.316865,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549295,-0.207931,0.196973,-128.76,-10.2644,14.1352,-4.38355,3.83308,2.97319,-0.182803,0.319317,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549315,-0.207964,0.197008,-128.761,-10.2647,14.1352,-4.27802,3.84323,2.89451,-0.185878,0.318197,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549334,-0.207997,0.197043,-128.761,-10.2643,14.1352,-4.27804,3.95622,2.90954,-0.185541,0.319575,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549355,-0.208024,0.197078,-128.76,-10.2643,14.1352,-4.37785,3.92033,2.83656,-0.188245,0.320938,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549372,-0.208052,0.197111,-128.76,-10.2644,14.1352,-4.2577,4.05803,2.78662,-0.182032,0.312836,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549392,-0.208083,0.197147,-128.759,-10.2644,14.1352,-4.35603,3.77144,2.77275,-0.190541,0.316829,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549409,-0.208117,0.197181,-128.76,-10.2644,14.1352,-4.45997,3.89502,2.86882,-0.188428,0.321606,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549427,-0.208149,0.197217,-128.759,-10.2643,14.1352,-4.19478,3.88836,2.85138,-0.189783,0.315573,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549446,-0.208179,0.197252,-128.759,-10.2645,14.1352,-4.25027,4.00929,2.66308,-0.190104,0.318067,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549463,-0.208212,0.197286,-128.76,-10.2648,14.1352,-4.1511,3.84288,2.76801,-0.187603,0.317263,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549481,-0.208245,0.197322,-128.76,-10.2643,14.1352,-4.15383,3.86693,2.84008,-0.18955,0.315038,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549502,-0.208276,0.197359,-128.76,-10.2639,14.1352,-4.11317,4.00485,2.83243,-0.187285,0.316285,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54952,-0.208308,0.197395,-128.76,-10.2641,14.1352,-4.17532,4.15045,2.79251,-0.181107,0.315067,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54954,-0.208339,0.19743,-128.76,-10.2637,14.1352,-4.15207,3.97964,2.72081,-0.187419,0.31307,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54956,-0.208369,0.197467,-128.76,-10.2631,14.1352,-4.31039,3.84007,2.63514,-0.189421,0.32102,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549578,-0.208401,0.197502,-128.76,-10.2634,14.1352,-4.29547,4.10284,2.79269,-0.18288,0.32181,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549598,-0.208429,0.197537,-128.76,-10.2631,14.1352,-4.1961,4.0016,2.90154,-0.190487,0.315251,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549615,-0.20846,0.197572,-128.76,-10.2628,14.1352,-4.21194,3.89846,2.73193,-0.189716,0.316038,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549635,-0.208491,0.197609,-128.761,-10.2627,14.1352,-4.29531,4.03635,2.78027,-0.18329,0.322188,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549654,-0.208521,0.197644,-128.761,-10.2625,14.1352,-4.27201,3.93177,2.72017,-0.187093,0.320954,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549672,-0.208552,0.197678,-128.761,-10.2627,14.1352,-4.14791,4.02514,2.69238,-0.186852,0.322834,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549692,-0.208583,0.197713,-128.762,-10.2626,14.1352,-4.02958,3.95935,2.88675,-0.191806,0.319822,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549711,-0.208612,0.197747,-128.762,-10.2628,14.1352,-4.14661,4.06931,2.77187,-0.192603,0.328057,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549729,-0.208643,0.197781,-128.762,-10.2631,14.1352,-4.1089,4.07022,2.80391,-0.191142,0.321995,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549748,-0.208674,0.197818,-128.762,-10.263,14.1352,-4.06804,4.02559,2.72768,-0.187158,0.318145,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549767,-0.208705,0.197853,-128.762,-10.263,14.1352,-4.17057,3.83365,2.82167,-0.190523,0.32401,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549784,-0.208734,0.197888,-128.762,-10.2632,14.1352,-4.06615,3.86706,2.74084,-0.190631,0.321751,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549801,-0.208766,0.197923,-128.761,-10.2634,14.1352,-4.18746,3.70728,2.61227,-0.190902,0.318438,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549819,-0.208792,0.197956,-128.76,-10.2632,14.1352,-4.04616,3.80882,2.68817,-0.19199,0.314419,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549837,-0.208825,0.197994,-128.76,-10.2627,14.1352,-4.1736,4.1053,2.90911,-0.18814,0.323754,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549855,-0.208852,0.198029,-128.759,-10.2622,14.1352,-4.06911,3.98017,2.80129,-0.193064,0.317033,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549872,-0.208884,0.198066,-128.759,-10.2618,14.1352,-4.07054,4.02692,2.74903,-0.187118,0.313964,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549892,-0.208913,0.198101,-128.758,-10.2614,14.1352,-4.0885,4.12848,2.71807,-0.185828,0.319887,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549909,-0.208943,0.198137,-128.757,-10.261,14.1352,-3.98558,3.84362,2.77913,-0.199154,0.314175,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549927,-0.208972,0.198172,-128.756,-10.2612,14.1352,-4.15753,4.04993,2.91132,-0.184188,0.314001,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549945,-0.209002,0.198208,-128.756,-10.2611,14.1352,-4.21277,3.87672,2.71792,-0.189477,0.313545,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549963,-0.209033,0.198242,-128.756,-10.2611,14.1352,-4.34048,3.83398,2.90396,-0.183836,0.31951,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549982,-0.209061,0.198278,-128.756,-10.2608,14.1352,-4.07678,3.71479,2.88118,-0.184802,0.309429,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55,-0.209093,0.198314,-128.756,-10.2603,14.1352,-4.27821,3.77947,2.84413,-0.181691,0.319156,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550017,-0.209123,0.198348,-128.757,-10.2606,14.1352,-3.99477,3.9432,2.88905,-0.180934,0.312849,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550035,-0.209153,0.198384,-128.757,-10.261,14.1352,-4.13243,4.04004,2.8347,-0.184296,0.322226,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550051,-0.209181,0.198417,-128.758,-10.2613,14.1352,-4.13076,3.92409,2.82492,-0.19624,0.317948,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55007,-0.209212,0.198453,-128.758,-10.2615,14.1352,-4.0093,4.17377,2.86796,-0.193968,0.317008,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550088,-0.209239,0.198488,-128.759,-10.2619,14.1352,-4.20868,4.28557,2.68608,-0.184225,0.327828,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550104,-0.209268,0.198522,-128.759,-10.2626,14.1352,-4.0691,3.95869,2.77679,-0.192487,0.316646,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550124,-0.209299,0.198559,-128.76,-10.2629,14.1352,-4.19057,3.91177,2.71029,-0.187188,0.31952,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550143,-0.209327,0.198594,-128.761,-10.2635,14.1352,-4.19204,3.77605,2.82977,-0.191216,0.320903,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550158,-0.209359,0.198628,-128.762,-10.2643,14.1352,-4.2374,3.80158,2.90838,-0.185082,0.320384,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550177,-0.209386,0.198664,-128.762,-10.2641,14.1352,-4.11124,3.70942,2.77746,-0.187702,0.315384,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550193,-0.209415,0.198699,-128.762,-10.265,14.1351,-4.07201,3.75765,2.77596,-0.180712,0.315659,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55021,-0.209444,0.198735,-128.762,-10.2652,14.1351,-4.1116,3.8468,2.83071,-0.185485,0.32084,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550227,-0.209472,0.198768,-128.762,-10.2655,14.1351,-4.1099,3.79836,2.84617,-0.194925,0.319268,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550245,-0.209503,0.198804,-128.761,-10.2653,14.1351,-4.15298,3.86698,2.84125,-0.188516,0.317911,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550265,-0.209533,0.19884,-128.761,-10.2646,14.1352,-4.33475,3.71629,2.7863,-0.1895,0.320881,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550283,-0.209563,0.198877,-128.761,-10.264,14.1352,-4.17376,3.9261,2.8421,-0.183605,0.322156,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550302,-0.209595,0.198911,-128.761,-10.2641,14.1352,-4.08849,3.71993,2.80985,-0.195402,0.319062,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550323,-0.209623,0.198948,-128.76,-10.2629,14.1352,-4.11493,3.80249,2.8985,-0.185383,0.31686,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550341,-0.209655,0.198985,-128.759,-10.2629,14.1352,-4.15455,3.73237,2.84596,-0.183711,0.316355,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55036,-0.209684,0.199021,-128.759,-10.2621,14.1352,-4.05236,3.58799,2.82296,-0.187718,0.31222,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550378,-0.209715,0.199057,-128.759,-10.2622,14.1352,-4.1545,3.73383,2.86013,-0.184417,0.318301,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550397,-0.209744,0.199094,-128.758,-10.2617,14.1352,-4.17343,3.67214,2.82147,-0.190049,0.313194,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550415,-0.209774,0.199131,-128.757,-10.2612,14.1352,-4.09508,3.92867,2.76229,-0.176807,0.311671,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550435,-0.209804,0.19917,-128.757,-10.2602,14.1353,-4.2148,3.90372,2.87794,-0.183772,0.324819,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550454,-0.209836,0.199207,-128.757,-10.2597,14.1353,-4.30978,3.86137,2.80013,-0.197447,0.328202,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550473,-0.209864,0.199242,-128.756,-10.2593,14.1353,-4.06878,3.84311,2.81116,-0.197068,0.31488,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550494,-0.209893,0.19928,-128.756,-10.2587,14.1353,-4.37462,3.71754,2.73815,-0.188097,0.322744,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550513,-0.209924,0.199317,-128.755,-10.2583,14.1353,-4.33271,3.47206,2.7,-0.187854,0.32408,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550531,-0.209956,0.199353,-128.756,-10.2583,14.1353,-4.19761,3.64626,2.87942,-0.182491,0.317334,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550551,-0.209986,0.199391,-128.756,-10.258,14.1353,-4.29254,3.58231,2.76307,-0.191728,0.321272,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550569,-0.210017,0.199426,-128.756,-10.2583,14.1353,-4.25325,3.69866,2.71232,-0.180788,0.320768,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550587,-0.210047,0.199461,-128.756,-10.2583,14.1353,-4.06849,3.73577,2.60851,-0.18047,0.314599,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550607,-0.210079,0.1995,-128.757,-10.2581,14.1353,-4.05225,3.79415,2.80302,-0.181539,0.316504,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550626,-0.210108,0.199535,-128.757,-10.2581,14.1353,-4.08734,3.78999,2.67487,-0.186159,0.319205,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550646,-0.210138,0.199571,-128.757,-10.2577,14.1353,-4.08919,3.7904,2.7082,-0.184388,0.317506,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550665,-0.210169,0.199606,-128.758,-10.2578,14.1353,-4.14307,3.77509,2.6459,-0.191606,0.328277,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550685,-0.210199,0.199643,-128.758,-10.2578,14.1353,-3.96464,3.85904,2.78184,-0.193469,0.320953,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550704,-0.21023,0.199678,-128.759,-10.2576,14.1353,-3.96328,4.06001,2.74882,-0.190828,0.322094,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550723,-0.210262,0.199715,-128.759,-10.2574,14.1353,-3.98651,3.73315,2.89901,-0.195333,0.322486,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550743,-0.210292,0.199752,-128.759,-10.2574,14.1353,-4.1074,3.84577,2.71458,-0.189702,0.321133,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550763,-0.210322,0.199788,-128.759,-10.2573,14.1353,-4.07124,3.98359,2.80835,-0.183551,0.318414,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550782,-0.21035,0.199822,-128.759,-10.2578,14.1353,-4.10671,3.77535,2.73856,-0.194708,0.319756,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550802,-0.210382,0.199861,-128.758,-10.2574,14.1353,-4.16765,3.92044,2.75154,-0.191739,0.323357,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550821,-0.210414,0.199896,-128.758,-10.2579,14.1353,-4.08993,3.85806,2.76981,-0.183638,0.319662,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550841,-0.210444,0.199934,-128.758,-10.2571,14.1353,-4.06851,3.84564,2.78498,-0.188287,0.319675,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550861,-0.210475,0.19997,-128.758,-10.2571,14.1353,-4.08821,3.83425,2.73533,-0.186597,0.31962,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55088,-0.210507,0.200008,-128.758,-10.2565,14.1353,-4.00781,3.90438,2.68767,-0.185394,0.313584,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5509,-0.210538,0.200045,-128.758,-10.2564,14.1353,-4.16728,3.74028,2.64885,-0.191748,0.317701,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550921,-0.210571,0.200083,-128.757,-10.2561,14.1353,-4.29163,3.76218,2.6801,-0.189531,0.318756,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550942,-0.2106,0.200119,-128.757,-10.2559,14.1353,-4.09103,3.83531,2.70524,-0.184769,0.311761,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550962,-0.210632,0.200157,-128.757,-10.2553,14.1353,-4.33148,3.71574,2.70369,-0.189157,0.322917,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55098,-0.210664,0.200191,-128.758,-10.2554,14.1353,-4.18982,3.79853,2.73345,-0.189655,0.320454,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551,-0.210696,0.20023,-128.758,-10.2546,14.1353,-4.12555,3.76324,2.65257,-0.193714,0.318517,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551019,-0.210726,0.200266,-128.758,-10.2548,14.1353,-4.16671,3.78861,2.6909,-0.191494,0.324679,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551028,-0.210755,0.200295,-128.758,-10.2566,14.1353,-4.02257,3.93526,2.64784,-0.189489,0.322125,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551047,-0.210785,0.200332,-128.758,-10.2562,14.1353,-4.00514,4.01747,2.70837,-0.186512,0.321863,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551065,-0.210816,0.200369,-128.758,-10.2563,14.1353,-4.14693,3.93736,2.69292,-0.185311,0.327438,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551085,-0.210847,0.200405,-128.758,-10.256,14.1353,-3.96201,3.76628,2.74618,-0.197212,0.321448,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551104,-0.210879,0.20044,-128.758,-10.2559,14.1353,-4.02438,3.84566,2.70574,-0.191094,0.320812,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551123,-0.210909,0.200476,-128.758,-10.2559,14.1353,-4.02827,3.9172,2.69984,-0.182177,0.317424,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55114,-0.210942,0.200511,-128.758,-10.2561,14.1353,-4.04565,3.61043,2.66264,-0.191114,0.317483,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551157,-0.210971,0.200545,-128.759,-10.2566,14.1353,-3.90432,3.71589,2.70185,-0.184463,0.318088,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551174,-0.211001,0.20058,-128.759,-10.2572,14.1353,-4.02588,3.66597,2.72381,-0.190083,0.318878,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551194,-0.211031,0.200616,-128.759,-10.2572,14.1353,-4.0064,3.76791,2.77598,-0.192965,0.318386,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551211,-0.211061,0.200651,-128.759,-10.2575,14.1352,-4.07071,3.91661,2.79691,-0.186421,0.318211,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551231,-0.211092,0.200686,-128.759,-10.2574,14.1352,-4.08972,3.72306,2.80667,-0.18905,0.320239,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551249,-0.211123,0.200721,-128.759,-10.2574,14.1353,-4.22978,3.72992,2.6684,-0.185514,0.320919,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551268,-0.211154,0.200757,-128.759,-10.2571,14.1353,-4.31143,3.63879,2.72786,-0.188587,0.324877,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551286,-0.211186,0.200791,-128.76,-10.257,14.1353,-4.16511,3.80861,2.57918,-0.188528,0.321127,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551304,-0.211215,0.200826,-128.759,-10.2567,14.1353,-4.10529,3.95816,2.64562,-0.189006,0.322256,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551324,-0.211246,0.200863,-128.759,-10.2561,14.1353,-4.14521,4.11377,2.66249,-0.192985,0.323386,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551341,-0.211277,0.200898,-128.759,-10.256,14.1353,-4.12611,4.01003,2.81873,-0.197175,0.325171,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55136,-0.211307,0.200933,-128.758,-10.256,14.1353,-4.08513,4.12706,2.68639,-0.189375,0.32329,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551377,-0.211338,0.200967,-128.758,-10.2561,14.1353,-4.16752,3.89894,2.71552,-0.193956,0.321046,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551396,-0.21137,0.201004,-128.758,-10.2556,14.1353,-3.9602,3.90335,2.50166,-0.186809,0.316936,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551414,-0.211398,0.201041,-128.758,-10.2555,14.1353,-4.08653,3.99582,2.60703,-0.182418,0.320965,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55143,-0.211431,0.201075,-128.759,-10.2561,14.1353,-4.16549,3.83293,2.64309,-0.189813,0.325028,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551448,-0.211463,0.201112,-128.759,-10.2561,14.1353,-4.02883,3.98292,2.7873,-0.187058,0.31766,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551466,-0.211492,0.201147,-128.759,-10.2563,14.1353,-4.09155,3.99612,2.82023,-0.180335,0.322247,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551482,-0.211523,0.201182,-128.759,-10.257,14.1352,-4.04717,3.88145,2.66285,-0.183105,0.317538,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551499,-0.211554,0.201218,-128.76,-10.2571,14.1352,-4.04426,3.65367,2.72835,-0.19546,0.321915,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551516,-0.211585,0.201254,-128.76,-10.2575,14.1352,-3.9837,3.93742,2.62046,-0.186262,0.317385,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551531,-0.211615,0.201287,-128.76,-10.258,14.1352,-4.14722,3.72946,2.77439,-0.196426,0.322401,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551549,-0.211647,0.201321,-128.76,-10.2582,14.1352,-4.19456,3.95941,2.86513,-0.184099,0.321567,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551564,-0.211678,0.201353,-128.76,-10.259,14.1352,-4.13144,3.88056,2.73088,-0.183475,0.31654,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551583,-0.211705,0.201388,-128.759,-10.2588,14.1352,-4.17434,3.74431,2.81034,-0.185732,0.315363,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5516,-0.211736,0.201422,-128.759,-10.2592,14.1352,-4.19465,3.87042,2.72527,-0.178615,0.315919,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551616,-0.211766,0.201455,-128.759,-10.2599,14.1352,-4.13468,3.83811,2.8136,-0.184431,0.315091,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551632,-0.211797,0.20149,-128.759,-10.2604,14.1352,-4.08956,3.99394,2.8133,-0.188439,0.322031,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551648,-0.211827,0.201524,-128.759,-10.2611,14.1352,-4.09225,4.03776,2.9093,-0.193072,0.317873,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551665,-0.211858,0.201558,-128.759,-10.2613,14.1352,-4.31235,4.08969,2.80038,-0.192489,0.325985,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551681,-0.211887,0.201591,-128.759,-10.262,14.1351,-4.27123,3.95407,2.71102,-0.192214,0.31961,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551697,-0.211918,0.201626,-128.759,-10.2626,14.1351,-4.27332,3.81794,2.84051,-0.194135,0.320607,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551715,-0.211947,0.201661,-128.759,-10.2627,14.1351,-4.39539,3.90598,2.85143,-0.191889,0.325282,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55173,-0.211979,0.201695,-128.759,-10.2634,14.1351,-4.27358,3.97562,2.7295,-0.188539,0.315394,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551746,-0.212006,0.20173,-128.758,-10.2636,14.1351,-4.33898,3.78418,2.92961,-0.192927,0.316963,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
