Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-143.915,14.6058,13.9589,-5.07455,1.71358,4.60796,-0.126512,0.349736,-0.00574814,62,81,52,0f,80,0f,8b,b5,1a,81,1c,41,8d,0f,8b,b4,
-143.919,14.6028,13.9586,-5.17292,1.67509,4.56102,-0.129275,0.354915,-0.00188565,62,81,51,0f,80,0f,8a,42,1b,81,1b,41,8c,0f,8a,53,
-143.924,14.5993,13.9584,-4.97208,1.70194,4.64717,-0.123791,0.352342,0.00558679,63,81,53,0f,81,0f,89,bc,1a,81,1c,41,8c,0f,89,e4,
-143.93,14.5959,13.9582,-5.13035,1.58393,4.61532,-0.134106,0.35995,-0.000184606,61,81,51,0f,7f,0f,87,dc,1b,81,1c,41,8d,0f,87,ab,
-143.934,14.5928,13.9579,-5.06976,1.75335,4.48022,-0.126653,0.352107,0.00238058,62,81,52,0f,7e,0f,86,16,19,81,1d,41,8b,0f,86,ca,
-143.939,14.5894,13.9576,-4.99159,1.73307,4.58824,-0.125358,0.350364,0.00420449,61,81,52,0f,7f,0f,85,5a,1b,81,1c,41,8d,0f,85,f5,
-143.943,14.5862,13.9574,-5.01142,1.83691,4.55612,-0.122282,0.354602,-0.00117364,61,81,52,0f,7f,0f,85,5a,1b,81,1c,41,8d,0f,85,f5,
-143.947,14.5833,13.9571,-5.15831,1.80258,4.70805,-0.122557,0.357821,-0.0037039,61,81,52,0f,7f,0f,85,5a,1b,81,1c,41,8d,0f,85,f5,
-143.952,14.5799,13.9568,-5.23488,1.56929,4.56035,-0.132431,0.353681,-0.00435154,61,81,52,0f,7f,0f,85,5a,1b,81,1c,41,8d,0f,85,f5,
-143.956,14.5763,13.9566,-5.25876,1.71674,4.51709,-0.122336,0.348122,-0.00123018,61,81,52,0f,7e,0f,82,99,1a,81,1e,41,8d,0f,82,b9,
-143.961,14.5738,13.9563,-5.21406,1.71534,4.42761,-0.127966,0.348479,-0.00532513,61,81,52,0f,7e,0f,82,99,1a,81,1e,41,8d,0f,82,b9,
-143.966,14.5703,13.9561,-5.32093,1.6812,4.60197,-0.125068,0.35117,-0.00125122,61,81,51,0f,7e,0f,80,1f,1b,81,1c,41,8d,0f,80,66,
-143.971,14.568,13.9558,-5.1986,1.65873,4.52831,-0.123375,0.343761,0.00193038,62,81,51,0f,7d,0f,bf,79,1a,81,1c,41,8c,0f,bf,db,
-143.976,14.5653,13.9555,-5.5244,1.5387,4.5823,-0.129863,0.350287,-0.00104723,61,81,51,0f,7c,0f,be,6b,1a,81,1d,41,8c,0f,be,59,
-143.981,14.5622,13.9552,-5.44145,1.67439,4.52761,-0.129002,0.349217,8.14314e-06,61,81,52,0f,7d,0f,bc,e3,1b,81,1b,41,8d,0f,bc,62,
-143.985,14.5599,13.955,-5.5244,1.5387,4.5823,-0.129863,0.350287,-0.00104723,2c,81,8f,0f,5a,00,a7,91,1a,81,1b,41,8c,0f,a7,10,
-137.433,17.5289,13.5971,-8.35114,6.8969,5.18791,-0.489375,0.164637,-0.0130895,60,81,52,0f,7c,0f,bb,d4,1b,81,1c,41,8d,0f,bb,9d,
-143.985,14.5599,13.955,-5.28023,1.54274,4.67801,-0.134378,0.349681,-0.00254026,60,81,52,0f,7c,0f,bb,d4,1b,81,1c,41,8d,0f,bb,9d,
-143.991,14.5562,13.9547,-5.44102,1.65251,4.59263,-0.129551,0.355981,0.000386222,60,81,52,0f,7c,0f,bb,d4,1b,81,1c,41,8d,0f,bb,9d,
-143.996,14.5535,13.9544,-5.34131,1.87079,4.57075,-0.121475,0.353097,0.000640922,60,81,52,0f,7c,0f,bb,d4,1b,81,1c,41,8d,0f,bb,9d,
-144,14.551,13.9541,-5.33966,1.68749,4.58532,-0.133506,0.350936,-0.00627469,61,81,51,0f,7c,0f,ba,d7,1a,81,1b,41,8d,0f,ba,74,
-144.006,14.5483,13.9539,-5.3201,1.60873,4.67025,-0.134025,0.353872,-0.00269975,61,81,52,0f,7c,0f,b9,7e,1b,81,1c,41,8c,0f,b9,cd,
-144.012,14.5451,13.9536,-5.32137,1.67612,4.65562,-0.129378,0.35196,0.00123789,61,81,51,0f,7b,0f,b7,39,1a,81,1c,41,8c,0f,b7,8c,
-144.017,14.5422,13.9534,-5.29963,1.55262,4.59548,-0.130836,0.351355,-0.00335876,61,81,52,0f,7b,0f,b6,ce,1b,81,1d,41,8c,0f,b6,fa,
-144.024,14.5389,13.9531,-5.33849,1.6872,4.53851,-0.127228,0.355904,-0.000958102,60,81,52,0f,7c,0f,b5,61,1a,81,1c,41,8d,0f,b5,dc,
-144.029,14.5357,13.9528,-5.41945,1.775,4.55255,-0.128488,0.359091,-0.000303968,60,81,52,0f,7b,0f,b3,a9,1b,81,1b,41,8c,0f,b3,f6,
-144.035,14.5321,13.9526,-5.23589,1.78695,4.57149,-0.135378,0.352586,-0.00265958,61,81,51,0f,7b,0f,b2,aa,1a,81,1b,41,8c,0f,b2,2d,
-144.042,14.5288,13.9523,-5.29804,1.86162,4.70625,-0.140244,0.355263,0.00401901,61,81,51,0f,7b,0f,b2,aa,1a,81,1b,41,8c,0f,b2,2d,
-144.048,14.5259,13.952,-5.27111,1.91713,4.47178,-0.139546,0.357441,0.00082633,61,81,51,0f,7b,0f,b2,aa,1a,81,1b,41,8c,0f,b2,2d,
-144.054,14.5221,13.9518,-5.11508,1.74367,4.59774,-0.134915,0.349682,-0.00299759,61,81,51,0f,7b,0f,b2,aa,1a,81,1b,41,8c,0f,b2,2d,
-144.06,14.5187,13.9515,-5.15408,1.60654,4.57125,-0.133344,0.3536,0.00247438,5f,81,51,0f,7b,0f,b1,91,1a,81,1c,41,8c,0f,b1,6e,
-144.066,14.5156,13.9513,-5.29438,1.72845,4.4751,-0.128784,0.359544,0.0031948,61,81,51,0f,7b,0f,af,c0,1a,81,1d,41,8c,0f,af,d8,
-144.072,14.5121,13.951,-5.11611,1.67427,4.61849,-0.131147,0.350054,0.005056,60,81,51,0f,7a,0f,ad,64,1a,81,1d,41,8d,0f,ad,88,
-144.077,14.5087,13.9507,-5.13753,1.73377,4.63293,-0.128693,0.353365,-0.00197647,60,81,51,0f,7a,0f,ad,64,1a,81,1d,41,8d,0f,ad,88,
-144.083,14.5055,13.9504,-4.93247,1.77758,4.64022,-0.134685,0.347039,0.00344565,60,81,50,0f,79,0f,ab,39,1a,81,1b,41,8c,0f,ab,fb,
-144.088,14.5026,13.9501,-5.0515,1.74965,4.63085,-0.140908,0.35241,0.00502773,5d,81,51,0f,7a,0f,aa,d0,1a,81,1c,41,8d,0f,aa,e8,
-144.094,14.4995,13.9499,-5.11197,1.64804,4.55509,-0.139783,0.352291,4.41678e-05,5f,81,52,0f,79,0f,a9,ac,1a,81,1d,41,8d,0f,a9,34,
-144.099,14.4968,13.9496,-5.23599,1.5569,4.54703,-0.135802,0.352724,-0.00051317,5f,81,52,0f,79,0f,a9,ac,1a,81,1d,41,8d,0f,a9,34,
-144.104,14.4934,13.9493,-5.19645,1.71588,4.46133,-0.129841,0.347013,-0.00102761,5f,81,52,0f,79,0f,a9,ac,1a,81,1d,41,8d,0f,a9,34,
-144.109,14.49,13.949,-5.33842,1.58964,4.54574,-0.133537,0.355893,-0.00182674,5f,81,52,0f,79,0f,a9,ac,1a,81,1d,41,8d,0f,a9,34,
-144.114,14.4876,13.9487,-5.38266,1.6806,4.65237,-0.12914,0.358064,0.00159952,60,81,52,0f,79,0f,a8,3d,1a,81,1c,41,8c,0f,a8,b8,
-144.119,14.4839,13.9484,-5.29972,1.63375,4.65781,-0.138192,0.354481,-0.00158457,5f,81,53,0f,79,0f,a6,9b,1b,81,1c,41,8d,0f,a6,f7,
-144.124,14.4804,13.9481,-5.39891,1.62086,4.56121,-0.136558,0.358908,-0.00329358,5e,81,52,0f,78,0f,a5,bd,1a,81,1c,41,8c,0f,a5,7c,
-144.129,14.4774,13.9478,-5.2835,1.78315,4.7414,-0.130245,0.355204,0.00139354,5e,81,52,0f,79,0f,a3,51,1b,81,1c,41,8c,0f,a3,6a,
-144.134,14.4741,13.9476,-5.34085,1.58724,4.64263,-0.133591,0.356336,0.00339564,5e,81,51,0f,78,0f,a2,a8,1a,81,1c,41,8d,0f,a2,bf,
-144.139,14.471,13.9473,-5.4695,1.49703,4.75087,-0.129932,0.352448,0.0015963,5f,81,52,0f,77,0f,a1,af,19,81,1c,41,8c,0f,a1,f3,
-144.144,14.4673,13.947,-5.26794,1.52469,4.67812,-0.125071,0.342129,-0.002602,5e,81,52,0f,78,0f,a0,2e,19,81,1b,41,8c,0f,a0,ee,
-144.15,14.464,13.9468,-5.28265,1.5082,4.60098,-0.133297,0.345448,-0.000675616,5e,81,52,0f,78,0f,a0,2e,19,81,1b,41,8c,0f,a0,ee,
-144.155,14.4608,13.9465,-5.30647,1.60821,4.75836,-0.135515,0.345345,0.00301452,5e,81,52,0f,78,0f,a0,2e,19,81,1b,41,8c,0f,a0,ee,
-144.16,14.4577,13.9462,-5.3668,1.73301,4.71193,-0.130213,0.350283,0.00244114,5e,81,52,0f,78,0f,a0,2e,19,81,1b,41,8c,0f,a0,ee,
-144.164,14.4552,13.9459,-5.34551,1.65173,4.76365,-0.138112,0.350296,0.00193835,5e,81,52,0f,76,0f,9e,12,1a,81,1d,41,8d,0f,9e,24,
-144.17,14.4514,13.9457,-5.32504,1.77763,4.7691,-0.136997,0.35306,-0.00135087,5e,81,52,0f,76,0f,9d,63,1b,81,1c,41,8d,0f,9d,0c,
-144.175,14.448,13.9454,-5.29927,1.76237,4.64311,-0.144821,0.35238,-0.00329279,5d,81,52,0f,76,0f,9c,7f,1b,81,1e,41,8d,0f,9c,56,
-144.18,14.4449,13.9451,-5.28209,1.91451,4.76835,-0.138655,0.359486,-0.00566313,5d,81,51,0f,75,0f,9a,57,1b,81,1b,41,8d,0f,9a,f3,
-144.185,14.441,13.9448,-5.27726,1.93246,4.57654,-0.139925,0.356249,-0.00223797,5f,81,53,0f,75,0f,99,94,1a,81,1c,41,8d,0f,99,44,
-144.19,14.4374,13.9445,-5.36209,1.8404,4.66552,-0.139108,0.355041,0.00105138,5d,81,52,0f,76,0f,98,c3,18,81,1d,41,8d,0f,98,01,
-144.195,14.4338,13.9443,-5.3406,1.87431,4.53096,-0.134289,0.351539,0.00114431,5e,81,53,0f,74,0f,97,db,1a,81,1c,41,8c,0f,97,ff,
-144.2,14.4309,13.944,-5.33795,1.51002,4.56709,-0.145364,0.353172,0.000630591,5e,81,53,0f,74,0f,97,db,1a,81,1c,41,8c,0f,97,ff,
-144.205,14.4277,13.9437,-5.34158,1.58032,4.51008,-0.13258,0.348395,0.00351816,5e,81,53,0f,74,0f,97,db,1a,81,1c,41,8c,0f,97,ff,
-144.21,14.4249,13.9434,-5.38638,1.49211,4.56429,-0.131353,0.345152,-0.00360846,5e,81,53,0f,74,0f,97,db,1a,81,1c,41,8c,0f,97,ff,
-144.215,14.4221,13.9431,-5.42497,1.62461,4.54549,-0.133385,0.348551,-0.00134076,5d,81,52,0f,75,0f,95,15,1b,81,1b,41,8c,0f,95,67,
-144.219,14.4186,13.9428,-5.3473,1.85202,4.64547,-0.131947,0.344936,-0.0008216,5c,81,52,0f,75,0f,94,ce,1a,81,1c,41,8c,0f,94,8e,
-144.224,14.4153,13.9425,-5.35833,1.8115,4.47591,-0.144541,0.348942,-0.00246976,5d,81,53,0f,74,0f,93,54,1b,81,1c,41,8c,0f,93,b7,
-144.229,14.4125,13.9422,-5.17768,2.00577,4.61766,-0.147171,0.346216,-0.000735975,5d,81,53,0f,74,0f,91,0a,1b,81,1c,41,8c,0f,91,e9,
-144.234,14.4087,13.9419,-4.99376,2.04505,4.65161,-0.146567,0.349174,-0.00349198,5d,81,53,0f,72,0f,90,01,1b,81,1b,41,8c,0f,90,f4,
-144.239,14.4052,13.9416,-5.19444,2.08865,4.54166,-0.139369,0.360025,-0.00303417,5b,81,52,0f,72,0f,8e,d1,1a,81,1d,41,8c,0f,8e,84,
-144.245,14.4013,13.9413,-5.29433,1.77966,4.43583,-0.141635,0.357447,-0.00246803,5d,81,53,0f,73,0f,8d,65,1a,81,1c,41,8d,0f,8d,56,
-144.249,14.3981,13.941,-5.22295,1.76318,4.60674,-0.134975,0.347174,-0.0068993,5d,81,53,0f,73,0f,8d,65,1a,81,1c,41,8d,0f,8d,56,
-144.254,14.3951,13.9407,-5.16053,1.66196,4.58471,-0.137351,0.346822,-0.00809749,5d,81,53,0f,73,0f,8d,65,1a,81,1c,41,8d,0f,8d,56,
-144.26,14.3916,13.9404,-5.24451,1.68011,4.68825,-0.137272,0.346377,0.00191028,5d,81,53,0f,73,0f,8d,65,1a,81,1c,41,8d,0f,8d,56,
-144.265,14.388,13.9401,-5.36368,1.65401,4.51659,-0.137789,0.345157,-0.00280467,5c,81,53,0f,71,0f,8c,a2,1c,81,1c,41,8c,0f,8c,11,
-144.27,14.385,13.9398,-5.48921,1.74243,4.65926,-0.136957,0.349161,0.000532605,5c,81,54,0f,6f,0f,8a,c6,19,81,1c,41,8c,0f,8a,a6,
-144.275,14.3815,13.9395,-5.40732,1.87657,4.72752,-0.141405,0.34949,0.00404795,5c,81,52,0f,71,0f,89,9c,1b,81,1d,41,8c,0f,89,bd,
-144.281,14.3779,13.9392,-5.44675,1.99039,4.59549,-0.136127,0.34999,-0.000810077,5b,81,52,0f,6f,0f,88,95,1a,81,1b,41,8c,0f,88,f9,
-144.286,14.3749,13.9389,-5.53261,1.76492,4.6562,-0.134702,0.346083,-0.00374097,5c,81,52,0f,70,0f,86,08,1b,81,1d,41,8c,0f,86,27,
-144.291,14.3711,13.9386,-5.55119,1.8428,4.611,-0.133543,0.348917,-0.00215364,5b,81,53,0f,6e,0f,85,f2,1a,81,1c,41,8d,0f,85,01,
-144.296,14.3685,13.9382,-5.42956,1.86455,4.67545,-0.138296,0.344854,0.00117397,5b,81,52,0f,6f,0f,84,7e,1a,81,1c,41,8d,0f,84,2e,
-144.302,14.3655,13.9379,-5.44916,1.80779,4.61315,-0.136538,0.344593,0.000461093,5b,81,52,0f,6f,0f,84,7e,1a,81,1c,41,8d,0f,84,2e,
-144.307,14.3627,13.9376,-5.60862,1.82756,4.50504,-0.135083,0.351632,-0.00133123,5b,81,52,0f,6f,0f,84,7e,1a,81,1c,41,8d,0f,84,2e,
-144.313,14.3598,13.9373,-5.38772,1.7947,4.59083,-0.140453,0.339641,-1.51706e-05,5b,81,52,0f,6f,0f,84,7e,1a,81,1c,41,8d,0f,84,2e,
-144.318,14.357,13.9369,-5.43228,1.9574,4.72659,-0.134936,0.346884,-0.00457783,5b,81,52,0f,6e,0f,83,bd,1a,81,1b,41,8c,0f,83,df,
-144.323,14.3541,13.9366,-5.40709,1.91784,4.58332,-0.139028,0.343667,0.00191815,5b,81,52,0f,6d,0f,80,de,1b,81,1d,41,8d,0f,80,cb,
-144.329,14.3505,13.9363,-5.28686,1.89995,4.64753,-0.139464,0.342545,-0.00415971,5b,81,52,0f,6d,0f,80,de,1b,81,1d,41,8d,0f,80,cb,
-144.334,14.3474,13.936,-5.26327,1.82012,4.59103,-0.142087,0.34538,-0.00456974,5a,81,52,0f,70,0f,bf,cb,1b,81,1b,41,8c,0f,bf,1d,
-144.34,14.3444,13.9357,-5.34242,2.02121,4.38265,-0.130295,0.345575,0.00189637,5a,81,53,0f,6d,0f,bd,9e,1a,81,1c,41,8d,0f,bd,8b,
-144.345,14.3411,13.9354,-5.36666,1.9852,4.59948,-0.137229,0.345282,0.00441605,5a,81,54,0f,6d,0f,bc,83,1b,81,1e,41,8d,0f,bc,25,
-144.351,14.338,13.9351,-5.36602,2.12169,4.51677,-0.132159,0.345662,0.00298193,58,81,53,0f,6c,0f,bb,b5,1a,81,1d,41,8c,0f,bb,ca,
-144.357,14.3352,13.9348,-5.48453,2.02736,4.38331,-0.136984,0.346171,-0.00304709,58,81,53,0f,6c,0f,bb,b5,1a,81,1d,41,8c,0f,bb,ca,
-144.361,14.3321,13.9345,-5.44812,2.05328,4.54124,-0.136832,0.346749,-0.00613352,58,81,53,0f,6c,0f,bb,b5,1a,81,1d,41,8c,0f,bb,ca,
-144.366,14.3293,13.9341,-5.44793,2.23429,4.40615,-0.126192,0.344602,-0.00181942,58,81,53,0f,6c,0f,bb,b5,1a,81,1d,41,8c,0f,bb,ca,
-144.372,14.3263,13.9338,-5.44594,1.95982,4.56838,-0.140974,0.350545,-0.000472152,5a,81,54,0f,6c,0f,b9,1e,1a,81,1d,41,8c,0f,b9,94,
-144.377,14.3239,13.9335,-5.42766,2.31196,4.5469,-0.130699,0.350662,0.0021864,5a,81,53,0f,6c,0f,b8,03,1a,81,1b,41,8d,0f,b8,2a,
-144.382,14.3201,13.9332,-5.18166,2.08714,4.53999,-0.141139,0.342038,-0.0011232,5a,81,53,0f,6b,0f,b7,b3,1a,81,1b,41,8d,0f,b7,b0,
-144.387,14.3174,13.9329,-5.44137,2.11571,4.41992,-0.140385,0.353736,-0.001245,59,81,53,0f,6c,0f,b5,f4,1a,81,1c,41,8d,0f,b5,dc,
-144.392,14.3146,13.9325,-5.19955,2.00709,4.45587,-0.139551,0.34482,-0.000102557,58,81,54,0f,6b,0f,b4,37,1b,81,1c,41,8c,0f,b4,09,
-144.397,14.311,13.9322,-5.36416,1.84782,4.4709,-0.13637,0.347699,-0.000571576,58,81,55,0f,6a,0f,b2,76,1b,81,1b,41,8c,0f,b2,d9,
-144.402,14.308,13.9319,-5.42605,1.81362,4.4554,-0.134135,0.348011,-0.00173687,58,81,54,0f,6a,0f,b1,aa,1a,81,1d,41,8c,0f,b1,c3,
-144.408,14.3046,13.9315,-5.43093,1.8593,4.55965,-0.132425,0.343502,-0.00126723,58,81,54,0f,6a,0f,b1,aa,1a,81,1d,41,8c,0f,b1,c3,
-144.412,14.301,13.9312,-5.44885,1.93479,4.51561,-0.136192,0.34401,0.000218302,58,81,54,0f,6a,0f,b1,aa,1a,81,1d,41,8c,0f,b1,c3,
-144.417,14.2974,13.9308,-5.3911,2.12897,4.5646,-0.130394,0.341492,0.00220994,58,81,54,0f,6a,0f,b1,aa,1a,81,1d,41,8c,0f,b1,c3,
-144.423,14.294,13.9305,-5.34572,1.99155,4.49836,-0.138288,0.343357,-0.000406897,58,81,53,0f,6a,0f,b0,b7,1a,81,1c,41,8d,0f,b0,4f,
-144.428,14.2909,13.9301,-5.44563,1.97856,4.45028,-0.13737,0.34858,-0.000836108,59,81,54,0f,6b,0f,af,4b,1a,81,1d,41,8c,0f,af,d8,
-144.433,14.2877,13.9298,-5.38361,1.78577,4.42368,-0.138892,0.345885,0.00253705,59,81,53,0f,6a,0f,ae,58,1b,81,1b,41,8d,0f,ae,92,
-144.438,14.2845,13.9295,-5.32601,1.68787,4.41805,-0.135567,0.339074,-0.00363579,5a,81,54,0f,69,0f,ac,15,1b,81,1b,41,8c,0f,ac,c2,
-144.443,14.2811,13.9291,-5.36655,1.84552,4.39551,-0.130405,0.342506,-0.00034649,58,81,54,0f,6a,0f,ab,0d,1c,81,1d,41,8c,0f,ab,02,
-144.448,14.2774,13.9288,-5.46974,1.76458,4.50219,-0.13308,0.346851,0.000586846,58,81,54,0f,67,0f,aa,64,1a,81,1c,41,8c,0f,aa,e6,
-144.452,14.2741,13.9284,-5.24708,1.61951,4.55384,-0.142664,0.335977,-0.00497722,57,81,55,0f,69,0f,a8,3c,1a,81,1c,41,8d,0f,a8,b6,
-144.457,14.2708,13.9281,-5.43207,1.78773,4.58743,-0.135381,0.343331,-0.00251841,57,81,55,0f,69,0f,a8,3c,1a,81,1c,41,8d,0f,a8,b6,
-144.462,14.2675,13.9278,-5.51313,1.80949,4.55027,-0.133519,0.345725,-0.00425744,57,81,55,0f,69,0f,a8,3c,1a,81,1c,41,8d,0f,a8,b6,
-144.467,14.264,13.9274,-5.51577,1.76138,4.58012,-0.135178,0.337652,-0.000626593,57,81,55,0f,69,0f,a8,3c,1a,81,1c,41,8d,0f,a8,b6,
-144.472,14.2611,13.9271,-5.63459,1.6456,4.41942,-0.134511,0.338915,-0.00343396,57,81,55,0f,68,0f,a7,a8,1a,81,1c,41,8d,0f,a7,2c,
-144.476,14.2585,13.9268,-5.7006,1.63299,4.55793,-0.134597,0.336058,-0.0011655,59,81,54,0f,69,0f,a6,2f,1b,81,1b,41,8d,0f,a6,c5,
-144.481,14.2556,13.9264,-5.74024,1.61032,4.52081,-0.130204,0.3404,0.00199109,57,81,54,0f,68,0f,a4,74,19,81,1b,41,8d,0f,a4,5c,
-144.486,14.2529,13.9261,-5.78071,1.612,4.53536,-0.128836,0.34615,-0.00194739,57,81,55,0f,68,0f,a3,14,1a,81,1c,41,8d,0f,a3,90,
-144.486,14.2529,13.9261,-5.78071,1.612,4.53536,-0.128836,0.34615,-0.00194739,57,81,55,0f,68,0f,a3,14,1a,81,1c,41,8d,0f,a3,90,
-144.491,14.2498,13.9257,-5.71467,1.54951,4.4442,-0.139741,0.341657,0.000936122,58,81,54,0f,68,0f,a1,18,1a,81,1c,41,8d,0f,a1,ce,
-144.496,14.2471,13.9254,-5.80069,1.80064,4.55318,-0.132608,0.345966,-0.00152599,56,81,54,0f,67,0f,a0,66,1a,81,1b,41,8d,0f,a0,d3,
-144.502,14.2442,13.925,-5.55806,1.84853,4.59439,-0.135027,0.337072,-0.00120108,56,81,55,0f,66,0f,9f,82,1b,81,1c,41,8c,0f,9f,5c,
-144.508,14.2408,13.9247,-5.53667,1.72513,4.58359,-0.137206,0.338415,-0.00453361,56,81,55,0f,66,0f,9f,82,1b,81,1c,41,8c,0f,9f,5c,
-144.513,14.2379,13.9243,-5.59683,1.75689,4.58431,-0.136352,0.342368,-0.000691887,56,81,55,0f,66,0f,9f,82,1b,81,1c,41,8c,0f,9f,5c,
-144.518,14.2344,13.924,-5.57514,1.83629,4.48987,-0.134085,0.341207,-0.00295384,56,81,55,0f,66,0f,9f,82,1b,81,1c,41,8c,0f,9f,5c,
-144.523,14.2316,13.9236,-5.57748,1.68338,4.53535,-0.130128,0.344341,-0.00998162,57,81,55,0f,66,0f,9e,59,1b,81,1d,41,8d,0f,9e,d0,
-144.528,14.2285,13.9233,-5.53507,1.72583,4.48858,-0.130205,0.342601,-0.00310591,56,81,55,0f,66,0f,9c,f3,1b,81,1c,41,8c,0f,9c,2d,
-144.533,14.2256,13.9229,-5.65538,1.71779,4.44949,-0.135552,0.340638,0.00333716,57,81,54,0f,65,0f,9b,75,1b,81,1b,41,8d,0f,9b,dc,
-144.539,14.2227,13.9226,-5.59412,1.82161,4.44387,-0.137006,0.340563,-0.00343538,55,81,55,0f,65,0f,9a,30,1c,81,1c,41,8c,0f,9a,5d,
-144.544,14.2201,13.9222,-5.67855,1.91178,4.61507,-0.13863,0.346372,-0.00411384,56,81,55,0f,64,0f,98,53,1a,81,1c,41,8c,0f,98,65,
-144.549,14.217,13.9218,-5.67365,2.02084,4.46361,-0.140065,0.34664,-0.0013395,57,81,55,0f,63,0f,97,17,1b,81,1c,41,8d,0f,97,05,
-144.554,14.2139,13.9215,-5.63597,1.93218,4.49544,-0.139517,0.341151,-0.00457126,55,81,55,0f,63,0f,96,ff,1b,81,1b,41,8c,0f,96,16,
-144.559,14.2105,13.9211,-5.65539,1.87263,4.45716,-0.141288,0.338951,-0.00143711,55,81,55,0f,63,0f,96,ff,1b,81,1b,41,8c,0f,96,16,
-144.564,14.2068,13.9208,-5.67443,1.93043,4.29863,-0.133881,0.338294,-0.00438712,55,81,55,0f,63,0f,96,ff,1b,81,1b,41,8c,0f,96,16,
-144.569,14.2037,13.9204,-5.70156,1.80411,4.48137,-0.13709,0.329526,-0.00105229,55,81,55,0f,63,0f,96,ff,1b,81,1b,41,8c,0f,96,16,
-144.575,14.2005,13.9201,-5.74536,1.67083,4.54773,-0.133015,0.331067,-0.00199292,55,81,54,0f,63,0f,94,0c,1b,81,1c,41,8d,0f,94,74,
-144.581,14.1967,13.9197,-5.57853,1.67318,4.4985,-0.135806,0.333905,-0.0034736,55,81,55,0f,63,0f,93,6c,19,81,1c,41,8c,0f,93,70,
-144.586,14.1938,13.9194,-5.53992,1.85891,4.4618,-0.121994,0.335944,-0.00174274,56,81,55,0f,63,0f,92,70,19,81,1b,41,8d,0f,92,63,
-144.591,14.1905,13.919,-5.58034,1.65157,4.53312,-0.132788,0.334521,-0.00291908,54,81,56,0f,63,0f,90,31,1a,81,1c,41,8d,0f,90,3c,
-144.597,14.1874,13.9187,-5.5381,1.76328,4.52773,-0.135969,0.335148,-0.00280409,55,81,55,0f,62,0f,8f,27,1b,81,1c,41,8c,0f,8f,f2,
-144.603,14.1837,13.9183,-5.43086,1.77168,4.50383,-0.145428,0.338263,-0.000117539,54,81,56,0f,62,0f,8e,24,1b,81,1c,41,8d,0f,8e,d3,
-144.608,14.1809,13.918,-5.49887,1.8556,4.68106,-0.138617,0.341284,-0.00486374,54,81,56,0f,61,0f,8d,47,1a,81,1c,41,8c,0f,8d,58,
-144.613,14.1779,13.9176,-5.45736,1.80837,4.58084,-0.13745,0.334709,-0.00120516,54,81,56,0f,61,0f,8d,47,1a,81,1c,41,8c,0f,8d,58,
-144.62,14.1742,13.9173,-5.68191,1.7259,4.53482,-0.133098,0.337672,-3.7042e-05,54,81,56,0f,61,0f,8d,47,1a,81,1c,41,8c,0f,8d,58,
-144.625,14.1715,13.9169,-5.68001,1.76949,4.48995,-0.134596,0.338599,0.00025567,54,81,56,0f,61,0f,8d,47,1a,81,1c,41,8c,0f,8d,58,
-144.631,14.1676,13.9166,-5.66796,1.89835,4.56542,-0.124937,0.329565,-0.00393929,54,81,55,0f,61,0f,8b,7d,1b,81,1c,41,8c,0f,8b,4e,
-144.637,14.1649,13.9162,-5.70363,1.70995,4.49283,-0.133161,0.329724,0.00487626,54,81,55,0f,62,0f,8a,40,1a,81,1c,41,8d,0f,8a,9b,
-144.642,14.1611,13.9158,-5.80199,1.89813,4.36438,-0.133782,0.331853,0.00275468,54,81,56,0f,61,0f,89,fb,1b,81,1c,41,8d,0f,89,1e,
-144.647,14.1584,13.9155,-5.74542,2.00285,4.49904,-0.13382,0.329576,-0.00132508,54,81,56,0f,61,0f,87,4e,1b,81,1c,41,8c,0f,87,a5,
-144.652,14.1552,13.9151,-5.88571,1.91897,4.58695,-0.141836,0.339008,0.000711481,52,81,55,0f,5f,0f,86,84,1a,81,1b,41,8d,0f,86,42,
-144.658,14.1517,13.9148,-5.6217,2.13971,4.45924,-0.133307,0.329533,-0.00161002,53,81,56,0f,5d,0f,85,c5,1a,81,1b,41,8c,0f,85,3d,
-144.664,14.1493,13.9144,-5.60231,2.01548,4.50644,-0.136882,0.327836,-0.00362827,51,81,56,0f,5d,0f,83,e0,1c,81,1b,41,8d,0f,83,b7,
-144.668,14.1466,13.9141,-5.72336,2.08045,4.44454,-0.134413,0.330735,-0.00238644,51,81,56,0f,5d,0f,83,e0,1c,81,1b,41,8d,0f,83,b7,
-144.673,14.1433,13.9137,-5.46249,2.07533,4.49319,-0.129767,0.321893,-0.001337,51,81,56,0f,5d,0f,83,e0,1c,81,1b,41,8d,0f,83,b7,
-144.678,14.1402,13.9133,-5.49962,2.07525,4.3752,-0.126991,0.32715,-0.0026362,51,81,56,0f,5d,0f,83,e0,1c,81,1b,41,8d,0f,83,b7,
-144.683,14.1377,13.913,-5.59963,1.88025,4.47265,-0.132174,0.337001,0.00184312,52,81,57,0f,5e,0f,82,43,1a,81,1c,41,8d,0f,82,cc,
