x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.495867,-0.200538,0.170196,-141.626,15.8053,13.9828,-5.65961,3.16774,5.8312,-0.269127,0.358558,-0.0128646,71,81,55,0f,c4,0f,a3,83,fe,81,f3,4f,56,0f,a3,a0,
0.495874,-0.200562,0.170166,-141.637,15.8005,13.9831,-5.65772,3.21335,5.80017,-0.267831,0.36374,-0.0138567,71,81,55,0f,c4,0f,a3,83,fe,81,f3,4f,56,0f,a3,a0,
0.495878,-0.200574,0.170153,-141.642,15.7984,13.9832,-5.43961,3.41124,5.97415,-0.264783,0.358435,-0.0132494,72,81,54,0f,c2,0f,a4,f4,fc,81,f5,4f,57,0f,a4,3b,
0.495878,-0.200574,0.170153,-141.642,15.7984,13.9832,-5.43961,3.41124,5.97415,-0.264783,0.358435,-0.0132494,71,81,55,0f,c3,0f,a5,4b,fd,81,f5,4f,57,0f,a5,e0,
0.495882,-0.200586,0.170138,-141.647,15.7964,13.9833,-5.63393,3.26322,5.83269,-0.278105,0.365058,-0.0068687,72,81,55,0f,c4,0f,a7,0c,fd,81,f5,4f,58,0f,a7,e4,
0.495887,-0.200596,0.170124,-141.652,15.7942,13.9834,-5.75866,3.33408,5.90393,-0.271067,0.373677,-0.0107841,70,81,54,0f,c1,0f,a8,ca,fc,81,f4,4f,56,0f,a8,73,
0.49589,-0.20061,0.170111,-141.657,15.7917,13.9835,-5.57656,3.25835,5.85614,-0.272833,0.363312,-0.017571,71,81,54,0f,c2,0f,a9,03,fc,81,f4,4f,56,0f,a9,5c,
0.495894,-0.200621,0.170096,-141.662,15.7896,13.9836,-5.68164,3.29246,5.86092,-0.266653,0.362088,-0.0187186,72,81,56,0f,c2,0f,ab,1b,fd,81,f4,4f,56,0f,ab,f6,
0.4959,-0.200648,0.170066,-141.672,15.7839,13.9839,-5.60242,2.49009,5.67602,-0.238883,0.36218,-0.00997703,73,81,54,0f,c1,0f,ac,45,fd,81,f5,4f,57,0f,ac,98,
0.4959,-0.200648,0.170066,-141.672,15.7839,13.9839,-5.60242,2.49009,5.67602,-0.238883,0.36218,-0.00997703,73,81,54,0f,c1,0f,ac,45,fd,81,f5,4f,57,0f,ac,98,
0.495904,-0.200657,0.170051,-141.677,15.7817,13.984,-5.44554,2.79723,5.80197,-0.289433,0.36452,-0.00332713,73,81,54,0f,c1,0f,ac,45,fd,81,f5,4f,57,0f,ac,98,
0.495907,-0.200668,0.170038,-141.681,15.7794,13.9841,-5.56674,3.29675,6.10319,-0.265569,0.359945,-0.01998,73,81,54,0f,c1,0f,ac,45,fd,81,f5,4f,57,0f,ac,98,
0.495913,-0.200691,0.170008,-141.692,15.774,13.9843,-5.62099,3.23432,5.61712,-0.243756,0.354881,0.00206064,71,81,54,0f,c1,0f,ad,ad,fc,81,f4,4f,56,0f,ad,e0,
0.495913,-0.200691,0.170008,-141.692,15.774,13.9843,-5.62099,3.23432,5.61712,-0.243756,0.354881,0.00206064,71,81,54,0f,c1,0f,af,f3,fd,81,f3,4f,57,0f,af,76,
0.495915,-0.200704,0.169993,-141.697,15.7713,13.9845,-5.41232,2.86054,5.77234,-0.259177,0.372668,-0.0192434,73,81,54,0f,c4,0f,b0,36,fd,81,f5,4f,58,0f,b0,87,
0.495921,-0.200713,0.169978,-141.702,15.7689,13.9846,-5.4585,2.95429,5.85129,-0.250514,0.372177,-0.020887,70,81,54,0f,c2,0f,b2,7f,fd,81,f5,4f,57,0f,b2,83,
0.495922,-0.200725,0.169961,-141.708,15.7657,13.9847,-5.47571,2.93481,5.91062,-0.225819,0.343884,-0.0102195,71,81,53,0f,c0,0f,b3,8a,fd,81,f5,4f,57,0f,b3,ac,
0.495926,-0.200737,0.169948,-141.713,15.7634,13.9848,-5.6196,2.87496,5.61806,-0.247791,0.360028,-0.00744528,71,81,55,0f,c1,0f,b4,d6,fd,81,f4,4f,56,0f,b4,c2,
0.495932,-0.200761,0.16992,-141.724,15.7583,13.985,-5.74796,3.12889,5.79979,-0.236129,0.371096,-0.0111583,71,81,55,0f,c3,0f,b5,e5,fd,81,f5,4f,56,0f,b5,40,
0.495932,-0.200761,0.16992,-141.724,15.7583,13.985,-5.74796,3.12889,5.79979,-0.236129,0.371096,-0.0111583,71,81,55,0f,c3,0f,b5,e5,fd,81,f5,4f,56,0f,b5,40,
0.495935,-0.200771,0.169905,-141.729,15.7555,13.9851,-5.6442,2.95485,5.64787,-0.237105,0.358537,-0.00161903,71,81,55,0f,c3,0f,b5,e5,fd,81,f5,4f,56,0f,b5,40,
0.495938,-0.200783,0.169891,-141.734,15.7534,13.9852,-5.65736,2.74297,5.51233,-0.240955,0.370695,-0.0136714,71,81,55,0f,c3,0f,b5,e5,fd,81,f5,4f,56,0f,b5,40,
0.495942,-0.200806,0.169859,-141.745,15.7475,13.9855,-5.5835,2.85769,5.83944,-0.240274,0.371417,-0.00560297,71,81,53,0f,bf,0f,b7,92,fd,81,f4,4f,57,0f,b7,bd,
0.495942,-0.200806,0.169859,-141.745,15.7475,13.9855,-5.5835,2.85769,5.83944,-0.240274,0.371417,-0.00560297,73,81,54,0f,c1,0f,b8,57,fe,81,f4,4f,56,0f,b8,1a,
0.495944,-0.200819,0.169844,-141.75,15.7451,13.9856,-5.54776,2.9725,5.85795,-0.234221,0.362901,-0.00641609,72,81,54,0f,c0,0f,b9,82,fd,81,f4,4f,58,0f,b9,52,
0.495948,-0.200831,0.16983,-141.755,15.743,13.9857,-5.58332,2.86527,5.87137,-0.235036,0.384009,-0.0173688,72,81,54,0f,c0,0f,bb,dc,fd,81,f4,4f,57,0f,bb,56,
0.49595,-0.200842,0.169814,-141.76,15.7401,13.9858,-5.50027,2.88203,5.7971,-0.236979,0.37515,-0.00476924,71,81,54,0f,c1,0f,bc,2c,fc,81,f5,4f,56,0f,bc,cc,
0.495953,-0.200855,0.1698,-141.765,15.7375,13.9859,-5.6041,2.64305,5.69757,-0.233492,0.367065,-0.00670754,72,81,54,0f,c0,0f,bd,3e,fd,81,f3,4f,56,0f,bd,88,
0.495957,-0.200867,0.169785,-141.77,15.7354,13.986,-5.6099,2.55951,5.85106,-0.228757,0.369731,-0.0151269,72,81,54,0f,c1,0f,be,41,fd,81,f4,4f,56,0f,be,cb,
0.495962,-0.200887,0.169752,-141.781,15.73,13.9862,-5.52082,2.53201,5.6543,-0.235238,0.368474,-0.0122491,72,81,54,0f,c1,0f,be,41,fd,81,f4,4f,56,0f,be,cb,
0.495967,-0.200897,0.169739,-141.785,15.7283,13.9863,-5.52828,2.67042,5.76741,-0.226262,0.363062,-0.0108682,72,81,54,0f,c1,0f,be,41,fd,81,f4,4f,56,0f,be,cb,
0.495967,-0.200897,0.169739,-141.785,15.7283,13.9863,-5.52828,2.67042,5.76741,-0.226262,0.363062,-0.0108682,70,81,54,0f,c0,0f,bf,a7,fd,81,f4,4f,56,0f,bf,e4,
0.495973,-0.200918,0.16971,-141.796,15.724,13.9864,-5.62673,2.79391,5.80183,-0.225989,0.378733,-0.0103952,71,81,54,0f,bf,0f,80,b0,fe,81,f5,4f,56,0f,80,3d,
0.495973,-0.200918,0.16971,-141.796,15.724,13.9864,-5.62673,2.79391,5.80183,-0.225989,0.378733,-0.0103952,72,81,53,0f,c1,0f,81,34,fd,81,f4,4f,57,0f,81,82,
0.495978,-0.200929,0.169695,-141.801,15.7221,13.9865,-5.66594,2.36285,5.68063,-0.224769,0.374855,-0.00776898,71,81,54,0f,c2,0f,83,79,fd,81,f4,4f,57,0f,83,dc,
0.49598,-0.20094,0.16968,-141.807,15.7196,13.9866,-5.79523,2.47997,5.77964,-0.210718,0.377189,-0.00844658,72,81,54,0f,bf,0f,84,3f,fc,81,f4,4f,57,0f,84,e5,
0.495988,-0.200965,0.169649,-141.818,15.7153,13.9868,-5.58557,2.41264,5.73592,-0.222728,0.379081,-0.0139649,72,81,55,0f,bf,0f,85,bd,fc,81,f5,4f,56,0f,85,69,
0.495988,-0.200965,0.169649,-141.818,15.7153,13.9868,-5.58557,2.41264,5.73592,-0.222728,0.379081,-0.0139649,71,81,54,0f,bf,0f,87,7d,fd,81,f3,4f,56,0f,87,5c,
0.49599,-0.200977,0.169634,-141.824,15.7127,13.9868,-5.46913,2.55362,5.75534,-0.211575,0.371072,-0.0138475,72,81,54,0f,bf,0f,88,d4,fc,81,f4,4f,56,0f,88,00,
0.495995,-0.200986,0.169619,-141.829,15.7106,13.9869,-5.46288,2.3477,5.57642,-0.216369,0.372034,-0.01624,72,81,54,0f,bf,0f,88,d4,fc,81,f4,4f,56,0f,88,00,
0.496002,-0.201005,0.169589,-141.84,15.7053,13.9871,-5.28051,2.59072,5.71037,-0.209638,0.381239,-0.0101505,72,81,54,0f,bf,0f,88,d4,fc,81,f4,4f,56,0f,88,00,
0.496002,-0.201005,0.169589,-141.84,15.7053,13.9871,-5.28051,2.59072,5.71037,-0.209638,0.381239,-0.0101505,72,81,54,0f,bf,0f,88,d4,fc,81,f4,4f,56,0f,88,00,
0.49601,-0.201028,0.16956,-141.852,15.7004,13.9873,-5.34432,2.48971,5.74019,-0.205711,0.381198,-0.0111336,72,81,55,0f,bf,0f,89,56,fd,81,f4,4f,56,0f,89,db,
0.49601,-0.201028,0.16956,-141.852,15.7004,13.9873,-5.34432,2.48971,5.74019,-0.205711,0.381198,-0.0111336,72,81,54,0f,bd,0f,8a,96,fd,81,f4,4f,57,0f,8a,a4,
0.496013,-0.201039,0.169544,-141.859,15.6977,13.9874,-5.42303,2.46269,5.73087,-0.211206,0.385086,-0.00952597,72,81,52,0f,be,0f,8c,f9,fd,81,f5,4f,57,0f,8c,eb,
0.496018,-0.201047,0.169529,-141.864,15.6949,13.9875,-5.44684,2.36183,5.7593,-0.208291,0.380671,-0.0104919,72,81,53,0f,bf,0f,8d,75,fc,81,f4,4f,57,0f,8d,9d,
0.496022,-0.201067,0.169499,-141.875,15.6895,13.9876,-5.61664,2.36395,5.76659,-0.191415,0.379028,-0.00864996,72,81,54,0f,be,0f,8e,38,fe,81,f4,4f,56,0f,8e,25,
0.496024,-0.201078,0.169484,-141.881,15.6866,13.9877,-5.45049,2.20758,5.67607,-0.197949,0.374903,-0.0159355,72,81,54,0f,bf,0f,90,2d,fd,81,f5,4f,56,0f,90,a0,
0.496027,-0.201088,0.16947,-141.886,15.6842,13.9878,-5.69585,2.2002,5.74087,-0.198089,0.379224,-0.00677315,71,81,53,0f,be,0f,91,0d,fd,81,f4,4f,56,0f,91,22,
0.496027,-0.201088,0.16947,-141.886,15.6842,13.9878,-5.69585,2.2002,5.74087,-0.198089,0.379224,-0.00677315,71,81,53,0f,be,0f,91,0d,fd,81,f4,4f,56,0f,91,22,
0.496033,-0.201106,0.169439,-141.897,15.6794,13.988,-5.59556,1.96555,5.77494,-0.19986,0.375498,-0.0102736,71,81,53,0f,be,0f,91,0d,fd,81,f4,4f,56,0f,91,22,
0.496037,-0.201117,0.169425,-141.902,15.6774,13.988,-5.47689,2.15557,5.83985,-0.186737,0.380801,-0.0125364,71,81,53,0f,be,0f,91,0d,fd,81,f4,4f,56,0f,91,22,
0.496037,-0.201117,0.169425,-141.902,15.6774,13.988,-5.47689,2.15557,5.83985,-0.186737,0.380801,-0.0125364,71,81,52,0f,be,0f,92,d1,fd,81,f4,4f,56,0f,92,53,
0.496039,-0.201127,0.169409,-141.908,15.6753,13.9881,-5.26654,1.9093,5.60274,-0.187137,0.377938,-0.0138817,73,81,55,0f,be,0f,94,c6,fd,81,f3,4f,56,0f,94,83,
0.496043,-0.201137,0.169395,-141.913,15.6727,13.9882,-5.27065,1.97624,5.80852,-0.189218,0.379035,-0.00883807,72,81,54,0f,be,0f,95,b0,fd,81,f3,4f,58,0f,95,f8,
0.496049,-0.201146,0.169382,-141.918,15.6715,13.9882,-5.32419,1.89229,5.64409,-0.191907,0.385886,-0.00406945,72,81,54,0f,be,0f,96,c1,fd,81,f5,4f,56,0f,96,42,
0.496054,-0.201167,0.169354,-141.929,15.6674,13.9883,-5.20934,1.9897,5.76364,-0.187018,0.378923,-0.0136072,72,81,54,0f,be,0f,98,74,fd,81,f4,4f,57,0f,98,54,
0.496059,-0.201178,0.169339,-141.935,15.6656,13.9884,-5.41021,1.89384,5.72389,-0.187708,0.386285,-0.00914166,72,81,53,0f,bd,0f,99,7b,fd,81,f4,4f,56,0f,99,75,
0.496062,-0.201189,0.169324,-141.94,15.6632,13.9884,-5.41151,1.94308,5.7488,-0.180057,0.391925,-0.00996178,73,81,53,0f,be,0f,9a,ec,fd,81,f4,4f,56,0f,9a,04,
0.496062,-0.201189,0.169324,-141.94,15.6632,13.9884,-5.41151,1.94308,5.7488,-0.180057,0.391925,-0.00996178,73,81,53,0f,be,0f,9a,ec,fd,81,f4,4f,56,0f,9a,04,
0.496072,-0.20121,0.169295,-141.95,15.6593,13.9885,-5.08779,1.85665,5.76365,-0.18256,0.378478,-0.0106606,73,81,53,0f,be,0f,9a,ec,fd,81,f4,4f,56,0f,9a,04,
0.496072,-0.20121,0.169295,-141.95,15.6593,13.9885,-5.08779,1.85665,5.76365,-0.18256,0.378478,-0.0106606,73,81,53,0f,be,0f,9a,ec,fd,81,f4,4f,56,0f,9a,04,
0.496081,-0.201232,0.169268,-141.96,15.6552,13.9886,-5.25168,1.99057,5.84959,-0.179035,0.388752,-0.00828102,71,81,52,0f,bc,0f,9c,78,fc,81,f4,4f,58,0f,9c,46,
0.496081,-0.201232,0.169268,-141.96,15.6552,13.9886,-5.25168,1.99057,5.84959,-0.179035,0.388752,-0.00828102,72,81,52,0f,bc,0f,9d,64,fc,81,f4,4f,57,0f,9d,33,
0.496085,-0.201242,0.169251,-141.966,15.6529,13.9887,-5.20725,1.92461,5.60598,-0.170615,0.387304,-0.00925251,71,81,52,0f,be,0f,9e,3a,fd,81,f4,4f,57,0f,9e,b6,
0.496087,-0.201251,0.169234,-141.97,15.6496,13.9888,-5.33327,1.8593,5.59452,-0.159086,0.388354,-0.0100911,71,81,53,0f,bc,0f,a0,e3,fc,81,f5,4f,57,0f,a0,87,
0.496096,-0.201273,0.169205,-141.98,15.6451,13.9889,-5.41594,1.71931,5.752,-0.170558,0.389839,-0.0114276,72,81,54,0f,bc,0f,a1,cd,fc,81,f5,4f,57,0f,a1,a8,
0.496096,-0.201273,0.169205,-141.98,15.6451,13.9889,-5.41594,1.71931,5.752,-0.170558,0.389839,-0.0114276,71,81,54,0f,bd,0f,a2,81,fd,81,f5,4f,56,0f,a2,23,
0.496096,-0.201282,0.169187,-141.986,15.6419,13.989,-5.28897,1.64795,5.53654,-0.175823,0.379412,-0.011369,72,81,54,0f,bc,0f,a3,93,fe,81,f4,4f,58,0f,a3,c6,
0.4961,-0.201291,0.169174,-141.99,15.6395,13.989,-5.39377,1.79391,5.68131,-0.172189,0.386144,-0.00593063,72,81,54,0f,bc,0f,a3,93,fe,81,f4,4f,58,0f,a3,c6,
0.496104,-0.2013,0.16916,-141.994,15.6368,13.9891,-5.27066,1.84412,5.60086,-0.165173,0.387244,-0.00806536,72,81,54,0f,bc,0f,a3,93,fe,81,f4,4f,58,0f,a3,c6,
0.496109,-0.201318,0.169127,-142.004,15.6311,13.9892,-5.31344,1.75413,5.62092,-0.163981,0.386259,-0.0113133,72,81,54,0f,bd,0f,a4,50,fc,81,f4,4f,58,0f,a4,cc,
0.496109,-0.201318,0.169127,-142.004,15.6311,13.9892,-5.31344,1.75413,5.62092,-0.163981,0.386259,-0.0113133,71,81,53,0f,ba,0f,a5,54,fd,81,f4,4f,57,0f,a5,4d,
0.496111,-0.201328,0.169109,-142.009,15.6283,13.9893,-5.31318,1.71288,5.63465,-0.157613,0.394552,-0.011602,72,81,53,0f,ba,0f,a6,16,fd,81,f3,4f,57,0f,a6,0e,
0.496115,-0.201344,0.169078,-142.019,15.6227,13.9894,-5.37441,1.60694,5.61897,-0.162834,0.390207,-0.0127797,70,81,53,0f,bb,0f,a8,6a,fd,81,f4,4f,57,0f,a8,89,
0.496115,-0.201344,0.169078,-142.019,15.6227,13.9894,-5.37441,1.60694,5.61897,-0.162834,0.390207,-0.0127797,72,81,53,0f,bc,0f,a9,a8,fd,81,f5,4f,57,0f,a9,0b,
0.496117,-0.201364,0.169047,-142.029,15.6163,13.9896,-5.23665,1.68984,5.62666,-0.153099,0.381797,-0.00955413,72,81,53,0f,ba,0f,aa,fd,fd,81,f3,4f,58,0f,aa,bf,
0.496117,-0.201364,0.169047,-142.029,15.6163,13.9896,-5.23665,1.68984,5.62666,-0.153099,0.381797,-0.00955413,72,81,53,0f,bb,0f,ac,11,fd,81,f4,4f,57,0f,ac,35,
0.496122,-0.201381,0.169016,-142.039,15.6109,13.9897,-5.48147,1.36982,5.65266,-0.155176,0.38723,-0.0120497,72,81,54,0f,bc,0f,ad,26,fc,81,f5,4f,58,0f,ad,19,
0.496123,-0.20139,0.168999,-142.045,15.6078,13.9897,-5.29971,1.38364,5.62749,-0.149736,0.380137,-0.00624085,72,81,54,0f,bc,0f,ad,26,fc,81,f5,4f,58,0f,ad,19,
0.496127,-0.201398,0.168984,-142.05,15.6053,13.9898,-5.38403,1.4331,5.74912,-0.143543,0.390368,-0.00973263,72,81,54,0f,bc,0f,ad,26,fc,81,f5,4f,58,0f,ad,19,
0.496129,-0.201407,0.168969,-142.056,15.6032,13.9898,-5.23909,1.28617,5.70492,-0.150029,0.386037,-0.0113698,72,81,54,0f,bc,0f,ad,26,fc,81,f5,4f,58,0f,ad,19,
0.496129,-0.201407,0.168969,-142.056,15.6032,13.9898,-5.23909,1.28617,5.70492,-0.150029,0.386037,-0.0113698,72,81,51,0f,bc,0f,ae,10,fd,81,f5,4f,56,0f,ae,c8,
0.496132,-0.201413,0.168953,-142.06,15.6002,13.9899,-5.28088,1.51489,5.6318,-0.137028,0.389303,-0.010607,72,81,52,0f,b9,0f,af,d1,fd,81,f4,4f,57,0f,af,44,
0.496141,-0.201432,0.168925,-142.071,15.5957,13.9899,-5.17756,1.2319,5.66904,-0.142301,0.389547,-0.00677884,70,81,53,0f,ba,0f,b1,b2,fd,81,f2,4f,57,0f,b1,c0,
0.496143,-0.201441,0.168909,-142.077,15.593,13.99,-5.32168,1.10719,5.68641,-0.140307,0.392274,-0.0099571,70,81,53,0f,bb,0f,b2,cd,fc,81,f4,4f,59,0f,b2,8e,
0.496143,-0.201441,0.168909,-142.077,15.593,13.99,-5.32168,1.10719,5.68641,-0.140307,0.392274,-0.0099571,71,81,53,0f,bb,0f,b3,16,fe,81,f5,4f,56,0f,b3,91,
0.496146,-0.20145,0.168893,-142.083,15.5907,13.99,-5.32096,1.22061,5.63989,-0.1347,0.394963,-0.00701318,72,81,53,0f,b9,0f,b5,db,fd,81,f4,4f,56,0f,b5,ed,
0.496154,-0.201469,0.168864,-142.095,15.5858,13.9901,-5.09761,1.48602,5.69101,-0.134782,0.394969,-0.0132252,70,81,52,0f,b9,0f,b6,c0,fc,81,f5,4f,56,0f,b6,c5,
0.496154,-0.201469,0.168864,-142.095,15.5858,13.9901,-5.09761,1.48602,5.69101,-0.134782,0.394969,-0.0132252,70,81,52,0f,b9,0f,b6,c0,fc,81,f5,4f,56,0f,b6,c5,
0.496163,-0.201484,0.168834,-142.106,15.5807,13.9902,-5.09678,1.50589,5.66751,-0.13467,0.394551,-0.00847738,70,81,52,0f,b9,0f,b6,c0,fc,81,f5,4f,56,0f,b6,c5,
0.496165,-0.201495,0.168817,-142.112,15.5777,13.9902,-5.1939,1.21873,5.55621,-0.141405,0.396374,-0.009874,70,81,52,0f,b9,0f,b6,c0,fc,81,f5,4f,56,0f,b6,c5,
0.496169,-0.201505,0.168802,-142.118,15.5752,13.9903,-5.13862,1.16836,5.64648,-0.132548,0.394067,-0.011683,71,81,54,0f,ba,0f,b7,96,fd,81,f4,4f,56,0f,b7,b3,
0.496169,-0.201505,0.168802,-142.118,15.5752,13.9903,-5.13862,1.16836,5.64648,-0.132548,0.394067,-0.011683,71,81,54,0f,b9,0f,b9,31,fe,81,f4,4f,56,0f,b9,35,
0.496172,-0.201513,0.168785,-142.124,15.5721,13.9903,-5.05512,0.941567,5.55846,-0.132507,0.390191,-0.00689767,72,81,51,0f,b7,0f,ba,60,fe,81,f4,4f,56,0f,ba,44,
0.496176,-0.201522,0.16877,-142.129,15.5693,13.9904,-5.2815,1.02097,5.60197,-0.124735,0.39924,-0.00904817,71,81,52,0f,b8,0f,bb,fe,fc,81,f4,4f,58,0f,bb,f8,
0.496181,-0.201532,0.168756,-142.134,15.5668,13.9904,-5.09288,0.919482,5.51662,-0.134115,0.397811,-0.0130802,71,81,53,0f,b9,0f,bd,bf,fe,81,f4,4f,56,0f,bd,89,
0.496182,-0.201541,0.168739,-142.14,15.5634,13.9904,-5.22328,1.2137,5.7412,-0.126018,0.399836,-0.00858487,71,81,52,0f,b8,0f,be,6d,fd,81,f4,4f,57,0f,be,c5,
0.496188,-0.201562,0.16871,-142.15,15.5579,13.9905,-5.04211,1.04642,5.72558,-0.12555,0.389456,-0.00818113,71,81,53,0f,b8,0f,bf,ef,fc,81,f5,4f,56,0f,bf,bd,
0.496188,-0.201562,0.16871,-142.15,15.5579,13.9905,-5.04211,1.04642,5.72558,-0.12555,0.389456,-0.00818113,71,81,53,0f,b8,0f,bf,ef,fc,81,f5,4f,56,0f,bf,bd,
0.496192,-0.20158,0.168676,-142.16,15.5518,13.9906,-4.95837,0.756023,5.62857,-0.124873,0.390033,-0.0137498,71,81,53,0f,b8,0f,bf,ef,fc,81,f5,4f,56,0f,bf,bd,
0.496192,-0.20158,0.168676,-142.16,15.5518,13.9906,-4.95837,0.756023,5.62857,-0.124873,0.390033,-0.0137498,71,81,53,0f,b8,0f,bf,ef,fc,81,f5,4f,56,0f,bf,bd,
0.496198,-0.201597,0.168647,-142.17,15.5466,13.9907,-5.08256,0.775672,5.68472,-0.123046,0.392042,-0.0102416,71,81,52,0f,b7,0f,80,5f,fc,81,f5,4f,56,0f,80,fa,
0.496198,-0.201597,0.168647,-142.17,15.5466,13.9907,-5.08256,0.775672,5.68472,-0.123046,0.392042,-0.0102416,71,81,52,0f,b7,0f,82,01,fd,81,f4,4f,56,0f,82,fd,
0.496203,-0.201614,0.168615,-142.18,15.5407,13.9907,-5.24293,0.679284,5.65865,-0.125837,0.397536,-0.00582015,71,81,52,0f,b8,0f,83,74,fe,81,f6,4f,56,0f,83,94,
0.496203,-0.201614,0.168615,-142.18,15.5407,13.9907,-5.24293,0.679284,5.65865,-0.125837,0.397536,-0.00582015,72,81,52,0f,b8,0f,85,a5,fd,81,f3,4f,57,0f,85,0c,
0.496205,-0.201625,0.168599,-142.184,15.5378,13.9908,-5.31336,0.878298,5.70674,-0.106641,0.393436,-0.0099245,70,81,53,0f,b8,0f,86,be,fc,81,f4,4f,59,0f,86,ef,
0.496207,-0.201635,0.168584,-142.189,15.5348,13.9908,-5.15149,0.903826,5.67176,-0.103945,0.386906,-0.0103006,72,81,52,0f,b8,0f,87,fb,fe,81,f4,4f,56,0f,87,5d,
0.496216,-0.201656,0.168551,-142.199,15.53,13.9908,-5.19177,0.609965,5.74419,-0.111094,0.391268,-0.0160712,72,81,53,0f,b7,0f,88,96,fe,81,f4,4f,56,0f,88,c7,
0.496216,-0.201656,0.168551,-142.199,15.53,13.9908,-5.19177,0.609965,5.74419,-0.111094,0.391268,-0.0160712,72,81,53,0f,b7,0f,88,96,fe,81,f4,4f,56,0f,88,c7,
0.496218,-0.201663,0.168535,-142.204,15.5272,13.9909,-5.13182,0.779157,5.69475,-0.104377,0.386539,-0.0096449,72,81,53,0f,b7,0f,88,96,fe,81,f4,4f,56,0f,88,c7,
0.496222,-0.201673,0.168519,-142.209,15.525,13.9909,-5.16906,0.865452,5.66485,-0.108462,0.390864,-0.0064926,71,81,53,0f,b8,0f,89,d0,fe,81,f3,4f,57,0f,89,d4,
0.496224,-0.20168,0.168501,-142.214,15.5218,13.9909,-5.20873,0.753386,5.679,-0.110961,0.396005,-0.0120564,71,81,52,0f,b6,0f,8a,58,fc,81,f3,4f,56,0f,8a,6c,
0.496227,-0.201691,0.168487,-142.219,15.5196,13.9909,-5.12901,0.621288,5.71292,-0.107544,0.395352,-0.0117268,71,81,52,0f,b7,0f,8b,79,fd,81,f4,4f,57,0f,8b,8b,
0.496233,-0.201698,0.168472,-142.224,15.5177,13.9909,-5.02468,0.54345,5.60589,-0.105532,0.393846,-0.010682,71,81,52,0f,b7,0f,8d,9b,fc,81,f4,4f,57,0f,8d,9d,
0.496235,-0.201709,0.168455,-142.23,15.5147,13.9909,-5.04602,0.487807,5.67877,-0.105916,0.397518,-0.0114912,71,81,53,0f,b5,0f,8e,5b,fc,81,f4,4f,56,0f,8e,e2,
0.496243,-0.201728,0.168425,-142.241,15.5103,13.9909,-4.98889,0.569345,5.75141,-0.103976,0.393662,-0.0150257,72,81,52,0f,b6,0f,8f,f8,fd,81,f4,4f,57,0f,8f,37,
0.496243,-0.201728,0.168425,-142.241,15.5103,13.9909,-4.98889,0.569345,5.75141,-0.103976,0.393662,-0.0150257,71,81,52,0f,b6,0f,91,d0,fc,81,f4,4f,56,0f,91,d6,
0.496246,-0.201736,0.168409,-142.246,15.5074,13.991,-5.00956,0.624916,5.70076,-0.100108,0.391892,-0.0128263,72,81,53,0f,b6,0f,92,3f,fd,81,f5,4f,57,0f,92,f0,
0.496249,-0.201746,0.168393,-142.252,15.5048,13.991,-5.0278,0.567412,5.65371,-0.10049,0.394697,-0.0123323,72,81,53,0f,b6,0f,92,3f,fd,81,f5,4f,57,0f,92,f0,
0.496257,-0.201763,0.168363,-142.262,15.5001,13.991,-5.09195,0.601309,5.69753,-0.0953796,0.394879,-0.0109285,72,81,53,0f,b6,0f,92,3f,fd,81,f5,4f,57,0f,92,f0,
0.496257,-0.201763,0.168363,-142.262,15.5001,13.991,-5.09195,0.601309,5.69753,-0.0953796,0.394879,-0.0109285,72,81,53,0f,b6,0f,92,3f,fd,81,f5,4f,57,0f,92,f0,
0.49626,-0.201772,0.168346,-142.268,15.4977,13.991,-5.07048,0.409619,5.63512,-0.0976001,0.392527,-0.015396,72,81,52,0f,b6,0f,93,bd,fc,81,f4,4f,58,0f,93,dc,
0.496264,-0.201781,0.168331,-142.273,15.4951,13.991,-5.07278,0.569472,5.70913,-0.0917199,0.396085,-0.0120926,70,81,52,0f,b4,0f,94,ab,fd,81,f5,4f,56,0f,94,1c,
0.496267,-0.20179,0.168315,-142.279,15.4923,13.991,-5.05476,0.58353,5.82,-0.0909592,0.399478,-0.0143079,71,81,52,0f,b5,0f,96,0f,fc,81,f4,4f,57,0f,96,15,
0.496269,-0.201798,0.168299,-142.284,15.4895,13.991,-4.93185,0.515606,5.78466,-0.0923832,0.39438,-0.0115883,71,81,52,0f,b4,0f,97,2e,fe,81,f4,4f,56,0f,97,f3,
0.496271,-0.201805,0.168284,-142.289,15.4867,13.991,-4.84866,0.514477,5.76396,-0.093436,0.393855,-0.00642199,71,81,52,0f,b5,0f,98,ba,fc,81,f3,4f,57,0f,98,92,
0.496275,-0.201826,0.168251,-142.299,15.481,13.991,-5.09299,0.445814,5.73639,-0.0922025,0.401846,-0.0167243,72,81,52,0f,b5,0f,9a,d7,fd,81,f3,4f,57,0f,9a,38,
0.496278,-0.201833,0.168235,-142.304,15.4784,13.991,-5.05347,0.422205,5.64465,-0.0870048,0.393186,-0.0120998,71,81,52,0f,b3,0f,9b,ef,fe,81,f5,4f,56,0f,9b,b5,
