x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.56397,-0.233259,0.226397,-128.926,-10.2357,14.1359,-5.516,3.13747,7.9473,-0.292838,0.363257,cc,80,e3,00,e8,0f,87,44,fc,81,f4,4f,55,0f,87,88,
0.563989,-0.233285,0.226432,-128.926,-10.2356,14.1359,-5.3559,3.02989,8.00611,-0.28958,0.359462,cc,80,e3,00,e8,0f,88,de,fb,81,f3,4f,54,0f,88,bc,
0.564008,-0.233313,0.226468,-128.925,-10.2355,14.1359,-5.48092,2.98397,8.0718,-0.287788,0.360521,cc,80,e3,00,e7,0f,89,ab,fc,81,f5,4f,54,0f,89,9e,
0.564026,-0.233343,0.226504,-128.925,-10.2353,14.1359,-5.49892,3.01606,7.98877,-0.288643,0.360435,cc,80,e2,00,e8,0f,8b,02,fb,81,f5,4f,54,0f,8b,52,
0.564043,-0.233372,0.22654,-128.925,-10.2352,14.1359,-5.45518,2.99278,7.99616,-0.294788,0.364105,cd,80,e3,00,e7,0f,8c,cc,fc,81,f4,4f,54,0f,8c,a0,
0.564061,-0.233401,0.226575,-128.925,-10.235,14.1359,-5.35644,3.16596,8.0215,-0.289794,0.359705,cd,80,e3,00,e7,0f,8c,cc,fc,81,f4,4f,54,0f,8c,a0,
0.56408,-0.233431,0.22661,-128.925,-10.2348,14.1359,-5.27331,3.12018,8.0383,-0.29534,0.359198,cd,80,e3,00,e7,0f,8c,cc,fc,81,f4,4f,54,0f,8c,a0,
0.564099,-0.23346,0.226646,-128.925,-10.2341,14.1359,-5.31503,3.34647,8.02745,-0.290083,0.360552,cd,80,e3,00,e7,0f,8c,cc,fc,81,f4,4f,54,0f,8c,a0,
0.564119,-0.233489,0.226682,-128.925,-10.2334,14.1359,-5.41423,3.33276,7.95363,-0.287755,0.365356,cd,80,e3,00,e8,0f,8d,b9,fa,81,f6,4f,54,0f,8d,9c,
0.564138,-0.233518,0.226718,-128.925,-10.2331,14.1359,-5.26866,3.00331,7.94296,-0.299587,0.359822,cd,80,e2,00,e8,0f,8f,4a,fc,81,f4,4f,54,0f,8f,d1,
0.564157,-0.233548,0.226755,-128.925,-10.2327,14.1359,-5.39031,2.91489,7.94213,-0.298094,0.367765,cc,80,e3,00,e7,0f,90,7d,fd,81,f4,4f,54,0f,90,11,
0.564177,-0.233578,0.226792,-128.925,-10.2321,14.1359,-5.2522,3.1791,7.94024,-0.286175,0.360343,cc,80,e3,00,e7,0f,91,52,fb,81,f5,4f,54,0f,91,f5,
0.564196,-0.233607,0.226829,-128.924,-10.2315,14.136,-5.45623,3.08597,8.02227,-0.291413,0.366862,cc,80,e3,00,e8,0f,93,56,fc,81,f4,4f,54,0f,93,94,
0.564216,-0.233636,0.226867,-128.924,-10.2309,14.136,-5.41446,3.06322,7.98691,-0.292237,0.365336,cb,80,e4,00,e7,0f,94,61,fc,81,f4,4f,54,0f,94,59,
0.564234,-0.233666,0.226903,-128.924,-10.231,14.136,-5.33672,3.20469,8.03522,-0.283249,0.364973,cb,80,e2,00,e9,0f,95,85,fc,81,f3,4f,54,0f,95,44,
0.564255,-0.233693,0.22694,-128.924,-10.2303,14.136,-5.35274,3.14306,8.02894,-0.293512,0.367745,cb,80,e2,00,e9,0f,95,85,fc,81,f3,4f,54,0f,95,44,
0.564275,-0.233723,0.226976,-128.924,-10.23,14.136,-5.28574,3.12977,7.90421,-0.299214,0.369036,cb,80,e2,00,e9,0f,95,85,fc,81,f3,4f,54,0f,95,44,
0.564295,-0.233754,0.227015,-128.925,-10.229,14.136,-5.10783,3.19149,7.98863,-0.299424,0.358039,cb,80,e2,00,e9,0f,95,85,fc,81,f3,4f,54,0f,95,44,
0.564315,-0.233784,0.227051,-128.925,-10.2286,14.136,-5.28871,3.28835,7.86314,-0.2936,0.361578,cc,80,e3,00,e6,0f,97,be,fb,81,f4,4f,53,0f,97,90,
0.564335,-0.233816,0.227088,-128.925,-10.228,14.136,-5.47203,3.22852,7.95814,-0.297585,0.36927,cc,80,e4,00,e8,0f,98,42,fb,81,f4,4f,54,0f,98,20,
0.564355,-0.233844,0.227125,-128.925,-10.2275,14.136,-5.21204,3.33763,8.09475,-0.292264,0.364735,cc,80,e2,00,e8,0f,99,f2,fd,81,f4,4f,55,0f,99,67,
0.564375,-0.233875,0.227161,-128.924,-10.227,14.136,-5.3691,3.17356,7.86051,-0.295052,0.364515,cd,80,e3,00,e7,0f,9b,af,fc,81,f3,4f,55,0f,9b,ff,
0.564394,-0.233905,0.227199,-128.924,-10.2267,14.136,-5.41716,3.1552,8.05855,-0.289907,0.364844,cc,80,e2,00,e8,0f,9c,61,fd,81,f3,4f,54,0f,9c,c8,
0.564414,-0.233936,0.227235,-128.923,-10.2258,14.1361,-5.47212,3.07213,7.92827,-0.291877,0.370571,cc,80,e4,00,e7,0f,9d,8b,fc,81,f4,4f,54,0f,9d,21,
0.564435,-0.233964,0.227272,-128.923,-10.2253,14.1361,-5.12644,3.1354,7.87432,-0.289232,0.360417,cb,80,e2,00,e8,0f,9e,ad,fb,81,f5,4f,54,0f,9e,6f,
0.564454,-0.233996,0.227308,-128.924,-10.2252,14.1361,-5.16718,3.15715,7.89836,-0.288773,0.362878,cb,80,e2,00,e8,0f,9e,ad,fb,81,f5,4f,54,0f,9e,6f,
0.564475,-0.234025,0.227347,-128.923,-10.2243,14.1361,-5.00424,3.04756,7.90164,-0.292903,0.358069,cb,80,e2,00,e8,0f,9e,ad,fb,81,f5,4f,54,0f,9e,6f,
0.564494,-0.234055,0.227384,-128.923,-10.2242,14.1361,-5.10514,3.2151,7.90462,-0.291923,0.363549,cb,80,e2,00,e8,0f,9e,ad,fb,81,f5,4f,54,0f,9e,6f,
0.564515,-0.234083,0.227422,-128.922,-10.2235,14.1361,-5.1028,3.21324,7.9092,-0.296531,0.366402,cc,80,e2,00,e8,0f,a0,57,fc,81,f3,4f,54,0f,a0,0a,
0.564535,-0.234113,0.227461,-128.922,-10.2232,14.1361,-5.16624,3.40396,7.94422,-0.294648,0.364672,cc,80,e4,00,e9,0f,a1,e9,fb,81,f3,4f,54,0f,a1,b7,
0.564557,-0.23414,0.227498,-128.921,-10.2233,14.1361,-5.10419,3.32818,7.83372,-0.289452,0.362956,cb,80,e3,00,e9,0f,a3,17,fb,81,f4,4f,54,0f,a3,db,
0.564575,-0.234169,0.227535,-128.921,-10.2233,14.1361,-5.30407,3.04987,7.7787,-0.295468,0.367173,cc,80,e3,00,e7,0f,a4,1c,fc,81,f4,4f,54,0f,a4,84,
0.564596,-0.2342,0.227573,-128.921,-10.2231,14.1361,-5.26852,3.07579,7.81992,-0.289269,0.360196,cc,80,e3,00,e8,0f,a5,69,fb,81,f4,4f,55,0f,a5,37,
0.564617,-0.234231,0.227612,-128.921,-10.2223,14.1361,-5.20371,2.9735,7.75105,-0.29236,0.361324,cc,80,e3,00,e7,0f,a7,6d,fc,81,f4,4f,55,0f,a7,fb,
0.564637,-0.234262,0.227649,-128.921,-10.2223,14.1361,-5.26783,2.86993,7.86601,-0.295823,0.359184,cc,80,e3,00,e7,0f,a8,f7,fc,81,f4,4f,54,0f,a8,6f,
0.564658,-0.234292,0.227687,-128.921,-10.2219,14.1361,-5.43187,3.1647,7.84326,-0.288783,0.36543,cc,80,e3,00,e7,0f,a8,f7,fc,81,f4,4f,54,0f,a8,6f,
0.564678,-0.234322,0.227724,-128.921,-10.2217,14.1361,-5.44995,3.15011,7.85912,-0.29523,0.367484,cc,80,e3,00,e7,0f,a8,f7,fc,81,f4,4f,54,0f,a8,6f,
0.564699,-0.234353,0.227762,-128.921,-10.2213,14.1361,-5.04228,3.15475,7.8557,-0.297866,0.356415,cc,80,e3,00,e7,0f,a8,f7,fc,81,f4,4f,54,0f,a8,6f,
0.564719,-0.234385,0.227799,-128.921,-10.2207,14.1361,-5.42702,3.09292,7.86419,-0.30053,0.370741,cb,80,e4,00,e7,0f,a9,78,fb,81,f4,4f,55,0f,a9,dc,
0.56474,-0.234414,0.227835,-128.921,-10.2204,14.1361,-5.30335,3.23259,7.69628,-0.288707,0.368718,cb,80,e3,00,e5,0f,aa,27,fc,81,f4,4f,54,0f,aa,31,
0.564759,-0.234446,0.227873,-128.921,-10.2204,14.1361,-5.1404,2.96287,7.80724,-0.297031,0.366784,cc,80,e3,00,e8,0f,ac,11,fc,81,f3,4f,53,0f,ac,cb,
0.564779,-0.234476,0.227908,-128.921,-10.2197,14.1361,-5.21922,3.16518,7.65207,-0.291571,0.368945,cc,80,e3,00,e8,0f,ac,11,fc,81,f3,4f,53,0f,ac,cb,
0.564799,-0.234507,0.227945,-128.921,-10.2194,14.1361,-5.14215,3.14367,7.83238,-0.295195,0.364927,cd,80,e4,00,e7,0f,ae,d3,fb,81,f5,4f,54,0f,ae,b2,
0.564818,-0.234537,0.227982,-128.921,-10.2191,14.1362,-5.05825,3.18933,7.68824,-0.290644,0.361857,cc,80,e3,00,e8,0f,b0,54,fc,81,f3,4f,54,0f,b0,a4,
0.564837,-0.234567,0.228019,-128.921,-10.2187,14.1362,-5.14117,3.16532,7.77063,-0.292588,0.363918,cb,80,e3,00,e8,0f,b1,e9,fc,81,f4,4f,54,0f,b1,b9,
0.564855,-0.234596,0.228053,-128.92,-10.2182,14.1362,-5.14219,3.32738,7.84935,-0.289175,0.371531,cb,80,e3,00,e8,0f,b1,e9,fc,81,f4,4f,54,0f,b1,b9,
0.564873,-0.234627,0.228089,-128.92,-10.2183,14.1362,-5.03855,3.35945,7.81897,-0.29771,0.365462,cb,80,e3,00,e8,0f,b1,e9,fc,81,f4,4f,54,0f,b1,b9,
0.564892,-0.234656,0.228125,-128.92,-10.218,14.1362,-5.13767,3.38866,7.68347,-0.29823,0.363505,cb,80,e3,00,e8,0f,b1,e9,fc,81,f4,4f,54,0f,b1,b9,
0.564911,-0.234688,0.228161,-128.92,-10.2176,14.1362,-5.28475,3.46954,7.78654,-0.291806,0.367698,cb,80,e2,00,e8,0f,b2,35,fc,81,f3,4f,54,0f,b2,fa,
0.564928,-0.234717,0.228195,-128.92,-10.2177,14.1362,-5.21987,3.25398,7.68925,-0.293476,0.367242,cd,80,e3,00,e6,0f,b4,48,fc,81,f3,4f,54,0f,b4,18,
0.564948,-0.234746,0.228232,-128.919,-10.2169,14.1362,-5.30415,3.3455,7.77232,-0.290487,0.370515,cb,80,e4,00,e8,0f,b5,67,fc,81,f4,4f,55,0f,b5,0b,
0.564967,-0.234775,0.228266,-128.919,-10.2166,14.1362,-5.4247,3.20527,7.65487,-0.290296,0.367358,cc,80,e3,00,e7,0f,b6,ec,fc,81,f3,4f,54,0f,b6,46,
0.564984,-0.234803,0.2283,-128.919,-10.2161,14.1362,-5.48875,3.14988,7.70992,-0.288886,0.366573,cb,80,e3,00,e9,0f,b8,9f,fb,81,f4,4f,54,0f,b8,53,
0.565002,-0.234829,0.228334,-128.919,-10.2155,14.1362,-5.44344,2.87433,7.60094,-0.300041,0.360865,cc,80,e3,00,e8,0f,b9,2c,fc,81,f4,4f,54,0f,b9,ee,
0.565016,-0.234856,0.228366,-128.918,-10.2155,14.1362,-5.48667,2.87558,7.60755,-0.295453,0.359123,cc,80,e3,00,e7,0f,ba,07,fb,81,f3,4f,55,0f,ba,31,
0.565035,-0.234882,0.228402,-128.919,-10.2142,14.1363,-5.58751,2.9752,7.43189,-0.286733,0.356613,cc,80,e3,00,e7,0f,ba,07,fb,81,f3,4f,55,0f,ba,31,
0.56505,-0.234907,0.228433,-128.919,-10.214,14.1363,-5.41931,2.72632,7.26448,-0.291013,0.351225,cc,80,e3,00,e7,0f,ba,07,fb,81,f3,4f,55,0f,ba,31,
0.565066,-0.234933,0.228465,-128.919,-10.2133,14.1363,-5.57875,2.79381,7.19423,-0.284731,0.364645,cc,80,e3,00,e7,0f,ba,07,fb,81,f3,4f,55,0f,ba,31,
0.565082,-0.234955,0.228494,-128.92,-10.2121,14.1363,-5.33232,2.88595,7.09411,-0.289664,0.354507,cc,80,e3,00,e8,0f,bb,72,fd,81,f5,4f,54,0f,bb,e9,
0.565096,-0.234981,0.228524,-128.921,-10.211,14.1363,-5.49215,2.94983,7.00953,-0.288982,0.360208,cc,80,e2,00,e8,0f,bd,3d,fc,81,f4,4f,54,0f,bd,52,
0.565113,-0.235003,0.228555,-128.922,-10.2087,14.1364,-5.34642,2.71601,6.81401,-0.286125,0.354645,cb,80,e3,00,e7,0f,be,29,fc,81,f4,4f,54,0f,be,23,
0.565128,-0.235023,0.228582,-128.924,-10.2068,14.1364,-5.40201,2.56636,6.70604,-0.286755,0.36134,cc,80,e3,00,e7,0f,bf,94,fc,81,f4,4f,54,0f,bf,0c,
0.565144,-0.23504,0.228608,-128.924,-10.2047,14.1364,-5.42115,2.67085,6.66053,-0.279469,0.368248,cc,80,e3,00,e8,0f,81,a6,fb,81,f3,4f,55,0f,81,ca,
0.56516,-0.235057,0.228633,-128.925,-10.2021,14.1365,-5.17038,2.60385,6.51454,-0.285787,0.364731,ce,80,e2,00,e8,0f,82,bd,fc,81,f4,4f,53,0f,82,3f,
0.565176,-0.235072,0.228657,-128.926,-10.1995,14.1365,-5.10538,2.72854,6.4257,-0.28432,0.368403,ce,80,e2,00,e8,0f,82,bd,fc,81,f4,4f,53,0f,82,3f,
0.565192,-0.235085,0.228678,-128.928,-10.1971,14.1366,-5.10145,2.77534,6.29745,-0.280535,0.373716,ce,80,e2,00,e8,0f,82,bd,fc,81,f4,4f,53,0f,82,3f,
0.565206,-0.235101,0.228698,-128.929,-10.1947,14.1366,-5.01958,2.61769,6.33496,-0.28676,0.371292,ce,80,e2,00,e8,0f,82,bd,fc,81,f4,4f,53,0f,82,3f,
0.56522,-0.235118,0.228715,-128.932,-10.1928,14.1366,-4.64874,2.82647,6.16805,-0.283585,0.365314,cc,80,e3,00,e8,0f,84,35,fc,81,f3,4f,54,0f,84,c5,
0.565234,-0.235133,0.228731,-128.934,-10.1903,14.1367,-4.58427,2.83831,6.12696,-0.286334,0.36861,cd,80,e2,00,e7,0f,85,19,fc,81,f4,4f,54,0f,85,d8,
0.565246,-0.235148,0.228744,-128.936,-10.1889,14.1367,-4.62039,2.94982,6.04966,-0.286402,0.376192,cb,80,e3,00,e7,0f,86,a3,fc,81,f3,4f,54,0f,86,9b,
0.565256,-0.235163,0.228756,-128.938,-10.1875,14.1367,-4.65799,3.15175,6.05933,-0.287686,0.385194,cc,80,e3,00,e7,0f,87,1e,fc,81,f3,4f,54,0f,87,b4,
0.565268,-0.235176,0.228769,-128.941,-10.1857,14.1367,-4.38242,3.22951,5.8249,-0.295587,0.385096,cb,80,e3,00,e8,0f,89,63,fb,81,f4,4f,54,0f,89,a1,
0.565277,-0.23519,0.228776,-128.943,-10.1849,14.1367,-4.17714,3.29937,5.87339,-0.303551,0.383442,cc,80,e3,00,e8,0f,8a,80,fb,81,f4,4f,54,0f,8a,d0,
0.565284,-0.235203,0.228787,-128.944,-10.1841,14.1367,-4.08824,3.70418,5.67312,-0.304203,0.386719,cb,80,e2,00,e8,0f,8c,5d,fc,81,f4,4f,54,0f,8c,a0,
0.56529,-0.235214,0.228793,-128.945,-10.1841,14.1367,-4.20725,4.04018,5.6469,-0.30502,0.395831,cc,80,e2,00,e6,0f,8d,b4,fc,81,f3,4f,54,0f,8d,bd,
0.565293,-0.235227,0.228799,-128.946,-10.1843,14.1367,-3.94279,3.96368,5.63882,-0.311343,0.384206,cc,80,e2,00,e6,0f,8d,b4,fc,81,f3,4f,54,0f,8d,bd,
0.565296,-0.235236,0.228805,-128.946,-10.1849,14.1367,-3.90437,4.16667,5.62544,-0.307918,0.377378,cc,80,e2,00,e6,0f,8d,b4,fc,81,f3,4f,54,0f,8d,bd,
0.565297,-0.235245,0.22881,-128.946,-10.1856,14.1366,-4.24771,4.05817,5.59612,-0.31154,0.387853,cc,80,e2,00,e6,0f,8d,b4,fc,81,f3,4f,54,0f,8d,bd,
0.565295,-0.235254,0.228814,-128.946,-10.1863,14.1366,-4.45531,3.99086,5.58042,-0.298633,0.389556,cc,80,e2,00,e8,0f,8e,91,fc,81,f4,4f,54,0f,8e,fe,
0.565293,-0.235261,0.228817,-128.945,-10.1877,14.1366,-4.37588,3.67395,5.54507,-0.301543,0.376304,cd,80,e3,00,e6,0f,8f,b3,fd,81,f4,4f,54,0f,8f,25,
0.565287,-0.235267,0.228819,-128.945,-10.1895,14.1365,-4.80895,3.56556,5.6345,-0.301247,0.377011,cd,80,e4,00,e8,0f,91,ce,fc,81,f4,4f,54,0f,91,ca,
0.565281,-0.235272,0.22882,-128.944,-10.1913,14.1365,-4.85147,3.45235,5.55174,-0.297323,0.369802,cc,80,e2,00,e8,0f,92,d4,fc,81,f3,4f,55,0f,92,87,
0.565274,-0.235279,0.228821,-128.943,-10.1931,14.1365,-4.89649,3.38245,5.62684,-0.298071,0.362295,cb,80,e3,00,e7,0f,93,9e,fd,81,f4,4f,53,0f,93,4a,
0.565266,-0.235284,0.22882,-128.943,-10.1953,14.1364,-5.07771,3.27893,5.60183,-0.301255,0.369734,cb,80,e5,00,e8,0f,95,b9,fc,81,f4,4f,55,0f,95,78,
0.565258,-0.235286,0.228817,-128.942,-10.1976,14.1363,-5.02051,3.29142,5.72025,-0.300799,0.36605,cc,80,e3,00,e8,0f,96,c5,fb,81,f3,4f,54,0f,96,a7,
0.565248,-0.235293,0.228813,-128.942,-10.2,14.1363,-5.12583,3.43959,5.84006,-0.296076,0.371833,cc,80,e3,00,e8,0f,96,c5,fb,81,f3,4f,54,0f,96,a7,
0.565237,-0.235299,0.228809,-128.942,-10.2023,14.1362,-5.16464,3.4117,5.89104,-0.304371,0.373479,cc,80,e3,00,e8,0f,96,c5,fb,81,f3,4f,54,0f,96,a7,
0.565225,-0.235305,0.228802,-128.942,-10.2052,14.1362,-5.22973,3.47054,5.97026,-0.296299,0.376006,cc,80,e3,00,e8,0f,96,c5,fb,81,f3,4f,54,0f,96,a7,
0.565212,-0.23531,0.228794,-128.941,-10.2087,14.1361,-5.17337,3.14325,6.1947,-0.30779,0.370006,cd,80,e2,00,e8,0f,97,b3,fc,81,f4,4f,54,0f,97,28,
0.565198,-0.235318,0.228787,-128.941,-10.212,14.136,-5.28344,3.31628,6.24199,-0.292977,0.365047,cc,80,e3,00,e6,0f,99,0b,fd,81,f5,4f,55,0f,99,ca,
0.565184,-0.235326,0.228777,-128.941,-10.216,14.1359,-5.42827,3.1673,6.33104,-0.294301,0.367212,cc,80,e3,00,e8,0f,9a,2e,fb,81,f4,4f,54,0f,9a,7e,
0.565169,-0.235333,0.228768,-128.941,-10.2201,14.1359,-5.49371,2.99786,6.45522,-0.295006,0.365281,cc,80,e3,00,e7,0f,9b,5b,fd,81,f4,4f,55,0f,9b,39,
0.565155,-0.235337,0.228758,-128.941,-10.2237,14.1358,-5.58008,3.13421,6.58518,-0.292428,0.36591,cb,80,e4,00,e8,0f,9d,43,fa,81,f3,4f,55,0f,9d,7b,
0.565138,-0.235344,0.228746,-128.941,-10.2282,14.1357,-5.60408,3.28071,6.69441,-0.294679,0.363315,cc,80,e4,00,e8,0f,9e,a0,fb,81,f4,4f,54,0f,9e,c2,
0.565122,-0.235349,0.228737,-128.941,-10.2321,14.1356,-5.69254,3.34676,6.94316,-0.298508,0.360714,cd,80,e3,00,e8,0f,9f,49,fc,81,f4,4f,54,0f,9f,7f,
0.565105,-0.235354,0.228726,-128.941,-10.2365,14.1355,-5.77532,3.39035,6.92748,-0.298234,0.358325,cd,80,e3,00,e8,0f,9f,49,fc,81,f4,4f,54,0f,9f,7f,
0.565089,-0.235356,0.228716,-128.941,-10.2402,14.1354,-5.76124,3.26562,7.1383,-0.303897,0.351357,cd,80,e3,00,e8,0f,9f,49,fc,81,f4,4f,54,0f,9f,7f,
0.565072,-0.235357,0.228706,-128.941,-10.2447,14.1354,-6.09056,3.35187,7.26491,-0.304536,0.358587,cd,80,e3,00,e8,0f,9f,49,fc,81,f4,4f,54,0f,9f,7f,
0.565055,-0.23536,0.228695,-128.941,-10.2491,14.1353,-6.30265,3.50761,7.48418,-0.301857,0.357207,cb,80,e3,00,e8,0f,a0,68,fd,81,f3,4f,54,0f,a0,fe,
0.565039,-0.235361,0.228685,-128.941,-10.2533,14.1352,-6.20638,3.38543,7.57219,-0.300069,0.347009,cb,80,e2,00,e7,0f,a2,c1,fb,81,f4,4f,55,0f,a2,fa,
0.565023,-0.235361,0.228676,-128.94,-10.257,14.1351,-6.43587,3.23942,7.70462,-0.295074,0.35185,cc,80,e3,00,e8,0f,a3,8b,fc,81,f5,4f,54,0f,a3,e4,
0.565007,-0.235359,0.228665,-128.94,-10.2613,14.1351,-6.50075,3.06939,7.75424,-0.293998,0.34699,cc,80,e3,00,e7,0f,a5,33,fc,81,f4,4f,54,0f,a5,ab,
0.564991,-0.23536,0.228655,-128.94,-10.2649,14.135,-6.7933,2.88372,7.92759,-0.293089,0.344434,cb,80,e3,00,e8,0f,a6,8a,fb,81,f4,4f,55,0f,a6,46,
0.56498,-0.235357,0.228647,-128.94,-10.2678,14.135,-6.88189,2.7036,8.09435,-0.288934,0.341172,cc,80,e4,00,e8,0f,a7,05,fc,81,f2,4f,53,0f,a7,40,
0.564967,-0.235352,0.228639,-128.939,-10.2703,14.1349,-6.94728,2.67166,8.09575,-0.279971,0.337877,cc,80,e4,00,e7,0f,a8,c5,fa,81,f3,4f,55,0f,a8,35,
0.564956,-0.235347,0.22863,-128.939,-10.2731,14.1349,-7.05478,2.50263,8.3697,-0.288108,0.340424,cc,80,e4,00,e7,0f,a8,c5,fa,81,f3,4f,55,0f,a8,35,
0.564945,-0.235341,0.228621,-128.939,-10.2749,14.1349,-6.93241,2.59376,8.4508,-0.293161,0.340623,cc,80,e4,00,e7,0f,a8,c5,fa,81,f3,4f,55,0f,a8,35,
0.564937,-0.235337,0.228613,-128.94,-10.2765,14.1348,-6.66654,2.63586,8.53706,-0.290448,0.348315,cc,80,e3,00,e7,0f,a9,d8,fb,81,f3,4f,54,0f,a9,e0,
0.56493,-0.235333,0.228605,-128.94,-10.2779,14.1348,-6.64809,2.78785,8.56279,-0.28004,0.353816,cc,80,e3,00,e7,0f,aa,a9,fc,81,f3,4f,54,0f,aa,03,
0.564922,-0.235327,0.228597,-128.94,-10.28,14.1348,-6.45939,2.53006,8.56144,-0.289031,0.358932,cc,80,e3,00,e7,0f,ab,86,fd,81,f5,4f,54,0f,ab,47,
0.564918,-0.235322,0.228591,-128.939,-10.2808,14.1348,-6.2343,2.63798,8.64708,-0.28627,0.366385,cb,80,e2,00,e7,0f,ac,74,fc,81,f4,4f,54,0f,ac,d3,
0.564913,-0.235317,0.228584,-128.939,-10.2826,14.1348,-6.02106,2.72692,8.88517,-0.279638,0.356545,cd,80,e4,00,e8,0f,ae,89,fb,81,f4,4f,54,0f,ae,1f,
0.56491,-0.235314,0.228579,-128.938,-10.2834,14.1347,-6.13668,2.44888,8.7624,-0.286341,0.361181,cc,80,e4,00,e6,0f,af,06,fc,81,f5,4f,54,0f,af,0f,
0.564907,-0.235311,0.228575,-128.938,-10.2848,14.1347,-6.20062,2.59977,8.72155,-0.273459,0.362911,cc,80,e3,00,e6,0f,b1,2f,fb,81,f4,4f,54,0f,b1,2b,
0.564904,-0.235308,0.22857,-128.937,-10.2864,14.1347,-6.1449,2.63674,8.90239,-0.274618,0.36026,cd,80,e4,00,e8,0f,b2,cc,fc,81,f4,4f,54,0f,b2,c8,
0.564904,-0.235306,0.228566,-128.936,-10.2876,14.1347,-6.21775,2.74091,8.64336,-0.283112,0.358788,cd,80,e4,00,e8,0f,b2,cc,fc,81,f4,4f,54,0f,b2,c8,
0.564902,-0.235304,0.228561,-128.935,-10.2893,14.1346,-6.11914,2.89,8.69329,-0.282478,0.352466,cd,80,e4,00,e8,0f,b2,cc,fc,81,f4,4f,54,0f,b2,c8,
0.564904,-0.235299,0.228559,-128.933,-10.2902,14.1346,-6.25684,2.89586,8.59916,-0.286377,0.358341,cd,80,e4,00,e8,0f,b2,cc,fc,81,f4,4f,54,0f,b2,c8,
0.564905,-0.235299,0.228558,-128.933,-10.2909,14.1346,-6.09279,2.96198,8.6184,-0.294344,0.351984,cd,80,e2,00,e8,0f,b3,7c,fb,81,f5,4f,54,0f,b3,d8,
0.564908,-0.235294,0.228555,-128.931,-10.2916,14.1346,-6.14937,3.26634,8.38162,-0.285438,0.355481,cd,80,e3,00,e7,0f,b4,46,fb,81,f4,4f,54,0f,b4,b8,
0.564912,-0.23529,0.228554,-128.93,-10.2917,14.1346,-6.14793,3.28639,8.42227,-0.291314,0.357205,cb,80,e4,00,e7,0f,b6,4c,fa,81,f3,4f,54,0f,b6,20,
0.564915,-0.235289,0.228553,-128.929,-10.2917,14.1346,-6.1433,3.35282,8.22017,-0.290526,0.356119,cb,80,e3,00,e7,0f,b7,51,fc,81,f5,4f,54,0f,b7,f6,
0.56492,-0.235287,0.228553,-128.928,-10.2915,14.1346,-6.1849,3.35377,8.2305,-0.288076,0.357825,cc,80,e2,00,e8,0f,b8,ae,fc,81,f4,4f,54,0f,b8,c1,
0.564926,-0.235285,0.228553,-128.928,-10.2909,14.1346,-6.06256,3.28587,8.25597,-0.291266,0.353718,cc,80,e2,00,e8,0f,ba,f0,fc,81,f4,4f,55,0f,ba,91,
0.56493,-0.235281,0.228552,-128.927,-10.2907,14.1346,-5.9333,3.28525,8.04794,-0.295445,0.352542,cc,80,e2,00,e8,0f,bb,df,fb,81,f5,4f,55,0f,bb,81,
0.564936,-0.235278,0.228551,-128.926,-10.2897,14.1346,-5.78879,3.5271,7.97406,-0.290759,0.354659,cc,80,e2,00,e8,0f,bb,df,fb,81,f5,4f,55,0f,bb,81,
0.564943,-0.235275,0.228552,-128.926,-10.288,14.1347,-5.72422,3.6042,7.98297,-0.295231,0.358734,cc,80,e2,00,e8,0f,bb,df,fb,81,f5,4f,55,0f,bb,81,
0.564949,-0.235273,0.228551,-128.925,-10.2867,14.1347,-5.53642,3.68775,7.93724,-0.296124,0.36489,cc,80,e2,00,e8,0f,bb,df,fb,81,f5,4f,55,0f,bb,81,
0.564954,-0.235268,0.228548,-128.925,-10.2855,14.1347,-5.34731,3.69777,7.90372,-0.307644,0.365407,cc,80,e2,00,e7,0f,bc,48,fc,81,f4,4f,54,0f,bc,7d,
0.564961,-0.235264,0.228548,-128.924,-10.2836,14.1348,-5.02245,3.818,7.86126,-0.300801,0.35794,cd,80,e3,00,e8,0f,be,15,fb,81,f4,4f,54,0f,be,b1,
0.564967,-0.23526,0.228547,-128.923,-10.2816,14.1348,-5.09639,3.99953,7.65328,-0.292738,0.372345,ce,80,e3,00,e6,0f,bf,5d,fb,81,f4,4f,55,0f,bf,90,
0.564973,-0.235255,0.228545,-128.922,-10.2793,14.1349,-5.03311,3.8751,7.74567,-0.303035,0.376646,cc,80,e4,00,e8,0f,80,bb,fc,81,f3,4f,55,0f,80,77,
0.56498,-0.23525,0.228545,-128.92,-10.2766,14.1349,-4.84851,3.95751,7.64101,-0.298929,0.371633,cc,80,e3,00,e9,0f,82,d9,fb,81,f4,4f,54,0f,82,87,
0.564985,-0.235245,0.228542,-128.918,-10.274,14.135,-4.68403,3.91331,7.62029,-0.299859,0.368699,cc,80,e2,00,e6,0f,83,01,fa,81,f5,4f,55,0f,83,ff,
