Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-127.526,-7.1659,14.1937,-5.54407,3.03272,2.20326,-0.159178,0.223865,-0.00751738,b4,80,e0,00,e9,0f,85,f9,ff,81,f6,4f,55,0f,85,90,
-127.528,-7.16355,14.1937,-5.56878,3.00348,2.30696,-0.15025,0.227605,-0.00724431,b5,80,e1,00,e8,0f,84,81,00,82,f5,4f,56,0f,84,1c,
-127.529,-7.16107,14.1937,-5.73084,2.9341,2.25203,-0.143017,0.233895,-0.00304254,b3,80,df,00,e8,0f,83,0a,00,82,f5,4f,56,0f,83,d1,
-127.53,-7.15801,14.1936,-5.83067,2.80941,2.1648,-0.141716,0.237357,-0.0075799,b5,80,e0,00,ea,0f,82,d2,00,82,f5,4f,56,0f,82,fe,
-127.531,-7.15572,14.1936,-5.72888,2.82007,2.25526,-0.147971,0.236165,-0.00604023,b5,80,e0,00,e9,0f,80,9e,ff,81,f4,4f,56,0f,80,64,
-127.533,-7.15039,14.1936,-5.77007,2.95564,2.20714,-0.143621,0.235753,-0.00876953,b5,80,e1,00,e8,0f,bf,7a,00,82,f5,4f,56,0f,bf,e7,
-127.533,-7.15039,14.1936,-5.77007,2.95564,2.20714,-0.143621,0.235753,-0.00876953,b4,80,df,00,e7,0f,be,db,00,82,f5,4f,56,0f,be,c8,
-127.534,-7.14767,14.1935,-5.77219,3.00183,2.23044,-0.143316,0.232733,-0.0135854,b3,80,e0,00,e9,0f,bc,ce,ff,81,f6,4f,56,0f,bc,27,
-127.535,-7.14477,14.1935,-5.61304,2.9824,2.38891,-0.143754,0.229378,-0.0105049,b3,80,e0,00,e9,0f,bc,ce,ff,81,f6,4f,56,0f,bc,27,
-127.536,-7.14166,14.1935,-5.70994,2.92463,2.23318,-0.141356,0.236248,-0.0125835,b3,80,e0,00,e9,0f,bc,ce,ff,81,f6,4f,56,0f,bc,27,
-127.537,-7.13946,14.1935,-5.72987,2.97765,2.20589,-0.137167,0.235408,-0.00125344,b3,80,e0,00,e9,0f,bc,ce,ff,81,f6,4f,56,0f,bc,27,
-127.538,-7.13703,14.1934,-5.75088,2.78741,2.17638,-0.135176,0.234587,-0.00560981,b5,80,e0,00,e8,0f,bb,6b,00,82,f6,4f,56,0f,bb,83,
-127.538,-7.13467,14.1934,-5.79562,2.72033,2.27889,-0.133139,0.233269,-0.00538477,b4,80,df,00,e8,0f,ba,3d,00,82,f5,4f,56,0f,ba,74,
-127.539,-7.1321,14.1934,-5.69347,2.88918,2.24798,-0.134854,0.227823,-0.00571223,b4,80,e0,00,e9,0f,b8,e0,ff,81,f6,4f,57,0f,b8,95,
-127.541,-7.13049,14.1933,-5.77619,2.95559,2.27214,-0.13797,0.226622,-0.0123984,b4,80,e1,00,e9,0f,b7,d7,00,82,f4,4f,55,0f,b7,0f,
-127.542,-7.12807,14.1933,-5.81593,3.15901,2.20221,-0.131461,0.229848,-0.0113336,b3,80,df,00,e9,0f,b5,3b,00,82,f4,4f,56,0f,b5,43,
-127.543,-7.12543,14.1932,-5.85098,2.90423,2.25727,-0.146838,0.237182,-0.00788676,b4,80,e0,00,e9,0f,b4,0b,ff,81,f5,4f,56,0f,b4,a8,
-127.545,-7.12318,14.1932,-5.8486,3.04206,2.20257,-0.13901,0.246022,-0.00544385,b5,80,e0,00,e8,0f,b3,3c,00,82,f5,4f,55,0f,b3,1e,
-127.547,-7.12115,14.1931,-5.62659,2.83091,2.12311,-0.135951,0.231418,-0.00528489,b5,80,e0,00,e8,0f,b3,3c,00,82,f5,4f,55,0f,b3,1e,
-127.547,-7.11876,14.1931,-5.77443,2.75469,2.19593,-0.125567,0.234035,-0.00657313,b5,80,e0,00,e8,0f,b3,3c,00,82,f5,4f,55,0f,b3,1e,
-127.549,-7.11629,14.1931,-5.69224,2.61774,2.18372,-0.130942,0.2285,-0.00642072,b5,80,e0,00,e8,0f,b3,3c,00,82,f5,4f,55,0f,b3,1e,
-127.55,-7.11466,14.193,-5.8344,2.60358,2.15627,-0.131072,0.230424,-0.0081218,b4,80,de,00,e8,0f,b2,c7,ff,81,f4,4f,57,0f,b2,e9,
-127.551,-7.11214,14.193,-5.67442,2.72087,2.21976,-0.127131,0.226675,-0.00778975,b4,80,e0,00,e7,0f,b1,cc,00,82,f6,4f,56,0f,b1,8a,
-127.552,-7.11018,14.1929,-5.67354,2.79096,2.20036,-0.125317,0.230931,-0.0131449,b5,80,e0,00,e7,0f,af,23,ff,81,f4,4f,56,0f,af,8d,
-127.553,-7.10774,14.1928,-5.65033,2.77737,2.18062,-0.128588,0.233205,-0.00977349,b4,80,e1,00,e8,0f,ae,0f,ff,81,f5,4f,56,0f,ae,0f,
-127.555,-7.10578,14.1928,-5.77268,2.66039,2.23668,-0.131478,0.235734,-0.00614757,b3,80,e0,00,e6,0f,ac,3a,ff,81,f6,4f,56,0f,ac,89,
-127.557,-7.10346,14.1927,-5.73532,2.68578,2.25624,-0.124258,0.232377,-0.0050909,b2,80,df,00,e8,0f,ab,da,00,82,f5,4f,56,0f,ab,f5,
-127.558,-7.10196,14.1927,-5.79267,2.62644,2.22356,-0.127501,0.238576,-0.00340005,b3,80,df,00,e8,0f,aa,01,00,82,f6,4f,56,0f,aa,02,
-127.559,-7.09976,14.1926,-5.71074,2.51259,2.21107,-0.130979,0.233626,-0.00237659,b3,80,df,00,e8,0f,aa,01,00,82,f6,4f,56,0f,aa,02,
-127.56,-7.09791,14.1925,-5.8169,2.70667,2.19145,-0.117825,0.232635,-0.00276627,b3,80,df,00,e8,0f,aa,01,00,82,f6,4f,56,0f,aa,02,
-127.561,-7.09285,14.1924,-5.7153,2.47166,2.16343,-0.115726,0.229046,-0.00225698,b3,80,df,00,e8,0f,aa,01,00,82,f6,4f,56,0f,aa,02,
-127.561,-7.09285,14.1924,-5.7153,2.47166,2.16343,-0.115726,0.229046,-0.00225698,b2,80,e1,00,e7,0f,a8,d1,01,82,f4,4f,55,0f,a8,cf,
-127.562,-7.09119,14.1924,-5.814,2.41246,2.10275,-0.114751,0.235189,0.000864556,b2,80,e2,00,e8,0f,a7,c9,ff,81,f6,4f,57,0f,a7,a1,
-127.563,-7.08862,14.1923,-5.73407,2.2771,2.09981,-0.119382,0.225851,-0.00412867,b4,80,e0,00,e7,0f,a6,af,ff,81,f5,4f,55,0f,a6,4a,
-127.564,-7.0861,14.1923,-5.88344,2.51617,2.2269,-0.110556,0.227035,-0.00689311,b2,80,df,00,e8,0f,a4,40,ff,81,f6,4f,56,0f,a4,de,
-127.564,-7.08081,14.1921,-5.87867,2.49,2.09804,-0.113889,0.227099,-0.00652124,b3,80,e0,00,e7,0f,a3,ae,00,82,f5,4f,56,0f,a3,a2,
-127.564,-7.08081,14.1921,-5.87867,2.49,2.09804,-0.113889,0.227099,-0.00652124,b2,80,df,00,e5,0f,a2,e4,ff,81,f5,4f,55,0f,a2,f6,
-127.565,-7.07817,14.1921,-5.83929,2.51308,2.15913,-0.113394,0.226613,-0.00437644,b1,80,df,00,e7,0f,a0,95,00,82,f5,4f,56,0f,a0,d3,
-127.565,-7.07514,14.192,-5.91909,2.46689,2.16039,-0.113745,0.233033,-0.00479476,b1,80,df,00,e7,0f,a0,95,00,82,f5,4f,56,0f,a0,d3,
-127.566,-7.07292,14.192,-5.77799,2.66154,2.07653,-0.106472,0.22476,-0.00403296,b1,80,df,00,e7,0f,a0,95,00,82,f5,4f,56,0f,a0,d3,
-127.566,-7.0703,14.1919,-5.81767,2.43591,2.07462,-0.109304,0.22736,-0.00849297,b1,80,df,00,e7,0f,a0,95,00,82,f5,4f,56,0f,a0,d3,
-127.566,-7.06739,14.1918,-5.89609,2.45458,2.09189,-0.114538,0.23396,-0.00656142,b1,80,df,00,e7,0f,9f,d2,00,82,f6,4f,56,0f,9f,4c,
-127.567,-7.06519,14.1918,-5.85661,2.57015,2.06863,-0.109231,0.232706,-0.00880224,b2,80,e0,00,e7,0f,9e,43,00,82,f5,4f,56,0f,9e,bb,
-127.568,-7.06273,14.1917,-5.67463,2.40405,2.07963,-0.10983,0.225605,-0.00977365,b2,80,e0,00,e7,0f,9d,32,00,82,f5,4f,55,0f,9d,d8,
-127.569,-7.06035,14.1916,-5.76137,2.5868,2.15768,-0.0974751,0.22718,-0.00541153,b1,80,e0,00,e7,0f,9a,cc,00,82,f5,4f,55,0f,9a,15,
-127.569,-7.05854,14.1916,-5.7384,2.43762,2.11012,-0.102962,0.225574,-0.00571173,b1,80,e0,00,e7,0f,9a,cc,00,82,f5,4f,55,0f,9a,15,
-127.57,-7.05543,14.1915,-5.69716,2.25931,2.10894,-0.100914,0.228092,-0.00580245,b2,80,e1,00,e7,0f,99,23,ff,81,f5,4f,56,0f,99,1f,
-127.57,-7.05352,14.1914,-5.85927,2.21195,2.05653,-0.0995017,0.231516,-0.00871908,b2,80,e0,00,e7,0f,97,3b,00,82,f5,4f,56,0f,97,c3,
-127.572,-7.05113,14.1913,-5.69812,2.05307,2.14011,-0.106389,0.222285,-0.00548935,b2,80,e0,00,e7,0f,97,3b,00,82,f5,4f,56,0f,97,c3,
-127.574,-7.04802,14.1911,-5.69686,2.37086,2.12733,-0.104115,0.228323,-0.0108837,b2,80,e0,00,e7,0f,97,3b,00,82,f5,4f,56,0f,97,c3,
-127.574,-7.04802,14.1911,-5.69686,2.37086,2.12733,-0.104115,0.228323,-0.0108837,b2,80,e0,00,e7,0f,97,3b,00,82,f5,4f,56,0f,97,c3,
-127.575,-7.0461,14.1911,-5.89655,2.40771,2.05387,-0.106782,0.233357,-0.00408751,b2,80,e0,00,e6,0f,96,1a,00,82,f5,4f,56,0f,96,ec,
-127.577,-7.0443,14.191,-5.87541,2.35053,2.0035,-0.104663,0.231788,-0.000872113,b2,80,e0,00,e7,0f,94,4a,ff,81,f6,4f,56,0f,94,03,
-127.578,-7.0423,14.1909,-5.71553,2.37823,2.00398,-0.102291,0.223587,-0.00775335,b1,80,df,00,e5,0f,93,25,00,82,f4,4f,56,0f,93,d2,
-127.58,-7.04069,14.1908,-5.87819,2.21724,2.02205,-0.101956,0.228741,-0.00572078,b2,80,e0,00,e7,0f,92,a8,01,82,f5,4f,56,0f,92,a4,
-127.581,-7.03928,14.1907,-5.75743,2.19551,1.98134,-0.0960424,0.221357,0.00149217,b2,80,e1,00,e7,0f,91,74,00,82,f5,4f,55,0f,91,33,
-127.582,-7.03762,14.1906,-5.8794,2.10658,2.00488,-0.0945639,0.229695,-0.00445477,b2,80,e0,00,e6,0f,8f,cc,ff,81,f5,4f,56,0f,8f,53,
-127.583,-7.03548,14.1905,-5.92166,1.99145,2.16225,-0.102704,0.231433,-0.0048913,b0,80,e0,00,e5,0f,8e,36,01,82,f6,4f,56,0f,8e,39,
-127.584,-7.03372,14.1904,-5.81708,2.02454,1.96862,-0.0989029,0.223928,-0.00219759,b0,80,e0,00,e5,0f,8e,36,01,82,f6,4f,56,0f,8e,39,
-127.586,-7.03115,14.1903,-5.94382,2.09442,2.0845,-0.0918505,0.228725,-0.00344687,b0,80,e0,00,e5,0f,8e,36,01,82,f6,4f,56,0f,8e,39,
-127.587,-7.02827,14.1902,-5.78222,2.09439,2.08479,-0.0945687,0.218147,-0.00212945,b0,80,e0,00,e5,0f,8e,36,01,82,f6,4f,56,0f,8e,39,
-127.589,-7.02575,14.1902,-6.06208,2.15682,1.96634,-0.0957193,0.230027,-0.00627493,b0,80,e1,00,e6,0f,8d,f8,00,82,f5,4f,56,0f,8d,64,
-127.59,-7.02317,14.1901,-6.13121,2.23446,2.12478,-0.0937944,0.220685,-0.00446541,b1,80,e0,00,e6,0f,8b,43,ff,81,f6,4f,56,0f,8b,37,
-127.592,-7.02097,14.19,-6.18976,2.01657,2.2016,-0.107512,0.225193,-0.010121,b1,80,df,00,e4,0f,8a,fd,00,82,f5,4f,55,0f,8a,bb,
-127.594,-7.01813,14.1899,-6.04761,2.18642,2.19285,-0.103599,0.220953,-0.00249673,b0,80,e0,00,e4,0f,89,f5,ff,81,f7,4f,57,0f,89,ca,
-127.595,-7.01557,14.1898,-5.94538,2.20174,2.14818,-0.100664,0.220504,-0.00725596,b0,80,e0,00,e6,0f,87,5c,ff,81,f5,4f,56,0f,87,04,
-127.596,-7.01316,14.1897,-5.8464,2.17221,2.16937,-0.0941241,0.21721,-0.00700414,b0,80,e2,00,e5,0f,86,14,ff,81,f5,4f,56,0f,86,2b,
-127.598,-7.01022,14.1896,-5.83846,1.96635,1.96714,-0.0954302,0.222365,-0.00414327,af,80,e0,00,e6,0f,85,27,01,82,f5,4f,56,0f,85,c7,
-127.599,-7.00789,14.1895,-5.87865,1.96835,2.06928,-0.0944633,0.23411,-0.0042504,b0,80,df,00,e6,0f,84,a0,00,82,f6,4f,56,0f,84,c4,
-127.6,-7.00596,14.1894,-5.74075,2.20992,2.15725,-0.0907941,0.228089,-0.00716086,b0,80,df,00,e6,0f,84,a0,00,82,f6,4f,56,0f,84,c4,
-127.602,-7.00189,14.1894,-5.70165,2.02799,2.201,-0.0953966,0.221586,-0.00730464,b0,80,df,00,e6,0f,84,a0,00,82,f6,4f,56,0f,84,c4,
-127.602,-6.99961,14.1893,-5.65798,2.02898,2.08312,-0.0925713,0.222714,-0.00857504,af,80,e1,00,e3,0f,83,5e,01,82,f5,4f,55,0f,83,37,
-127.603,-6.99738,14.1891,-5.53542,2.19044,2.09046,-0.088053,0.225211,-0.0066487,af,80,e0,00,e5,0f,82,f8,00,82,f5,4f,55,0f,82,ec,
-127.603,-6.99738,14.1891,-5.53542,2.19044,2.09046,-0.088053,0.225211,-0.0066487,af,80,e0,00,e5,0f,82,f8,00,82,f5,4f,55,0f,82,ec,
-127.605,-6.99542,14.189,-5.57929,2.09831,2.14338,-0.0889544,0.21961,-0.00597378,af,80,e0,00,e5,0f,81,89,01,82,f6,4f,55,0f,81,b1,
-127.606,-6.99345,14.1889,-5.92387,1.85401,2.14584,-0.0923596,0.228346,-0.00562079,af,80,df,00,e7,0f,bf,70,ff,81,f5,4f,55,0f,bf,9c,
-127.607,-6.991,14.1888,-5.92324,1.89955,2.06046,-0.088195,0.226969,-0.00645259,b0,80,e0,00,e7,0f,be,f7,00,82,f4,4f,56,0f,be,65,
-127.608,-6.9887,14.1887,-5.78569,1.91164,2.2031,-0.0894568,0.217815,-0.00206923,ad,80,e0,00,e4,0f,bd,76,ff,81,f5,4f,56,0f,bd,d0,
-127.609,-6.98699,14.1886,-5.87367,2.09399,2.25494,-0.0802178,0.212667,-0.00422627,ae,80,e0,00,e4,0f,bb,a7,00,82,f6,4f,56,0f,bb,83,
-127.609,-6.98448,14.1885,-5.76478,1.81099,2.05441,-0.0879078,0.210651,-0.010896,ae,80,e0,00,e4,0f,bb,a7,00,82,f6,4f,56,0f,bb,83,
-127.61,-6.98267,14.1884,-5.92976,1.76402,2.19607,-0.0879483,0.218415,-0.00867105,ae,80,e0,00,e4,0f,bb,a7,00,82,f6,4f,56,0f,bb,83,
-127.611,-6.98034,14.1882,-5.91237,1.82119,2.2922,-0.0872409,0.216987,-0.0078645,ae,80,e0,00,e4,0f,bb,a7,00,82,f6,4f,56,0f,bb,83,
-127.612,-6.97793,14.1881,-5.76912,1.76559,2.23346,-0.0896186,0.209611,-0.00995415,af,80,df,00,e4,0f,ba,f1,00,82,f6,4f,56,0f,ba,ac,
-127.612,-6.97554,14.188,-5.96966,1.80854,2.11027,-0.0820639,0.219099,-0.00816517,af,80,df,00,e5,0f,b9,8e,ff,81,f4,4f,56,0f,b9,c1,
-127.613,-6.97386,14.1879,-5.80687,1.7445,2.12515,-0.0799661,0.21795,-0.00671694,ae,80,e0,00,e5,0f,b8,d8,00,82,f6,4f,56,0f,b8,f2,
-127.614,-6.97156,14.1878,-5.84843,1.76861,2.06211,-0.0755883,0.216755,-0.01227,af,80,e0,00,e4,0f,b6,97,fe,81,f4,4f,56,0f,b6,af,
-127.615,-6.97059,14.1876,-5.89163,1.62953,2.24128,-0.0852665,0.215417,-0.0109227,ae,80,e0,00,e4,0f,b5,12,01,82,f6,4f,57,0f,b5,cc,
-127.616,-6.96859,14.1875,-5.873,1.68663,2.26411,-0.0817396,0.213941,-0.00874261,ae,80,e0,00,e4,0f,b4,3d,00,82,f5,4f,55,0f,b4,d3,
-127.617,-6.96747,14.1874,-5.73121,1.65411,2.20238,-0.0811432,0.204273,-0.00989344,ae,80,e0,00,e4,0f,b2,df,ff,81,f6,4f,56,0f,b2,92,
-127.618,-6.9651,14.1873,-5.83612,1.7326,2.29526,-0.0768394,0.207316,-0.00687556,ae,80,e0,00,e4,0f,b2,df,ff,81,f6,4f,56,0f,b2,92,
-127.619,-6.96343,14.1872,-5.97686,1.60287,2.27884,-0.0798085,0.209949,-0.00236333,ae,80,e0,00,e4,0f,b2,df,ff,81,f6,4f,56,0f,b2,92,
-127.621,-6.96161,14.187,-6.11706,1.63426,2.11789,-0.0747166,0.211419,-0.00358096,ae,80,e0,00,e4,0f,b2,df,ff,81,f6,4f,56,0f,b2,92,
-127.622,-6.95945,14.1869,-6.02137,1.51261,2.24483,-0.0778449,0.200109,-0.00939034,af,80,e0,00,e3,0f,b1,70,00,82,f6,4f,56,0f,b1,8a,
-127.624,-6.95739,14.1868,-6.10043,1.55347,2.19806,-0.0807893,0.201688,-0.00781287,ae,80,e2,00,e4,0f,b0,f4,00,82,f4,4f,56,0f,b0,d0,
-127.625,-6.95582,14.1866,-6.09996,1.48345,2.28592,-0.0886351,0.203045,-0.00790755,af,80,df,00,e5,0f,ae,ed,fe,81,f4,4f,56,0f,ae,56,
-127.626,-6.95406,14.1865,-6.13903,1.64228,2.17889,-0.0806439,0.206819,-0.00716478,ae,80,e0,00,e5,0f,ad,e5,01,82,f6,4f,57,0f,ad,35,
-127.628,-6.95201,14.1864,-6.12192,1.67716,2.31092,-0.078688,0.207709,-0.00326571,af,80,df,00,e3,0f,ab,5a,00,82,f4,4f,56,0f,ab,58,
-127.629,-6.95013,14.1863,-6.19963,1.6758,2.15469,-0.0769617,0.210396,-0.00715773,ae,80,e1,00,e4,0f,aa,8b,00,82,f4,4f,55,0f,aa,65,
-127.631,-6.94752,14.1861,-6.18084,1.73296,2.19007,-0.0730937,0.210268,-0.00368074,ae,80,df,00,e4,0f,a9,da,00,82,f4,4f,56,0f,a9,06,
-127.633,-6.94567,14.186,-6.08019,1.67857,2.26458,-0.0741208,0.209466,-0.00318474,ae,80,df,00,e4,0f,a9,da,00,82,f4,4f,56,0f,a9,06,
-127.634,-6.94285,14.1859,-6.23889,1.69969,2.08388,-0.0712322,0.215327,-0.0101486,ae,80,df,00,e4,0f,a9,da,00,82,f4,4f,56,0f,a9,06,
-127.635,-6.94043,14.1857,-5.99641,1.63596,2.2359,-0.0765031,0.212239,-0.0101916,ae,80,df,00,e4,0f,a9,da,00,82,f4,4f,56,0f,a9,06,
-127.636,-6.93821,14.1856,-5.99423,1.74805,2.12853,-0.0708906,0.213335,-0.00592814,ae,80,e1,00,e4,0f,a8,d5,01,82,f5,4f,56,0f,a8,70,
-127.638,-6.93578,14.1855,-6.01636,1.66901,2.17395,-0.0724325,0.211415,-0.00882826,ad,80,df,00,e1,0f,a6,45,00,82,f6,4f,56,0f,a6,e9,
-127.639,-6.93275,14.1854,-6.13606,1.57669,2.12539,-0.0741197,0.216788,-0.0122196,af,80,e1,00,e3,0f,a5,cf,00,82,f6,4f,56,0f,a5,98,
-127.64,-6.93023,14.1852,-6.12989,1.52744,1.98489,-0.0769077,0.219509,-0.00747971,ac,80,e0,00,e2,0f,a4,70,01,82,f5,4f,56,0f,a4,9b,
-127.642,-6.92764,14.1851,-6.17349,1.57079,2.04111,-0.0766306,0.215665,-0.00574443,ad,80,e0,00,e3,0f,a2,68,ff,81,f7,4f,56,0f,a2,91,
-127.643,-6.92604,14.1849,-6.1594,1.60598,2.11851,-0.0756354,0.204844,-0.0108509,ad,80,e1,00,e3,0f,a1,b4,00,82,f6,4f,56,0f,a1,24,
-127.644,-6.92403,14.1848,-5.95295,1.69816,1.94223,-0.0721521,0.197301,-0.0100436,ad,80,e0,00,e2,0f,a0,38,ff,81,f4,4f,55,0f,a0,05,
-127.645,-6.92217,14.1846,-5.93436,1.6899,2.12887,-0.0733326,0.205909,-0.0105923,ac,80,e0,00,e3,0f,9f,85,00,82,f5,4f,57,0f,9f,9a,
-127.646,-6.92005,14.1845,-6.16342,1.76779,2.22767,-0.0655399,0.209603,-0.00874996,ac,80,e0,00,e3,0f,9f,85,00,82,f5,4f,57,0f,9f,9a,
-127.647,-6.91909,14.1843,-6.05606,1.54938,2.13506,-0.0746023,0.207048,-0.00512749,ac,80,e0,00,e3,0f,9f,85,00,82,f5,4f,57,0f,9f,9a,
-127.648,-6.91665,14.1842,-5.81923,1.44609,2.26364,-0.0691503,0.19692,-0.0116608,ad,80,e0,00,e1,0f,9e,42,fe,81,f5,4f,56,0f,9e,26,
-127.65,-6.91485,14.184,-5.99457,1.47549,2.07438,-0.0652245,0.210759,-0.00654345,ac,80,e1,00,e2,0f,9d,78,ff,81,f5,4f,56,0f,9d,a3,
-127.652,-6.91264,14.1839,-5.98247,1.49084,2.28527,-0.0612433,0.206755,-0.00856047,ad,80,e0,00,e3,0f,9c,00,00,82,f5,4f,56,0f,9c,e5,
-127.654,-6.91045,14.1837,-6.05954,1.32709,2.11299,-0.0668136,0.202826,-0.0105281,ad,80,e0,00,e2,0f,9a,ec,ff,81,f5,4f,55,0f,9a,7c,
-127.655,-6.90851,14.1836,-6.01867,1.43906,2.11556,-0.065763,0.201921,-0.00636321,ad,80,e2,00,df,0f,99,a1,fe,81,f5,4f,56,0f,99,eb,
-127.657,-6.9068,14.1834,-5.87841,1.47452,2.29292,-0.0750166,0.19952,-0.0105883,ad,80,e1,00,e0,0f,98,03,00,82,f5,4f,55,0f,98,4b,
-127.659,-6.90563,14.1833,-6.05604,1.5937,2.12615,-0.0719047,0.208024,-0.0073262,ac,80,e1,00,e1,0f,96,4c,00,82,f5,4f,56,0f,96,ec,
-127.661,-6.90369,14.1831,-5.77441,1.55264,2.15058,-0.0737639,0.19283,-0.0102273,ac,80,e1,00,e1,0f,96,4c,00,82,f5,4f,56,0f,96,ec,
-127.664,-6.90239,14.1829,-5.99402,1.4909,2.05193,-0.0728476,0.202253,-0.00711333,ac,80,e1,00,e1,0f,96,4c,00,82,f5,4f,56,0f,96,ec,
-127.666,-6.90113,14.1828,-5.95663,1.58436,2.19828,-0.0673831,0.206659,-0.00240792,ac,80,e1,00,e1,0f,96,4c,00,82,f5,4f,56,0f,96,ec,
-127.667,-6.89953,14.1826,-5.95179,1.5601,2.07061,-0.0700085,0.209047,-0.00465748,ab,80,e0,00,e1,0f,95,02,00,82,f6,4f,56,0f,95,45,
-127.669,-6.89856,14.1824,-5.95578,1.40304,2.18547,-0.0713226,0.205845,-0.00651636,ac,80,e0,00,e1,0f,94,bf,00,82,f6,4f,56,0f,94,6a,
-127.671,-6.89762,14.1823,-5.91888,1.49632,2.2304,-0.0633393,0.203479,-0.00427142,ae,80,e1,00,e0,0f,93,16,ff,81,f6,4f,55,0f,93,dc,
-127.674,-6.89658,14.1821,-5.83991,1.47778,2.40458,-0.0648925,0.207932,-0.00651497,ac,80,df,00,df,0f,91,fa,00,82,f5,4f,56,0f,91,21,
-127.675,-6.89503,14.1819,-6.0384,1.49079,2.33378,-0.0726328,0.212949,-0.00198785,ab,80,e2,00,e1,0f,90,e4,ff,81,f5,4f,56,0f,90,67,
-127.676,-6.89315,14.1818,-6.08184,1.49065,2.29023,-0.0694226,0.205798,-0.0057083,ac,80,e0,00,e0,0f,8f,39,00,82,f5,4f,56,0f,8f,3a,
-127.678,-6.89119,14.1816,-6.16001,1.23537,2.18758,-0.0766206,0.201298,-0.00318755,ad,80,e0,00,e0,0f,8d,93,00,82,f6,4f,56,0f,8d,bc,
-127.68,-6.88865,14.1815,-6.18343,1.58749,2.17678,-0.0680975,0.199661,-0.00575563,ad,80,e0,00,e0,0f,8d,93,00,82,f6,4f,56,0f,8d,bc,
-127.681,-6.88645,14.1813,-6.18303,1.56486,2.21609,-0.0710756,0.201985,-0.00799543,ad,80,e0,00,e0,0f,8d,93,00,82,f6,4f,56,0f,8d,bc,
-127.683,-6.88463,14.1811,-6.22489,1.60981,2.18887,-0.0676273,0.200216,-0.00882072,ad,80,e0,00,e0,0f,8d,93,00,82,f6,4f,56,0f,8d,bc,
-127.684,-6.88229,14.181,-6.14404,1.61133,2.23994,-0.0676132,0.200345,-0.00754016,ad,80,e0,00,e0,0f,8c,bc,00,82,f6,4f,55,0f,8c,81,
-127.686,-6.88029,14.1808,-6.15933,1.73203,2.17747,-0.0728909,0.205639,-0.00711637,ac,80,e1,00,df,0f,8b,7d,ff,81,f5,4f,55,0f,8b,fd,
-127.687,-6.8779,14.1806,-5.96068,1.85224,2.36603,-0.0731614,0.203584,-0.0134446,ac,80,e1,00,de,0f,89,2d,00,82,f4,4f,55,0f,89,67,
-127.689,-6.87592,14.1805,-5.95495,1.62462,2.22102,-0.0724907,0.208013,-0.00873247,ab,80,e0,00,de,0f,88,3d,00,82,f5,4f,55,0f,88,e5,
-127.691,-6.87381,14.1803,-5.95624,1.46877,2.21427,-0.0650252,0.209148,-0.0052074,ac,80,e2,00,df,0f,87,4e,ff,81,f5,4f,56,0f,87,04,
-127.692,-6.87171,14.1801,-5.87438,1.42404,2.16627,-0.0659572,0.20421,-0.0068546,ac,80,e1,00,dd,0f,85,d4,00,82,f5,4f,56,0f,85,33,
-127.694,-6.86956,14.18,-5.97864,1.45733,2.23605,-0.0654358,0.205699,-0.00948959,ac,80,e2,00,dd,0f,84,23,00,82,f5,4f,56,0f,84,1c,
-127.697,-6.86499,14.1796,-5.9337,1.47699,2.10745,-0.0670602,0.204286,-0.00741044,ac,80,e2,00,dd,0f,84,23,00,82,f5,4f,56,0f,84,1c,
-127.697,-6.86499,14.1796,-5.9337,1.47699,2.10745,-0.0670602,0.204286,-0.00741044,ac,80,e2,00,dd,0f,84,23,00,82,f5,4f,56,0f,84,1c,
-127.698,-6.86304,14.1794,-6.07655,1.68866,2.13589,-0.0717739,0.206497,-0.0153077,ac,80,e2,00,dd,0f,84,23,00,82,f5,4f,56,0f,84,1c,
-127.7,-6.86114,14.1792,-5.99812,1.71119,2.26938,-0.0744264,0.20283,-0.0119068,ad,80,e2,00,df,0f,83,06,00,82,f5,4f,56,0f,83,d1,
-127.702,-6.85893,14.1791,-6.04115,1.75677,2.25149,-0.067455,0.20069,-0.0100214,ab,80,e1,00,dd,0f,81,fa,01,82,f4,4f,56,0f,81,d6,
-127.704,-6.85712,14.1789,-6.09831,1.53941,2.10185,-0.0663537,0.201603,-0.00742459,ad,80,e2,00,de,0f,80,79,01,82,f6,4f,58,0f,80,d8,
-127.706,-6.85568,14.1787,-6.13773,1.51612,2.17931,-0.0697386,0.20946,-0.00712274,ac,80,e1,00,dd,0f,bf,00,ff,81,f5,4f,56,0f,bf,8e,
-127.707,-6.85373,14.1785,-6.03666,1.64259,2.12068,-0.0657313,0.204213,-0.00895614,ad,80,e2,00,dd,0f,bd,72,00,82,f6,4f,56,0f,bd,61,
-127.708,-6.85156,14.1783,-5.97898,1.58846,2.23987,-0.0650035,0.202831,-0.0083856,ad,80,e2,00,dd,0f,bc,5d,01,82,f6,4f,55,0f,bc,a8,
