Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-127.451,-7.29239,14.1934,-5.50185,4.08539,2.40601,-0.189336,0.232502,-0.0134331,b6,80,df,00,eb,0f,8f,a6,01,82,f5,4f,55,0f,8f,dc,
-127.452,-7.29025,14.1934,-5.6758,4.18344,1.94447,-0.246122,0.23254,-0.00346301,b5,80,dd,00,eb,0f,8d,be,ff,81,f5,4f,55,0f,8d,1f,
-127.453,-7.28855,14.1935,-5.75803,3.56116,2.24093,-0.209168,0.230687,-0.0103144,b6,80,df,00,eb,0f,8c,d7,00,82,f6,4f,56,0f,8c,93,
-127.454,-7.28601,14.1935,-5.69788,3.89613,2.0223,-0.186296,0.229627,-0.012076,b5,80,e0,00,ec,0f,8b,8e,00,82,f4,4f,55,0f,8b,39,
-127.455,-7.28382,14.1935,-5.57074,3.76206,2.00924,-0.193131,0.235663,-0.0147432,b5,80,df,00,ea,0f,89,79,ff,81,f5,4f,56,0f,89,b1,
-127.457,-7.2812,14.1936,-5.4281,3.91161,1.96478,-0.186539,0.233726,-0.0105182,b6,80,df,00,ea,0f,88,65,00,82,f6,4f,58,0f,88,7b,
-127.458,-7.27948,14.1936,-5.46743,3.8423,2.0173,-0.193697,0.237718,-0.0145333,b6,80,de,00,eb,0f,86,73,00,82,f6,4f,56,0f,86,9a,
-127.459,-7.27727,14.1936,-5.44639,3.9425,2.05838,-0.195211,0.239877,-0.0108817,b5,80,e0,00,eb,0f,85,11,00,82,f5,4f,56,0f,85,33,
-127.46,-7.27533,14.1937,-5.48895,4.0335,2.01836,-0.189359,0.237357,-0.0125871,b5,80,e0,00,eb,0f,85,11,00,82,f5,4f,56,0f,85,33,
-127.462,-7.27274,14.1937,-5.54925,4.04187,1.96708,-0.187211,0.237042,-0.00818133,b5,80,e0,00,eb,0f,85,11,00,82,f5,4f,56,0f,85,33,
-127.463,-7.27128,14.1937,-5.61081,3.93916,2.00154,-0.190682,0.237551,-0.0119812,b5,80,e0,00,eb,0f,85,11,00,82,f5,4f,56,0f,85,33,
-127.465,-7.26859,14.1938,-5.69235,4.00488,2.05201,-0.193488,0.240761,-0.0134974,b6,80,de,00,eb,0f,84,2d,ff,81,f5,4f,56,0f,84,75,
-127.466,-7.26662,14.1938,-5.42754,3.92828,2.0305,-0.19421,0.231807,-0.0098641,b4,80,e0,00,eb,0f,82,28,00,82,f6,4f,58,0f,82,72,
-127.468,-7.26461,14.1938,-5.57136,3.91622,2.06216,-0.189781,0.237051,-0.00887095,b3,80,df,00,eb,0f,81,46,01,82,f7,4f,56,0f,81,0e,
-127.47,-7.26322,14.1938,-5.59272,3.83676,2.08411,-0.191678,0.235304,-0.0117856,b5,80,e1,00,ea,0f,80,21,00,82,f5,4f,56,0f,80,a0,
-127.47,-7.2615,14.1938,-5.58934,3.65542,2.0759,-0.196716,0.240811,-0.0133998,b6,80,e0,00,e9,0f,be,c5,01,82,f5,4f,55,0f,be,2e,
-127.471,-7.25965,14.1939,-5.45113,3.69415,2.08292,-0.186552,0.233543,-0.010529,b3,80,df,00,ea,0f,bd,7e,00,82,f4,4f,56,0f,bd,14,
-127.472,-7.2587,14.1939,-5.49421,3.60568,2.12649,-0.182899,0.23469,-0.0124322,b4,80,df,00,ea,0f,bc,c3,00,82,f5,4f,56,0f,bc,96,
-127.473,-7.25693,14.1939,-5.51247,3.52361,2.07753,-0.185523,0.234009,-0.0101705,b4,80,df,00,ea,0f,bc,c3,00,82,f5,4f,56,0f,bc,96,
-127.474,-7.25413,14.1939,-5.57297,3.50865,2.10234,-0.191263,0.233733,-0.0107118,b4,80,df,00,ea,0f,bc,c3,00,82,f5,4f,56,0f,bc,96,
-127.475,-7.25206,14.1939,-5.59731,3.70153,2.22373,-0.188329,0.234234,-0.0101068,b4,80,df,00,ea,0f,bc,c3,00,82,f5,4f,56,0f,bc,96,
-127.476,-7.25009,14.1939,-5.61266,3.61656,2.0672,-0.194111,0.230575,-0.00790223,b5,80,de,00,ea,0f,bb,57,00,82,f6,4f,55,0f,bb,91,
-127.477,-7.24777,14.194,-5.57987,3.96277,2.32581,-0.186377,0.235173,-0.012286,b4,80,df,00,eb,0f,b9,5e,00,82,f5,4f,56,0f,b9,05,
-127.478,-7.24551,14.194,-5.57062,3.86532,2.12857,-0.19719,0.23628,-0.0107076,b5,80,df,00,ec,0f,b8,af,ff,81,f5,4f,56,0f,b8,43,
-127.48,-7.24311,14.194,-5.67439,3.78362,2.20764,-0.198435,0.236761,-0.00838173,b5,80,df,00,eb,0f,b7,1f,ff,81,f6,4f,56,0f,b7,01,
-127.481,-7.24048,14.194,-5.85843,3.81703,2.11649,-0.192281,0.238076,-0.0147649,b5,80,df,00,e8,0f,b5,53,00,82,f5,4f,56,0f,b5,ee,
-127.482,-7.2382,14.194,-5.68248,3.92227,2.26913,-0.186265,0.227679,-0.00817483,b4,80,df,00,ea,0f,b4,94,01,82,f5,4f,56,0f,b4,35,
-127.484,-7.23578,14.194,-5.72051,3.7625,2.21975,-0.186939,0.231193,-0.0061975,b4,80,df,00,eb,0f,b3,57,00,82,f4,4f,57,0f,b3,af,
-127.485,-7.23348,14.1941,-5.78404,3.66449,2.22619,-0.180884,0.233087,-0.0123702,b4,80,df,00,eb,0f,b3,57,00,82,f4,4f,57,0f,b3,af,
-127.486,-7.23142,14.1941,-5.68342,3.74681,2.2021,-0.172958,0.231308,-0.00927297,b4,80,df,00,eb,0f,b3,57,00,82,f4,4f,57,0f,b3,af,
-127.487,-7.22918,14.1941,-5.74302,3.66518,2.23912,-0.175634,0.236399,-0.00576252,b4,80,df,00,eb,0f,b3,57,00,82,f4,4f,57,0f,b3,af,
-127.489,-7.22731,14.1941,-5.52081,3.51963,2.32596,-0.184176,0.226109,-0.0073887,b5,80,e0,00,ea,0f,b1,7e,00,82,f5,4f,56,0f,b1,52,
-127.489,-7.22492,14.1941,-5.37504,3.66741,2.21485,-0.186022,0.222965,-0.0112107,b4,80,e0,00,eb,0f,b0,ab,00,82,f5,4f,56,0f,b0,7d,
-127.491,-7.2222,14.1941,-5.47824,3.58797,2.30872,-0.185179,0.22885,-0.0102043,b3,80,e0,00,eb,0f,af,0d,00,82,f5,4f,56,0f,af,49,
-127.492,-7.21974,14.1941,-5.5399,3.60097,2.23064,-0.174216,0.231067,-0.00820617,b4,80,e0,00,e9,0f,ad,dd,00,82,f5,4f,55,0f,ad,05,
-127.494,-7.21737,14.1941,-5.57941,3.55225,2.16731,-0.175564,0.228061,-0.00593612,b4,80,e0,00,ea,0f,ac,e0,00,82,f5,4f,56,0f,ac,38,
-127.496,-7.21513,14.1941,-5.68385,3.4058,2.27078,-0.175819,0.231266,-0.00870952,b3,80,df,00,e9,0f,ab,20,fe,81,f4,4f,57,0f,ab,cb,
-127.497,-7.2127,14.1941,-5.66427,3.34994,2.25584,-0.173336,0.229164,-0.00808228,b4,80,df,00,ea,0f,aa,8f,00,82,f5,4f,56,0f,aa,da,
-127.498,-7.21102,14.1941,-5.72611,3.4053,2.27911,-0.171967,0.230657,-0.00727696,b4,80,df,00,ea,0f,aa,8f,00,82,f5,4f,56,0f,aa,da,
-127.5,-7.20815,14.1941,-5.78265,3.29631,2.20899,-0.183904,0.228719,-0.00737081,b4,80,df,00,ea,0f,aa,8f,00,82,f5,4f,56,0f,aa,da,
-127.501,-7.20569,14.1941,-5.87,3.52623,2.36426,-0.17375,0.234406,-0.0079831,b4,80,df,00,ea,0f,aa,8f,00,82,f5,4f,56,0f,aa,da,
-127.502,-7.20296,14.1941,-5.68735,3.44774,2.32675,-0.174836,0.223619,-0.00561279,b4,80,e0,00,ea,0f,a8,5c,ff,81,f4,4f,56,0f,a8,40,
-127.503,-7.20046,14.1941,-5.87063,3.52688,2.32561,-0.168819,0.233246,-0.00783782,b4,80,e0,00,ea,0f,a7,c6,ff,81,f5,4f,56,0f,a7,77,
-127.504,-7.19827,14.1941,-5.92543,3.48713,2.22299,-0.176846,0.237068,-0.00672911,b4,80,de,00,ea,0f,a5,b8,ff,81,f4,4f,56,0f,a5,84,
-127.505,-7.19568,14.1941,-5.74578,3.50243,2.27032,-0.173502,0.228892,-0.00617266,b4,80,e0,00,e9,0f,a4,a5,ff,81,f6,4f,56,0f,a4,de,
-127.507,-7.1937,14.1941,-5.79148,3.55253,2.3885,-0.167244,0.231885,-0.0121885,b4,80,e0,00,ea,0f,a3,7a,00,82,f5,4f,55,0f,a3,b0,
-127.508,-7.19103,14.1941,-5.851,3.33605,2.34806,-0.168959,0.232881,-0.0122661,b4,80,df,00,ea,0f,a1,a9,ff,81,f5,4f,56,0f,a1,95,
-127.509,-7.18865,14.1941,-5.87018,3.16695,2.42107,-0.168327,0.241684,-0.00681871,b3,80,e0,00,e9,0f,a0,8b,ff,81,f5,4f,56,0f,a0,ba,
-127.51,-7.18647,14.1941,-5.50665,3.12712,2.35875,-0.164504,0.222688,-0.00563876,b3,80,e0,00,e9,0f,a0,8b,ff,81,f5,4f,56,0f,a0,ba,
-127.512,-7.18391,14.1941,-5.85091,3.17971,2.30699,-0.160461,0.235718,-0.00873967,b3,80,e0,00,e9,0f,a0,8b,ff,81,f5,4f,56,0f,a0,ba,
-127.513,-7.18126,14.194,-5.72804,3.18017,2.27444,-0.163917,0.230073,-0.0114121,b3,80,e0,00,e9,0f,a0,8b,ff,81,f5,4f,56,0f,a0,ba,
-127.514,-7.179,14.194,-5.72982,3.31624,2.2616,-0.16024,0.227042,-0.0128301,b3,80,e0,00,ea,0f,9f,de,01,82,f5,4f,56,0f,9f,60,
-127.515,-7.17655,14.194,-5.66864,3.43959,2.34077,-0.163359,0.228318,-0.00969704,b4,80,e1,00,e8,0f,9d,a3,00,82,f6,4f,56,0f,9d,12,
-127.516,-7.17402,14.194,-5.64689,3.315,2.35344,-0.164156,0.231185,-0.00648736,b4,80,e1,00,ea,0f,9c,90,00,82,f5,4f,56,0f,9c,e5,
-127.517,-7.17102,14.194,-5.54714,3.33388,2.29191,-0.153796,0.229429,-0.0136388,b3,80,df,00,e9,0f,9b,fd,00,82,f5,4f,55,0f,9b,3a,
-127.518,-7.16892,14.194,-5.77115,3.15868,2.26778,-0.151429,0.231581,-0.00668942,b3,80,e0,00,e8,0f,99,20,00,82,f6,4f,56,0f,99,ae,
-127.519,-7.1661,14.194,-5.63028,3.05941,2.32901,-0.153752,0.22678,-0.00784525,b4,80,df,00,ea,0f,98,0c,00,82,f6,4f,58,0f,98,d5,
-127.52,-7.16414,14.1939,-5.83022,2.92005,2.25539,-0.157517,0.234138,-0.0129493,b3,80,e0,00,e9,0f,97,9b,00,82,f6,4f,56,0f,97,1b,
-127.52,-7.16191,14.1939,-5.66807,2.87447,2.2671,-0.15878,0.226038,-0.00675706,b3,80,e0,00,e9,0f,97,9b,00,82,f6,4f,56,0f,97,1b,
-127.521,-7.15998,14.1939,-5.6121,3.14081,2.33966,-0.14482,0.227436,-0.00602569,b3,80,e0,00,e9,0f,97,9b,00,82,f6,4f,56,0f,97,1b,
-127.522,-7.15786,14.1939,-5.62955,3.01353,2.3182,-0.15266,0.2283,-0.00818748,b3,80,e0,00,e9,0f,97,9b,00,82,f6,4f,56,0f,97,1b,
-127.523,-7.15585,14.1938,-5.77405,3.0238,2.4495,-0.151639,0.236291,-0.00648522,b4,80,df,00,e9,0f,96,ab,ff,81,f5,4f,55,0f,96,97,
-127.525,-7.15363,14.1938,-5.76734,2.84054,2.19535,-0.151701,0.235481,-0.00660178,b3,80,e0,00,ea,0f,94,f8,00,82,f5,4f,56,0f,94,b2,
-127.526,-7.1513,14.1938,-5.72957,2.97883,2.15545,-0.142358,0.230581,-0.00655358,b2,80,df,00,ea,0f,93,4c,00,82,f5,4f,56,0f,93,7f,
-127.527,-7.14944,14.1937,-5.87381,2.71605,2.25634,-0.147205,0.232335,-0.00703292,b2,80,df,00,e9,0f,92,71,00,82,f4,4f,56,0f,92,fd,
-127.527,-7.14747,14.1937,-5.7132,2.6956,2.21704,-0.14511,0.220605,-0.00770607,b4,80,e0,00,e7,0f,90,90,00,82,f5,4f,56,0f,90,0e,
-127.529,-7.1451,14.1937,-5.67474,2.90258,2.2313,-0.137493,0.221132,-0.00920304,b4,80,e0,00,e9,0f,8f,f0,00,82,f6,4f,57,0f,8f,ec,
-127.529,-7.14226,14.1936,-5.69513,3.02356,2.25753,-0.139916,0.21997,-0.00599563,b2,80,df,00,e9,0f,8e,34,ff,81,f4,4f,55,0f,8e,c3,
-127.53,-7.14041,14.1936,-5.69534,3.02416,2.37191,-0.144535,0.22523,-0.0087883,b2,80,df,00,e9,0f,8e,34,ff,81,f4,4f,55,0f,8e,c3,
-127.531,-7.13762,14.1936,-5.77296,2.95272,2.22457,-0.143239,0.22634,-0.00602043,b2,80,df,00,e9,0f,8e,34,ff,81,f4,4f,55,0f,8e,c3,
-127.531,-7.13505,14.1936,-5.83652,2.87403,2.31735,-0.142356,0.228439,-0.00628068,b2,80,df,00,e9,0f,8e,34,ff,81,f4,4f,55,0f,8e,c3,
-127.532,-7.13245,14.1935,-5.97956,2.99881,2.26714,-0.135656,0.232916,-0.0106957,b4,80,e0,00,e9,0f,8c,81,ff,81,f5,4f,56,0f,8c,22,
-127.532,-7.12956,14.1935,-5.89846,2.77159,2.31213,-0.139845,0.22835,-0.00600091,b3,80,df,00,e9,0f,8b,53,ff,81,f5,4f,56,0f,8b,ef,
-127.532,-7.1269,14.1935,-5.80351,2.83394,2.31554,-0.129853,0.216276,-0.0113603,b3,80,e0,00,e8,0f,8a,ff,00,82,f4,4f,56,0f,8a,04,
-127.533,-7.12447,14.1934,-5.80618,2.79098,2.44776,-0.12805,0.220212,-0.0103961,b3,80,e0,00,e9,0f,88,af,00,82,f5,4f,56,0f,88,f7,
-127.535,-7.12154,14.1934,-5.86068,2.70813,2.30779,-0.13248,0.225751,-0.0108725,b2,80,e0,00,e7,0f,87,95,00,82,f5,4f,56,0f,87,6d,
-127.536,-7.11885,14.1934,-5.79388,2.76087,2.33418,-0.142762,0.232881,-0.0065876,b3,80,df,00,e8,0f,86,99,00,82,f6,4f,56,0f,86,9a,
-127.537,-7.1162,14.1933,-5.69068,2.81887,2.17643,-0.135305,0.227733,-0.00429978,b3,80,e0,00,e8,0f,85,65,ff,81,f4,4f,56,0f,85,f7,
-127.539,-7.11398,14.1933,-5.85575,2.81692,2.25598,-0.133279,0.232209,-0.00293515,b3,80,e0,00,e8,0f,85,65,ff,81,f4,4f,56,0f,85,f7,
-127.54,-7.11194,14.1932,-5.99648,2.68909,2.26765,-0.139414,0.237,-0.00636217,b3,80,e0,00,e8,0f,85,65,ff,81,f4,4f,56,0f,85,f7,
-127.542,-7.11012,14.1932,-5.99886,2.78075,2.22657,-0.13143,0.232988,-0.00539481,b3,80,e0,00,e8,0f,85,65,ff,81,f4,4f,56,0f,85,f7,
-127.543,-7.10759,14.1931,-5.89556,2.49755,2.13793,-0.135919,0.22433,-0.00665735,b3,80,e0,00,e7,0f,83,dd,00,82,f6,4f,56,0f,83,09,
-127.545,-7.10572,14.1931,-5.8223,2.68488,2.27846,-0.124519,0.219834,-0.00750714,b4,80,df,00,e9,0f,82,b9,ff,81,f5,4f,56,0f,82,97,
-127.545,-7.104,14.193,-5.87797,2.4641,2.18123,-0.131194,0.221502,-0.00251622,b3,80,e0,00,e8,0f,81,d9,ff,81,f6,4f,55,0f,81,2c,
-127.546,-7.10107,14.193,-5.89806,2.52074,2.17095,-0.130157,0.223221,-0.00435004,b3,80,e1,00,e8,0f,bf,1c,ff,81,f5,4f,56,0f,bf,8e,
-127.548,-7.09923,14.1929,-5.71371,2.42331,2.08891,-0.128579,0.218583,-0.00804156,b3,80,e0,00,e8,0f,be,9e,ff,81,f6,4f,56,0f,be,79,
-127.549,-7.09771,14.1929,-5.6783,2.56673,2.2594,-0.116843,0.226336,-0.00807655,b3,80,df,00,e8,0f,bc,4d,00,82,f4,4f,56,0f,bc,3b,
-127.551,-7.09616,14.1928,-5.67643,2.56351,2.21201,-0.119669,0.22435,-0.00552219,b2,80,e0,00,e7,0f,bb,a3,01,82,f6,4f,56,0f,bb,77,
-127.553,-7.0938,14.1927,-5.67474,2.58473,2.19053,-0.12026,0.226242,-0.00343389,b2,80,e0,00,e7,0f,bb,a3,01,82,f6,4f,56,0f,bb,77,
-127.555,-7.09193,14.1927,-5.85594,2.57015,2.12935,-0.122525,0.230788,-0.00913148,b2,80,e0,00,e7,0f,bb,a3,01,82,f6,4f,56,0f,bb,77,
-127.556,-7.08993,14.1926,-5.73312,2.45665,2.07818,-0.120709,0.22489,-0.00144749,b2,80,e0,00,e7,0f,bb,a3,01,82,f6,4f,56,0f,bb,77,
-127.558,-7.08763,14.1926,-6.00378,2.53421,2.22605,-0.117148,0.228578,-0.00491838,b2,80,e0,00,e7,0f,ba,8c,ff,81,f5,4f,56,0f,ba,1d,
-127.56,-7.08542,14.1925,-5.71842,2.28735,2.18946,-0.122407,0.215177,-0.00364981,b2,80,e0,00,e6,0f,b8,dc,00,82,f5,4f,56,0f,b8,2a,
-127.562,-7.08283,14.1925,-5.96496,2.26288,2.21681,-0.117017,0.220691,-0.00431764,b2,80,df,00,e7,0f,b7,c5,00,82,f6,4f,55,0f,b7,7a,
-127.563,-7.08053,14.1924,-5.96364,2.12767,2.14244,-0.11714,0.219472,-0.00797352,b3,80,e0,00,e8,0f,b6,c9,01,82,f6,4f,56,0f,b6,b3,
-127.566,-7.07798,14.1923,-5.96209,2.26155,2.07204,-0.114202,0.219437,-0.00424014,b1,80,df,00,e6,0f,b4,89,ff,81,f5,4f,56,0f,b4,a8,
-127.567,-7.0757,14.1923,-5.76351,2.5613,2.26378,-0.114414,0.216836,-0.00915654,b1,80,e1,00,e8,0f,b3,30,ff,81,f6,4f,56,0f,b3,bd,
-127.568,-7.07368,14.1922,-5.75837,2.67276,2.21475,-0.117654,0.225055,-0.00913656,b2,80,e0,00,e6,0f,b2,d5,00,82,f5,4f,56,0f,b2,23,
-127.569,-7.07088,14.1922,-5.65311,2.68235,2.1356,-0.12073,0.22278,-0.0062103,b2,80,e0,00,e6,0f,b2,d5,00,82,f5,4f,56,0f,b2,23,
-127.571,-7.06832,14.1921,-5.77684,2.72967,2.19387,-0.111741,0.232899,-0.00439939,b2,80,e0,00,e6,0f,b2,d5,00,82,f5,4f,56,0f,b2,23,
-127.572,-7.0667,14.192,-5.67251,2.40173,2.41107,-0.425009,0.288041,-0.00943626,9f,80,a3,00,46,00,a2,73,00,82,f7,4f,56,0f,a2,f8,
-127.572,-7.0667,14.192,-5.67251,2.40173,2.108,-0.119684,0.225966,-0.0100428,b2,80,e0,00,e6,0f,b2,d5,00,82,f5,4f,56,0f,b2,23,
-127.573,-7.06486,14.1919,-5.75447,2.33243,2.06398,-0.113449,0.226015,-0.00450629,b1,80,e0,00,e6,0f,b1,97,00,82,f5,4f,56,0f,b1,52,
-127.574,-7.062,14.1919,-5.63785,2.27189,2.06935,-0.10599,0.216635,-0.0132249,b1,80,e2,00,e8,0f,af,ad,00,82,f5,4f,58,0f,af,1d,
-127.575,-7.05975,14.1918,-6.00718,2.01556,2.23601,-0.109131,0.224292,-0.0067158,b1,80,e2,00,e7,0f,ae,d8,00,82,f4,4f,57,0f,ae,c5,
-127.577,-7.05775,14.1917,-5.98692,2.16219,2.21476,-0.10821,0.222609,-0.00782087,b2,80,e0,00,e8,0f,ad,b5,01,82,f5,4f,55,0f,ad,f1,
-127.578,-7.05529,14.1917,-5.74121,2.34412,2.18679,-0.10561,0.21827,0.0014499,b1,80,e0,00,e6,0f,ab,30,ff,81,f5,4f,57,0f,ab,92,
-127.58,-7.05269,14.1916,-5.86379,2.18497,2.18365,-0.111888,0.217545,-0.0109839,b1,80,e0,00,e6,0f,aa,1f,00,82,f5,4f,55,0f,aa,c8,
-127.581,-7.05087,14.1915,-5.88092,2.1937,2.06264,-0.10868,0.218566,-0.00528485,b0,80,e1,00,e6,0f,a9,37,00,82,f6,4f,56,0f,a9,73,
-127.582,-7.04891,14.1914,-5.71553,2.35551,2.02479,-0.10381,0.2228,-0.00208712,b0,80,e1,00,e6,0f,a9,37,00,82,f6,4f,56,0f,a9,73,
-127.584,-7.04691,14.1914,-5.65436,2.27619,2.03911,-0.110596,0.218446,-0.00773732,b0,80,e1,00,e6,0f,a9,37,00,82,f6,4f,56,0f,a9,73,
-127.584,-7.04505,14.1913,-5.55573,2.22399,2.04757,-0.105936,0.212651,-0.0109407,b0,80,e1,00,e6,0f,a9,37,00,82,f6,4f,56,0f,a9,73,
-127.585,-7.04375,14.1912,-5.84026,2.35498,1.96945,-0.100291,0.218447,-0.0110279,b0,80,e0,00,e7,0f,a7,21,00,82,f6,4f,56,0f,a7,c6,
-127.586,-7.04123,14.1911,-5.73867,2.21039,2.106,-0.101928,0.223794,-0.00610775,b0,80,e0,00,e5,0f,a6,12,01,82,f6,4f,56,0f,a6,1d,
-127.587,-7.03892,14.191,-5.72071,2.22522,2.1412,-0.0972646,0.224272,-0.00949089,af,80,e1,00,e7,0f,a5,f7,ff,81,f5,4f,56,0f,a5,29,
-127.588,-7.0376,14.1909,-5.78162,2.12337,1.94905,-0.0883542,0.218319,-0.0102838,b1,80,e0,00,e5,0f,a3,75,00,82,f5,4f,56,0f,a3,a2,
-127.589,-7.03485,14.1908,-5.82617,1.93985,2.02247,-0.0898127,0.210778,-0.00638297,af,80,df,00,e6,0f,a2,14,ff,81,f5,4f,55,0f,a2,f6,
-127.59,-7.03295,14.1907,-5.98781,1.80137,1.98182,-0.0917776,0.213796,-0.0100855,b1,80,e3,00,e7,0f,a1,ef,00,82,f5,4f,55,0f,a1,ee,
-127.591,-7.03024,14.1907,-6.15246,1.8186,2.11246,-0.0977173,0.21616,-0.00807484,b1,80,e1,00,e6,0f,a0,bb,ff,81,f5,4f,58,0f,a0,ee,
-127.592,-7.02777,14.1906,-6.09546,1.9689,2.1085,-0.0879418,0.210545,-0.00759462,b1,80,e1,00,e6,0f,a0,bb,ff,81,f5,4f,58,0f,a0,ee,
-127.593,-7.02509,14.1905,-6.09195,1.89924,2.05171,-0.0915593,0.212963,-0.00760511,b1,80,e1,00,e6,0f,a0,bb,ff,81,f5,4f,58,0f,a0,ee,
-127.595,-7.02257,14.1904,-6.10915,2.02051,2.09705,-0.0951062,0.221203,-0.00194412,b1,80,e1,00,e6,0f,a0,bb,ff,81,f5,4f,58,0f,a0,ee,
-127.596,-7.01965,14.1903,-6.00588,2.00969,2.05225,-0.0965445,0.2184,-0.0023993,b0,80,e1,00,e5,0f,9e,35,00,82,f5,4f,56,0f,9e,bb,
-127.597,-7.01709,14.1902,-5.81975,2.00304,1.90143,-0.0944041,0.214896,-0.00931101,b0,80,e0,00,e7,0f,9d,f5,00,82,f6,4f,55,0f,9d,00,
-127.598,-7.01448,14.1902,-5.74322,2.23522,2.0617,-0.0838522,0.219805,-0.00604457,af,80,e0,00,e5,0f,9b,2e,01,82,f4,4f,56,0f,9b,71,
-127.599,-7.0123,14.1901,-5.80108,2.06141,2.03935,-0.0944487,0.220412,-0.00991863,b0,80,e0,00,e6,0f,9a,36,ff,81,f7,4f,56,0f,9a,1b,
-127.6,-7.00972,14.19,-5.77827,2.04848,1.9556,-0.093469,0.219971,-0.00640243,b0,80,e0,00,e5,0f,99,55,00,82,f5,4f,56,0f,99,76,
-127.601,-7.00759,14.1899,-5.92294,2.03723,1.96091,-0.087604,0.222527,-0.00794607,af,80,e0,00,e7,0f,97,d9,00,82,f4,4f,56,0f,97,6e,
-127.602,-7.00557,14.1898,-5.84282,1.92881,1.90938,-0.0826003,0.218774,-0.0132363,af,80,df,00,e6,0f,96,75,00,82,f5,4f,56,0f,96,ec,
-127.603,-7.00363,14.1897,-5.78819,2.03262,2.06198,-0.077704,0.213422,-0.00931136,af,80,df,00,e6,0f,96,75,00,82,f5,4f,56,0f,96,ec,
-127.604,-7.00178,14.1895,-5.78616,1.96288,2.06388,-0.0799252,0.216257,-0.00536946,af,80,df,00,e6,0f,96,75,00,82,f5,4f,56,0f,96,ec,
-127.604,-7.00011,14.1894,-5.88336,1.78887,1.96759,-0.086669,0.218884,-0.00785588,af,80,df,00,e6,0f,96,75,00,82,f5,4f,56,0f,96,ec,
-127.605,-6.99801,14.1893,-5.70459,1.89594,2.00324,-0.0802884,0.21055,-0.00912424,b0,80,e1,00,e4,0f,95,1d,00,82,f5,4f,56,0f,95,9d,
-127.605,-6.9974,14.1892,-5.66347,1.98631,1.98224,-0.0800672,0.209259,-0.0097205,af,80,e1,00,e3,0f,93,f0,00,82,f6,4f,55,0f,93,b5,
-127.606,-6.99551,14.1891,-5.66094,2.02881,1.98716,-0.0823063,0.213261,-0.00426574,ae,80,df,00,e5,0f,92,2f,ff,81,f6,4f,55,0f,92,f3,
-127.607,-6.99368,14.189,-5.82338,1.79883,1.99251,-0.0869442,0.21474,-0.00610687,af,80,df,00,e3,0f,91,8e,02,82,f5,4f,56,0f,91,e6,
-127.608,-6.99196,14.1888,-5.90934,1.79746,1.99145,-0.0784849,0.208129,-0.000541563,ae,80,e0,00,e4,0f,8f,c6,00,82,f5,4f,56,0f,8f,3a,
-127.609,-6.98941,14.1887,-6.13731,1.74022,2.06679,-0.0760896,0.210829,-0.00640931,b0,80,e0,00,e5,0f,8e,36,00,82,f5,4f,55,0f,8e,07,
-127.61,-6.98744,14.1886,-6.07272,1.61669,1.98675,-0.0796619,0.21178,-0.0111007,b0,80,df,00,e4,0f,8d,c4,ff,81,f6,4f,56,0f,8d,d5,
-127.611,-6.98558,14.1885,-6.05825,1.72028,2.12828,-0.0765389,0.207725,-0.0111421,b0,80,df,00,e4,0f,8d,c4,ff,81,f6,4f,56,0f,8d,d5,
-127.612,-6.98363,14.1884,-5.99804,1.68663,2.17691,-0.0770889,0.206276,-0.0084809,b0,80,df,00,e4,0f,8d,c4,ff,81,f6,4f,56,0f,8d,d5,
-127.612,-6.98189,14.1883,-6.05533,1.6751,2.09642,-0.0758161,0.214023,-0.0102571,b0,80,df,00,e4,0f,8d,c4,ff,81,f6,4f,56,0f,8d,d5,
-127.614,-6.98016,14.1882,-5.99749,1.71213,2.20444,-0.0703209,0.215344,-0.00628484,b0,80,e0,00,e4,0f,8c,66,00,82,f4,4f,56,0f,8c,e6,
-127.615,-6.97815,14.188,-6.01543,1.76507,2.12096,-0.0710467,0.214092,-0.00291597,af,80,e0,00,e4,0f,8a,a1,00,82,f6,4f,56,0f,8a,71,
-127.617,-6.97599,14.1879,-5.99611,1.63744,2.16428,-0.0739244,0.20889,0.00426366,af,80,e2,00,e4,0f,89,a5,00,82,f5,4f,56,0f,89,d8,
-127.618,-6.97441,14.1878,-6.09436,1.67278,2.04848,-0.0723607,0.217,-0.0062806,ae,80,e1,00,e4,0f,88,a6,01,82,f5,4f,56,0f,88,03,
-127.62,-6.97247,14.1877,-6.11504,1.56934,2.08209,-0.0740686,0.216573,-0.00351146,ae,80,e0,00,e2,0f,86,9a,ff,81,f5,4f,56,0f,86,2b,
-127.621,-6.97045,14.1876,-5.97754,1.63046,2.15312,-0.0711459,0.208014,-0.00781209,ae,80,e1,00,e4,0f,85,62,ff,81,f5,4f,56,0f,85,5a,
-127.622,-6.96812,14.1874,-5.99682,1.521,2.11252,-0.0809136,0.197692,-0.00383096,ae,80,e1,00,e4,0f,84,4d,00,82,f5,4f,57,0f,84,12,
