x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.519824,-0.193678,0.170436,-132.798,4.44759,14.2205,-3.98158,4.76171,5.99063,-0.3292,0.428807,-0.0125578,a8,81,67,00,b8,0f,86,cd,fd,81,f5,4f,56,0f,86,ec,
0.519829,-0.193688,0.17042,-132.8,4.44597,14.2203,-4.04586,4.79435,6.03287,-0.325833,0.426091,-0.00985777,a8,81,67,00,b8,0f,86,cd,fd,81,f5,4f,56,0f,86,ec,
0.519835,-0.193695,0.170404,-132.801,4.44471,14.2202,-4.10794,4.64856,5.99016,-0.322519,0.425419,-0.0138169,a9,81,67,00,b7,0f,8a,88,fd,81,f4,4f,57,0f,8a,a4,
0.519847,-0.193708,0.170374,-132.802,4.44204,14.2199,-4.04761,4.50274,5.92345,-0.316351,0.42101,-0.00986591,a9,81,67,00,b8,0f,8b,fd,fd,81,f4,4f,57,0f,8b,8b,
0.519847,-0.193708,0.170374,-132.802,4.44204,14.2199,-4.04761,4.50274,5.92345,-0.316351,0.42101,-0.00986591,aa,81,67,00,b8,0f,8c,03,fd,81,f5,4f,56,0f,8c,e5,
0.519852,-0.193714,0.170359,-132.803,4.44048,14.2198,-4.17061,4.49947,6.00778,-0.321352,0.423983,-0.0112941,aa,81,67,00,b9,0f,8e,53,fd,81,f4,4f,58,0f,8e,42,
0.519861,-0.193731,0.170329,-132.804,4.43743,14.2196,-4.26097,4.69868,6.31797,-0.326464,0.418365,-0.00775884,a9,81,66,00,b7,0f,8f,b6,fd,81,f4,4f,58,0f,8f,6d,
0.519861,-0.193731,0.170329,-132.804,4.43743,14.2196,-4.26097,4.69868,6.31797,-0.326464,0.418365,-0.00775884,a9,81,66,00,b7,0f,8f,b6,fd,81,f4,4f,58,0f,8f,6d,
0.519869,-0.193747,0.170298,-132.805,4.43394,14.2193,-4.163,4.64282,6.32347,-0.32356,0.407352,-0.00572099,a9,81,66,00,b7,0f,8f,b6,fd,81,f4,4f,58,0f,8f,6d,
0.519872,-0.193754,0.170282,-132.806,4.4321,14.2192,-4.24024,4.57354,6.21881,-0.327899,0.411978,-0.0135852,a9,81,66,00,b7,0f,8f,b6,fd,81,f4,4f,58,0f,8f,6d,
0.519872,-0.193754,0.170282,-132.806,4.4321,14.2192,-4.24024,4.57354,6.21881,-0.327899,0.411978,-0.0135852,a9,81,66,00,b7,0f,8f,b6,fd,81,f4,4f,58,0f,8f,6d,
0.519875,-0.193763,0.170266,-132.807,4.42998,14.219,-4.25821,4.60235,6.29853,-0.337272,0.416173,-0.00872462,aa,81,67,00,b9,0f,91,67,fd,81,f5,4f,56,0f,91,8f,
0.519885,-0.193778,0.170237,-132.808,4.42667,14.2187,-4.25569,4.70957,6.3069,-0.347874,0.414997,-0.00877033,a9,81,66,00,b9,0f,93,a7,fd,81,f3,4f,57,0f,93,40,
0.51989,-0.193786,0.170222,-132.809,4.4249,14.2186,-4.21375,4.68769,6.10926,-0.341608,0.40802,-0.0106742,aa,81,67,00,b9,0f,94,f4,fd,81,f4,4f,56,0f,94,b1,
0.519894,-0.193793,0.170205,-132.81,4.42278,14.2185,-4.25365,4.50594,6.14385,-0.343134,0.412359,-0.00824485,ab,81,67,00,b9,0f,96,5e,fd,81,f4,4f,56,0f,96,ef,
0.519894,-0.193793,0.170205,-132.81,4.42278,14.2185,-4.25365,4.50594,6.14385,-0.343134,0.412359,-0.00824485,a8,81,67,00,b8,0f,97,4c,fd,81,f3,4f,57,0f,97,fc,
0.519899,-0.193801,0.170191,-132.81,4.42134,14.2183,-4.39634,4.24651,6.1616,-0.341652,0.419088,-0.0112384,aa,81,68,00,b8,0f,98,d8,fd,81,f5,4f,57,0f,98,f9,
0.519904,-0.193817,0.170158,-132.812,4.41716,14.218,-4.39835,4.40304,6.07244,-0.335351,0.410819,-0.00908585,aa,81,68,00,b8,0f,98,d8,fd,81,f5,4f,57,0f,98,f9,
0.519911,-0.193825,0.170145,-132.812,4.41587,14.2179,-4.24336,4.65867,6.34319,-0.330239,0.41053,-0.0089987,aa,81,68,00,b8,0f,98,d8,fd,81,f5,4f,57,0f,98,f9,
0.519913,-0.193832,0.170127,-132.813,4.41396,14.2177,-4.45947,4.54848,6.18969,-0.340161,0.418342,-0.0117314,aa,81,68,00,b8,0f,98,d8,fd,81,f5,4f,57,0f,98,f9,
0.519918,-0.19384,0.170112,-132.814,4.41248,14.2176,-4.27971,4.69528,6.18814,-0.338772,0.403601,-0.00748344,ab,81,67,00,b8,0f,9a,bb,fd,81,f4,4f,56,0f,9a,04,
0.519918,-0.19384,0.170112,-132.814,4.41248,14.2176,-4.27971,4.69528,6.18814,-0.338772,0.403601,-0.00748344,ab,81,67,00,b9,0f,9b,9a,fc,81,f4,4f,57,0f,9b,d1,
0.519923,-0.193849,0.170098,-132.815,4.41124,14.2175,-4.38169,4.7524,6.12573,-0.333526,0.406371,-0.0118039,ab,81,68,00,b7,0f,9c,ca,fd,81,f4,4f,56,0f,9c,e6,
0.519928,-0.193855,0.170081,-132.815,4.40957,14.2173,-4.30193,4.6656,6.27346,-0.332347,0.412123,-0.00864928,aa,81,66,00,b8,0f,9d,2f,fd,81,f4,4f,56,0f,9d,c9,
0.51994,-0.193872,0.170052,-132.817,4.40703,14.217,-4.52841,4.35495,6.29564,-0.338161,0.407587,-0.0133141,ab,81,67,00,ba,0f,9f,34,fc,81,f4,4f,57,0f,9f,6d,
0.51994,-0.193872,0.170052,-132.817,4.40703,14.217,-4.52841,4.35495,6.29564,-0.338161,0.407587,-0.0133141,ab,81,67,00,b8,0f,a0,6f,fd,81,f4,4f,56,0f,a0,d0,
0.519944,-0.19388,0.170035,-132.818,4.40531,14.2169,-4.46959,4.50584,6.20739,-0.32452,0.404034,-0.0114618,aa,81,67,00,b8,0f,a1,b4,fd,81,f4,4f,57,0f,a1,f1,
0.51995,-0.193889,0.170019,-132.819,4.40383,14.2167,-4.42509,4.41447,6.16457,-0.328625,0.407465,-0.0110349,aa,81,67,00,b8,0f,a1,b4,fd,81,f4,4f,57,0f,a1,f1,
0.519955,-0.193898,0.170003,-132.82,4.40257,14.2166,-4.32474,4.17592,6.33359,-0.337482,0.405296,-0.00560157,aa,81,67,00,b8,0f,a1,b4,fd,81,f4,4f,57,0f,a1,f1,
0.519964,-0.193916,0.169971,-132.822,4.39934,14.2163,-4.1791,4.46593,6.17849,-0.327596,0.411257,-0.0147046,aa,81,67,00,b8,0f,a1,b4,fd,81,f4,4f,57,0f,a1,f1,
0.519964,-0.193916,0.169971,-132.822,4.39934,14.2163,-4.1791,4.46593,6.17849,-0.327596,0.411257,-0.0147046,ab,81,68,00,b8,0f,a3,d7,fd,81,f3,4f,57,0f,a3,9d,
0.519979,-0.193926,0.169941,-132.823,4.39687,14.216,-4.20109,4.45064,6.27526,-0.33508,0.407809,-0.0139518,aa,81,68,00,b8,0f,a4,ee,fe,81,f5,4f,56,0f,a4,f2,
0.519979,-0.193926,0.169941,-132.823,4.39687,14.216,-4.20109,4.45064,6.27526,-0.33508,0.407809,-0.0139518,ab,81,67,00,b9,0f,a5,f2,fc,81,f5,4f,57,0f,a5,14,
0.519985,-0.193936,0.169926,-132.824,4.3954,14.2158,-4.30306,4.48299,6.20981,-0.328925,0.408814,-0.0112243,aa,81,68,00,b8,0f,a7,9f,fd,81,f4,4f,57,0f,a7,13,
0.519991,-0.193943,0.16991,-132.825,4.39406,14.2157,-4.22103,4.37136,6.14803,-0.327466,0.405395,-0.0113978,aa,81,68,00,b7,0f,a8,5f,fd,81,f4,4f,57,0f,a8,89,
0.520001,-0.19396,0.169879,-132.827,4.3909,14.2153,-4.32563,4.1765,6.19829,-0.327633,0.402578,-0.00922539,ac,81,67,00,b9,0f,a9,8b,fd,81,f5,4f,56,0f,a9,05,
0.520006,-0.193968,0.169863,-132.828,4.38925,14.2152,-4.59512,4.32141,6.36251,-0.324391,0.410504,-0.0102777,aa,81,68,00,b9,0f,aa,55,fd,81,f5,4f,56,0f,aa,74,
0.520006,-0.193968,0.169863,-132.828,4.38925,14.2152,-4.59512,4.32141,6.36251,-0.324391,0.410504,-0.0102777,aa,81,68,00,b9,0f,aa,55,fd,81,f5,4f,56,0f,aa,74,
0.520011,-0.193977,0.16985,-132.83,4.38768,14.215,-4.4891,4.37801,6.19905,-0.322599,0.409172,-0.00950009,aa,81,68,00,b9,0f,aa,55,fd,81,f5,4f,56,0f,aa,74,
0.52002,-0.193994,0.169816,-132.832,4.38404,14.2147,-4.37072,4.15423,6.18925,-0.318967,0.397764,-0.00843466,ab,81,69,00,b8,0f,ab,2d,fd,81,f4,4f,57,0f,ab,f8,
0.520026,-0.194001,0.169802,-132.833,4.38284,14.2145,-4.53467,4.20024,6.2482,-0.312463,0.40879,-0.00799359,ac,81,67,00,b7,0f,ac,4c,fd,81,f4,4f,56,0f,ac,3b,
0.520033,-0.194011,0.169786,-132.835,4.3814,14.2144,-4.43106,4.05574,6.18989,-0.312981,0.408082,-0.0108101,aa,81,69,00,b8,0f,ad,3b,fd,81,f4,4f,57,0f,ad,1a,
0.520038,-0.19402,0.16977,-132.835,4.3796,14.2142,-4.51542,4.18955,6.3222,-0.311506,0.411553,-0.00580832,ab,81,69,00,b8,0f,af,91,fd,81,f2,4f,57,0f,af,db,
0.520044,-0.194027,0.169755,-132.837,4.3782,14.214,-4.39382,4.26029,6.22589,-0.30642,0.404958,-0.0083699,ab,81,69,00,b7,0f,b0,ff,fd,81,f5,4f,56,0f,b0,d3,
0.520044,-0.194027,0.169755,-132.837,4.3782,14.214,-4.39382,4.26029,6.22589,-0.30642,0.404958,-0.0083699,ab,81,69,00,b7,0f,b1,d0,fe,81,f4,4f,58,0f,b1,36,
0.520054,-0.194045,0.16972,-132.838,4.37465,14.2137,-4.39869,3.90065,6.21025,-0.304348,0.393404,-0.0148775,aa,81,67,00,b8,0f,b3,44,fc,81,f4,4f,57,0f,b3,f5,
0.520061,-0.194057,0.169704,-132.84,4.3735,14.2135,-4.49957,3.84375,6.22118,-0.300564,0.401923,-0.0117041,aa,81,68,00,b7,0f,b4,1a,fc,81,f4,4f,56,0f,b4,36,
0.520061,-0.194057,0.169704,-132.84,4.3735,14.2135,-4.49957,3.84375,6.22118,-0.300564,0.401923,-0.0117041,aa,81,68,00,b7,0f,b4,1a,fc,81,f4,4f,56,0f,b4,36,
0.520066,-0.194066,0.169688,-132.842,4.37202,14.2133,-4.35359,3.85812,6.04498,-0.296902,0.3995,-0.015141,aa,81,68,00,b7,0f,b4,1a,fc,81,f4,4f,56,0f,b4,36,
0.520081,-0.194083,0.169659,-132.844,4.36994,14.213,-4.44015,3.97062,6.21069,-0.292742,0.401858,-0.0108753,aa,81,68,00,b7,0f,b4,1a,fc,81,f4,4f,56,0f,b4,36,
0.520088,-0.194093,0.169644,-132.845,4.36868,14.2128,-4.276,4.03804,6.21863,-0.298255,0.397623,-0.00984486,aa,81,69,00,b7,0f,b5,98,fd,81,f4,4f,56,0f,b5,ed,
0.520094,-0.194106,0.169627,-132.848,4.36758,14.2126,-4.31764,3.99448,6.25434,-0.296452,0.401457,-0.0127894,aa,81,68,00,b7,0f,b6,44,fe,81,f5,4f,58,0f,b6,56,
0.520101,-0.194118,0.169615,-132.849,4.36666,14.2125,-4.35845,3.97204,6.20185,-0.289924,0.402725,-0.00953505,aa,81,69,00,b7,0f,b8,5c,fc,81,f4,4f,57,0f,b8,d3,
0.520101,-0.194118,0.169615,-132.849,4.36666,14.2125,-4.35845,3.97204,6.20185,-0.289924,0.402725,-0.00953505,ab,81,69,00,b7,0f,b9,87,fe,81,f4,4f,57,0f,b9,3b,
0.520108,-0.194126,0.169599,-132.85,4.36582,14.2123,-4.37747,3.84926,6.09017,-0.286459,0.402823,-0.0139994,aa,81,68,00,b5,0f,ba,b3,fc,81,f4,4f,57,0f,ba,8d,
0.520116,-0.194136,0.169585,-132.851,4.36475,14.2121,-4.29296,3.6451,6.05595,-0.290533,0.403204,-0.0111587,aa,81,68,00,b6,0f,bc,43,fd,81,f5,4f,56,0f,bc,38,
0.520121,-0.194145,0.169569,-132.853,4.36337,14.2119,-4.19495,3.81762,6.16765,-0.287334,0.401344,-0.0100812,ab,81,69,00,b6,0f,bd,35,fe,81,f4,4f,57,0f,bd,87,
0.520133,-0.194165,0.169539,-132.855,4.36063,14.2116,-4.23586,3.72542,6.1772,-0.287577,0.401852,-0.0081712,ab,81,69,00,b6,0f,bd,35,fe,81,f4,4f,57,0f,bd,87,
0.520138,-0.194176,0.169523,-132.857,4.3591,14.2114,-4.23706,3.61432,6.14766,-0.282278,0.400876,-0.00824183,ab,81,69,00,b6,0f,bd,35,fe,81,f4,4f,57,0f,bd,87,
0.520145,-0.194185,0.169508,-132.857,4.35807,14.2112,-4.3769,3.58127,6.00114,-0.276212,0.407753,-0.0145965,ab,81,69,00,b6,0f,bd,35,fe,81,f4,4f,57,0f,bd,87,
0.520152,-0.194193,0.169493,-132.859,4.3563,14.211,-4.31868,3.66239,6.04859,-0.271818,0.405205,-0.0128669,aa,81,69,00,b5,0f,bf,8d,fd,81,f3,4f,58,0f,bf,82,
0.520156,-0.194204,0.169477,-132.86,4.35441,14.2108,-4.20111,3.61928,6.14221,-0.273064,0.396011,-0.0144636,aa,81,6a,00,b6,0f,80,00,fd,81,f4,4f,57,0f,80,ad,
0.520163,-0.194213,0.169465,-132.861,4.35291,14.2106,-4.33963,3.51114,6.11861,-0.278742,0.402467,-0.00924964,aa,81,6a,00,b6,0f,80,00,fd,81,f4,4f,57,0f,80,ad,
0.520169,-0.19422,0.169448,-132.862,4.351,14.2104,-4.52018,3.44992,6.00548,-0.27812,0.405606,-0.00868349,ab,81,6a,00,b7,0f,83,8b,fd,81,f4,4f,56,0f,83,d2,
0.520169,-0.19422,0.169448,-132.862,4.351,14.2104,-4.52018,3.44992,6.00548,-0.27812,0.405606,-0.00868349,aa,81,69,00,b6,0f,84,64,fe,81,f4,4f,56,0f,84,2c,
0.520181,-0.194242,0.169418,-132.866,4.34775,14.2101,-4.45821,3.39441,5.9085,-0.275616,0.402355,-0.0106723,ac,81,69,00,b6,0f,85,2d,fc,81,f5,4f,56,0f,85,69,
0.520188,-0.194252,0.169405,-132.867,4.34661,14.2099,-4.29844,3.58564,5.92552,-0.261753,0.405381,-0.015513,aa,81,69,00,b5,0f,86,28,fc,81,f5,4f,56,0f,86,18,
0.520194,-0.194262,0.16939,-132.868,4.34468,14.2097,-4.3772,3.53574,5.90145,-0.264224,0.409053,-0.00943145,aa,81,69,00,b5,0f,86,28,fc,81,f5,4f,56,0f,86,18,
0.520194,-0.194262,0.16939,-132.868,4.34468,14.2097,-4.3772,3.53574,5.90145,-0.264224,0.409053,-0.00943145,aa,81,69,00,b5,0f,86,28,fc,81,f5,4f,56,0f,86,18,
0.520207,-0.194283,0.169362,-132.871,4.34186,14.2093,-4.39433,3.45439,5.89687,-0.274262,0.412451,-0.0165527,aa,81,69,00,b5,0f,86,28,fc,81,f5,4f,56,0f,86,18,
0.520214,-0.194291,0.169347,-132.872,4.3408,14.2091,-4.39298,3.49848,5.79974,-0.271162,0.410857,-0.0148025,ab,81,69,00,b4,0f,88,67,fd,81,f4,4f,57,0f,88,fa,
0.520221,-0.194304,0.169333,-132.874,4.33977,14.2089,-4.37732,3.42063,5.88878,-0.267748,0.405949,-0.0123191,aa,81,69,00,b5,0f,89,b2,fd,81,f4,4f,57,0f,89,d5,
0.520221,-0.194304,0.169333,-132.874,4.33977,14.2089,-4.37732,3.42063,5.88878,-0.267748,0.405949,-0.0123191,aa,81,69,00,b5,0f,8a,c3,fc,81,f4,4f,56,0f,8a,5e,
0.520235,-0.194322,0.169303,-132.876,4.3368,14.2085,-4.27499,3.16543,5.8391,-0.264738,0.406021,-0.0165783,aa,81,6a,00,b5,0f,8c,f9,fc,81,f2,4f,57,0f,8c,2d,
0.520243,-0.194333,0.16929,-132.877,4.33577,14.2083,-4.23156,3.3908,5.76264,-0.262648,0.408359,-0.0148227,aa,81,68,00,b6,0f,8d,b1,fd,81,f4,4f,56,0f,8d,67,
0.520248,-0.194343,0.169274,-132.878,4.334,14.2081,-4.23357,3.45851,5.86074,-0.263304,0.4094,-0.0136654,aa,81,69,00,b6,0f,8e,6d,fe,81,f4,4f,56,0f,8e,25,
0.520255,-0.194356,0.16926,-132.881,4.33313,14.2079,-4.31739,3.48023,5.91905,-0.264945,0.408791,-0.0180572,aa,81,6a,00,b5,0f,8f,88,fd,81,f3,4f,57,0f,8f,05,
0.520261,-0.194365,0.169244,-132.882,4.33151,14.2077,-4.31435,3.36477,5.84619,-0.265673,0.409836,-0.013105,aa,81,6a,00,b5,0f,8f,88,fd,81,f3,4f,57,0f,8f,05,
0.520267,-0.194376,0.169229,-132.883,4.33041,14.2076,-4.39259,3.38821,5.74027,-0.261019,0.417956,-0.016158,aa,81,6a,00,b5,0f,8f,88,fd,81,f3,4f,57,0f,8f,05,
0.520267,-0.194376,0.169229,-132.883,4.33041,14.2076,-4.39259,3.38821,5.74027,-0.261019,0.417956,-0.016158,aa,81,69,00,b6,0f,90,76,fe,81,f5,4f,57,0f,90,9d,
0.520272,-0.194386,0.169211,-132.885,4.32883,14.2074,-4.36798,3.37347,5.6491,-0.267435,0.417301,-0.0167538,aa,81,68,00,b4,0f,91,e8,fd,81,f5,4f,57,0f,91,81,
0.520285,-0.19441,0.169184,-132.888,4.32621,14.207,-4.39681,3.63128,5.83659,-0.2651,0.408057,-0.0122383,a9,81,69,00,b6,0f,92,1b,fc,81,f3,4f,56,0f,92,95,
0.52029,-0.194419,0.169168,-132.889,4.32458,14.2068,-4.43541,3.58627,5.79053,-0.265066,0.412779,-0.0152517,ac,81,6b,00,b6,0f,94,d9,fc,81,f4,4f,57,0f,94,4b,
0.520295,-0.19443,0.169151,-132.89,4.32282,14.2066,-4.33164,3.50554,5.71954,-0.269377,0.406661,-0.0143118,aa,81,6a,00,b4,0f,95,21,fd,81,f3,4f,56,0f,95,ac,
0.520295,-0.19443,0.169151,-132.89,4.32282,14.2066,-4.33164,3.50554,5.71954,-0.269377,0.406661,-0.0143118,aa,81,6a,00,b6,0f,96,4c,fd,81,f4,4f,56,0f,96,ef,
0.5203,-0.19444,0.169136,-132.891,4.32142,14.2064,-4.29371,3.41748,5.83916,-0.268881,0.407746,-0.0137105,aa,81,6b,00,b5,0f,98,46,fc,81,f4,4f,56,0f,98,ae,
0.520306,-0.19445,0.169119,-132.893,4.31974,14.2062,-4.29154,3.37385,5.76907,-0.266712,0.411741,-0.0166732,ab,81,69,00,b5,0f,99,e8,fd,81,f4,4f,56,0f,99,75,
0.520316,-0.194472,0.169088,-132.896,4.31636,14.2058,-4.31206,3.26971,5.79029,-0.267026,0.411686,-0.0112634,ab,81,69,00,b5,0f,99,e8,fd,81,f4,4f,56,0f,99,75,
0.520321,-0.194481,0.169072,-132.897,4.31455,14.2056,-4.5461,3.14112,5.54852,-0.208426,0.419563,-0.00989223,ab,81,69,00,b5,0f,99,e8,fd,81,f4,4f,56,0f,99,75,
0.520321,-0.194481,0.169072,-132.897,4.31455,14.2056,-4.5461,3.14112,5.54852,-0.208426,0.419563,-0.00989223,ab,81,69,00,b5,0f,99,e8,fd,81,f4,4f,56,0f,99,75,
0.520325,-0.194491,0.169054,-132.899,4.31219,14.2053,-4.50748,2.61006,5.48552,-0.261697,0.419334,-0.00517992,aa,81,6b,00,b4,0f,9a,16,fd,81,f4,4f,57,0f,9a,0a,
0.520336,-0.194514,0.169024,-132.903,4.3092,14.2049,-4.48872,3.57151,6.11283,-0.257844,0.415211,-0.0302156,ab,81,69,00,b4,0f,9b,b8,fc,81,f4,4f,57,0f,9b,d1,
0.520341,-0.194524,0.169007,-132.905,4.30674,14.2047,-4.58813,3.41787,5.79978,-0.235205,0.409406,0.000321254,aa,81,69,00,b3,0f,9d,84,fe,81,f4,4f,57,0f,9d,f4,
0.520341,-0.194524,0.169007,-132.905,4.30674,14.2047,-4.58813,3.41787,5.79978,-0.235205,0.409406,0.000321254,aa,81,6a,00,b4,0f,9e,07,fd,81,f5,4f,58,0f,9e,41,
0.520346,-0.194532,0.168993,-132.906,4.30536,14.2045,-4.35984,3.06748,5.34558,-0.26481,0.4156,0.00125086,ab,81,6a,00,b4,0f,9f,dc,fd,81,f3,4f,57,0f,9f,ab,
0.520356,-0.194553,0.168962,-132.909,4.30206,14.2041,-4.34492,3.4125,5.838,-0.224364,0.421204,-0.0187169,ab,81,68,00,b3,0f,a1,eb,fd,81,f4,4f,57,0f,a1,f1,
0.520362,-0.194563,0.168947,-132.911,4.30009,14.2038,-4.38862,3.14405,5.70067,-0.235643,0.383199,0.00500184,aa,81,68,00,b4,0f,a2,44,fd,81,f4,4f,56,0f,a2,8e,
0.520362,-0.194563,0.168947,-132.911,4.30009,14.2038,-4.38862,3.14405,5.70067,-0.235643,0.383199,0.00500184,aa,81,68,00,b4,0f,a2,44,fd,81,f4,4f,56,0f,a2,8e,
0.520368,-0.194575,0.168932,-132.912,4.29927,14.2036,-4.46322,3.12614,5.39773,-0.263124,0.423085,-0.00973953,aa,81,68,00,b4,0f,a2,44,fd,81,f4,4f,56,0f,a2,8e,
0.520379,-0.194594,0.1689,-132.915,4.29584,14.2032,-4.50647,3.05649,5.65908,-0.230367,0.402445,0.000307853,aa,81,68,00,b4,0f,a2,44,fd,81,f4,4f,56,0f,a2,8e,
0.520384,-0.194605,0.168886,-132.917,4.29467,14.203,-4.55666,3.01339,5.47751,-0.243357,0.408859,0.00384752,aa,81,69,00,b4,0f,a3,c6,fd,81,f5,4f,56,0f,a3,0c,
0.520384,-0.194605,0.168886,-132.917,4.29467,14.203,-4.55666,3.01339,5.47751,-0.243357,0.408859,0.00384752,a9,81,69,00,b1,0f,a5,21,fd,81,f5,4f,57,0f,a5,e0,
0.520388,-0.194617,0.16887,-132.918,4.29307,14.2027,-4.34683,3.1249,5.47329,-0.235086,0.440784,-0.0244312,aa,81,69,00,b1,0f,a6,63,fe,81,f4,4f,57,0f,a6,0f,
0.520395,-0.194626,0.168855,-132.92,4.2912,14.2025,-4.31492,3.00623,5.75104,-0.24418,0.42442,-0.0142271,a9,81,69,00,b1,0f,a8,e5,fd,81,f3,4f,56,0f,a8,b5,
0.5204,-0.194635,0.168839,-132.921,4.28993,14.2023,-4.47806,3.00969,5.58626,-0.25037,0.400157,0.00767312,a9,81,69,00,b2,0f,a9,d8,fd,81,f4,4f,56,0f,a9,a8,
0.52041,-0.194653,0.168807,-132.923,4.28671,14.2018,-3.9632,2.98309,5.49616,-0.228445,0.428166,-0.0139369,aa,81,6a,00,b1,0f,aa,50,fb,81,f4,4f,57,0f,aa,b1,
0.520415,-0.194662,0.168793,-132.925,4.2852,14.2016,-4.13071,2.81166,5.57194,-0.23368,0.41252,0.0051921,aa,81,6b,00,b1,0f,ab,d2,fe,81,f3,4f,57,0f,ab,f9,
0.520419,-0.194672,0.168776,-132.926,4.28384,14.2013,-4.29696,3.06491,5.43161,-0.214894,0.414134,-0.00343983,aa,81,6b,00,b1,0f,ab,d2,fe,81,f3,4f,57,0f,ab,f9,
0.520423,-0.19468,0.16876,-132.927,4.28209,14.2011,-4.16686,2.93234,5.45285,-0.226712,0.429799,-0.0115868,aa,81,6b,00,b1,0f,ab,d2,fe,81,f3,4f,57,0f,ab,f9,
0.520427,-0.194689,0.168743,-132.929,4.28063,14.2008,-4.21001,2.99353,5.73515,-0.239761,0.431792,-0.00291601,aa,81,6b,00,b1,0f,ab,d2,fe,81,f3,4f,57,0f,ab,f9,
0.520427,-0.194689,0.168743,-132.929,4.28063,14.2008,-4.21001,2.99353,5.73515,-0.239761,0.431792,-0.00291601,ab,81,69,00,b1,0f,ad,b1,fe,81,f4,4f,57,0f,ad,29,
0.520433,-0.1947,0.168728,-132.93,4.27955,14.2006,-4.20095,3.07571,5.66435,-0.226389,0.405583,-0.00975385,aa,81,6a,00,b0,0f,ae,e2,fd,81,f4,4f,56,0f,ae,65,
0.520439,-0.194709,0.168713,-132.932,4.27831,14.2003,-4.55045,3.08804,5.66366,-0.210976,0.417355,-0.0115702,aa,81,6a,00,b0,0f,af,cd,fd,81,f5,4f,57,0f,af,e9,
0.520447,-0.194724,0.168679,-132.934,4.27525,14.1998,-4.45475,2.70139,5.41138,-0.219077,0.430567,-0.00913399,aa,81,6a,00,b0,0f,b1,d6,fc,81,f3,4f,56,0f,b1,97,
0.520449,-0.194733,0.168661,-132.935,4.27288,14.1996,-4.40235,2.62532,5.49294,-0.211005,0.41671,-0.00772285,aa,81,6a,00,af,0f,b2,1d,fd,81,f4,4f,57,0f,b2,2e,
0.520452,-0.194742,0.168643,-132.937,4.27077,14.1993,-4.29991,2.58716,5.60736,-0.222483,0.41356,-0.00142779,a9,81,69,00,af,0f,b3,d9,fe,81,f5,4f,58,0f,b3,c5,
0.520456,-0.194749,0.168629,-132.938,4.2697,14.1991,-4.41891,2.67838,5.70432,-0.22455,0.433287,-0.00490972,aa,81,69,00,b0,0f,b4,9d,fc,81,f4,4f,56,0f,b4,36,
0.520459,-0.194758,0.168611,-132.94,4.26783,14.1988,-4.30219,2.61954,5.64536,-0.206893,0.426374,-0.00686966,aa,81,69,00,b0,0f,b4,9d,fc,81,f4,4f,56,0f,b4,36,
0.520461,-0.194764,0.168593,-132.941,4.26519,14.1985,-4.34461,2.52936,5.50127,-0.2,0.41761,-0.00987625,aa,81,69,00,b0,0f,b4,9d,fc,81,f4,4f,56,0f,b4,36,
0.520464,-0.194772,0.168576,-132.942,4.26343,14.1983,-4.09238,2.3715,5.4939,-0.208395,0.426036,-0.00174646,aa,81,6a,00,b0,0f,b5,6a,fc,81,f4,4f,57,0f,b5,17,
0.520467,-0.194779,0.16856,-132.943,4.26145,14.198,-3.92958,2.60151,5.61993,-0.215416,0.429452,-0.0107091,aa,81,6a,00,b0,0f,b5,6a,fc,81,f4,4f,57,0f,b5,17,
0.52047,-0.194788,0.168543,-132.945,4.25928,14.1977,-4.08245,2.58972,5.7579,-0.208418,0.418867,-0.0107249,a9,81,68,00,b0,0f,b7,72,fd,81,f3,4f,57,0f,b7,8f,
0.52047,-0.194788,0.168543,-132.945,4.25928,14.1977,-4.08245,2.58972,5.7579,-0.208418,0.418867,-0.0107249,aa,81,69,00,af,0f,b9,e3,fd,81,f3,4f,58,0f,b9,60,
0.520477,-0.194802,0.168508,-132.947,4.25541,14.1972,-4.28481,2.31561,5.71269,-0.205636,0.425647,-0.00886491,ab,81,69,00,af,0f,ba,66,fc,81,f4,4f,58,0f,ba,d7,
0.52048,-0.194811,0.168492,-132.948,4.25346,14.197,-4.18478,2.3786,5.70225,-0.196438,0.426987,-0.0118197,aa,81,69,00,af,0f,bb,bd,fd,81,f3,4f,56,0f,bb,6a,
0.52048,-0.194811,0.168492,-132.948,4.25346,14.197,-4.18478,2.3786,5.70225,-0.196438,0.426987,-0.0118197,aa,81,69,00,af,0f,bb,bd,fd,81,f3,4f,56,0f,bb,6a,
0.520483,-0.19482,0.168476,-132.95,4.25161,14.1967,-4.30333,2.09635,5.5838,-0.205205,0.419694,-0.00229133,aa,81,6a,00,af,0f,be,f6,fd,81,f5,4f,56,0f,be,66,
0.520488,-0.194837,0.168441,-132.952,4.24722,14.1962,-4.2009,2.31886,5.63596,-0.201427,0.431105,-0.0127747,aa,81,6a,00,af,0f,be,f6,fd,81,f5,4f,56,0f,be,66,
