x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.515071,-0.227551,0.230635,-136.318,11.465,13.8207,-6.33627,3.04107,7.35765,-0.270707,0.327731,-0.0136652,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51508,-0.22758,0.230673,-136.318,11.4655,13.8207,-6.33139,2.94912,7.20124,-0.269523,0.329693,-0.0104644,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515089,-0.227613,0.230712,-136.318,11.4661,13.8206,-6.33067,2.83458,7.16221,-0.272317,0.326173,-0.0107211,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515098,-0.227645,0.23075,-136.318,11.466,13.8206,-6.29125,2.92519,7.12556,-0.273099,0.318934,-0.0151796,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515108,-0.227673,0.23079,-136.318,11.4663,13.8206,-6.5359,2.85211,7.24151,-0.275087,0.328658,-0.00861774,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515117,-0.227705,0.230829,-136.318,11.4662,13.8206,-6.55925,2.8198,7.30955,-0.272126,0.32831,-0.00845503,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515127,-0.227734,0.230868,-136.318,11.4663,13.8206,-6.51888,2.86806,7.24908,-0.267227,0.32702,-0.0118889,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515136,-0.227766,0.230907,-136.318,11.4663,13.8206,-6.47275,2.68283,7.16906,-0.27926,0.325184,-0.0123109,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515147,-0.227796,0.230946,-136.319,11.4662,13.8206,-6.47878,3.04935,7.30233,-0.266113,0.328672,-0.00918236,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515157,-0.227828,0.230985,-136.319,11.4665,13.8206,-6.35335,3.05045,7.14872,-0.265339,0.324486,-0.0104689,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515167,-0.227858,0.231024,-136.32,11.4665,13.8206,-6.41629,3.10699,7.2204,-0.264668,0.326789,-0.0109928,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515176,-0.227891,0.231064,-136.32,11.4666,13.8205,-6.39437,2.82093,7.30506,-0.277,0.326173,-0.00861548,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515185,-0.227923,0.231104,-136.32,11.4665,13.8205,-6.39757,2.86994,7.32499,-0.2686,0.326052,-0.00933811,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515193,-0.227953,0.231142,-136.319,11.4665,13.8205,-6.33394,2.90343,7.2183,-0.266957,0.324317,-0.00675723,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515203,-0.227983,0.231182,-136.319,11.4668,13.8205,-6.25077,2.70004,7.20628,-0.271008,0.322801,-0.00519255,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515213,-0.228014,0.231223,-136.319,11.4673,13.8204,-6.29446,2.70381,7.26408,-0.266433,0.325342,-0.0103007,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515222,-0.228044,0.231262,-136.318,11.4673,13.8204,-6.25339,2.81699,7.29383,-0.268897,0.326004,-0.0114677,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515233,-0.228076,0.231302,-136.319,11.4683,13.8203,-6.34524,2.8442,6.99693,-0.270525,0.331006,-0.0077262,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515243,-0.22811,0.231343,-136.319,11.4688,13.8203,-6.30768,2.84608,7.15584,-0.274385,0.330979,-0.0104362,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515251,-0.228142,0.23138,-136.319,11.4689,13.8203,-6.38898,2.95536,7.15492,-0.274783,0.331071,-0.00628198,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515261,-0.228174,0.231418,-136.319,11.4691,13.8202,-6.32836,3.03824,7.0462,-0.269637,0.326532,-0.0136544,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515271,-0.228206,0.231456,-136.318,11.4692,13.8202,-6.39289,3.00497,7.19978,-0.268485,0.330211,-0.0109625,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51528,-0.228238,0.231495,-136.318,11.4691,13.8201,-6.20972,2.95011,7.18969,-0.271201,0.322716,-0.0104595,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51529,-0.228269,0.231533,-136.318,11.4694,13.8201,-6.08285,2.81446,7.07396,-0.27622,0.320806,-0.0116769,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515299,-0.2283,0.23157,-136.318,11.4692,13.8201,-6.26789,2.98418,7.08252,-0.267508,0.327775,-0.0117862,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515309,-0.228331,0.231608,-136.318,11.4693,13.8201,-6.1464,2.94234,7.06983,-0.263154,0.325417,-0.00942191,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515318,-0.228362,0.231647,-136.318,11.4695,13.82,-6.32111,2.85489,6.9307,-0.274337,0.333659,-0.0100752,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515326,-0.228394,0.231687,-136.318,11.47,13.82,-6.12489,2.86157,7.1858,-0.27634,0.327583,-0.0140038,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515336,-0.228423,0.231725,-136.318,11.4701,13.82,-6.40405,2.94391,7.05417,-0.27876,0.337501,-0.0121129,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515344,-0.228454,0.231765,-136.318,11.4707,13.82,-6.10339,3.04986,7.18898,-0.275882,0.327401,-0.00304747,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515352,-0.228485,0.231805,-136.318,11.4712,13.8199,-6.14294,3.25601,7.09841,-0.273559,0.330273,-0.0151394,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51536,-0.228516,0.231844,-136.317,11.4717,13.8199,-6.26097,3.15996,7.03805,-0.279131,0.334242,-0.0120956,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51537,-0.228546,0.231884,-136.317,11.472,13.8199,-6.18471,3.09221,7.1396,-0.281223,0.322676,-0.0105821,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515377,-0.228578,0.231923,-136.317,11.4719,13.8199,-6.31058,3.00569,7.20447,-0.273722,0.327808,-0.0150135,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515386,-0.228608,0.231963,-136.317,11.4723,13.8199,-6.36972,2.8101,7.08794,-0.27386,0.324134,-0.011557,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515395,-0.228641,0.232003,-136.317,11.4721,13.8199,-6.36968,2.65231,7.12266,-0.276255,0.325273,-0.0122084,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515404,-0.22867,0.232042,-136.317,11.4721,13.8199,-6.45834,2.77169,7.33629,-0.265742,0.333108,-0.0143625,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515412,-0.228699,0.232081,-136.317,11.4718,13.8199,-6.44892,2.60581,7.12288,-0.273809,0.33398,-0.00605927,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515422,-0.22873,0.232121,-136.317,11.4717,13.8199,-6.20756,2.83878,7.04056,-0.26484,0.32261,-0.0105266,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515429,-0.228761,0.23216,-136.317,11.4712,13.82,-6.2502,2.88587,7.15032,-0.262494,0.328809,-0.01017,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515437,-0.228791,0.232199,-136.317,11.4709,13.82,-6.22288,2.73096,7.11029,-0.280346,0.328857,-0.00691305,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515445,-0.228821,0.232238,-136.317,11.4708,13.82,-6.27083,3.00941,7.26672,-0.269159,0.333105,-0.0136643,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515454,-0.228852,0.232277,-136.317,11.4705,13.82,-6.26966,3.02861,7.12922,-0.267923,0.325121,-0.0101012,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515464,-0.228884,0.232317,-136.317,11.4705,13.82,-6.41188,2.88007,7.13645,-0.268898,0.329346,-0.0115999,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515473,-0.228914,0.232357,-136.317,11.4706,13.82,-6.31222,2.8254,7.17008,-0.267776,0.323912,-0.00968311,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515482,-0.228947,0.232397,-136.317,11.4703,13.82,-6.47467,2.70844,7.17672,-0.270311,0.326562,-0.00864975,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515491,-0.228978,0.232436,-136.316,11.4703,13.82,-6.33368,2.65559,7.20113,-0.269176,0.322335,-0.00937324,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515499,-0.22901,0.232475,-136.317,11.47,13.82,-6.4588,2.74511,7.23211,-0.266176,0.32168,-0.011145,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515508,-0.229039,0.232515,-136.316,11.4702,13.82,-6.41631,2.67793,7.1602,-0.26622,0.320706,-0.0123333,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515516,-0.229071,0.232553,-136.316,11.4699,13.82,-6.45511,2.69699,7.17595,-0.27281,0.322364,-0.0116907,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515524,-0.229102,0.232593,-136.316,11.4703,13.8199,-6.37067,2.78605,7.1478,-0.277173,0.322808,-0.00984066,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515534,-0.229134,0.232632,-136.316,11.4704,13.8199,-6.41092,2.8988,7.11285,-0.275081,0.324306,-0.0108742,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515542,-0.229168,0.23267,-136.317,11.4702,13.8198,-6.43174,2.97886,7.1519,-0.274962,0.327411,-0.0132233,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515551,-0.229197,0.232709,-136.317,11.4706,13.8198,-6.32685,3.0837,7.07518,-0.27045,0.332117,-0.0120938,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515558,-0.229231,0.232746,-136.317,11.4704,13.8198,-6.10554,3.07517,7.16061,-0.270069,0.32474,-0.00594332,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515566,-0.229261,0.232784,-136.318,11.4705,13.8198,-6.26583,2.91371,7.16158,-0.279929,0.330076,-0.0146279,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515574,-0.229293,0.232824,-136.318,11.4704,13.8198,-6.12611,3.15777,7.11347,-0.264645,0.327633,-0.0120691,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515582,-0.229324,0.232862,-136.319,11.4705,13.8198,-6.28748,2.72207,7.19127,-0.278657,0.32965,-0.0124799,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515589,-0.229355,0.232902,-136.319,11.4707,13.8198,-6.31205,2.82679,7.23421,-0.269212,0.328953,-0.0110877,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515597,-0.229386,0.232942,-136.319,11.4709,13.8198,-6.30912,2.84888,7.15262,-0.268385,0.331581,-0.0102823,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515607,-0.229417,0.232982,-136.319,11.4712,13.8197,-6.36865,2.94854,7.08061,-0.266726,0.332626,-0.00912316,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515613,-0.229446,0.233018,-136.32,11.4705,13.8198,-6.12945,2.7517,7.24823,-0.26891,0.324754,-0.0113726,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51562,-0.229477,0.233057,-136.32,11.4703,13.8198,-6.38797,2.82245,7.14406,-0.277022,0.333751,-0.0139549,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515628,-0.229508,0.233097,-136.32,11.4705,13.8198,-6.26688,2.96082,7.10949,-0.271886,0.329309,-0.0127503,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515637,-0.22954,0.233136,-136.32,11.4705,13.8198,-6.32973,2.83633,7.2267,-0.272357,0.333507,-0.00950994,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515644,-0.229571,0.233173,-136.32,11.4703,13.8198,-6.43168,2.86883,7.1367,-0.268284,0.331814,-0.0107189,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515654,-0.229601,0.233214,-136.32,11.4705,13.8198,-6.4753,2.75588,7.19034,-0.268619,0.328528,-0.0121922,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515662,-0.229633,0.233252,-136.32,11.4703,13.8198,-6.57715,2.69797,7.19865,-0.267263,0.331855,-0.0103193,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51567,-0.229663,0.23329,-136.319,11.47,13.8198,-6.4306,2.59399,7.04226,-0.269932,0.323973,-0.00494408,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515678,-0.229694,0.233327,-136.319,11.4697,13.8198,-6.41455,2.56211,7.18445,-0.270474,0.322185,-0.00616735,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515686,-0.229727,0.233366,-136.319,11.4701,13.8198,-6.49262,2.65018,7.10421,-0.272079,0.326652,-0.00815961,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515694,-0.229758,0.233405,-136.319,11.4698,13.8198,-6.37246,2.78794,7.17041,-0.276093,0.321507,-0.013705,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515701,-0.229791,0.233444,-136.318,11.4694,13.8198,-6.431,3.02511,7.08008,-0.272903,0.326817,-0.0167306,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51571,-0.229823,0.233484,-136.318,11.4696,13.8197,-6.30843,2.95553,7.15551,-0.279634,0.323485,-0.0102529,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515719,-0.229852,0.233522,-136.317,11.469,13.8197,-6.41467,3.12761,7.26126,-0.271237,0.328513,-0.0103622,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515728,-0.229885,0.233561,-136.317,11.4691,13.8197,-6.53735,2.96633,7.19004,-0.270115,0.324445,-0.00951229,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515737,-0.229916,0.233599,-136.316,11.469,13.8197,-6.67888,2.81796,7.17357,-0.27039,0.329423,-0.0110048,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515745,-0.229948,0.233638,-136.317,11.4689,13.8196,-6.67806,2.70494,7.09717,-0.268956,0.327047,-0.0111665,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515753,-0.22998,0.233676,-136.316,11.4684,13.8196,-6.74065,2.78396,7.10594,-0.263563,0.328352,-0.00811926,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515761,-0.230012,0.233713,-136.317,11.4682,13.8196,-6.45752,2.76706,7.14744,-0.266364,0.319132,-0.0129065,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515769,-0.230044,0.233751,-136.316,11.4679,13.8196,-6.29385,2.69942,7.21514,-0.277283,0.314716,-0.0156747,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515778,-0.230075,0.23379,-136.317,11.4678,13.8196,-6.3542,3.00394,7.23385,-0.273001,0.3224,-0.0122942,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515784,-0.230107,0.233827,-136.317,11.4671,13.8196,-6.41283,2.98918,7.19791,-0.274533,0.325145,-0.00755103,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515793,-0.230137,0.233865,-136.317,11.4671,13.8196,-6.3521,3.25327,7.11844,-0.26759,0.324505,-0.0135219,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515801,-0.230169,0.233903,-136.318,11.467,13.8196,-6.41048,2.87612,7.16378,-0.27806,0.327397,-0.0105142,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515809,-0.230201,0.23394,-136.318,11.4669,13.8196,-6.44891,2.87512,7.00333,-0.272777,0.326285,-0.00905499,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515818,-0.230232,0.233977,-136.319,11.4673,13.8196,-6.35084,2.84425,7.17319,-0.274011,0.325366,-0.00772502,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515827,-0.230264,0.234016,-136.319,11.4674,13.8195,-6.32901,2.90402,7.12846,-0.268043,0.331351,-0.00819658,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515834,-0.230294,0.234053,-136.319,11.4677,13.8196,-6.38971,2.73182,7.22435,-0.275487,0.334537,-0.00678896,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515841,-0.230326,0.234088,-136.32,11.4672,13.8196,-6.29005,2.97364,7.15362,-0.267935,0.328573,-0.0122076,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515847,-0.230357,0.234126,-136.32,11.467,13.8196,-6.28975,2.96912,7.21507,-0.275346,0.326061,-0.00714922,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515855,-0.230387,0.234165,-136.32,11.4674,13.8196,-6.26936,2.87096,7.17845,-0.274184,0.326467,-0.0147723,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515862,-0.230418,0.234204,-136.321,11.4672,13.8197,-6.35131,2.93944,7.11365,-0.265691,0.32848,-0.01337,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51587,-0.230447,0.234241,-136.321,11.4671,13.8197,-6.45511,2.92487,7.21875,-0.268633,0.329366,-0.00991459,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515879,-0.230478,0.234282,-136.322,11.4675,13.8197,-6.43185,2.95755,7.1877,-0.270561,0.332613,-0.00747534,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515887,-0.230507,0.234317,-136.322,11.4668,13.8198,-6.43681,2.93654,7.37813,-0.271407,0.332366,-0.0069969,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515893,-0.23054,0.234354,-136.323,11.4665,13.8198,-6.27412,2.82534,7.29098,-0.271631,0.321536,-0.00845168,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5159,-0.230569,0.234393,-136.323,11.466,13.8198,-6.29197,2.76875,7.16855,-0.268114,0.322572,-0.00783669,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515907,-0.2306,0.234431,-136.323,11.4657,13.8199,-6.47702,2.82473,7.2761,-0.266814,0.331679,-0.00969363,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515916,-0.23063,0.23447,-136.322,11.4656,13.8199,-6.35665,2.7587,7.27454,-0.269246,0.322603,-0.0134668,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515923,-0.230662,0.234508,-136.323,11.4651,13.8199,-6.41931,2.7236,7.26747,-0.265242,0.320791,-0.0093364,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515931,-0.230692,0.234545,-136.322,11.4647,13.82,-6.41831,2.88506,7.16205,-0.258614,0.323107,-0.0151478,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515939,-0.230724,0.234584,-136.323,11.4645,13.82,-6.4109,2.85727,6.98631,-0.263018,0.325219,-0.00961983,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515946,-0.230756,0.234621,-136.323,11.4643,13.82,-6.31674,2.75693,7.29739,-0.271335,0.318033,-0.00955948,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515955,-0.230786,0.23466,-136.323,11.4645,13.82,-6.28877,2.81013,7.12577,-0.275245,0.32232,-0.00768049,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515962,-0.23082,0.234698,-136.322,11.4641,13.8199,-6.32807,3.01421,7.06974,-0.270148,0.327477,-0.00798329,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515969,-0.230852,0.234736,-136.322,11.4638,13.8199,-6.34791,2.91227,7.13252,-0.276435,0.330349,-0.0119026,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515978,-0.230884,0.234777,-136.321,11.4639,13.8199,-6.39127,3.16101,7.18176,-0.272794,0.330405,-0.0118135,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515985,-0.230919,0.234814,-136.321,11.4633,13.8199,-6.20733,2.97003,7.20812,-0.279536,0.324618,-0.011186,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515993,-0.230949,0.234853,-136.32,11.4628,13.8199,-6.31274,3.0055,7.19842,-0.268775,0.324352,-0.00961508,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516,-0.230982,0.23489,-136.32,11.4627,13.8199,-6.47826,2.89103,7.22417,-0.265998,0.324556,-0.00970719,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516008,-0.231014,0.234929,-136.319,11.4625,13.8198,-6.53732,2.83067,7.18707,-0.270253,0.324412,-0.00795856,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516015,-0.231046,0.234967,-136.319,11.462,13.8199,-6.49765,2.69745,7.19712,-0.271402,0.321967,-0.0129352,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516022,-0.231076,0.235004,-136.319,11.4616,13.8199,-6.4556,2.832,7.0886,-0.266664,0.318693,-0.00782322,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516029,-0.231109,0.235042,-136.319,11.4613,13.8199,-6.41232,2.85539,7.03419,-0.26933,0.320248,-0.0123274,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516038,-0.231139,0.235081,-136.319,11.4613,13.8199,-6.36921,2.92291,7.05507,-0.274562,0.324147,-0.0139647,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516044,-0.231172,0.235117,-136.319,11.4606,13.8199,-6.51084,3.08938,7.01912,-0.272528,0.32821,-0.0129302,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516052,-0.231203,0.235156,-136.319,11.4605,13.8199,-6.43266,3.11473,7.11605,-0.272691,0.325132,-0.0146922,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51606,-0.231234,0.235193,-136.32,11.46,13.8199,-6.30609,3.00214,7.08686,-0.275861,0.329223,-0.00988523,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516068,-0.231267,0.23523,-136.321,11.4596,13.8199,-6.36623,2.94708,7.06376,-0.276586,0.333379,-0.0172296,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516076,-0.231298,0.235267,-136.321,11.4593,13.8199,-6.29164,3.01802,7.1905,-0.27186,0.325159,-0.0158266,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516082,-0.231328,0.235304,-136.321,11.4584,13.8199,-6.16892,3.04167,7.12923,-0.265689,0.321985,-0.00701086,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51609,-0.231359,0.235342,-136.322,11.4581,13.8199,-6.23157,3.01023,7.21337,-0.263481,0.328523,-0.00955485,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516097,-0.231389,0.23538,-136.322,11.4576,13.82,-6.12751,2.86086,7.19095,-0.271742,0.32317,-0.00729611,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516102,-0.23142,0.235416,-136.323,11.4568,13.82,-6.2879,3.01624,7.10767,-0.268389,0.330058,-0.00667598,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516109,-0.231451,0.235454,-136.323,11.4566,13.82,-6.06423,2.89453,7.22339,-0.277179,0.326511,-0.00756949,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516116,-0.231483,0.235492,-136.323,11.4565,13.82,-6.26915,3.09616,7.16989,-0.268947,0.329765,-0.00770449,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51612,-0.231515,0.235528,-136.324,11.4558,13.82,-6.09096,3.02135,7.22564,-0.268932,0.316595,-0.0117848,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51613,-0.231547,0.235567,-136.324,11.4562,13.82,-6.26814,2.86614,7.14214,-0.279815,0.32179,-0.0109516,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516136,-0.231578,0.235603,-136.324,11.4558,13.82,-6.35279,2.95765,7.18598,-0.273993,0.322737,-0.0113768,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516143,-0.231607,0.23564,-136.323,11.4555,13.8201,-6.41563,3.01339,7.20646,-0.270845,0.322504,-0.00919585,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51615,-0.231637,0.235677,-136.323,11.4551,13.8201,-6.53842,3.0348,7.17686,-0.265472,0.324852,-0.00691056,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516157,-0.231668,0.235715,-136.323,11.4556,13.8201,-6.45636,2.99068,7.26819,-0.272088,0.32729,-0.00879626,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516165,-0.231699,0.235754,-136.323,11.4558,13.8201,-6.39355,2.91154,7.19632,-0.274296,0.323833,-0.0104306,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516172,-0.231729,0.23579,-136.322,11.456,13.8202,-6.43694,3.04837,7.12986,-0.265675,0.319203,-0.0116848,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516178,-0.23176,0.235828,-136.322,11.4557,13.8202,-6.49187,2.94236,7.08783,-0.272741,0.328044,-0.0078759,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516186,-0.231792,0.235866,-136.322,11.4561,13.8202,-6.51445,2.97957,7.22353,-0.271514,0.335063,-0.0105879,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516194,-0.231823,0.235903,-136.322,11.4562,13.8202,-6.49589,3.0827,7.19833,-0.269074,0.330512,-0.0145733,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5162,-0.231853,0.235941,-136.321,11.4558,13.8202,-6.37296,2.99201,7.18656,-0.271344,0.325798,-0.0100979,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516208,-0.231885,0.235981,-136.321,11.456,13.8202,-6.39181,2.97884,7.22587,-0.274632,0.329991,-0.00673235,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516214,-0.231915,0.236018,-136.321,11.4559,13.8203,-6.53446,2.91993,7.27246,-0.278921,0.333681,-0.0102171,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
