x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.555418,-0.218413,0.20918,-128.751,-10.3091,14.1343,-4.45777,4.02969,2.79121,-0.185528,0.327741,c8,80,e1,00,e8,0f,be,35,1d,81,17,41,8e,0f,be,59,
0.555436,-0.218443,0.209215,-128.751,-10.3094,14.1343,-4.35965,3.92974,2.90977,-0.189259,0.321395,ca,80,e2,00,e8,0f,bf,05,1d,81,17,41,8e,0f,bf,76,
0.555454,-0.218474,0.209248,-128.752,-10.3098,14.1343,-4.15903,3.77851,2.94469,-0.187644,0.31457,c9,80,e0,00,e8,0f,81,2b,1c,81,18,41,8e,0f,81,23,
0.555473,-0.218505,0.209283,-128.753,-10.31,14.1343,-4.27804,3.88925,2.83728,-0.183849,0.320709,c9,80,e0,00,e8,0f,81,2b,1c,81,18,41,8e,0f,81,23,
0.555492,-0.218536,0.209319,-128.753,-10.3102,14.1343,-4.15363,3.93398,2.80672,-0.186004,0.31908,c9,80,e0,00,e8,0f,81,2b,1c,81,18,41,8e,0f,81,23,
0.55551,-0.218568,0.209353,-128.754,-10.3106,14.1343,-4.19541,3.79955,2.85234,-0.187208,0.320781,c9,80,e0,00,e8,0f,81,2b,1c,81,18,41,8e,0f,81,23,
0.555529,-0.218598,0.209388,-128.754,-10.3107,14.1343,-4.23547,3.79842,2.76555,-0.187542,0.31742,c8,80,e1,00,e7,0f,82,59,1d,81,16,41,8e,0f,82,c2,
0.555546,-0.218627,0.209423,-128.754,-10.3118,14.1342,-4.15246,3.684,2.75391,-0.191036,0.314756,cb,80,e1,00,e7,0f,83,45,1e,81,17,41,8f,0f,83,7d,
0.555565,-0.218657,0.209459,-128.754,-10.3118,14.1342,-4.07007,3.77749,2.78676,-0.191879,0.319132,c9,80,e1,00,e9,0f,85,34,1d,81,17,41,8e,0f,85,a2,
0.555582,-0.218689,0.209495,-128.754,-10.3117,14.1342,-4.07079,3.77663,2.85797,-0.189454,0.322033,ca,80,e1,00,e9,0f,86,76,1d,81,18,41,8f,0f,86,14,
0.555599,-0.218719,0.20953,-128.754,-10.312,14.1342,-4.12985,3.69749,2.71159,-0.192026,0.319,ca,80,e2,00,e7,0f,87,d5,1d,81,17,41,8e,0f,87,fc,
0.555618,-0.21875,0.209566,-128.754,-10.3121,14.1342,-4.07086,3.77919,2.79752,-0.187661,0.321075,ca,80,e1,00,e7,0f,89,b8,1c,81,18,41,8e,0f,89,74,
0.555637,-0.218779,0.209602,-128.755,-10.3115,14.1342,-3.94807,3.87121,2.73963,-0.183877,0.317932,ca,80,e2,00,e9,0f,8a,45,1c,81,19,41,8e,0f,8a,a8,
0.555655,-0.21881,0.209638,-128.755,-10.3116,14.1342,-4.10919,3.84384,2.70155,-0.188661,0.319802,c9,80,e2,00,e9,0f,8b,59,1d,81,19,41,8d,0f,8b,61,
0.555673,-0.21884,0.209674,-128.755,-10.312,14.1342,-4.2726,3.90859,2.78634,-0.191507,0.326008,c9,80,e2,00,e9,0f,8b,59,1d,81,19,41,8d,0f,8b,61,
0.55569,-0.218868,0.209707,-128.754,-10.312,14.1342,-4.21429,4.08088,2.79752,-0.183725,0.323462,c9,80,e2,00,e9,0f,8b,59,1d,81,19,41,8d,0f,8b,61,
0.555707,-0.2189,0.209742,-128.754,-10.3122,14.1342,-4.19549,3.86667,2.8292,-0.188881,0.318095,c9,80,e2,00,e9,0f,8b,59,1d,81,19,41,8d,0f,8b,61,
0.555724,-0.21893,0.209778,-128.754,-10.3119,14.1342,-4.21426,3.89827,2.74272,-0.186215,0.316846,ca,80,df,00,e7,0f,8c,0b,1e,81,16,41,8f,0f,8c,4a,
0.555742,-0.218962,0.209813,-128.753,-10.3119,14.1342,-4.25466,3.78639,2.76642,-0.186944,0.321028,ca,80,e2,00,e7,0f,8e,ad,1e,81,18,41,8e,0f,8e,7e,
0.555759,-0.21899,0.209847,-128.753,-10.3121,14.1342,-4.13189,3.69893,2.78135,-0.187115,0.321356,c9,80,e0,00,e8,0f,8f,9e,1e,81,16,41,8d,0f,8f,27,
0.555777,-0.219017,0.209879,-128.752,-10.3122,14.1342,-4.15481,3.86819,2.79074,-0.18218,0.318313,cb,80,e1,00,e8,0f,90,c0,1d,81,17,41,8e,0f,90,9f,
0.555794,-0.219049,0.209913,-128.752,-10.3123,14.1342,-4.11384,3.91319,2.78082,-0.183988,0.316055,ca,80,e1,00,e7,0f,92,30,1d,81,18,41,8e,0f,92,08,
0.555811,-0.219081,0.209949,-128.752,-10.3125,14.1342,-4.03097,3.86906,2.83685,-0.19165,0.317898,ca,80,e1,00,e8,0f,93,45,1d,81,17,41,8e,0f,93,ee,
0.555827,-0.219111,0.209982,-128.752,-10.313,14.1342,-4.09227,4.0153,2.7746,-0.185826,0.318019,ca,80,e1,00,e8,0f,94,88,1d,81,17,41,8e,0f,94,23,
0.555844,-0.219139,0.210017,-128.751,-10.313,14.1342,-3.9908,4.02406,2.88701,-0.192437,0.315467,ca,80,e1,00,e8,0f,94,88,1d,81,17,41,8e,0f,94,23,
0.555862,-0.219169,0.210051,-128.751,-10.3134,14.1342,-3.89022,4.10903,2.94168,-0.19015,0.318377,ca,80,e1,00,e8,0f,94,88,1d,81,17,41,8e,0f,94,23,
0.55588,-0.2192,0.210088,-128.751,-10.3134,14.1342,-4.23221,4.11304,2.84203,-0.191663,0.328828,ca,80,e1,00,e8,0f,94,88,1d,81,17,41,8e,0f,94,23,
0.555898,-0.219229,0.210123,-128.75,-10.3133,14.1342,-4.33825,3.98632,2.85241,-0.190996,0.319675,ca,80,e1,00,e8,0f,96,d6,1c,81,16,41,8d,0f,96,36,
0.555916,-0.21926,0.210159,-128.75,-10.313,14.1342,-4.1536,3.7734,2.85502,-0.196826,0.315218,c9,80,e1,00,e8,0f,97,ca,1d,81,19,41,8e,0f,97,36,
0.555935,-0.219289,0.210196,-128.749,-10.3124,14.1342,-4.21485,3.71927,2.80343,-0.191904,0.31783,ca,80,e1,00,e9,0f,99,42,1d,81,17,41,8e,0f,99,e7,
0.555954,-0.219319,0.210234,-128.749,-10.3121,14.1342,-4.39768,3.61443,2.82166,-0.190526,0.324311,c9,80,e1,00,e9,0f,9a,00,1d,81,17,41,8e,0f,9a,96,
0.555971,-0.219349,0.21027,-128.748,-10.312,14.1342,-4.26041,3.69543,2.90225,-0.188168,0.313037,c9,80,e1,00,e7,0f,9b,7b,1d,81,17,41,8e,0f,9b,b9,
0.55599,-0.219381,0.210309,-128.748,-10.3115,14.1343,-4.30086,3.76408,2.9294,-0.187084,0.318411,ca,80,e1,00,e8,0f,9d,f0,1e,81,19,41,8e,0f,9d,0c,
0.556009,-0.21941,0.210346,-128.748,-10.3113,14.1343,-4.19523,3.84318,2.77847,-0.188298,0.31498,ca,80,e1,00,e8,0f,9d,f0,1e,81,19,41,8e,0f,9d,0c,
0.556029,-0.219439,0.210385,-128.747,-10.3108,14.1343,-4.09434,3.9473,2.7552,-0.183039,0.312045,ca,80,e1,00,e8,0f,9d,f0,1e,81,19,41,8e,0f,9d,0c,
0.556048,-0.21947,0.210421,-128.747,-10.3107,14.1343,-4.19665,3.75292,2.86143,-0.190625,0.315204,ca,80,e1,00,e8,0f,9d,f0,1e,81,19,41,8e,0f,9d,0c,
0.556066,-0.219501,0.210456,-128.747,-10.3105,14.1343,-4.17212,3.71601,2.76817,-0.194717,0.315115,ca,80,e1,00,e8,0f,9e,81,1d,81,18,41,8d,0f,9e,f1,
0.556086,-0.219531,0.210494,-128.748,-10.3101,14.1343,-4.13801,3.85679,2.90997,-0.187145,0.313234,c9,80,e2,00,e7,0f,9f,1f,1d,81,16,41,8e,0f,9f,a8,
0.556106,-0.219563,0.210532,-128.748,-10.3096,14.1343,-4.29791,3.76343,2.83478,-0.186738,0.319681,ca,80,e0,00,e9,0f,a0,4a,1e,81,17,41,8e,0f,a0,71,
0.556124,-0.219593,0.210567,-128.748,-10.3098,14.1343,-4.15215,3.61789,2.74227,-0.191799,0.315715,ca,80,e1,00,e7,0f,a1,9c,1d,81,17,41,8e,0f,a1,6d,
0.556144,-0.219622,0.210605,-128.748,-10.3094,14.1343,-4.13734,3.79097,2.89761,-0.184059,0.317065,cb,80,e1,00,e7,0f,a3,36,1e,81,17,41,8e,0f,a3,00,
0.556163,-0.219652,0.210641,-128.749,-10.3096,14.1343,-4.20928,3.71645,2.59854,-0.188398,0.318421,ca,80,e1,00,e7,0f,a4,0f,1d,81,17,41,8f,0f,a4,f0,
0.556181,-0.21968,0.210678,-128.749,-10.3094,14.1343,-4.25533,3.55765,2.89713,-0.196112,0.320253,ca,80,e1,00,e8,0f,a6,0b,1d,81,17,41,8e,0f,a6,a0,
0.556203,-0.219711,0.210714,-128.749,-10.309,14.1343,-4.17541,3.74422,2.78907,-0.18645,0.316165,ca,80,e1,00,e8,0f,a6,0b,1d,81,17,41,8e,0f,a6,a0,
0.556221,-0.219741,0.210751,-128.749,-10.3089,14.1343,-4.15545,3.57313,2.85898,-0.191026,0.314822,ca,80,e1,00,e8,0f,a6,0b,1d,81,17,41,8e,0f,a6,a0,
0.556242,-0.219771,0.210788,-128.75,-10.3083,14.1343,-4.1733,3.53964,2.76292,-0.188784,0.317422,ca,80,e1,00,e8,0f,a6,0b,1d,81,17,41,8e,0f,a6,a0,
0.55626,-0.219801,0.210823,-128.75,-10.3083,14.1343,-4.0522,3.60919,2.77509,-0.183392,0.314891,ca,80,e0,00,e9,0f,a7,87,1d,81,18,41,8e,0f,a7,46,
0.556278,-0.219832,0.210859,-128.75,-10.3081,14.1343,-4.15218,3.61839,2.77768,-0.18691,0.320334,c9,80,e2,00,e7,0f,a8,0f,1d,81,18,41,8e,0f,a8,dc,
0.556298,-0.219861,0.210895,-128.75,-10.3077,14.1343,-4.03001,3.68986,2.72128,-0.186053,0.316071,cb,80,e1,00,e7,0f,aa,4e,1e,81,17,41,8e,0f,aa,78,
0.556317,-0.219891,0.210932,-128.75,-10.3072,14.1343,-3.98739,3.89312,2.65526,-0.185134,0.316306,c9,80,e0,00,e7,0f,ab,0b,1c,81,17,41,8e,0f,ab,90,
0.556336,-0.219923,0.21097,-128.75,-10.3068,14.1343,-4.13229,3.83452,2.872,-0.190525,0.324511,c9,80,e0,00,e7,0f,ab,0b,1c,81,17,41,8e,0f,ab,90,
0.556356,-0.219952,0.211004,-128.75,-10.3066,14.1343,-4.00959,3.90378,2.85229,-0.191105,0.321389,c8,80,e2,00,e7,0f,ae,19,1d,81,17,41,8f,0f,ae,f9,
0.556376,-0.219984,0.211041,-128.75,-10.3059,14.1344,-4.25312,3.85455,2.82164,-0.189386,0.327595,c9,80,e2,00,e8,0f,af,98,1e,81,17,41,8e,0f,af,eb,
0.556397,-0.220016,0.211078,-128.75,-10.3048,14.1344,-4.19258,3.57213,2.76436,-0.189657,0.319306,ca,80,e1,00,e9,0f,b0,49,1e,81,17,41,8e,0f,b0,df,
0.556418,-0.22005,0.211115,-128.75,-10.3042,14.1344,-4.13009,3.67367,2.72008,-0.189708,0.318013,ca,80,e1,00,e9,0f,b0,49,1e,81,17,41,8e,0f,b0,df,
0.556439,-0.22008,0.211153,-128.75,-10.3028,14.1344,-4.15371,3.52741,2.83655,-0.194125,0.315554,ca,80,e1,00,e9,0f,b0,49,1e,81,17,41,8e,0f,b0,df,
0.556458,-0.220111,0.211188,-128.75,-10.3029,14.1344,-4.21367,3.6525,2.72751,-0.187384,0.317767,ca,80,e1,00,e9,0f,b0,49,1e,81,17,41,8e,0f,b0,df,
0.556479,-0.22014,0.211226,-128.75,-10.3023,14.1344,-4.31675,3.7301,2.76092,-0.184481,0.320374,c9,80,e2,00,e8,0f,b1,83,1d,81,18,41,8f,0f,b1,04,
0.556499,-0.220171,0.211261,-128.75,-10.3015,14.1344,-4.19345,3.8892,2.73202,-0.185914,0.317644,ca,80,e1,00,e8,0f,b3,36,1d,81,18,41,8f,0f,b3,5a,
0.556519,-0.220203,0.211299,-128.751,-10.3009,14.1344,-4.08886,3.78601,2.87607,-0.199254,0.322959,c9,80,e1,00,ea,0f,b4,d4,1d,81,17,41,8e,0f,b4,50,
0.556539,-0.220235,0.211336,-128.751,-10.3006,14.1344,-4.04776,3.85513,2.75354,-0.193849,0.318353,c9,80,e1,00,e8,0f,b5,e7,1f,81,17,41,8e,0f,b5,b8,
0.55656,-0.220265,0.211374,-128.751,-10.3,14.1344,-3.96579,3.92522,2.71967,-0.189178,0.318831,ca,80,e2,00,e6,0f,b7,06,1d,81,17,41,8e,0f,b7,21,
0.55658,-0.220294,0.211409,-128.752,-10.2997,14.1344,-4.06535,3.98212,2.71189,-0.187507,0.32929,ca,80,e1,00,e7,0f,b8,4a,1d,81,17,41,8e,0f,b8,bb,
0.55659,-0.220324,0.211438,-128.752,-10.301,14.1344,-3.86264,3.77976,2.7096,-0.192862,0.317177,cb,80,e2,00,e7,0f,b9,49,1e,81,17,41,8e,0f,b9,a7,
0.556612,-0.220353,0.211476,-128.752,-10.3004,14.1344,-3.98848,3.96253,2.75444,-0.184388,0.320805,cb,80,e2,00,e7,0f,b9,49,1e,81,17,41,8e,0f,b9,a7,
0.556631,-0.220387,0.211511,-128.753,-10.3007,14.1344,-4.04767,3.60924,2.74862,-0.190815,0.321196,cb,80,e2,00,e7,0f,b9,49,1e,81,17,41,8e,0f,b9,a7,
0.55665,-0.220418,0.211547,-128.753,-10.3003,14.1344,-4.00192,3.74266,2.5864,-0.191729,0.320942,cb,80,e2,00,e7,0f,b9,49,1e,81,17,41,8e,0f,b9,a7,
0.556669,-0.220447,0.211584,-128.753,-10.3005,14.1344,-4.0287,3.80071,2.77429,-0.188911,0.319159,cb,80,e1,00,e9,0f,bb,9b,1c,81,18,41,8e,0f,bb,f7,
0.556688,-0.220478,0.21162,-128.754,-10.3004,14.1344,-3.98235,3.77672,2.57394,-0.19254,0.317133,ca,80,e1,00,e8,0f,bc,ac,1c,81,18,41,8e,0f,bc,3a,
0.556707,-0.220508,0.211656,-128.753,-10.2999,14.1344,-3.98718,3.84695,2.69121,-0.188583,0.315722,ca,80,e2,00,e8,0f,be,2a,1d,81,18,41,8d,0f,be,82,
0.556726,-0.22054,0.211692,-128.754,-10.2998,14.1344,-4.00597,3.76833,2.6438,-0.190833,0.316814,ca,80,e2,00,e8,0f,bf,05,1e,81,18,41,8d,0f,bf,9e,
0.556746,-0.220569,0.211728,-128.754,-10.2997,14.1344,-3.94363,3.84538,2.63502,-0.192799,0.314938,ca,80,e1,00,e8,0f,80,9a,1d,81,17,41,8e,0f,80,31,
0.556766,-0.220601,0.211765,-128.754,-10.2991,14.1345,-4.0039,3.87819,2.64919,-0.194744,0.318527,cb,80,e3,00,e7,0f,82,1f,1d,81,17,41,8d,0f,82,7d,
0.556786,-0.220631,0.211802,-128.754,-10.2986,14.1345,-4.16579,3.85129,2.63307,-0.195318,0.321944,cb,80,e3,00,e7,0f,82,1f,1d,81,17,41,8d,0f,82,7d,
0.556805,-0.220661,0.211838,-128.754,-10.2986,14.1345,-3.98709,3.86684,2.7399,-0.191281,0.315335,cb,80,e3,00,e7,0f,82,1f,1d,81,17,41,8d,0f,82,7d,
0.556823,-0.220693,0.211874,-128.754,-10.2988,14.1345,-4.04942,3.92588,2.76373,-0.186384,0.320323,cb,80,e3,00,e7,0f,82,1f,1d,81,17,41,8d,0f,82,7d,
0.556842,-0.220725,0.211913,-128.755,-10.2982,14.1345,-4.14846,3.79988,2.70187,-0.187214,0.325312,cb,80,e0,00,e8,0f,83,b2,1d,81,18,41,8e,0f,83,89,
0.556862,-0.220756,0.211949,-128.754,-10.2984,14.1345,-4.0719,3.73556,2.78187,-0.18789,0.316849,ca,80,e2,00,e7,0f,84,a4,1d,81,18,41,8e,0f,84,44,
0.556879,-0.220787,0.211986,-128.755,-10.2986,14.1345,-4.17483,3.7233,2.72512,-0.180589,0.316316,c9,80,e1,00,e8,0f,85,3a,1d,81,17,41,8e,0f,85,a2,
0.556899,-0.220817,0.212023,-128.755,-10.2981,14.1345,-4.17144,3.65302,2.6665,-0.183149,0.318144,c9,80,e1,00,e9,0f,87,6a,1d,81,17,41,8d,0f,87,ee,
0.556917,-0.220849,0.212058,-128.755,-10.2984,14.1345,-4.1343,3.6752,2.8737,-0.189348,0.317164,ca,80,e2,00,e8,0f,88,15,1d,81,17,41,8f,0f,88,68,
0.556936,-0.220882,0.212097,-128.755,-10.2977,14.1345,-4.15129,3.57259,2.77783,-0.190698,0.319156,c9,80,e1,00,e7,0f,89,8b,1f,81,18,41,8e,0f,89,47,
0.556954,-0.220912,0.212133,-128.755,-10.2976,14.1345,-3.92749,3.70345,2.69941,-0.185925,0.313681,ca,80,e0,00,e8,0f,8b,11,1c,81,18,41,8e,0f,8b,2a,
0.556972,-0.220943,0.212171,-128.755,-10.2975,14.1345,-4.09091,3.85762,2.78502,-0.187516,0.319894,ca,80,e0,00,e8,0f,8b,11,1c,81,18,41,8e,0f,8b,2a,
0.556991,-0.220972,0.212207,-128.754,-10.2969,14.1345,-4.07048,3.77875,2.78596,-0.193253,0.316838,ca,80,e0,00,e8,0f,8b,11,1c,81,18,41,8e,0f,8b,2a,
0.557009,-0.221004,0.212244,-128.754,-10.2973,14.1345,-4.19082,3.79695,2.78536,-0.194259,0.321843,ca,80,e0,00,e8,0f,8b,11,1c,81,18,41,8e,0f,8b,2a,
0.557027,-0.221035,0.212279,-128.754,-10.2972,14.1345,-4.17262,3.65136,2.80354,-0.193719,0.317448,ca,80,e2,00,e7,0f,8c,f3,1d,81,17,41,8e,0f,8c,da,
0.557045,-0.221065,0.212316,-128.754,-10.2971,14.1345,-4.14925,3.68693,2.65951,-0.185766,0.320658,ca,80,e1,00,e8,0f,8d,5e,1d,81,17,41,8e,0f,8d,f5,
0.557063,-0.221097,0.212352,-128.754,-10.297,14.1345,-4.10974,3.68833,2.68273,-0.183633,0.319577,ca,80,e1,00,e8,0f,8e,2f,1c,81,17,41,8e,0f,8e,70,
0.557081,-0.221127,0.212388,-128.754,-10.2968,14.1345,-4.13153,3.58782,2.70336,-0.183898,0.318415,ca,80,e1,00,e8,0f,90,34,1e,81,18,41,8e,0f,90,65,
0.557098,-0.221158,0.212424,-128.753,-10.2973,14.1345,-4.06898,3.68875,2.65842,-0.183252,0.317113,ca,80,e1,00,e9,0f,91,15,1d,81,18,41,8e,0f,91,79,
0.557116,-0.22119,0.212459,-128.754,-10.2974,14.1345,-3.98817,3.7111,2.70946,-0.187303,0.313774,ca,80,e0,00,e8,0f,93,e8,1d,81,17,41,8e,0f,93,ee,
0.557133,-0.22122,0.212494,-128.754,-10.2977,14.1345,-4.14998,3.68717,2.78543,-0.19283,0.323812,cb,80,e0,00,ea,0f,94,cd,1d,81,17,41,8e,0f,94,23,
0.557151,-0.221249,0.212528,-128.754,-10.2977,14.1345,-4.02745,3.77839,2.72723,-0.191146,0.318361,ca,80,e0,00,e9,0f,95,04,1c,81,17,41,8e,0f,95,f8,
0.557168,-0.221282,0.212563,-128.754,-10.2984,14.1344,-4.06901,3.79854,2.74912,-0.192777,0.316203,ca,80,e0,00,e9,0f,95,04,1c,81,17,41,8e,0f,95,f8,
0.557185,-0.221314,0.212597,-128.754,-10.2986,14.1344,-4.17206,3.8567,2.66929,-0.180132,0.318772,ca,80,e0,00,e9,0f,95,04,1c,81,17,41,8e,0f,95,f8,
0.557202,-0.221346,0.212632,-128.755,-10.2989,14.1344,-4.23636,3.80045,2.78721,-0.18366,0.318402,ca,80,e0,00,e9,0f,95,04,1c,81,17,41,8e,0f,95,f8,
0.557221,-0.221377,0.212669,-128.755,-10.2987,14.1344,-4.04712,3.69795,2.62505,-0.189148,0.314024,ca,80,e1,00,e8,0f,96,d6,1d,81,18,41,8e,0f,96,b4,
0.557238,-0.221408,0.212703,-128.755,-10.2987,14.1344,-4.27629,3.86619,2.78812,-0.18363,0.320459,cb,80,e0,00,e9,0f,98,34,1d,81,18,41,8e,0f,98,01,
0.557254,-0.22144,0.212738,-128.756,-10.299,14.1344,-4.02766,3.73108,2.66109,-0.189987,0.312146,c9,80,e1,00,e8,0f,99,7f,1e,81,16,41,8e,0f,99,79,
0.557271,-0.221471,0.212773,-128.756,-10.2991,14.1344,-4.08894,4.08416,2.6808,-0.181896,0.322187,c9,80,e1,00,e7,0f,9a,54,1d,81,18,41,8e,0f,9a,5f,
0.557287,-0.221505,0.212808,-128.756,-10.2995,14.1344,-4.25432,4.0571,2.84668,-0.188463,0.325147,c9,80,e1,00,e7,0f,9c,b6,1d,81,17,41,8e,0f,9c,74,
0.557305,-0.221535,0.212842,-128.756,-10.2997,14.1344,-4.16905,4.05694,2.71858,-0.190187,0.323415,c9,80,e1,00,e9,0f,9d,cd,1d,81,16,41,8e,0f,9d,f6,
0.557322,-0.221566,0.212877,-128.756,-10.2996,14.1344,-3.98562,4.11662,2.61075,-0.185146,0.31552,ca,80,e1,00,e8,0f,9e,81,1d,81,17,41,8e,0f,9e,2a,
0.557339,-0.221597,0.212911,-128.756,-10.3,14.1344,-3.96924,3.99511,2.78992,-0.18732,0.316618,ca,80,e1,00,e8,0f,9e,81,1d,81,17,41,8e,0f,9e,2a,
0.557358,-0.221629,0.212944,-128.756,-10.2999,14.1344,-4.2491,3.73583,2.66077,-0.195328,0.319141,ca,80,e1,00,e8,0f,9e,81,1d,81,17,41,8e,0f,9e,2a,
0.557374,-0.221662,0.21298,-128.757,-10.3001,14.1344,-4.13645,3.9246,2.7994,-0.183174,0.310864,ca,80,e1,00,e8,0f,9e,81,1d,81,17,41,8e,0f,9e,2a,
0.557391,-0.221694,0.213014,-128.757,-10.3005,14.1344,-4.25476,3.65166,2.76366,-0.191261,0.317546,ca,80,e1,00,e5,0f,a0,af,1e,81,18,41,8e,0f,a0,b8,
0.557409,-0.221723,0.213048,-128.756,-10.3007,14.1344,-4.01243,3.60976,2.81291,-0.190722,0.309399,c9,80,e0,00,e9,0f,a1,56,1d,81,18,41,8e,0f,a1,a4,
0.557424,-0.221755,0.213082,-128.757,-10.3012,14.1344,-4.29582,3.74209,2.71255,-0.184378,0.318262,c9,80,e2,00,e9,0f,a3,7d,1d,81,18,41,8e,0f,a3,fa,
0.557441,-0.221785,0.213117,-128.757,-10.3016,14.1344,-4.31686,3.88709,2.75019,-0.184195,0.318467,ca,80,e0,00,e7,0f,a4,a2,1e,81,17,41,8e,0f,a4,cd,
0.557458,-0.221816,0.213152,-128.757,-10.3018,14.1344,-4.38059,3.7845,2.90465,-0.188737,0.320391,ca,80,e2,00,e7,0f,a5,f8,1d,81,17,41,8f,0f,a5,df,
0.557474,-0.221847,0.213186,-128.758,-10.3023,14.1343,-4.25838,3.8773,2.82074,-0.182824,0.31571,ca,80,e0,00,e9,0f,a7,87,1c,81,17,41,8e,0f,a7,7b,
0.557491,-0.221876,0.213221,-128.757,-10.3024,14.1343,-4.09453,3.83488,2.77667,-0.185478,0.310686,ca,80,e0,00,e9,0f,a7,87,1c,81,17,41,8e,0f,a7,7b,
0.55751,-0.221903,0.213254,-128.757,-10.3025,14.1343,-4.2926,3.78255,2.73114,-0.192246,0.320714,ca,80,e0,00,e9,0f,a7,87,1c,81,17,41,8e,0f,a7,7b,
0.557527,-0.221935,0.213288,-128.757,-10.3026,14.1343,-4.21478,3.87482,2.80291,-0.191271,0.314941,ca,80,e0,00,e9,0f,a7,87,1c,81,17,41,8e,0f,a7,7b,
0.557544,-0.221965,0.213323,-128.757,-10.3026,14.1343,-4.17803,3.78708,2.94459,-0.190755,0.314122,c9,80,e1,00,e8,0f,a8,8d,1c,81,18,41,8f,0f,a8,26,
0.557559,-0.221996,0.213357,-128.757,-10.3028,14.1343,-4.03509,4.02699,2.80282,-0.183552,0.307163,c9,80,e1,00,e8,0f,a9,a2,1d,81,17,41,8f,0f,a9,34,
0.557579,-0.222028,0.213394,-128.757,-10.3018,14.1344,-4.17571,3.94804,2.84208,-0.186258,0.318733,c9,80,e1,00,e8,0f,aa,d3,1e,81,18,41,8e,0f,aa,b1,
0.557593,-0.222058,0.213428,-128.757,-10.3023,14.1344,-4.23502,3.84383,2.79063,-0.18692,0.319542,ca,80,e1,00,e7,0f,ac,58,1d,81,17,41,8e,0f,ac,a9,
0.55761,-0.222089,0.213461,-128.757,-10.3026,14.1343,-4.2335,3.77354,2.69068,-0.188019,0.314448,ca,80,e1,00,e8,0f,ad,2d,1d,81,16,41,8d,0f,ad,39,
0.557627,-0.222119,0.213496,-128.757,-10.303,14.1343,-4.13043,3.6521,2.73122,-0.189486,0.318214,cb,80,e0,00,e8,0f,ae,05,1d,81,17,41,8e,0f,ae,f7,
0.557645,-0.222149,0.21353,-128.757,-10.3027,14.1343,-4.29903,3.88108,2.89868,-0.182526,0.325931,ca,80,e1,00,e9,0f,b0,49,1d,81,17,41,8e,0f,b0,ec,
0.557662,-0.222181,0.213564,-128.759,-10.3028,14.1343,-4.34026,3.78782,2.89431,-0.186948,0.321044,ca,80,e1,00,e9,0f,b0,49,1d,81,17,41,8e,0f,b0,ec,
0.557679,-0.222211,0.213599,-128.759,-10.3032,14.1343,-4.34317,3.833,2.94972,-0.181738,0.319167,ca,80,e1,00,e9,0f,b0,49,1d,81,17,41,8e,0f,b0,ec,
0.557695,-0.222244,0.213633,-128.76,-10.3036,14.1343,-4.35782,3.68567,2.7842,-0.185475,0.322265,ca,80,e1,00,e9,0f,b0,49,1d,81,17,41,8e,0f,b0,ec,
0.557712,-0.222273,0.213667,-128.76,-10.3041,14.1343,-4.25717,3.9707,2.76484,-0.17945,0.319955,cb,80,e2,00,e9,0f,b1,4a,1d,81,18,41,8e,0f,b1,0a,
0.557729,-0.222305,0.213701,-128.761,-10.3046,14.1343,-4.29312,3.85239,2.80825,-0.191857,0.326556,ca,80,e1,00,e7,0f,b2,43,1e,81,18,41,8e,0f,b2,48,
0.557747,-0.222337,0.213736,-128.762,-10.3048,14.1343,-4.05299,3.88006,2.85591,-0.189451,0.315002,ca,80,e1,00,e9,0f,b4,f5,1d,81,18,41,8e,0f,b4,99,
0.557765,-0.222367,0.21377,-128.762,-10.3051,14.1343,-4.17684,4.0646,2.86722,-0.177136,0.32495,c8,80,e0,00,e8,0f,b5,be,1e,81,17,41,8e,0f,b5,4c,
0.557784,-0.222399,0.213805,-128.763,-10.305,14.1343,-4.17259,3.90168,2.79575,-0.185174,0.323655,c9,80,e1,00,e7,0f,b6,cc,1e,81,17,41,8e,0f,b6,3d,
0.557802,-0.22243,0.21384,-128.764,-10.3054,14.1343,-4.14746,3.68439,2.75169,-0.195324,0.325479,c9,80,e2,00,e8,0f,b8,fb,1d,81,17,41,8e,0f,b8,bb,
0.557821,-0.222462,0.213875,-128.764,-10.3052,14.1343,-4.1728,3.85774,2.7946,-0.183341,0.324809,ca,80,e1,00,e9,0f,b9,31,1e,81,18,41,8e,0f,b9,6e,
0.557839,-0.222494,0.213909,-128.765,-10.3055,14.1343,-4.15089,3.91236,2.74987,-0.188602,0.321535,ca,80,e1,00,e9,0f,ba,40,1d,81,17,41,8d,0f,ba,f7,
0.557857,-0.222525,0.213945,-128.765,-10.3058,14.1343,-4.06882,3.93407,2.80204,-0.191277,0.321633,ca,80,e1,00,e9,0f,ba,40,1d,81,17,41,8d,0f,ba,f7,
0.557875,-0.222557,0.213979,-128.765,-10.3058,14.1343,-4.13589,4.24225,2.89688,-0.183393,0.320987,ca,80,e1,00,e9,0f,ba,40,1d,81,17,41,8d,0f,ba,f7,
