Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-127.139,-7.83381,14.1575,-4.88227,8.28901,2.75076,-0.434854,0.294241,-0.0128686,be,80,da,00,f7,0f,8a,b7,01,82,f5,4f,56,0f,8a,5d,
-127.14,-7.83172,14.1577,-4.80056,8.19493,2.76185,-0.441712,0.286207,-0.00845561,c1,80,d9,00,f7,0f,89,b9,01,82,f5,4f,56,0f,89,2c,
-127.142,-7.827,14.1583,-4.96399,8.19382,2.78477,-0.441792,0.291434,-0.0149917,bf,80,db,00,f6,0f,87,24,00,82,f6,4f,56,0f,87,b5,
-127.142,-7.827,14.1583,-4.96399,8.19382,2.78477,-0.441792,0.291434,-0.0149917,bf,80,da,00,f5,0f,86,b4,ff,81,f6,4f,56,0f,86,f3,
-127.144,-7.82461,14.1586,-4.86238,8.1159,2.70823,-0.436938,0.285342,-0.0111954,bf,80,da,00,f5,0f,86,b4,ff,81,f6,4f,56,0f,86,f3,
-127.146,-7.81965,14.1591,-4.88379,7.855,2.72453,-0.436796,0.282963,-0.00892633,bf,80,da,00,f5,0f,86,b4,ff,81,f6,4f,56,0f,86,f3,
-127.147,-7.81746,14.1594,-4.87868,7.99006,2.62413,-0.432507,0.29212,-0.00397946,bf,80,da,00,f5,0f,86,b4,ff,81,f6,4f,56,0f,86,f3,
-127.148,-7.81456,14.1597,-4.80314,8.1314,2.66968,-0.425583,0.284866,-0.0117971,bf,80,da,00,f7,0f,85,d9,ff,81,f6,4f,56,0f,85,82,
-127.148,-7.81456,14.1597,-4.80314,8.1314,2.66968,-0.425583,0.284866,-0.0117971,be,80,d9,00,f6,0f,83,19,00,82,f5,4f,57,0f,83,df,
-127.151,-7.81237,14.1599,-4.98554,7.95375,2.68631,-0.432358,0.284371,-0.00637384,bf,80,da,00,f6,0f,82,1a,01,82,f6,4f,56,0f,82,d2,
-127.153,-7.80729,14.1605,-4.84599,8.17394,2.75357,-0.427802,0.283144,-0.0114594,be,80,da,00,f4,0f,81,83,00,82,f5,4f,56,0f,81,8f,
-127.155,-7.80525,14.1607,-4.8455,8.12671,2.70233,-0.427721,0.279436,-0.00915401,be,80,d9,00,f6,0f,bf,2f,ff,81,f5,4f,56,0f,bf,8e,
-127.155,-7.80525,14.1607,-4.8455,8.12671,2.70233,-0.427721,0.279436,-0.00915401,be,80,d9,00,f5,0f,be,12,ff,81,f5,4f,56,0f,be,a1,
-127.155,-7.80301,14.161,-5.05166,8.15036,2.73242,-0.420273,0.286381,-0.0133624,c0,80,da,00,f7,0f,bd,f4,00,82,f4,4f,57,0f,bd,1a,
-127.157,-7.80064,14.1613,-4.86802,8.07739,2.76331,-0.419651,0.288167,-0.0176313,c0,80,da,00,f7,0f,bd,f4,00,82,f4,4f,57,0f,bd,1a,
-127.16,-7.79554,14.1618,-4.86104,7.79954,2.59265,-0.424192,0.287522,-0.00812675,c0,80,da,00,f7,0f,bd,f4,00,82,f4,4f,57,0f,bd,1a,
-127.16,-7.79259,14.1621,-4.88883,7.92691,2.68202,-0.418781,0.27959,-0.0150451,c0,80,da,00,f7,0f,bd,f4,00,82,f4,4f,57,0f,bd,1a,
-127.162,-7.7901,14.1623,-4.74308,7.78151,2.65134,-0.421779,0.280645,-0.0140501,bf,80,d9,00,f6,0f,bc,aa,00,82,f7,4f,56,0f,bc,e3,
-127.162,-7.7901,14.1623,-4.74308,7.78151,2.65134,-0.421779,0.280645,-0.0140501,c0,80,d9,00,f5,0f,ba,fd,ff,81,f6,4f,57,0f,ba,cb,
-127.163,-7.78714,14.1626,-4.98657,7.91342,2.7388,-0.422171,0.294452,-0.0131006,be,80,d9,00,f4,0f,b9,d1,00,82,f5,4f,57,0f,b9,0b,
-127.165,-7.78426,14.1628,-4.84066,7.81014,2.62039,-0.426604,0.287183,-0.0116909,c0,80,d9,00,f6,0f,b8,b1,00,82,f5,4f,56,0f,b8,2a,
-127.166,-7.78154,14.1631,-4.86171,7.84483,2.61951,-0.422888,0.288526,-0.0116645,be,80,da,00,f3,0f,b6,b9,00,82,f5,4f,57,0f,b6,91,
-127.168,-7.77879,14.1633,-5.02092,7.6618,2.57137,-0.426925,0.297094,-0.0171543,bf,80,da,00,f4,0f,b5,16,fe,81,f6,4f,56,0f,b5,ab,
-127.169,-7.77617,14.1636,-4.83981,7.67385,2.51864,-0.422859,0.283826,-0.0113022,be,80,da,00,f6,0f,b4,d1,00,82,f5,4f,56,0f,b4,c1,
-127.17,-7.77342,14.1638,-4.80089,7.65288,2.52833,-0.42015,0.280823,-0.0120287,be,80,da,00,f6,0f,b4,d1,00,82,f5,4f,56,0f,b4,c1,
-127.174,-7.7691,14.1643,-4.80042,7.76503,2.51957,-0.41912,0.281798,-0.0117905,be,80,da,00,f6,0f,b4,d1,00,82,f5,4f,56,0f,b4,c1,
-127.176,-7.767,14.1646,-4.86132,7.88807,2.48421,-0.41767,0.282313,-0.0137117,be,80,da,00,f4,0f,b3,00,00,82,f5,4f,56,0f,b3,0c,
-127.176,-7.767,14.1646,-4.86132,7.88807,2.48421,-0.41767,0.282313,-0.0137117,bf,80,da,00,f6,0f,b2,c7,ff,81,f6,4f,56,0f,b2,92,
-127.177,-7.76517,14.1648,-4.76423,7.83319,2.62554,-0.417616,0.276373,-0.0105003,c0,80,d9,00,f5,0f,b1,db,00,82,f6,4f,57,0f,b1,84,
-127.18,-7.76079,14.1653,-4.59697,7.74733,2.53667,-0.412536,0.282636,-0.00860597,c0,80,d9,00,f4,0f,af,ce,00,82,f6,4f,56,0f,af,91,
-127.182,-7.75869,14.1655,-4.7009,7.71477,2.44292,-0.404984,0.279241,-0.0147898,bf,80,da,00,f4,0f,ae,9e,fe,81,f5,4f,56,0f,ae,fb,
-127.183,-7.75605,14.1658,-4.94552,7.66736,2.39777,-0.397629,0.285847,-0.0136456,c0,80,da,00,f5,0f,ad,46,ff,81,f6,4f,56,0f,ad,a6,
-127.183,-7.75605,14.1658,-4.94552,7.66736,2.39777,-0.397629,0.285847,-0.0136456,be,80,db,00,f4,0f,ab,54,00,82,f5,4f,56,0f,ab,f5,
-127.184,-7.75389,14.166,-4.94717,7.44129,2.56547,-0.402944,0.289158,-0.0116551,be,80,da,00,f3,0f,aa,fc,ff,81,f5,4f,56,0f,aa,b3,
-127.187,-7.74953,14.1665,-4.86437,7.59668,2.44724,-0.403666,0.280161,-0.0110192,be,80,da,00,f3,0f,aa,fc,ff,81,f5,4f,56,0f,aa,b3,
-127.189,-7.74709,14.1668,-4.68245,7.5652,2.51152,-0.407316,0.274458,-0.012339,be,80,da,00,f3,0f,aa,fc,ff,81,f5,4f,56,0f,aa,b3,
-127.19,-7.74441,14.167,-4.94766,7.62044,2.54455,-0.401833,0.2865,-0.014102,be,80,da,00,f3,0f,aa,fc,ff,81,f5,4f,56,0f,aa,b3,
-127.19,-7.74441,14.167,-4.94766,7.62044,2.54455,-0.401833,0.2865,-0.014102,bf,80,db,00,f2,0f,a9,da,00,82,f5,4f,56,0f,a9,ab,
-127.191,-7.74232,14.1672,-4.92764,7.58568,2.51743,-0.400267,0.283033,-0.0113503,bf,80,da,00,f4,0f,a8,7c,ff,81,f6,4f,55,0f,a8,27,
-127.195,-7.73767,14.1677,-4.80733,7.47588,2.45288,-0.397341,0.273548,-0.0166347,be,80,db,00,f3,0f,a6,ba,00,82,f5,4f,56,0f,a6,31,
-127.195,-7.73767,14.1677,-4.80733,7.47588,2.45288,-0.397341,0.273548,-0.0166347,bf,80,db,00,f2,0f,a5,31,00,82,f6,4f,56,0f,a5,98,
-127.198,-7.73383,14.1682,-5.09718,7.40846,2.45905,-0.379569,0.279792,-0.0120973,be,80,db,00,f2,0f,a4,ea,00,82,f6,4f,56,0f,a4,b7,
-127.2,-7.73159,14.1684,-5.09866,7.31739,2.51557,-0.378733,0.27903,-0.00754097,be,80,dc,00,f4,0f,a2,1e,00,82,f5,4f,57,0f,a2,83,
-127.2,-7.73159,14.1684,-5.09866,7.31739,2.51557,-0.378733,0.27903,-0.00754097,be,80,db,00,f3,0f,a1,77,00,82,f6,4f,56,0f,a1,24,
-127.201,-7.72918,14.1686,-5.15504,7.09856,2.52061,-0.391054,0.284629,-0.0105723,be,80,db,00,f3,0f,a1,77,00,82,f6,4f,56,0f,a1,24,
-127.205,-7.72482,14.1691,-5.13735,7.1782,2.52947,-0.385615,0.28066,-0.00878508,be,80,db,00,f3,0f,a1,77,00,82,f6,4f,56,0f,a1,24,
-127.207,-7.72288,14.1693,-5.11539,7.2579,2.52382,-0.386554,0.284348,-0.0111897,be,80,db,00,f3,0f,a1,77,00,82,f6,4f,56,0f,a1,24,
-127.207,-7.72288,14.1693,-5.11539,7.2579,2.52382,-0.386554,0.284348,-0.0111897,bf,80,db,00,f3,0f,9f,eb,ff,81,f5,4f,56,0f,9f,fd,
-127.209,-7.72129,14.1695,-4.95055,7.23695,2.49374,-0.388403,0.282389,-0.0107963,be,80,db,00,f3,0f,9e,30,ff,81,f5,4f,56,0f,9e,d2,
-127.211,-7.71917,14.1698,-5.01477,7.33874,2.58935,-0.387097,0.283383,-0.0122365,bd,80,dc,00,f3,0f,9d,40,01,82,f5,4f,56,0f,9d,3e,
-127.215,-7.7155,14.1702,-5.03425,7.07887,2.50803,-0.379928,0.284015,-0.00591496,bf,80,db,00,f2,0f,9c,94,ff,81,f6,4f,56,0f,9c,54,
-127.217,-7.71322,14.1704,-4.92982,6.95525,2.41369,-0.382757,0.280392,-0.00923557,bf,80,dc,00,f1,0f,9a,56,00,82,f5,4f,56,0f,9a,07,
-127.218,-7.71046,14.1706,-5.06168,7.1632,2.57316,-0.370583,0.279153,-0.014426,be,80,db,00,f3,0f,99,fd,01,82,f5,4f,56,0f,99,82,
-127.22,-7.70837,14.1708,-5.18111,7.00102,2.54535,-0.370257,0.285446,-0.00721012,bf,80,dc,00,f3,0f,98,14,ff,81,f5,4f,56,0f,98,30,
-127.221,-7.70588,14.1711,-4.87276,7.05675,2.43288,-0.376798,0.271674,-0.00525078,bf,80,dc,00,f3,0f,98,14,ff,81,f5,4f,56,0f,98,30,
-127.221,-7.70588,14.1711,-4.87276,7.05675,2.43288,-0.376798,0.271674,-0.00525078,bf,80,dc,00,f3,0f,98,14,ff,81,f5,4f,56,0f,98,30,
-127.222,-7.70336,14.1713,-5.0326,6.9415,2.42275,-0.381478,0.280859,-0.0108885,bf,80,dc,00,f3,0f,98,14,ff,81,f5,4f,56,0f,98,30,
-127.224,-7.69774,14.1717,-5.07194,6.84869,2.25736,-0.374642,0.276256,-0.00612779,be,80,db,00,f2,0f,97,46,00,82,f6,4f,56,0f,97,1b,
-127.226,-7.69467,14.172,-5.12114,6.96558,2.53263,-0.372544,0.277244,-0.0110336,bf,80,db,00,f2,0f,95,ec,ff,81,f5,4f,57,0f,95,fa,
-127.226,-7.69467,14.172,-5.12114,6.96558,2.53263,-0.372544,0.277244,-0.0110336,be,80,db,00,f2,0f,94,37,00,82,f5,4f,55,0f,94,a0,
-127.226,-7.69132,14.1722,-5.03714,7.05752,2.42916,-0.369144,0.27768,-0.0115905,be,80,db,00,f2,0f,93,fa,ff,81,f6,4f,56,0f,93,ce,
-127.227,-7.68807,14.1724,-4.99532,6.89892,2.4163,-0.371524,0.276518,-0.010925,bf,80,dc,00,f1,0f,91,70,ff,81,f5,4f,56,0f,91,48,
-127.228,-7.68534,14.1727,-4.99574,6.78634,2.34953,-0.366921,0.273196,-0.00968233,bf,80,dc,00,f0,0f,90,51,00,82,f4,4f,56,0f,90,a3,
-127.23,-7.68186,14.1729,-5.03908,6.81444,2.41015,-0.360815,0.279221,-0.0178818,bd,80,db,00,f2,0f,8f,8c,ff,81,f6,4f,56,0f,8f,8b,
-127.232,-7.67617,14.1733,-4.75249,6.97526,2.44763,-0.361534,0.277856,-0.0121847,bd,80,db,00,f2,0f,8f,8c,ff,81,f6,4f,56,0f,8f,8b,
-127.234,-7.6738,14.1735,-4.87169,6.79059,2.39685,-0.365544,0.281454,-0.0124028,bd,80,db,00,f2,0f,8f,8c,ff,81,f6,4f,56,0f,8f,8b,
-127.235,-7.67117,14.1737,-4.81041,6.71316,2.35839,-0.360384,0.280911,-0.00865482,bd,80,db,00,f2,0f,8f,8c,ff,81,f6,4f,56,0f,8f,8b,
-127.235,-7.67117,14.1737,-4.81041,6.71316,2.35839,-0.360384,0.280911,-0.00865482,be,80,dc,00,ef,0f,8d,75,01,82,f4,4f,56,0f,8d,3d,
-127.237,-7.66673,14.1741,-4.71112,6.79641,2.29614,-0.352763,0.273957,-0.0133273,bf,80,dd,00,ef,0f,8c,03,00,82,f6,4f,56,0f,8c,93,
-127.238,-7.66426,14.1744,-4.81885,6.62689,2.41534,-0.348897,0.270641,-0.0115084,be,80,dc,00,f1,0f,8a,0c,00,82,f5,4f,56,0f,8a,a9,
-127.239,-7.66152,14.1746,-4.89669,6.53421,2.30623,-0.349157,0.274089,-0.0122468,bd,80,dc,00,f0,0f,89,40,ff,81,f5,4f,56,0f,89,b1,
-127.24,-7.65918,14.1748,-4.89842,6.62302,2.39155,-0.350374,0.273187,-0.00894763,bf,80,dc,00,ee,0f,88,1c,00,82,f6,4f,56,0f,88,2f,
-127.24,-7.65918,14.1748,-4.89842,6.62302,2.39155,-0.350374,0.273187,-0.00894763,be,80,db,00,f1,0f,86,d5,00,82,f5,4f,56,0f,86,42,
-127.242,-7.65574,14.175,-4.98028,6.68883,2.31563,-0.349246,0.269229,-0.0128834,bf,80,dc,00,f2,0f,85,70,00,82,f4,4f,56,0f,85,9e,
-127.243,-7.65271,14.1752,-4.94194,6.71563,2.3257,-0.341685,0.269142,-0.014472,bf,80,dc,00,f2,0f,85,70,00,82,f4,4f,56,0f,85,9e,
-127.244,-7.64982,14.1754,-5.0231,6.73503,2.27197,-0.33666,0.268994,-0.00696078,bf,80,dc,00,f2,0f,85,70,00,82,f4,4f,56,0f,85,9e,
-127.246,-7.64715,14.1756,-5.104,6.55178,2.29287,-0.341343,0.270011,-0.008473,bf,80,dc,00,f2,0f,85,70,00,82,f4,4f,56,0f,85,9e,
-127.247,-7.64361,14.1758,-5.16723,6.38226,2.37304,-0.344873,0.269588,-0.0134349,bd,80,db,00,ef,0f,84,0c,ff,81,f5,4f,55,0f,84,67,
-127.248,-7.64056,14.176,-5.16573,6.3385,2.31254,-0.339892,0.273199,-0.0124015,bd,80,dd,00,ef,0f,83,5e,00,82,f5,4f,56,0f,83,d1,
-127.251,-7.63506,14.1764,-4.9963,6.42764,2.21802,-0.343563,0.276362,-0.00799581,be,80,dc,00,ef,0f,81,9e,01,82,f5,4f,56,0f,81,7b,
-127.253,-7.63262,14.1766,-4.81885,6.46908,2.43964,-0.342227,0.275632,-0.011966,be,80,dc,00,ef,0f,80,b1,ff,81,f5,4f,57,0f,80,c7,
-127.255,-7.62996,14.1768,-4.81146,6.51142,2.17798,-0.338454,0.278121,-0.00766191,bd,80,db,00,ef,0f,bf,f7,01,82,f6,4f,56,0f,bf,cb,
-127.255,-7.62996,14.1768,-4.81146,6.51142,2.17798,-0.338454,0.278121,-0.00766191,bd,80,dc,00,ee,0f,bd,95,ff,81,f5,4f,55,0f,bd,c2,
-127.258,-7.62496,14.1772,-5.08047,6.36202,2.29875,-0.33631,0.282492,-0.00902266,be,80,dc,00,ef,0f,bc,87,02,82,f5,4f,56,0f,bc,51,
-127.258,-7.62496,14.1772,-5.08047,6.36202,2.29875,-0.33631,0.282492,-0.00902266,be,80,dc,00,ef,0f,bc,87,02,82,f5,4f,56,0f,bc,51,
-127.26,-7.62281,14.1774,-4.93696,6.41944,2.19338,-0.337621,0.273776,-0.0134553,be,80,dc,00,ef,0f,bc,87,02,82,f5,4f,56,0f,bc,51,
-127.262,-7.62126,14.1775,-5.00251,6.27208,2.30437,-0.336078,0.271067,-0.0108951,be,80,dc,00,ef,0f,bc,87,02,82,f5,4f,56,0f,bc,51,
-127.266,-7.6169,14.1779,-5.18411,6.37002,2.26726,-0.3317,0.278901,-0.00709822,be,80,dc,00,ef,0f,bb,4a,00,82,f6,4f,56,0f,bb,83,
-127.266,-7.6169,14.1779,-5.18411,6.37002,2.26726,-0.3317,0.278901,-0.00709822,bf,80,dc,00,ef,0f,b9,e0,00,82,f5,4f,56,0f,b9,05,
-127.27,-7.6114,14.1783,-5.06365,6.48488,2.31975,-0.330607,0.275846,-0.00683957,be,80,dd,00,ef,0f,b8,96,00,82,f5,4f,56,0f,b8,2a,
-127.27,-7.6114,14.1783,-5.06365,6.48488,2.31975,-0.330607,0.275846,-0.00683957,be,80,dc,00,ef,0f,b7,a1,ff,81,f5,4f,56,0f,b7,d9,
-127.271,-7.60943,14.1785,-5.00519,6.50005,2.30429,-0.32344,0.272307,-0.00881578,be,80,db,00,ee,0f,b5,c3,01,82,f6,4f,56,0f,b5,c2,
-127.273,-7.60715,14.1786,-5.08315,6.4526,2.29763,-0.329082,0.279667,-0.0120001,be,80,de,00,ef,0f,b4,a5,00,82,f4,4f,56,0f,b4,6c,
-127.274,-7.60427,14.1788,-4.87757,6.4987,2.29394,-0.331566,0.277192,-0.00784092,bf,80,dc,00,ef,0f,b3,e9,ff,81,f6,4f,57,0f,b3,b3,
-127.275,-7.60185,14.179,-4.93908,6.46432,2.24165,-0.330015,0.275178,-0.0116065,bf,80,dc,00,ef,0f,b3,e9,ff,81,f6,4f,57,0f,b3,b3,
-127.278,-7.59618,14.1794,-4.93993,6.32993,2.33598,-0.324936,0.281924,-0.00346942,bf,80,dc,00,ef,0f,b3,e9,ff,81,f6,4f,57,0f,b3,b3,
-127.279,-7.59352,14.1796,-4.89916,6.21839,2.36147,-0.327735,0.281976,-0.00769516,bf,80,dc,00,ef,0f,b3,e9,ff,81,f6,4f,57,0f,b3,b3,
-127.279,-7.59352,14.1796,-4.89916,6.21839,2.36147,-0.327735,0.281976,-0.00769516,be,80,de,00,ef,0f,b1,36,00,82,f5,4f,57,0f,b1,5c,
-127.28,-7.5906,14.1797,-5.09014,6.16325,2.46836,-0.323859,0.277481,-0.0173499,be,80,de,00,ef,0f,b0,19,ff,81,f5,4f,56,0f,b0,14,
-127.284,-7.58441,14.1801,-5.0239,6.34914,2.31947,-0.329003,0.272623,-0.0130355,be,80,dd,00,ef,0f,af,f5,ff,81,f5,4f,56,0f,af,20,
-127.284,-7.58441,14.1801,-5.0239,6.34914,2.31947,-0.329003,0.272623,-0.0130355,be,80,dc,00,ef,0f,ae,77,00,82,f5,4f,56,0f,ae,66,
-127.286,-7.5797,14.1804,-5.28858,6.30954,2.32569,-0.330396,0.277293,-0.0142845,be,80,de,00,ef,0f,ac,5c,00,82,f6,4f,56,0f,ac,e0,
-127.288,-7.57784,14.1806,-5.3712,6.30754,2.30574,-0.322345,0.277749,-0.00491425,be,80,dd,00,ef,0f,ab,49,00,82,f6,4f,56,0f,ab,2d,
-127.288,-7.57784,14.1806,-5.3712,6.30754,2.30574,-0.322345,0.277749,-0.00491425,bd,80,dc,00,ef,0f,aa,f8,ff,81,f5,4f,56,0f,aa,b3,
-127.289,-7.57569,14.1808,-5.20793,6.17682,2.26039,-0.323792,0.27331,-0.0138344,bd,80,dc,00,ef,0f,aa,f8,ff,81,f5,4f,56,0f,aa,b3,
-127.29,-7.57355,14.1809,-5.37522,6.17417,2.45983,-0.323543,0.278043,-0.00859439,bd,80,dc,00,ef,0f,aa,f8,ff,81,f5,4f,56,0f,aa,b3,
-127.294,-7.56897,14.1813,-5.23653,6.1648,2.46739,-0.320687,0.266135,-0.0088183,bd,80,dc,00,ef,0f,aa,f8,ff,81,f5,4f,56,0f,aa,b3,
-127.296,-7.56632,14.1814,-5.09393,6.49435,2.50289,-0.318283,0.26716,-0.00594463,be,80,de,00,ef,0f,a8,e0,01,82,f6,4f,55,0f,a8,ba,
-127.297,-7.56443,14.1816,-5.01005,6.54114,2.56457,-0.326817,0.27249,-0.0137462,be,80,dd,00,f0,0f,a7,18,01,82,f5,4f,56,0f,a7,ea,
-127.299,-7.5618,14.1818,-5.08873,6.35363,2.60049,-0.33717,0.274225,-0.00889717,be,80,dd,00,ef,0f,a5,fc,01,82,f6,4f,56,0f,a5,6c,
-127.299,-7.5618,14.1818,-5.08873,6.35363,2.60049,-0.33717,0.274225,-0.00889717,be,80,df,00,ee,0f,a4,a8,00,82,f5,4f,56,0f,a4,6f,
-127.3,-7.55909,14.1819,-5.20977,6.33232,2.50045,-0.329266,0.280003,-0.0121663,bc,80,dd,00,45,00,8f,f7,ff,81,f5,4f,55,0f,8f,41,
-127.3,-7.55909,14.1819,-5.20977,6.33232,2.50045,-0.329266,0.280003,-0.0121663,bc,80,dd,00,ef,0f,a3,d9,ff,81,f5,4f,57,0f,a3,c5,
-127.302,-7.55636,14.1821,-5.27317,6.27492,2.51693,-0.325053,0.278016,-0.00885272,bf,80,de,00,ef,0f,a1,6c,00,82,f5,4f,57,0f,a1,f2,
-127.304,-7.55055,14.1824,-5.27348,6.09326,2.41227,-0.323661,0.270045,-0.0114255,bf,80,dd,00,ef,0f,a0,9b,00,82,f6,4f,56,0f,a0,0b,
-127.304,-7.55055,14.1824,-5.27348,6.09326,2.41227,-0.323661,0.270045,-0.0114255,bf,80,dd,00,ef,0f,a0,9b,00,82,f6,4f,56,0f,a0,0b,
-127.305,-7.54812,14.1826,-5.35578,6.09287,2.37082,-0.318403,0.270132,-0.0112602,bf,80,dd,00,ef,0f,a0,9b,00,82,f6,4f,56,0f,a0,0b,
-127.307,-7.54527,14.1828,-5.33412,6.03721,2.41151,-0.320546,0.27516,-0.0121532,bf,80,dd,00,ef,0f,a0,9b,00,82,f6,4f,56,0f,a0,0b,
-127.31,-7.5401,14.1831,-5.12771,6.23996,2.47731,-0.329828,0.275437,-0.0115464,bd,80,de,00,ef,0f,9f,c3,00,82,f4,4f,56,0f,9f,39,
-127.31,-7.5401,14.1831,-5.12771,6.23996,2.47731,-0.329828,0.275437,-0.0115464,be,80,de,00,ef,0f,9e,df,00,82,f6,4f,56,0f,9e,63,
-127.313,-7.53491,14.1834,-5.12349,6.14726,2.3842,-0.333235,0.27725,-0.0123745,bd,80,dd,00,ee,0f,9c,64,01,82,f6,4f,56,0f,9c,c9,
-127.313,-7.53491,14.1834,-5.12349,6.14726,2.3842,-0.333235,0.27725,-0.0123745,bd,80,de,00,f0,0f,9b,c5,00,82,f6,4f,56,0f,9b,f0,
-127.315,-7.53035,14.1837,-5.02332,6.2538,2.37372,-0.323768,0.277428,-0.0123464,be,80,dd,00,ef,0f,9a,bb,00,82,f5,4f,56,0f,9a,07,
-127.316,-7.52786,14.1838,-5.00711,6.01722,2.51125,-0.326273,0.273273,-0.0119075,bc,80,de,00,f2,0f,98,5c,ff,81,f5,4f,56,0f,98,30,
-127.317,-7.52584,14.184,-5.14991,6.02326,2.47971,-0.323801,0.272288,-0.00484421,bd,80,df,00,ef,0f,97,39,ff,81,f5,4f,56,0f,97,aa,
-127.318,-7.52296,14.1841,-5.14924,5.90901,2.37854,-0.324462,0.266054,-0.00762217,bd,80,df,00,ef,0f,97,39,ff,81,f5,4f,56,0f,97,aa,
-127.318,-7.52296,14.1841,-5.14924,5.90901,2.37854,-0.324462,0.266054,-0.00762217,bd,80,df,00,ef,0f,97,39,ff,81,f5,4f,56,0f,97,aa,
-127.32,-7.52081,14.1843,-5.25321,5.89961,2.33598,-0.318198,0.26577,-0.0143543,bd,80,df,00,ef,0f,97,39,ff,81,f5,4f,56,0f,97,aa,
-127.323,-7.51669,14.1846,-5.28027,6.02398,2.54879,-0.313234,0.26496,-0.00701714,bc,80,dd,00,ee,0f,96,99,00,82,f6,4f,56,0f,96,34,
-127.324,-7.51411,14.1847,-5.15742,6.02365,2.62815,-0.319207,0.264547,-0.00459791,bd,80,de,00,ee,0f,94,eb,00,82,f5,4f,56,0f,94,b2,
-127.325,-7.51183,14.1849,-5.19194,5.8641,2.46291,-0.323038,0.268955,-0.0105584,be,80,df,00,ef,0f,93,b6,00,82,f5,4f,56,0f,93,7f,
-127.326,-7.50989,14.185,-5.11039,5.97938,2.36531,-0.312094,0.267296,-0.00483605,bb,80,de,00,ef,0f,92,61,00,82,f5,4f,55,0f,92,42,
-127.327,-7.50741,14.1851,-5.17497,5.94441,2.51912,-0.314105,0.268085,-0.00349499,be,80,df,00,ef,0f,90,c7,00,82,f4,4f,56,0f,90,a3,
-127.328,-7.50463,14.1853,-5.29454,6.08125,2.43966,-0.309472,0.278134,-0.0102471,bd,80,de,00,ef,0f,8f,6d,ff,81,f5,4f,56,0f,8f,53,
-127.328,-7.50463,14.1853,-5.29454,6.08125,2.43966,-0.309472,0.278134,-0.0102471,bd,80,de,00,f0,0f,8e,f8,ff,81,f6,4f,56,0f,8e,a4,
-127.33,-7.49952,14.1856,-5.27425,5.7515,2.38345,-0.315319,0.26844,-0.01446,bd,80,de,00,f0,0f,8e,f8,ff,81,f6,4f,56,0f,8e,a4,
-127.332,-7.49683,14.1857,-4.94913,5.73252,2.43801,-0.316745,0.260766,-0.00880701,bd,80,de,00,f0,0f,8e,f8,ff,81,f6,4f,56,0f,8e,a4,
-127.333,-7.49413,14.1858,-5.06838,5.89049,2.39637,-0.314106,0.271973,-0.0121879,bd,80,de,00,f0,0f,8e,f8,ff,81,f6,4f,56,0f,8e,a4,
-127.333,-7.49193,14.186,-5.10699,5.77174,2.3943,-0.318733,0.271639,-0.00338681,be,80,de,00,ed,0f,8d,1c,00,82,f5,4f,55,0f,8d,76,
-127.335,-7.48953,14.1861,-5.25473,5.87489,2.34463,-0.304367,0.267688,-0.00439395,bc,80,dd,00,ef,0f,8b,fd,00,82,f6,4f,55,0f,8b,4c,
-127.336,-7.48643,14.1863,-5.33734,5.57956,2.29747,-0.30687,0.261368,-0.00989329,bd,80,dd,00,f1,0f,8a,92,00,82,f5,4f,56,0f,8a,a9,
-127.337,-7.48429,14.1864,-5.33986,5.74193,2.30953,-0.297087,0.263961,-0.0116962,bd,80,de,00,ef,0f,89,8f,ff,81,f5,4f,56,0f,89,b1,
-127.337,-7.48429,14.1864,-5.33986,5.74193,2.30953,-0.297087,0.263961,-0.0116962,bc,80,df,00,ee,0f,87,6d,00,82,f6,4f,55,0f,87,a7,
-127.341,-7.47895,14.1866,-5.27953,5.6638,2.23261,-0.293644,0.257069,-0.0131312,bd,80,de,00,ef,0f,86,15,01,82,f6,4f,56,0f,86,6e,
-127.341,-7.47895,14.1866,-5.27953,5.6638,2.23261,-0.293644,0.257069,-0.0131312,bc,80,de,00,ee,0f,85,9e,fe,81,f5,4f,56,0f,85,ae,
-127.344,-7.47384,14.1869,-5.27742,5.50478,2.35955,-0.299649,0.267069,-0.0100761,bc,80,de,00,ee,0f,85,9e,fe,81,f5,4f,56,0f,85,ae,
-127.345,-7.47094,14.187,-5.25922,5.46975,2.48067,-0.30514,0.264847,-0.0101252,bc,80,de,00,ee,0f,85,9e,fe,81,f5,4f,56,0f,85,ae,
-127.347,-7.46891,14.1872,-5.27828,5.57109,2.38503,-0.301695,0.264599,-0.011526,bc,80,de,00,ee,0f,85,9e,fe,81,f5,4f,56,0f,85,ae,
-127.347,-7.46891,14.1872,-5.27828,5.57109,2.38503,-0.301695,0.264599,-0.011526,bc,80,e0,00,ed,0f,83,4e,01,82,f6,4f,58,0f,83,a9,
-127.349,-7.46657,14.1873,-5.15747,5.68519,2.31035,-0.294927,0.256081,-0.00714013,bb,80,de,00,ee,0f,82,c1,ff,81,f5,4f,56,0f,82,97,
