x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.544843,-0.202524,0.192784,-129.797,-11.357,14.1109,-5.40762,4.8254,8.33911,-0.375366,0.38778,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.544863,-0.202555,0.192819,-129.797,-11.3571,14.1109,-5.19508,4.62121,8.29149,-0.358451,0.36198,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.544882,-0.202586,0.192856,-129.797,-11.357,14.1109,-5.25444,4.55695,8.26201,-0.361663,0.358524,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.544921,-0.202647,0.192927,-129.797,-11.357,14.1109,-5.37336,4.58095,8.39773,-0.371871,0.37712,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.544921,-0.202647,0.192927,-129.797,-11.357,14.1109,-5.37336,4.58095,8.39773,-0.371871,0.37712,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54494,-0.202676,0.192962,-129.797,-11.357,14.1109,-5.4364,4.72321,8.22846,-0.364561,0.36294,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.544957,-0.202709,0.192997,-129.798,-11.3571,14.1109,-5.43343,4.54317,8.24286,-0.365038,0.371725,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.544977,-0.20274,0.193033,-129.798,-11.3566,14.1109,-5.21619,4.50019,8.47735,-0.361409,0.373781,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.544999,-0.20277,0.193068,-129.798,-11.3557,14.1109,-5.25103,4.62634,8.24954,-0.367959,0.365652,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.545019,-0.202801,0.193103,-129.798,-11.3555,14.1109,-5.20602,4.70972,8.19426,-0.374815,0.363088,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.545038,-0.202836,0.193139,-129.799,-11.3551,14.1109,-5.23295,4.84673,8.40249,-0.362099,0.376622,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.545059,-0.202865,0.193174,-129.799,-11.355,14.1109,-5.22147,4.60803,8.25403,-0.383287,0.37669,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.545078,-0.202899,0.19321,-129.8,-11.3549,14.1109,-5.24628,4.80298,8.24841,-0.372553,0.372917,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.545096,-0.202928,0.193245,-129.799,-11.355,14.1109,-5.28871,4.65067,8.11704,-0.359755,0.371876,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.545114,-0.20296,0.193279,-129.799,-11.3556,14.1109,-5.24023,4.44265,8.00341,-0.371604,0.374033,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.545154,-0.203021,0.19335,-129.799,-11.3552,14.1109,-5.15485,4.729,8.01958,-0.390191,0.368735,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.545154,-0.203021,0.19335,-129.799,-11.3552,14.1109,-5.15485,4.729,8.01958,-0.390191,0.368735,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.545193,-0.203084,0.193423,-129.799,-11.3546,14.1109,-5.195,5.01007,8.0979,-0.33739,0.364108,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.545193,-0.203084,0.193423,-129.799,-11.3546,14.1109,-5.195,5.01007,8.0979,-0.33739,0.364108,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54521,-0.203117,0.193457,-129.8,-11.3554,14.1109,-5.06621,4.481,8.19883,-0.361778,0.363266,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.545229,-0.20315,0.193493,-129.8,-11.3554,14.1109,-5.15417,4.28999,7.96324,-0.369096,0.386377,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.545269,-0.203209,0.193565,-129.799,-11.3552,14.1109,-5.36907,4.23342,8.21785,-0.378515,0.365499,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.545269,-0.203209,0.193565,-129.799,-11.3552,14.1109,-5.36907,4.23342,8.21785,-0.378515,0.365499,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.545289,-0.203241,0.193599,-129.799,-11.3553,14.1109,-5.54796,4.84867,8.38926,-0.392127,0.385061,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.545308,-0.203274,0.193635,-129.8,-11.3553,14.1109,-5.41832,4.88246,8.44726,-0.357384,0.384181,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.545326,-0.203309,0.19367,-129.801,-11.3561,14.1109,-5.2956,4.49242,8.10917,-0.352878,0.355348,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.545347,-0.203341,0.193704,-129.801,-11.3558,14.1109,-5.1419,4.30051,8.01924,-0.362934,0.369557,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.545387,-0.203405,0.193775,-129.802,-11.3554,14.1109,-5.50192,4.85346,8.2736,-0.355327,0.36551,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.545387,-0.203405,0.193775,-129.802,-11.3554,14.1109,-5.50192,4.85346,8.2736,-0.355327,0.36551,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.545406,-0.203435,0.19381,-129.801,-11.3554,14.1109,-5.29012,4.86226,8.21245,-0.376993,0.354363,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.545426,-0.203466,0.193844,-129.802,-11.355,14.111,-5.11879,4.96468,8.27962,-0.374793,0.387117,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.545446,-0.203499,0.19388,-129.802,-11.3547,14.111,-5.09861,4.98018,8.09495,-0.368641,0.380568,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.545466,-0.203528,0.193915,-129.802,-11.3548,14.111,-5.22832,4.88396,8.07958,-0.357539,0.363281,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.545486,-0.203561,0.19395,-129.802,-11.3543,14.111,-5.18023,4.68206,8.08234,-0.36838,0.377667,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.545506,-0.203593,0.193988,-129.802,-11.3537,14.111,-5.18196,4.79828,8.1971,-0.369458,0.382987,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.545542,-0.203659,0.194058,-129.802,-11.3538,14.111,-5.28824,4.57587,8.17559,-0.370739,0.365285,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.545542,-0.203659,0.194058,-129.802,-11.3538,14.111,-5.28824,4.57587,8.17559,-0.370739,0.365285,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.545561,-0.203689,0.194094,-129.801,-11.3534,14.111,-5.21978,4.75292,8.10002,-0.365549,0.38747,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54558,-0.203719,0.194129,-129.801,-11.3527,14.111,-5.12794,4.70462,8.18366,-0.356577,0.373343,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.545599,-0.203753,0.194167,-129.801,-11.3524,14.111,-5.2639,4.61301,7.95979,-0.361359,0.368472,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.545615,-0.203784,0.194201,-129.8,-11.3526,14.111,-5.13956,4.52837,8.04323,-0.363344,0.379039,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.545633,-0.203816,0.194236,-129.8,-11.3526,14.111,-5.2059,4.72949,7.88568,-0.335689,0.377892,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.545652,-0.203848,0.194273,-129.8,-11.3521,14.111,-5.10764,4.25163,8.28161,-0.37829,0.356867,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54569,-0.203909,0.194342,-129.8,-11.3515,14.1111,-5.29979,4.90839,8.55439,-0.353667,0.380951,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.545708,-0.203943,0.194376,-129.8,-11.352,14.111,-5.3672,4.43812,8.04988,-0.370537,0.364493,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.545708,-0.203943,0.194376,-129.8,-11.352,14.111,-5.3672,4.43812,8.04988,-0.370537,0.364493,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.545726,-0.203973,0.194411,-129.8,-11.3517,14.1111,-5.32097,4.59861,7.95306,-0.365739,0.376222,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.545743,-0.204006,0.194446,-129.8,-11.3521,14.111,-5.26724,4.56459,8.06042,-0.339992,0.392151,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.545762,-0.204037,0.19448,-129.8,-11.3526,14.111,-5.39928,4.64697,8.14522,-0.335503,0.370732,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54578,-0.204066,0.194515,-129.799,-11.3528,14.111,-5.36695,3.95585,8.22779,-0.395311,0.357501,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.545797,-0.204098,0.194551,-129.799,-11.3528,14.111,-5.27625,4.7262,8.23172,-0.399485,0.381747,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.545815,-0.20413,0.194585,-129.8,-11.3533,14.111,-5.42074,4.65412,8.59738,-0.361967,0.382074,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.545835,-0.204161,0.194621,-129.8,-11.3532,14.111,-5.4049,4.21436,7.56906,-0.344046,0.356639,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.545869,-0.204225,0.194691,-129.799,-11.353,14.111,-5.14665,3.53969,8.01704,-0.401206,0.38925,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.545869,-0.204225,0.194691,-129.799,-11.353,14.111,-5.14665,3.53969,8.01704,-0.401206,0.38925,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.545905,-0.204288,0.194761,-129.8,-11.3533,14.111,-5.59872,5.06355,8.49208,-0.329377,0.358796,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.545905,-0.204288,0.194761,-129.8,-11.3533,14.111,-5.59872,5.06355,8.49208,-0.329377,0.358796,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.545939,-0.204354,0.194832,-129.8,-11.3532,14.111,-5.36215,5.21612,8.05862,-0.359577,0.394324,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.545939,-0.204354,0.194832,-129.8,-11.3532,14.111,-5.36215,5.21612,8.05862,-0.359577,0.394324,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.545957,-0.204387,0.194865,-129.8,-11.3539,14.111,-4.96364,4.7166,8.00877,-0.296822,0.351452,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.545974,-0.204417,0.194899,-129.8,-11.3548,14.111,-5.23946,3.75184,7.79123,-0.306734,0.351946,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546011,-0.204481,0.194968,-129.801,-11.3542,14.111,-5.27833,4.79333,8.89452,-0.396582,0.373915,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546027,-0.204513,0.195003,-129.802,-11.3559,14.111,-5.4328,3.99086,8.28417,-0.399617,0.349852,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546027,-0.204513,0.195003,-129.802,-11.3559,14.111,-5.4328,3.99086,8.28417,-0.399617,0.349852,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546044,-0.204544,0.195037,-129.802,-11.3557,14.111,-5.45025,4.18198,7.9481,-0.397277,0.383184,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546061,-0.204577,0.195071,-129.803,-11.3553,14.111,-5.22039,4.37205,7.91107,-0.327573,0.412305,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546094,-0.204638,0.19514,-129.803,-11.3571,14.1109,-5.50993,4.36863,8.08982,-0.311839,0.360805,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546111,-0.204668,0.195173,-129.803,-11.3574,14.1109,-4.9652,4.85391,7.98914,-0.396813,0.375049,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546111,-0.204668,0.195173,-129.803,-11.3574,14.1109,-4.9652,4.85391,7.98914,-0.396813,0.375049,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546128,-0.204697,0.195206,-129.803,-11.3574,14.1109,-5.30319,5.33766,8.83642,-0.364432,0.38661,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546144,-0.204732,0.195241,-129.804,-11.3583,14.1109,-5.32106,4.6176,7.80742,-0.329068,0.334857,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54616,-0.204763,0.195275,-129.804,-11.3589,14.1109,-5.4008,3.79665,7.91174,-0.291554,0.376577,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546174,-0.204792,0.195309,-129.804,-11.3595,14.1109,-5.29923,2.86687,7.59436,-0.383675,0.406742,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546192,-0.204824,0.195344,-129.804,-11.36,14.1108,-5.31619,4.25199,8.44708,-0.382224,0.360828,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546207,-0.204852,0.195376,-129.804,-11.3615,14.1108,-6.03394,4.70348,8.67207,-0.338693,0.352377,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546238,-0.204915,0.195444,-129.803,-11.3617,14.1108,-5.41136,4.70917,8.20904,-0.343414,0.400368,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546238,-0.204915,0.195444,-129.803,-11.3617,14.1108,-5.41136,4.70917,8.20904,-0.343414,0.400368,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546256,-0.204946,0.195479,-129.804,-11.3623,14.1108,-5.4522,4.05479,8.0487,-0.303204,0.362679,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546272,-0.204978,0.195512,-129.803,-11.3629,14.1108,-5.28074,3.6641,7.68476,-0.290417,0.355299,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546304,-0.205034,0.195582,-129.802,-11.3637,14.1107,-5.29628,4.74079,8.5086,-0.375392,0.370241,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546304,-0.205034,0.195582,-129.802,-11.3637,14.1107,-5.29628,4.74079,8.5086,-0.375392,0.370241,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54632,-0.205063,0.195615,-129.802,-11.3643,14.1107,-5.60095,5.39294,8.68346,-0.350864,0.349121,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546334,-0.205096,0.195651,-129.802,-11.3649,14.1107,-5.25302,4.48706,8.15895,-0.283978,0.362864,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546366,-0.205158,0.195722,-129.802,-11.3648,14.1107,-5.00545,4.03342,7.93339,-0.341641,0.365555,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546366,-0.205158,0.195722,-129.802,-11.3648,14.1107,-5.00545,4.03342,7.93339,-0.341641,0.365555,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546399,-0.205215,0.195791,-129.801,-11.3667,14.1107,-5.64789,4.02921,8.14904,-0.329847,0.363938,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546399,-0.205215,0.195791,-129.801,-11.3667,14.1107,-5.64789,4.02921,8.14904,-0.329847,0.363938,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546432,-0.205277,0.195859,-129.801,-11.367,14.1106,-5.30465,4.25607,8.45739,-0.350902,0.365267,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546432,-0.205277,0.195859,-129.801,-11.367,14.1106,-5.30465,4.25607,8.45739,-0.350902,0.365267,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546449,-0.205305,0.195894,-129.801,-11.3676,14.1106,-5.65995,3.95425,8.23874,-0.302146,0.363022,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546465,-0.205335,0.195928,-129.801,-11.3679,14.1106,-5.56162,3.40976,7.77287,-0.30483,0.371068,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546481,-0.205366,0.195962,-129.801,-11.3677,14.1106,-5.4819,3.43131,7.8724,-0.292152,0.394496,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546498,-0.205396,0.195995,-129.801,-11.3687,14.1106,-5.4633,3.95284,8.32653,-0.356666,0.36273,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546514,-0.205426,0.196028,-129.801,-11.3688,14.1106,-5.72955,4.63407,8.73462,-0.319789,0.360073,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546532,-0.205454,0.196062,-129.8,-11.3685,14.1106,-5.42854,4.01814,7.99,-0.301701,0.366065,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54655,-0.205486,0.196096,-129.8,-11.3681,14.1106,-5.32276,3.40107,8.05002,-0.304538,0.377595,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546567,-0.205515,0.19613,-129.8,-11.3677,14.1106,-5.26715,3.3592,7.87616,-0.340296,0.372098,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546584,-0.205546,0.196163,-129.8,-11.3677,14.1106,-5.19457,4.0904,8.53836,-0.306537,0.366129,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546599,-0.205575,0.196195,-129.8,-11.3685,14.1106,-5.58937,3.94569,8.09195,-0.315609,0.373578,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546618,-0.205604,0.196232,-129.8,-11.3678,14.1106,-5.34031,4.45279,8.27843,-0.347582,0.365456,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546633,-0.205634,0.196265,-129.8,-11.3684,14.1106,-5.43334,4.54291,8.34593,-0.300696,0.382197,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546651,-0.205663,0.196299,-129.8,-11.3684,14.1106,-5.19282,3.89045,8.23765,-0.295734,0.359038,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546669,-0.205692,0.196335,-129.799,-11.3682,14.1106,-5.30434,3.67929,7.89761,-0.297072,0.362387,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546686,-0.205722,0.196369,-129.799,-11.3685,14.1106,-5.22712,3.35034,8.12868,-0.300903,0.368991,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546705,-0.205752,0.196405,-129.8,-11.3686,14.1106,-5.31754,3.66286,8.36347,-0.300704,0.360467,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546723,-0.20578,0.196441,-129.8,-11.3687,14.1106,-5.43272,3.96155,8.25072,-0.319245,0.353614,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54674,-0.205808,0.196476,-129.799,-11.369,14.1105,-5.49507,3.80606,8.31173,-0.301716,0.375965,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546757,-0.205838,0.196512,-129.8,-11.3694,14.1105,-5.2904,3.49875,8.17731,-0.29685,0.372089,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546775,-0.205866,0.196547,-129.8,-11.3698,14.1105,-5.411,3.50875,8.09605,-0.302733,0.361987,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546793,-0.205896,0.196581,-129.8,-11.37,14.1105,-5.22933,3.61381,8.30344,-0.314026,0.362556,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54683,-0.205954,0.19665,-129.801,-11.3711,14.1105,-5.58413,4.1424,8.57721,-0.304575,0.373044,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546848,-0.205985,0.196685,-129.802,-11.371,14.1105,-5.43554,3.74484,8.16681,-0.301241,0.3565,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546848,-0.205985,0.196685,-129.802,-11.371,14.1105,-5.43554,3.74484,8.16681,-0.301241,0.3565,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546866,-0.206014,0.19672,-129.801,-11.3713,14.1105,-5.26303,3.49935,8.1001,-0.310912,0.369812,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546905,-0.206073,0.19679,-129.801,-11.3711,14.1105,-5.29486,3.58361,8.22728,-0.294848,0.3598,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546923,-0.206102,0.196824,-129.801,-11.371,14.1105,-5.4529,3.59922,8.19643,-0.305031,0.366256,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546941,-0.206131,0.196858,-129.8,-11.3709,14.1105,-5.47693,3.6596,8.44286,-0.305449,0.376232,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546962,-0.20616,0.196894,-129.8,-11.3702,14.1105,-5.4555,3.62234,8.36734,-0.307389,0.369634,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546962,-0.20616,0.196894,-129.8,-11.3702,14.1105,-5.4555,3.62234,8.36734,-0.307389,0.369634,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546979,-0.20619,0.196928,-129.8,-11.3702,14.1105,-5.32969,3.48632,8.1227,-0.306709,0.358822,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546997,-0.20622,0.196964,-129.8,-11.3699,14.1105,-5.39322,3.64312,8.13635,-0.290345,0.371778,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547017,-0.206249,0.196999,-129.8,-11.3694,14.1105,-5.33125,3.53649,8.30065,-0.309641,0.369173,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547035,-0.206279,0.197034,-129.799,-11.3694,14.1105,-5.29154,3.73639,8.251,-0.309384,0.359407,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547054,-0.206307,0.19707,-129.799,-11.3692,14.1105,-5.29027,3.83084,8.21896,-0.301465,0.368082,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547075,-0.206334,0.197106,-129.798,-11.3688,14.1105,-5.32761,3.71757,8.16059,-0.302913,0.373726,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547093,-0.206365,0.197142,-129.798,-11.3683,14.1105,-5.37481,3.83077,8.22233,-0.295481,0.365515,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547132,-0.206424,0.197213,-129.798,-11.3679,14.1106,-5.32823,3.58058,8.16798,-0.305145,0.369846,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547132,-0.206424,0.197213,-129.798,-11.3679,14.1106,-5.32823,3.58058,8.16798,-0.305145,0.369846,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547151,-0.206453,0.197248,-129.797,-11.3676,14.1106,-5.42949,3.49959,8.17807,-0.307796,0.372591,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547171,-0.206482,0.197284,-129.797,-11.3669,14.1106,-5.33317,3.71852,8.26041,-0.29795,0.368048,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547208,-0.206541,0.197354,-129.797,-11.3665,14.1106,-5.18646,3.64159,8.22271,-0.305094,0.370085,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547227,-0.206572,0.19739,-129.796,-11.3663,14.1106,-5.22699,3.68532,8.18583,-0.306221,0.368102,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547227,-0.206572,0.19739,-129.796,-11.3663,14.1106,-5.22699,3.68532,8.18583,-0.306221,0.368102,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547246,-0.206602,0.197425,-129.796,-11.3666,14.1106,-5.24111,3.57863,8.13124,-0.313617,0.374087,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547285,-0.20666,0.197497,-129.796,-11.3662,14.1106,-5.20757,3.65202,8.15736,-0.30218,0.365225,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547285,-0.20666,0.197497,-129.796,-11.3662,14.1106,-5.20757,3.65202,8.15736,-0.30218,0.365225,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547305,-0.206688,0.197533,-129.795,-11.3661,14.1106,-5.30685,3.61676,8.14734,-0.303178,0.373338,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547322,-0.206718,0.197568,-129.796,-11.3669,14.1106,-5.08412,3.60805,8.14876,-0.303479,0.363993,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547342,-0.206746,0.197604,-129.796,-11.3667,14.1106,-5.35106,3.54881,8.23646,-0.299739,0.372377,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547359,-0.206774,0.197639,-129.796,-11.3675,14.1106,-5.32623,3.55984,7.99687,-0.299615,0.368224,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547397,-0.206834,0.19771,-129.796,-11.368,14.1105,-5.124,3.62963,8.21241,-0.304813,0.370502,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547415,-0.206862,0.197745,-129.795,-11.368,14.1105,-5.21093,3.67498,8.26184,-0.297829,0.365296,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547434,-0.206891,0.197781,-129.795,-11.3677,14.1105,-5.18575,3.68532,8.11141,-0.30302,0.364833,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547452,-0.206921,0.197816,-129.795,-11.3676,14.1105,-5.22759,3.68869,8.13467,-0.297412,0.370219,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547452,-0.206921,0.197816,-129.795,-11.3676,14.1105,-5.22759,3.68869,8.13467,-0.297412,0.370219,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54747,-0.206951,0.19785,-129.795,-11.3677,14.1105,-5.24238,3.60365,8.02852,-0.303929,0.370801,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547491,-0.206978,0.197886,-129.795,-11.3671,14.1106,-5.1863,3.45982,8.15508,-0.303724,0.365577,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54751,-0.207007,0.197921,-129.794,-11.3668,14.1106,-5.24589,3.69694,8.07371,-0.297364,0.369929,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547527,-0.207035,0.197955,-129.793,-11.3668,14.1106,-5.18373,3.82031,8.15565,-0.304003,0.372356,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547548,-0.207063,0.197992,-129.792,-11.3659,14.1106,-5.12051,3.82884,8.09868,-0.310934,0.366789,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
