x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.513821,-0.196102,0.17219,-142.697,-0.547732,14.249,-4.97301,4.95245,8.05422,-0.398037,0.413231,bd,81,23,00,bb,0f,a3,4f,fb,81,f3,4f,54,0f,a3,e9,
0.513796,-0.196112,0.172188,-142.708,-0.541217,14.249,-4.93764,4.97695,8.13188,-0.394658,0.405105,bd,81,23,00,bb,0f,a3,4f,fb,81,f3,4f,54,0f,a3,e9,
0.513744,-0.19613,0.172181,-142.73,-0.529566,14.2491,-5.2404,4.84272,8.11318,-0.404015,0.407907,bd,81,23,00,bb,0f,a3,4f,fb,81,f3,4f,54,0f,a3,e9,
0.513721,-0.196139,0.17218,-142.74,-0.522796,14.2491,-5.26251,4.89825,8.13445,-0.403301,0.40445,bd,81,23,00,ba,0f,a4,8c,fc,81,f5,4f,56,0f,a4,35,
0.513721,-0.196139,0.17218,-142.74,-0.522796,14.2491,-5.26251,4.89825,8.13445,-0.403301,0.40445,be,81,21,00,bb,0f,a6,9a,fb,81,f3,4f,54,0f,a6,7a,
0.513671,-0.196159,0.172176,-142.763,-0.510553,14.2491,-5.1829,4.8553,8.09425,-0.402425,0.395124,be,81,20,00,ba,0f,a7,16,fb,81,f4,4f,53,0f,a7,4d,
0.513671,-0.196159,0.172176,-142.763,-0.510553,14.2491,-5.1829,4.8553,8.09425,-0.402425,0.395124,bd,81,21,00,ba,0f,a8,12,fb,81,f3,4f,54,0f,a8,cf,
0.513647,-0.196166,0.172172,-142.774,-0.504083,14.2491,-5.1218,4.88934,8.07024,-0.401824,0.391338,bd,81,1f,00,b9,0f,aa,7e,fc,81,f4,4f,55,0f,aa,3f,
0.513622,-0.196175,0.172168,-142.785,-0.498408,14.2491,-5.26719,5.14744,8.1157,-0.396395,0.392803,be,81,1f,00,ba,0f,ab,70,fb,81,f3,4f,54,0f,ab,be,
0.513597,-0.196184,0.172165,-142.796,-0.492216,14.2491,-5.38918,4.89438,8.1948,-0.404689,0.393962,be,81,1f,00,b9,0f,ac,af,fc,81,f3,4f,55,0f,ac,ef,
0.513547,-0.196201,0.172159,-142.819,-0.480235,14.2492,-5.37268,4.95373,8.16302,-0.396867,0.385957,be,81,1f,00,bb,0f,ad,9c,fc,81,f3,4f,54,0f,ad,ce,
0.513547,-0.196201,0.172159,-142.819,-0.480235,14.2492,-5.37268,4.95373,8.16302,-0.396867,0.385957,be,81,1f,00,bb,0f,ad,9c,fc,81,f3,4f,54,0f,ad,ce,
0.513523,-0.196211,0.172157,-142.83,-0.474232,14.2492,-5.43202,4.89593,8.0499,-0.393705,0.385218,be,81,1f,00,bb,0f,ad,9c,fc,81,f3,4f,54,0f,ad,ce,
0.513496,-0.19622,0.172154,-142.841,-0.468299,14.2492,-5.39123,4.75841,8.08454,-0.399803,0.38081,be,81,1f,00,bb,0f,ad,9c,fc,81,f3,4f,54,0f,ad,ce,
0.513447,-0.196238,0.172147,-142.864,-0.455847,14.2492,-5.68067,4.93706,8.13554,-0.393486,0.383082,bf,81,1d,00,b9,0f,af,5f,fc,81,f3,4f,54,0f,af,90,
0.513424,-0.196249,0.172146,-142.875,-0.449407,14.2492,-5.43468,4.93644,8.10522,-0.400762,0.372353,bf,81,1d,00,bb,0f,b0,77,fc,81,f5,4f,54,0f,b0,3b,
0.513399,-0.196257,0.172143,-142.887,-0.443017,14.2492,-5.41856,5.10881,8.18871,-0.395808,0.3702,bf,81,1b,00,bb,0f,b1,c7,fc,81,f3,4f,55,0f,b1,85,
0.513399,-0.196257,0.172143,-142.887,-0.443017,14.2492,-5.41856,5.10881,8.18871,-0.395808,0.3702,be,81,1d,00,ba,0f,b3,fc,fc,81,f4,4f,54,0f,b3,e7,
0.513375,-0.196267,0.172139,-142.898,-0.436653,14.2492,-5.80375,5.06518,8.16871,-0.401118,0.37602,bf,81,1d,00,ba,0f,b4,c5,fb,81,f4,4f,54,0f,b4,b8,
0.513353,-0.196277,0.172138,-142.91,-0.429603,14.2492,-5.56283,4.95555,8.15028,-0.398474,0.359955,be,81,1c,00,ba,0f,b5,b3,fb,81,f3,4f,54,0f,b5,a5,
0.513306,-0.196293,0.172132,-142.933,-0.415695,14.2493,-5.64567,4.9802,8.10825,-0.390593,0.360643,c0,81,1b,00,ba,0f,b6,a3,fc,81,f7,4f,55,0f,b6,a2,
0.513306,-0.196293,0.172132,-142.933,-0.415695,14.2493,-5.64567,4.9802,8.10825,-0.390593,0.360643,c0,81,1b,00,ba,0f,b6,a3,fc,81,f7,4f,55,0f,b6,a2,
0.513283,-0.196304,0.17213,-142.944,-0.408808,14.2493,-5.88631,4.90395,8.0949,-0.399599,0.366413,c0,81,1b,00,ba,0f,b6,a3,fc,81,f7,4f,55,0f,b6,a2,
0.51326,-0.196314,0.172126,-142.955,-0.401971,14.2493,-5.76239,4.88157,8.01114,-0.398972,0.361097,bf,81,1a,00,ba,0f,b7,86,fc,81,f4,4f,55,0f,b7,55,
0.513213,-0.196331,0.172122,-142.977,-0.387863,14.2493,-5.68186,4.99816,8.06343,-0.395084,0.362994,be,81,18,00,b9,0f,b8,8f,fc,81,f4,4f,54,0f,b8,c1,
0.51319,-0.196342,0.17212,-142.988,-0.380784,14.2493,-5.66442,4.87511,8.25724,-0.402193,0.363696,be,81,18,00,b9,0f,b8,8f,fc,81,f4,4f,54,0f,b8,c1,
0.513167,-0.196352,0.172117,-142.999,-0.373943,14.2493,-5.68553,4.79732,8.12718,-0.394534,0.357838,bf,81,18,00,bb,0f,bb,16,fa,81,f4,4f,55,0f,bb,d8,
0.513144,-0.196363,0.172115,-143.01,-0.36693,14.2493,-5.7517,4.78441,8.17605,-0.392452,0.348395,bf,81,19,00,b9,0f,bc,6a,fb,81,f4,4f,54,0f,bc,ef,
0.513144,-0.196363,0.172115,-143.01,-0.36693,14.2493,-5.7517,4.78441,8.17605,-0.392452,0.348395,bf,81,18,00,ba,0f,be,8b,fb,81,f4,4f,54,0f,be,b1,
0.51312,-0.196372,0.172113,-143.02,-0.359674,14.2493,-5.81006,4.93029,8.1077,-0.390183,0.353487,bf,81,17,00,b9,0f,bf,7f,fc,81,f4,4f,54,0f,bf,0c,
0.513097,-0.196383,0.172109,-143.03,-0.35293,14.2493,-5.68883,4.86214,8.11857,-0.394741,0.344001,bf,81,17,00,b9,0f,bf,7f,fc,81,f4,4f,54,0f,bf,0c,
0.513048,-0.196404,0.172102,-143.052,-0.339743,14.2493,-6.01508,5.01108,8.06229,-0.399476,0.340133,bf,81,17,00,b9,0f,bf,7f,fc,81,f4,4f,54,0f,bf,0c,
0.513048,-0.196404,0.172102,-143.052,-0.339743,14.2493,-6.01508,5.01108,8.06229,-0.399476,0.340133,bf,81,17,00,b9,0f,bf,7f,fc,81,f4,4f,54,0f,bf,0c,
0.513025,-0.196416,0.172102,-143.064,-0.332488,14.2494,-5.99549,5.09356,8.10148,-0.395822,0.344068,bf,81,16,00,ba,0f,80,87,fc,81,f4,4f,54,0f,80,4b,
0.513001,-0.196425,0.172099,-143.075,-0.326412,14.2494,-5.87443,5.04501,8.0603,-0.400916,0.327999,c0,81,15,00,b8,0f,81,cb,fa,81,f5,4f,54,0f,81,af,
0.512951,-0.196445,0.172094,-143.097,-0.313602,14.2494,-6.15529,4.97373,7.96013,-0.39797,0.34025,c0,81,14,00,b9,0f,83,36,fb,81,f4,4f,53,0f,83,82,
0.512927,-0.196453,0.172091,-143.108,-0.307421,14.2494,-5.94909,4.97595,7.9446,-0.401076,0.338727,c0,81,12,00,ba,0f,84,76,fc,81,f3,4f,54,0f,84,c5,
0.512927,-0.196453,0.172091,-143.108,-0.307421,14.2494,-5.94909,4.97595,7.9446,-0.401076,0.338727,c0,81,12,00,b9,0f,85,4b,fc,81,f4,4f,54,0f,85,d8,
0.512902,-0.196463,0.172088,-143.12,-0.30121,14.2494,-6.09304,4.98499,7.96326,-0.400346,0.339153,c0,81,10,00,ba,0f,87,72,fc,81,f4,4f,54,0f,87,86,
0.512879,-0.196472,0.172087,-143.131,-0.29467,14.2494,-6.23804,4.94951,8.02887,-0.399198,0.340372,bf,81,10,00,b9,0f,88,5d,fb,81,f4,4f,55,0f,88,80,
0.512832,-0.19649,0.172083,-143.155,-0.281548,14.2494,-6.17922,4.82915,8.02219,-0.392866,0.336411,bf,81,10,00,b9,0f,88,5d,fb,81,f4,4f,55,0f,88,80,
0.512809,-0.196499,0.172079,-143.166,-0.275191,14.2494,-5.99198,4.85413,8.25125,-0.382981,0.305533,bf,81,10,00,b9,0f,88,5d,fb,81,f4,4f,55,0f,88,80,
0.512782,-0.196509,0.172078,-143.177,-0.269468,14.2494,-7.43281,4.14029,8.15689,-0.399066,0.0732423,bf,81,10,00,b9,0f,88,5d,fb,81,f4,4f,55,0f,88,80,
0.512782,-0.196509,0.172078,-143.177,-0.269468,14.2494,-7.43281,4.14029,8.15689,-0.399066,0.0732423,c1,81,0f,00,b9,0f,89,31,fd,81,f4,4f,55,0f,89,c9,
0.512753,-0.19652,0.172075,-143.184,-0.264368,14.2494,-7.6194,5.32433,6.81275,-0.392491,0.340896,c0,81,0c,00,b9,0f,8b,43,fc,81,f4,4f,54,0f,8b,6d,
0.512706,-0.196537,0.172068,-143.208,-0.252358,14.2494,-7.00473,4.41582,6.9045,-0.390475,0.217285,c1,81,0b,00,b9,0f,8c,48,fb,81,f4,4f,54,0f,8c,32,
0.512706,-0.196537,0.172068,-143.208,-0.252358,14.2494,-7.00473,4.41582,6.9045,-0.390475,0.217285,c1,81,0c,00,b9,0f,8d,55,fb,81,f3,4f,54,0f,8d,2f,
0.512677,-0.196546,0.172065,-143.218,-0.24722,14.2495,-7.58947,4.26567,8.48691,-0.336558,0.0430102,c3,81,0b,00,ba,0f,8f,ec,fd,81,f4,4f,54,0f,8f,25,
0.512647,-0.196557,0.172065,-143.226,-0.242445,14.2495,-7.64186,4.99842,6.85052,-0.393878,0.401701,c1,81,0c,00,ba,0f,90,2d,fc,81,f3,4f,54,0f,90,d7,
0.512597,-0.196574,0.172059,-143.249,-0.230223,14.2495,-7.97758,4.40998,7.82886,-0.389757,0.0760464,c2,81,0c,00,b9,0f,91,23,fc,81,f3,4f,54,0f,91,f8,
0.512565,-0.196585,0.172054,-143.257,-0.22644,14.2495,-8.26747,4.49556,7.01681,-0.32449,0.176602,c1,81,09,00,b8,0f,92,28,fc,81,f4,4f,54,0f,92,bb,
0.512537,-0.196595,0.172051,-143.267,-0.220284,14.2495,-6.37652,4.62505,8.55887,-0.42693,0.438553,c1,81,09,00,b8,0f,92,28,fc,81,f4,4f,54,0f,92,bb,
0.512513,-0.196602,0.172047,-143.279,-0.213985,14.2495,-7.42516,4.65169,8.43676,-0.43816,0.279405,c1,81,09,00,b8,0f,92,28,fc,81,f4,4f,54,0f,92,bb,
0.512485,-0.196612,0.172044,-143.289,-0.209671,14.2495,-8.21591,4.471,8.13762,-0.334784,0.111816,c1,81,09,00,b8,0f,92,28,fc,81,f4,4f,54,0f,92,bb,
0.512485,-0.196612,0.172044,-143.289,-0.209671,14.2495,-8.21591,4.471,8.13762,-0.334784,0.111816,c2,81,09,00,b8,0f,94,f9,fb,81,f4,4f,54,0f,94,cb,
0.512456,-0.196619,0.172043,-143.298,-0.204613,14.2495,-7.89958,4.51154,7.37928,-0.365191,0.229717,c1,81,09,00,ba,0f,95,f9,fb,81,f4,4f,55,0f,95,ea,
0.512403,-0.196635,0.172037,-143.319,-0.192274,14.2495,-7.62874,4.68078,8.63415,-0.401628,0.208947,c2,81,08,00,ba,0f,96,16,fb,81,f4,4f,54,0f,96,95,
0.512403,-0.196635,0.172037,-143.319,-0.192274,14.2495,-7.62874,4.68078,8.63415,-0.401628,0.208947,c3,81,09,00,ba,0f,98,fa,fc,81,f4,4f,54,0f,98,b2,
0.512376,-0.196643,0.172034,-143.33,-0.187289,14.2495,-8.6727,4.35206,7.2263,-0.346921,0.124555,c2,81,08,00,b9,0f,99,9e,fd,81,f3,4f,54,0f,99,5b,
0.512346,-0.196654,0.172032,-143.34,-0.181402,14.2495,-7.63767,4.77992,7.82667,-0.37356,0.308902,c3,81,07,00,ba,0f,9a,c0,fc,81,f5,4f,55,0f,9a,4f,
0.512297,-0.196669,0.172024,-143.363,-0.168979,14.2496,-8.21661,4.89256,7.98849,-0.386121,0.179525,c2,81,08,00,b8,0f,9b,ce,fc,81,f4,4f,55,0f,9b,cd,
0.512269,-0.196678,0.172022,-143.375,-0.163169,14.2496,-8.38755,4.63612,8.10944,-0.363113,0.173497,c2,81,08,00,b8,0f,9b,ce,fc,81,f4,4f,55,0f,9b,cd,
0.512243,-0.196687,0.172019,-143.386,-0.156747,14.2496,-8.16466,4.82751,7.94705,-0.406445,0.308254,c2,81,08,00,b8,0f,9b,ce,fc,81,f4,4f,55,0f,9b,cd,
0.512243,-0.196687,0.172019,-143.386,-0.156747,14.2496,-8.16466,4.82751,7.94705,-0.406445,0.308254,c2,81,07,00,b9,0f,9c,c4,fb,81,f4,4f,54,0f,9c,9c,
0.512219,-0.196694,0.172016,-143.397,-0.150059,14.2496,-7.56694,4.68244,8.80519,-0.418565,0.265229,c3,81,05,00,b7,0f,9d,3e,fc,81,f5,4f,54,0f,9d,8c,
0.512192,-0.196703,0.172012,-143.409,-0.14461,14.2496,-8.50352,4.47807,7.694,-0.363663,0.166002,c3,81,05,00,b8,0f,9e,15,fb,81,f3,4f,54,0f,9e,f0,
0.512141,-0.196722,0.172007,-143.433,-0.131379,14.2496,-7.82899,4.4478,8.25776,-0.410413,0.296232,c3,81,04,00,b9,0f,a0,de,fc,81,f4,4f,54,0f,a0,38,
0.512141,-0.196722,0.172007,-143.433,-0.131379,14.2496,-7.82899,4.4478,8.25776,-0.410413,0.296232,c3,81,05,00,b8,0f,a1,52,fc,81,f4,4f,55,0f,a1,19,
0.512117,-0.196731,0.172005,-143.445,-0.125145,14.2496,-7.89588,4.69302,8.27902,-0.396486,0.232228,c2,81,05,00,ba,0f,a3,e4,fd,81,f4,4f,55,0f,a3,b3,
0.512065,-0.196748,0.171998,-143.468,-0.113358,14.2496,-8.08854,4.52475,7.96754,-0.38148,0.245433,c2,81,04,00,b9,0f,a4,96,fd,81,f4,4f,54,0f,a4,70,
0.512043,-0.196756,0.171997,-143.48,-0.106035,14.2496,-7.79859,4.72285,8.38025,-0.40121,0.280929,c2,81,04,00,b9,0f,a4,96,fd,81,f4,4f,54,0f,a4,70,
0.512017,-0.196766,0.171993,-143.493,-0.100492,14.2496,-8.29079,4.44732,8.25426,-0.387072,0.217106,c2,81,04,00,b9,0f,a4,96,fd,81,f4,4f,54,0f,a4,70,
0.511992,-0.196774,0.171991,-143.504,-0.0942694,14.2496,-8.4067,4.4365,7.85047,-0.37057,0.209861,c2,81,04,00,b9,0f,a4,96,fd,81,f4,4f,54,0f,a4,70,
0.511992,-0.196774,0.171991,-143.504,-0.0942694,14.2496,-8.4067,4.4365,7.85047,-0.37057,0.209861,c3,81,03,00,b9,0f,a5,7f,fb,81,f4,4f,54,0f,a5,39,
0.511966,-0.196784,0.171987,-143.515,-0.0881069,14.2496,-8.13606,4.62614,8.33582,-0.376065,0.262263,c3,81,03,00,b8,0f,a6,00,fc,81,f4,4f,55,0f,a6,d4,
0.511921,-0.196799,0.171981,-143.539,-0.0749028,14.2497,-8.16755,4.46354,8.18698,-0.384416,0.204611,c2,81,02,00,b9,0f,a8,e2,fb,81,f4,4f,54,0f,a8,fd,
0.511896,-0.196809,0.171979,-143.551,-0.0678648,14.2497,-8.13018,4.65519,8.24974,-0.366055,0.215787,c2,81,02,00,b8,0f,a9,c3,fa,81,f4,4f,54,0f,a9,26,
0.511896,-0.196809,0.171979,-143.551,-0.0678648,14.2497,-8.13018,4.65519,8.24974,-0.366055,0.215787,c2,81,02,00,b9,0f,aa,bc,fb,81,f2,4f,55,0f,aa,32,
0.511872,-0.196817,0.171975,-143.563,-0.0611963,14.2497,-7.96897,4.58039,8.22242,-0.387147,0.252543,c2,81,02,00,b9,0f,ac,5e,fb,81,f4,4f,54,0f,ac,41,
0.511849,-0.196826,0.171973,-143.574,-0.0537929,14.2497,-8.0372,4.52227,8.26729,-0.387405,0.236195,c3,81,01,00,b7,0f,ad,09,fb,81,f5,4f,54,0f,ad,c3,
0.511804,-0.196845,0.17197,-143.597,-0.0395119,14.2497,-8.24004,4.62893,8.197,-0.37731,0.239143,c3,81,01,00,b7,0f,ad,09,fb,81,f5,4f,54,0f,ad,c3,
0.511782,-0.196856,0.171968,-143.609,-0.0318668,14.2497,-8.09024,4.73405,8.23656,-0.3936,0.25145,c3,81,01,00,b7,0f,ad,09,fb,81,f5,4f,54,0f,ad,c3,
0.511759,-0.196863,0.171967,-143.621,-0.0247308,14.2497,-8.11738,4.76543,8.24278,-0.385211,0.235303,c3,81,01,00,b7,0f,ad,09,fb,81,f5,4f,54,0f,ad,c3,
0.511759,-0.196863,0.171967,-143.621,-0.0247308,14.2497,-8.11738,4.76543,8.24278,-0.385211,0.235303,c2,81,02,00,b9,0f,ae,00,fb,81,f3,4f,54,0f,ae,2d,
0.511737,-0.196873,0.171966,-143.633,-0.017184,14.2497,-8.08022,4.56481,8.20356,-0.373379,0.228199,c2,81,00,00,b9,0f,b0,6e,fc,81,f4,4f,54,0f,b0,96,
0.511714,-0.196883,0.171966,-143.643,-0.00967262,14.2497,-7.9315,4.51292,8.19519,-0.376225,0.241012,c3,81,00,00,b9,0f,b1,b5,fb,81,f5,4f,54,0f,b1,86,
0.511669,-0.196901,0.171964,-143.667,0.00527611,14.2497,-8.26432,4.48374,8.19766,-0.378116,0.226254,c2,81,00,00,b9,0f,b2,30,fc,81,f4,4f,55,0f,b2,c6,
0.511646,-0.196909,0.171961,-143.678,0.0123337,14.2497,-8.34362,4.43219,8.18079,-0.377419,0.227783,c4,81,ff,0f,b8,0f,b4,49,fc,81,f5,4f,54,0f,b4,87,
0.511646,-0.196909,0.171961,-143.678,0.0123337,14.2497,-8.34362,4.43219,8.18079,-0.377419,0.227783,c2,81,ff,0f,b9,0f,b5,0e,fc,81,f5,4f,54,0f,b5,a8,
0.511624,-0.196917,0.171959,-143.689,0.0201483,14.2497,-8.25776,4.45842,8.18361,-0.383631,0.23673,c2,81,00,00,b9,0f,b6,8c,fb,81,f5,4f,54,0f,b6,4b,
0.511581,-0.196935,0.171958,-143.713,0.0352751,14.2497,-8.24556,4.49464,8.20289,-0.372386,0.221074,c2,81,ff,0f,b9,0f,b7,50,fc,81,f5,4f,54,0f,b7,f6,
0.511559,-0.196944,0.171956,-143.725,0.0425314,14.2497,-8.24326,4.33603,8.11492,-0.370899,0.220775,c2,81,ff,0f,b9,0f,b7,50,fc,81,f5,4f,54,0f,b7,f6,
0.511539,-0.196953,0.171955,-143.737,0.0502853,14.2497,-8.13546,4.41765,8.10837,-0.376082,0.23222,c2,81,ff,0f,b9,0f,b7,50,fc,81,f5,4f,54,0f,b7,f6,
0.511539,-0.196953,0.171955,-143.737,0.0502853,14.2497,-8.13546,4.41765,8.10837,-0.376082,0.23222,c2,81,ff,0f,b9,0f,b7,50,fc,81,f5,4f,54,0f,b7,f6,
0.511516,-0.196962,0.171953,-143.748,0.0575639,14.2497,-8.11518,4.29326,8.10664,-0.380687,0.227991,c4,81,ff,0f,b6,0f,b9,d9,fb,81,f4,4f,54,0f,b9,7c,
0.511475,-0.19698,0.17195,-143.772,0.072536,14.2497,-8.05393,4.30841,8.01919,-0.370367,0.227263,c1,81,fe,0f,b7,0f,ba,5e,fc,81,f3,4f,54,0f,ba,ad,
0.511453,-0.196987,0.171948,-143.784,0.0802787,14.2497,-7.82763,4.27733,8.01502,-0.372621,0.225763,c2,81,fd,0f,b9,0f,bb,ce,fc,81,f4,4f,54,0f,bb,b0,
0.511453,-0.196987,0.171948,-143.784,0.0802787,14.2497,-7.82763,4.27733,8.01502,-0.372621,0.225763,c2,81,fd,0f,b8,0f,bd,22,fc,81,f3,4f,54,0f,bd,60,
0.511433,-0.196997,0.171947,-143.796,0.0878066,14.2497,-7.90965,4.39059,8.0795,-0.375832,0.229785,c2,81,fd,0f,b8,0f,be,53,fb,81,f4,4f,54,0f,be,b1,
0.511393,-0.197014,0.171942,-143.821,0.103257,14.2497,-8.02937,4.56764,8.08184,-0.372362,0.238275,c2,81,fd,0f,b8,0f,bf,7c,fc,81,f4,4f,55,0f,bf,02,
0.511371,-0.197024,0.17194,-143.833,0.110955,14.2497,-7.99104,4.56693,8.20247,-0.376919,0.234735,c3,81,fd,0f,b8,0f,80,cf,fb,81,f4,4f,55,0f,80,d7,
0.511351,-0.197032,0.171937,-143.845,0.118718,14.2497,-8.25857,4.62216,8.07929,-0.367088,0.231727,c3,81,fd,0f,b8,0f,80,cf,fb,81,f4,4f,55,0f,80,d7,
0.511351,-0.197032,0.171937,-143.845,0.118718,14.2497,-8.25857,4.62216,8.07929,-0.367088,0.231727,c3,81,fd,0f,b8,0f,80,cf,fb,81,f4,4f,55,0f,80,d7,
0.511332,-0.197039,0.171935,-143.857,0.12666,14.2497,-8.23244,4.56218,7.97617,-0.373445,0.233149,c2,81,fc,0f,b7,0f,81,e3,fd,81,f5,4f,54,0f,81,3d,
0.51129,-0.197057,0.171929,-143.881,0.141996,14.2497,-8.02927,4.52031,8.0526,-0.374359,0.230337,c2,81,fc,0f,b7,0f,81,e3,fd,81,f5,4f,54,0f,81,3d,
0.51127,-0.197065,0.171927,-143.893,0.149769,14.2497,-7.96921,4.69177,8.00666,-0.373236,0.224491,c2,81,fb,0f,b6,0f,83,81,fc,81,f4,4f,54,0f,83,3a,
0.51127,-0.197065,0.171927,-143.893,0.149769,14.2497,-7.96921,4.69177,8.00666,-0.373236,0.224491,c3,81,fb,0f,b8,0f,85,c3,fc,81,f5,4f,53,0f,85,5f,
0.51125,-0.197072,0.171925,-143.905,0.157732,14.2497,-8.02504,4.51787,8.01015,-0.380022,0.232953,c3,81,fa,0f,b8,0f,86,1f,fc,81,f4,4f,54,0f,86,a9,
0.511229,-0.19708,0.171923,-143.917,0.165234,14.2497,-8.10902,4.58815,8.09527,-0.379974,0.23624,c3,81,fc,0f,b8,0f,87,af,fc,81,f2,4f,54,0f,87,19,
0.511185,-0.197097,0.171918,-143.941,0.179808,14.2497,-8.08921,4.55309,7.96356,-0.370972,0.227128,c3,81,f9,0f,b6,0f,89,09,fc,81,f4,4f,54,0f,89,33,
0.511165,-0.197105,0.171918,-143.952,0.187455,14.2497,-8.07282,4.47475,8.15463,-0.374629,0.226105,c3,81,f9,0f,b6,0f,89,09,fc,81,f4,4f,54,0f,89,33,
0.511143,-0.197109,0.171914,-143.964,0.194378,14.2497,-8.2154,4.57519,8.12975,-0.374743,0.228075,c3,81,f9,0f,b6,0f,89,09,fc,81,f4,4f,54,0f,89,33,
0.511123,-0.197118,0.171914,-143.976,0.202512,14.2497,-8.25369,4.57101,8.02971,-0.373005,0.226185,c3,81,f9,0f,b6,0f,89,09,fc,81,f4,4f,54,0f,89,33,
0.511102,-0.197125,0.171912,-143.988,0.210231,14.2497,-8.21102,4.38938,7.89088,-0.371957,0.219557,c4,81,fa,0f,b6,0f,8a,32,fb,81,f4,4f,55,0f,8a,de,
0.511102,-0.197125,0.171912,-143.988,0.210231,14.2497,-8.21102,4.38938,7.89088,-0.371957,0.219557,c1,81,f9,0f,b5,0f,8b,82,fc,81,f4,4f,55,0f,8b,63,
0.51106,-0.19714,0.171909,-144.011,0.225656,14.2497,-8.10678,4.47107,7.81239,-0.370717,0.219071,c2,81,f9,0f,b8,0f,8d,15,fc,81,f4,4f,54,0f,8d,8f,
0.511038,-0.197146,0.171906,-144.022,0.232743,14.2497,-8.1289,4.41453,8.04639,-0.379225,0.225316,c2,81,f8,0f,b8,0f,8e,c9,fb,81,f4,4f,54,0f,8e,6c,
0.511018,-0.197152,0.171905,-144.034,0.240423,14.2497,-8.12819,4.52749,7.9615,-0.374987,0.223368,c4,81,f8,0f,b8,0f,8f,80,fc,81,f4,4f,54,0f,8f,d1,
0.511018,-0.197152,0.171905,-144.034,0.240423,14.2497,-8.12819,4.52749,7.9615,-0.374987,0.223368,c3,81,f9,0f,b8,0f,91,a4,fc,81,f6,4f,54,0f,91,bf,
0.510998,-0.19716,0.171905,-144.045,0.248478,14.2497,-8.25252,4.70995,7.93284,-0.364042,0.226362,c1,81,f8,0f,b8,0f,92,bf,fb,81,f4,4f,55,0f,92,27,
0.51096,-0.197175,0.171903,-144.069,0.264664,14.2497,-8.36805,4.4532,7.96247,-0.38295,0.232804,c1,81,f8,0f,b8,0f,92,bf,fb,81,f4,4f,55,0f,92,27,
0.510941,-0.197181,0.171904,-144.08,0.273025,14.2497,-8.23019,4.6268,8.03262,-0.373372,0.227121,c1,81,f8,0f,b8,0f,92,bf,fb,81,f4,4f,55,0f,92,27,
0.51092,-0.197189,0.171903,-144.091,0.28108,14.2497,-8.28882,4.45605,7.88139,-0.371948,0.224607,c1,81,f8,0f,b8,0f,92,bf,fb,81,f4,4f,55,0f,92,27,
0.5109,-0.197195,0.171903,-144.103,0.288803,14.2497,-8.24828,4.50379,7.8846,-0.372341,0.224307,c2,81,f8,0f,b8,0f,93,a3,fc,81,f3,4f,54,0f,93,a6,
0.510882,-0.197201,0.171902,-144.114,0.297491,14.2497,-8.06569,4.35702,7.89462,-0.376315,0.21371,c3,81,f8,0f,b7,0f,95,ef,fb,81,f5,4f,54,0f,95,49,
0.510861,-0.197208,0.171902,-144.126,0.305334,14.2497,-8.33312,4.39058,7.90891,-0.367751,0.219798,c3,81,f7,0f,b7,0f,96,57,fd,81,f3,4f,54,0f,96,c1,
0.510843,-0.197214,0.171902,-144.137,0.313743,14.2497,-8.20899,4.20749,7.91058,-0.377968,0.212936,c2,81,f7,0f,b8,0f,97,d6,fc,81,f4,4f,54,0f,97,28,
0.510843,-0.197214,0.171902,-144.137,0.313743,14.2497,-8.20899,4.20749,7.91058,-0.377968,0.212936,c3,81,f6,0f,b7,0f,99,60,fd,81,f5,4f,54,0f,99,c4,
0.510823,-0.19722,0.1719,-144.15,0.321625,14.2497,-8.26694,4.26298,7.87918,-0.378736,0.219754,c3,81,f8,0f,b8,0f,9a,2f,fc,81,f5,4f,54,0f,9a,41,
0.510785,-0.19723,0.171899,-144.174,0.337652,14.2497,-8.24512,4.48001,7.85024,-0.37565,0.22366,c4,81,f6,0f,b7,0f,9b,ac,fb,81,f4,4f,55,0f,9b,5f,
0.510766,-0.197233,0.171898,-144.185,0.345516,14.2497,-8.20177,4.43494,7.86792,-0.379123,0.228101,c3,81,f6,0f,b6,0f,9c,fd,fb,81,f3,4f,54,0f,9c,ae,
0.510747,-0.19724,0.171896,-144.198,0.353259,14.2497,-8.03752,4.43388,7.87168,-0.382939,0.222674,c3,81,f6,0f,b6,0f,9c,fd,fb,81,f3,4f,54,0f,9c,ae,
0.510728,-0.197247,0.171894,-144.21,0.3611,14.2497,-8.04117,4.59669,7.89382,-0.37418,0.222016,c3,81,f6,0f,b6,0f,9c,fd,fb,81,f3,4f,54,0f,9c,ae,
0.510709,-0.197252,0.171894,-144.221,0.368884,14.2497,-8.11653,4.45429,7.73483,-0.378244,0.222284,c3,81,f6,0f,b6,0f,9c,fd,fb,81,f3,4f,54,0f,9c,ae,
0.510709,-0.197252,0.171894,-144.221,0.368884,14.2497,-8.11653,4.45429,7.73483,-0.378244,0.222284,c3,81,f5,0f,b7,0f,9e,75,fb,81,f4,4f,54,0f,9e,c2,
