Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-69.8932,-1.31515,7.12063,-3.4017,6.01301,4.93266,-0.373805,0.440428,-0.0199851,a9,81,65,00,bc,0f,ac,0e,02,82,f4,4f,55,0f,ac,40,
-69.8992,-1.3108,7.12066,-3.52484,6.1012,5.00487,-0.375421,0.443801,-0.0206273,a9,81,66,00,bb,0f,ab,31,02,82,f3,4f,55,0f,ab,bf,
-69.9052,-1.30685,7.12068,-3.48047,5.94176,4.94664,-0.380971,0.44355,-0.0213699,aa,81,65,00,bd,0f,aa,d1,01,82,f6,4f,55,0f,aa,e4,
-69.9113,-1.30231,7.12071,-3.3593,5.87729,4.94573,-0.379204,0.439084,-0.0224826,ab,81,65,00,bc,0f,a8,75,03,82,f5,4f,55,0f,a8,a5,
-69.9174,-1.29799,7.12073,-3.44005,6.1059,4.92625,-0.371878,0.448086,-0.025845,ab,81,65,00,bb,0f,a7,c5,02,82,f5,4f,55,0f,a7,cb,
-69.9236,-1.29361,7.12076,-3.47655,5.96527,4.91695,-0.381575,0.450431,-0.0232643,a9,81,65,00,bb,0f,a6,2d,02,82,f4,4f,54,0f,a6,47,
-69.9297,-1.28939,7.12078,-3.47555,6.1249,4.80886,-0.374242,0.450412,-0.0238072,aa,81,64,00,bc,0f,a4,c7,02,82,f4,4f,55,0f,a4,17,
-69.9356,-1.28499,7.12081,-3.43672,6.06022,4.95782,-0.380285,0.452486,-0.0316978,aa,81,64,00,bc,0f,a4,c7,02,82,f4,4f,55,0f,a4,17,
-69.9417,-1.28092,7.12083,-3.39608,6.14934,5.03276,-0.3801,0.453905,-0.0231894,aa,81,64,00,bc,0f,a4,c7,02,82,f4,4f,55,0f,a4,17,
-69.948,-1.27639,7.12086,-3.39518,6.14863,4.97166,-0.381131,0.450596,-0.0257885,aa,81,64,00,bc,0f,a4,c7,02,82,f4,4f,55,0f,a4,17,
-69.9541,-1.27218,7.12088,-3.26935,5.98999,4.86363,-0.383115,0.446563,-0.0225034,aa,81,64,00,bc,0f,a3,0a,02,82,f3,4f,55,0f,a3,e8,
-69.9602,-1.26793,7.1209,-3.32654,5.91138,4.83234,-0.385431,0.455669,-0.0268727,ab,81,65,00,bb,0f,a2,56,02,82,f5,4f,55,0f,a2,58,
-69.9661,-1.26377,7.12093,-3.34721,6.06067,4.79633,-0.377137,0.458752,-0.0265257,ab,81,65,00,bc,0f,a0,22,03,82,f2,4f,56,0f,a0,d2,
-69.9721,-1.25966,7.12095,-3.18477,5.90044,4.89421,-0.388606,0.449697,-0.0234211,a9,81,64,00,bb,0f,9f,25,02,82,f3,4f,55,0f,9f,de,
-69.978,-1.25537,7.12097,-3.28945,6.20933,4.94387,-0.377613,0.457225,-0.026362,aa,81,63,00,bc,0f,9e,21,02,82,f4,4f,56,0f,9e,d1,
-69.9841,-1.25119,7.121,-3.2863,6.16506,4.82378,-0.374724,0.459252,-0.0279797,ac,81,62,00,bb,0f,9c,9e,03,82,f4,4f,55,0f,9c,69,
-69.99,-1.24714,7.12102,-3.26804,6.10941,4.91893,-0.376821,0.457791,-0.0287778,aa,81,62,00,bd,0f,9b,11,03,82,f4,4f,55,0f,9b,a4,
-69.996,-1.24277,7.12105,-3.28246,6.02943,4.71643,-0.378367,0.459144,-0.034359,aa,81,62,00,bd,0f,9b,11,03,82,f4,4f,55,0f,9b,a4,
-70.002,-1.23848,7.12107,-3.32026,6.04944,4.83274,-0.382573,0.471022,-0.0259517,aa,81,62,00,bd,0f,9b,11,03,82,f4,4f,55,0f,9b,a4,
-70.002,-1.23848,7.12107,-3.32026,6.04944,4.83274,-0.382573,0.471022,-0.0259517,aa,81,62,00,bd,0f,9b,11,03,82,f4,4f,55,0f,9b,a4,
-70.0144,-1.23021,7.12111,-3.33996,6.03505,4.79312,-0.38439,0.465941,-0.0237342,ac,81,64,00,bb,0f,9a,e3,02,82,f4,4f,55,0f,9a,7f,
-70.0204,-1.22595,7.12114,-3.15897,6.14254,4.82062,-0.380138,0.461431,-0.0264177,ab,81,62,00,bc,0f,99,b5,02,82,f4,4f,55,0f,99,0e,
-70.0264,-1.22176,7.12116,-3.27783,6.25239,4.81381,-0.382007,0.470302,-0.0250177,ac,81,63,00,bb,0f,97,15,02,82,f5,4f,55,0f,97,16,
-70.0329,-1.21749,7.12118,-3.28114,6.20788,4.89243,-0.379805,0.467084,-0.0226474,ac,81,64,00,bc,0f,96,22,03,82,f4,4f,55,0f,96,60,
-70.0388,-1.21308,7.12121,-3.11798,6.21161,4.74692,-0.376846,0.456458,-0.0290192,aa,81,63,00,bb,0f,95,2d,02,82,f4,4f,55,0f,95,e5,
-70.045,-1.20918,7.12123,-3.30293,6.01519,4.97127,-0.382755,0.465134,-0.0218924,ac,81,62,00,bc,0f,93,2e,02,82,f4,4f,55,0f,93,07,
-70.045,-1.20918,7.12123,-3.30293,6.01519,4.97127,-0.382755,0.465134,-0.0218924,aa,81,62,00,bb,0f,92,4d,02,82,f4,4f,55,0f,92,28,
-70.057,-1.20057,7.12128,-3.11367,6.16562,4.74001,-0.378593,0.463694,-0.0256024,aa,81,62,00,bb,0f,92,4d,02,82,f4,4f,55,0f,92,28,
-70.0628,-1.19641,7.1213,-3.33719,5.97087,4.73145,-0.378469,0.468954,-0.0274093,aa,81,62,00,bb,0f,92,4d,02,82,f4,4f,55,0f,92,28,
-70.0687,-1.19208,7.12132,-3.13379,6.15643,4.75216,-0.375513,0.467529,-0.0272809,aa,81,62,00,bb,0f,92,4d,02,82,f4,4f,55,0f,92,28,
-70.0746,-1.18797,7.12135,-3.11649,6.05414,4.91864,-0.380366,0.465507,-0.0245751,ac,81,62,00,bc,0f,91,70,03,82,f4,4f,55,0f,91,ad,
-70.08,-1.18421,7.12137,-3.17328,5.97404,4.88518,-0.379188,0.475734,-0.0197332,ac,81,60,00,bc,0f,8f,1e,02,82,f5,4f,55,0f,8f,ef,
-70.0858,-1.17979,7.12139,-3.2306,6.10109,4.72166,-0.374912,0.481581,-0.0307964,ac,81,61,00,bc,0f,8e,9c,03,82,f2,4f,55,0f,8e,06,
-70.0918,-1.17547,7.12141,-2.97214,5.98094,4.89966,-0.378689,0.467394,-0.030113,ab,81,61,00,bd,0f,8c,5e,02,82,f4,4f,55,0f,8c,33,
-70.0979,-1.17148,7.12144,-3.07,6.17038,4.78281,-0.375457,0.473171,-0.0282648,ad,81,5f,00,ba,0f,8b,ff,03,82,f4,4f,55,0f,8b,0a,
-70.1041,-1.16738,7.12146,-3.03524,6.1739,4.98479,-0.373671,0.471652,-0.0281878,ad,81,60,00,bb,0f,8a,53,02,82,f5,4f,55,0f,8a,7c,
-70.1103,-1.16303,7.12148,-2.94577,6.08016,4.71044,-0.376655,0.467456,-0.0263627,ae,81,60,00,bc,0f,89,3b,03,82,f3,4f,55,0f,89,66,
-70.1163,-1.15888,7.1215,-3.11314,5.98741,4.90819,-0.380103,0.469291,-0.025799,ae,81,60,00,bc,0f,89,3b,03,82,f3,4f,55,0f,89,66,
-70.1163,-1.15888,7.1215,-3.11314,5.98741,4.90819,-0.380103,0.469291,-0.025799,ae,81,60,00,bc,0f,89,3b,03,82,f3,4f,55,0f,89,66,
-70.1283,-1.15025,7.12155,-3.06917,5.98778,4.8636,-0.378362,0.473314,-0.0219119,ae,81,60,00,bc,0f,89,3b,03,82,f3,4f,55,0f,89,66,
-70.1339,-1.14619,7.12157,-3.19611,6.14739,4.94314,-0.372824,0.473499,-0.0263564,ad,81,60,00,bb,0f,87,97,03,82,f4,4f,55,0f,87,e1,
-70.1402,-1.14221,7.12159,-3.15175,6.07684,4.78534,-0.375662,0.467055,-0.0262514,ad,81,60,00,bb,0f,86,b8,02,82,f5,4f,55,0f,86,97,
-70.1459,-1.13772,7.12162,-3.13348,6.09237,4.93409,-0.375261,0.473354,-0.0298164,ae,81,60,00,bc,0f,85,d0,02,82,f4,4f,55,0f,85,4b,
-70.1514,-1.1335,7.12164,-3.0302,5.99161,5.01142,-0.379066,0.476542,-0.0258864,ad,81,5e,00,bc,0f,83,21,02,82,f3,4f,54,0f,83,95,
-70.1576,-1.1291,7.12166,-2.96963,6.03058,4.91354,-0.371391,0.473924,-0.0322614,ae,81,5f,00,ba,0f,82,b4,03,82,f4,4f,55,0f,82,72,
-70.1635,-1.12487,7.12168,-2.96008,5.93397,4.58944,-0.375117,0.470734,-0.0291425,ae,81,5d,00,bb,0f,81,be,03,82,f5,4f,55,0f,81,ae,
-70.1694,-1.12052,7.12171,-2.82435,5.97728,4.94479,-0.370684,0.479451,-0.0279096,ae,81,5e,00,bb,0f,80,49,03,82,f5,4f,55,0f,80,81,
-70.1752,-1.11617,7.12173,-2.78557,6.00188,5.09282,-0.371966,0.482674,-0.0271582,ae,81,5e,00,bb,0f,80,49,03,82,f5,4f,55,0f,80,81,
-70.1813,-1.11198,7.12175,-2.8646,6.0445,4.85658,-0.366027,0.476671,-0.0278678,ae,81,5e,00,bb,0f,80,49,03,82,f5,4f,55,0f,80,81,
-70.1813,-1.11198,7.12175,-2.8646,6.0445,4.85658,-0.366027,0.476671,-0.0278678,ad,81,5f,00,bc,0f,bf,ba,03,82,f4,4f,56,0f,bf,79,
-70.1929,-1.10233,7.1218,-2.78275,5.97676,4.90766,-0.372745,0.473306,-0.03051,ae,81,5e,00,bb,0f,be,21,02,82,f3,4f,55,0f,be,82,
-70.1985,-1.09797,7.12182,-2.86743,6.11293,5.05266,-0.371252,0.477573,-0.0307356,ae,81,5d,00,bc,0f,bd,a2,02,82,f5,4f,57,0f,bd,70,
-70.2043,-1.09342,7.12185,-2.72065,6.0336,4.92239,-0.371338,0.474139,-0.0258248,ad,81,5d,00,bc,0f,bb,73,02,82,f4,4f,55,0f,bb,23,
-70.2099,-1.08881,7.12187,-2.94432,5.88459,4.93979,-0.370595,0.481541,-0.0272905,ae,81,5e,00,bc,0f,ba,b7,02,82,f2,4f,55,0f,ba,93,
-70.2156,-1.0845,7.12189,-2.88671,6.01124,5.03815,-0.371533,0.477504,-0.031852,ae,81,5d,00,bc,0f,b9,1e,02,82,f4,4f,55,0f,b9,7d,
-70.2215,-1.08012,7.12191,-2.82628,5.88866,5.13734,-0.377915,0.477423,-0.036586,ae,81,5c,00,bc,0f,b7,06,02,82,f5,4f,55,0f,b7,65,
-70.2272,-1.07592,7.12193,-2.8654,5.91209,5.06324,-0.370415,0.48175,-0.0329987,ae,81,5c,00,bc,0f,b6,29,00,82,f4,4f,55,0f,b6,20,
-70.2329,-1.07133,7.12195,-2.80306,5.7419,4.93602,-0.369282,0.473429,-0.0312704,ae,81,5c,00,bc,0f,b6,29,00,82,f4,4f,55,0f,b6,20,
-70.2388,-1.06716,7.12198,-2.88657,5.81129,5.00616,-0.363279,0.478793,-0.0299661,ae,81,5c,00,bc,0f,b6,29,00,82,f4,4f,55,0f,b6,20,
-70.2447,-1.0628,7.122,-2.76414,5.65341,5.05676,-0.372293,0.473345,-0.0333576,ae,81,5c,00,bc,0f,b6,29,00,82,f4,4f,55,0f,b6,20,
-70.2505,-1.0586,7.12202,-2.76445,5.83586,5.05892,-0.365558,0.476851,-0.0305154,af,81,5c,00,bc,0f,b5,ac,02,82,f4,4f,55,0f,b5,96,
-70.2565,-1.05441,7.12204,-2.98736,5.93328,5.03343,-0.367485,0.481196,-0.0346544,ae,81,5d,00,bd,0f,b4,d4,02,82,f4,4f,55,0f,b4,b9,
-70.2622,-1.05012,7.12206,-2.90547,5.9533,5.03411,-0.371529,0.474721,-0.0299634,af,81,5c,00,bc,0f,b2,61,02,82,f3,4f,55,0f,b2,69,
-70.2681,-1.04612,7.12208,-2.8626,6.04381,5.0296,-0.375545,0.476501,-0.0135061,c2,80,e1,00,ea,0f,94,f9,02,82,f5,4f,56,0f,94,75,
-70.2681,-1.04612,7.12208,-2.8626,6.04381,5.0296,-0.375545,0.476501,-0.0333235,af,81,5d,00,bb,0f,b1,97,01,82,f5,4f,55,0f,b1,b4,
-70.2741,-1.04177,7.1221,-2.86275,5.86226,5.10074,-0.381949,0.475915,-0.0348837,af,81,5c,00,bb,0f,b0,15,02,82,f4,4f,55,0f,b0,05,
-70.2801,-1.03798,7.12212,-2.71989,6.05951,5.04538,-0.372257,0.476689,-0.0328714,b0,81,5b,00,bc,0f,ae,33,03,82,f4,4f,55,0f,ae,ea,
-70.286,-1.03385,7.12213,-2.72345,6.08333,5.18755,-0.369316,0.477941,-0.0280517,af,81,5a,00,bc,0f,ad,ca,01,82,f4,4f,55,0f,ad,5c,
-70.2922,-1.03008,7.12215,-2.7805,6.11588,5.06987,-0.369493,0.48163,-0.0307705,af,81,5a,00,bc,0f,ad,ca,01,82,f4,4f,55,0f,ad,5c,
-70.2983,-1.02621,7.12217,-2.80267,5.94495,5.12497,-0.375797,0.475839,-0.0344475,af,81,5a,00,bc,0f,ad,ca,01,82,f4,4f,55,0f,ad,5c,
-70.3041,-1.0225,7.12219,-2.82607,5.79747,5.1883,-0.37458,0.471402,-0.0305878,af,81,5a,00,bc,0f,ad,ca,01,82,f4,4f,55,0f,ad,5c,
-70.3103,-1.01874,7.12221,-2.74977,5.80335,5.26835,-0.368164,0.467,-0.0342879,af,81,5a,00,bb,0f,ac,cf,02,82,f4,4f,55,0f,ac,40,
-70.3164,-1.01472,7.12223,-2.86918,5.93454,5.14541,-0.363513,0.468883,-0.0278882,af,81,59,00,bd,0f,aa,d1,03,82,f4,4f,55,0f,aa,56,
-70.3227,-1.01081,7.12224,-2.80458,5.67371,5.08639,-0.372483,0.466144,-0.0324211,b0,81,5b,00,bc,0f,a9,fe,02,82,f4,4f,55,0f,a9,d3,
-70.3288,-1.00714,7.12226,-2.96643,5.80864,5.15091,-0.370715,0.478893,-0.0327345,b0,81,5b,00,bc,0f,a7,4b,01,82,f4,4f,55,0f,a7,55,
-70.335,-1.00318,7.12228,-2.76303,5.83201,5.22912,-0.375434,0.473772,-0.0281142,b1,81,5b,00,bb,0f,a6,ba,02,82,f4,4f,55,0f,a6,49,
-70.3409,-0.999232,7.1223,-2.67772,5.92504,5.10322,-0.371684,0.476692,-0.0300024,b2,81,5a,00,bd,0f,a4,5e,03,82,f3,4f,55,0f,a4,d1,
-70.347,-0.995449,7.12232,-2.66117,6.02926,5.25033,-0.3735,0.476095,-0.0354423,b2,81,5a,00,bd,0f,a4,5e,03,82,f3,4f,55,0f,a4,d1,
-70.3527,-0.991406,7.12233,-2.59255,5.89953,5.09802,-0.38097,0.475178,-0.028481,b2,81,5a,00,bd,0f,a4,5e,03,82,f3,4f,55,0f,a4,d1,
-70.3588,-0.987449,7.12235,-2.77945,5.95471,5.18783,-0.378569,0.477167,-0.0302138,b2,81,5a,00,bd,0f,a4,5e,03,82,f3,4f,55,0f,a4,d1,
-70.3646,-0.983362,7.12237,-2.72473,6.12971,5.24321,-0.368978,0.470277,-0.0341057,b2,81,5a,00,bd,0f,a4,5e,03,82,f3,4f,55,0f,a4,d1,
-70.3704,-0.979372,7.12239,-2.82375,5.90915,5.20269,-0.377391,0.468685,-0.0330112,b1,81,59,00,bc,0f,a2,59,04,82,f5,4f,55,0f,a2,3e,
-70.3761,-0.975448,7.12241,-3.066,5.81435,5.10984,-0.374185,0.473872,-0.0310117,b1,81,59,00,bb,0f,a1,02,02,82,f3,4f,55,0f,a1,b6,
-70.3821,-0.971526,7.12242,-2.88287,5.64958,5.09802,-0.373729,0.469258,-0.0332954,b1,81,59,00,bc,0f,a0,07,02,82,f3,4f,55,0f,a0,99,
-70.3878,-0.967581,7.12244,-2.80338,5.76312,5.22318,-0.376881,0.467717,-0.0318458,b0,81,58,00,bb,0f,9e,1c,02,82,f4,4f,55,0f,9e,c3,
-70.3938,-0.963686,7.12246,-2.82327,5.75095,5.29954,-0.383316,0.470223,-0.0350615,b1,81,58,00,bc,0f,9d,b3,02,82,f4,4f,55,0f,9d,b2,
-70.3996,-0.959566,7.12248,-2.59603,5.87974,5.11237,-0.375746,0.465791,-0.0342573,b0,81,57,00,ba,0f,9c,85,02,82,f4,4f,55,0f,9c,9d,
-70.4055,-0.955594,7.1225,-2.57388,5.78142,5.11504,-0.373234,0.473106,-0.0354101,b2,81,56,00,bb,0f,9a,03,02,82,f4,4f,55,0f,9a,7f,
-70.4113,-0.951787,7.12252,-2.51111,6.01595,5.07197,-0.373511,0.470081,-0.0293223,b2,81,56,00,bb,0f,9a,03,02,82,f4,4f,55,0f,9a,7f,
-70.4173,-0.947902,7.12253,-2.77422,5.95256,5.0675,-0.379962,0.473947,-0.0315265,b2,81,56,00,bb,0f,9a,03,02,82,f4,4f,55,0f,9a,7f,
-70.4233,-0.943915,7.12255,-2.7364,6.09018,5.07848,-0.377299,0.468109,-0.0355548,b2,81,56,00,bb,0f,9a,03,02,82,f4,4f,55,0f,9a,7f,
-70.4233,-0.943915,7.12255,-2.7364,6.09018,5.07848,-0.377299,0.468109,-0.0355548,b1,81,57,00,bc,0f,99,c6,03,82,f5,4f,55,0f,99,57,
-70.4354,-0.936211,7.12258,-2.79791,5.82604,5.23158,-0.388113,0.468213,-0.0322826,b2,81,57,00,bd,0f,98,d4,02,82,f5,4f,55,0f,98,8c,
-70.4412,-0.932311,7.1226,-2.92046,6.02873,5.15547,-0.378445,0.470383,-0.0297859,b2,81,56,00,bc,0f,96,c2,02,82,f4,4f,57,0f,96,88,
-70.4478,-0.928674,7.12261,-2.83756,5.96382,5.08314,-0.374251,0.470235,-0.0295804,b2,81,56,00,bc,0f,95,b3,02,82,f4,4f,55,0f,95,e5,
-70.4539,-0.924995,7.12263,-2.88078,5.89594,5.12495,-0.372902,0.467327,-0.0293594,b2,81,55,00,bc,0f,94,44,01,82,f5,4f,55,0f,94,54,
-70.46,-0.921051,7.12265,-2.85992,6.02125,5.12947,-0.372484,0.468921,-0.0313474,b2,81,55,00,bc,0f,92,a6,02,82,f5,4f,55,0f,92,85,
-70.4663,-0.917086,7.12267,-2.8972,5.859,5.14448,-0.383368,0.4711,-0.0322308,b3,81,54,00,bc,0f,91,8e,02,82,f3,4f,54,0f,91,65,
-70.4725,-0.913355,7.12268,-2.75493,5.85033,5.18494,-0.38584,0.468218,-0.0340224,b3,81,54,00,bc,0f,91,8e,02,82,f3,4f,54,0f,91,65,
-70.4786,-0.909303,7.1227,-2.73603,5.84111,5.22081,-0.385883,0.466941,-0.038337,b3,81,54,00,bc,0f,91,8e,02,82,f3,4f,54,0f,91,65,
-70.4847,-0.905463,7.12272,-2.62767,5.96509,5.03692,-0.384047,0.469234,-0.035127,b3,81,54,00,bc,0f,91,8e,02,82,f3,4f,54,0f,91,65,
-70.4908,-0.901376,7.12273,-2.44369,6.02667,5.04429,-0.381525,0.470056,-0.0356732,b2,81,54,00,bc,0f,90,55,01,82,f4,4f,55,0f,90,45,
-70.4908,-0.901376,7.12273,-2.44369,6.02667,5.04429,-0.381525,0.470056,-0.0356732,b3,81,55,00,bb,0f,8f,12,01,82,f3,4f,55,0f,8f,43,
-70.5029,-0.893833,7.12277,-2.65038,6.06935,5.14712,-0.382723,0.471823,-0.0392103,b2,81,54,00,ba,0f,8d,1b,01,82,f4,4f,55,0f,8d,2f,
-70.5089,-0.890178,7.12278,-2.61178,6.1857,5.20804,-0.375684,0.47426,-0.0362268,b3,81,53,00,bc,0f,8c,d6,02,82,f5,4f,55,0f,8c,9e,
-70.5149,-0.886584,7.1228,-2.68978,5.95553,5.16852,-0.379963,0.47711,-0.0315875,b3,81,52,00,bc,0f,8b,b6,02,82,f5,4f,55,0f,8b,53,
-70.5207,-0.883083,7.12281,-2.61023,5.8851,5.13877,-0.386604,0.461019,-0.0340641,b4,81,52,00,bb,0f,89,50,02,82,f4,4f,56,0f,89,b2,
-70.5269,-0.879297,7.12283,-2.77555,6.02415,5.15869,-0.373519,0.470342,-0.0353342,b3,81,52,00,bb,0f,88,ed,02,82,f5,4f,55,0f,88,22,
-70.5269,-0.879297,7.12283,-2.77555,6.02415,5.15869,-0.373519,0.470342,-0.0353342,b3,81,52,00,bb,0f,88,ed,02,82,f5,4f,55,0f,88,22,
-70.539,-0.87237,7.12286,-2.66903,5.9877,5.02956,-0.37791,0.465512,-0.0327654,b3,81,52,00,bb,0f,88,ed,02,82,f5,4f,55,0f,88,22,
-70.5451,-0.868854,7.12287,-2.63332,5.94384,5.1706,-0.381651,0.458364,-0.0370329,b3,81,52,00,bb,0f,88,ed,02,82,f5,4f,55,0f,88,22,
-70.5512,-0.865453,7.12289,-2.69336,5.88938,5.25865,-0.380332,0.470634,-0.0365921,b3,81,52,00,bc,0f,87,5d,02,82,f4,4f,55,0f,87,15,
-70.5573,-0.862143,7.1229,-2.69371,5.82378,5.22975,-0.372307,0.472534,-0.0323636,b4,81,52,00,bb,0f,85,bb,03,82,f4,4f,55,0f,85,bf,
-70.5635,-0.858799,7.12292,-2.61461,5.61675,5.13182,-0.376585,0.450795,-0.0318455,b3,81,50,00,bc,0f,84,59,02,82,f5,4f,55,0f,84,c9,
-70.5696,-0.855599,7.12293,-2.63467,5.88219,5.19242,-0.374314,0.462258,-0.0432812,b4,81,50,00,bc,0f,82,29,03,82,f4,4f,54,0f,82,7c,
-70.5754,-0.852118,7.12294,-2.70913,5.88309,5.20524,-0.373433,0.48538,-0.0396267,b5,81,51,00,bb,0f,81,2b,01,82,f4,4f,57,0f,81,d8,
-70.5814,-0.849003,7.12296,-2.54627,5.81059,5.08842,-0.374429,0.466588,-0.0276017,b6,81,4e,00,bc,0f,80,0d,02,82,f3,4f,55,0f,80,ea,
-70.5875,-0.846115,7.12297,-2.7807,5.88945,5.21525,-0.369337,0.456518,-0.0360799,b5,81,4e,00,bb,0f,bf,53,02,82,f5,4f,55,0f,bf,32,
-70.5933,-0.842655,7.12298,-2.71246,5.88035,5.29715,-0.379722,0.475431,-0.040957,b5,81,4e,00,bb,0f,bf,53,02,82,f5,4f,55,0f,bf,32,
-70.5995,-0.839552,7.12299,-2.57186,5.92065,5.34501,-0.36646,0.479117,-0.0316234,b5,81,4e,00,bb,0f,bf,53,02,82,f5,4f,55,0f,bf,32,
-70.6056,-0.836607,7.12301,-2.83794,5.73875,5.08909,-0.368166,0.456087,-0.0296734,b5,81,4e,00,bb,0f,bf,53,02,82,f5,4f,55,0f,bf,32,
-70.6114,-0.833413,7.12302,-2.82051,5.88872,5.22713,-0.369715,0.458187,-0.0360974,b5,81,4f,00,bb,0f,bd,a0,02,82,f4,4f,55,0f,bd,c1,
-70.6172,-0.830387,7.12303,-2.74869,6.08456,5.25823,-0.37503,0.487673,-0.0387558,b5,81,4e,00,bb,0f,bc,22,01,82,f5,4f,56,0f,bc,62,
-70.6231,-0.827377,7.12304,-2.89345,6.06383,5.11782,-0.371549,0.470645,-0.0270696,b4,81,4e,00,bb,0f,bb,1b,02,82,f4,4f,55,0f,bb,23,
-70.6289,-0.824389,7.12306,-2.90371,5.8789,5.00257,-0.371352,0.431197,-0.0331639,b5,81,4c,00,bc,0f,b9,ee,02,82,f5,4f,55,0f,b9,d0,
-70.6345,-0.821213,7.12307,-2.77682,6.09396,5.08955,-0.369459,0.456095,-0.0469074,b5,81,4d,00,bb,0f,b8,46,03,82,f3,4f,55,0f,b8,94,
-70.6402,-0.818174,7.12308,-2.74783,6.08829,5.28362,-0.367329,0.496148,-0.0360501,b5,81,4c,00,ba,0f,b7,7f,02,82,f5,4f,56,0f,b7,77,
-70.646,-0.815299,7.1231,-2.81495,5.81618,4.88799,-0.354973,0.450379,-0.0172398,b5,81,4b,00,bb,0f,b5,1d,02,82,f4,4f,55,0f,b5,96,
-70.6517,-0.812074,7.12311,-3.11371,5.83975,5.07376,-0.358281,0.434944,-0.043569,b5,81,4b,00,bb,0f,b5,1d,02,82,f4,4f,55,0f,b5,96,
-70.6517,-0.812074,7.12311,-3.11371,5.83975,5.07376,-0.358281,0.434944,-0.043569,b5,81,4b,00,bb,0f,b5,1d,02,82,f4,4f,55,0f,b5,96,
-70.6628,-0.806356,7.12313,-2.78995,6.04317,5.21217,-0.35773,0.491435,-0.0308525,b5,81,4b,00,bb,0f,b5,1d,02,82,f4,4f,55,0f,b5,96,
-70.6685,-0.803596,7.12314,-3.19908,5.47178,5.11061,-0.355934,0.422627,-0.0265427,b7,81,49,00,bc,0f,b4,aa,03,82,f3,4f,55,0f,b4,7f,
-70.6742,-0.801053,7.12315,-3.05352,5.56217,5.0675,-0.355394,0.432679,-0.0486089,b7,81,49,00,bb,0f,b3,4d,02,82,f3,4f,55,0f,b3,46,
-70.6795,-0.79786,7.12317,-2.70654,5.6231,5.45514,-0.370999,0.508931,-0.0497838,b7,81,49,00,bb,0f,b1,13,02,82,f4,4f,55,0f,b1,2a,
-70.6852,-0.795658,7.12317,-3.09754,5.63492,4.93247,-0.353097,0.466744,-0.021318,b7,81,49,00,bb,0f,b0,3c,02,82,f4,4f,55,0f,b0,05,
-70.6912,-0.792838,7.12319,-3.51449,5.64822,4.91647,-0.354942,0.379902,-0.025341,b7,81,49,00,ba,0f,af,06,02,82,f4,4f,55,0f,af,31,
-70.6966,-0.789794,7.1232,-2.78184,5.8716,5.50212,-0.383205,0.459963,-0.058172,b8,81,46,00,bb,0f,ad,60,02,82,f4,4f,56,0f,ad,7d,
-70.7016,-0.787447,7.12321,-3.10071,5.86215,5.26033,-0.366632,0.538813,-0.0382369,b8,81,47,00,ba,0f,ac,ec,03,82,f4,4f,55,0f,ac,b4,
-70.7075,-0.785324,7.12322,-3.24481,5.67562,4.76691,-0.321443,0.401688,-0.0100734,b8,81,47,00,ba,0f,ac,ec,03,82,f4,4f,55,0f,ac,b4,
-70.7133,-0.78235,7.12323,-3.47561,5.3163,4.8073,-0.346024,0.37393,-0.0348498,b8,81,47,00,ba,0f,ac,ec,03,82,f4,4f,55,0f,ac,b4,
-70.7181,-0.779588,7.12324,-3.04668,5.80288,5.48762,-0.38867,0.518472,-0.0549741,b8,81,47,00,ba,0f,ac,ec,03,82,f4,4f,55,0f,ac,b4,
-70.7232,-0.777503,7.12325,-3.18643,6.08605,4.89758,-0.345004,0.513799,-0.0355712,b8,81,45,00,bc,0f,ab,70,01,82,f4,4f,55,0f,ab,be,
-70.7289,-0.774958,7.12326,-4.39998,5.56803,4.96889,-0.313092,0.337543,-0.0062444,b7,81,44,00,ba,0f,aa,29,02,82,f4,4f,56,0f,aa,b0,
-70.7349,-0.772165,7.12327,-3.53983,5.66193,5.07577,-0.393407,0.404566,-0.0349894,b8,81,45,00,bb,0f,a8,2b,01,82,f5,4f,55,0f,a8,62,
-70.7393,-0.769975,7.12328,-3.01934,5.83371,5.85127,-0.382217,0.577985,-0.0668991,b9,81,44,00,ba,0f,a7,e6,02,82,f4,4f,55,0f,a7,66,
-70.7446,-0.767798,7.12329,-3.93514,5.40967,4.39352,-0.321798,0.454677,-0.0240239,b9,81,45,00,bb,0f,a6,6a,01,82,f4,4f,55,0f,a6,7a,
-70.7506,-0.765505,7.1233,-3.51726,5.31971,4.82262,-0.322676,0.253702,-0.000451527,ba,81,41,00,ba,0f,a4,e3,02,82,f4,4f,54,0f,a4,19,
-70.7556,-0.762611,7.12331,-3.46401,5.69815,5.37435,-0.390545,0.482549,-0.0590242,ba,81,42,00,ba,0f,a3,f6,02,82,f4,4f,55,0f,a3,da,
-70.76,-0.761033,7.12331,-2.80331,6.54447,6.53096,-0.379096,0.612409,-0.0850929,ba,81,42,00,ba,0f,a3,f6,02,82,f4,4f,55,0f,a3,da,
