x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.529874,-0.18968,0.172293,-133.065,-7.19282,14.1924,-2.0564,4.69113,6.55701,-0.354253,0.543883,0.00449304,2e,81,d4,00,d4,0f,83,ea,fd,81,f5,4f,57,0f,83,71,
0.529856,-0.189689,0.172293,-133.076,-7.18521,14.1925,-1.95671,4.74927,6.52939,-0.349594,0.535747,0.00675969,30,81,d4,00,d4,0f,85,d9,fc,81,f3,4f,57,0f,85,f8,
0.529816,-0.189706,0.172294,-133.099,-7.17028,14.1927,-2.09513,4.48391,6.45171,-0.355848,0.53734,0.00752902,30,81,d4,00,d2,0f,86,8c,fc,81,f3,4f,56,0f,86,87,
0.529816,-0.189706,0.172294,-133.099,-7.17028,14.1927,-2.09513,4.48391,6.45171,-0.355848,0.53734,0.00752902,31,81,d6,00,d2,0f,87,22,fc,81,f4,4f,57,0f,87,94,
0.529797,-0.189716,0.172294,-133.11,-7.1631,14.1928,-1.99921,4.56869,6.56889,-0.347893,0.533378,0.0080629,30,81,d4,00,d1,0f,89,04,fd,81,f3,4f,57,0f,89,e7,
0.529778,-0.189723,0.172295,-133.121,-7.15537,14.1929,-1.98023,4.58076,6.55359,-0.34567,0.528988,0.00728288,30,81,d4,00,d1,0f,89,04,fd,81,f3,4f,57,0f,89,e7,
0.529758,-0.189733,0.172294,-133.132,-7.14779,14.1931,-2.05783,4.60045,6.49661,-0.348062,0.534396,0.00799457,30,81,d4,00,d1,0f,89,04,fd,81,f3,4f,57,0f,89,e7,
0.529738,-0.189741,0.172296,-133.143,-7.13985,14.1932,-2.01574,4.50881,6.46044,-0.353163,0.529963,0.00589233,30,81,d4,00,d1,0f,89,04,fd,81,f3,4f,57,0f,89,e7,
0.529719,-0.189751,0.172297,-133.154,-7.13177,14.1933,-2.16281,4.7009,6.55161,-0.346386,0.531655,0.00662442,31,81,d3,00,d2,0f,8a,a1,fd,81,f4,4f,56,0f,8a,aa,
0.529679,-0.189772,0.172299,-133.176,-7.11633,14.1935,-2.10089,4.52955,6.59984,-0.355153,0.52726,0.00674621,34,81,d3,00,d3,0f,8c,18,fd,81,f5,4f,56,0f,8c,e5,
0.529679,-0.189772,0.172299,-133.176,-7.11633,14.1935,-2.10089,4.52955,6.59984,-0.355153,0.52726,0.00674621,34,81,d3,00,d3,0f,8c,18,fd,81,f5,4f,56,0f,8c,e5,
0.52966,-0.189781,0.172299,-133.187,-7.10867,14.1937,-2.14099,4.68808,6.47766,-0.348526,0.52565,0.0049139,33,81,d2,00,d2,0f,8e,77,fc,81,f4,4f,56,0f,8e,e2,
0.52964,-0.18979,0.1723,-133.198,-7.10097,14.1938,-2.09824,4.52768,6.3769,-0.35087,0.519035,0.00694881,34,81,d3,00,d1,0f,90,41,fd,81,f4,4f,57,0f,90,03,
0.52962,-0.189799,0.1723,-133.209,-7.09338,14.1939,-2.16264,4.49475,6.50821,-0.355309,0.518878,-0.000897794,36,81,d1,00,d1,0f,91,dc,fd,81,f4,4f,57,0f,91,2c,
0.52958,-0.189818,0.172302,-133.232,-7.07801,14.1941,-2.28264,4.6713,6.41071,-0.352831,0.519447,0.00190042,37,81,d1,00,d0,0f,92,57,fe,81,f4,4f,57,0f,92,6e,
0.529559,-0.189828,0.172302,-133.243,-7.07073,14.1942,-2.32916,4.65034,6.55907,-0.34769,0.517786,0.00517878,37,81,d1,00,d0,0f,92,57,fe,81,f4,4f,57,0f,92,6e,
0.529539,-0.189836,0.172302,-133.254,-7.06338,14.1943,-2.2823,4.51212,6.38032,-0.352036,0.516106,0.00530253,37,81,d1,00,d0,0f,92,57,fe,81,f4,4f,57,0f,92,6e,
0.529539,-0.189836,0.172302,-133.254,-7.06338,14.1943,-2.2823,4.51212,6.38032,-0.352036,0.516106,0.00530253,37,81,d1,00,d0,0f,92,57,fe,81,f4,4f,57,0f,92,6e,
0.529519,-0.189847,0.172302,-133.266,-7.05602,14.1945,-2.20984,4.62924,6.64206,-0.349511,0.5101,0.00567687,37,81,d1,00,d2,0f,93,64,fc,81,f3,4f,57,0f,93,b4,
0.529498,-0.189855,0.172302,-133.277,-7.04892,14.1946,-2.3284,4.53378,6.54255,-0.352592,0.511173,0.0075184,39,81,d0,00,d1,0f,95,32,fc,81,f4,4f,57,0f,95,64,
0.529458,-0.189877,0.172303,-133.301,-7.03369,14.1948,-2.37407,4.67462,6.56173,-0.344306,0.507987,-0.00288711,3a,81,d0,00,d1,0f,96,70,fd,81,f5,4f,56,0f,96,42,
0.529437,-0.189886,0.172304,-133.312,-7.02667,14.1949,-2.37134,4.46378,6.57159,-0.356144,0.502858,0.00506918,3a,81,d1,00,d1,0f,97,f2,fd,81,f4,4f,57,0f,97,ce,
0.529416,-0.189898,0.172303,-133.324,-7.01969,14.195,-2.39419,4.6123,6.60554,-0.348551,0.503676,0.0080448,3a,81,d0,00,d0,0f,99,e4,fc,81,f4,4f,56,0f,99,81,
0.529394,-0.189906,0.1723,-133.335,-7.01334,14.1951,-2.37599,4.46514,6.64851,-0.35258,0.496783,0.00525634,3c,81,cf,00,d1,0f,9a,ed,fd,81,f5,4f,56,0f,9a,a9,
0.529394,-0.189906,0.1723,-133.335,-7.01334,14.1951,-2.37599,4.46514,6.64851,-0.35258,0.496783,0.00525634,3c,81,cf,00,d0,0f,9b,cc,fc,81,f4,4f,57,0f,9b,d1,
0.529373,-0.189917,0.172301,-133.346,-7.00614,14.1952,-2.67919,4.49322,6.54647,-0.352839,0.501736,0.00130067,3c,81,cf,00,d0,0f,9b,cc,fc,81,f4,4f,57,0f,9b,d1,
0.529352,-0.189928,0.172301,-133.357,-6.99996,14.1953,-2.57527,4.48057,6.4751,-0.353919,0.496773,0.00609957,3c,81,cf,00,d0,0f,9b,cc,fc,81,f4,4f,57,0f,9b,d1,
0.529329,-0.189939,0.1723,-133.368,-6.99308,14.1954,-2.66284,4.66311,6.50266,-0.346067,0.490075,0.00131395,3c,81,cf,00,d0,0f,9b,cc,fc,81,f4,4f,57,0f,9b,d1,
0.529306,-0.189949,0.1723,-133.379,-6.98666,14.1955,-2.8295,4.58983,6.66278,-0.35078,0.4884,0.00662808,3f,81,ce,00,cf,0f,9d,0a,fd,81,f5,4f,56,0f,9d,64,
0.529284,-0.189959,0.172301,-133.39,-6.98012,14.1956,-2.72371,4.62282,6.44713,-0.350486,0.480494,0.00531591,3f,81,cd,00,cf,0f,9e,a3,fc,81,f3,4f,57,0f,9e,70,
0.529261,-0.18997,0.1723,-133.401,-6.97362,14.1957,-2.8315,4.6345,6.54626,-0.348638,0.475105,0.00068083,40,81,cd,00,cf,0f,9f,2b,fd,81,f4,4f,56,0f,9f,97,
0.529238,-0.189981,0.172299,-133.412,-6.96731,14.1958,-2.99277,4.64891,6.493,-0.353487,0.472133,0.00538193,42,81,cc,00,ce,0f,a1,27,fb,81,f4,4f,56,0f,a1,99,
0.529214,-0.189992,0.172299,-133.424,-6.96144,14.1959,-3.05512,4.58972,6.49941,-0.356294,0.467049,0.00463228,42,81,cb,00,d0,0f,a2,d0,fc,81,f4,4f,57,0f,a2,74,
0.529191,-0.190003,0.1723,-133.434,-6.95491,14.196,-3.13779,4.61334,6.50831,-0.351957,0.469677,0.002962,42,81,cc,00,cf,0f,a3,77,fd,81,f4,4f,57,0f,a3,af,
0.529168,-0.190013,0.1723,-133.445,-6.94833,14.1961,-3.1202,4.67003,6.49029,-0.348027,0.461839,0.00392978,43,81,cb,00,cf,0f,a5,53,fb,81,f4,4f,56,0f,a5,25,
0.529144,-0.190027,0.172299,-133.456,-6.94257,14.1962,-3.24082,4.55323,6.45089,-0.354042,0.461051,-0.000322195,43,81,cb,00,cf,0f,a5,53,fb,81,f4,4f,56,0f,a5,25,
0.52912,-0.190039,0.172298,-133.467,-6.93645,14.1963,-3.32469,4.71103,6.4713,-0.348155,0.461016,0.0017478,43,81,cb,00,cf,0f,a5,53,fb,81,f4,4f,56,0f,a5,25,
0.529097,-0.190051,0.172297,-133.477,-6.93031,14.1964,-3.24918,4.64372,6.60828,-0.349196,0.450049,0.00459017,43,81,cb,00,cf,0f,a5,53,fb,81,f4,4f,56,0f,a5,25,
0.529072,-0.190062,0.172296,-133.488,-6.92429,14.1965,-3.4112,4.57068,6.59121,-0.35355,0.449993,0.00465428,44,81,c9,00,cf,0f,a6,c5,fd,81,f3,4f,56,0f,a6,00,
0.529025,-0.190085,0.172296,-133.508,-6.91207,14.1966,-3.68025,4.50896,6.58571,-0.351817,0.44257,0.00282437,44,81,c9,00,cf,0f,a6,c5,fd,81,f3,4f,56,0f,a6,00,
0.529025,-0.190085,0.172296,-133.508,-6.91207,14.1966,-3.68025,4.50896,6.58571,-0.351817,0.44257,0.00282437,48,81,c9,00,ce,0f,a8,b2,fc,81,f3,4f,56,0f,a8,41,
0.529,-0.190098,0.172293,-133.518,-6.90601,14.1967,-3.67969,4.50923,6.43655,-0.348936,0.43558,-0.00223781,49,81,c7,00,cf,0f,aa,72,fc,81,f4,4f,55,0f,aa,3f,
0.52895,-0.190118,0.172292,-133.538,-6.89415,14.1969,-3.88266,4.38766,6.46625,-0.359218,0.433161,-0.00132898,49,81,c8,00,cd,0f,ab,88,fd,81,f4,4f,56,0f,ab,f6,
0.52895,-0.190118,0.172292,-133.538,-6.89415,14.1969,-3.88266,4.38766,6.46625,-0.359218,0.433161,-0.00132898,4b,81,c8,00,ce,0f,ac,90,fd,81,f5,4f,56,0f,ac,96,
0.528925,-0.190131,0.172291,-133.548,-6.88825,14.197,-3.96873,4.68164,6.53579,-0.352479,0.431667,-0.000768013,4b,81,c8,00,ce,0f,ae,ce,fd,81,f5,4f,56,0f,ae,c8,
0.528899,-0.190144,0.17229,-133.558,-6.8824,14.1971,-4.03207,4.6209,6.55231,-0.357729,0.422162,-0.0015229,4b,81,c8,00,ce,0f,ae,ce,fd,81,f5,4f,56,0f,ae,c8,
0.528875,-0.190156,0.172289,-133.568,-6.87614,14.1972,-4.17626,4.5406,6.54316,-0.354029,0.422178,-0.00166166,4b,81,c8,00,ce,0f,ae,ce,fd,81,f5,4f,56,0f,ae,c8,
0.52885,-0.190167,0.172289,-133.579,-6.87025,14.1973,-4.11505,4.6219,6.43379,-0.349244,0.417036,-0.00512218,4b,81,c8,00,ce,0f,ae,ce,fd,81,f5,4f,56,0f,ae,c8,
0.528825,-0.190179,0.172287,-133.589,-6.86419,14.1974,-4.19539,4.41234,6.50257,-0.359012,0.416488,0.000254023,4d,81,c7,00,ce,0f,af,4e,fc,81,f3,4f,56,0f,af,8c,
0.5288,-0.190192,0.172287,-133.599,-6.85828,14.1975,-4.32237,4.45908,6.5667,-0.352759,0.41587,-0.00308167,4e,81,c5,00,cb,0f,b0,0a,fd,81,f4,4f,56,0f,b0,7e,
0.528749,-0.190215,0.172282,-133.62,-6.84736,14.1976,-4.30268,4.60468,6.52936,-0.351107,0.409935,-0.00150228,4f,81,c5,00,cd,0f,b2,84,fd,81,f5,4f,56,0f,b2,8d,
0.528749,-0.190215,0.172282,-133.62,-6.84736,14.1976,-4.30268,4.60468,6.52936,-0.351107,0.409935,-0.00150228,50,81,c4,00,cd,0f,b3,23,fd,81,f4,4f,56,0f,b3,0f,
0.528723,-0.190229,0.172281,-133.631,-6.84185,14.1977,-4.32405,4.50204,6.52531,-0.355223,0.404322,-0.00655991,50,81,c4,00,cd,0f,b4,ee,fd,81,f4,4f,57,0f,b4,cc,
0.528699,-0.190241,0.172281,-133.642,-6.83579,14.1978,-4.26312,4.51303,6.48717,-0.3537,0.399173,-0.00345162,51,81,c3,00,cc,0f,b6,78,fc,81,f4,4f,57,0f,b6,66,
0.528673,-0.19025,0.17228,-133.652,-6.83004,14.1979,-4.42493,4.53186,6.47186,-0.352592,0.403754,8.23062e-06,51,81,c2,00,cd,0f,b7,f4,fc,81,f5,4f,57,0f,b7,e4,
0.528648,-0.190264,0.172279,-133.663,-6.82443,14.198,-4.38483,4.53222,6.51043,-0.357838,0.400565,-0.00531896,51,81,c2,00,cd,0f,b7,f4,fc,81,f5,4f,57,0f,b7,e4,
0.528624,-0.190276,0.172278,-133.674,-6.81855,14.1981,-4.46769,4.5961,6.45529,-0.358101,0.392371,-0.00531925,51,81,c2,00,cd,0f,b7,f4,fc,81,f5,4f,57,0f,b7,e4,
0.528598,-0.190287,0.172277,-133.685,-6.81286,14.1981,-4.5705,4.53732,6.46117,-0.358124,0.391084,-0.00472619,51,81,c2,00,cd,0f,b7,f4,fc,81,f5,4f,57,0f,b7,e4,
0.528573,-0.190299,0.172277,-133.696,-6.80689,14.1982,-4.53443,4.58391,6.55236,-0.354279,0.385453,-0.00159024,52,81,c2,00,cd,0f,b8,5d,fd,81,f4,4f,56,0f,b8,29,
0.528524,-0.190322,0.172276,-133.718,-6.79455,14.1984,-4.67677,4.48126,6.50883,-0.35073,0.387741,-0.00259528,56,81,c1,00,cb,0f,ba,5e,fc,81,f4,4f,56,0f,ba,83,
0.528499,-0.190334,0.172274,-133.729,-6.78881,14.1985,-4.89765,4.39156,6.40559,-0.360443,0.383288,-0.00171424,57,81,c1,00,cc,0f,bb,af,fc,81,f4,4f,56,0f,bb,ac,
0.528474,-0.190348,0.172272,-133.741,-6.78306,14.1986,-4.92291,4.47453,6.52225,-0.352561,0.38494,-0.00121573,56,81,c0,00,cb,0f,bc,11,fb,81,f5,4f,56,0f,bc,5e,
0.528474,-0.190348,0.172272,-133.741,-6.78306,14.1986,-4.92291,4.47453,6.52225,-0.352561,0.38494,-0.00121573,57,81,c0,00,cb,0f,be,bb,fd,81,f4,4f,56,0f,be,cb,
0.528451,-0.19036,0.172274,-133.752,-6.77677,14.1987,-4.79869,4.45441,6.42901,-0.35228,0.38176,-0.00465478,58,81,c0,00,cb,0f,bf,6b,fd,81,f4,4f,56,0f,bf,e4,
0.528425,-0.190371,0.172265,-133.763,-6.7716,14.1988,-4.82079,4.44496,6.46305,-0.350231,0.381974,-0.00761431,59,81,c0,00,cb,0f,80,d8,fd,81,f4,4f,56,0f,80,a3,
0.528401,-0.190383,0.172265,-133.774,-6.76571,14.1988,-4.75824,4.45462,6.42721,-0.349797,0.379681,-0.000660162,59,81,c0,00,cb,0f,80,d8,fd,81,f4,4f,56,0f,80,a3,
0.528353,-0.190407,0.172263,-133.797,-6.7533,14.199,-4.76237,4.54683,6.52005,-0.345345,0.377285,0.000204246,59,81,c0,00,cb,0f,80,d8,fd,81,f4,4f,56,0f,80,a3,
0.528353,-0.190407,0.172263,-133.797,-6.7533,14.199,-4.76237,4.54683,6.52005,-0.345345,0.377285,0.000204246,59,81,c0,00,cb,0f,80,d8,fd,81,f4,4f,56,0f,80,a3,
0.528327,-0.19042,0.172263,-133.809,-6.74715,14.1991,-4.88323,4.56625,6.49476,-0.347021,0.379609,-0.000309803,5c,81,bd,00,c9,0f,82,22,fd,81,f4,4f,56,0f,82,fd,
0.528302,-0.190432,0.172261,-133.82,-6.74102,14.1992,-4.84583,4.58944,6.5274,-0.348566,0.370675,-0.00463207,5b,81,bc,00,cb,0f,83,2e,fd,81,f4,4f,55,0f,83,c0,
0.528278,-0.190443,0.17226,-133.831,-6.73458,14.1993,-4.86428,4.62144,6.46773,-0.349071,0.370406,-0.00340025,5d,81,be,00,cb,0f,84,f0,fd,81,f4,4f,55,0f,84,0d,
0.528253,-0.190454,0.172261,-133.842,-6.72857,14.1994,-4.9634,4.67656,6.42226,-0.349141,0.376791,-0.00530281,5e,81,bb,00,ca,0f,86,d4,fc,81,f4,4f,56,0f,86,b5,
0.528228,-0.190467,0.172259,-133.854,-6.722,14.1995,-5.00812,4.51637,6.58457,-0.355402,0.372384,-0.00465096,5e,81,bc,00,c9,0f,87,db,fd,81,f4,4f,56,0f,87,6e,
0.528203,-0.190477,0.172259,-133.865,-6.71563,14.1996,-5.05399,4.56296,6.56152,-0.349061,0.362203,-0.00919748,5d,81,bb,00,c9,0f,88,40,fc,81,f5,4f,56,0f,88,ad,
0.528179,-0.190488,0.172258,-133.876,-6.70947,14.1997,-5.03687,4.4864,6.56545,-0.343161,0.357059,-0.00926221,60,81,ba,00,c9,0f,8a,ca,fd,81,f5,4f,56,0f,8a,07,
0.528152,-0.190499,0.172255,-133.887,-6.7036,14.1998,-5.11626,4.50591,6.45433,-0.343036,0.355343,-0.00969646,60,81,ba,00,c9,0f,8a,ca,fd,81,f5,4f,56,0f,8a,07,
0.528128,-0.19051,0.172254,-133.898,-6.69737,14.1999,-5.19622,4.29658,6.52485,-0.354564,0.355376,-0.00698475,60,81,ba,00,c9,0f,8a,ca,fd,81,f5,4f,56,0f,8a,07,
0.528104,-0.190524,0.172254,-133.91,-6.69119,14.2,-5.42552,4.44276,6.64953,-0.347754,0.359486,-0.00660297,60,81,ba,00,c9,0f,8a,ca,fd,81,f5,4f,56,0f,8a,07,
0.528078,-0.190534,0.172253,-133.921,-6.68511,14.2001,-5.38398,4.34999,6.59819,-0.351087,0.352536,-0.00471121,62,81,ba,00,ca,0f,8b,30,fc,81,f5,4f,57,0f,8b,d2,
0.528052,-0.190548,0.172251,-133.932,-6.6794,14.2001,-5.28159,4.38647,6.5405,-0.350107,0.348993,-0.00865552,62,81,b9,00,c8,0f,8c,39,fc,81,f4,4f,56,0f,8c,bc,
0.52803,-0.190559,0.172251,-133.943,-6.67287,14.2002,-5.32583,4.49827,6.60877,-0.348695,0.344791,-0.00700987,61,81,b8,00,c9,0f,8d,86,fd,81,f4,4f,56,0f,8d,67,
0.528003,-0.190573,0.172248,-133.955,-6.66764,14.2003,-5.41014,4.31826,6.64711,-0.345946,0.343361,-0.00828593,65,81,b7,00,c7,0f,8f,e4,fc,81,f5,4f,57,0f,8f,6e,
0.52798,-0.190583,0.172247,-133.966,-6.66096,14.2004,-5.40895,4.13475,6.54385,-0.348781,0.335358,-0.00836373,65,81,b6,00,c8,0f,90,27,fd,81,f4,4f,56,0f,90,0d,
0.527954,-0.190593,0.172245,-133.977,-6.65492,14.2005,-5.45359,4.34031,6.6641,-0.341918,0.338916,-0.00596851,66,81,b6,00,c8,0f,91,3b,fc,81,f5,4f,56,0f,91,7b,
0.52793,-0.190605,0.172244,-133.989,-6.64845,14.2006,-5.65513,4.24535,6.68636,-0.346121,0.346707,-0.00551098,67,81,b6,00,c9,0f,93,9f,fd,81,f3,4f,56,0f,93,4e,
0.527905,-0.190616,0.172244,-134,-6.64203,14.2007,-5.77838,4.33309,6.61892,-0.341702,0.343277,-0.00460847,67,81,b6,00,c9,0f,93,9f,fd,81,f3,4f,56,0f,93,4e,
0.52788,-0.190626,0.172242,-134.011,-6.63568,14.2008,-5.59439,4.30286,6.58799,-0.344976,0.337718,-0.011149,67,81,b6,00,c9,0f,93,9f,fd,81,f3,4f,56,0f,93,4e,
0.527856,-0.190639,0.17224,-134.023,-6.62922,14.2009,-5.71623,4.32279,6.62178,-0.342811,0.343338,-0.00507422,67,81,b6,00,c9,0f,93,9f,fd,81,f3,4f,56,0f,93,4e,
0.527832,-0.190651,0.172239,-134.034,-6.62273,14.201,-5.71306,4.36387,6.52758,-0.348155,0.339401,-0.00482552,66,81,b5,00,c9,0f,94,7e,fd,81,f5,4f,56,0f,94,1c,
0.527809,-0.19066,0.172238,-134.045,-6.61581,14.2011,-5.79339,4.33988,6.5286,-0.352203,0.341795,-0.00968037,6b,81,b3,00,c5,0f,95,be,fd,81,f4,4f,57,0f,95,90,
0.527787,-0.190674,0.172238,-134.056,-6.60874,14.2012,-5.73063,4.30588,6.51938,-0.354514,0.341639,-0.00839549,6d,81,b0,00,c5,0f,97,5e,fe,81,f4,4f,57,0f,97,fd,
0.527764,-0.190688,0.172237,-134.067,-6.60259,14.2013,-5.34706,4.46133,6.61227,-0.350614,0.333569,-0.00683982,6d,81,b0,00,c6,0f,98,d6,fc,81,f4,4f,56,0f,98,ae,
0.527741,-0.190697,0.172236,-134.079,-6.59553,14.2014,-5.61356,4.74303,6.58455,-0.341917,0.340072,-0.0119129,6e,81,b1,00,c6,0f,99,67,fc,81,f4,4f,56,0f,99,81,
0.52772,-0.190712,0.172237,-134.09,-6.58911,14.2015,-5.24039,4.34155,7.07519,-0.338747,0.138895,0.00542481,70,81,ae,00,c5,0f,9b,ea,fd,81,f4,4f,57,0f,9b,25,
0.527694,-0.190726,0.172237,-134.101,-6.58356,14.2015,-7.31191,4.33356,5.67667,-0.372859,0.233901,0.0150077,71,81,ae,00,c2,0f,9c,f9,fb,81,f3,4f,56,0f,9c,b2,
0.527669,-0.190741,0.172236,-134.11,-6.57739,14.2016,-5.79384,5.42339,7.29954,-0.319809,0.442157,-0.045063,71,81,ae,00,c2,0f,9c,f9,fb,81,f3,4f,56,0f,9c,b2,
0.527646,-0.190754,0.172236,-134.123,-6.57085,14.2017,-6.01464,4.1535,6.26173,-0.334062,0.348701,-0.021487,71,81,ae,00,c2,0f,9c,f9,fb,81,f3,4f,56,0f,9c,b2,
0.527625,-0.190763,0.172235,-134.134,-6.56493,14.2018,-6.26193,3.70293,7.12971,-0.338271,0.0761912,0.0434147,71,81,ae,00,c2,0f,9c,f9,fb,81,f3,4f,56,0f,9c,b2,
0.527596,-0.190774,0.172234,-134.143,-6.56026,14.2019,-7.6715,4.40846,4.6398,-0.314987,0.22973,0.00738652,72,81,ad,00,c5,0f,9d,17,fd,81,f5,4f,57,0f,9d,6a,
0.527547,-0.190801,0.172233,-134.165,-6.54843,14.202,-6.38567,3.94509,6.86769,-0.399206,0.202485,-0.0164488,74,81,ab,00,c2,0f,9e,b5,fd,81,f3,4f,56,0f,9e,8a,
0.527547,-0.190801,0.172233,-134.165,-6.54843,14.202,-6.38567,3.94509,6.86769,-0.399206,0.202485,-0.0164488,75,81,ab,00,c2,0f,a0,29,fc,81,f5,4f,56,0f,a0,89,
0.527519,-0.190816,0.172231,-134.175,-6.5437,14.2021,-8.03834,3.89579,6.16425,-0.309032,0.104006,0.0434927,76,81,ab,00,c1,0f,a1,27,fc,81,f4,4f,56,0f,a1,0b,
0.527492,-0.190827,0.172229,-134.184,-6.53846,14.2022,-6.29278,4.32839,6.22639,-0.297762,0.338357,-0.0166778,77,81,aa,00,c1,0f,a3,20,fc,81,f4,4f,56,0f,a3,55,
0.527469,-0.190841,0.17223,-134.195,-6.5324,14.2023,-6.57048,4.05478,6.8881,-0.379529,0.351385,-0.0332181,77,81,aa,00,c2,0f,a4,ff,fd,81,f4,4f,56,0f,a4,6c,
0.527445,-0.190852,0.172227,-134.207,-6.52653,14.2024,-7.15559,4.21904,6.62211,-0.350702,0.18278,0.00223504,77,81,a9,00,c1,0f,a5,1a,fc,81,f4,4f,57,0f,a5,b9,
0.52742,-0.190864,0.172229,-134.217,-6.52093,14.2024,-7.61451,4.3928,6.50233,-0.284302,0.139837,0.0213941,77,81,a9,00,c1,0f,a5,1a,fc,81,f4,4f,57,0f,a5,b9,
0.527392,-0.190877,0.172226,-134.226,-6.51581,14.2025,-7.27633,4.58409,6.25343,-0.351696,0.346082,-0.000196779,77,81,a9,00,c1,0f,a5,1a,fc,81,f4,4f,57,0f,a5,b9,
0.527367,-0.190888,0.172224,-134.237,-6.50911,14.2026,-6.62274,4.3283,7.26157,-0.385799,0.27855,-0.0389685,77,81,a9,00,c1,0f,a5,1a,fc,81,f4,4f,57,0f,a5,b9,
0.527341,-0.1909,0.172222,-134.248,-6.50401,14.2027,-7.94321,4.25855,5.99232,-0.299292,0.149584,-0.000590587,78,81,a6,00,c1,0f,a7,72,fd,81,f4,4f,57,0f,a7,13,
0.527311,-0.190914,0.17222,-134.258,-6.4998,14.2027,-7.02407,4.2556,6.46398,-0.315165,0.218762,0.0230465,7b,81,a8,00,c1,0f,a8,bf,fc,81,f4,4f,56,0f,a8,73,
0.52726,-0.190935,0.172219,-134.279,-6.48731,14.2029,-7.10632,4.46518,7.10015,-0.361222,0.244942,-0.029714,7c,81,a7,00,c1,0f,a9,cb,fc,81,f3,4f,57,0f,a9,60,
0.52726,-0.190935,0.172219,-134.279,-6.48731,14.2029,-7.10632,4.46518,7.10015,-0.361222,0.244942,-0.029714,7a,81,a5,00,c1,0f,ab,86,fc,81,f4,4f,56,0f,ab,02,
0.527234,-0.190946,0.172216,-134.29,-6.48292,14.203,-7.82858,4.41807,6.54501,-0.308228,0.155833,0.0101125,7c,81,a5,00,c1,0f,ac,2d,fd,81,f4,4f,56,0f,ac,3b,
0.527205,-0.190959,0.172215,-134.3,-6.47778,14.2031,-7.72767,4.17943,6.32483,-0.329948,0.234415,0.0205984,7d,81,a4,00,c0,0f,ad,55,fd,81,f4,4f,56,0f,ad,14,
0.52718,-0.19097,0.172213,-134.311,-6.47117,14.2032,-7.15086,4.39327,6.8827,-0.351047,0.286962,-0.0302973,7c,81,a4,00,c0,0f,af,ff,fd,81,f6,4f,56,0f,af,3f,
0.527153,-0.190981,0.17221,-134.323,-6.46639,14.2032,-7.87689,3.96271,6.60892,-0.326433,0.192609,-0.0169477,7c,81,a4,00,c0,0f,af,ff,fd,81,f6,4f,56,0f,af,3f,
0.527128,-0.190993,0.17221,-134.334,-6.46118,14.2033,-7.78255,3.83046,6.52698,-0.308409,0.163739,0.0223856,7c,81,a4,00,c0,0f,af,ff,fd,81,f6,4f,56,0f,af,3f,
0.527104,-0.191007,0.172211,-134.345,-6.4543,14.2034,-7.87916,4.17714,6.63617,-0.328637,0.242071,-0.000672612,7c,81,a4,00,c0,0f,af,ff,fd,81,f6,4f,56,0f,af,3f,
0.527077,-0.191016,0.172206,-134.355,-6.44885,14.2035,-7.48768,4.17629,6.87783,-0.352229,0.253844,-0.0241708,7d,81,a4,00,c2,0f,b0,23,fd,81,f5,4f,56,0f,b0,d3,
0.527052,-0.19103,0.172205,-134.367,-6.44313,14.2036,-7.88871,4.20854,7.01078,-0.326641,0.182711,-0.00375791,7f,81,a2,00,bf,0f,b1,ec,fd,81,f4,4f,56,0f,b1,51,
0.527027,-0.19104,0.172203,-134.379,-6.43768,14.2036,-8.05599,4.1638,6.45184,-0.313628,0.192169,0.0200142,7f,81,a2,00,bf,0f,b2,9d,fc,81,f4,4f,56,0f,b2,d4,
0.527002,-0.191051,0.172202,-134.389,-6.43102,14.2037,-7.61308,4.13079,6.79964,-0.336319,0.249813,-0.0148701,81,81,a2,00,c0,0f,b4,ba,fd,81,f4,4f,56,0f,b4,c2,
0.526978,-0.191064,0.172202,-134.401,-6.42504,14.2038,-7.62232,4.26194,6.76955,-0.338797,0.217966,-0.0212851,82,81,a1,00,c0,0f,b5,7e,fb,81,f5,4f,56,0f,b5,26,
0.526953,-0.191074,0.172201,-134.412,-6.41937,14.2039,-7.91772,4.08566,6.64757,-0.32879,0.180347,0.00901125,80,81,a1,00,bf,0f,b6,6c,fd,81,f3,4f,56,0f,b6,ae,
0.526928,-0.191086,0.172199,-134.423,-6.41353,14.204,-7.90733,4.17939,6.52138,-0.323799,0.205042,0.0108041,81,81,a1,00,bf,0f,b8,2d,fd,81,f3,4f,56,0f,b8,1b,
0.526903,-0.191095,0.172199,-134.433,-6.40693,14.2041,-7.73527,4.32682,6.70998,-0.339623,0.239047,-0.0151604,81,81,a1,00,bf,0f,b8,2d,fd,81,f3,4f,56,0f,b8,1b,
0.526879,-0.191109,0.172197,-134.445,-6.40061,14.2042,-7.81292,4.3103,6.90834,-0.339863,0.20417,-0.0124563,81,81,a1,00,bf,0f,b8,2d,fd,81,f3,4f,56,0f,b8,1b,
