x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.513957,-0.196039,0.172202,-142.621,-0.603979,14.249,-4.6981,5.05882,6.64524,-0.387644,0.40085,-0.00355399,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513935,-0.196047,0.1722,-142.631,-0.59747,14.249,-4.76257,5.09253,6.64915,-0.382837,0.395816,-0.00339712,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51391,-0.196057,0.172197,-142.642,-0.5917,14.249,-4.76191,5.15961,6.61288,-0.380658,0.395219,-0.000851283,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513884,-0.196067,0.172193,-142.654,-0.585806,14.249,-4.8008,5.06496,6.6369,-0.386894,0.395881,0.00350471,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513884,-0.196067,0.172193,-142.654,-0.585806,14.249,-4.8008,5.06496,6.6369,-0.386894,0.395881,0.00350471,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513836,-0.196084,0.172189,-142.675,-0.572982,14.249,-4.98745,5.09828,6.7269,-0.383933,0.399022,0.000943895,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513811,-0.196095,0.172186,-142.686,-0.566802,14.249,-4.84552,4.95391,6.62464,-0.381198,0.388159,-0.000361736,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513785,-0.196104,0.172183,-142.697,-0.560642,14.249,-4.90861,5.09949,6.58414,-0.378502,0.382345,-0.00264131,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513785,-0.196104,0.172183,-142.697,-0.560642,14.249,-4.90861,5.09949,6.58414,-0.378502,0.382345,-0.00264131,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513735,-0.196122,0.172175,-142.719,-0.548795,14.2491,-5.11416,5.11975,6.58738,-0.374201,0.383661,-0.00294826,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513711,-0.196132,0.172174,-142.73,-0.54245,14.2491,-5.18002,5.0604,6.71175,-0.378408,0.375967,-0.0023829,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513687,-0.19614,0.172171,-142.741,-0.536412,14.2491,-5.1801,5.08299,6.63713,-0.377871,0.37075,-0.00669674,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513687,-0.19614,0.172171,-142.741,-0.536412,14.2491,-5.1801,5.08299,6.63713,-0.377871,0.37075,-0.00669674,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513639,-0.196157,0.172165,-142.764,-0.524353,14.2491,-5.30339,4.91923,6.71318,-0.382776,0.368458,-0.000799651,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513614,-0.196165,0.172162,-142.776,-0.518409,14.2491,-5.28518,4.95375,6.67241,-0.381088,0.360227,-0.00463105,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513588,-0.196175,0.172157,-142.787,-0.512814,14.2491,-5.36602,5.11009,6.63595,-0.376984,0.362628,-0.00134402,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513588,-0.196175,0.172157,-142.787,-0.512814,14.2491,-5.36602,5.11009,6.63595,-0.376984,0.362628,-0.00134402,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513563,-0.196185,0.172154,-142.799,-0.506882,14.2491,-5.36627,4.90552,6.73162,-0.384944,0.362432,-0.00247193,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513545,-0.196197,0.172155,-142.81,-0.49913,14.2492,-5.36881,4.99568,6.7516,-0.380842,0.358241,0.00100845,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513498,-0.196213,0.172151,-142.832,-0.486276,14.2492,-5.28518,5.02119,6.6696,-0.375395,0.359636,0.00192711,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513472,-0.196223,0.172148,-142.843,-0.479837,14.2492,-5.41068,4.95176,6.79648,-0.377969,0.359948,0.000731531,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513448,-0.196231,0.172147,-142.854,-0.472712,14.2492,-5.43539,5.05445,6.83865,-0.372728,0.354624,0.000767745,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513421,-0.196242,0.172142,-142.865,-0.466334,14.2492,-5.45522,5.06545,6.80306,-0.375456,0.352475,-0.00538301,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513396,-0.196251,0.17214,-142.876,-0.459605,14.2492,-5.51473,5.04973,6.80277,-0.380144,0.352354,-0.00198717,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513396,-0.196251,0.17214,-142.876,-0.459605,14.2492,-5.51473,5.04973,6.80277,-0.380144,0.352354,-0.00198717,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513348,-0.196268,0.172134,-142.897,-0.44584,14.2492,-5.47906,5.09144,6.77865,-0.381489,0.331065,-0.00140186,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513324,-0.196279,0.172133,-142.908,-0.439167,14.2492,-5.84211,5.03763,6.80029,-0.387266,0.34422,0.00065239,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513324,-0.196279,0.172133,-142.908,-0.439167,14.2492,-5.84211,5.03763,6.80029,-0.387266,0.34422,0.00065239,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5133,-0.196286,0.17213,-142.919,-0.431928,14.2493,-5.76152,5.01783,6.67386,-0.380266,0.33581,-0.00121877,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513253,-0.196304,0.172124,-142.94,-0.418254,14.2493,-5.93001,4.99258,6.73282,-0.380391,0.32684,-0.00577881,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513227,-0.196313,0.172121,-142.951,-0.412071,14.2493,-5.92859,5.08217,6.67406,-0.379127,0.326426,-0.00504425,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513203,-0.196322,0.172117,-142.962,-0.404921,14.2493,-5.9107,5.00476,6.75587,-0.379596,0.324772,-0.00662469,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513178,-0.196332,0.172113,-142.973,-0.398487,14.2493,-5.94903,4.93568,6.7207,-0.382158,0.327359,-0.00789704,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513178,-0.196332,0.172113,-142.973,-0.398487,14.2493,-5.94903,4.93568,6.7207,-0.382158,0.327359,-0.00789704,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513159,-0.196341,0.172115,-142.984,-0.390484,14.2493,-5.84893,5.06611,6.72298,-0.373241,0.328324,-0.00967499,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513111,-0.196361,0.172108,-143.006,-0.377085,14.2493,-5.84937,4.99429,6.74146,-0.375414,0.322313,-0.00169678,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513111,-0.196361,0.172108,-143.006,-0.377085,14.2493,-5.84937,4.99429,6.74146,-0.375414,0.322313,-0.00169678,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513087,-0.196371,0.172107,-143.017,-0.370517,14.2493,-5.96721,4.76477,6.66693,-0.380056,0.327223,-0.00230312,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513063,-0.196381,0.172103,-143.028,-0.364022,14.2494,-5.88674,4.83664,6.6935,-0.375032,0.328719,-0.0023392,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513016,-0.196401,0.172097,-143.051,-0.350868,14.2494,-5.98786,4.98183,6.60641,-0.369923,0.328766,-0.00201456,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512994,-0.19641,0.172095,-143.063,-0.343978,14.2494,-5.10246,5.02407,7.52234,-0.357557,0.172446,0.0105764,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512969,-0.196419,0.172094,-143.073,-0.338752,14.2494,-8.46236,4.68692,6.09191,-0.401498,0.140515,0.0156097,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51294,-0.196429,0.172093,-143.081,-0.33357,14.2494,-6.54072,5.99365,6.45328,-0.341795,0.415224,-0.034969,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512916,-0.19644,0.17209,-143.093,-0.327729,14.2494,-6.13165,4.37747,7.12281,-0.418537,0.398638,-0.0369448,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512916,-0.19644,0.17209,-143.093,-0.327729,14.2494,-6.13165,4.37747,7.12281,-0.418537,0.398638,-0.0369448,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512894,-0.196445,0.172087,-143.104,-0.321596,14.2494,-7.1311,4.1113,6.95871,-0.370063,0.0431582,0.0328786,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512836,-0.196467,0.172086,-143.121,-0.311873,14.2494,-5.98344,5.64056,7.96692,-0.395974,0.50212,-0.0369423,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512812,-0.196477,0.172082,-143.134,-0.305063,14.2494,-6.8974,4.65106,7.16807,-0.440435,0.227049,-0.0255712,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512812,-0.196477,0.172082,-143.134,-0.305063,14.2494,-6.8974,4.65106,7.16807,-0.440435,0.227049,-0.0255712,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512785,-0.196486,0.172079,-143.143,-0.300035,14.2494,-8.58352,4.6111,6.35291,-0.303262,0.0607821,0.0326347,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512729,-0.196509,0.172076,-143.163,-0.289308,14.2494,-6.83969,4.65287,7.56434,-0.428528,0.386793,-0.0338337,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512705,-0.196517,0.172071,-143.174,-0.282937,14.2495,-7.43038,4.69201,6.61993,-0.360073,0.186436,-0.0136591,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512678,-0.196528,0.172068,-143.184,-0.278378,14.2495,-7.93816,4.23992,6.67372,-0.314244,0.109486,0.0222285,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512678,-0.196528,0.172068,-143.184,-0.278378,14.2495,-7.93816,4.23992,6.67372,-0.314244,0.109486,0.0222285,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51265,-0.196535,0.172066,-143.193,-0.272296,14.2495,-7.4549,4.91982,5.89044,-0.382202,0.332363,0.017198,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5126,-0.196555,0.172058,-143.216,-0.259416,14.2495,-7.98801,4.36069,6.05772,-0.358246,0.124405,-0.00946277,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512571,-0.196564,0.172055,-143.226,-0.253841,14.2495,-7.51048,4.50767,6.46111,-0.325753,0.191662,0.034077,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512571,-0.196564,0.172055,-143.226,-0.253841,14.2495,-7.51048,4.50767,6.46111,-0.325753,0.191662,0.034077,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512546,-0.196573,0.172054,-143.237,-0.246202,14.2495,-7.25265,4.81598,6.67339,-0.38423,0.33043,-0.00694291,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512497,-0.19659,0.172047,-143.259,-0.233179,14.2495,-7.72596,4.67759,6.47753,-0.349042,0.14734,0.00290701,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51247,-0.196598,0.172044,-143.269,-0.226954,14.2495,-7.92827,4.82425,6.49485,-0.347607,0.214988,0.0192309,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512445,-0.196607,0.172041,-143.28,-0.219506,14.2495,-7.4434,5.0002,6.89749,-0.402726,0.314446,-0.0209776,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51242,-0.196618,0.172038,-143.292,-0.212809,14.2495,-7.67053,4.57915,6.82432,-0.373988,0.207174,-0.031393,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51242,-0.196618,0.172038,-143.292,-0.212809,14.2495,-7.67053,4.57915,6.82432,-0.373988,0.207174,-0.031393,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512366,-0.196635,0.172031,-143.314,-0.201475,14.2496,-7.77573,4.59506,6.69641,-0.365056,0.24595,0.00440357,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512341,-0.196644,0.172029,-143.326,-0.194508,14.2496,-7.76246,4.77848,6.71446,-0.390486,0.273847,-0.0252634,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512316,-0.196654,0.172025,-143.338,-0.188884,14.2496,-7.81629,4.53767,6.90702,-0.37389,0.200067,-0.0181266,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512316,-0.196654,0.172025,-143.338,-0.188884,14.2496,-7.81629,4.53767,6.90702,-0.37389,0.200067,-0.0181266,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512264,-0.196672,0.172018,-143.361,-0.177139,14.2496,-7.72447,4.81922,6.67334,-0.373645,0.264384,0.00565763,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51224,-0.196681,0.172014,-143.373,-0.170538,14.2496,-7.51284,4.80001,6.96532,-0.381006,0.250803,-0.0295641,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512214,-0.196691,0.172012,-143.386,-0.16461,14.2496,-7.85585,4.61944,6.61145,-0.362701,0.181327,7.21739e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512191,-0.196699,0.172011,-143.397,-0.158082,14.2496,-7.82666,4.6068,6.72805,-0.368258,0.207445,0.0135104,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512164,-0.196708,0.172007,-143.409,-0.151569,14.2496,-7.97634,4.81732,6.7171,-0.375361,0.251324,-0.0110816,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512164,-0.196708,0.172007,-143.409,-0.151569,14.2496,-7.97634,4.81732,6.7171,-0.375361,0.251324,-0.0110816,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512117,-0.196724,0.172003,-143.433,-0.138708,14.2496,-8.12128,4.67266,6.7019,-0.356531,0.192587,0.00747637,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512091,-0.196732,0.172001,-143.444,-0.132323,14.2496,-8.00941,4.73581,6.64171,-0.355235,0.218031,0.00397561,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512068,-0.196741,0.172,-143.456,-0.124974,14.2496,-7.93818,4.68405,6.85923,-0.37619,0.251049,-0.0108463,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512068,-0.196741,0.172,-143.456,-0.124974,14.2496,-7.93818,4.68405,6.85923,-0.37619,0.251049,-0.0108463,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512042,-0.196747,0.171997,-143.467,-0.118631,14.2496,-8.15624,4.70136,6.7842,-0.366353,0.214153,-0.0144084,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511993,-0.196765,0.171993,-143.49,-0.105467,14.2496,-7.91061,4.66044,6.82602,-0.36236,0.21558,-0.00431442,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511968,-0.196775,0.171992,-143.502,-0.0985715,14.2497,-8.04238,4.60001,6.74678,-0.376604,0.234118,-0.013502,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511943,-0.196784,0.171988,-143.514,-0.0921493,14.2497,-7.93297,4.602,6.78111,-0.362999,0.204757,-0.00625218,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511943,-0.196784,0.171988,-143.514,-0.0921493,14.2497,-7.93297,4.602,6.78111,-0.362999,0.204757,-0.00625218,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511897,-0.1968,0.171983,-143.538,-0.0780464,14.2497,-8.02439,4.66015,6.75187,-0.360765,0.2359,-0.00320737,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511874,-0.196808,0.171981,-143.549,-0.0706277,14.2497,-8.06849,4.49847,6.81654,-0.371542,0.223562,-0.0104087,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511851,-0.196817,0.171979,-143.561,-0.0633344,14.2497,-8.15299,4.40096,6.76263,-0.369601,0.208572,0.000909038,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511851,-0.196817,0.171979,-143.561,-0.0633344,14.2497,-8.15299,4.40096,6.76263,-0.369601,0.208572,0.000909038,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511829,-0.196827,0.171977,-143.573,-0.0555823,14.2497,-8.04471,4.3683,6.62653,-0.369462,0.213945,0.00215722,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511784,-0.196845,0.171974,-143.597,-0.0405197,14.2497,-7.96394,4.46729,6.69696,-0.368168,0.220713,-0.0128737,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511763,-0.196855,0.171973,-143.609,-0.0330284,14.2497,-7.94554,4.4327,6.6381,-0.359534,0.213382,-0.0033591,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511763,-0.196855,0.171973,-143.609,-0.0330284,14.2497,-7.94554,4.4327,6.6381,-0.359534,0.213382,-0.0033591,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511719,-0.196873,0.171972,-143.632,-0.0184223,14.2497,-7.74175,4.64356,6.8389,-0.363195,0.223418,-0.00924045,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511701,-0.19688,0.171972,-143.644,-0.010599,14.2497,-7.84331,4.51371,6.70559,-0.362889,0.213551,-0.00580221,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511701,-0.19688,0.171972,-143.644,-0.010599,14.2497,-7.84331,4.51371,6.70559,-0.362889,0.213551,-0.00580221,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511678,-0.196889,0.171971,-143.656,-0.00339093,14.2497,-7.98997,4.43259,6.81521,-0.359909,0.213243,-0.000724705,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511634,-0.196906,0.171967,-143.68,0.0106579,14.2497,-8.06803,4.34249,6.83312,-0.365472,0.22274,-0.00819768,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511634,-0.196906,0.171967,-143.68,0.0106579,14.2497,-8.06803,4.34249,6.83312,-0.365472,0.22274,-0.00819768,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511613,-0.196916,0.171965,-143.692,0.0180743,14.2497,-7.95031,4.36479,6.8378,-0.365546,0.205799,-0.007185,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511572,-0.196934,0.171962,-143.717,0.0332112,14.2497,-8.02707,4.54362,6.73521,-0.363093,0.21333,-0.00580103,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511553,-0.196941,0.171961,-143.728,0.0409424,14.2497,-8.08927,4.59918,6.76955,-0.362063,0.213867,-0.00499094,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511532,-0.19695,0.17196,-143.74,0.0484732,14.2497,-7.89159,4.53798,6.80951,-0.352824,0.202067,-0.00321678,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511532,-0.19695,0.17196,-143.74,0.0484732,14.2497,-7.89159,4.53798,6.80951,-0.352824,0.202067,-0.00321678,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511511,-0.196958,0.171958,-143.752,0.0559017,14.2497,-7.9674,4.49059,6.69128,-0.351427,0.210492,0.000285436,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511471,-0.196976,0.171956,-143.776,0.0717733,14.2497,-8.02874,4.55042,6.79423,-0.353242,0.219562,-0.00952602,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511449,-0.196983,0.171954,-143.787,0.0791937,14.2497,-8.00468,4.582,6.58727,-0.350178,0.214246,-0.00685517,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51143,-0.196994,0.171954,-143.799,0.0869656,14.2497,-7.79812,4.42489,6.657,-0.359923,0.21464,-0.00515358,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51143,-0.196994,0.171954,-143.799,0.0869656,14.2497,-7.79812,4.42489,6.657,-0.359923,0.21464,-0.00515358,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511409,-0.197001,0.171952,-143.812,0.0944982,14.2497,-7.75767,4.53972,6.66102,-0.360249,0.213772,-0.0101585,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51137,-0.197017,0.171951,-143.836,0.110203,14.2497,-7.96365,4.53624,6.66054,-0.353624,0.213333,-0.00468397,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511347,-0.197025,0.171943,-143.848,0.116795,14.2497,-7.73639,4.50647,6.53321,-0.350918,0.209855,-0.00459273,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511327,-0.197035,0.171942,-143.86,0.124526,14.2497,-7.92151,4.4939,6.67667,-0.353557,0.217806,-0.00771499,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511308,-0.197043,0.17194,-143.873,0.131774,14.2497,-7.88166,4.42515,6.71031,-0.35571,0.213422,-0.00498904,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511289,-0.19705,0.17194,-143.885,0.139838,14.2497,-7.89927,4.52725,6.55376,-0.349094,0.214477,-0.00502391,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511267,-0.197058,0.171936,-143.897,0.147201,14.2497,-7.94041,4.54937,6.6151,-0.350746,0.216964,-0.00555836,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511247,-0.197067,0.171934,-143.909,0.155062,14.2497,-7.9759,4.49966,6.46006,-0.35667,0.215224,-0.00735341,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511247,-0.197067,0.171934,-143.909,0.155062,14.2497,-7.9759,4.49966,6.46006,-0.35667,0.215224,-0.00735341,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511207,-0.197082,0.171931,-143.932,0.1706,14.2497,-8.08248,4.6244,6.66287,-0.354201,0.219499,-0.00534399,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511185,-0.19709,0.171929,-143.944,0.177817,14.2497,-7.79114,4.46913,6.42838,-0.357846,0.210795,-0.00993893,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511185,-0.19709,0.171929,-143.944,0.177817,14.2497,-7.79114,4.46913,6.42838,-0.357846,0.210795,-0.00993893,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511144,-0.197106,0.171925,-143.968,0.192894,14.2497,-8.0139,4.47443,6.42277,-0.357541,0.21548,-0.00428457,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511123,-0.197112,0.171922,-143.98,0.200323,14.2497,-7.97824,4.63635,6.49167,-0.349818,0.211234,-0.00475427,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511103,-0.19712,0.171923,-143.991,0.208497,14.2497,-7.9366,4.61527,6.48149,-0.349244,0.212424,-0.00559782,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511084,-0.197128,0.171921,-144.003,0.216546,14.2497,-7.90971,4.60043,6.36832,-0.355331,0.215383,-0.00362705,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511084,-0.197128,0.171921,-144.003,0.216546,14.2497,-7.90971,4.60043,6.36832,-0.355331,0.215383,-0.00362705,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511063,-0.197132,0.171919,-144.014,0.224256,14.2497,-7.84944,4.63447,6.4299,-0.355811,0.214138,0.000212709,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511023,-0.197149,0.171917,-144.038,0.240317,14.2497,-7.9103,4.59913,6.44154,-0.361306,0.212526,-0.00635148,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511003,-0.197153,0.171916,-144.049,0.247936,14.2497,-7.90775,4.64271,6.43236,-0.359669,0.21748,0.00180275,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511003,-0.197153,0.171916,-144.049,0.247936,14.2497,-7.90775,4.64271,6.43236,-0.359669,0.21748,0.00180275,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510964,-0.19717,0.171914,-144.072,0.264054,14.2497,-8.01864,4.72443,6.56479,-0.354547,0.208706,-0.00673428,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510943,-0.197177,0.171913,-144.083,0.271879,14.2497,-8.0526,4.56021,6.4219,-0.363309,0.20884,-0.00494078,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510924,-0.197183,0.171912,-144.094,0.28016,14.2497,-8.13543,4.4011,6.49938,-0.361176,0.212011,0.00105897,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510904,-0.197188,0.17191,-144.105,0.287816,14.2497,-8.11577,4.48277,6.38921,-0.358141,0.205499,-0.00893914,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510886,-0.197196,0.171912,-144.116,0.296415,14.2497,-8.07609,4.34718,6.44679,-0.360719,0.202661,-0.00742118,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510865,-0.1972,0.171909,-144.128,0.303913,14.2497,-8.0352,4.48509,6.37391,-0.351058,0.202895,-0.00352402,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510845,-0.197206,0.171909,-144.14,0.311909,14.2497,-8.21494,4.49275,6.30238,-0.353547,0.209534,-0.0071252,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510845,-0.197206,0.171909,-144.14,0.311909,14.2497,-8.21494,4.49275,6.30238,-0.353547,0.209534,-0.0071252,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510806,-0.197218,0.171908,-144.164,0.32827,14.2497,-8.07282,4.59477,6.41858,-0.359219,0.207266,-0.00486556,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510786,-0.197224,0.171907,-144.177,0.335833,14.2497,-8.05083,4.60629,6.37214,-0.359141,0.207447,-0.00576899,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510786,-0.197224,0.171907,-144.177,0.335833,14.2497,-8.05083,4.60629,6.37214,-0.359141,0.207447,-0.00576899,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510767,-0.197227,0.171907,-144.188,0.34395,14.2497,-8.07158,4.64137,6.3835,-0.355077,0.210135,-0.00444559,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
