x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.519198,-0.194379,0.172365,-139.537,-2.86173,14.2393,-1.92225,5.37655,6.70732,-0.398622,0.533793,0.00208915,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.519182,-0.194385,0.172364,-139.549,-2.85316,14.2394,-2.10025,5.27296,6.65098,-0.402896,0.546378,-0.00447258,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.519164,-0.194391,0.172365,-139.561,-2.84452,14.2394,-2.08201,5.44557,6.69969,-0.394107,0.549372,-0.000679037,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.519147,-0.194397,0.172367,-139.573,-2.8362,14.2395,-1.9197,5.49336,6.76568,-0.396231,0.546728,-0.000399791,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51913,-0.194405,0.172368,-139.583,-2.82853,14.2395,-1.81469,5.5026,6.72292,-0.401767,0.54389,0.0024713,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.519112,-0.194412,0.172368,-139.595,-2.8198,14.2396,-1.81037,5.614,6.6455,-0.402862,0.548249,0.00390285,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.519096,-0.194419,0.172369,-139.607,-2.81087,14.2396,-1.84951,5.70532,6.61326,-0.401977,0.552629,-0.000638903,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.519079,-0.194423,0.17237,-139.619,-2.80238,14.2397,-1.91042,5.67101,6.61162,-0.402558,0.553704,-0.00319409,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.519061,-0.194428,0.172369,-139.63,-2.79417,14.2397,-1.76607,5.40804,6.62173,-0.410453,0.546255,0.00539082,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.519044,-0.194433,0.172369,-139.642,-2.78568,14.2398,-1.83065,5.46345,6.73898,-0.411176,0.544735,0.00619044,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.519027,-0.194438,0.172369,-139.654,-2.77693,14.2398,-1.99129,5.57488,6.61625,-0.404911,0.549873,0.00525349,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.519009,-0.194444,0.17237,-139.666,-2.7691,14.2399,-1.86958,5.50921,6.67955,-0.40845,0.547542,0.00397527,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.518992,-0.194449,0.172369,-139.677,-2.76083,14.2399,-2.03312,5.62275,6.75239,-0.403285,0.558771,0.00425228,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.518975,-0.194454,0.17237,-139.689,-2.75221,14.24,-1.90911,5.62426,6.64471,-0.4004,0.554228,0.00564189,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.518959,-0.194461,0.172371,-139.701,-2.74372,14.24,-1.98964,5.50838,6.66673,-0.405365,0.555249,0.00530012,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.518942,-0.194466,0.172372,-139.712,-2.73517,14.2401,-1.78924,5.51512,6.72822,-0.401379,0.55,0.00280564,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.518924,-0.194473,0.172371,-139.724,-2.72707,14.2401,-1.88544,5.45545,6.63518,-0.404281,0.557834,0.00318636,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.518906,-0.194481,0.172372,-139.736,-2.71843,14.2402,-1.88623,5.5008,6.69808,-0.407872,0.557694,-0.000465215,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.518891,-0.194487,0.172374,-139.748,-2.70943,14.2403,-1.82695,5.48816,6.79327,-0.410386,0.553566,0.00562073,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.518874,-0.194492,0.172375,-139.76,-2.70057,14.2403,-1.7662,5.61502,6.73295,-0.403236,0.551531,0.00645195,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.518857,-0.194497,0.172375,-139.771,-2.69172,14.2404,-1.82566,5.53497,6.80868,-0.408024,0.55896,0.0059639,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51884,-0.194502,0.172375,-139.783,-2.68307,14.2404,-1.90721,5.60137,6.7943,-0.405523,0.560017,0.00722229,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.518824,-0.194505,0.172376,-139.794,-2.67408,14.2405,-1.78554,5.62731,6.78371,-0.402503,0.557099,0.00682274,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.518807,-0.19451,0.172378,-139.805,-2.66501,14.2405,-1.62102,5.49371,6.8005,-0.40786,0.554756,0.00560243,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.518789,-0.194517,0.17238,-139.816,-2.65626,14.2406,-1.75809,5.54643,6.70856,-0.40938,0.564107,0.00623866,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.518773,-0.194521,0.172382,-139.827,-2.64701,14.2406,-1.74079,5.5608,6.76519,-0.403654,0.563238,0.00681837,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.518756,-0.194528,0.172383,-139.838,-2.63821,14.2407,-1.75995,5.41323,6.78793,-0.4053,0.566055,0.00919326,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.518737,-0.194534,0.172384,-139.85,-2.62983,14.2407,-1.7591,5.50534,6.72976,-0.402615,0.566826,0.00473202,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.518721,-0.19454,0.172385,-139.861,-2.62075,14.2408,-1.75947,5.59809,6.73212,-0.400289,0.568602,0.000254141,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.518703,-0.194546,0.172386,-139.872,-2.61227,14.2409,-1.80071,5.48118,6.71354,-0.40554,0.560614,7.84062e-06,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.518687,-0.194552,0.172389,-139.884,-2.60295,14.2409,-1.82181,5.55916,6.7608,-0.402618,0.562152,0.00688873,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51867,-0.194556,0.17239,-139.895,-2.59418,14.241,-1.79712,5.45458,6.69176,-0.409591,0.561869,0.00687842,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.518652,-0.194563,0.172392,-139.907,-2.58574,14.241,-1.98218,5.48855,6.76089,-0.407,0.568648,0.00295149,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.518636,-0.194569,0.172392,-139.919,-2.57688,14.2411,-1.7155,5.5234,6.63111,-0.406995,0.556174,0.0068642,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.518617,-0.194574,0.172392,-139.931,-2.56871,14.2411,-1.77684,5.55957,6.71862,-0.404741,0.565595,0.00546092,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.518601,-0.194579,0.172393,-139.943,-2.56015,14.2412,-1.73857,5.54003,6.84074,-0.405923,0.566699,0.00197643,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.518582,-0.194586,0.172393,-139.956,-2.55223,14.2412,-1.71381,5.50532,6.69763,-0.404725,0.567559,0.00334203,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.518562,-0.194593,0.172394,-139.968,-2.54446,14.2413,-1.65309,5.42649,6.66899,-0.401655,0.563164,0.00839097,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.518544,-0.194598,0.172395,-139.98,-2.53655,14.2413,-1.69532,5.38528,6.7536,-0.398448,0.570116,0.00414289,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.518526,-0.194604,0.172395,-139.992,-2.52854,14.2414,-1.67477,5.37484,6.79142,-0.398528,0.572269,0.00499939,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.518508,-0.194611,0.172395,-140.004,-2.52043,14.2414,-1.55741,5.37624,6.92041,-0.398449,0.563659,0.0090033,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51849,-0.194617,0.172395,-140.016,-2.51228,14.2414,-1.53581,5.34158,6.89725,-0.401461,0.561917,0.00769417,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51847,-0.194624,0.172395,-140.028,-2.50376,14.2415,-1.53778,5.50487,6.89798,-0.392371,0.564891,0.00325675,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.518453,-0.19463,0.172397,-140.04,-2.49518,14.2415,-1.44906,5.36658,6.76129,-0.402703,0.564618,0.000580598,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.518435,-0.194636,0.172398,-140.052,-2.48656,14.2416,-1.4687,5.51032,6.77393,-0.400077,0.566121,0.0112374,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.518416,-0.194641,0.172397,-140.064,-2.47808,14.2416,-1.51168,5.48759,6.86884,-0.40339,0.565176,0.00774837,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.518395,-0.194646,0.172398,-140.076,-2.47016,14.2417,-1.46952,5.53591,6.90029,-0.403479,0.571605,0.00408507,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.518376,-0.19465,0.172396,-140.087,-2.4617,14.2417,-1.48464,5.52089,6.73319,-0.406023,0.570658,0.00490835,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.518358,-0.194655,0.172395,-140.099,-2.45318,14.2418,-1.48502,5.74723,6.71016,-0.398998,0.571459,0.00944741,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51834,-0.194659,0.172393,-140.11,-2.44456,14.2418,-1.56254,5.58643,6.73744,-0.405004,0.580521,0.0112277,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.518321,-0.194667,0.172392,-140.122,-2.43617,14.2419,-1.41743,5.62447,6.63474,-0.402263,0.579877,0.00727263,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.518301,-0.194673,0.172391,-140.134,-2.42796,14.2419,-1.62199,5.64329,6.65284,-0.4022,0.581953,0.00684226,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.518283,-0.194682,0.172391,-140.146,-2.41942,14.242,-1.60241,5.49781,6.66054,-0.400975,0.580229,0.00673138,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.518263,-0.194689,0.172388,-140.157,-2.41167,14.242,-1.45799,5.37323,6.67683,-0.408734,0.576308,0.00719279,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.518246,-0.194695,0.172388,-140.169,-2.40288,14.2421,-1.59385,5.53955,6.50185,-0.405679,0.586598,0.0081553,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.518229,-0.194701,0.172389,-140.18,-2.39394,14.2421,-1.45581,5.55427,6.59692,-0.406555,0.577253,0.0047188,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51821,-0.194708,0.172388,-140.192,-2.38543,14.2421,-1.57701,5.50386,6.66783,-0.411504,0.581122,0.010755,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.518193,-0.194714,0.172387,-140.204,-2.37707,14.2422,-1.49396,5.68879,6.64062,-0.407905,0.58568,0.00694351,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.518174,-0.194719,0.172388,-140.216,-2.3682,14.2422,-1.49266,5.75816,6.61911,-0.403637,0.590486,0.00816984,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.518158,-0.194725,0.172388,-140.227,-2.35959,14.2423,-1.47163,5.49687,6.61488,-0.410145,0.585627,0.00636179,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.518139,-0.19473,0.172386,-140.239,-2.35166,14.2423,-1.53403,5.64473,6.6508,-0.404344,0.589657,0.0079552,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.518121,-0.194735,0.172387,-140.25,-2.34264,14.2424,-1.48846,5.5071,6.58289,-0.411178,0.59093,0.00798384,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.518102,-0.194742,0.172387,-140.262,-2.33491,14.2424,-1.37119,5.66984,6.64091,-0.403416,0.584078,0.00882537,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.518082,-0.194749,0.172386,-140.274,-2.32685,14.2425,-1.55174,5.49366,6.5862,-0.408422,0.585275,0.0116565,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.518066,-0.194755,0.172387,-140.286,-2.31816,14.2425,-1.53239,5.46119,6.5844,-0.408243,0.582234,0.00784459,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.518046,-0.194762,0.172385,-140.297,-2.3103,14.2426,-1.57245,5.37019,6.59513,-0.409882,0.583894,0.00709183,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.518028,-0.194768,0.172384,-140.308,-2.30224,14.2426,-1.51688,5.70139,6.63999,-0.396179,0.579109,0.0129886,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.518009,-0.194773,0.172383,-140.32,-2.29423,14.2426,-1.41313,5.48809,6.6806,-0.404522,0.579385,0.00877932,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.517992,-0.19478,0.172382,-140.332,-2.28523,14.2427,-1.3549,5.5709,6.74068,-0.399769,0.578199,0.00789222,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.517974,-0.194786,0.172382,-140.343,-2.27691,14.2427,-1.43126,5.43232,6.64679,-0.406993,0.581825,0.00269991,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.517956,-0.194794,0.172383,-140.355,-2.26812,14.2428,-1.25054,5.58345,6.69676,-0.39932,0.578271,0.00958127,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.517937,-0.1948,0.172383,-140.367,-2.25958,14.2428,-1.3938,5.57245,6.85562,-0.400216,0.590691,0.00904233,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.517918,-0.194807,0.172383,-140.379,-2.2512,14.2429,-1.28869,5.62993,6.66374,-0.395222,0.586083,0.00994761,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5179,-0.194812,0.172383,-140.39,-2.2423,14.2429,-1.35153,5.61906,6.74699,-0.396373,0.587996,0.00689806,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.517881,-0.194817,0.172381,-140.402,-2.23394,14.243,-1.26321,5.50015,6.5691,-0.40514,0.581906,0.0116889,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.517863,-0.194822,0.172382,-140.413,-2.22529,14.243,-1.45068,5.35397,6.75523,-0.405782,0.588342,0.00759404,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.517846,-0.194828,0.172382,-140.424,-2.21701,14.243,-1.4515,5.35542,6.74034,-0.401544,0.587578,0.00771747,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.517826,-0.194835,0.172381,-140.435,-2.20851,14.2431,-1.43011,5.36742,6.61678,-0.396854,0.583692,0.0069855,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.517808,-0.194843,0.172381,-140.447,-2.20019,14.2431,-1.29106,5.22312,6.70989,-0.399778,0.57487,0.00552053,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51779,-0.194848,0.172382,-140.459,-2.19139,14.2432,-1.53631,5.33479,6.75356,-0.391123,0.586361,0.00982742,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.517771,-0.194855,0.172381,-140.471,-2.18362,14.2432,-1.47447,5.32413,6.78079,-0.392944,0.586817,0.0106443,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.517751,-0.194862,0.172379,-140.483,-2.17568,14.2433,-1.47605,5.46049,6.83195,-0.394903,0.58536,0.00514558,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.517734,-0.194869,0.172379,-140.494,-2.16698,14.2433,-1.49536,5.60724,6.81124,-0.392959,0.588039,0.0053278,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.517716,-0.194877,0.172379,-140.507,-2.15907,14.2433,-1.39054,5.68671,6.77122,-0.396317,0.588127,0.00417853,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.517698,-0.194882,0.172376,-140.518,-2.15116,14.2434,-1.44882,5.64942,6.69734,-0.396917,0.589113,0.00813891,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.517679,-0.194888,0.172376,-140.53,-2.14301,14.2434,-1.20545,5.65557,6.70201,-0.395732,0.583093,0.00425393,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.517662,-0.194896,0.172377,-140.543,-2.13477,14.2435,-1.24486,5.60849,6.76387,-0.398189,0.588417,0.00900398,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.517644,-0.194903,0.172376,-140.554,-2.12656,14.2435,-1.14259,5.52964,6.77786,-0.403553,0.58371,0.00729633,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.517624,-0.194908,0.172374,-140.566,-2.11908,14.2435,-1.2809,5.62823,6.6585,-0.400198,0.590952,0.00974528,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.517607,-0.194916,0.172374,-140.578,-2.11079,14.2436,-1.44221,5.57764,6.66806,-0.404792,0.594172,0.0118937,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.517588,-0.194921,0.172373,-140.589,-2.10288,14.2436,-1.32575,5.72087,6.73764,-0.392948,0.590429,0.0106728,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.517571,-0.194928,0.172373,-140.601,-2.0941,14.2437,-1.34343,5.506,6.65072,-0.395329,0.590298,0.00665911,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.517552,-0.194934,0.172372,-140.612,-2.08613,14.2437,-1.27905,5.51484,6.49306,-0.394511,0.584276,0.0110515,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.517534,-0.19494,0.172373,-140.623,-2.07738,14.2437,-1.34456,5.48322,6.67181,-0.395798,0.586653,0.00587034,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.517516,-0.194946,0.172374,-140.635,-2.06861,14.2438,-1.30365,5.64035,6.72452,-0.395889,0.587697,0.0116384,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.517498,-0.194954,0.172374,-140.647,-2.06014,14.2438,-1.34457,5.52601,6.83438,-0.404016,0.589791,0.00858285,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.517482,-0.194957,0.172375,-140.658,-2.05129,14.2439,-1.26181,5.64212,6.67762,-0.395152,0.586569,0.00774042,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.517464,-0.194963,0.172375,-140.669,-2.04232,14.2439,-1.15761,5.54133,6.64453,-0.397862,0.585664,0.00782956,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.517448,-0.19497,0.172375,-140.681,-2.03377,14.2439,-1.27848,5.60804,6.65782,-0.39577,0.593795,0.00899842,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.517428,-0.194977,0.172373,-140.692,-2.02567,14.244,-1.39651,5.46927,6.63512,-0.40058,0.601829,0.00905221,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51741,-0.194985,0.172374,-140.704,-2.01752,14.244,-1.31876,5.38029,6.71509,-0.40282,0.593325,0.00708114,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.517394,-0.19499,0.172374,-140.715,-2.00906,14.2441,-1.38055,5.57102,6.71421,-0.39779,0.594438,0.0116489,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.517376,-0.194997,0.172374,-140.727,-2.00107,14.2441,-1.29844,5.41402,6.70066,-0.39873,0.591792,0.012359,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.517357,-0.195005,0.172372,-140.739,-1.99306,14.2441,-1.27773,5.26558,6.77438,-0.408434,0.589885,0.00935266,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51734,-0.19501,0.172373,-140.75,-1.98483,14.2442,-1.13641,5.37213,6.68959,-0.400655,0.583338,0.00679414,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.517323,-0.195017,0.172373,-140.762,-1.97648,14.2442,-1.21946,5.21294,6.8048,-0.400991,0.587108,0.0114185,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.517304,-0.195023,0.172373,-140.774,-1.9683,14.2443,-1.13584,5.23866,6.73709,-0.398709,0.588714,0.00833649,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.517287,-0.195031,0.172375,-140.786,-1.95978,14.2443,-1.21886,5.53338,6.76302,-0.391301,0.593331,0.00882804,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.517269,-0.195038,0.172375,-140.798,-1.95159,14.2443,-1.09476,5.60361,6.70859,-0.39048,0.592493,0.00738196,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.517252,-0.195044,0.172377,-140.81,-1.94326,14.2444,-1.13117,5.50807,6.62459,-0.396705,0.591925,0.0104384,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.517234,-0.195049,0.172377,-140.821,-1.93469,14.2444,-1.02788,5.40636,6.6777,-0.404003,0.591257,0.0104096,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.517217,-0.195054,0.172378,-140.833,-1.92599,14.2444,-1.16753,5.50491,6.65592,-0.402779,0.600093,0.0140946,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5172,-0.195061,0.172379,-140.845,-1.91735,14.2445,-1.06578,5.51963,6.57078,-0.398401,0.595001,0.0107372,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.517181,-0.195068,0.172378,-140.856,-1.90908,14.2445,-1.1501,5.45198,6.72376,-0.397823,0.599408,0.0134739,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.517163,-0.195075,0.172378,-140.867,-1.9005,14.2446,-1.16696,5.46412,6.47948,-0.390326,0.597326,0.0101853,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.517144,-0.195083,0.172378,-140.878,-1.89233,14.2446,-1.16624,5.35,6.51453,-0.392456,0.598448,0.0138057,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.517127,-0.19509,0.172377,-140.89,-1.88379,14.2446,-1.18825,5.45384,6.61471,-0.392552,0.602568,0.0096622,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.517111,-0.195097,0.172377,-140.901,-1.87479,14.2447,-1.08974,5.58306,6.66346,-0.386434,0.599714,0.00786521,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.517093,-0.195105,0.172377,-140.913,-1.86618,14.2447,-1.06192,5.40821,6.51155,-0.398402,0.59799,0.00655176,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.517076,-0.19511,0.172378,-140.923,-1.85756,14.2447,-1.14194,5.38425,6.53562,-0.397211,0.604796,0.0109136,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.517058,-0.195118,0.172378,-140.935,-1.84895,14.2448,-1.09793,5.40814,6.41907,-0.396695,0.605354,0.00650218,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51704,-0.195124,0.172379,-140.947,-1.84037,14.2448,-1.03647,5.48733,6.57267,-0.401528,0.611269,0.010488,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.517021,-0.19513,0.172378,-140.959,-1.83237,14.2448,-0.928942,5.54271,6.37288,-0.401137,0.608736,0.0125441,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.517003,-0.195137,0.172379,-140.97,-1.8236,14.2449,-0.953329,5.6017,6.45455,-0.399351,0.606323,0.0068828,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516985,-0.195143,0.17238,-140.982,-1.81543,14.2449,-0.991535,5.50691,6.45495,-0.406286,0.606583,0.00991808,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516967,-0.195149,0.17238,-140.994,-1.80725,14.2449,-0.970197,5.4301,6.48183,-0.407139,0.610842,0.00693656,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516948,-0.195157,0.172381,-141.006,-1.79932,14.245,-0.951079,5.62382,6.41962,-0.39817,0.608005,0.00902012,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516931,-0.195164,0.172382,-141.017,-1.79112,14.245,-1.02904,5.41769,6.31902,-0.400169,0.609309,0.00934464,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516911,-0.195169,0.172381,-141.029,-1.78358,14.245,-1.11352,5.41678,6.3601,-0.39806,0.606177,0.00947705,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516892,-0.195175,0.172379,-141.04,-1.77595,14.2451,-1.05007,5.54101,6.25466,-0.39515,0.604464,0.0114887,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516875,-0.195182,0.17238,-141.053,-1.76762,14.2451,-1.08582,5.49447,6.17544,-0.398299,0.610859,0.00966702,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516856,-0.195188,0.172379,-141.064,-1.75978,14.2451,-1.17137,5.58381,6.3173,-0.399524,0.609921,0.00908725,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516839,-0.195195,0.172378,-141.076,-1.75169,14.2452,-1.11072,5.52865,6.3798,-0.40302,0.609251,0.00691816,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516821,-0.195202,0.172378,-141.088,-1.7439,14.2452,-0.906995,5.66934,6.33562,-0.394003,0.607389,0.0120771,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516803,-0.195209,0.172378,-141.1,-1.73547,14.2452,-0.903362,5.55392,6.30294,-0.401762,0.608457,0.01032,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516786,-0.195214,0.172379,-141.111,-1.7269,14.2453,-0.946238,5.579,6.32369,-0.396691,0.609232,0.00737722,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516766,-0.195222,0.172378,-141.124,-1.71892,14.2453,-1.1111,5.50856,6.45204,-0.400011,0.613324,0.00742921,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51675,-0.195229,0.17238,-141.136,-1.71004,14.2453,-1.08755,5.33655,6.39126,-0.405282,0.611501,0.00891772,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516732,-0.195234,0.172381,-141.147,-1.70157,14.2454,-1.19336,5.53086,6.44735,-0.39567,0.614002,0.00839297,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516713,-0.195239,0.172382,-141.159,-1.69323,14.2454,-1.15166,5.59611,6.42438,-0.398047,0.609785,0.0121562,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516693,-0.195246,0.172383,-141.171,-1.68485,14.2454,-1.17059,5.51914,6.33929,-0.397111,0.610295,0.00405745,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
