x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.484018,-0.203108,0.169294,-160.91,12.6626,14.0582,-1.21971,3.41128,5.66736,-0.245591,0.606169,-0.0200629,cf,80,21,0f,ea,0f,af,44,fc,81,f4,4f,56,0f,af,be,
0.484022,-0.203118,0.169279,-160.907,12.6623,14.058,-1.42138,3.29422,5.62842,-0.250255,0.610677,-0.0256259,d0,80,21,0f,ea,0f,b0,55,fd,81,f4,4f,56,0f,b0,7e,
0.484027,-0.203127,0.169266,-160.904,12.6621,14.0578,-1.31951,3.1912,5.53852,-0.248698,0.600899,-0.0200889,ce,80,22,0f,e9,0f,b2,10,fd,81,f3,4f,56,0f,b2,12,
0.484029,-0.20314,0.169253,-160.902,12.662,14.0576,-1.30266,3.20496,5.53151,-0.239787,0.596733,-0.0180805,cf,80,22,0f,ea,0f,b3,d9,fe,81,f5,4f,56,0f,b3,91,
0.484032,-0.203147,0.169237,-160.899,12.6617,14.0574,-1.36165,3.14628,5.58417,-0.245147,0.603763,-0.0177534,cf,80,21,0f,e9,0f,b4,de,fe,81,f5,4f,56,0f,b4,5c,
0.484034,-0.203157,0.169222,-160.897,12.6609,14.0573,-1.27698,3.21225,5.48082,-0.247516,0.600703,-0.0166377,cf,80,21,0f,e9,0f,b4,de,fe,81,f5,4f,56,0f,b4,5c,
0.484039,-0.203168,0.16921,-160.894,12.6614,14.0571,-1.48134,3.16409,5.50069,-0.249988,0.603939,-0.0222439,cf,80,21,0f,e9,0f,b4,de,fe,81,f5,4f,56,0f,b4,5c,
0.484042,-0.203177,0.169194,-160.891,12.6613,14.0569,-1.46672,3.31262,5.64388,-0.247993,0.599894,-0.0232698,cf,80,21,0f,e9,0f,b4,de,fe,81,f5,4f,56,0f,b4,5c,
0.484048,-0.203186,0.16918,-160.888,12.6614,14.0567,-1.40574,3.30582,5.59633,-0.241346,0.601513,-0.026161,d0,80,1f,0f,e8,0f,b6,8b,fd,81,f4,4f,57,0f,b6,92,
0.484052,-0.203197,0.169166,-160.886,12.6613,14.0565,-1.20064,3.1499,5.61135,-0.240525,0.601121,-0.0176457,cf,80,22,0f,e8,0f,b7,79,fd,81,f5,4f,56,0f,b7,1e,
0.484056,-0.203206,0.169152,-160.883,12.6613,14.0563,-1.28493,3.03653,5.62906,-0.243667,0.595864,-0.0269854,cf,80,21,0f,ea,0f,b8,27,fd,81,f3,4f,56,0f,b8,1b,
0.484059,-0.203215,0.169135,-160.881,12.6606,14.0561,-1.42523,3.01981,5.59176,-0.246989,0.598707,-0.0248727,cf,80,23,0f,e8,0f,ba,10,fe,81,f5,4f,57,0f,ba,e7,
0.484062,-0.203224,0.169121,-160.878,12.6605,14.0559,-1.34461,2.9297,5.63888,-0.246479,0.597068,-0.0190382,cf,80,21,0f,e8,0f,bb,4a,fd,81,f4,4f,56,0f,bb,58,
0.484065,-0.203235,0.169106,-160.875,12.66,14.0557,-1.42512,2.99793,5.60348,-0.241191,0.603511,-0.0190838,cf,80,21,0f,e9,0f,bc,89,ff,81,f4,4f,56,0f,bc,52,
0.484069,-0.203245,0.169091,-160.873,12.6601,14.0555,-1.30461,3.15904,5.56987,-0.237662,0.597361,-0.0222901,cf,80,21,0f,e7,0f,bd,f2,fd,81,f4,4f,55,0f,bd,a8,
0.484071,-0.203254,0.169075,-160.87,12.6595,14.0553,-1.35186,3.18058,5.80723,-0.241408,0.594214,-0.0214808,cf,80,21,0f,e7,0f,bd,f2,fd,81,f4,4f,55,0f,bd,a8,
0.484072,-0.203263,0.169059,-160.867,12.6584,14.0551,-1.34608,3.24764,5.63483,-0.243818,0.59757,-0.0282596,cf,80,21,0f,e7,0f,bd,f2,fd,81,f4,4f,55,0f,bd,a8,
0.484076,-0.203272,0.169045,-160.864,12.6583,14.0549,-1.4486,3.39334,5.63337,-0.237342,0.601904,-0.0240325,cf,80,21,0f,e7,0f,bd,f2,fd,81,f4,4f,55,0f,bd,a8,
0.484078,-0.203281,0.169029,-160.861,12.6576,14.0547,-1.12061,3.32722,5.64369,-0.245391,0.594554,-0.021528,d0,80,21,0f,e7,0f,bf,89,fd,81,f3,4f,56,0f,bf,d6,
0.484082,-0.203289,0.169013,-160.858,12.6571,14.0545,-1.14551,3.31809,5.74695,-0.240182,0.594246,-0.0204733,cf,80,21,0f,e9,0f,80,bf,ff,81,f5,4f,58,0f,80,9d,
0.484085,-0.203301,0.168998,-160.856,12.6567,14.0543,-1.34799,3.13413,5.64125,-0.239251,0.595447,-0.0244164,cf,80,21,0f,e9,0f,81,90,fe,81,f4,4f,56,0f,81,bf,
0.48409,-0.203311,0.168983,-160.853,12.6569,14.0541,-1.428,2.995,5.53721,-0.237299,0.593312,-0.0201511,d0,80,22,0f,ea,0f,83,21,fd,81,f4,4f,56,0f,83,d2,
0.484094,-0.203322,0.168968,-160.85,12.6567,14.0539,-1.54888,3.03904,5.49998,-0.231826,0.600645,-0.0171037,ce,80,22,0f,e8,0f,84,21,fd,81,f4,4f,56,0f,84,1f,
0.484097,-0.203333,0.168953,-160.848,12.6564,14.0537,-1.36737,2.9853,5.62651,-0.238094,0.59709,-0.0193442,d0,80,20,0f,e9,0f,85,a4,fd,81,f4,4f,56,0f,85,30,
0.484101,-0.203343,0.168938,-160.845,12.6563,14.0535,-1.37436,3.09943,5.70321,-0.234504,0.586458,-0.0227839,ce,80,23,0f,ea,0f,86,ce,fe,81,f5,4f,56,0f,86,df,
0.484103,-0.203353,0.168923,-160.841,12.6558,14.0533,-1.56051,3.22147,5.75886,-0.231344,0.589013,-0.0233292,ce,80,23,0f,ea,0f,86,ce,fe,81,f5,4f,56,0f,86,df,
0.484106,-0.203364,0.168908,-160.839,12.6552,14.0531,-1.43688,2.98457,5.43377,-0.203915,0.589772,-0.023951,ce,80,23,0f,ea,0f,86,ce,fe,81,f5,4f,56,0f,86,df,
0.48411,-0.203375,0.168893,-160.837,12.6549,14.0529,-1.34127,2.49883,5.40135,-0.231629,0.599531,-0.01224,d0,80,21,0f,e9,0f,87,57,ff,81,f4,4f,56,0f,87,a9,
0.484113,-0.203381,0.168877,-160.834,12.6546,14.0527,-1.45163,2.93459,5.34498,-0.260677,0.606579,-0.0134932,d0,80,22,0f,e7,0f,88,41,fd,81,f5,4f,56,0f,88,59,
0.484118,-0.20339,0.168863,-160.831,12.6542,14.0525,-1.4726,3.2727,5.60034,-0.214259,0.607477,-0.0162883,d0,80,21,0f,e7,0f,8a,c7,fe,81,f4,4f,56,0f,8a,99,
0.484121,-0.203403,0.168848,-160.829,12.6539,14.0523,-1.3048,2.96953,5.56496,-0.231178,0.596104,-0.00262511,d0,80,20,0f,e8,0f,8b,1f,fd,81,f5,4f,55,0f,8b,3a,
0.484125,-0.203412,0.168834,-160.827,12.6539,14.0521,-1.30603,3.07699,5.35473,-0.264366,0.605931,-0.000425801,d0,80,21,0f,e6,0f,8c,2b,fd,81,f5,4f,57,0f,8c,eb,
0.48413,-0.203423,0.168819,-160.825,12.6535,14.0519,-1.29083,3.1741,5.75199,-0.218734,0.60777,-0.0162707,cf,80,22,0f,e6,0f,8e,88,fd,81,f4,4f,56,0f,8e,16,
0.484132,-0.203435,0.168805,-160.822,12.6527,14.0517,-1.4129,2.82846,5.61155,-0.215209,0.598581,-0.00495523,d0,80,21,0f,e7,0f,8f,54,fd,81,f5,4f,56,0f,8f,94,
0.484137,-0.203444,0.16879,-160.819,12.6528,14.0515,-1.46131,2.61617,5.36331,-0.243915,0.588293,0.00432539,d0,80,22,0f,e7,0f,90,b8,fd,81,f4,4f,56,0f,90,0d,
0.48414,-0.203458,0.168775,-160.818,12.653,14.0512,-1.59221,2.61344,5.42722,-0.214839,0.604005,-0.0180552,d0,80,22,0f,e7,0f,90,b8,fd,81,f4,4f,56,0f,90,0d,
0.484144,-0.203467,0.168759,-160.815,12.6524,14.051,-1.36664,2.62144,5.62066,-0.226748,0.604481,-0.00367679,d0,80,22,0f,e7,0f,90,b8,fd,81,f4,4f,56,0f,90,0d,
0.484146,-0.203478,0.168744,-160.813,12.6516,14.0508,-1.44288,2.65175,5.5366,-0.240617,0.597272,0.0107653,d0,80,22,0f,e7,0f,90,b8,fd,81,f4,4f,56,0f,90,0d,
0.484149,-0.203486,0.168728,-160.81,12.6511,14.0506,-1.30649,2.85963,5.52525,-0.219594,0.598997,-0.00388262,d1,80,21,0f,e8,0f,91,e1,fe,81,f5,4f,57,0f,91,b2,
0.484153,-0.203498,0.168713,-160.808,12.6506,14.0504,-1.3073,2.92977,5.66685,-0.224147,0.606426,-0.0107399,d1,80,21,0f,e8,0f,93,bf,fd,81,f4,4f,57,0f,93,72,
0.484154,-0.203508,0.168697,-160.806,12.6498,14.0502,-1.16066,2.68697,5.55674,-0.232248,0.596393,-0.00131107,d0,80,22,0f,e8,0f,94,5e,fd,81,f4,4f,57,0f,94,bf,
0.484161,-0.203522,0.168684,-160.804,12.6499,14.05,-1.33133,2.8285,5.64206,-0.213493,0.6012,-0.00366357,d0,80,21,0f,e6,0f,95,fd,fd,81,f2,4f,56,0f,95,01,
0.484164,-0.203529,0.168667,-160.801,12.6494,14.0498,-1.38928,2.68215,5.59511,-0.212709,0.60952,-0.00520433,d1,80,21,0f,e7,0f,97,59,fe,81,f5,4f,56,0f,97,5e,
0.48417,-0.203539,0.168655,-160.799,12.6492,14.0496,-1.14422,2.7264,5.55173,-0.218289,0.596882,-0.00231459,d1,80,22,0f,e8,0f,98,41,fe,81,f4,4f,56,0f,98,69,
0.484174,-0.203549,0.168641,-160.797,12.6492,14.0493,-1.45142,2.75291,5.69347,-0.227031,0.602362,-0.00517549,d1,80,20,0f,e7,0f,99,41,fd,81,f5,4f,56,0f,99,d8,
0.484179,-0.203561,0.168627,-160.795,12.6493,14.0491,-1.4346,2.78766,5.7483,-0.220121,0.59975,0.00150578,d1,80,20,0f,e7,0f,99,41,fd,81,f5,4f,56,0f,99,d8,
0.484183,-0.203571,0.168612,-160.792,12.6489,14.0489,-1.2297,2.67756,5.6644,-0.216858,0.594336,0.00527668,d1,80,20,0f,e7,0f,99,41,fd,81,f5,4f,56,0f,99,d8,
0.484189,-0.203582,0.168598,-160.79,12.6491,14.0486,-1.43256,2.4941,5.62107,-0.217355,0.598266,0.00126485,d1,80,20,0f,e7,0f,99,41,fd,81,f5,4f,56,0f,99,d8,
0.484192,-0.203594,0.16858,-160.788,12.6488,14.0484,-1.47619,2.63248,5.61835,-0.208766,0.598683,-0.00135599,d1,80,20,0f,e5,0f,9b,03,fd,81,f4,4f,56,0f,9b,2b,
0.484196,-0.203606,0.168566,-160.786,12.6478,14.0482,-1.24754,2.51038,5.5681,-0.213011,0.599816,0.000401207,d1,80,21,0f,e7,0f,9c,7f,fe,81,f5,4f,55,0f,9c,6a,
0.4842,-0.20362,0.168552,-160.784,12.6478,14.048,-1.19,2.56908,5.70177,-0.211244,0.59981,0.00251172,d1,80,20,0f,e7,0f,9d,fd,fc,81,f3,4f,56,0f,9d,0f,
0.484206,-0.203629,0.168537,-160.782,12.6474,14.0478,-1.12561,2.62706,5.58678,-0.208771,0.601938,0.000671291,d1,80,20,0f,e5,0f,9f,bf,fe,81,f5,4f,56,0f,9f,09,
0.484208,-0.203641,0.16852,-160.779,12.6469,14.0476,-1.16498,2.51067,5.55993,-0.211261,0.60124,0.00431413,d0,80,20,0f,e7,0f,a0,10,fd,81,f6,4f,56,0f,a0,a5,
0.484214,-0.203652,0.168506,-160.777,12.6471,14.0473,-1.28759,2.76045,5.55234,-0.207316,0.607915,-0.00348328,d1,80,22,0f,e6,0f,a1,b0,fe,81,f4,4f,56,0f,a1,cc,
0.484219,-0.203664,0.168491,-160.776,12.6468,14.0471,-0.999135,2.60671,5.48901,-0.211707,0.604329,-0.00684407,d2,80,20,0f,e7,0f,a2,89,fc,81,f4,4f,56,0f,a2,7a,
0.484224,-0.203676,0.168475,-160.774,12.6467,14.0468,-0.899384,2.57504,5.52323,-0.20765,0.601208,-0.00274664,d2,80,20,0f,e7,0f,a2,89,fc,81,f4,4f,56,0f,a2,7a,
0.48423,-0.203686,0.168461,-160.771,12.6466,14.0466,-1.18271,2.63423,5.51837,-0.206703,0.609276,0.0075791,d2,80,20,0f,e7,0f,a2,89,fc,81,f4,4f,56,0f,a2,7a,
0.484234,-0.203696,0.168446,-160.769,12.6459,14.0464,-1.20294,2.57924,5.53177,-0.207071,0.612536,0.00285559,d2,80,20,0f,e7,0f,a2,89,fc,81,f4,4f,56,0f,a2,7a,
0.484239,-0.203705,0.16843,-160.766,12.6459,14.0461,-0.998817,2.37862,5.43367,-0.208548,0.601732,-0.000654577,d1,80,21,0f,e6,0f,a4,fb,fe,81,f3,4f,57,0f,a4,63,
0.484243,-0.203715,0.168416,-160.764,12.6454,14.0459,-1.22155,2.45378,5.33087,-0.200773,0.607177,0.00375043,d2,80,21,0f,e7,0f,a5,e9,fc,81,f4,4f,57,0f,a5,b9,
0.484247,-0.203726,0.168401,-160.763,12.6449,14.0457,-1.26507,2.18454,5.45726,-0.200024,0.610824,0.0042551,d2,80,20,0f,e6,0f,a6,3b,fd,81,f4,4f,57,0f,a6,3c,
0.484251,-0.203737,0.168384,-160.76,12.644,14.0455,-1.30701,2.30159,5.39528,-0.188769,0.61428,0.000831246,d2,80,21,0f,e7,0f,a8,2d,fd,81,f5,4f,56,0f,a8,2a,
0.484254,-0.203747,0.168369,-160.758,12.6436,14.0452,-1.1826,2.25421,5.32556,-0.193921,0.607414,0.00299293,d2,80,20,0f,e6,0f,a9,a1,fd,81,f4,4f,57,0f,a9,a6,
0.484257,-0.203756,0.168356,-160.755,12.6433,14.045,-1.24264,2.4677,5.35655,-0.19302,0.614699,0.0042829,d2,80,21,0f,e4,0f,aa,61,fe,81,f5,4f,56,0f,aa,47,
0.484262,-0.203767,0.168341,-160.753,12.6431,14.0447,-1.12163,2.58411,5.38646,-0.192267,0.612993,0.000597741,d2,80,20,0f,e6,0f,ab,ff,fe,81,f3,4f,57,0f,ab,f9,
0.484266,-0.203778,0.168326,-160.751,12.6426,14.0445,-1.14246,2.43636,5.4448,-0.194964,0.614118,0.00166665,d2,80,20,0f,e6,0f,ab,ff,fe,81,f3,4f,57,0f,ab,f9,
0.48427,-0.203787,0.168311,-160.748,12.6417,14.0443,-1.09886,2.36342,5.30959,-0.198518,0.605749,0.00699927,d2,80,20,0f,e6,0f,ab,ff,fe,81,f3,4f,57,0f,ab,f9,
0.484276,-0.203798,0.168297,-160.745,12.6421,14.044,-1.28209,2.24129,5.3314,-0.194815,0.617481,-0.000153597,d2,80,20,0f,e7,0f,ac,3c,fd,81,f4,4f,56,0f,ac,3b,
0.48428,-0.20381,0.168282,-160.743,12.6418,14.0438,-1.12398,2.24677,5.27551,-0.185156,0.604447,-0.0023876,d2,80,20,0f,e4,0f,ad,01,fd,81,f3,4f,56,0f,ad,26,
0.484283,-0.20382,0.168267,-160.741,12.6411,14.0436,-1.20509,2.11021,5.26933,-0.179026,0.609684,0.00581556,d2,80,1f,0f,e6,0f,ae,e1,fd,81,f5,4f,57,0f,ae,c6,
0.484293,-0.20383,0.168263,-160.738,12.643,14.0433,-1.16164,2.11016,5.17546,-0.177265,0.610623,0.00713069,d3,80,20,0f,e3,0f,b0,b5,fe,81,f3,4f,56,0f,b0,7f,
0.484296,-0.203839,0.168249,-160.735,12.6428,14.043,-1.04128,2.09044,5.23758,-0.177352,0.607743,0.00630405,d2,80,1e,0f,e3,0f,b1,4e,fd,81,f5,4f,56,0f,b1,fc,
0.4843,-0.203851,0.168234,-160.733,12.6427,14.0428,-1.24304,2.06388,5.27573,-0.182902,0.616921,0.00266818,d3,80,1f,0f,e5,0f,b3,6d,fd,81,f4,4f,56,0f,b3,0f,
0.484306,-0.203864,0.168221,-160.731,12.6429,14.0425,-1.14208,2.1241,5.26744,-0.181438,0.61478,-0.00305793,d2,80,20,0f,e3,0f,b4,fd,fd,81,f6,4f,56,0f,b4,b7,
0.484312,-0.203875,0.168206,-160.729,12.6432,14.0423,-1.24491,2.11189,5.23695,-0.175561,0.615802,-0.000684955,d1,80,20,0f,e5,0f,b5,c5,ff,81,f3,4f,56,0f,b5,18,
0.484318,-0.203885,0.168191,-160.727,12.6427,14.042,-0.993112,2.02319,5.03026,-0.177804,0.614174,-0.000228308,d1,80,20,0f,e5,0f,b5,c5,ff,81,f3,4f,56,0f,b5,18,
0.484324,-0.203895,0.168177,-160.725,12.6429,14.0418,-0.997076,2.16005,5.16314,-0.174516,0.615267,0.00221719,d1,80,20,0f,e5,0f,b5,c5,ff,81,f3,4f,56,0f,b5,18,
0.484329,-0.203907,0.168163,-160.723,12.643,14.0415,-0.974931,2.05933,5.14264,-0.178665,0.616995,-0.00426112,d1,80,20,0f,e5,0f,b5,c5,ff,81,f3,4f,56,0f,b5,18,
0.484334,-0.203919,0.168148,-160.721,12.6427,14.0413,-1.03344,2.15838,5.09654,-0.174945,0.623028,0.0034122,d2,80,20,0f,e5,0f,b6,87,fe,81,f3,4f,55,0f,b6,8f,
0.48434,-0.20393,0.168133,-160.719,12.6428,14.041,-0.996364,2.22857,5.16688,-0.169924,0.621052,0.00474685,d4,80,1e,0f,e3,0f,b7,ca,ff,81,f4,4f,56,0f,b7,74,
0.484346,-0.20394,0.168119,-160.716,12.6428,14.0408,-0.936635,2.17459,5.20283,-0.168138,0.620579,0.00401999,d1,80,20,0f,e3,0f,b9,0a,fd,81,f4,4f,56,0f,b9,06,
0.484353,-0.203954,0.168104,-160.715,12.6433,14.0405,-1.0334,1.88933,5.03131,-0.173788,0.621432,-0.00386366,d2,80,1f,0f,e5,0f,ba,e1,fd,81,f4,4f,55,0f,ba,65,
0.484357,-0.203965,0.168087,-160.713,12.643,14.0403,-0.932215,1.85722,5.0193,-0.172536,0.617512,-0.00375025,d3,80,20,0f,e2,0f,bc,50,fd,81,f5,4f,56,0f,bc,38,
0.484361,-0.203977,0.168074,-160.71,12.6432,14.04,-1.05711,2.12951,5.02833,-0.158604,0.623423,0.00130373,d3,80,20,0f,e6,0f,bd,47,fd,81,f4,4f,55,0f,bd,a8,
0.484367,-0.203987,0.168059,-160.708,12.6431,14.0398,-0.972187,2.01582,5.06072,-0.16637,0.627702,0.00209107,d3,80,1f,0f,e3,0f,be,8d,fe,81,f4,4f,56,0f,be,f8,
0.484372,-0.203997,0.168043,-160.706,12.6433,14.0395,-0.907799,2.07097,5.0084,-0.171649,0.627919,7.34441e-05,d3,80,1f,0f,e3,0f,be,8d,fe,81,f4,4f,56,0f,be,f8,
0.484375,-0.204006,0.168028,-160.703,12.6428,14.0393,-0.928703,2.24167,4.96068,-0.164621,0.629079,-6.58215e-05,d3,80,1f,0f,e3,0f,be,8d,fe,81,f4,4f,56,0f,be,f8,
0.484382,-0.204017,0.168015,-160.701,12.6432,14.039,-0.969953,2.0589,5.00485,-0.168229,0.62843,0.00107113,d3,80,1f,0f,e3,0f,be,8d,fe,81,f4,4f,56,0f,be,f8,
0.484387,-0.204028,0.167999,-160.699,12.643,14.0387,-1.05272,1.99246,5.06158,-0.162379,0.63529,0.00390705,d3,80,1f,0f,e3,0f,80,e5,fe,81,f5,4f,56,0f,80,3d,
0.484392,-0.204039,0.167985,-160.697,12.643,14.0385,-0.768188,1.8405,5.04095,-0.16391,0.626775,-0.00191395,d3,80,1f,0f,e4,0f,81,e0,ff,81,f5,4f,56,0f,81,e6,
0.484397,-0.204048,0.16797,-160.694,12.6429,14.0382,-0.826688,1.94082,4.89563,-0.157328,0.628933,0.000660105,d4,80,1f,0f,e2,0f,82,27,fe,81,f4,4f,56,0f,82,ce,
0.484403,-0.204056,0.167956,-160.691,12.6434,14.0379,-0.76606,1.88598,4.9343,-0.159769,0.628454,-0.00278999,d4,80,1e,0f,e1,0f,84,7a,fd,81,f4,4f,56,0f,84,1f,
0.484405,-0.204069,0.167941,-160.689,12.6428,14.0376,-0.930871,1.86083,5.05369,-0.165271,0.632375,-0.00766321,d3,80,1f,0f,e3,0f,85,76,fd,81,f5,4f,56,0f,85,9d,
0.48441,-0.204077,0.167925,-160.687,12.6424,14.0374,-0.85127,1.92962,5.07586,-0.158143,0.630381,0.00153664,d2,80,1f,0f,e3,0f,86,f3,fd,81,f5,4f,56,0f,86,ec,
0.484414,-0.204086,0.167911,-160.684,12.6425,14.0371,-1.01689,1.70534,5.1387,-0.153276,0.636375,-0.00140639,d4,80,1f,0f,e2,0f,87,b4,fd,81,f5,4f,56,0f,87,c3,
0.484416,-0.204096,0.167895,-160.681,12.6419,14.0368,-0.790908,1.67574,4.92021,-0.143145,0.628057,0.00155075,d4,80,1f,0f,e2,0f,87,b4,fd,81,f5,4f,56,0f,87,c3,
0.484422,-0.204105,0.167881,-160.679,12.6422,14.0366,-0.785361,1.62912,4.82011,-0.149793,0.632572,-0.00427025,d4,80,1f,0f,e2,0f,87,b4,fd,81,f5,4f,56,0f,87,c3,
0.484426,-0.204113,0.167868,-160.676,12.6422,14.0363,-0.625975,1.67897,4.98075,-0.146663,0.633278,3.03507e-05,d4,80,1f,0f,e2,0f,87,b4,fd,81,f5,4f,56,0f,87,c3,
0.484431,-0.204122,0.167854,-160.674,12.6423,14.036,-0.765285,1.75493,4.91083,-0.145919,0.64075,0.000278969,d4,80,1f,0f,e2,0f,89,01,fd,81,f4,4f,56,0f,89,db,
0.484434,-0.204131,0.167837,-160.671,12.6417,14.0357,-0.844016,1.61224,4.93501,-0.155987,0.641718,0.00549537,d3,80,1e,0f,e4,0f,8a,6b,fd,81,f4,4f,56,0f,8a,aa,
0.484438,-0.204141,0.167822,-160.669,12.6418,14.0355,-0.670167,1.79172,5.10242,-0.146001,0.634506,-0.00102061,d2,80,20,0f,e2,0f,8b,b4,fe,81,f5,4f,56,0f,8b,1b,
0.484443,-0.20415,0.167808,-160.667,12.6421,14.0352,-0.623995,1.65258,4.89879,-0.152784,0.628403,-0.00481931,d3,80,1f,0f,e2,0f,8d,2f,ff,81,f4,4f,55,0f,8d,b2,
0.484447,-0.204161,0.167791,-160.664,12.6418,14.0349,-0.969567,1.61601,4.91762,-0.147908,0.64377,-0.00601358,d3,80,1f,0f,e2,0f,8d,2f,ff,81,f4,4f,55,0f,8d,b2,
0.484452,-0.204169,0.167777,-160.662,12.6419,14.0346,-0.644087,1.57563,4.90721,-0.139279,0.638548,0.00817577,d4,80,1e,0f,e1,0f,8f,5c,fe,81,f5,4f,56,0f,8f,a7,
0.484457,-0.204178,0.167763,-160.659,12.6421,14.0343,-0.783397,1.74529,4.73037,-0.136859,0.643152,-0.00515224,d4,80,1f,0f,e2,0f,90,d7,fd,81,f4,4f,57,0f,90,03,
0.484463,-0.204187,0.167748,-160.656,12.642,14.034,-0.502063,1.76989,4.93063,-0.145758,0.633613,-0.00320926,d4,80,1f,0f,e2,0f,90,d7,fd,81,f4,4f,57,0f,90,03,
0.484465,-0.204197,0.167732,-160.654,12.6417,14.0338,-0.728046,1.68456,5.0571,-0.151643,0.636459,-0.00099321,d4,80,1f,0f,e2,0f,90,d7,fd,81,f4,4f,57,0f,90,03,
0.484471,-0.204207,0.167718,-160.651,12.6421,14.0335,-0.646761,1.75724,4.94805,-0.14061,0.635779,-0.00215643,d4,80,1f,0f,e1,0f,91,ea,fe,81,f5,4f,56,0f,91,bc,
0.484477,-0.204215,0.167702,-160.648,12.6424,14.0332,-0.829921,1.63305,4.98015,-0.136567,0.646527,-0.00276282,d4,80,1e,0f,e1,0f,92,36,fd,81,f4,4f,56,0f,92,53,
0.484482,-0.204223,0.167687,-160.645,12.6423,14.0329,-0.764071,1.66858,4.81617,-0.13003,0.651298,-0.000143644,d4,80,1e,0f,e1,0f,92,36,fd,81,f4,4f,56,0f,92,53,
0.484487,-0.204232,0.167673,-160.643,12.6424,14.0326,-0.788874,1.61296,4.9698,-0.13179,0.65004,-0.00221909,d2,80,1e,0f,e2,0f,95,8f,fd,81,f5,4f,56,0f,95,33,
0.48449,-0.20424,0.167657,-160.64,12.6415,14.0323,-0.767719,1.55402,4.95836,-0.137408,0.64618,-0.00309165,d3,80,1e,0f,e1,0f,96,18,fe,81,f5,4f,56,0f,96,71,
0.484494,-0.204248,0.167642,-160.638,12.6409,14.032,-0.743119,1.56301,4.84156,-0.138061,0.647441,-0.000123323,d4,80,1f,0f,e2,0f,98,80,fd,81,f4,4f,56,0f,98,5a,
0.484499,-0.204258,0.167628,-160.636,12.6407,14.0317,-0.624571,1.54554,4.97683,-0.13745,0.646941,-0.00356428,d3,80,1e,0f,e3,0f,99,9e,fd,81,f5,4f,56,0f,99,d8,
0.484505,-0.204264,0.167615,-160.633,12.6407,14.0314,-0.620757,1.56823,4.8094,-0.132041,0.649334,-0.00264091,d3,80,1f,0f,e2,0f,9a,4c,fe,81,f3,4f,56,0f,9a,05,
0.484509,-0.204274,0.1676,-160.631,12.64,14.0311,-0.764355,1.48615,4.84006,-0.133295,0.650511,-0.00292498,d3,80,1f,0f,e2,0f,9a,4c,fe,81,f3,4f,56,0f,9a,05,
0.484502,-0.204279,0.16758,-160.628,12.6374,14.0309,-0.557242,1.49045,4.77706,-0.130089,0.653972,-0.000353729,d3,80,1f,0f,e2,0f,9a,4c,fe,81,f3,4f,56,0f,9a,05,
0.484506,-0.204287,0.167567,-160.626,12.6371,14.0306,-0.457167,1.50574,4.85301,-0.127884,0.655515,-0.00123263,d3,80,1f,0f,e2,0f,9a,4c,fe,81,f3,4f,56,0f,9a,05,
0.484511,-0.204295,0.167553,-160.623,12.6366,14.0303,-0.479119,1.46919,4.89827,-0.131262,0.651272,0.000113306,d3,80,1e,0f,e4,0f,9b,ea,fd,81,f5,4f,57,0f,9b,88,
0.484514,-0.204303,0.167537,-160.62,12.636,14.03,-0.603695,1.51135,4.92809,-0.128913,0.650003,0.00319994,d3,80,1e,0f,e1,0f,9c,11,fc,81,f5,4f,56,0f,9c,bf,
0.484517,-0.204312,0.167523,-160.618,12.6354,14.0297,-0.744335,1.40835,4.84131,-0.129944,0.653235,-0.00446932,d3,80,1d,0f,e1,0f,9e,97,fe,81,f4,4f,57,0f,9e,85,
0.48452,-0.20432,0.167508,-160.616,12.6347,14.0294,-0.608654,1.28936,4.97876,-0.124983,0.645255,-0.00359484,d3,80,1f,0f,e1,0f,9f,cd,fe,81,f4,4f,56,0f,9f,a4,
0.484524,-0.204325,0.167492,-160.613,12.6338,14.0291,-0.62358,1.209,4.78681,-0.122333,0.648531,-0.0025642,d3,80,1f,0f,e1,0f,a1,a5,fc,81,f4,4f,57,0f,a1,05,
0.484528,-0.204334,0.167477,-160.61,12.6332,14.0288,-0.520285,1.17919,4.74236,-0.117246,0.652093,-0.00245173,d4,80,1f,0f,e0,0f,a2,48,ff,81,f4,4f,56,0f,a2,49,
0.484531,-0.20434,0.167461,-160.607,12.6324,14.0285,-0.258137,1.15121,4.90798,-0.12159,0.649642,-0.00515612,d2,80,1e,0f,e0,0f,a3,ac,fc,81,f4,4f,58,0f,a3,01,
0.484535,-0.204349,0.167445,-160.606,12.632,14.0282,-0.461417,1.30646,4.93383,-0.121081,0.658101,-0.00721704,d2,80,1e,0f,e0,0f,a3,ac,fc,81,f4,4f,58,0f,a3,01,
0.484538,-0.204358,0.167429,-160.604,12.6312,14.0279,-0.500414,1.25685,4.93368,-0.124581,0.658955,-0.0011368,d2,80,1e,0f,e0,0f,a3,ac,fc,81,f4,4f,58,0f,a3,01,
