Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-127.16,-7.82562,14.1566,-4.63267,8.38142,2.84417,-0.451137,0.298,-0.0153441,c0,80,d8,00,fb,0f,a4,1f,02,82,f5,4f,55,0f,a4,ba,
-127.162,-7.82299,14.1568,-4.8353,8.55939,2.84619,-0.449084,0.307214,-0.0165485,c1,80,d9,00,f9,0f,a2,b8,01,82,f4,4f,54,0f,a2,c8,
-127.163,-7.82003,14.1571,-4.79364,8.55765,2.9351,-0.451949,0.311115,-0.00885571,c0,80,d8,00,fa,0f,a1,82,02,82,f5,4f,55,0f,a1,29,
-127.164,-7.81751,14.1574,-4.62545,8.14603,2.82741,-0.468818,0.299738,-0.00977366,c2,80,d8,00,fa,0f,a0,6a,02,82,f4,4f,57,0f,a0,b7,
-127.166,-7.81529,14.1576,-4.75161,8.5113,2.87788,-0.459576,0.305166,-0.0184846,c1,80,d8,00,f9,0f,9e,23,01,82,f5,4f,55,0f,9e,5d,
-127.168,-7.81274,14.1579,-4.60588,8.52339,2.79791,-0.455616,0.30602,-0.0102062,c1,80,d7,00,f7,0f,9d,cf,02,82,f5,4f,57,0f,9d,03,
-127.17,-7.81083,14.1581,-4.58838,8.60377,2.9338,-0.457596,0.306934,-0.0125858,c2,80,d8,00,f8,0f,9c,40,03,82,f4,4f,55,0f,9c,69,
-127.172,-7.80941,14.1584,-4.48243,8.52105,2.84228,-0.467198,0.300969,-0.0130981,c1,80,d9,00,f7,0f,9b,49,02,82,f6,4f,56,0f,9b,37,
-127.173,-7.80756,14.1587,-4.62355,8.84683,2.76084,-0.459271,0.307741,-0.0113706,c1,80,d9,00,f7,0f,9b,49,02,82,f6,4f,56,0f,9b,37,
-127.175,-7.8061,14.1589,-4.46067,8.78278,2.87747,-0.46249,0.311066,-0.0114203,c1,80,d9,00,f7,0f,9b,49,02,82,f6,4f,56,0f,9b,37,
-127.177,-7.80495,14.1592,-4.5226,8.79469,2.83807,-0.458555,0.311001,-0.0147956,c1,80,d9,00,f7,0f,9b,49,02,82,f6,4f,56,0f,9b,37,
-127.178,-7.80316,14.1594,-4.58402,8.89271,2.69737,-0.451925,0.30355,-0.00948051,c1,80,da,00,f9,0f,99,9b,02,82,f4,4f,56,0f,99,1c,
-127.179,-7.80169,14.1597,-4.58348,8.66753,2.61994,-0.452587,0.300015,-0.0151258,c2,80,d8,00,f7,0f,97,3c,02,82,f4,4f,56,0f,97,a9,
-127.181,-7.79983,14.1599,-4.76807,8.65251,2.63695,-0.450624,0.301916,-0.0128371,c2,80,d8,00,f7,0f,97,3c,02,82,f4,4f,56,0f,97,a9,
-127.182,-7.7979,14.1602,-4.80572,8.39928,2.69978,-0.463147,0.305444,-0.0118697,c0,80,d8,00,f8,0f,95,ff,02,82,f4,4f,55,0f,95,e5,
-127.184,-7.79588,14.1605,-4.75284,8.50695,2.74949,-0.449038,0.296245,-0.0128728,c0,80,d8,00,f7,0f,94,8a,02,82,f6,4f,55,0f,94,bf,
-127.185,-7.79308,14.1607,-4.97197,8.46691,2.65193,-0.449396,0.305663,-0.00896554,c0,80,da,00,f6,0f,93,3c,03,82,f4,4f,57,0f,93,ef,
-127.187,-7.79104,14.161,-4.76929,8.44611,2.71791,-0.455781,0.298634,-0.0112392,c1,80,d8,00,f7,0f,92,9c,02,82,f5,4f,55,0f,92,85,
-127.188,-7.78797,14.1613,-4.74982,8.64175,2.78487,-0.4504,0.305879,-0.0119839,c1,80,d8,00,f7,0f,92,9c,02,82,f5,4f,55,0f,92,85,
-127.19,-7.78507,14.1615,-4.6464,8.45134,2.77367,-0.450868,0.306516,-0.00994442,c1,80,d8,00,f7,0f,92,9c,02,82,f5,4f,55,0f,92,85,
-127.191,-7.78231,14.1618,-4.5842,8.44118,2.62583,-0.444197,0.301892,-0.00884786,c0,80,d9,00,f6,0f,91,ba,01,82,f3,4f,55,0f,91,58,
-127.192,-7.78001,14.162,-4.54905,8.35687,2.79316,-0.443661,0.301527,-0.0186572,c1,80,da,00,f8,0f,90,ed,02,82,f3,4f,56,0f,90,56,
-127.193,-7.77683,14.1623,-4.62669,8.35097,2.73337,-0.445156,0.305167,-0.00959304,c0,80,da,00,f9,0f,8f,23,01,82,f4,4f,56,0f,8f,63,
-127.193,-7.77479,14.1626,-4.64715,8.34316,2.73508,-0.441374,0.310563,-0.0151883,c0,80,da,00,f8,0f,8d,73,02,82,f5,4f,55,0f,8d,b1,
-127.194,-7.77217,14.1628,-4.62757,8.14956,2.72956,-0.444993,0.304002,-0.0157168,c1,80,d9,00,f6,0f,8c,24,03,82,f5,4f,56,0f,8c,78,
-127.195,-7.76995,14.1631,-4.67,8.30429,2.70199,-0.443999,0.297044,-0.0137049,c0,80,d9,00,f6,0f,8b,1d,02,82,f3,4f,55,0f,8b,cc,
-127.196,-7.76698,14.1634,-4.64344,8.35452,2.57889,-0.457032,0.294052,-0.0171873,c0,80,da,00,f6,0f,89,9b,01,82,f4,4f,55,0f,89,93,
-127.197,-7.76436,14.1636,-4.68793,8.35795,2.72112,-0.449692,0.300855,-0.0144414,c0,80,da,00,f6,0f,89,9b,01,82,f4,4f,55,0f,89,93,
-127.198,-7.76207,14.1639,-4.64687,8.2639,2.60639,-0.452642,0.288299,-0.0137747,c0,80,da,00,f6,0f,89,9b,01,82,f4,4f,55,0f,89,93,
-127.2,-7.75992,14.1641,-4.87216,8.34055,2.53652,-0.443078,0.290911,-0.0118885,c0,80,da,00,f6,0f,89,9b,01,82,f4,4f,55,0f,89,93,
-127.201,-7.75729,14.1644,-4.95026,8.20328,2.52707,-0.446818,0.298827,-0.0131212,c0,80,d8,00,f6,0f,88,c1,03,82,f5,4f,56,0f,88,c4,
-127.202,-7.75456,14.1646,-4.80994,8.2624,2.56379,-0.442885,0.294238,-0.00962459,c0,80,d9,00,f6,0f,86,d9,01,82,f5,4f,55,0f,86,a4,
-127.203,-7.75134,14.1649,-4.97511,8.26313,2.6337,-0.441896,0.299707,-0.0174345,c0,80,da,00,f6,0f,85,70,02,82,f5,4f,57,0f,85,fa,
-127.205,-7.74862,14.1651,-4.89591,8.33171,2.66848,-0.43792,0.295613,-0.012204,c1,80,d9,00,f6,0f,84,73,03,82,f4,4f,55,0f,84,90,
-127.207,-7.7459,14.1654,-4.93774,8.53581,2.68386,-0.435622,0.297374,-0.0164423,c0,80,d9,00,f7,0f,83,44,01,82,f4,4f,55,0f,83,9a,
-127.208,-7.74265,14.1656,-4.81486,8.46644,2.76067,-0.442364,0.2952,-0.0112849,c0,80,db,00,f4,0f,81,7d,02,82,f3,4f,56,0f,81,d7,
-127.21,-7.73993,14.1659,-4.87149,8.34081,2.61731,-0.445622,0.297313,-0.018557,c0,80,da,00,f6,0f,80,e3,02,82,f4,4f,55,0f,80,d8,
-127.212,-7.73667,14.1661,-4.87225,8.16228,2.56128,-0.438278,0.296496,-0.0171464,c1,80,da,00,f5,0f,bf,42,02,82,f4,4f,55,0f,bf,9f,
-127.214,-7.73394,14.1664,-4.76996,8.05969,2.48559,-0.438488,0.288074,-0.0142832,c1,80,da,00,f5,0f,bf,42,02,82,f4,4f,55,0f,bf,9f,
-127.216,-7.73044,14.1666,-4.87524,8.18588,2.54173,-0.428964,0.292286,-0.0134023,c1,80,da,00,f5,0f,bf,42,02,82,f4,4f,55,0f,bf,9f,
-127.217,-7.72715,14.1669,-4.91435,8.04914,2.61685,-0.433401,0.299532,-0.0120406,c1,80,da,00,f5,0f,bf,42,02,82,f4,4f,55,0f,bf,9f,
-127.219,-7.72386,14.1671,-4.83047,7.96239,2.52214,-0.427958,0.302446,-0.0126727,be,80,d9,00,f5,0f,bd,63,01,82,f3,4f,55,0f,bd,c0,
-127.22,-7.72091,14.1674,-4.70681,7.96238,2.46428,-0.428261,0.298114,-0.010062,c0,80,da,00,f5,0f,bc,c7,02,82,f5,4f,55,0f,bc,43,
-127.222,-7.71765,14.1676,-4.64977,8.13497,2.6399,-0.431415,0.298181,-0.0169889,c0,80,da,00,f5,0f,bb,0a,03,82,f5,4f,56,0f,bb,68,
-127.224,-7.71544,14.1678,-4.64784,8.22425,2.64611,-0.43336,0.302219,-0.0163941,bf,80,dc,00,f5,0f,b9,6c,03,82,f5,4f,55,0f,b9,24,
-127.225,-7.71276,14.1681,-4.4634,8.26112,2.55397,-0.431996,0.296248,-0.0190227,c0,80,db,00,f4,0f,b8,d8,02,82,f4,4f,56,0f,b8,40,
-127.227,-7.71015,14.1683,-4.48549,8.40685,2.614,-0.427953,0.297435,-0.0122315,c0,80,d9,00,f4,0f,b7,37,03,82,f3,4f,55,0f,b7,0e,
-127.228,-7.70788,14.1685,-4.66253,8.36496,2.49596,-0.436024,0.302642,-0.0124063,c0,80,d9,00,f5,0f,b6,16,01,82,f3,4f,55,0f,b6,e6,
-127.23,-7.7052,14.1688,-4.5434,8.25828,2.66983,-0.439152,0.305036,-0.0205984,c0,80,d9,00,f5,0f,b6,16,01,82,f3,4f,55,0f,b6,e6,
-127.231,-7.70233,14.169,-4.5819,8.14264,2.49214,-0.43176,0.301946,-0.0127585,c0,80,d9,00,f5,0f,b6,16,01,82,f3,4f,55,0f,b6,e6,
-127.233,-7.70075,14.1692,-4.64579,7.9979,2.50705,-0.424582,0.302275,-0.0127065,c0,80,d9,00,f5,0f,b6,16,01,82,f3,4f,55,0f,b6,e6,
-127.234,-7.69776,14.1695,-4.48244,7.93441,2.38433,-0.416109,0.297212,-0.0110478,bf,80,da,00,f5,0f,b4,37,02,82,f4,4f,55,0f,b4,b9,
-127.235,-7.69579,14.1697,-4.54953,8.03603,2.57484,-0.417605,0.295199,-0.0138172,c0,80,db,00,f4,0f,b3,fe,02,82,f4,4f,56,0f,b3,66,
-127.237,-7.69375,14.1699,-4.46459,7.96773,2.53301,-0.422947,0.295996,-0.0151838,be,80,da,00,f4,0f,b2,2f,01,82,f4,4f,55,0f,b2,68,
-127.238,-7.69092,14.1701,-4.58941,8.03543,2.56406,-0.416942,0.29822,-0.0151314,c0,80,db,00,f5,0f,b0,81,02,82,f3,4f,55,0f,b0,37,
-127.239,-7.68871,14.1704,-4.52413,7.86397,2.49352,-0.419766,0.299313,-0.00971753,bf,80,da,00,f4,0f,af,b1,02,82,f4,4f,55,0f,af,31,
-127.24,-7.68611,14.1706,-4.70942,7.80703,2.44822,-0.415573,0.299104,-0.0168293,bf,80,db,00,f4,0f,ae,33,02,82,f5,4f,55,0f,ae,b3,
-127.241,-7.68356,14.1708,-4.65179,7.77589,2.4399,-0.405169,0.294004,-0.0112191,be,80,db,00,f5,0f,ad,b8,01,82,f3,4f,55,0f,ad,6e,
-127.242,-7.68024,14.1711,-4.73012,7.45495,2.41192,-0.412819,0.295312,-0.00995917,be,80,db,00,f5,0f,ad,b8,01,82,f3,4f,55,0f,ad,6e,
-127.243,-7.67752,14.1713,-4.49059,7.59381,2.53715,-0.416415,0.283243,-0.0128264,be,80,db,00,f5,0f,ad,b8,01,82,f3,4f,55,0f,ad,6e,
-127.243,-7.67506,14.1715,-4.75371,7.85095,2.49197,-0.413534,0.293928,-0.018943,c0,80,db,00,f4,0f,ac,ca,02,82,f3,4f,55,0f,ac,72,
-127.244,-7.67196,14.1717,-4.69025,7.7945,2.50938,-0.415672,0.298198,-0.0159286,be,80,d9,00,f4,0f,ab,21,02,82,f4,4f,55,0f,ab,8d,
-127.245,-7.66976,14.1719,-4.54899,7.87463,2.62531,-0.420778,0.295949,-0.0157858,c0,80,db,00,f3,0f,aa,02,02,82,f3,4f,55,0f,aa,90,
-127.246,-7.66756,14.1721,-4.54819,7.76091,2.5494,-0.420753,0.292419,-0.0172745,be,80,da,00,f4,0f,a8,88,02,82,f4,4f,55,0f,a8,fc,
-127.247,-7.66522,14.1724,-4.72142,7.78977,2.68985,-0.403373,0.293022,-0.0211301,c0,80,db,00,f1,0f,a7,da,02,82,f4,4f,55,0f,a7,66,
-127.248,-7.66314,14.1726,-4.91982,7.78114,2.40357,-0.399217,0.290624,-0.0144226,c0,80,da,00,f3,0f,a6,44,04,82,f5,4f,55,0f,a6,82,
-127.25,-7.66158,14.1728,-4.87958,7.41626,2.54499,-0.410623,0.28794,-0.00967119,be,80,da,00,f2,0f,a4,47,02,82,f4,4f,55,0f,a4,17,
-127.25,-7.65904,14.173,-5.01986,7.40007,2.39434,-0.408973,0.286117,-0.00867783,be,80,da,00,f2,0f,a4,47,02,82,f4,4f,55,0f,a4,17,
-127.252,-7.65687,14.1732,-5.1419,7.44547,2.33206,-0.405211,0.289051,-0.014752,be,80,da,00,f2,0f,a4,47,02,82,f4,4f,55,0f,a4,17,
-127.254,-7.65443,14.1734,-4.9992,7.39109,2.41086,-0.409755,0.289059,-0.0156805,be,80,da,00,f2,0f,a4,47,02,82,f4,4f,55,0f,a4,17,
-127.255,-7.65169,14.1736,-4.93264,7.58062,2.31405,-0.412467,0.292517,-0.0127118,bf,80,da,00,f4,0f,a3,5a,02,82,f3,4f,55,0f,a3,e8,
-127.256,-7.64922,14.1738,-4.91357,7.68554,2.46745,-0.413992,0.300562,-0.0169552,bf,80,db,00,f4,0f,a2,d8,02,82,f5,4f,55,0f,a2,58,
-127.258,-7.64593,14.1741,-4.78937,7.73237,2.41334,-0.414026,0.299717,-0.0179471,bd,80,da,00,f2,0f,a1,e7,03,82,f4,4f,56,0f,a1,62,
-127.26,-7.64332,14.1743,-4.68259,7.87817,2.26393,-0.41065,0.300884,-0.0112394,be,80,dc,00,f1,0f,9f,31,00,82,f4,4f,56,0f,9f,39,
-127.261,-7.64099,14.1745,-4.52437,7.72526,2.31809,-0.406584,0.291903,-0.0129379,be,80,da,00,f3,0f,9e,9d,03,82,f4,4f,55,0f,9e,37,
-127.262,-7.6383,14.1747,-4.63051,7.51106,2.3778,-0.402994,0.289314,-0.0141027,bf,80,db,00,f2,0f,9c,94,02,82,f5,4f,55,0f,9c,30,
-127.263,-7.63563,14.1749,-4.89629,7.45217,2.25518,-0.393556,0.290292,-0.0158503,bf,80,dc,00,f0,0f,9b,77,03,82,f5,4f,56,0f,9b,1b,
-127.265,-7.63313,14.1751,-4.93848,7.24592,2.31977,-0.394844,0.288291,-0.00893469,be,80,db,00,f3,0f,9a,8c,03,82,f4,4f,54,0f,9a,85,
-127.266,-7.62981,14.1753,-4.9838,7.33938,2.38957,-0.391446,0.286452,-0.0172265,be,80,db,00,f3,0f,9a,8c,03,82,f4,4f,54,0f,9a,85,
-127.268,-7.62718,14.1755,-5.0258,7.38226,2.38488,-0.388013,0.283899,-0.0115162,be,80,db,00,f3,0f,9a,8c,03,82,f4,4f,54,0f,9a,85,
-127.269,-7.62452,14.1757,-4.88406,7.28359,2.48691,-0.393529,0.283159,-0.0154181,be,80,db,00,f3,0f,9a,8c,03,82,f4,4f,54,0f,9a,85,
-127.271,-7.62284,14.1759,-4.88287,7.33136,2.50312,-0.387324,0.292601,-0.0124161,bf,80,db,00,f1,0f,98,3a,02,82,f4,4f,55,0f,98,21,
-127.273,-7.62023,14.1761,-4.79884,7.30972,2.41026,-0.387433,0.291479,-0.0145746,bf,80,db,00,f0,0f,97,ae,02,82,f4,4f,56,0f,97,a9,
-127.274,-7.61794,14.1763,-4.72241,7.33581,2.4269,-0.378758,0.283184,-0.0134262,be,80,dc,00,f3,0f,96,55,03,82,f3,4f,56,0f,96,40,
-127.276,-7.61538,14.1765,-4.79555,7.30727,2.22633,-0.380752,0.289605,-0.00786546,bf,80,dc,00,f0,0f,94,ed,03,82,f4,4f,55,0f,94,3e,
-127.278,-7.61336,14.1767,-4.79947,7.10644,2.44086,-0.382398,0.293752,-0.00756325,c0,80,da,00,f0,0f,93,18,02,82,f4,4f,55,0f,93,07,
-127.28,-7.61065,14.1769,-4.68126,7.132,2.42398,-0.378266,0.282213,-0.0104257,bf,80,dc,00,f0,0f,92,0f,01,82,f4,4f,55,0f,92,1b,
-127.282,-7.60825,14.1771,-4.8062,7.0174,2.48992,-0.381455,0.280378,-0.0158797,c0,80,dc,00,f1,0f,91,d7,03,82,f5,4f,55,0f,91,00,
-127.284,-7.60547,14.1773,-4.72117,7.06166,2.48784,-0.386478,0.284095,-0.0144393,c0,80,dc,00,f1,0f,91,d7,03,82,f5,4f,55,0f,91,00,
-127.286,-7.60348,14.1775,-4.71981,7.40449,2.43609,-0.374571,0.294157,-0.0135858,c0,80,dc,00,f1,0f,91,d7,03,82,f5,4f,55,0f,91,00,
-127.288,-7.6009,14.1777,-4.71983,7.36139,2.46065,-0.370657,0.299171,-0.0125909,c0,80,dc,00,f1,0f,91,d7,03,82,f5,4f,55,0f,91,00,
-127.289,-7.59799,14.1779,-4.74024,7.21124,2.48181,-0.377201,0.295069,-0.0128641,bf,80,db,00,ef,0f,8f,ed,01,82,f4,4f,54,0f,8f,7f,
-127.29,-7.59557,14.1781,-4.70165,7.16784,2.46398,-0.370754,0.291083,-0.010393,bf,80,dc,00,f0,0f,8e,4a,02,82,f4,4f,56,0f,8e,7f,
-127.292,-7.59301,14.1783,-4.78427,6.98728,2.43185,-0.36871,0.289611,-0.0143044,be,80,db,00,f0,0f,8d,fd,02,82,f5,4f,55,0f,8d,b1,
-127.294,-7.59092,14.1784,-4.92917,6.97315,2.44712,-0.364606,0.288876,-0.0106318,bf,80,db,00,f1,0f,8b,e5,02,82,f4,4f,55,0f,8b,fe,
-127.295,-7.58898,14.1786,-5.00962,6.85777,2.29258,-0.35897,0.284812,-0.00802772,bf,80,db,00,f1,0f,8a,ca,01,82,f5,4f,55,0f,8a,4f,
-127.297,-7.58621,14.1788,-4.94943,6.64541,2.3901,-0.363809,0.285874,-0.012132,bf,80,dd,00,f0,0f,89,2a,03,82,f5,4f,55,0f,89,f9,
-127.299,-7.58445,14.179,-4.96902,6.69689,2.3906,-0.368409,0.282548,-0.00752615,bf,80,dc,00,ef,0f,88,12,01,82,f4,4f,54,0f,88,b2,
-127.301,-7.58238,14.1792,-4.95469,6.98245,2.53592,-0.361715,0.281428,-0.00741225,bf,80,dc,00,ef,0f,88,12,01,82,f4,4f,54,0f,88,b2,
-127.303,-7.57989,14.1793,-4.99438,6.96426,2.47748,-0.356245,0.28831,-0.0160044,bf,80,dc,00,ef,0f,88,12,01,82,f4,4f,54,0f,88,b2,
-127.306,-7.57734,14.1795,-4.98852,6.8704,2.37378,-0.360727,0.292203,-0.0129773,bf,80,dc,00,f1,0f,87,3c,01,82,f5,4f,55,0f,87,8b,
-127.308,-7.575,14.1797,-4.84815,6.72469,2.48201,-0.364749,0.287019,-0.0106057,be,80,dc,00,f1,0f,86,e7,01,82,f3,4f,56,0f,86,29,
-127.31,-7.57252,14.1799,-4.60389,6.77586,2.41464,-0.36047,0.28097,-0.0140636,bf,80,dd,00,f0,0f,85,c1,01,82,f4,4f,55,0f,85,78,
-127.31,-7.57252,14.1799,-4.60389,6.77586,2.41464,-0.36047,0.28097,-0.0140636,bf,80,dd,00,f0,0f,85,c1,01,82,f4,4f,55,0f,85,78,
-127.312,-7.57029,14.18,-4.85057,6.82252,2.483,-0.352924,0.292896,-0.0187953,bf,80,dd,00,f0,0f,83,23,02,82,f3,4f,56,0f,83,89,
-127.314,-7.56846,14.1802,-4.76545,6.7759,2.3884,-0.350745,0.293451,-0.0100011,be,80,dd,00,f0,0f,82,f8,02,82,f4,4f,54,0f,82,88,
-127.316,-7.56653,14.1804,-4.74719,6.96755,2.46332,-0.34921,0.292793,-0.0068285,be,80,dd,00,f0,0f,81,89,02,82,f6,4f,55,0f,81,82,
-127.317,-7.5644,14.1805,-4.52515,6.75717,2.59969,-0.355734,0.288496,-0.00965387,bf,80,dc,00,f0,0f,bf,b8,03,82,f5,4f,55,0f,bf,c6,
-127.32,-7.56208,14.1807,-4.72414,6.77724,2.39199,-0.349002,0.296008,-0.0113065,bf,80,dc,00,f0,0f,bf,b8,03,82,f5,4f,55,0f,bf,c6,
-127.321,-7.55969,14.1809,-4.64612,6.69053,2.43515,-0.343522,0.292113,-0.0105255,bf,80,dc,00,f0,0f,bf,b8,03,82,f5,4f,55,0f,bf,c6,
-127.322,-7.55785,14.181,-4.72941,6.66437,2.41555,-0.344011,0.285655,-0.00994801,bf,80,dc,00,f0,0f,bf,b8,03,82,f5,4f,55,0f,bf,c6,
-127.323,-7.55627,14.1812,-4.85391,6.56969,2.54308,-0.348863,0.285933,-0.00681386,c0,80,dd,00,f0,0f,be,9d,03,82,f4,4f,56,0f,be,56,
-127.325,-7.55401,14.1813,-4.93254,6.54504,2.51079,-0.353638,0.290604,-0.0117227,bf,80,dc,00,ef,0f,bd,5c,03,82,f5,4f,56,0f,bd,8a,
-127.326,-7.55237,14.1815,-5.05392,6.51711,2.35736,-0.353422,0.282851,-0.0124137,be,80,de,00,ef,0f,bc,f2,01,82,f4,4f,54,0f,bc,d3,
-127.327,-7.54992,14.1817,-4.91084,6.44111,2.28294,-0.345408,0.28046,-0.00598671,c0,80,de,00,ef,0f,ba,43,02,82,f5,4f,55,0f,ba,a1,
-127.328,-7.54775,14.1818,-5.05686,6.4304,2.51341,-0.348753,0.290068,-0.0104595,be,80,dd,00,ee,0f,b9,b7,02,82,f4,4f,57,0f,b9,61,
-127.329,-7.54493,14.182,-5.13477,6.44917,2.34263,-0.347231,0.289076,-0.00956759,be,80,dd,00,ef,0f,b7,0c,01,82,f4,4f,56,0f,b7,e9,
-127.33,-7.54198,14.1821,-5.07939,6.68812,2.43667,-0.34043,0.282755,-0.0058372,bd,80,dd,00,ee,0f,b6,1e,04,82,f5,4f,56,0f,b6,3e,
-127.331,-7.53955,14.1823,-5.03896,6.66856,2.46507,-0.342664,0.284004,-0.0145805,be,80,dc,00,ef,0f,b5,ff,02,82,f4,4f,54,0f,b5,98,
-127.332,-7.53688,14.1825,-5.11157,6.66384,2.29183,-0.34419,0.29487,-0.00954124,be,80,dc,00,ef,0f,b5,ff,02,82,f4,4f,54,0f,b5,98,
-127.333,-7.53439,14.1826,-4.82971,6.6494,2.30665,-0.341344,0.285285,-0.0167826,be,80,dc,00,ef,0f,b5,ff,02,82,f4,4f,54,0f,b5,98,
-127.334,-7.5319,14.1828,-4.97702,6.63817,2.30589,-0.33297,0.281514,-0.0181733,be,80,dc,00,ef,0f,b5,ff,02,82,f4,4f,54,0f,b5,98,
-127.335,-7.52984,14.1829,-4.95459,6.55582,2.30861,-0.340513,0.280136,-0.0173485,be,80,dd,00,ef,0f,b3,b0,02,82,f5,4f,55,0f,b3,d9,
-127.336,-7.52723,14.1831,-5.11696,6.50897,2.41793,-0.340236,0.293053,-0.0138836,c0,80,dc,00,f0,0f,b2,db,01,82,f4,4f,55,0f,b2,68,
-127.337,-7.52456,14.1832,-5.09718,6.36022,2.32402,-0.337573,0.283946,-0.009953,be,80,dd,00,ee,0f,b1,e0,02,82,f5,4f,55,0f,b1,87,
-127.339,-7.5219,14.1834,-5.17957,6.09024,2.25365,-0.335366,0.281292,-0.0171585,c0,80,de,00,ee,0f,ae,5f,02,82,f4,4f,55,0f,ae,1e,
-127.34,-7.51942,14.1836,-5.09995,6.16218,2.25255,-0.325062,0.281817,-0.0131276,c0,80,de,00,ee,0f,ae,5f,02,82,f4,4f,55,0f,ae,1e,
-127.342,-7.51719,14.1837,-5.03382,6.12298,2.26071,-0.333428,0.285247,-0.00292113,bf,80,dd,00,ee,0f,ad,51,02,82,f4,4f,57,0f,ad,73,
-127.343,-7.51467,14.1839,-5.22012,6.31619,2.37175,-0.333023,0.292696,-0.0141641,c0,80,de,00,ee,0f,ac,01,02,82,f5,4f,55,0f,ac,ed,
-127.345,-7.51236,14.184,-4.97464,6.34096,2.30463,-0.333823,0.284291,-0.0133369,c0,80,de,00,ee,0f,ac,01,02,82,f5,4f,55,0f,ac,ed,
-127.347,-7.5104,14.1841,-4.85403,6.38806,2.40419,-0.331419,0.284882,-0.00643784,c0,80,de,00,ee,0f,ac,01,02,82,f5,4f,55,0f,ac,ed,
-127.348,-7.50765,14.1843,-5.02942,6.23404,2.2367,-0.337385,0.292722,-0.00551645,c0,80,de,00,ee,0f,ac,01,02,82,f5,4f,55,0f,ac,ed,
-127.35,-7.50506,14.1844,-5.07397,6.21473,2.21747,-0.331494,0.28831,-0.01394,be,80,dd,00,ee,0f,aa,68,01,82,f4,4f,55,0f,aa,91,
-127.351,-7.5028,14.1846,-5.03506,6.19145,2.3013,-0.333387,0.285897,-0.0108773,bd,80,de,00,ed,0f,a9,e0,01,82,f4,4f,55,0f,a9,e0,
-127.352,-7.50056,14.1847,-5.13657,6.28949,2.35059,-0.333899,0.29041,-0.00588242,bf,80,de,00,ef,0f,a8,14,02,82,f4,4f,55,0f,a8,fc,
-127.354,-7.49772,14.1849,-5.07864,6.39006,2.38615,-0.338121,0.279586,-0.00997077,bf,80,dd,00,ef,0f,a6,79,03,82,f5,4f,55,0f,a6,10,
-127.355,-7.49568,14.185,-5.21985,6.35299,2.42418,-0.344054,0.285378,-0.0140063,be,80,dd,00,ee,0f,a5,f2,04,82,f3,4f,56,0f,a5,7e,
-127.357,-7.49359,14.1851,-5.36386,6.38642,2.39263,-0.334749,0.288485,-0.011204,bf,80,de,00,ef,0f,a4,ff,03,82,f5,4f,55,0f,a4,4e,
-127.358,-7.4908,14.1853,-5.14076,6.3568,2.45875,-0.335935,0.285333,-0.011201,be,80,dd,00,ee,0f,a3,10,02,82,f5,4f,56,0f,a3,65,
-127.36,-7.48784,14.1854,-5.1184,6.43563,2.31242,-0.327342,0.284505,-0.00547445,be,80,dd,00,ee,0f,a3,10,02,82,f5,4f,56,0f,a3,65,
-127.36,-7.48535,14.1856,-5.22366,6.20019,2.37538,-0.325659,0.284808,-0.0114709,be,80,dd,00,ee,0f,a3,10,02,82,f5,4f,56,0f,a3,65,
-127.362,-7.48302,14.1857,-5.18361,6.06642,2.44843,-0.327208,0.286803,-0.0125977,be,80,de,00,ef,0f,a2,e9,02,82,f4,4f,55,0f,a2,f5,
-127.363,-7.48067,14.1859,-5.11514,6.16465,2.34224,-0.335767,0.291184,-0.0131113,c0,80,df,00,ef,0f,a1,66,01,82,f5,4f,56,0f,a1,08,
-127.364,-7.4783,14.186,-4.97891,6.31716,2.42413,-0.32736,0.283429,-0.0139627,bf,80,dd,00,ef,0f,a0,9b,02,82,f5,4f,54,0f,a0,08,
-127.365,-7.47553,14.1861,-5.01588,6.24392,2.31581,-0.334133,0.280175,-0.0139733,bf,80,dd,00,ef,0f,9e,f3,03,82,f3,4f,56,0f,9e,17,
-127.367,-7.47292,14.1863,-5.11873,6.32084,2.40119,-0.335826,0.284154,-0.0137405,be,80,de,00,ee,0f,9d,a0,02,82,f5,4f,55,0f,9d,1f,
-127.369,-7.46983,14.1864,-5.01494,6.42497,2.35995,-0.33237,0.287152,-0.0126124,be,80,de,00,ef,0f,9c,81,02,82,f5,4f,55,0f,9c,30,
-127.37,-7.4674,14.1865,-4.91125,6.30167,2.32595,-0.333817,0.28625,-0.012012,be,80,de,00,ef,0f,9a,63,02,82,f6,4f,56,0f,9a,18,
-127.371,-7.4645,14.1867,-5.03684,6.23125,2.38872,-0.332159,0.283829,-0.00914919,be,80,de,00,ef,0f,9a,63,02,82,f6,4f,56,0f,9a,18,
-127.373,-7.46194,14.1868,-4.99582,6.16469,2.30031,-0.326561,0.280936,-0.00755131,be,80,de,00,ef,0f,9a,63,02,82,f6,4f,56,0f,9a,18,
-127.374,-7.45947,14.1869,-4.92053,6.23459,2.45401,-0.324675,0.274256,-0.00624294,be,80,de,00,ef,0f,9a,63,02,82,f6,4f,56,0f,9a,18,
