x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.503364,-0.199281,0.171491,-149.357,4.07345,14.2326,-0.786104,5.35732,5.46608,-0.366033,0.572582,-0.00147876,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.503347,-0.199287,0.17149,-149.369,4.08156,14.2326,-0.806394,5.61886,5.42027,-0.357048,0.576059,0.000409444,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.503331,-0.199292,0.17149,-149.38,4.08978,14.2325,-0.845292,5.59218,5.53251,-0.362563,0.58273,0.00980527,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.503313,-0.199297,0.171488,-149.393,4.09787,14.2324,-0.724734,5.55195,5.52017,-0.360635,0.577521,0.00301047,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.503295,-0.199304,0.171487,-149.405,4.10582,14.2323,-0.740523,5.54003,5.39,-0.358623,0.581809,0.00389037,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.503276,-0.199311,0.171486,-149.417,4.11365,14.2323,-0.740343,5.45005,5.42561,-0.359548,0.583534,0.00444918,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.503259,-0.199314,0.171484,-149.429,4.12228,14.2322,-0.640054,5.53182,5.43889,-0.357234,0.579469,0.00351561,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.503241,-0.199321,0.171484,-149.44,4.1308,14.2321,-0.780476,5.44658,5.43606,-0.363083,0.581147,0.00701008,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.503222,-0.199326,0.171482,-149.452,4.13872,14.2321,-0.882669,5.4567,5.53379,-0.365902,0.587039,0.00600946,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.503205,-0.199331,0.171481,-149.463,4.14763,14.232,-0.715059,5.54826,5.39664,-0.363186,0.586745,0.0106299,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.503187,-0.199338,0.17148,-149.475,4.15594,14.2319,-0.675697,5.50627,5.43174,-0.360274,0.587021,0.00903944,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.503168,-0.199343,0.171478,-149.486,4.16448,14.2318,-0.674323,5.46207,5.33406,-0.359465,0.584852,0.00351096,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.503148,-0.199348,0.171476,-149.497,4.17272,14.2318,-0.57455,5.38665,5.39111,-0.352881,0.584422,0.00990121,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.503131,-0.199354,0.171477,-149.508,4.18149,14.2317,-0.814963,5.28972,5.37871,-0.360274,0.593087,0.00896631,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.503111,-0.19936,0.171474,-149.52,4.18991,14.2316,-0.792977,5.27943,5.23183,-0.357123,0.588803,0.00475872,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.503093,-0.199365,0.171471,-149.532,4.19818,14.2315,-0.634769,5.2377,5.44007,-0.365058,0.582222,-0.000969937,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.503075,-0.199372,0.17147,-149.543,4.20665,14.2314,-0.635524,5.46541,5.45278,-0.353136,0.587656,0.00886128,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.503058,-0.199376,0.171469,-149.556,4.21522,14.2314,-0.687497,5.40665,5.20575,-0.35495,0.59487,0.00533493,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50304,-0.199385,0.171467,-149.568,4.22371,14.2313,-0.509647,5.46899,5.35074,-0.351681,0.58889,0.00491621,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50302,-0.199391,0.171464,-149.581,4.23151,14.2312,-0.463538,5.44377,5.22356,-0.357446,0.588037,0.00391569,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.503003,-0.199396,0.171464,-149.592,4.24002,14.2311,-0.525536,5.29583,5.35558,-0.364036,0.59127,0.00226362,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.502983,-0.199403,0.171462,-149.604,4.24775,14.2311,-0.565017,5.33947,5.28013,-0.358848,0.591548,0.00797509,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.502964,-0.199409,0.171459,-149.616,4.25529,14.231,-0.506483,5.53484,5.25484,-0.350554,0.587263,0.00744066,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.502946,-0.199415,0.171459,-149.628,4.26345,14.2309,-0.483824,5.41044,5.23251,-0.354494,0.588383,0.00536654,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.502927,-0.19942,0.171456,-149.64,4.27116,14.2309,-0.749032,5.48542,5.2758,-0.351678,0.596556,0.00832586,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.502907,-0.199426,0.171454,-149.652,4.27897,14.2308,-0.764028,5.42604,5.18407,-0.356645,0.600256,0.00867831,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50289,-0.199431,0.171454,-149.664,4.28751,14.2307,-0.687159,5.65455,5.25589,-0.351656,0.593943,0.00932685,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50287,-0.199437,0.171452,-149.676,4.29499,14.2306,-0.667062,5.59811,5.24182,-0.353029,0.590104,0.00726391,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.502851,-0.199445,0.171449,-149.688,4.30315,14.2306,-0.768806,5.42533,5.3106,-0.359413,0.5915,0.00743106,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.502834,-0.199451,0.171448,-149.699,4.3117,14.2305,-0.786372,5.43757,5.22702,-0.353394,0.597181,0.0105379,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.502816,-0.199457,0.171447,-149.711,4.31979,14.2304,-0.667118,5.41869,5.31198,-0.354162,0.592405,0.00711172,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.502797,-0.199462,0.171445,-149.723,4.3279,14.2303,-0.559226,5.31477,5.1723,-0.359345,0.590817,0.00974049,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.502778,-0.19947,0.171444,-149.735,4.33595,14.2303,-0.70123,5.48219,5.18604,-0.358025,0.596835,0.00943008,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.502761,-0.199477,0.171443,-149.746,4.34408,14.2302,-0.684981,5.49637,5.29121,-0.354759,0.595039,0.00865649,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.502742,-0.199483,0.171443,-149.757,4.35253,14.2301,-0.578592,5.41565,5.19939,-0.359799,0.593112,0.010822,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.502723,-0.199487,0.171442,-149.768,4.36056,14.23,-0.620121,5.53108,5.21199,-0.353492,0.597733,0.00986555,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.502705,-0.199495,0.171443,-149.78,4.36923,14.23,-0.47518,5.47582,5.12989,-0.353426,0.593975,0.0117041,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.502686,-0.199501,0.17144,-149.791,4.37741,14.2299,-0.599976,5.38475,5.24548,-0.355092,0.596393,0.00967572,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.502666,-0.199507,0.171439,-149.803,4.38539,14.2298,-0.679663,5.38088,5.19552,-0.357588,0.595656,0.0109455,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.502648,-0.19951,0.171438,-149.814,4.39394,14.2297,-0.736888,5.50435,5.04225,-0.355782,0.598202,0.00638406,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50263,-0.199517,0.171438,-149.825,4.40226,14.2296,-0.698425,5.25575,5.19403,-0.358734,0.597499,0.0128674,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.502611,-0.199521,0.171436,-149.837,4.41067,14.2296,-0.658115,5.43984,5.06014,-0.349098,0.593317,0.00934013,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.502593,-0.199527,0.171437,-149.848,4.41925,14.2295,-0.757399,5.29385,5.04989,-0.352182,0.601434,0.00119259,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.502573,-0.199533,0.171435,-149.859,4.42698,14.2294,-0.694669,5.34843,5.08969,-0.352214,0.603789,0.0123438,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.502555,-0.199541,0.171434,-149.871,4.43505,14.2293,-0.717472,5.38502,5.13612,-0.348826,0.604223,0.00846499,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.502536,-0.199547,0.171433,-149.883,4.44288,14.2293,-0.618955,5.42068,5.2319,-0.348907,0.598654,0.00975453,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.502517,-0.199555,0.171432,-149.894,4.45072,14.2292,-0.532849,5.42191,5.14407,-0.352063,0.601561,0.00567782,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.502498,-0.199561,0.171429,-149.906,4.45799,14.2291,-0.391534,5.29985,5.20315,-0.351719,0.597887,0.0102738,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.502479,-0.199569,0.171427,-149.917,4.4658,14.229,-0.557257,5.41267,5.19631,-0.345418,0.598138,0.00680765,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50246,-0.199575,0.171425,-149.929,4.47337,14.229,-0.634497,5.43101,5.10122,-0.347098,0.601203,0.0101753,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.502441,-0.19958,0.171423,-149.941,4.48099,14.2289,-0.558416,5.38945,5.29364,-0.350837,0.596838,0.00455691,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.502421,-0.199587,0.171422,-149.953,4.4885,14.2288,-0.51398,5.3216,5.14808,-0.34667,0.596948,0.00867803,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.502403,-0.199594,0.171422,-149.964,4.49683,14.2287,-0.717057,5.31917,5.14523,-0.347111,0.602666,0.00474566,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.502382,-0.199598,0.171418,-149.976,4.50352,14.2287,-0.575411,5.26396,5.19415,-0.348806,0.59765,0.00787253,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.502361,-0.199605,0.171416,-149.988,4.5112,14.2286,-0.656399,5.26294,5.21651,-0.345354,0.603315,0.0131385,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.502343,-0.199609,0.171415,-150,4.51903,14.2285,-0.55643,5.30188,5.17889,-0.338723,0.599047,0.00935921,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.502323,-0.199617,0.171414,-150.011,4.52668,14.2285,-0.4508,5.2218,5.13682,-0.345877,0.597929,0.0088529,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.502304,-0.199622,0.171414,-150.022,4.53495,14.2284,-0.550373,5.11512,5.1727,-0.352573,0.601595,0.0127646,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.502284,-0.199628,0.171412,-150.034,4.54279,14.2283,-0.493659,5.22261,5.23074,-0.34379,0.599866,0.0102123,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.502266,-0.199634,0.171413,-150.045,4.55132,14.2282,-0.572814,5.28858,5.18515,-0.345526,0.603201,0.00740791,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.502245,-0.19964,0.17141,-150.056,4.55919,14.2281,-0.591013,5.29844,5.11348,-0.346516,0.602733,0.00649578,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.502227,-0.199646,0.171408,-150.067,4.5674,14.2281,-0.758511,5.365,5.25147,-0.343695,0.604773,0.0077948,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.502207,-0.199652,0.171407,-150.079,4.57545,14.228,-0.632916,5.22884,5.16883,-0.346951,0.601145,0.0105657,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.502189,-0.199658,0.171405,-150.09,4.58393,14.2279,-0.716927,5.25248,5.2385,-0.345775,0.602473,0.006225,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50217,-0.199664,0.171403,-150.102,4.59208,14.2278,-0.696028,5.42126,5.15363,-0.340477,0.599203,0.00999402,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.502151,-0.19967,0.171402,-150.113,4.60028,14.2277,-0.633591,5.36884,5.1323,-0.336945,0.603494,0.00793887,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.502131,-0.199676,0.171401,-150.125,4.60834,14.2277,-0.470593,5.21356,5.15785,-0.339612,0.59963,0.00728998,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.502112,-0.199682,0.171401,-150.136,4.61649,14.2276,-0.531768,5.13324,5.30431,-0.343706,0.607098,0.0107417,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.502094,-0.199687,0.1714,-150.148,4.6248,14.2275,-0.546064,5.12226,5.17893,-0.344177,0.615428,0.00758648,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.502074,-0.199694,0.171397,-150.16,4.63235,14.2274,-0.467434,5.28289,5.24096,-0.341736,0.611775,0.00695068,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.502056,-0.1997,0.171398,-150.172,4.64077,14.2273,-0.443907,5.40539,5.11093,-0.340251,0.609987,0.00893623,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.502035,-0.199708,0.171395,-150.184,4.64821,14.2273,-0.445774,5.29073,5.25329,-0.344843,0.609445,0.0138288,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.502017,-0.199713,0.171395,-150.195,4.65662,14.2272,-0.401525,5.24698,5.08616,-0.344372,0.607468,0.00696217,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.501999,-0.199717,0.171393,-150.207,4.66465,14.2271,-0.527084,5.31574,5.11482,-0.336235,0.608545,0.00708735,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.501981,-0.199724,0.171393,-150.219,4.67257,14.227,-0.667996,5.23186,5.13726,-0.342086,0.611792,0.0079542,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.501962,-0.19973,0.171392,-150.231,4.68021,14.2269,-0.626631,5.18738,5.13824,-0.343056,0.61144,0.00756791,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.501941,-0.199734,0.171388,-150.243,4.68753,14.2269,-0.665445,5.38846,5.05575,-0.339708,0.612128,0.0111889,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.501924,-0.199739,0.171387,-150.255,4.69526,14.2268,-0.487915,5.33758,5.2241,-0.34135,0.604222,0.00652794,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.501904,-0.199745,0.171385,-150.267,4.70256,14.2267,-0.542003,5.3243,5.04707,-0.338678,0.612639,0.00998802,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.501885,-0.199751,0.171384,-150.279,4.71052,14.2266,-0.438314,5.13321,5.11105,-0.343391,0.615607,0.0131937,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.501864,-0.199757,0.171383,-150.29,4.71804,14.2266,-0.27596,5.25044,5.11632,-0.340505,0.613154,0.0121684,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.501843,-0.199763,0.17138,-150.302,4.72571,14.2265,-0.315596,5.16148,5.07878,-0.338617,0.616343,0.00887602,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.501826,-0.199771,0.171381,-150.314,4.73439,14.2264,-0.255594,5.15046,5.13934,-0.340072,0.613942,0.0110498,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.501807,-0.199775,0.171379,-150.325,4.74263,14.2263,-0.477411,5.24882,5.07703,-0.33604,0.622293,0.0122322,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.501787,-0.19978,0.171376,-150.337,4.75036,14.2262,-0.25408,5.2404,5.04336,-0.33913,0.61063,0.00789688,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.501768,-0.199785,0.171375,-150.349,4.7585,14.2261,-0.461952,5.19291,5.10402,-0.337689,0.608331,0.00508498,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.501751,-0.19979,0.171374,-150.361,4.76717,14.2261,-0.542361,4.98659,5.11154,-0.342505,0.608552,0.00535979,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.501731,-0.199795,0.171372,-150.373,4.77495,14.226,-0.541973,5.1898,5.05202,-0.336315,0.608169,0.00906063,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.501712,-0.199799,0.171372,-150.385,4.78296,14.2259,-0.62452,5.21205,5.19944,-0.33942,0.615274,0.00844805,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.501695,-0.199804,0.17137,-150.397,4.79141,14.2258,-0.585595,5.30342,5.23588,-0.338474,0.612107,0.00790293,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.501676,-0.199811,0.171368,-150.409,4.79836,14.2257,-0.561296,5.10944,5.12653,-0.342818,0.610065,0.00728196,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.501657,-0.199815,0.171365,-150.421,4.80598,14.2257,-0.379072,5.2137,5.15401,-0.340001,0.605509,0.0123877,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.501638,-0.199819,0.171362,-150.432,4.81402,14.2256,-0.605343,5.27001,5.27245,-0.338358,0.615161,0.0079389,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.501619,-0.199825,0.171359,-150.443,4.82153,14.2255,-0.460838,5.05654,5.15995,-0.336438,0.60866,0.0118957,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.501601,-0.199831,0.171358,-150.454,4.82963,14.2254,-0.519345,4.84056,5.08322,-0.33709,0.610205,0.0118351,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.501581,-0.199834,0.171355,-150.465,4.83726,14.2253,-0.421067,4.96824,5.13043,-0.331672,0.605031,0.0126596,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.501563,-0.199838,0.171353,-150.476,4.84598,14.2252,-0.522136,4.95778,5.11804,-0.329681,0.610875,0.00834104,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.501544,-0.199843,0.171351,-150.487,4.85434,14.2252,-0.646586,4.95606,5.1839,-0.326567,0.612498,0.012367,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.501524,-0.199851,0.171351,-150.498,4.86286,14.2251,-0.483565,4.91328,5.1238,-0.326388,0.604386,0.0107629,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.501505,-0.199856,0.171348,-150.51,4.87093,14.225,-0.301923,4.99716,5.17723,-0.325458,0.600832,0.0084563,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.501486,-0.199861,0.171348,-150.522,4.87923,14.2249,-0.362029,5.05223,5.20523,-0.330425,0.603471,0.00385656,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.501469,-0.199865,0.171347,-150.533,4.88841,14.2248,-0.420834,4.96966,5.16632,-0.330962,0.605041,0.0100731,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.501451,-0.199871,0.171346,-150.544,4.89692,14.2247,-0.459904,4.99167,5.14423,-0.331906,0.607857,0.0082396,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.501432,-0.199877,0.171345,-150.555,4.90545,14.2246,-0.394313,5.09073,5.03028,-0.335836,0.60591,0.00924055,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.501414,-0.199883,0.171344,-150.566,4.9139,14.2245,-0.496807,5.14778,5.04129,-0.333762,0.60929,0.00483378,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.501396,-0.199887,0.171343,-150.577,4.92233,14.2244,-0.456669,5.07892,4.98669,-0.331666,0.601781,0.00901195,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.501378,-0.199894,0.171341,-150.588,4.93061,14.2244,-0.577179,5.07568,4.9472,-0.329274,0.605615,0.0142813,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.501357,-0.1999,0.171339,-150.599,4.93831,14.2243,-0.560241,5.11391,4.94313,-0.324066,0.600904,0.00658792,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.501339,-0.199904,0.171336,-150.61,4.94586,14.2242,-0.665685,5.01323,5.09504,-0.324389,0.604342,0.00416528,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.501321,-0.19991,0.171334,-150.621,4.95361,14.2241,-0.68292,4.77088,4.99258,-0.329725,0.598763,0.00844795,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.501301,-0.199915,0.171331,-150.633,4.96111,14.224,-0.703951,4.80546,4.99095,-0.3267,0.598946,0.00847108,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.501282,-0.199921,0.171329,-150.645,4.96896,14.2239,-0.642967,4.72807,5.00316,-0.32751,0.597476,0.00685701,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.501263,-0.199927,0.171328,-150.657,4.97689,14.2239,-0.644194,4.75155,5.01202,-0.322439,0.597106,0.010437,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.501244,-0.19993,0.171325,-150.668,4.98477,14.2238,-0.602748,4.70755,5.06463,-0.326591,0.599287,0.00732681,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.501225,-0.199935,0.171325,-150.679,4.99266,14.2237,-0.517882,4.72983,4.97272,-0.327833,0.59815,0.00809753,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.501202,-0.199941,0.171321,-150.691,4.99976,14.2236,-0.601011,4.90947,4.98377,-0.326372,0.596766,0.00567415,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.501184,-0.199947,0.171321,-150.702,5.00819,14.2235,-0.662361,4.94166,5.05804,-0.33078,0.599041,0.00418571,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.501164,-0.199953,0.171318,-150.714,5.01569,14.2234,-0.640687,4.97004,4.94525,-0.333687,0.587803,0.00939451,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.501144,-0.199957,0.171316,-150.724,5.02311,14.2234,-0.970441,4.92218,5.02881,-0.329159,0.593256,0.00791102,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.501124,-0.199964,0.171313,-150.736,5.0303,14.2233,-0.990782,4.88837,4.92685,-0.32581,0.588371,0.00551767,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.501102,-0.199969,0.171311,-150.747,5.03745,14.2232,-0.929988,4.76135,4.85907,-0.327211,0.577006,0.0101849,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.501083,-0.199973,0.171308,-150.759,5.04462,14.2231,-1.0806,4.66271,4.97626,-0.32008,0.572939,0.00416241,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.501061,-0.19998,0.171306,-150.77,5.05147,14.2231,-1.11698,4.58936,4.77887,-0.321549,0.567124,0.00823376,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.501039,-0.199985,0.171303,-150.782,5.05805,14.223,-1.20127,4.7707,4.91322,-0.31943,0.572354,0.00836146,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.501018,-0.199989,0.171299,-150.793,5.06456,14.2229,-1.21821,4.48621,4.95181,-0.329678,0.577055,0.00681864,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.500996,-0.199994,0.171294,-150.805,5.07132,14.2228,-1.15819,4.86253,4.8697,-0.315714,0.576418,0.0103938,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.500974,-0.200001,0.171292,-150.816,5.07828,14.2228,-0.936596,4.90005,4.93312,-0.316794,0.568092,0.0103428,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.500953,-0.200004,0.171287,-150.827,5.085,14.2227,-0.934116,4.92055,4.95119,-0.323372,0.57057,0.00965608,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.500933,-0.200011,0.171285,-150.839,5.09227,14.2226,-1.07892,5.04311,4.99488,-0.319139,0.572576,0.0117407,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.500909,-0.200016,0.171281,-150.85,5.0989,14.2225,-1.08081,4.83837,4.92354,-0.321716,0.559434,0.00700167,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.500885,-0.20002,0.171276,-150.86,5.10519,14.2225,-1.28544,4.88208,4.96921,-0.321523,0.5654,0.00213453,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.500864,-0.200027,0.171274,-150.872,5.11214,14.2224,-1.22156,4.82289,4.91017,-0.325376,0.562106,0.00650074,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.500842,-0.200033,0.171271,-150.883,5.11944,14.2223,-1.40812,4.85338,4.88531,-0.320259,0.55709,0.00800977,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50082,-0.200038,0.171268,-150.894,5.12664,14.2222,-1.50933,4.72228,4.8288,-0.326664,0.548982,0.00994632,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.500797,-0.200043,0.171264,-150.904,5.13342,14.2222,-1.54963,4.65372,4.75211,-0.326711,0.545228,0.00621422,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.500776,-0.200048,0.171262,-150.914,5.14098,14.2221,-1.51389,4.65451,4.85452,-0.325597,0.537479,0.00765087,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.500754,-0.200054,0.17126,-150.925,5.14818,14.222,-1.70225,4.84875,4.91915,-0.312849,0.542018,0.0072129,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.500732,-0.200061,0.171257,-150.935,5.15545,14.2219,-1.66105,4.73435,4.84247,-0.315597,0.533527,0.00570181,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50071,-0.200066,0.171254,-150.945,5.16261,14.2218,-1.82379,4.59691,4.79791,-0.313321,0.535396,0.00473819,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.500688,-0.200072,0.171251,-150.956,5.1694,14.2218,-1.66381,4.53218,4.89628,-0.319617,0.527011,-0.00176141,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.500664,-0.200079,0.171247,-150.966,5.17595,14.2217,-1.78539,4.64099,4.94518,-0.320767,0.531685,0.0036347,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50064,-0.200086,0.171244,-150.977,5.1828,14.2216,-1.78775,4.867,4.94381,-0.31547,0.52771,0.00558489,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
