NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,FLANGE_Rx,FLANGE_Ry,FLANGR_Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
MoveL6,0.119674,-0.452527,0.280657,0.146632,-2.32661,0.78555,0.251961,-0.471069,0.404446,0.146033,-2.32661,0.785819,-5.1372,0.147312,-11.5111,-0.199279,0.0856036,-0.00235899,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.119715,-0.452532,0.280697,0.146641,-2.32661,0.785558,0.252005,-0.471075,0.404487,0.146033,-2.32661,0.785819,-5.05622,0.197992,-11.4702,-0.193711,0.0913412,-0.00326371,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.11976,-0.452539,0.280737,0.146638,-2.3266,0.785555,0.252048,-0.471081,0.404528,0.146033,-2.32661,0.785819,-4.89246,0.13146,-11.4918,-0.196168,0.0861106,-0.00188779,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.119803,-0.452543,0.280777,0.146643,-2.32661,0.785552,0.252092,-0.471087,0.404569,0.146033,-2.32661,0.785819,-4.8127,0.245908,-11.428,-0.196491,0.0841646,-0.0016673,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.119825,-0.452547,0.280798,0.146642,-2.32661,0.785554,0.252114,-0.47109,0.404589,0.146033,-2.32661,0.785819,-4.9981,0.230916,-11.3879,-0.195571,0.0847361,0.000613594,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.119871,-0.452552,0.280838,0.146639,-2.32661,0.785544,0.252158,-0.471096,0.40463,0.146033,-2.32661,0.785819,-5.07927,0.321181,-11.4753,-0.189396,0.0857746,0.000182229,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.119916,-0.452557,0.28088,0.146647,-2.32662,0.785547,0.252201,-0.471102,0.40467,0.146033,-2.32661,0.785819,-5.06057,0.333301,-11.3777,-0.190039,0.0872085,0.00186743,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.119957,-0.452563,0.280921,0.146653,-2.32661,0.785554,0.252245,-0.471108,0.404711,0.146033,-2.32661,0.785819,-4.91313,0.299161,-11.4654,-0.195845,0.0866984,0.00172082,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.120001,-0.452569,0.280963,0.146655,-2.32661,0.78556,0.252289,-0.471114,0.404752,0.146033,-2.32661,0.785819,-4.77028,0.245542,-11.4613,-0.198592,0.0837927,-0.00173708,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.120024,-0.452572,0.280983,0.146654,-2.32661,0.785558,0.25231,-0.471117,0.404772,0.146033,-2.32661,0.785819,-4.91223,0.344744,-11.4738,-0.197682,0.0882452,-0.00191387,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.120092,-0.452583,0.281045,0.146651,-2.32662,0.785563,0.252376,-0.471126,0.404833,0.146033,-2.32661,0.785819,-4.84998,0.335486,-11.5339,-0.192105,0.0896241,0.00169049,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.120114,-0.452586,0.281065,0.146648,-2.32662,0.78556,0.252398,-0.471129,0.404854,0.146033,-2.32661,0.785819,-4.89878,0.429152,-11.3336,-0.19081,0.0859517,-0.00531459,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.12016,-0.452595,0.281106,0.146635,-2.32663,0.785558,0.252441,-0.471135,0.404894,0.146033,-2.32661,0.785819,-4.87758,0.281486,-11.3228,-0.193484,0.0859309,-0.00294456,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.120203,-0.452603,0.281148,0.146632,-2.32663,0.785558,0.252485,-0.471141,0.404935,0.146033,-2.32661,0.785819,-4.89623,0.404432,-11.4555,-0.190586,0.0833503,-0.00350522,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.120252,-0.452611,0.281189,0.146618,-2.32664,0.785548,0.252529,-0.471147,0.404976,0.146033,-2.32661,0.785819,-4.83242,0.188637,-11.5043,-0.194718,0.0819669,-0.00105066,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.120296,-0.45262,0.281231,0.146614,-2.32665,0.785551,0.252572,-0.471153,0.405016,0.146033,-2.32661,0.785819,-4.73053,0.270277,-11.4113,-0.196691,0.0860041,-0.000896565,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.120344,-0.452627,0.281272,0.146603,-2.32665,0.785542,0.252616,-0.471159,0.405057,0.146033,-2.32661,0.785819,-4.77317,0.247564,-11.367,-0.194732,0.0859871,0.000957386,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.120412,-0.452642,0.281336,0.146585,-2.32666,0.785538,0.252681,-0.471168,0.405118,0.146033,-2.32661,0.785819,-5.0367,0.298598,-11.4441,-0.196235,0.0887095,-0.00349015,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.120434,-0.452646,0.281355,0.14658,-2.32666,0.785533,0.252703,-0.471171,0.405139,0.146033,-2.32661,0.785819,-4.7953,0.414501,-11.4308,-0.194335,0.0765507,-0.000524507,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.12048,-0.452656,0.281398,0.146565,-2.32666,0.785523,0.252747,-0.471177,0.405179,0.146033,-2.32661,0.785819,-4.97479,0.355754,-11.478,-0.194458,0.0881904,-0.00139104,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.120524,-0.452666,0.281439,0.146555,-2.32666,0.785518,0.252791,-0.471183,0.40522,0.146033,-2.32661,0.785819,-4.85191,0.222249,-11.5392,-0.19452,0.0832771,-0.00242744,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.12057,-0.452676,0.281482,0.146535,-2.32666,0.785501,0.252834,-0.471189,0.405261,0.146033,-2.32661,0.785819,-4.95177,0.253956,-11.5373,-0.194747,0.0904447,5.11208e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.120614,-0.452686,0.281524,0.146523,-2.32666,0.785492,0.252878,-0.471195,0.405301,0.146033,-2.32661,0.785819,-4.96828,0.214632,-11.7462,-0.196688,0.0825498,0.00276176,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.120661,-0.452697,0.281567,0.146497,-2.32666,0.785474,0.252922,-0.471201,0.405342,0.146033,-2.32661,0.785819,-4.98183,0.108109,-11.296,-0.199108,0.0792592,-0.00526121,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.120709,-0.452711,0.281607,0.146466,-2.32667,0.785448,0.252965,-0.471207,0.405383,0.146033,-2.32661,0.785819,-5.0352,0.232279,-11.5186,-0.189283,0.0926879,0.000676261,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.120732,-0.452716,0.281628,0.146458,-2.32667,0.785443,0.252987,-0.47121,0.405403,0.146033,-2.32661,0.785819,-5.01043,0.104469,-11.6254,-0.196034,0.090649,0.00116864,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.120802,-0.452734,0.281692,0.146419,-2.32667,0.785409,0.253053,-0.471219,0.405464,0.146033,-2.32661,0.785819,-4.71104,0.28329,-11.5627,-0.188456,0.0794447,-0.00280373,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.120823,-0.452739,0.281712,0.146416,-2.32667,0.78541,0.253074,-0.471222,0.405485,0.146033,-2.32661,0.785819,-4.89303,0.221227,-11.4915,-0.193862,0.0867081,0.00147725,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.120869,-0.452748,0.281753,0.146404,-2.32668,0.785401,0.253118,-0.471228,0.405525,0.146033,-2.32661,0.785819,-5.098,0.241163,-11.548,-0.1913,0.0858855,-0.00276806,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.120912,-0.452758,0.281796,0.146393,-2.32668,0.785397,0.253162,-0.471234,0.405566,0.146033,-2.32661,0.785819,-5.16182,0.162109,-11.5063,-0.19038,0.0837311,-0.00428006,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.12096,-0.452767,0.281839,0.146374,-2.32668,0.785386,0.253205,-0.47124,0.405607,0.146033,-2.32661,0.785819,-4.97359,0.0830634,-11.6075,-0.19434,0.0820906,-0.000813971,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.12098,-0.452772,0.28186,0.146376,-2.32668,0.785391,0.253227,-0.471243,0.405627,0.146033,-2.32661,0.785819,-4.913,0.326841,-11.6745,-0.184381,0.0851226,-0.00757907,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.121025,-0.452778,0.281901,0.146376,-2.32668,0.785394,0.253271,-0.471249,0.405668,0.146033,-2.32661,0.785819,-4.97411,0.287512,-11.5912,-0.191333,0.0846555,-0.00114447,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.121095,-0.45279,0.281965,0.146359,-2.32669,0.785386,0.253336,-0.471258,0.405729,0.146033,-2.32661,0.785819,-4.93221,0.26366,-11.513,-0.198185,0.0872134,0.000411301,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.121139,-0.452798,0.282006,0.146353,-2.32669,0.785388,0.25338,-0.471264,0.40577,0.146033,-2.32661,0.785819,-5.05713,0.0852568,-11.4472,-0.197222,0.090585,-0.00748366,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.121163,-0.452803,0.282027,0.146344,-2.3267,0.785382,0.253402,-0.471267,0.40579,0.146033,-2.32661,0.785819,-4.75223,0.348817,-11.5505,-0.190868,0.0782593,-0.00296367,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.121206,-0.452811,0.282069,0.14634,-2.3267,0.785381,0.253446,-0.471273,0.405831,0.146033,-2.32661,0.785819,-4.94959,0.273307,-11.6074,-0.199536,0.0880764,-0.000531032,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.12125,-0.452818,0.282111,0.146336,-2.32669,0.785377,0.253489,-0.471279,0.405871,0.146033,-2.32661,0.785819,-5.0353,0.408465,-11.5914,-0.192002,0.0840125,0.00211466,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.121294,-0.452827,0.282153,0.146326,-2.32669,0.785373,0.253533,-0.471285,0.405912,0.146033,-2.32661,0.785819,-4.99435,0.187146,-11.5545,-0.192341,0.0888731,-0.00363723,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.121316,-0.45283,0.282174,0.146321,-2.32669,0.785365,0.253555,-0.471288,0.405933,0.146033,-2.32661,0.785819,-4.91371,0.164774,-11.5686,-0.191372,0.083377,-0.000480472,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.121382,-0.452841,0.282235,0.146313,-2.32669,0.785359,0.25362,-0.471297,0.405994,0.146033,-2.32661,0.785819,-4.91163,0.300458,-11.6243,-0.188794,0.0870148,0.000585827,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.121427,-0.45285,0.282276,0.146303,-2.32669,0.785354,0.253664,-0.471303,0.406034,0.146033,-2.32661,0.785819,-4.85419,0.313931,-11.5787,-0.189,0.079854,-0.0041436,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.121448,-0.452853,0.282296,0.146306,-2.32669,0.785356,0.253686,-0.471306,0.406055,0.146033,-2.32661,0.785819,-4.91255,0.231977,-11.5017,-0.194872,0.0889861,0.000534435,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.121494,-0.452861,0.282337,0.146293,-2.32669,0.785343,0.253729,-0.471311,0.406095,0.146033,-2.32661,0.785819,-4.87736,0.415165,-11.483,-0.188382,0.0793387,-0.0016826,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.121536,-0.452866,0.282378,0.146298,-2.32669,0.785346,0.253773,-0.471317,0.406136,0.146033,-2.32661,0.785819,-5.07737,0.184902,-11.5862,-0.189177,0.0851069,-0.000866483,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.121559,-0.452869,0.282399,0.146298,-2.32669,0.785346,0.253795,-0.47132,0.406157,0.146033,-2.32661,0.785819,-5.00077,0.257417,-11.4522,-0.189046,0.082092,-0.00748497,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.121602,-0.452875,0.282442,0.146298,-2.32669,0.785346,0.253839,-0.471326,0.406197,0.146033,-2.32661,0.785819,-4.9976,0.211447,-11.4855,-0.188669,0.0877938,-0.00268793,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.121643,-0.452879,0.282482,0.14631,-2.32669,0.785358,0.253882,-0.471332,0.406238,0.146033,-2.32661,0.785819,-5.01643,0.265636,-11.5059,-0.194311,0.0869838,-0.00597422,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.121686,-0.452884,0.282525,0.146314,-2.32668,0.785359,0.253926,-0.471338,0.406279,0.146033,-2.32661,0.785819,-4.9319,0.265601,-11.6002,-0.191131,0.0875663,0.000588003,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.121728,-0.45289,0.282566,0.14632,-2.32668,0.785366,0.25397,-0.471344,0.406319,0.146033,-2.32661,0.785819,-4.68721,0.337085,-11.515,-0.198722,0.0850393,-0.00369933,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.121749,-0.452893,0.282587,0.146323,-2.32668,0.785371,0.253991,-0.471347,0.40634,0.146033,-2.32661,0.785819,-4.62556,0.347811,-11.5393,-0.197226,0.0829629,0.00197738,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.121814,-0.4529,0.282646,0.146327,-2.32668,0.785374,0.254057,-0.471356,0.406401,0.146033,-2.32661,0.785819,-4.93475,0.244047,-11.4422,-0.195155,0.0890187,-0.00165536,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.121835,-0.452903,0.282665,0.146328,-2.32668,0.785375,0.254079,-0.471359,0.406421,0.146033,-2.32661,0.785819,-4.97331,0.263501,-11.5032,-0.194347,0.0900523,0.00440589,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.121878,-0.452909,0.282705,0.146325,-2.32668,0.785374,0.254122,-0.471365,0.406462,0.146033,-2.32661,0.785819,-4.97606,0.152455,-11.5088,-0.195682,0.083156,-0.00489381,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.121921,-0.452914,0.282744,0.146329,-2.32667,0.785375,0.254166,-0.471371,0.406503,0.146033,-2.32661,0.785819,-4.97653,0.218621,-11.4589,-0.198091,0.0827992,-0.00246592,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.121964,-0.452919,0.282784,0.146334,-2.32667,0.785377,0.25421,-0.471377,0.406543,0.146033,-2.32661,0.785819,-4.8581,0.380785,-11.4111,-0.190353,0.0786193,0.000946874,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.121985,-0.452922,0.282804,0.146338,-2.32667,0.785381,0.254232,-0.47138,0.406564,0.146033,-2.32661,0.785819,-5.05446,0.194877,-11.5545,-0.196178,0.0887729,-0.00200011,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.12205,-0.452929,0.282865,0.146351,-2.32666,0.785394,0.254297,-0.471389,0.406625,0.146033,-2.32661,0.785819,-4.99514,0.187239,-11.5311,-0.192337,0.0881215,-0.00362439,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.122069,-0.45293,0.282884,0.146359,-2.32666,0.785397,0.254319,-0.471392,0.406645,0.146033,-2.32661,0.785819,-4.91731,0.439589,-11.4173,-0.189005,0.0881864,-0.0048839,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.122112,-0.452935,0.282925,0.146362,-2.32666,0.785397,0.254363,-0.471398,0.406686,0.146033,-2.32661,0.785819,-4.95556,0.321429,-11.4416,-0.198174,0.0857411,-0.00400734,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.122153,-0.452941,0.282966,0.146369,-2.32665,0.785406,0.254406,-0.471404,0.406727,0.146033,-2.32661,0.785819,-4.97667,0.332153,-11.4568,-0.195988,0.0839816,-0.00220053,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.122197,-0.452947,0.283009,0.146369,-2.32666,0.785407,0.25445,-0.47141,0.406767,0.146033,-2.32661,0.785819,-4.91344,0.231092,-11.4911,-0.196962,0.0851479,-0.000773682,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.122238,-0.452951,0.283049,0.146378,-2.32665,0.785415,0.254494,-0.471416,0.406808,0.146033,-2.32661,0.785819,-4.91498,0.347274,-11.5038,-0.189212,0.0867398,-0.00166703,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.122283,-0.452959,0.28309,0.146377,-2.32666,0.785417,0.254537,-0.471422,0.406849,0.146033,-2.32661,0.785819,-4.64968,0.387038,-11.4306,-0.193493,0.0867339,-0.00584407,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.122306,-0.452962,0.283109,0.146374,-2.32666,0.785414,0.254559,-0.471425,0.406869,0.146033,-2.32661,0.785819,-4.82976,0.325966,-11.4922,-0.196756,0.0923951,-0.00671634,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.12235,-0.452969,0.283148,0.146374,-2.32666,0.785415,0.254603,-0.471431,0.40691,0.146033,-2.32661,0.785819,-4.93538,0.402609,-11.4526,-0.192758,0.0882872,-0.00231141,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.122391,-0.452975,0.283187,0.146381,-2.32666,0.785425,0.254646,-0.471437,0.40695,0.146033,-2.32661,0.785819,-4.91809,0.320486,-11.4622,-0.194931,0.074828,0.000125416,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.122457,-0.452986,0.283247,0.146375,-2.32666,0.785422,0.254712,-0.471446,0.407012,0.146033,-2.32661,0.785819,-5.02051,0.242841,-11.4411,-0.191951,0.0806891,-0.0027319,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.122479,-0.452988,0.283266,0.146375,-2.32666,0.785422,0.254734,-0.471449,0.407032,0.146033,-2.32661,0.785819,-5.04167,0.141307,-11.382,-0.194355,0.0818363,-0.00391394,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.122525,-0.452993,0.283306,0.146378,-2.32667,0.785424,0.254777,-0.471455,0.407073,0.146033,-2.32661,0.785819,-5.2002,0.135971,-11.4152,-0.199055,0.090602,-0.00149755,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.122566,-0.452999,0.283345,0.146383,-2.32666,0.785426,0.254821,-0.471461,0.407113,0.146033,-2.32661,0.785819,-5.03624,0.320727,-11.5179,-0.193275,0.087523,-0.00257417,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.122587,-0.453003,0.283365,0.146382,-2.32666,0.785425,0.254843,-0.471464,0.407134,0.146033,-2.32661,0.785819,-4.87374,0.279115,-11.4647,-0.195604,0.0858266,-0.00432047,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.122651,-0.453012,0.283423,0.146384,-2.32666,0.785426,0.254908,-0.471473,0.407195,0.146033,-2.32661,0.785819,-4.91249,0.322447,-11.5122,-0.193957,0.088808,-4.29122e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.122673,-0.453016,0.283443,0.146381,-2.32667,0.785422,0.25493,-0.471476,0.407215,0.146033,-2.32661,0.785819,-4.93303,0.334133,-11.5879,-0.190695,0.0860672,-0.00211405,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.122714,-0.45302,0.283481,0.146386,-2.32666,0.785422,0.254974,-0.471482,0.407256,0.146033,-2.32661,0.785819,-5.03896,0.297688,-11.4752,-0.191633,0.0831285,0.000620587,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.122777,-0.453028,0.28354,0.146391,-2.32666,0.785418,0.255039,-0.471491,0.407317,0.146033,-2.32661,0.785819,-5.06079,0.125666,-11.3823,-0.199372,0.0796473,0.000791327,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.122799,-0.453032,0.28356,0.146391,-2.32666,0.785418,0.255061,-0.471494,0.407337,0.146033,-2.32661,0.785819,-4.8757,0.325811,-11.4807,-0.190017,0.0833529,-0.00378684,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.122841,-0.453037,0.2836,0.146396,-2.32666,0.78542,0.255105,-0.4715,0.407378,0.146033,-2.32661,0.785819,-4.81577,0.156357,-11.3469,-0.197748,0.0826887,-0.00367788,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.122885,-0.453043,0.283641,0.146393,-2.32666,0.785416,0.255148,-0.471506,0.407419,0.146033,-2.32661,0.785819,-4.89158,0.156468,-11.4245,-0.195393,0.0969343,-0.00248249,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.122928,-0.453048,0.28368,0.146398,-2.32666,0.785418,0.255192,-0.471512,0.407459,0.146033,-2.32661,0.785819,-4.83616,0.329035,-11.2794,-0.193937,0.092567,-0.00531428,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.122974,-0.453056,0.283718,0.14639,-2.32666,0.785412,0.255236,-0.471518,0.4075,0.146033,-2.32661,0.785819,-4.99464,0.207734,-11.4295,-0.199276,0.0908453,-0.00170587,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.122996,-0.453059,0.283737,0.146389,-2.32667,0.785408,0.255258,-0.471521,0.40752,0.146033,-2.32661,0.785819,-4.89977,0.223779,-11.2899,-0.195592,0.0832361,-0.00371857,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.123041,-0.453068,0.283778,0.146382,-2.32667,0.785405,0.255301,-0.471527,0.407561,0.146033,-2.32661,0.785819,-5.11575,0.320151,-11.5415,-0.190528,0.0947022,3.79869e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.123084,-0.453073,0.283816,0.146384,-2.32667,0.785406,0.255345,-0.471533,0.407602,0.146033,-2.32661,0.785819,-4.93854,0.311111,-11.3857,-0.197147,0.0808227,-0.0043277,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.12313,-0.453081,0.283859,0.146377,-2.32668,0.785404,0.255389,-0.471539,0.407643,0.146033,-2.32661,0.785819,-4.89762,0.223194,-11.3995,-0.192071,0.0831565,-0.00102507,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.123172,-0.453087,0.2839,0.146376,-2.32668,0.785406,0.255432,-0.471545,0.407683,0.146033,-2.32661,0.785819,-4.95659,0.301643,-11.4437,-0.193028,0.0874933,-0.00471951,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.123195,-0.45309,0.283919,0.146378,-2.32668,0.785407,0.255454,-0.471548,0.407704,0.146033,-2.32661,0.785819,-4.85495,0.337059,-11.4038,-0.193145,0.087255,-0.00220461,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.123261,-0.4531,0.28398,0.146372,-2.32668,0.785403,0.25552,-0.471557,0.407765,0.146033,-2.32661,0.785819,-5.01444,0.265746,-11.4897,-0.194706,0.0929305,-0.00345454,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.123306,-0.453105,0.28402,0.146371,-2.32668,0.785399,0.255563,-0.471563,0.407805,0.146033,-2.32661,0.785819,-5.03827,0.39017,-11.4078,-0.191122,0.0916514,-7.68328e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.123348,-0.453112,0.284061,0.146367,-2.32668,0.785401,0.255607,-0.471569,0.407846,0.146033,-2.32661,0.785819,-4.95859,0.322864,-11.4108,-0.193573,0.0829029,-0.00253633,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.123369,-0.453114,0.284081,0.14637,-2.32668,0.7854,0.255629,-0.471572,0.407867,0.146033,-2.32661,0.785819,-4.97745,0.331647,-11.4851,-0.192454,0.0812709,0.00184246,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.123413,-0.453119,0.284123,0.146369,-2.32667,0.785395,0.255672,-0.471578,0.407907,0.146033,-2.32661,0.785819,-5.01832,0.195052,-11.4265,-0.196141,0.0831413,0.00199069,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.123456,-0.453126,0.284165,0.146365,-2.32667,0.785395,0.255716,-0.471584,0.407948,0.146033,-2.32661,0.785819,-4.85725,0.292303,-11.2709,-0.196606,0.0882938,-0.00264834,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.123501,-0.453132,0.284207,0.146363,-2.32667,0.785389,0.25576,-0.47159,0.407989,0.146033,-2.32661,0.785819,-4.73418,0.249338,-11.2924,-0.196135,0.0868757,-0.00170745,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.123546,-0.453139,0.284247,0.146356,-2.32667,0.78538,0.255803,-0.471596,0.408029,0.146033,-2.32661,0.785819,-4.77388,0.316854,-11.3265,-0.196086,0.0889395,-0.0044591,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.123567,-0.453143,0.284267,0.146353,-2.32667,0.785381,0.255825,-0.471599,0.40805,0.146033,-2.32661,0.785819,-4.8582,0.361154,-11.359,-0.191562,0.0834783,-0.00519178,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.123612,-0.453152,0.284308,0.14635,-2.32667,0.785381,0.255869,-0.471605,0.40809,0.146033,-2.32661,0.785819,-5.06106,0.174378,-11.3433,-0.193846,0.0872002,0.00119371,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.123657,-0.453159,0.284348,0.146342,-2.32667,0.785377,0.255913,-0.471611,0.408131,0.146033,-2.32661,0.785819,-5.08072,0.250952,-11.365,-0.199333,0.0840939,-0.00253439,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.123704,-0.453168,0.28439,0.14633,-2.32668,0.785368,0.255956,-0.471617,0.408172,0.146033,-2.32661,0.785819,-4.93689,0.287151,-11.3582,-0.200143,0.0846499,-0.00137145,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
