Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-128.268,-9.78074,14.1455,-3.77071,4.83103,0.960421,-0.276722,0.321608,-0.0147519,c8,80,e3,00,ea,0f,97,57,02,82,f4,4f,56,0f,97,a9,
-128.264,-9.77634,14.1456,-3.71143,4.9292,0.890899,-0.268994,0.310278,0.00104706,c9,80,e3,00,e9,0f,96,9e,02,82,f5,4f,57,0f,96,25,
-128.26,-9.77221,14.1457,-3.87903,4.9497,0.94135,-0.269208,0.304584,-0.00451457,ca,80,e2,00,ea,0f,94,4c,02,82,f5,4f,56,0f,94,75,
-128.255,-9.7676,14.1458,-3.87841,4.8203,1.08472,-0.277127,0.316614,-0.0215827,ca,80,e2,00,ea,0f,94,4c,02,82,f5,4f,56,0f,94,75,
-128.251,-9.76352,14.1459,-3.81763,4.79103,1.10911,-0.268895,0.322285,-0.0174783,ca,80,e2,00,ea,0f,94,4c,02,82,f5,4f,56,0f,94,75,
-128.247,-9.75888,14.146,-3.89993,4.73394,1.03271,-0.270573,0.306268,0.00193089,ca,80,e2,00,ea,0f,94,4c,02,82,f5,4f,56,0f,94,75,
-128.243,-9.75388,14.1461,-3.71494,4.68162,0.904124,-0.27325,0.29797,-0.00930847,c9,80,e3,00,ea,0f,93,1f,02,82,f4,4f,57,0f,93,1b,
-128.238,-9.74918,14.1461,-3.81416,5.15332,1.03716,-0.267735,0.327887,-0.0225532,ca,80,e2,00,e8,0f,92,b2,01,82,f4,4f,57,0f,92,07,
-128.234,-9.74451,14.1462,-3.83242,5.41475,1.11264,-0.292418,0.310075,-0.000879271,c9,80,e1,00,e9,0f,90,09,02,82,f4,4f,56,0f,90,64,
-128.23,-9.74083,14.1463,-3.9002,5.21897,1.10345,-0.292795,0.289414,-0.00110129,ca,80,e2,00,e9,0f,8f,d6,02,82,f4,4f,58,0f,8f,04,
-128.225,-9.73614,14.1464,-3.6426,5.28112,1.23368,-0.269566,0.30392,-0.0295102,ca,80,e3,00,e9,0f,8e,54,01,82,f3,4f,57,0f,8e,70,
-128.22,-9.73202,14.1465,-3.83406,4.89074,1.06828,-0.275325,0.32395,-0.0230804,ca,80,e2,00,e8,0f,8c,a9,03,82,f5,4f,57,0f,8c,76,
-128.216,-9.72825,14.1466,-3.78854,4.58519,0.837729,-0.280965,0.306548,-0.00379098,c9,80,e3,00,ea,0f,8b,e6,01,82,f5,4f,58,0f,8b,26,
-128.212,-9.72406,14.1467,-3.9037,4.81013,0.939196,-0.253868,0.302099,-0.0081337,c9,80,e3,00,ea,0f,8b,e6,01,82,f5,4f,58,0f,8b,26,
-128.207,-9.71882,14.1468,-3.7954,5.02149,1.278,-0.285769,0.320632,-0.0157348,c9,80,e3,00,ea,0f,8b,e6,01,82,f5,4f,58,0f,8b,26,
-128.202,-9.71507,14.1469,-3.8846,5.0805,0.904195,-0.298021,0.31104,0.00521788,c9,80,e3,00,ea,0f,8b,e6,01,82,f5,4f,58,0f,8b,26,
-128.198,-9.71065,14.147,-4.11034,5.20127,1.15717,-0.27081,0.294082,0.00259391,ca,80,e2,00,eb,0f,8a,59,01,82,f3,4f,57,0f,8a,cc,
-128.193,-9.70569,14.1471,-4.07223,5.17289,1.2255,-0.261905,0.30818,-0.0251089,cb,80,e3,00,ea,0f,88,50,02,82,f5,4f,57,0f,88,3e,
-128.188,-9.70093,14.1472,-3.61775,4.74262,0.916502,-0.307795,0.312337,-0.0223335,c8,80,e3,00,ea,0f,85,a7,03,82,f3,4f,56,0f,85,9f,
-128.183,-9.69643,14.1473,-3.99794,4.81202,0.42395,-0.281755,0.315752,-0.000433219,c8,80,e3,00,ea,0f,85,a7,03,82,f3,4f,56,0f,85,9f,
-128.178,-9.69143,14.1474,-3.87029,5.46127,1.21084,-0.257876,0.291854,-0.00235178,cb,80,e4,00,e9,0f,84,9b,01,82,f2,4f,58,0f,84,8e,
-128.173,-9.68621,14.1475,-3.90506,5.83442,1.12566,-0.318711,0.313418,-0.0145834,c9,80,e4,00,e9,0f,83,91,02,82,f4,4f,57,0f,83,b5,
-128.168,-9.6814,14.1476,-3.86721,5.12822,0.458457,-0.377638,0.319181,-0.0150676,cb,80,e2,00,ea,0f,82,f4,01,82,f4,4f,57,0f,82,a9,
-128.163,-9.67679,14.1477,-3.64544,4.43122,-0.013004,-0.33533,0.304328,-0.00469673,c9,80,e1,00,e9,0f,81,88,02,82,f5,4f,57,0f,81,46,
-128.158,-9.67194,14.1478,-3.81129,4.61897,0.917057,-0.280378,0.301187,-0.0050548,c9,80,e1,00,e9,0f,81,88,02,82,f5,4f,57,0f,81,46,
-128.153,-9.66656,14.1479,-3.85765,4.92425,1.06593,-0.263458,0.315067,-0.0135636,c9,80,e1,00,e9,0f,81,88,02,82,f5,4f,57,0f,81,46,
-128.148,-9.6617,14.148,-3.77169,5.09656,1.05397,-0.281336,0.308172,-0.0112772,ca,80,e2,00,e9,0f,80,4c,02,82,f5,4f,57,0f,80,69,
-128.143,-9.6571,14.1481,-3.87305,4.92266,0.970746,-0.280988,0.303131,-0.00694365,c9,80,e3,00,ea,0f,bf,87,01,82,f4,4f,56,0f,bf,be,
-128.138,-9.65221,14.1482,-3.73658,5.08148,1.1439,-0.269461,0.30835,-0.0130945,ca,80,e3,00,ea,0f,be,9b,01,82,f4,4f,57,0f,be,9f,
-128.133,-9.64775,14.1483,-3.65044,4.98781,1.21639,-0.285192,0.312048,-0.0129877,ca,80,e3,00,e8,0f,bc,d9,02,82,f3,4f,56,0f,bc,ce,
-128.128,-9.64305,14.1484,-3.79909,4.72606,0.743702,-0.295592,0.308875,-0.0105843,cb,80,e3,00,e8,0f,bb,e0,01,82,f5,4f,57,0f,bb,a1,
-128.124,-9.63941,14.1485,-3.78739,4.61402,0.82636,-0.275168,0.309261,-0.0158906,cb,80,e1,00,e7,0f,ba,e0,01,82,f4,4f,57,0f,ba,23,
-128.12,-9.63504,14.1486,-3.8967,4.74111,1.12405,-0.267795,0.317462,-0.00987721,c9,80,e1,00,ea,0f,b8,3f,01,82,f4,4f,56,0f,b8,73,
-128.115,-9.63051,14.1487,-3.8971,4.98446,1.07682,-0.272898,0.306886,-0.009906,c9,80,e1,00,ea,0f,b8,3f,01,82,f4,4f,56,0f,b8,73,
-128.111,-9.62635,14.1488,-3.89565,4.91443,1.0016,-0.274356,0.302765,-0.00846712,c9,80,e1,00,ea,0f,b8,3f,01,82,f4,4f,56,0f,b8,73,
-128.107,-9.62156,14.1489,-3.67302,4.95523,1.13089,-0.272332,0.305828,-0.0072763,c9,80,e1,00,ea,0f,b8,3f,01,82,f4,4f,56,0f,b8,73,
-128.102,-9.61716,14.1489,-3.74344,4.76821,0.882797,-0.279174,0.313132,-0.00504823,ca,80,e1,00,e9,0f,b7,84,02,82,f4,4f,56,0f,b7,da,
-128.098,-9.61256,14.149,-3.87391,4.81469,1.0152,-0.274295,0.306809,-0.00964092,ca,80,e3,00,e8,0f,b6,d0,03,82,f4,4f,57,0f,b6,0f,
-128.093,-9.60771,14.1491,-3.81954,5.03476,1.19761,-0.270449,0.304803,-0.0146944,c9,80,e2,00,e8,0f,b5,3f,02,82,f4,4f,57,0f,b5,8a,
-128.088,-9.60303,14.1492,-3.84564,4.88771,0.9459,-0.290395,0.30979,-0.0124539,ca,80,e2,00,ea,0f,b3,f2,02,82,f5,4f,57,0f,b3,c5,
-128.083,-9.59843,14.1493,-3.97075,4.68532,0.970387,-0.286039,0.309654,-0.0145188,ca,80,e2,00,e9,0f,b2,cf,02,82,f3,4f,57,0f,b2,75,
-128.078,-9.5929,14.1495,-3.96196,4.88362,1.12727,-0.273127,0.299165,-0.017419,c9,80,e2,00,e8,0f,b1,83,02,82,f4,4f,56,0f,b1,38,
-128.073,-9.58805,14.1496,-3.89417,4.76207,1.07595,-0.269406,0.314895,-0.0103687,ca,80,e2,00,e8,0f,af,ab,02,82,f4,4f,58,0f,af,77,
-128.068,-9.58325,14.1497,-3.80845,4.51736,0.916441,-0.260023,0.319638,-0.00497811,ca,80,e2,00,e8,0f,af,ab,02,82,f4,4f,58,0f,af,77,
-128.063,-9.5786,14.1498,-3.85235,4.5104,0.933078,-0.271915,0.301897,-0.00895781,ca,80,e2,00,e8,0f,af,ab,02,82,f4,4f,58,0f,af,77,
-128.058,-9.57416,14.1498,-3.7727,4.98622,1.09464,-0.278121,0.303743,-0.0152643,ca,80,e2,00,e8,0f,af,ab,02,82,f4,4f,58,0f,af,77,
-128.053,-9.56989,14.1499,-3.80842,5.03082,1.09224,-0.279355,0.317115,-0.012505,ca,80,e3,00,e8,0f,ae,29,03,82,f4,4f,56,0f,ae,f8,
-128.049,-9.56512,14.15,-3.99355,4.94312,1.05353,-0.282678,0.306631,-0.00746267,cb,80,e3,00,e8,0f,ad,ac,02,82,f3,4f,56,0f,ad,4f,
-128.044,-9.56022,14.1501,-3.9191,4.74935,1.11339,-0.269401,0.302025,-0.0119018,c9,80,e2,00,ea,0f,ab,38,02,82,f6,4f,56,0f,ab,ea,
-128.038,-9.55534,14.1502,-3.73079,4.72472,1.05484,-0.26327,0.315485,-0.0158388,cb,80,e1,00,e8,0f,aa,14,02,82,f4,4f,56,0f,aa,b0,
-128.033,-9.55062,14.1503,-3.6879,4.7207,1.07999,-0.263668,0.317196,-0.000229399,c9,80,e2,00,e9,0f,a9,74,03,82,f5,4f,57,0f,a9,96,
-128.029,-9.54554,14.1504,-4.01882,4.59695,1.00589,-0.265775,0.299437,-0.000164933,ca,80,e2,00,ea,0f,a7,e0,02,82,f4,4f,56,0f,a7,74,
-128.023,-9.54036,14.1505,-4.06838,4.7173,1.25756,-0.262239,0.301221,-0.0128728,c8,80,e2,00,e9,0f,a6,1a,02,82,f4,4f,56,0f,a6,5b,
-128.017,-9.53535,14.1506,-3.9566,4.66814,1.1578,-0.260913,0.324325,-0.0191788,c8,80,e2,00,e9,0f,a6,1a,02,82,f4,4f,56,0f,a6,5b,
-128.013,-9.53042,14.1507,-4.08772,4.76981,1.20444,-0.256987,0.299388,0.00110557,c8,80,e2,00,e9,0f,a6,1a,02,82,f4,4f,56,0f,a6,5b,
-128.008,-9.52579,14.1508,-4.18094,4.62078,0.86575,-0.255109,0.302656,-0.00426906,c8,80,e2,00,e9,0f,a6,1a,02,82,f4,4f,56,0f,a6,5b,
-128.002,-9.52051,14.1509,-3.77233,4.61907,1.07473,-0.251322,0.324318,-0.0197566,c9,80,e3,00,e8,0f,a5,3c,01,82,f4,4f,58,0f,a5,4d,
-127.997,-9.51533,14.151,-4.00684,5.14073,0.930324,-0.266459,0.326538,-0.00287425,c9,80,e2,00,e9,0f,a4,b0,01,82,f4,4f,57,0f,a4,38,
-127.992,-9.51005,14.1512,-4.05615,5.16733,1.09227,-0.288589,0.288814,0.0104653,ca,80,e1,00,ea,0f,a2,ab,03,82,f5,4f,56,0f,a2,be,
-127.987,-9.50471,14.1513,-3.82022,5.16207,1.28966,-0.282574,0.287286,-0.0124199,ca,80,e2,00,e7,0f,a1,44,02,82,f4,4f,56,0f,a1,96,
-127.981,-9.4989,14.1514,-3.87163,5.05613,1.25397,-0.268769,0.334748,-0.0328776,ca,80,e1,00,ea,0f,9f,b2,02,82,f3,4f,57,0f,9f,c2,
-127.976,-9.49445,14.1515,-3.81652,4.76632,0.737028,-0.27291,0.319369,0.000266733,ca,80,e2,00,e7,0f,9e,03,01,82,f5,4f,59,0f,9e,15,
-127.97,-9.48931,14.1516,-3.83725,4.48079,0.811681,-0.24875,0.285146,-0.00284339,c9,80,e1,00,e8,0f,9d,c3,01,82,f5,4f,58,0f,9d,6a,
-127.965,-9.48338,14.1517,-3.8567,4.71224,1.10688,-0.247225,0.322772,-0.0293283,c9,80,e1,00,e8,0f,9c,ec,02,82,f5,4f,56,0f,9c,22,
-127.959,-9.47824,14.1518,-3.79247,4.97802,1.0542,-0.29776,0.334359,-0.00706953,c9,80,e1,00,e8,0f,9c,ec,02,82,f5,4f,56,0f,9c,22,
-127.954,-9.47373,14.1519,-3.94327,4.65865,0.764616,-0.290642,0.288166,0.0099896,c9,80,e1,00,e8,0f,9c,ec,02,82,f5,4f,56,0f,9c,22,
-127.949,-9.46851,14.152,-4.03588,5.29711,1.20165,-0.226932,0.298055,-0.0212097,ca,80,e3,00,ea,0f,9b,7b,02,82,f5,4f,57,0f,9b,e1,
-127.944,-9.46301,14.1521,-3.75844,5.00917,1.09658,-0.291161,0.326877,-0.0242355,cb,80,e3,00,e8,0f,9a,bc,02,82,f4,4f,56,0f,9a,6d,
-127.938,-9.45838,14.1522,-3.6263,4.45602,0.311927,-0.317025,0.321638,-0.00529871,cc,80,e3,00,e9,0f,99,51,02,82,f4,4f,57,0f,99,12,
-127.933,-9.45331,14.1523,-3.92482,4.75973,0.616197,-0.248261,0.309452,0.00198131,cb,80,e2,00,e9,0f,97,db,02,82,f3,4f,57,0f,97,95,
-127.928,-9.44825,14.1525,-3.91386,5.8133,0.99165,-0.258618,0.307911,-0.0197711,ca,80,e2,00,ea,0f,96,12,02,82,f5,4f,58,0f,96,7f,
-127.923,-9.44331,14.1526,-4.00754,5.50146,0.9865,-0.346144,0.312776,-0.0112236,ca,80,e4,00,e8,0f,95,e0,03,82,f4,4f,58,0f,95,57,
-127.917,-9.43837,14.1527,-3.99366,4.04974,-0.746042,-0.378924,0.306716,-0.0121622,ca,80,e3,00,ea,0f,93,2c,01,82,f4,4f,56,0f,93,26,
-127.912,-9.43335,14.1528,-3.8436,4.05624,0.420509,-0.297647,0.310767,-0.0116131,ca,80,e3,00,ea,0f,93,2c,01,82,f4,4f,56,0f,93,26,
-127.906,-9.42827,14.1529,-3.88799,4.51708,0.933208,-0.256158,0.316599,-0.00741217,ca,80,e3,00,ea,0f,93,2c,01,82,f4,4f,56,0f,93,26,
-127.901,-9.42287,14.153,-3.87324,4.48167,1.00775,-0.258043,0.302839,-0.00721275,ca,80,e3,00,ea,0f,93,2c,01,82,f4,4f,56,0f,93,26,
-127.896,-9.41767,14.1531,-3.93103,4.62557,1.06762,-0.267077,0.311059,-0.00998884,ca,80,e1,00,e9,0f,92,64,02,82,f4,4f,56,0f,92,3a,
-127.891,-9.41217,14.1532,-3.6419,4.67456,1.06948,-0.267805,0.314246,-0.00327754,c9,80,e1,00,e9,0f,91,26,02,82,f3,4f,56,0f,91,79,
-127.885,-9.40628,14.1533,-3.87166,4.73209,1.09218,-0.257977,0.313314,-0.00867656,ca,80,e2,00,e8,0f,90,ec,02,82,f4,4f,56,0f,90,64,
-127.879,-9.40064,14.1535,-3.75177,4.68578,0.950511,-0.260185,0.291085,-0.0140627,ca,80,e2,00,e8,0f,8e,f7,03,82,f5,4f,56,0f,8e,26,
-127.874,-9.39435,14.1536,-3.8128,4.58504,1.21092,-0.265182,0.307847,-0.0102716,cb,80,e2,00,e9,0f,8d,7c,02,82,f4,4f,56,0f,8d,0e,
-127.868,-9.38846,14.1537,-3.7458,4.5797,1.07353,-0.252983,0.322824,-0.00668054,ca,80,e3,00,e8,0f,8c,04,01,82,f5,4f,56,0f,8c,bf,
-127.862,-9.38289,14.1538,-4.03654,4.57455,1.053,-0.247025,0.314239,-0.0063058,ca,80,e3,00,e9,0f,8a,e8,02,82,f6,4f,56,0f,8a,b6,
-127.856,-9.37639,14.1539,-3.83366,4.32641,1.03826,-0.256157,0.299035,-0.0103054,ca,80,e3,00,e9,0f,8a,e8,02,82,f6,4f,56,0f,8a,b6,
-127.85,-9.37062,14.1541,-4.03508,4.86875,1.25358,-0.257614,0.326516,-0.0129374,ca,80,e3,00,e9,0f,8a,e8,02,82,f6,4f,56,0f,8a,b6,
-127.844,-9.36528,14.1542,-3.87508,4.86441,1.34697,-0.264911,0.311139,-0.00253694,ca,80,e3,00,e9,0f,8a,e8,02,82,f6,4f,56,0f,8a,b6,
-127.838,-9.3593,14.1543,-3.81937,4.53979,1.1792,-0.256882,0.288629,-0.00883656,cb,80,e4,00,ea,0f,89,4d,01,82,f5,4f,56,0f,89,2c,
-127.832,-9.35372,14.1544,-3.73298,4.45913,1.14446,-0.252901,0.306224,-0.0201369,ca,80,e2,00,e9,0f,88,1b,01,82,f5,4f,57,0f,88,0d,
-127.826,-9.34745,14.1545,-3.70279,4.49129,1.02571,-0.253162,0.322237,-0.0113122,ca,80,e2,00,e6,0f,86,f4,03,82,f4,4f,57,0f,86,d2,
-127.82,-9.34225,14.1546,-3.85327,4.80966,1.10535,-0.247253,0.306004,0.00634444,cb,80,e2,00,e8,0f,85,25,02,82,f4,4f,59,0f,85,03,
-127.815,-9.33638,14.1548,-3.90343,4.83526,1.31706,-0.255113,0.294472,-0.0137204,c9,80,e3,00,eb,0f,84,72,03,82,f4,4f,57,0f,84,8c,
-127.808,-9.33069,14.1549,-3.77421,4.75463,1.34024,-0.260302,0.315981,-0.0305482,ca,80,e4,00,e8,0f,82,83,02,82,f4,4f,56,0f,82,94,
-127.803,-9.32554,14.155,-3.86665,4.5246,1.14056,-0.265625,0.315103,-0.00200121,c8,80,e2,00,e9,0f,81,a4,03,82,f4,4f,58,0f,81,45,
-127.798,-9.32037,14.1551,-3.85935,4.33528,1.11837,-0.248298,0.28692,0.00224192,c8,80,e2,00,e9,0f,81,a4,03,82,f4,4f,58,0f,81,45,
-127.792,-9.31431,14.1552,-3.77569,4.62432,1.10485,-0.237124,0.310098,-0.0257004,c8,80,e2,00,e9,0f,81,a4,03,82,f4,4f,58,0f,81,45,
-127.786,-9.30958,14.1553,-3.94058,4.73874,1.01429,-0.25253,0.344641,-0.0167613,c8,80,e2,00,e9,0f,81,a4,03,82,f4,4f,58,0f,81,45,
-127.781,-9.30457,14.1554,-3.98865,5.03546,0.954461,-0.259226,0.302793,0.00695875,c8,80,e2,00,e9,0f,80,8b,01,82,f5,4f,57,0f,80,5a,
-127.775,-9.29953,14.1555,-4.0264,5.36316,1.40544,-0.27009,0.281309,-0.00707919,ca,80,e3,00,e9,0f,bf,a6,01,82,f5,4f,56,0f,bf,13,
-127.77,-9.29356,14.1556,-3.78561,5.0738,1.32681,-0.281587,0.320701,-0.0361425,ca,80,e2,00,e7,0f,bd,01,02,82,f3,4f,57,0f,bd,ef,
-127.763,-9.28857,14.1557,-3.70649,4.58359,0.778743,-0.263934,0.333994,-0.00284116,ca,80,e2,00,e8,0f,bc,74,02,82,f4,4f,57,0f,bc,f2,
-127.757,-9.28383,14.1558,-4.0069,4.0986,0.631806,-0.248035,0.289877,0.0121999,cb,80,e2,00,e7,0f,ba,38,02,82,f4,4f,57,0f,ba,10,
-127.752,-9.27802,14.1559,-3.76869,4.37435,1.13072,-0.209687,0.291963,-0.0237971,ca,80,e2,00,e8,0f,b9,e7,02,82,f4,4f,57,0f,b9,61,
-127.744,-9.27159,14.1561,-3.88529,4.79732,1.29465,-0.262688,0.338963,-0.0266223,ca,80,e3,00,e8,0f,b8,65,02,82,f4,4f,56,0f,b8,40,
-127.739,-9.26697,14.1562,-4.11881,4.39627,1.0077,-0.296695,0.307277,0.0144894,c9,80,e3,00,e9,0f,b7,c2,02,82,f6,4f,56,0f,b7,af,
-127.733,-9.26171,14.1563,-4.364,4.47088,1.13477,-0.219985,0.270763,-0.00207157,c9,80,e3,00,e9,0f,b7,c2,02,82,f6,4f,56,0f,b7,af,
-127.726,-9.25545,14.1564,-3.99874,4.8353,1.52656,-0.218232,0.302625,-0.0305677,c9,80,e3,00,e9,0f,b7,c2,02,82,f6,4f,56,0f,b7,af,
-127.72,-9.24936,14.1565,-3.8165,4.16112,0.666001,-0.303123,0.328138,-0.0147764,ca,80,e2,00,e9,0f,b6,73,02,82,f4,4f,57,0f,b6,fb,
-127.716,-9.24423,14.1566,-3.81226,4.16076,0.444851,-0.240337,0.306843,0.0167721,cb,80,e4,00,e8,0f,b5,67,02,82,f5,4f,56,0f,b5,29,
-127.709,-9.23841,14.1567,-4.05503,5.24415,1.21914,-0.202999,0.296383,-0.00564094,ca,80,e2,00,e9,0f,b4,2d,01,82,f5,4f,57,0f,b4,3b,
-127.702,-9.2321,14.1569,-3.88643,5.60947,1.41494,-0.298267,0.305576,-0.021287,cb,80,e1,00,e7,0f,b3,98,02,82,f5,4f,56,0f,b3,cb,
-127.697,-9.22633,14.157,-4.10708,4.51927,0.0171781,-0.377222,0.31675,-0.0147364,ca,80,e4,00,e9,0f,b1,21,03,82,f4,4f,57,0f,b1,c2,
-127.691,-9.22092,14.1571,-4.09952,3.96105,0.394801,-0.302865,0.306682,0.00897464,ca,80,e2,00,e7,0f,b0,c5,03,82,f5,4f,57,0f,b0,40,
-127.685,-9.21421,14.1572,-3.95949,4.37646,1.19102,-0.234806,0.302809,-0.00154174,ca,80,e2,00,e9,0f,ae,8a,03,82,f4,4f,56,0f,ae,f8,
-127.678,-9.20755,14.1574,-3.75359,4.37308,1.02028,-0.216541,0.315015,-0.0230029,ca,80,e2,00,e9,0f,ae,8a,03,82,f4,4f,56,0f,ae,f8,
-127.671,-9.20109,14.1575,-4.02638,4.29719,0.902074,-0.252921,0.306981,-0.00196607,ca,80,e2,00,e9,0f,ae,8a,03,82,f4,4f,56,0f,ae,f8,
-127.665,-9.19483,14.1576,-3.57049,7.94227,1.16369,-0.436916,0.326295,-0.0116382,a5,80,a5,00,46,00,bc,1c,02,82,f5,4f,57,0f,bc,5f,
-127.665,-9.19483,14.1576,-4.14049,4.48386,1.18814,-0.25451,0.290368,0.00531734,ca,80,e2,00,e9,0f,ae,8a,03,82,f4,4f,56,0f,ae,f8,
-127.659,-9.18769,14.1578,-4.07096,4.80682,1.39835,-0.22234,0.309046,-0.0250569,cc,80,e2,00,e8,0f,ad,93,02,82,f5,4f,57,0f,ad,de,
-127.652,-9.18118,14.1579,-4.17429,4.4994,1.03698,-0.244018,0.318036,-0.023476,cb,80,e4,00,e7,0f,ac,eb,02,82,f5,4f,57,0f,ac,f1,
-127.646,-9.17494,14.158,-4.01079,4.34827,1.0269,-0.259197,0.291675,0.00406027,cb,80,e3,00,e9,0f,ab,40,01,82,f5,4f,57,0f,ab,0f,
-127.64,-9.16871,14.1581,-3.99606,4.47062,1.04938,-0.226871,0.309432,-0.00854439,ca,80,e4,00,e7,0f,a9,8c,03,82,f4,4f,56,0f,a9,35,
-127.634,-9.16206,14.1583,-3.66778,4.6394,1.25915,-0.233965,0.323647,-0.0175766,c9,80,e2,00,e8,0f,a8,55,01,82,f5,4f,56,0f,a8,70,
-127.627,-9.15555,14.1584,-3.91319,4.50623,0.842055,-0.270307,0.313889,-0.00253823,c8,80,e2,00,e7,0f,a7,61,02,82,f5,4f,58,0f,a7,8d,
-127.621,-9.14956,14.1585,-3.95149,4.48188,0.890228,-0.241086,0.290247,-0.00396037,cb,80,e2,00,e9,0f,a5,58,02,82,f3,4f,56,0f,a5,18,
-127.615,-9.1429,14.1587,-4.03601,4.85326,1.53288,-0.214619,0.301303,-0.0165646,cb,80,e2,00,e9,0f,a5,58,02,82,f3,4f,56,0f,a5,18,
-127.608,-9.13625,14.1588,-3.89963,4.49437,1.08226,-0.286129,0.301025,-0.0175375,cb,80,e2,00,e9,0f,a5,58,02,82,f3,4f,56,0f,a5,18,
-127.602,-9.13035,14.1589,-3.72778,4.0323,0.526209,-0.250269,0.308508,-0.00807381,cb,80,e2,00,e9,0f,a5,58,02,82,f3,4f,56,0f,a5,18,
-127.595,-9.12332,14.159,-3.73584,4.50179,0.968556,-0.188643,0.313097,-0.00463721,ca,80,e3,00,e8,0f,a4,20,03,82,f4,4f,56,0f,a4,f1,
-127.59,-9.1176,14.1592,-3.99461,5.20392,1.37621,-0.250525,0.310396,-0.000115748,c9,80,e3,00,e8,0f,a3,de,02,82,f4,4f,56,0f,a3,c8,
-127.584,-9.11147,14.1593,-3.89378,4.66578,0.532895,-0.317085,0.303493,-0.0153422,c9,80,e3,00,e7,0f,a1,da,03,82,f4,4f,57,0f,a1,6c,
-127.577,-9.10478,14.1594,-3.77415,4.12568,0.5351,-0.280805,0.32811,-0.0184656,ca,80,e3,00,e9,0f,a0,92,01,82,f5,4f,57,0f,a0,29,
-127.57,-9.09873,14.1595,-3.8027,4.47098,1.10542,-0.257081,0.304283,-0.00371913,cb,80,e3,00,e8,0f,9f,2f,02,82,f3,4f,57,0f,9f,c2,
-127.565,-9.09221,14.1597,-4.12785,4.44718,1.19372,-0.216745,0.294204,-0.0036153,ca,80,e3,00,e7,0f,9d,df,03,82,f5,4f,57,0f,9d,f7,
-127.558,-9.08544,14.1598,-3.6933,4.4214,1.30979,-0.232382,0.30416,-0.0120742,c9,80,e2,00,e8,0f,9c,34,02,82,f4,4f,56,0f,9c,8f,
-127.551,-9.0787,14.1599,-3.78278,4.14057,0.541321,-0.245894,0.331537,-0.0175658,c9,80,e2,00,e8,0f,9c,34,02,82,f4,4f,56,0f,9c,8f,
-127.545,-9.07218,14.1601,-4.04392,4.42902,0.711833,-0.225034,0.311091,0.00196606,c9,80,e2,00,e8,0f,9c,34,02,82,f4,4f,56,0f,9c,8f,
-127.538,-9.06588,14.1602,-4.24304,4.9721,1.21182,-0.240961,0.291697,0.00262374,c9,80,e2,00,e8,0f,9c,34,02,82,f4,4f,56,0f,9c,8f,
-127.531,-9.05891,14.1603,-4.00456,4.80591,1.17787,-0.271256,0.308766,-0.0229807,ca,80,e2,00,e9,0f,9b,c4,03,82,f5,4f,56,0f,9b,1b,
-127.524,-9.05242,14.1605,-4.00056,4.34025,0.486813,-0.264047,0.329993,-0.0153208,ca,80,e2,00,e7,0f,9a,bf,02,82,f6,4f,59,0f,9a,42,
-127.518,-9.04605,14.1606,-3.92019,4.03835,0.756259,-0.24493,0.295713,0.00318313,ca,80,e3,00,e7,0f,98,4c,02,82,f4,4f,56,0f,98,33,
-127.511,-9.03946,14.1607,-3.81438,4.31241,1.02574,-0.20737,0.303662,-0.0089942,ca,80,e3,00,e7,0f,97,d6,02,82,f5,4f,57,0f,97,0a,
-127.503,-9.03224,14.1609,-3.68576,4.69955,1.30652,-0.224853,0.329766,-0.0166367,ca,80,e3,00,e7,0f,96,f9,01,82,f4,4f,56,0f,96,b5,
-127.496,-9.02552,14.161,-3.74198,4.43811,0.836839,-0.270395,0.317947,0.00921368,ca,80,e3,00,e7,0f,94,a7,01,82,f5,4f,57,0f,94,48,
-127.489,-9.0195,14.1611,-3.94499,4.39173,0.893812,-0.243448,0.295323,-0.00609931,ca,80,e3,00,e8,0f,93,30,01,82,f4,4f,57,0f,93,28,
-127.482,-9.01182,14.1613,-3.87009,4.82312,1.43769,-0.195102,0.307627,-0.0282815,cb,80,e3,00,e7,0f,92,b1,03,82,f4,4f,58,0f,92,9a,
-127.475,-9.00463,14.1614,-3.39194,4.46025,1.20825,-0.259907,0.306352,-0.0139146,cb,80,e3,00,e7,0f,92,b1,03,82,f4,4f,58,0f,92,9a,
-127.468,-8.99842,14.1615,-3.79435,3.97792,0.213484,-0.249942,0.311844,0.00457803,cb,80,e3,00,e7,0f,92,b1,03,82,f4,4f,58,0f,92,9a,
-127.461,-8.99171,14.1617,-3.83722,4.31209,0.945804,-0.188028,0.306771,-0.0206693,ca,80,e2,00,e7,0f,91,99,03,82,f4,4f,57,0f,91,b1,
-127.454,-8.98459,14.1618,-3.95934,5.15067,1.44731,-0.226567,0.310376,-0.00978399,c9,80,e1,00,e7,0f,90,5d,03,82,f4,4f,57,0f,90,9e,
-127.447,-8.97816,14.1619,-3.93026,4.47242,0.697519,-0.334465,0.295984,-0.00012284,c9,80,e2,00,e7,0f,8f,b1,01,82,f5,4f,56,0f,8f,ce,
