x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.507453,-0.197823,0.170528,-137.585,11.6494,14.1051,-6.62597,3.72516,7.7094,-0.308472,0.337274,c1,81,e1,0f,b4,0f,94,9a,fd,81,f4,4f,57,0f,94,bf,
0.507454,-0.197831,0.170511,-137.587,11.6489,14.1051,-6.48109,3.55667,7.51319,-0.307297,0.327102,c1,81,e1,0f,b5,0f,95,bb,fd,81,f4,4f,56,0f,95,9e,
0.507456,-0.197841,0.170495,-137.589,11.6483,14.1051,-6.72428,3.60011,7.37353,-0.297959,0.333297,c1,81,e2,0f,b5,0f,97,3d,fe,81,f4,4f,56,0f,97,f3,
0.507459,-0.197851,0.170481,-137.592,11.6486,14.1051,-6.45825,3.47695,7.35421,-0.303896,0.324319,c1,81,e2,0f,b5,0f,97,3d,fe,81,f4,4f,56,0f,97,f3,
0.507462,-0.19786,0.170465,-137.594,11.6481,14.1051,-6.62218,3.52047,7.54962,-0.303081,0.339228,c1,81,e2,0f,b5,0f,97,3d,fe,81,f4,4f,56,0f,97,f3,
0.507464,-0.197868,0.170449,-137.596,11.6478,14.1051,-6.44189,3.58221,7.6017,-0.302275,0.333388,c1,81,e2,0f,b5,0f,97,3d,fe,81,f4,4f,56,0f,97,f3,
0.507467,-0.197877,0.170434,-137.597,11.6475,14.1051,-6.54292,3.61291,7.56529,-0.30562,0.333056,c1,81,e2,0f,b3,0f,98,83,fc,81,f5,4f,56,0f,98,03,
0.507468,-0.197884,0.170419,-137.599,11.6469,14.1051,-6.46496,3.54776,7.65873,-0.302486,0.330527,c1,81,e2,0f,b4,0f,99,86,fc,81,f4,4f,56,0f,99,81,
0.50747,-0.197895,0.170404,-137.601,11.647,14.105,-6.56525,3.39997,7.59363,-0.298878,0.334947,c2,81,e3,0f,b4,0f,9b,46,fc,81,f4,4f,57,0f,9b,d1,
0.507473,-0.197902,0.170388,-137.602,11.6468,14.105,-6.62584,3.11754,7.43638,-0.292861,0.330702,c1,81,e2,0f,b5,0f,9c,1b,fc,81,f4,4f,56,0f,9c,12,
0.507477,-0.197911,0.170372,-137.603,11.647,14.105,-6.7488,3.11937,7.47073,-0.285556,0.340411,c1,81,e3,0f,b3,0f,9d,bd,fd,81,f4,4f,56,0f,9d,c9,
0.50748,-0.197921,0.170358,-137.605,11.6468,14.105,-6.52014,3.09213,7.53766,-0.287198,0.354344,c2,81,e2,0f,b4,0f,9f,57,fc,81,f5,4f,57,0f,9f,c0,
0.507482,-0.197931,0.170343,-137.607,11.6469,14.105,-6.47277,3.03194,7.83356,-0.294443,0.327899,c2,81,e2,0f,b4,0f,a0,10,fc,81,f3,4f,57,0f,a0,18,
0.507483,-0.19794,0.170327,-137.609,11.6467,14.1049,-6.77436,3.2569,7.5733,-0.29482,0.322758,c2,81,e2,0f,b4,0f,a0,10,fc,81,f3,4f,57,0f,a0,18,
0.507485,-0.197949,0.17031,-137.61,11.6467,14.1049,-6.56601,3.37822,7.78412,-0.30125,0.346599,c2,81,e2,0f,b4,0f,a0,10,fc,81,f3,4f,57,0f,a0,18,
0.507489,-0.197955,0.170296,-137.611,11.6471,14.1049,-6.38526,3.59832,7.62499,-0.288146,0.334528,c2,81,e2,0f,b4,0f,a0,10,fc,81,f3,4f,57,0f,a0,18,
0.50749,-0.197966,0.170279,-137.612,11.6466,14.1049,-6.46604,3.13685,7.48649,-0.298987,0.31632,c1,81,e2,0f,b4,0f,a1,0c,fd,81,f3,4f,57,0f,a1,c3,
0.507494,-0.197976,0.170263,-137.614,11.6472,14.1048,-6.58561,3.11627,7.55327,-0.29541,0.335626,c1,81,e3,0f,b4,0f,a2,d0,fd,81,f4,4f,57,0f,a2,80,
0.507497,-0.197983,0.170248,-137.615,11.6473,14.1048,-6.54029,3.13752,7.61484,-0.302397,0.346424,c1,81,e2,0f,b4,0f,a4,9f,fc,81,f5,4f,56,0f,a4,35,
0.507501,-0.197991,0.170231,-137.616,11.6473,14.1047,-6.60894,3.30764,7.52518,-0.288217,0.330268,c2,81,e2,0f,b4,0f,a5,83,fc,81,f3,4f,56,0f,a5,85,
0.507502,-0.198002,0.170215,-137.617,11.6469,14.1047,-6.63101,3.29446,7.4584,-0.288235,0.320798,c0,81,e2,0f,b4,0f,a6,35,fc,81,f3,4f,57,0f,a6,fa,
0.507505,-0.198011,0.1702,-137.618,11.647,14.1047,-6.71561,3.16952,7.50538,-0.301328,0.367262,c1,81,e1,0f,b4,0f,a8,ac,fc,81,f3,4f,57,0f,a8,4f,
0.507509,-0.19802,0.170184,-137.62,11.6474,14.1046,-6.34358,3.30531,7.85271,-0.297137,0.348096,c1,81,e1,0f,b3,0f,a9,a9,fd,81,f4,4f,56,0f,a9,a8,
0.507514,-0.198028,0.170167,-137.621,11.6475,14.1046,-6.54983,3.17621,7.46764,-0.294187,0.31102,c1,81,e1,0f,b3,0f,a9,a9,fd,81,f4,4f,56,0f,a9,a8,
0.507517,-0.198037,0.170148,-137.623,11.6469,14.1046,-6.62804,3.3169,7.61923,-0.295279,0.337018,c1,81,e1,0f,b3,0f,a9,a9,fd,81,f4,4f,56,0f,a9,a8,
0.507522,-0.198047,0.170135,-137.625,11.6477,14.1045,-6.4339,3.64592,7.56874,-0.305291,0.354315,c1,81,e1,0f,b3,0f,a9,a9,fd,81,f4,4f,56,0f,a9,a8,
0.507526,-0.198056,0.170118,-137.627,11.6475,14.1045,-6.63084,3.48934,7.72859,-0.30717,0.324963,c0,81,e2,0f,b2,0f,aa,fa,fc,81,f4,4f,57,0f,aa,23,
0.507528,-0.198066,0.170102,-137.629,11.647,14.1045,-6.91152,3.25736,7.42339,-0.29985,0.325335,c2,81,e2,0f,b5,0f,ac,f5,fc,81,f4,4f,56,0f,ac,cf,
0.507535,-0.198074,0.170086,-137.63,11.6473,14.1044,-6.39113,3.51645,7.47258,-0.292083,0.363926,c1,81,e2,0f,b4,0f,ad,e7,fd,81,f4,4f,57,0f,ad,1a,
0.507539,-0.198085,0.17007,-137.633,11.647,14.1044,-6.62587,3.38211,7.76684,-0.305187,0.347277,c1,81,e2,0f,b5,0f,af,b7,fc,81,f5,4f,57,0f,af,1d,
0.507543,-0.198097,0.170055,-137.635,11.6472,14.1044,-6.69872,3.24869,7.58186,-0.300064,0.300396,c0,81,e2,0f,b3,0f,b0,53,fc,81,f3,4f,58,0f,b0,ec,
0.507548,-0.198108,0.170039,-137.638,11.647,14.1043,-6.57064,3.64637,7.53379,-0.279138,0.331209,c1,81,e3,0f,b1,0f,b1,39,fd,81,f4,4f,57,0f,b1,5f,
0.507555,-0.198117,0.170024,-137.64,11.6473,14.1043,-6.48983,3.03573,7.56321,-0.248267,0.359979,c2,81,e2,0f,b3,0f,b3,e5,fd,81,f5,4f,57,0f,b3,ac,
0.50756,-0.198125,0.170009,-137.642,11.6469,14.1042,-6.49484,2.90126,7.15746,-0.296369,0.325926,c2,81,e2,0f,b3,0f,b3,e5,fd,81,f5,4f,57,0f,b3,ac,
0.507565,-0.198133,0.169993,-137.644,11.6474,14.1042,-6.63333,3.26782,7.79818,-0.296678,0.33309,c2,81,e2,0f,b3,0f,b3,e5,fd,81,f5,4f,57,0f,b3,ac,
0.507568,-0.198146,0.169979,-137.646,11.6471,14.1041,-6.51128,3.4338,7.75875,-0.290711,0.336009,c2,81,e2,0f,b3,0f,b3,e5,fd,81,f5,4f,57,0f,b3,ac,
0.507573,-0.198155,0.169963,-137.648,11.6469,14.1041,-6.56808,3.38009,7.76989,-0.314569,0.322664,c1,81,e2,0f,b2,0f,b4,15,fd,81,f4,4f,57,0f,b4,cc,
0.507577,-0.198167,0.169946,-137.651,11.6474,14.104,-6.60629,3.31036,7.14874,-0.25943,0.333969,c0,81,e2,0f,b3,0f,b5,c0,fd,81,f4,4f,56,0f,b5,ed,
0.507582,-0.198175,0.169932,-137.652,11.6473,14.104,-6.25661,2.48044,7.71238,-0.237864,0.344023,c1,81,e3,0f,b2,0f,b6,e6,fd,81,f4,4f,56,0f,b6,9c,
0.507586,-0.198186,0.169918,-137.654,11.6474,14.1039,-6.1155,2.6311,7.10163,-0.310065,0.339229,c2,81,e2,0f,b1,0f,b8,df,fc,81,f4,4f,57,0f,b8,d3,
0.50759,-0.198196,0.169903,-137.656,11.6481,14.1039,-6.35676,3.42785,7.82506,-0.261914,0.340642,c1,81,e1,0f,b1,0f,b9,1b,fc,81,f4,4f,57,0f,b9,fc,
0.507594,-0.198206,0.169887,-137.658,11.648,14.1038,-6.37744,3.1877,7.66389,-0.253838,0.33084,c1,81,e2,0f,b1,0f,ba,b2,fd,81,f5,4f,56,0f,ba,da,
0.507588,-0.198211,0.169867,-137.66,11.6459,14.1038,-6.21118,3.14311,7.57901,-0.312178,0.328948,c1,81,e3,0f,b1,0f,bc,fd,fc,81,f4,4f,57,0f,bc,6f,
0.507592,-0.198218,0.169851,-137.662,11.6468,14.1037,-6.30005,3.30716,7.50434,-0.271528,0.351283,c1,81,e3,0f,b1,0f,bc,fd,fc,81,f4,4f,57,0f,bc,6f,
0.507596,-0.198229,0.169834,-137.663,11.6467,14.1037,-6.33785,2.83593,7.5971,-0.240918,0.336448,c1,81,e3,0f,b1,0f,bc,fd,fc,81,f4,4f,57,0f,bc,6f,
0.507601,-0.198239,0.169819,-137.665,11.6471,14.1036,-6.47954,2.66617,7.09327,-0.273228,0.322657,c1,81,e3,0f,b1,0f,bc,fd,fc,81,f4,4f,57,0f,bc,6f,
0.507604,-0.19825,0.169803,-137.667,11.6479,14.1035,-6.57284,2.77441,7.58096,-0.259741,0.347109,c2,81,e1,0f,b1,0f,bd,94,fc,81,f5,4f,56,0f,bd,e3,
0.507609,-0.198262,0.169788,-137.669,11.6481,14.1035,-6.47148,3.10783,7.5438,-0.255542,0.347919,c0,81,e2,0f,b2,0f,be,e8,fc,81,f3,4f,57,0f,be,03,
0.507614,-0.19827,0.169772,-137.67,11.6482,14.1034,-6.65027,3.04902,7.51183,-0.278387,0.332639,c1,81,e3,0f,af,0f,80,7f,fd,81,f4,4f,56,0f,80,a3,
0.507615,-0.19828,0.169756,-137.671,11.6487,14.1034,-6.50766,2.98194,7.34394,-0.265386,0.333385,c2,81,e2,0f,b0,0f,81,74,fc,81,f5,4f,56,0f,81,d5,
0.507619,-0.198289,0.169739,-137.673,11.6489,14.1033,-6.40802,2.91635,7.40917,-0.253535,0.345181,c2,81,e2,0f,b0,0f,82,05,fc,81,f4,4f,57,0f,82,07,
0.507625,-0.1983,0.169724,-137.675,11.6492,14.1032,-6.36453,2.77297,7.41887,-0.258293,0.34259,c3,81,e2,0f,af,0f,84,a9,fd,81,f4,4f,56,0f,84,1f,
0.50763,-0.198306,0.169708,-137.676,11.65,14.1031,-6.39002,2.7389,7.60806,-0.260274,0.340769,c2,81,e3,0f,b0,0f,85,65,fd,81,f4,4f,57,0f,85,3e,
0.507635,-0.198317,0.169692,-137.678,11.6508,14.1031,-6.39132,2.97061,7.54119,-0.256008,0.340872,c2,81,e3,0f,b0,0f,85,65,fd,81,f4,4f,57,0f,85,3e,
0.507639,-0.198329,0.169677,-137.68,11.6507,14.103,-6.48959,2.97411,7.41702,-0.257054,0.339066,c2,81,e3,0f,b0,0f,85,65,fd,81,f4,4f,57,0f,85,3e,
0.507642,-0.198337,0.169661,-137.682,11.6509,14.1029,-6.36563,2.83558,7.55751,-0.269532,0.340157,c2,81,e3,0f,b0,0f,85,65,fd,81,f4,4f,57,0f,85,3e,
0.507647,-0.198348,0.169647,-137.684,11.6518,14.1028,-6.32891,3.02915,7.47076,-0.245823,0.344952,c1,81,e4,0f,af,0f,86,af,fd,81,f3,4f,56,0f,86,73,
0.50765,-0.198358,0.16963,-137.685,11.6514,14.1028,-6.22709,2.67997,7.42574,-0.242662,0.339961,c1,81,e2,0f,af,0f,87,1f,fc,81,f4,4f,57,0f,87,94,
0.507653,-0.198366,0.169614,-137.687,11.6514,14.1027,-6.12242,2.59644,7.44466,-0.256509,0.335208,c1,81,e3,0f,ae,0f,89,09,fd,81,f5,4f,56,0f,89,76,
0.507657,-0.198376,0.169599,-137.689,11.6519,14.1026,-6.22804,2.72442,7.47777,-0.248015,0.338478,c1,81,e2,0f,af,0f,8a,db,fd,81,f4,4f,57,0f,8a,a4,
0.50766,-0.198385,0.169584,-137.69,11.6517,14.1026,-6.4134,2.82406,7.47182,-0.243223,0.340033,c0,81,e2,0f,ae,0f,8c,c3,fd,81,f4,4f,56,0f,8c,48,
0.507663,-0.198391,0.169568,-137.691,11.6511,14.1025,-6.46974,2.55518,7.38326,-0.25298,0.336677,c2,81,e4,0f,ae,0f,8d,b4,fc,81,f3,4f,57,0f,8d,af,
0.507669,-0.198398,0.169555,-137.692,11.6514,14.1024,-6.41464,2.64562,7.45254,-0.234497,0.341544,c2,81,e2,0f,ae,0f,8e,5a,fc,81,f4,4f,57,0f,8e,ec,
0.50767,-0.198406,0.169538,-137.693,11.6509,14.1024,-6.35218,2.47695,7.36603,-0.234798,0.33788,c2,81,e2,0f,ae,0f,8e,5a,fc,81,f4,4f,57,0f,8e,ec,
0.507673,-0.198415,0.169522,-137.696,11.6506,14.1023,-6.41133,2.64193,7.27119,-0.235884,0.335644,c2,81,e2,0f,ae,0f,8e,5a,fc,81,f4,4f,57,0f,8e,ec,
0.507675,-0.198426,0.169506,-137.697,11.6504,14.1022,-6.32905,2.30296,7.39233,-0.242236,0.339163,c2,81,e2,0f,ae,0f,8e,5a,fc,81,f4,4f,57,0f,8e,ec,
0.507679,-0.198436,0.16949,-137.7,11.6506,14.1021,-6.3507,2.2242,7.40083,-0.241314,0.337799,c3,81,e3,0f,af,0f,90,16,fd,81,f3,4f,57,0f,90,31,
0.507682,-0.198444,0.169474,-137.702,11.65,14.1021,-6.35381,2.51975,7.35114,-0.232058,0.333076,c3,81,e2,0f,ae,0f,91,9a,fd,81,f3,4f,56,0f,91,10,
0.507684,-0.198455,0.16946,-137.704,11.6502,14.102,-6.51177,2.33107,7.39154,-0.246698,0.341245,c1,81,e2,0f,ae,0f,92,2c,fd,81,f4,4f,57,0f,92,5d,
0.507687,-0.198465,0.169443,-137.706,11.6499,14.1019,-6.31055,2.42653,7.43221,-0.243928,0.336185,c3,81,e3,0f,ae,0f,94,a4,fc,81,f5,4f,58,0f,94,bc,
0.507689,-0.198474,0.169426,-137.708,11.6494,14.1018,-6.55324,2.42344,7.32885,-0.235953,0.344095,c0,81,e3,0f,ae,0f,95,b8,fe,81,f4,4f,57,0f,95,a3,
0.507691,-0.198483,0.16941,-137.709,11.6487,14.1018,-6.41523,2.25852,7.43268,-0.233402,0.338373,c1,81,e3,0f,ae,0f,96,3d,ff,81,f4,4f,56,0f,96,28,
0.507695,-0.198492,0.169395,-137.711,11.6491,14.1017,-6.25172,2.33209,7.3783,-0.227287,0.338967,c2,81,e4,0f,ae,0f,98,89,fe,81,f4,4f,56,0f,98,69,
0.507698,-0.1985,0.169379,-137.714,11.6486,14.1016,-6.33372,2.35246,7.45177,-0.230727,0.341988,c2,81,e4,0f,ae,0f,98,89,fe,81,f4,4f,56,0f,98,69,
0.5077,-0.198509,0.169362,-137.715,11.6486,14.1015,-6.31201,2.38381,7.44265,-0.234049,0.341022,c2,81,e4,0f,ae,0f,98,89,fe,81,f4,4f,56,0f,98,69,
0.507701,-0.198517,0.169347,-137.717,11.648,14.1014,-6.45337,2.37189,7.40426,-0.228577,0.349097,c2,81,e4,0f,ae,0f,98,89,fe,81,f4,4f,56,0f,98,69,
0.507704,-0.198526,0.169331,-137.719,11.6478,14.1014,-6.2935,2.37839,7.37921,-0.222473,0.342233,c2,81,e2,0f,ad,0f,99,2b,fe,81,f4,4f,56,0f,99,46,
0.507706,-0.198533,0.169315,-137.721,11.6478,14.1013,-6.35749,2.43253,7.49747,-0.222872,0.342429,c2,81,e4,0f,ac,0f,9a,cb,fd,81,f3,4f,56,0f,9a,36,
0.507708,-0.198544,0.169301,-137.723,11.6478,14.1012,-6.37556,2.25804,7.39729,-0.23024,0.335159,c2,81,e4,0f,ad,0f,9b,ea,fd,81,f4,4f,56,0f,9b,2b,
0.507712,-0.198553,0.169287,-137.724,11.6483,14.1011,-6.44497,2.15988,7.57786,-0.222416,0.333134,c1,81,e3,0f,ad,0f,9d,09,fd,81,f4,4f,57,0f,9d,c7,
0.507714,-0.198561,0.169271,-137.726,11.6482,14.101,-6.52678,2.13632,7.5113,-0.216594,0.332808,c1,81,e3,0f,ac,0f,9e,76,fd,81,f4,4f,57,0f,9e,b6,
0.507716,-0.19857,0.169255,-137.728,11.648,14.1009,-6.41958,1.98883,7.38317,-0.218902,0.333737,c2,81,e2,0f,ac,0f,9f,c7,fd,81,f4,4f,56,0f,9f,97,
0.50772,-0.198577,0.169241,-137.729,11.6483,14.1008,-6.58277,2.01226,7.47037,-0.218525,0.34574,c1,81,e3,0f,ac,0f,a1,31,fc,81,f4,4f,56,0f,a1,0b,
0.507722,-0.198585,0.169226,-137.731,11.6486,14.1007,-6.31907,2.34332,7.43138,-0.215306,0.336504,c1,81,e3,0f,ac,0f,a1,31,fc,81,f4,4f,56,0f,a1,0b,
0.507724,-0.198595,0.169208,-137.733,11.6482,14.1006,-6.46042,2.14737,7.52818,-0.224699,0.343245,c1,81,e3,0f,ac,0f,a1,31,fc,81,f4,4f,56,0f,a1,0b,
0.507728,-0.198604,0.169194,-137.734,11.6483,14.1005,-6.43874,2.02152,7.43922,-0.22264,0.3399,c1,81,e3,0f,ac,0f,a1,31,fc,81,f4,4f,56,0f,a1,0b,
0.507731,-0.198612,0.169179,-137.735,11.6483,14.1004,-6.44474,2.04852,7.47871,-0.212589,0.33501,c1,81,e3,0f,ab,0f,a2,6a,fd,81,f5,4f,57,0f,a2,2d,
0.507735,-0.198623,0.169164,-137.737,11.6487,14.1003,-6.4452,1.95871,7.48904,-0.212096,0.335198,c1,81,e4,0f,ac,0f,a3,5d,fd,81,f4,4f,56,0f,a3,a1,
0.507739,-0.198633,0.169148,-137.739,11.6487,14.1002,-6.56646,2.00372,7.4389,-0.204854,0.342345,c1,81,e3,0f,ab,0f,a5,a7,fe,81,f4,4f,57,0f,a5,7e,
0.507743,-0.198643,0.169135,-137.741,11.6492,14.1001,-6.46699,1.83636,7.53456,-0.20867,0.338469,c1,81,e2,0f,ab,0f,a6,7b,fd,81,f5,4f,56,0f,a6,9f,
0.507747,-0.198652,0.169119,-137.742,11.649,14.1,-6.34601,1.76914,7.53217,-0.207617,0.331673,c2,81,e3,0f,ac,0f,a7,e0,fc,81,f5,4f,57,0f,a7,4a,
0.507752,-0.198661,0.169105,-137.744,11.6495,14.0998,-6.38808,1.74653,7.52881,-0.205999,0.330292,c3,81,e2,0f,ac,0f,a9,0c,fd,81,f5,4f,56,0f,a9,05,
0.507754,-0.198671,0.169089,-137.746,11.6492,14.0997,-6.57159,1.68739,7.59989,-0.209621,0.337027,c2,81,e2,0f,aa,0f,aa,ad,fe,81,f4,4f,56,0f,aa,ea,
0.50776,-0.198682,0.169077,-137.748,11.6499,14.0996,-6.44187,1.5944,7.37587,-0.211215,0.3356,c2,81,e2,0f,aa,0f,aa,ad,fe,81,f4,4f,56,0f,aa,ea,
0.507762,-0.198691,0.16906,-137.75,11.6497,14.0995,-6.36429,1.71198,7.51179,-0.207328,0.337193,c2,81,e2,0f,aa,0f,aa,ad,fe,81,f4,4f,56,0f,aa,ea,
0.507767,-0.1987,0.169045,-137.751,11.65,14.0994,-6.52576,1.82247,7.41297,-0.201775,0.341577,c2,81,e2,0f,aa,0f,aa,ad,fe,81,f4,4f,56,0f,aa,ea,
0.507772,-0.198709,0.16903,-137.753,11.65,14.0993,-6.40524,1.61871,7.48487,-0.212457,0.33192,c1,81,e3,0f,ab,0f,ab,12,fd,81,f4,4f,56,0f,ab,f6,
0.507774,-0.198718,0.169013,-137.755,11.6494,14.0992,-6.49091,1.7993,7.60381,-0.208562,0.333498,c1,81,e3,0f,a8,0f,ac,cd,fe,81,f4,4f,56,0f,ac,08,
0.507778,-0.198727,0.168997,-137.757,11.6494,14.0991,-6.36715,1.73155,7.58371,-0.212813,0.330329,c1,81,e3,0f,aa,0f,ae,8f,fd,81,f4,4f,56,0f,ae,65,
0.507783,-0.198737,0.168983,-137.758,11.6498,14.099,-6.56887,1.75342,7.45796,-0.202216,0.339257,c0,81,e3,0f,a8,0f,af,48,fd,81,f3,4f,56,0f,af,78,
0.507789,-0.198748,0.168967,-137.761,11.6495,14.0989,-6.42954,1.63178,7.46378,-0.19866,0.329624,c2,81,e3,0f,a8,0f,b0,bb,fd,81,f3,4f,56,0f,b0,4c,
0.507794,-0.198757,0.168952,-137.763,11.6499,14.0988,-6.46785,1.63372,7.35673,-0.193408,0.335106,c1,81,e3,0f,a9,0f,b2,d8,fd,81,f3,4f,56,0f,b2,12,
0.507799,-0.198767,0.168938,-137.764,11.65,14.0987,-6.45424,1.68973,7.58189,-0.194454,0.330103,c1,81,e3,0f,a8,0f,b3,f9,fc,81,f4,4f,57,0f,b3,f5,
0.507803,-0.198779,0.168923,-137.766,11.6501,14.0986,-6.65445,1.79821,7.50019,-0.19633,0.337314,c1,81,e3,0f,a8,0f,b3,f9,fc,81,f4,4f,57,0f,b3,f5,
0.507807,-0.198787,0.168906,-137.768,11.65,14.0984,-6.61141,1.61487,7.50109,-0.202392,0.336895,c1,81,e3,0f,a8,0f,b3,f9,fc,81,f4,4f,57,0f,b3,f5,
0.507811,-0.198796,0.16889,-137.77,11.6501,14.0983,-6.51349,1.74492,7.51146,-0.191345,0.334036,c1,81,e3,0f,a8,0f,b3,f9,fc,81,f4,4f,57,0f,b3,f5,
0.507815,-0.198806,0.168874,-137.772,11.6503,14.0982,-6.41074,1.5306,7.50084,-0.200004,0.328338,c2,81,e3,0f,a9,0f,b4,09,fc,81,f4,4f,56,0f,b4,36,
0.507821,-0.198819,0.16886,-137.774,11.6513,14.0981,-6.45153,1.69039,7.42845,-0.191296,0.330998,c2,81,e3,0f,a8,0f,b6,59,fd,81,f4,4f,56,0f,b6,9c,
0.507825,-0.19883,0.168844,-137.777,11.6517,14.098,-6.46943,1.65098,7.5068,-0.202837,0.333444,c1,81,e3,0f,a8,0f,b7,45,fd,81,f4,4f,56,0f,b7,b3,
0.507832,-0.198839,0.168831,-137.778,11.653,14.0978,-6.35106,1.92719,7.6093,-0.196539,0.333564,c2,81,e3,0f,a8,0f,b9,c3,fd,81,f4,4f,56,0f,b9,06,
0.507838,-0.19885,0.168816,-137.781,11.6533,14.0977,-6.41021,1.91253,7.56067,-0.198059,0.334391,c1,81,e4,0f,a7,0f,ba,e9,fc,81,f4,4f,56,0f,ba,83,
0.507842,-0.19886,0.168801,-137.783,11.6539,14.0976,-6.49435,1.75317,7.67675,-0.202941,0.334152,c1,81,e4,0f,a8,0f,bb,9c,fd,81,f5,4f,56,0f,bb,f5,
0.507847,-0.19887,0.168787,-137.785,11.6546,14.0974,-6.45294,1.70832,7.59069,-0.201421,0.330109,c1,81,e2,0f,a7,0f,bd,bb,fc,81,f4,4f,59,0f,bd,14,
0.507854,-0.198882,0.168774,-137.787,11.6554,14.0973,-6.5373,1.5525,7.56634,-0.190092,0.330585,c1,81,e2,0f,a7,0f,bd,bb,fc,81,f4,4f,59,0f,bd,14,
0.50786,-0.19889,0.168759,-137.788,11.6564,14.0971,-6.59996,1.42861,7.5818,-0.181052,0.333766,c1,81,e2,0f,a7,0f,bd,bb,fc,81,f4,4f,59,0f,bd,14,
0.507867,-0.198902,0.168748,-137.791,11.6576,14.097,-6.47619,1.33996,7.57588,-0.187196,0.331968,c1,81,e2,0f,a7,0f,bd,bb,fc,81,f4,4f,59,0f,bd,14,
0.507872,-0.198911,0.168732,-137.791,11.6581,14.0968,-6.47458,1.47604,7.53375,-0.187074,0.334669,c2,81,e4,0f,a6,0f,be,68,fd,81,f3,4f,56,0f,be,f9,
0.507876,-0.198922,0.168717,-137.794,11.6588,14.0967,-6.33299,1.44211,7.62307,-0.195324,0.329107,c2,81,e4,0f,a7,0f,bf,49,fc,81,f5,4f,56,0f,bf,bd,
0.507881,-0.198934,0.168702,-137.795,11.6591,14.0966,-6.45418,1.59708,7.66176,-0.1927,0.337637,c1,81,e3,0f,a7,0f,80,0f,fd,81,f4,4f,56,0f,80,a3,
0.507887,-0.198943,0.168689,-137.797,11.6601,14.0964,-6.20876,1.557,7.63196,-0.191127,0.335027,c1,81,e2,0f,a7,0f,82,fc,fe,81,f4,4f,57,0f,82,c0,
0.507893,-0.198953,0.168676,-137.799,11.6606,14.0963,-6.21273,1.65191,7.56547,-0.181338,0.32894,c1,81,e4,0f,a6,0f,83,42,fd,81,f3,4f,56,0f,83,e0,
0.507899,-0.198964,0.168662,-137.8,11.6613,14.0961,-6.29815,1.49222,7.67776,-0.183741,0.325819,c2,81,e4,0f,a6,0f,84,bc,fe,81,f5,4f,56,0f,84,81,
0.507902,-0.198975,0.168648,-137.802,11.6614,14.096,-6.50035,1.48944,7.61298,-0.178919,0.332837,c1,81,e3,0f,a6,0f,86,e3,fd,81,f5,4f,57,0f,86,e2,
0.507908,-0.198985,0.168634,-137.804,11.6619,14.0959,-6.4347,1.38886,7.5342,-0.178519,0.338967,c1,81,e3,0f,a6,0f,86,e3,fd,81,f5,4f,57,0f,86,e2,
0.507913,-0.198996,0.168619,-137.806,11.6621,14.0957,-6.33094,1.21653,7.61102,-0.188728,0.338075,c1,81,e3,0f,a6,0f,86,e3,fd,81,f5,4f,57,0f,86,e2,
0.507916,-0.199005,0.168603,-137.807,11.662,14.0956,-6.31205,1.36447,7.56173,-0.183206,0.334283,c1,81,e3,0f,a6,0f,86,e3,fd,81,f5,4f,57,0f,86,e2,
0.507921,-0.199016,0.16859,-137.809,11.6622,14.0955,-6.33282,1.37499,7.54898,-0.183838,0.332531,c1,81,e3,0f,a6,0f,87,cc,fd,81,f4,4f,57,0f,87,60,
0.507926,-0.199026,0.168575,-137.811,11.6626,14.0953,-6.53312,1.28001,7.47542,-0.188371,0.338165,c2,81,e4,0f,a5,0f,88,45,fe,81,f4,4f,56,0f,88,c7,
0.507928,-0.199034,0.168558,-137.812,11.662,14.0952,-6.43994,1.47786,7.51351,-0.172274,0.326714,c1,81,e4,0f,a5,0f,8a,28,fc,81,f5,4f,56,0f,8a,f3,
0.507934,-0.199043,0.168545,-137.814,11.662,14.0951,-6.43741,1.22703,7.43882,-0.17838,0.323711,c0,81,e4,0f,a5,0f,8b,f3,fc,81,f5,4f,56,0f,8b,dc,
0.507938,-0.199053,0.168529,-137.816,11.6617,14.0949,-6.66338,1.1242,7.50284,-0.173144,0.33194,c1,81,e5,0f,a5,0f,8c,67,fc,81,f3,4f,58,0f,8c,da,
0.50794,-0.199062,0.168512,-137.818,11.661,14.0948,-6.49601,1.14757,7.32745,-0.171182,0.328738,c1,81,e3,0f,a5,0f,8e,a6,fd,81,f5,4f,57,0f,8e,b5,
0.507943,-0.199074,0.168497,-137.82,11.6608,14.0947,-6.51551,1.20667,7.30615,-0.16489,0.336037,c1,81,e4,0f,a3,0f,8f,9f,fd,81,f5,4f,56,0f,8f,94,
0.507947,-0.199083,0.168482,-137.822,11.6604,14.0945,-6.47553,1.11501,7.36449,-0.165458,0.334923,c1,81,e4,0f,a3,0f,8f,9f,fd,81,f5,4f,56,0f,8f,94,
0.507952,-0.199093,0.168466,-137.824,11.6601,14.0944,-6.336,1.1523,7.41424,-0.16551,0.328247,c1,81,e4,0f,a3,0f,8f,9f,fd,81,f5,4f,56,0f,8f,94,
