x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.552971,-0.214468,0.204555,-103.301,14.8603,14.0091,-6.52956,3.29829,6.0492,-0.274615,0.31791,-0.0111018,cd,80,e4,00,e7,0f,9d,7f,fd,81,f4,4f,56,0f,9d,c9,
0.552963,-0.214456,0.20454,-103.305,14.8567,14.0092,-6.59541,3.28632,6.1633,-0.275034,0.314086,-0.0114412,cc,80,e3,00,e8,0f,9e,92,fd,81,f4,4f,57,0f,9e,b6,
0.552957,-0.214441,0.204525,-103.308,14.8535,14.0093,-6.571,3.29905,5.98416,-0.268627,0.31727,-0.0109238,cc,80,e2,00,e7,0f,9f,4a,fd,81,f3,4f,57,0f,9f,ab,
0.55295,-0.214429,0.204511,-103.312,14.8501,14.0094,-6.47382,3.31325,6.07692,-0.264619,0.311714,-0.00774236,cd,80,e4,00,e8,0f,a1,13,fc,81,f4,4f,57,0f,a1,05,
0.552944,-0.214416,0.204498,-103.315,14.8469,14.0095,-6.65464,3.21017,6.05267,-0.26641,0.321458,-0.0128902,ca,80,e3,00,e7,0f,a2,98,fe,81,f4,4f,57,0f,a2,b3,
0.552937,-0.214402,0.204483,-103.319,14.8435,14.0096,-6.32975,3.19354,6.0981,-0.272023,0.313052,-0.0190829,cc,80,e1,00,e8,0f,a3,fe,fd,81,f5,4f,57,0f,a3,02,
0.552929,-0.214389,0.204469,-103.323,14.8397,14.0098,-6.51046,3.17554,6.10881,-0.274693,0.320462,-0.0104722,cc,80,e1,00,e8,0f,a3,fe,fd,81,f5,4f,57,0f,a3,02,
0.552922,-0.214375,0.204455,-103.326,14.836,14.0099,-6.45351,3.46156,6.07041,-0.26406,0.313712,-0.0115145,cc,80,e1,00,e8,0f,a3,fe,fd,81,f5,4f,57,0f,a3,02,
0.552914,-0.214363,0.204441,-103.331,14.8322,14.01,-6.35325,3.20459,6.12735,-0.265618,0.310945,-0.0119338,cc,80,e1,00,e8,0f,a3,fe,fd,81,f5,4f,57,0f,a3,02,
0.552907,-0.214349,0.204427,-103.334,14.8286,14.0101,-6.38996,3.22503,6.06005,-0.267997,0.316402,-0.0112377,cd,80,e3,00,e7,0f,a5,c7,fd,81,f4,4f,57,0f,a5,4d,
0.552901,-0.214335,0.204414,-103.338,14.8255,14.0102,-6.34927,3.36098,6.10219,-0.269624,0.317849,-0.0115636,cb,80,e4,00,e9,0f,a6,b6,fd,81,f6,4f,57,0f,a6,49,
0.552896,-0.214321,0.204401,-103.342,14.8224,14.0103,-6.30649,3.38208,6.01952,-0.27122,0.314948,-0.0107633,cc,80,e1,00,e8,0f,a7,42,fc,81,f4,4f,57,0f,a7,e7,
0.552889,-0.214308,0.204387,-103.346,14.8189,14.0104,-6.3499,3.40601,6.06219,-0.262657,0.317255,-0.00449771,cb,80,e2,00,e8,0f,a8,92,fd,81,f3,4f,57,0f,a8,bb,
0.552881,-0.214297,0.204373,-103.35,14.816,14.0105,-6.29054,3.32877,6.14852,-0.268039,0.315271,-0.0101341,cb,80,e3,00,e6,0f,aa,35,fc,81,f4,4f,56,0f,aa,2d,
0.552876,-0.214284,0.20436,-103.353,14.8128,14.0106,-6.35164,3.29511,6.05865,-0.262967,0.314388,-0.0112147,cc,80,e3,00,e8,0f,ac,11,fd,81,f4,4f,57,0f,ac,35,
0.552868,-0.214272,0.204346,-103.357,14.8098,14.0107,-6.36959,3.32743,6.01354,-0.264196,0.317205,-0.0100426,cc,80,e3,00,e8,0f,ad,3e,fc,81,f5,4f,57,0f,ad,43,
0.552863,-0.214258,0.204333,-103.361,14.8067,14.0108,-6.34727,3.29517,5.99496,-0.267577,0.320681,-0.01665,cc,80,e3,00,e8,0f,ad,3e,fc,81,f5,4f,57,0f,ad,43,
0.552856,-0.214246,0.204319,-103.365,14.8032,14.011,-6.28429,3.21359,5.97301,-0.274731,0.316843,-0.0157984,cc,80,e3,00,e8,0f,ad,3e,fc,81,f5,4f,57,0f,ad,43,
0.552849,-0.214234,0.204305,-103.369,14.7997,14.0111,-6.24678,3.27888,6.09183,-0.277114,0.311573,-0.00809159,cc,80,e3,00,e8,0f,ad,3e,fc,81,f5,4f,57,0f,ad,43,
0.552841,-0.214223,0.204289,-103.373,14.7962,14.0112,-6.4085,3.36906,6.01811,-0.270649,0.319255,-0.0098796,cd,80,e2,00,e7,0f,ae,4c,fd,81,f4,4f,57,0f,ae,6b,
0.552834,-0.214209,0.204275,-103.377,14.7926,14.0113,-6.32465,3.36907,5.92494,-0.272366,0.3164,-0.0112307,cc,80,e3,00,e7,0f,af,3a,fc,81,f5,4f,57,0f,af,1d,
0.552828,-0.214196,0.20426,-103.381,14.7886,14.0114,-6.28696,3.30678,6.00747,-0.266086,0.319804,-0.0122899,cd,80,e3,00,e7,0f,b0,fa,fd,81,f5,4f,57,0f,b0,dd,
0.552821,-0.214184,0.204247,-103.385,14.7845,14.0116,-6.47161,3.29307,6.03726,-0.263073,0.32422,-0.0100055,cd,80,e2,00,e7,0f,b2,09,fd,81,f4,4f,57,0f,b2,2e,
0.552813,-0.21417,0.204232,-103.389,14.7806,14.0117,-6.16668,3.26303,6.01877,-0.26804,0.312083,-0.0139349,cc,80,e3,00,e8,0f,b3,25,fd,81,f4,4f,57,0f,b3,01,
0.552806,-0.214159,0.204218,-103.393,14.7768,14.0118,-6.2472,3.28178,6.14498,-0.276796,0.318755,-0.0120877,cc,80,e4,00,e8,0f,b5,f5,fd,81,f4,4f,57,0f,b5,e3,
0.552798,-0.214146,0.204204,-103.397,14.7726,14.012,-6.28676,3.21425,6.02986,-0.267027,0.320733,-0.00519917,cb,80,e2,00,e8,0f,b6,89,fd,81,f3,4f,59,0f,b6,f4,
0.55279,-0.214133,0.204189,-103.401,14.7686,14.0121,-6.18346,3.20279,5.89582,-0.264912,0.313648,-0.00290091,cb,80,e2,00,e8,0f,b6,89,fd,81,f3,4f,59,0f,b6,f4,
0.552782,-0.214121,0.204176,-103.405,14.7643,14.0122,-6.40815,3.16737,5.96695,-0.268396,0.321901,-0.0107852,cb,80,e2,00,e8,0f,b6,89,fd,81,f3,4f,59,0f,b6,f4,
0.552775,-0.21411,0.204161,-103.409,14.7602,14.0123,-6.43184,3.17831,6.04892,-0.271474,0.317724,-0.0142957,cb,80,e2,00,e8,0f,b6,89,fd,81,f3,4f,59,0f,b6,f4,
0.552768,-0.214099,0.204148,-103.413,14.7558,14.0125,-6.456,3.28087,6.12942,-0.26522,0.317599,-0.00907981,cc,80,e1,00,e8,0f,b7,ec,fe,81,f5,4f,57,0f,b7,23,
0.552761,-0.214085,0.204133,-103.416,14.7516,14.0126,-6.47428,3.37999,6.07237,-0.267073,0.317922,-0.00801849,cb,80,e3,00,e8,0f,b9,be,fe,81,f5,4f,57,0f,b9,96,
0.552753,-0.214074,0.204118,-103.42,14.7477,14.0128,-6.49352,3.29789,6.04771,-0.273544,0.31477,-0.00973869,cd,80,e3,00,e8,0f,ba,a9,fc,81,f5,4f,58,0f,ba,7a,
0.552745,-0.214063,0.204104,-103.424,14.7434,14.0129,-6.47098,3.28577,6.00264,-0.276081,0.315517,-0.0102433,cb,80,e3,00,e7,0f,bb,ba,fd,81,f4,4f,57,0f,bb,56,
0.552737,-0.21405,0.204088,-103.427,14.739,14.013,-6.49251,3.25114,6.02302,-0.274189,0.314918,-0.0061977,cc,80,e4,00,e7,0f,bd,f8,fe,81,f4,4f,57,0f,bd,87,
0.552731,-0.214039,0.204074,-103.43,14.735,14.0132,-6.51508,3.44782,5.99919,-0.264189,0.317677,-0.0106662,cc,80,e2,00,e8,0f,be,4c,fd,81,f3,4f,58,0f,be,ad,
0.552724,-0.214029,0.20406,-103.434,14.7312,14.0133,-6.55492,3.10701,6.04351,-0.271949,0.318717,-0.0115441,cc,80,e3,00,e8,0f,bf,ce,fd,81,f4,4f,57,0f,bf,ea,
0.552718,-0.214017,0.204046,-103.437,14.7271,14.0134,-6.47362,3.12991,6.01982,-0.271413,0.314763,-0.00937493,cc,80,e3,00,e8,0f,bf,ce,fd,81,f4,4f,57,0f,bf,ea,
0.55271,-0.214003,0.20403,-103.441,14.7231,14.0135,-6.53972,3.30221,6.08875,-0.264723,0.314258,-0.0133875,cc,80,e3,00,e8,0f,bf,ce,fd,81,f4,4f,57,0f,bf,ea,
0.552704,-0.213991,0.204018,-103.445,14.7194,14.0136,-6.63887,3.24061,6.06458,-0.270072,0.316947,-0.0103866,cc,80,e3,00,e8,0f,bf,ce,fd,81,f4,4f,57,0f,bf,ea,
0.552698,-0.21398,0.204004,-103.449,14.7155,14.0138,-6.44986,3.34209,5.85635,-0.271124,0.312407,-0.00932551,cb,80,e2,00,e8,0f,80,b6,fd,81,f4,4f,57,0f,80,ad,
0.55269,-0.213968,0.20399,-103.452,14.7114,14.0139,-6.51358,3.35339,6.039,-0.274286,0.318222,-0.00903453,cc,80,e3,00,e8,0f,82,d7,fd,81,f4,4f,57,0f,82,f3,
0.552684,-0.213956,0.203978,-103.456,14.7074,14.014,-6.34952,3.51263,6.01104,-0.276058,0.314577,-0.00851821,cc,80,e3,00,e8,0f,83,f8,fd,81,f5,4f,58,0f,83,2b,
0.552677,-0.213944,0.203963,-103.46,14.7037,14.0141,-6.45237,3.59177,5.97179,-0.272068,0.315441,-0.0120168,cd,80,e3,00,e8,0f,84,c1,fd,81,f3,4f,56,0f,84,2d,
0.552671,-0.213933,0.20395,-103.464,14.6999,14.0143,-6.6386,3.60275,6.05069,-0.268906,0.320691,-0.0141249,cb,80,e4,00,e7,0f,86,91,fd,81,f4,4f,58,0f,86,15,
0.552664,-0.213922,0.203937,-103.468,14.6955,14.0144,-6.47151,3.33041,6.0067,-0.278986,0.317286,-0.0126035,cd,80,e3,00,e8,0f,87,b0,fd,81,f3,4f,58,0f,87,08,
0.552657,-0.213909,0.203923,-103.471,14.6917,14.0145,-6.5158,3.28865,5.99894,-0.271492,0.315366,-0.0166254,cc,80,e3,00,e7,0f,88,84,fd,81,f4,4f,57,0f,88,fa,
0.552651,-0.213897,0.203909,-103.476,14.6875,14.0147,-6.4159,3.30228,6.00903,-0.266441,0.311856,-0.012148,cc,80,e3,00,e7,0f,88,84,fd,81,f4,4f,57,0f,88,fa,
0.552644,-0.213886,0.203895,-103.479,14.6834,14.0148,-6.41658,3.14389,6.00322,-0.26495,0.310087,-0.00874541,cc,80,e3,00,e7,0f,88,84,fd,81,f4,4f,57,0f,88,fa,
0.552638,-0.213873,0.203881,-103.483,14.6793,14.0149,-6.59715,3.03894,5.97843,-0.268502,0.318081,-0.0113082,cc,80,e3,00,e7,0f,88,84,fd,81,f4,4f,57,0f,88,fa,
0.55263,-0.21386,0.203867,-103.487,14.6751,14.0151,-6.61993,3.14068,5.96288,-0.265378,0.313483,-0.01265,cc,80,e2,00,e7,0f,8a,77,fc,81,f5,4f,56,0f,8a,f3,
0.552623,-0.213848,0.203853,-103.492,14.6708,14.0152,-6.47992,3.24465,6.07653,-0.26716,0.310678,-0.0115824,cb,80,e3,00,e9,0f,8b,33,fc,81,f5,4f,59,0f,8b,86,
0.552616,-0.213836,0.203839,-103.496,14.6662,14.0154,-6.49413,3.18558,5.94965,-0.27108,0.316092,-0.0112285,cc,80,e3,00,e8,0f,8d,4d,fe,81,f4,4f,56,0f,8d,54,
0.55261,-0.213823,0.203826,-103.501,14.6623,14.0155,-6.37674,3.25785,6.07037,-0.267777,0.312525,-0.0112464,cc,80,e2,00,e7,0f,8e,cb,fd,81,f3,4f,57,0f,8e,2a,
0.552602,-0.213812,0.203811,-103.506,14.658,14.0156,-6.37533,3.3018,6.06194,-0.270331,0.314051,-0.0109865,cb,80,e2,00,e8,0f,8f,2c,fd,81,f4,4f,57,0f,8f,37,
0.552596,-0.2138,0.203799,-103.51,14.654,14.0157,-6.35039,3.44721,5.88619,-0.268014,0.314934,-0.0094965,cc,80,e3,00,e8,0f,91,08,fd,81,f4,4f,57,0f,91,2c,
0.552589,-0.213789,0.203785,-103.515,14.6499,14.0159,-6.35459,3.4699,6.04102,-0.269284,0.313509,-0.0073623,cc,80,e3,00,e6,0f,92,2d,fc,81,f5,4f,57,0f,92,04,
0.552583,-0.213776,0.203771,-103.519,14.6457,14.016,-6.33403,3.41296,6.01663,-0.272772,0.31005,-0.0107933,cc,80,e3,00,e6,0f,92,2d,fc,81,f5,4f,57,0f,92,04,
0.552576,-0.213764,0.203758,-103.524,14.642,14.0161,-6.42057,3.39461,6.11823,-0.264133,0.313732,-0.0127016,cc,80,e3,00,e6,0f,92,2d,fc,81,f5,4f,57,0f,92,04,
0.552569,-0.213753,0.203743,-103.529,14.6376,14.0163,-6.41847,3.21111,6.08053,-0.269832,0.311908,-0.0116287,cc,80,e3,00,e6,0f,92,2d,fc,81,f5,4f,57,0f,92,04,
0.552562,-0.213742,0.20373,-103.534,14.6333,14.0164,-6.43621,3.19938,6.02267,-0.269232,0.316254,-0.0107797,cc,80,e3,00,e8,0f,93,56,fd,81,f5,4f,57,0f,93,df,
0.552556,-0.21373,0.203715,-103.538,14.6293,14.0165,-6.59913,3.17481,6.0189,-0.268039,0.321056,-0.0115835,cc,80,e4,00,e7,0f,94,f3,fd,81,f2,4f,57,0f,94,20,
0.552549,-0.213718,0.203702,-103.543,14.6253,14.0167,-6.37457,3.32512,6.00226,-0.264239,0.318838,-0.00615117,cc,80,e4,00,e6,0f,96,a3,fc,81,f5,4f,57,0f,96,b8,
0.552543,-0.213705,0.203688,-103.547,14.6218,14.0168,-6.41537,3.30266,6.00252,-0.266148,0.319762,-0.0109424,cc,80,e4,00,e9,0f,97,d6,fd,81,f3,4f,56,0f,97,f2,
0.552536,-0.213692,0.203674,-103.552,14.6174,14.0169,-6.41232,3.23052,5.98257,-0.277141,0.318151,-0.0123987,cc,80,e2,00,e7,0f,98,87,fd,81,f4,4f,57,0f,98,54,
0.552528,-0.213682,0.20366,-103.557,14.6132,14.017,-6.31314,3.26895,6.0699,-0.27548,0.31818,-0.0150522,cc,80,e3,00,e7,0f,9a,74,fc,81,f4,4f,57,0f,9a,fe,
0.552522,-0.213669,0.203646,-103.561,14.6094,14.0172,-6.26998,3.24451,6.01091,-0.275975,0.317958,-0.00938809,cc,80,e3,00,e8,0f,9b,01,fc,81,f4,4f,56,0f,9b,df,
0.552516,-0.213657,0.203633,-103.566,14.6054,14.0173,-6.27422,3.3836,6.09368,-0.26879,0.318856,-0.00944917,cc,80,e3,00,e8,0f,9b,01,fc,81,f4,4f,56,0f,9b,df,
0.552509,-0.213646,0.203619,-103.571,14.6012,14.0174,-6.20852,3.32282,5.92593,-0.273679,0.312607,-0.00638752,cc,80,e3,00,e8,0f,9b,01,fc,81,f4,4f,56,0f,9b,df,
0.552505,-0.213635,0.203607,-103.575,14.5976,14.0175,-6.27419,3.38435,6.07005,-0.268431,0.31905,-0.0120537,cc,80,e3,00,e8,0f,9b,01,fc,81,f4,4f,56,0f,9b,df,
0.552496,-0.213625,0.203592,-103.58,14.5925,14.0177,-6.31491,3.42967,6.03287,-0.265697,0.319963,-0.0129358,cc,80,e4,00,e7,0f,9c,a4,fe,81,f3,4f,57,0f,9c,e9,
0.55249,-0.213612,0.203579,-103.585,14.5885,14.0178,-6.27188,3.31456,5.9738,-0.272356,0.316274,-0.0146158,cc,80,e3,00,e7,0f,9e,c8,fc,81,f3,4f,57,0f,9e,70,
0.55248,-0.213602,0.203565,-103.59,14.583,14.018,-6.33579,3.34819,6.04208,-0.269354,0.316841,-0.0119673,cc,80,e2,00,e9,0f,9f,1e,fd,81,f4,4f,58,0f,9f,c3,
0.552473,-0.213589,0.20355,-103.594,14.5788,14.0181,-6.47418,3.33145,5.93454,-0.274776,0.319642,-0.0138325,cc,80,e3,00,e8,0f,a0,fa,fd,81,f4,4f,57,0f,a0,de,
0.552467,-0.213579,0.203536,-103.599,14.5741,14.0183,-6.47741,3.37697,5.99042,-0.270613,0.317201,-0.00941612,cb,80,e3,00,e7,0f,a2,6c,fc,81,f3,4f,57,0f,a2,46,
0.552458,-0.213569,0.203521,-103.604,14.5691,14.0184,-6.39541,3.2431,5.97956,-0.273873,0.315157,-0.0131673,cc,80,e3,00,e8,0f,a3,8b,fd,81,f5,4f,57,0f,a3,02,
0.552449,-0.213556,0.203506,-103.609,14.5641,14.0186,-6.49658,3.20772,5.91505,-0.271303,0.316723,-0.0130272,cd,80,e3,00,e9,0f,a4,bc,fd,81,f5,4f,56,0f,a4,c1,
0.552442,-0.213544,0.203491,-103.614,14.5588,14.0188,-6.46015,3.18704,6.10756,-0.2718,0.317862,-0.00996289,cd,80,e3,00,e9,0f,a4,bc,fd,81,f5,4f,56,0f,a4,c1,
0.552434,-0.213534,0.203476,-103.618,14.5547,14.0189,-6.35455,3.24305,5.94282,-0.271398,0.314221,-0.00919198,cd,80,e3,00,e9,0f,a4,bc,fd,81,f5,4f,56,0f,a4,c1,
0.552427,-0.213521,0.203461,-103.623,14.5498,14.0191,-6.33574,3.25732,5.96719,-0.268847,0.315068,-0.0126386,cd,80,e3,00,e9,0f,a4,bc,fd,81,f5,4f,56,0f,a4,c1,
0.55242,-0.213509,0.203448,-103.627,14.5451,14.0192,-6.31743,3.31325,6.02699,-0.26954,0.312451,-0.0105534,cc,80,e2,00,e7,0f,a5,9e,fe,81,f4,4f,57,0f,a5,7e,
0.552412,-0.213498,0.203434,-103.632,14.5399,14.0194,-6.35285,3.31109,5.8748,-0.272037,0.315935,-0.0132799,cc,80,e3,00,e7,0f,a7,6d,fc,81,f4,4f,57,0f,a7,e7,
0.552404,-0.213488,0.20342,-103.637,14.5348,14.0195,-6.37596,3.25345,6.0295,-0.274185,0.31752,-0.00757684,cc,80,e3,00,e7,0f,a8,f7,fe,81,f3,4f,56,0f,a8,86,
0.552396,-0.213475,0.203405,-103.641,14.5301,14.0197,-6.35473,3.28604,5.95741,-0.275704,0.313274,-0.00894327,cc,80,e3,00,e8,0f,a9,82,fd,81,f2,4f,56,0f,a9,37,
0.552388,-0.213465,0.203392,-103.646,14.5253,14.0198,-6.45982,3.4127,6.02695,-0.266891,0.319418,-0.0081064,cd,80,e3,00,e7,0f,ab,72,fd,81,f4,4f,56,0f,ab,f6,
0.55238,-0.213454,0.203378,-103.65,14.5209,14.02,-6.43898,3.24192,5.98722,-0.270724,0.314568,-0.00914471,cc,80,e2,00,e8,0f,ac,bc,fd,81,f5,4f,58,0f,ac,c2,
0.552372,-0.213445,0.203365,-103.655,14.516,14.0201,-6.52092,3.28689,5.98599,-0.268369,0.31757,-0.0100472,cc,80,e3,00,e8,0f,ad,3e,fc,81,f5,4f,57,0f,ad,43,
0.552365,-0.213432,0.203351,-103.659,14.5109,14.0203,-6.46671,3.32465,6.17635,-0.267401,0.313404,-0.0126371,cc,80,e3,00,e8,0f,ad,3e,fc,81,f5,4f,57,0f,ad,43,
0.552358,-0.213421,0.203338,-103.664,14.5065,14.0204,-6.45713,3.29659,5.89418,-0.274246,0.31373,-0.0136856,cc,80,e3,00,e8,0f,ad,3e,fc,81,f5,4f,57,0f,ad,43,
0.55235,-0.213408,0.203322,-103.668,14.5015,14.0206,-6.50023,3.31992,5.96401,-0.270963,0.31586,-0.0114714,cc,80,e3,00,e8,0f,ad,3e,fc,81,f5,4f,57,0f,ad,43,
0.552342,-0.213397,0.203308,-103.672,14.4965,14.0207,-6.27642,3.35786,5.95724,-0.269601,0.311525,-0.0102133,cc,80,e2,00,e6,0f,af,99,fc,81,f3,4f,57,0f,af,82,
0.552334,-0.213386,0.203293,-103.677,14.4913,14.0209,-6.38097,3.32276,6.03745,-0.2716,0.311466,-0.0127681,cc,80,e3,00,e8,0f,b0,54,fc,81,f3,4f,57,0f,b0,b6,
0.552327,-0.213375,0.20328,-103.682,14.4855,14.0211,-6.50067,3.13823,5.99836,-0.276306,0.314691,-0.0129988,cc,80,e3,00,e7,0f,b2,50,fd,81,f3,4f,58,0f,b2,46,
0.552318,-0.213363,0.203265,-103.687,14.4802,14.0213,-6.48078,3.22019,5.94941,-0.267712,0.316651,-0.011213,cb,80,e3,00,e7,0f,b3,ed,fc,81,f4,4f,57,0f,b3,f5,
0.552312,-0.21335,0.203252,-103.692,14.4747,14.0214,-6.38124,3.27899,5.98775,-0.269402,0.311264,-0.0156709,cb,80,e2,00,e7,0f,b4,8d,fc,81,f4,4f,56,0f,b4,36,
0.552304,-0.213339,0.203238,-103.697,14.4694,14.0216,-6.48312,3.37826,5.99955,-0.26848,0.314623,-0.0132349,cc,80,e3,00,e7,0f,b6,ec,fd,81,f4,4f,57,0f,b6,92,
0.552297,-0.213328,0.203224,-103.703,14.464,14.0218,-6.58537,3.36352,6.02092,-0.27141,0.314692,-0.0123865,cd,80,e3,00,e8,0f,b7,6d,fd,81,f4,4f,58,0f,b7,e7,
0.552289,-0.213316,0.20321,-103.708,14.4586,14.0219,-6.44624,3.56139,6.02214,-0.262034,0.310732,-0.0129213,cd,80,e3,00,e8,0f,b7,6d,fd,81,f4,4f,58,0f,b7,e7,
0.552281,-0.213304,0.203195,-103.713,14.4532,14.0221,-6.50717,3.29847,6.06437,-0.266151,0.311368,-0.00818247,cd,80,e3,00,e8,0f,b7,6d,fd,81,f4,4f,58,0f,b7,e7,
0.552275,-0.213294,0.203181,-103.719,14.4474,14.0223,-6.43982,3.12793,5.95084,-0.273544,0.314562,-0.010753,cd,80,e3,00,e8,0f,b7,6d,fd,81,f4,4f,58,0f,b7,e7,
0.552267,-0.213283,0.203169,-103.725,14.4416,14.0225,-6.60402,3.28437,5.96049,-0.269118,0.319036,-0.0100608,cd,80,e4,00,e9,0f,b8,cb,fc,81,f4,4f,57,0f,b8,d3,
0.552259,-0.213272,0.203155,-103.73,14.4362,14.0226,-6.52149,3.19474,5.95005,-0.270361,0.318712,-0.00821169,cd,80,e3,00,e5,0f,b9,9e,fd,81,f3,4f,57,0f,b9,3a,
0.552252,-0.21326,0.20314,-103.736,14.4308,14.0228,-6.5833,3.27381,5.93696,-0.267428,0.320203,-0.00914962,cc,80,e4,00,e7,0f,bb,1a,fd,81,f4,4f,57,0f,bb,56,
0.552244,-0.213248,0.203125,-103.741,14.4255,14.023,-6.4437,3.42119,6.01119,-0.267155,0.313334,-0.00371137,cc,80,e2,00,e7,0f,bc,48,fe,81,f3,4f,57,0f,bc,9a,
0.552237,-0.213236,0.203112,-103.746,14.4205,14.0231,-6.481,3.37442,5.94278,-0.272041,0.316488,-0.00814402,cb,80,e2,00,e9,0f,bd,a1,fe,81,f5,4f,57,0f,bd,2a,
0.55223,-0.213225,0.203097,-103.751,14.4158,14.0233,-6.44302,3.42397,5.96592,-0.266443,0.316037,-0.011561,cd,80,e2,00,e8,0f,bf,97,fd,81,f4,4f,57,0f,bf,ea,
0.552223,-0.213213,0.203083,-103.756,14.411,14.0234,-6.4819,3.3307,5.95351,-0.269859,0.317851,-0.00845267,cc,80,e3,00,e7,0f,80,d3,fd,81,f5,4f,57,0f,80,00,
0.552217,-0.213202,0.203069,-103.76,14.4064,14.0236,-6.56361,3.42089,6.00506,-0.271115,0.323392,-0.01174,cc,80,e3,00,e7,0f,80,d3,fd,81,f5,4f,57,0f,80,00,
0.552209,-0.213188,0.203054,-103.765,14.4019,14.0237,-6.50171,3.36344,5.93036,-0.270717,0.318202,-0.00853918,cc,80,e3,00,e7,0f,80,d3,fd,81,f5,4f,57,0f,80,00,
0.552202,-0.213178,0.20304,-103.77,14.3973,14.0239,-6.42269,3.32219,5.95357,-0.269521,0.314506,-0.0140515,cc,80,e3,00,e7,0f,80,d3,fd,81,f5,4f,57,0f,80,00,
0.552194,-0.213167,0.203026,-103.775,14.3925,14.024,-6.20216,3.42843,5.99144,-0.265949,0.305815,-0.012796,cb,80,e3,00,e8,0f,81,34,fd,81,f4,4f,58,0f,81,d8,
0.552187,-0.213154,0.203012,-103.779,14.3878,14.0242,-6.54456,3.29779,5.95103,-0.267973,0.319542,-0.0122537,cc,80,e3,00,e7,0f,83,a2,fd,81,f6,4f,57,0f,83,a9,
0.552181,-0.213141,0.202997,-103.784,14.3826,14.0243,-6.50389,3.11509,6.01098,-0.276821,0.316106,-0.0125523,cc,80,e3,00,e8,0f,84,35,fd,81,f4,4f,58,0f,84,4b,
0.552172,-0.21313,0.202983,-103.79,14.3778,14.0245,-6.50683,3.43343,5.98602,-0.265688,0.314659,-0.00977951,cb,80,e4,00,e8,0f,85,ba,fe,81,f5,4f,57,0f,85,a0,
0.552166,-0.213118,0.202968,-103.795,14.3726,14.0246,-6.52268,3.39835,5.86899,-0.266285,0.319145,-0.00979897,cd,80,e3,00,e7,0f,87,ea,ff,81,f3,4f,56,0f,87,9b,
0.552159,-0.213106,0.202955,-103.801,14.368,14.0248,-6.40621,3.28807,6.07256,-0.272189,0.312312,-0.0127199,cc,80,e2,00,e8,0f,88,73,fd,81,f3,4f,56,0f,88,c6,
0.55215,-0.213095,0.202939,-103.806,14.3625,14.025,-6.44122,3.26477,5.86998,-0.269194,0.317308,-0.0135421,cc,80,e3,00,e8,0f,89,f1,fe,81,f4,4f,56,0f,89,e8,
0.552144,-0.213081,0.202925,-103.811,14.3576,14.0251,-6.40111,3.33096,5.90741,-0.270529,0.315258,-0.0084686,cc,80,e3,00,e8,0f,89,f1,fe,81,f4,4f,56,0f,89,e8,
0.552137,-0.213069,0.20291,-103.816,14.3521,14.0253,-6.36424,3.53957,6.00853,-0.26678,0.317209,-0.0152984,cc,80,e3,00,e8,0f,89,f1,fe,81,f4,4f,56,0f,89,e8,
0.55213,-0.213056,0.202897,-103.822,14.3469,14.0254,-6.13997,3.27997,5.98229,-0.272492,0.305653,-0.0118493,cc,80,e3,00,e8,0f,89,f1,fe,81,f4,4f,56,0f,89,e8,
0.552121,-0.213044,0.202881,-103.828,14.3413,14.0256,-6.17956,3.45975,5.92546,-0.27104,0.30734,-0.0130315,cc,80,e2,00,e7,0f,8a,77,fd,81,f4,4f,56,0f,8a,aa,
0.552114,-0.213032,0.202867,-103.834,14.3359,14.0258,-6.40326,3.5354,5.97219,-0.268584,0.318061,-0.00882551,cb,80,e4,00,e7,0f,8c,98,fd,81,f4,4f,56,0f,8c,48,
0.552106,-0.21302,0.202853,-103.839,14.3307,14.026,-6.30425,3.45953,5.95543,-0.265809,0.310124,-0.0115768,cc,80,e2,00,e7,0f,8d,ba,fd,81,f4,4f,56,0f,8d,67,
0.552098,-0.213008,0.202838,-103.845,14.325,14.0261,-6.44666,3.35303,6.06202,-0.271476,0.315916,-0.00633931,cd,80,e3,00,e8,0f,8e,c8,fc,81,f4,4f,57,0f,8e,ec,
0.552091,-0.212996,0.202824,-103.851,14.3197,14.0263,-6.34192,3.45777,5.87369,-0.266904,0.313662,-0.011649,cb,80,e2,00,e7,0f,90,42,fe,81,f4,4f,57,0f,90,30,
0.552083,-0.212983,0.202809,-103.856,14.3142,14.0265,-6.48547,3.49018,6.02129,-0.271027,0.323009,-0.0131889,cd,80,e4,00,e7,0f,91,94,fc,81,f5,4f,57,0f,91,75,
0.552076,-0.212971,0.202795,-103.862,14.3091,14.0266,-6.36614,3.44601,6.02852,-0.269105,0.313549,-0.00948743,cc,80,e3,00,e9,0f,92,77,fc,81,f4,4f,57,0f,92,a9,
0.552069,-0.212957,0.20278,-103.867,14.3037,14.0268,-6.44224,3.21591,5.95759,-0.276565,0.319266,-0.00889017,cc,80,e3,00,e9,0f,92,77,fc,81,f4,4f,57,0f,92,a9,
