x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.508426,-0.1979,0.171781,-145.884,1.48923,14.2477,-5.5614,3.95139,6.58684,-0.324411,0.354849,-0.00886641,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50841,-0.197907,0.17178,-145.896,1.49803,14.2477,-5.48233,4.06661,6.52252,-0.317982,0.345735,-0.00968485,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508392,-0.197913,0.171778,-145.907,1.50635,14.2476,-5.62186,4.07374,6.48716,-0.321167,0.350891,-0.00938131,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508375,-0.197918,0.171777,-145.919,1.51511,14.2476,-5.60086,4.01826,6.47697,-0.325361,0.34937,-0.0167699,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508359,-0.197921,0.171775,-145.93,1.52387,14.2476,-5.50096,4.05296,6.53659,-0.324049,0.344912,-0.0115479,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508342,-0.197926,0.171774,-145.942,1.53284,14.2476,-5.70937,4.18835,6.58729,-0.315514,0.345931,-0.0128113,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508322,-0.197931,0.171772,-145.953,1.54075,14.2475,-5.72476,4.04122,6.39416,-0.316762,0.34575,-0.0195408,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508306,-0.197935,0.171772,-145.964,1.55049,14.2475,-5.583,4.03155,6.44396,-0.316429,0.342473,-0.0147273,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508289,-0.197941,0.171771,-145.976,1.55928,14.2475,-5.55819,3.92865,6.38933,-0.323759,0.344714,-0.0186935,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508271,-0.197946,0.171769,-145.988,1.56772,14.2475,-5.55477,3.79103,6.39104,-0.326414,0.349818,-0.0120588,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508253,-0.197951,0.171768,-146,1.57665,14.2474,-5.55667,4.04254,6.46878,-0.322423,0.353986,-0.0146362,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508236,-0.197954,0.171768,-146.011,1.58559,14.2474,-5.51448,3.97282,6.44475,-0.326694,0.35032,-0.0132883,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508219,-0.197959,0.171768,-146.023,1.59442,14.2474,-5.53742,3.93953,6.52514,-0.325146,0.349578,-0.0118527,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5082,-0.197964,0.171767,-146.034,1.60283,14.2473,-5.55906,4.04086,6.53641,-0.324505,0.347091,-0.0132875,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508182,-0.197969,0.171766,-146.046,1.61113,14.2473,-5.54085,3.98863,6.54568,-0.321288,0.345432,-0.0204713,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508165,-0.197975,0.171766,-146.058,1.62001,14.2473,-5.53748,3.96283,6.5377,-0.326397,0.348055,-0.0162554,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508147,-0.19798,0.171763,-146.07,1.62783,14.2473,-5.37733,4.01122,6.59806,-0.323568,0.341963,-0.0131868,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508129,-0.197982,0.171762,-146.081,1.63613,14.2472,-5.66305,4.06474,6.25884,-0.322488,0.381676,-0.0167753,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508111,-0.197988,0.171761,-146.094,1.64438,14.2472,-5.01492,4.12413,6.55711,-0.324465,0.378625,-0.0127177,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508094,-0.197992,0.171761,-146.105,1.65282,14.2472,-5.35894,3.92155,6.44591,-0.327088,0.312965,-0.00146015,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508075,-0.197996,0.17176,-146.117,1.66076,14.2472,-5.68256,4.12626,6.36183,-0.315088,0.331645,-0.0081855,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508057,-0.198002,0.171759,-146.129,1.66908,14.2471,-5.33943,4.18386,6.54073,-0.331906,0.380519,-0.0194824,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508041,-0.198006,0.171758,-146.141,1.67754,14.2471,-5.79359,4.1062,6.65203,-0.334564,0.376583,-0.0192062,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508023,-0.198012,0.171758,-146.153,1.68525,14.2471,-5.16115,4.05976,6.14671,-0.309491,0.343594,-0.00738011,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508007,-0.198015,0.171757,-146.165,1.69405,14.247,-5.27471,3.86468,6.62801,-0.318116,0.338733,-0.000143582,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.507989,-0.198021,0.171756,-146.177,1.70233,14.247,-5.42336,4.12759,6.34734,-0.330314,0.352354,-0.00766081,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.507971,-0.198026,0.171756,-146.188,1.7111,14.247,-5.46033,4.29286,6.58901,-0.333047,0.384024,-0.0153752,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.507954,-0.198032,0.171755,-146.201,1.71948,14.247,-5.38702,4.15588,6.6545,-0.33022,0.362235,-0.00824941,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.507935,-0.198037,0.171754,-146.213,1.72797,14.2469,-5.59468,4.03216,6.25712,-0.324408,0.325602,-0.00909792,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.507919,-0.19804,0.171753,-146.223,1.73705,14.2469,-5.46495,4.09025,6.48396,-0.324671,0.366463,-0.0158479,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.507899,-0.198045,0.171751,-146.235,1.74503,14.2469,-5.35396,4.2198,6.56223,-0.331429,0.393528,-0.0210044,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.507885,-0.198048,0.17175,-146.247,1.75471,14.2468,-5.5721,4.00118,6.56384,-0.333913,0.346333,-0.00954619,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.507866,-0.198052,0.171747,-146.258,1.76285,14.2468,-5.71255,4.0341,6.40002,-0.322492,0.350105,-0.00540579,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.507848,-0.198057,0.171747,-146.269,1.77161,14.2468,-5.23693,4.10799,6.5844,-0.324611,0.378098,-0.0130482,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.507832,-0.198064,0.171748,-146.281,1.78105,14.2467,-5.29095,4.0441,6.38103,-0.33308,0.375117,-0.0126983,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.507814,-0.198069,0.171746,-146.293,1.78997,14.2467,-5.24961,3.90109,6.58572,-0.319305,0.3412,-0.00941687,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.507796,-0.198073,0.171745,-146.304,1.79791,14.2467,-5.33971,3.91484,6.35885,-0.31376,0.365709,-0.0130879,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.507784,-0.198081,0.171748,-146.316,1.8076,14.2466,-5.25076,3.98404,6.54249,-0.325466,0.390073,-0.0112601,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.507769,-0.198085,0.171748,-146.328,1.81675,14.2466,-5.19007,4.04024,6.40687,-0.327107,0.376449,-0.0195241,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.507751,-0.198091,0.171746,-146.34,1.82482,14.2466,-5.12022,4.3092,6.58684,-0.324226,0.353096,-0.0118167,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.507733,-0.198095,0.171744,-146.352,1.83304,14.2465,-5.1677,4.33803,6.44971,-0.331948,0.374539,-0.00585026,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.507716,-0.198098,0.171744,-146.364,1.84224,14.2465,-5.26935,4.26241,6.59953,-0.3329,0.389893,-0.0115375,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.507699,-0.198104,0.171744,-146.376,1.85109,14.2465,-5.16736,4.04277,6.45552,-0.337966,0.369461,-0.00757076,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.507683,-0.19811,0.171743,-146.388,1.85997,14.2464,-5.2355,4.17209,6.49183,-0.321669,0.366256,-0.00772725,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.507664,-0.198114,0.171741,-146.399,1.86866,14.2464,-5.12776,4.00464,6.50425,-0.329444,0.376304,-0.0104013,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.507646,-0.198121,0.17174,-146.411,1.87748,14.2464,-5.10566,4.01724,6.4338,-0.328301,0.376677,-0.0138902,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.507629,-0.198123,0.171737,-146.422,1.88578,14.2463,-5.35125,3.92341,6.34686,-0.322577,0.375175,-0.0143405,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50761,-0.198128,0.171737,-146.434,1.89381,14.2463,-5.22971,3.90305,6.44825,-0.325856,0.375178,-0.0139839,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.507591,-0.198133,0.171735,-146.446,1.90241,14.2463,-5.1878,4.06241,6.59302,-0.328466,0.385701,-0.0110113,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.507575,-0.198137,0.171736,-146.457,1.91126,14.2462,-5.16326,4.09723,6.41579,-0.327523,0.385435,-0.0175949,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.507557,-0.198143,0.171735,-146.47,1.9197,14.2462,-5.2075,4.16446,6.48227,-0.323582,0.382374,-0.0136379,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.507539,-0.198147,0.171734,-146.482,1.9283,14.2462,-5.10033,4.10844,6.44501,-0.330625,0.387032,-0.0160004,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.507521,-0.198153,0.171732,-146.495,1.93617,14.2461,-4.79588,4.12734,6.47621,-0.328657,0.382063,-0.0181784,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.507505,-0.198158,0.171731,-146.508,1.94472,14.2461,-4.87603,4.08062,6.36156,-0.324372,0.380919,-0.0170772,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.507488,-0.198164,0.17173,-146.521,1.95281,14.2461,-4.85557,3.88793,6.40551,-0.324168,0.381474,-0.00976579,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50747,-0.198168,0.171729,-146.533,1.961,14.246,-4.91347,3.87719,6.37298,-0.322548,0.390593,-0.0102414,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.507453,-0.198175,0.171728,-146.546,1.96916,14.246,-4.89234,3.93357,6.42733,-0.327839,0.392382,-0.0135594,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.507436,-0.19818,0.171728,-146.559,1.97737,14.246,-4.78767,4.01292,6.25983,-0.324114,0.387019,-0.011848,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.507418,-0.198184,0.171725,-146.57,1.98524,14.246,-4.89706,3.93564,6.55344,-0.322195,0.390558,-0.00945437,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.507399,-0.19819,0.171723,-146.583,1.99326,14.2459,-4.82968,4.12517,6.44627,-0.328411,0.393239,-0.0104851,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.507382,-0.198197,0.171722,-146.595,2.00174,14.2459,-4.8469,4.06714,6.46418,-0.335496,0.398178,-0.0128038,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.507366,-0.198204,0.171721,-146.608,2.01027,14.2458,-4.94648,4.05227,6.36262,-0.331741,0.399109,-0.00658143,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.507348,-0.198207,0.171719,-146.619,2.01852,14.2458,-4.7422,4.10521,6.25842,-0.324304,0.396272,-0.0125964,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50733,-0.198215,0.171718,-146.632,2.0273,14.2458,-4.844,4.13718,6.31889,-0.325571,0.400984,-0.011411,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.507314,-0.198219,0.171717,-146.644,2.03624,14.2457,-4.98537,4.12376,6.36789,-0.327849,0.408706,-0.0119359,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.507296,-0.198223,0.171716,-146.655,2.04495,14.2457,-4.76187,4.27472,6.32469,-0.325054,0.400918,-0.0129813,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.507277,-0.198229,0.171714,-146.667,2.05317,14.2457,-4.80403,4.34343,6.40925,-0.321861,0.405553,-0.0104513,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50726,-0.198235,0.171715,-146.679,2.06219,14.2456,-4.6162,4.19971,6.2956,-0.32586,0.403737,-0.015991,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.507242,-0.198239,0.171712,-146.691,2.07086,14.2456,-4.61787,4.29183,6.41878,-0.323227,0.409216,-0.0126699,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.507225,-0.198244,0.171713,-146.702,2.08015,14.2456,-4.59193,4.20763,6.30077,-0.329713,0.407533,-0.00791219,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.507207,-0.19825,0.171711,-146.714,2.08853,14.2455,-4.81755,4.10499,6.40282,-0.327296,0.416929,-0.00769499,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.507188,-0.198256,0.171711,-146.725,2.09702,14.2455,-4.6567,4.04202,6.43981,-0.327613,0.411015,-0.0127683,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50717,-0.198261,0.17171,-146.736,2.10524,14.2454,-4.79796,4.00427,6.42337,-0.326497,0.41483,-0.00746035,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.507154,-0.198265,0.171709,-146.747,2.11439,14.2454,-4.85731,4.10628,6.26435,-0.319525,0.414504,-0.0100621,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.507136,-0.198271,0.171708,-146.759,2.12295,14.2454,-4.84064,3.89141,6.39022,-0.325038,0.407839,-0.0114538,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.507119,-0.198276,0.171707,-146.77,2.13145,14.2453,-4.77622,3.94931,6.34928,-0.324349,0.412876,-0.0107648,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.507101,-0.198284,0.171705,-146.783,2.13967,14.2453,-4.65672,4.06819,6.38735,-0.317596,0.411385,-0.0129851,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.507084,-0.198288,0.171705,-146.794,2.14846,14.2453,-4.56796,4.06676,6.30348,-0.324317,0.417706,-0.0119859,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.507064,-0.198293,0.171704,-146.806,2.15669,14.2452,-4.5047,4.0987,6.38413,-0.331881,0.420664,-0.0083927,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.507048,-0.198299,0.171703,-146.818,2.1657,14.2452,-4.42219,4.21558,6.35374,-0.327637,0.423475,-0.0107325,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50703,-0.198304,0.171703,-146.83,2.1741,14.2451,-4.48679,4.13818,6.494,-0.326046,0.426378,-0.0109794,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.507014,-0.19831,0.171703,-146.843,2.18273,14.2451,-4.38438,4.17271,6.43462,-0.325769,0.420505,-0.0109978,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506995,-0.198314,0.1717,-146.855,2.19083,14.2451,-4.32402,4.09423,6.44508,-0.327968,0.41557,-0.0126028,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506977,-0.198319,0.171699,-146.867,2.19913,14.245,-4.58618,4.12661,6.33268,-0.321542,0.425779,-0.0164639,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506962,-0.198322,0.171698,-146.879,2.20804,14.245,-4.64693,4.11357,6.31766,-0.320582,0.426064,-0.0142268,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506943,-0.198327,0.171698,-146.891,2.2163,14.2449,-4.58267,4.10007,6.27289,-0.323818,0.425286,-0.00952578,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506927,-0.198333,0.171698,-146.904,2.22518,14.2449,-4.47822,3.99983,6.27885,-0.328306,0.427289,-0.0108244,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50691,-0.198337,0.171696,-146.917,2.23358,14.2449,-4.33829,3.99127,6.33839,-0.327588,0.420777,-0.0098693,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506894,-0.198342,0.171696,-146.929,2.24228,14.2448,-4.43717,4.02514,6.28033,-0.324636,0.429272,-0.011243,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506876,-0.198348,0.171693,-146.941,2.25008,14.2448,-4.36063,4.23605,6.40378,-0.315941,0.431291,-0.0153425,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506859,-0.198354,0.171692,-146.954,2.25864,14.2448,-4.29575,4.13253,6.38447,-0.322213,0.432622,-0.0127552,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506843,-0.198358,0.17169,-146.966,2.26751,14.2447,-4.19024,4.029,6.4281,-0.330605,0.435178,-0.00764005,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506826,-0.198364,0.171688,-146.978,2.27577,14.2447,-4.27218,4.0054,6.44904,-0.329724,0.436816,-0.00713073,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506808,-0.19837,0.171686,-146.99,2.28381,14.2446,-4.05124,4.18342,6.42716,-0.318681,0.431213,-0.00976147,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506791,-0.198376,0.171685,-147.002,2.2924,14.2446,-4.00612,4.06986,6.39786,-0.326086,0.434836,-0.012862,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506775,-0.198381,0.171684,-147.013,2.30123,14.2445,-4.02429,4.23837,6.32767,-0.320144,0.43843,-0.00654343,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506759,-0.198386,0.171683,-147.026,2.31005,14.2445,-3.9847,4.0827,6.42429,-0.323225,0.439669,-0.0098313,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50674,-0.198391,0.171681,-147.038,2.31849,14.2445,-4.04118,4.00034,6.37967,-0.32871,0.445075,-0.00901957,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506724,-0.198395,0.171681,-147.049,2.32738,14.2444,-3.85673,3.94698,6.36194,-0.334593,0.439703,-0.0164595,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506707,-0.198401,0.17168,-147.061,2.33631,14.2444,-4.02147,4.10415,6.41835,-0.326316,0.446692,-0.0104737,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50669,-0.198404,0.171679,-147.073,2.34543,14.2443,-3.9796,4.19597,6.38492,-0.322234,0.448656,-0.00840187,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506672,-0.19841,0.171676,-147.085,2.35399,14.2443,-4.1159,4.08844,6.278,-0.328244,0.454866,-0.00711674,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506656,-0.198415,0.171677,-147.096,2.36318,14.2442,-4.0151,4.12498,6.25319,-0.324445,0.450189,-0.00705206,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506639,-0.198421,0.171674,-147.108,2.37161,14.2442,-4.11871,4.09053,6.35986,-0.326817,0.453402,-0.00965852,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50662,-0.198428,0.171672,-147.119,2.37913,14.2442,-4.05598,4.16959,6.35371,-0.329833,0.453277,-0.0107777,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506602,-0.198435,0.17167,-147.131,2.38741,14.2441,-3.83529,4.254,6.41537,-0.324653,0.446703,-0.00772331,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506586,-0.198439,0.171669,-147.142,2.39627,14.2441,-4.05285,4.1496,6.28413,-0.325072,0.460147,-0.0115772,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506568,-0.198445,0.171668,-147.155,2.40473,14.244,-3.75156,3.98561,6.44105,-0.327384,0.450394,-0.00867209,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506551,-0.198448,0.171665,-147.166,2.4133,14.244,-3.80769,4.08679,6.31413,-0.325052,0.457934,-0.0101978,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506534,-0.198452,0.171665,-147.179,2.42225,14.244,-3.84837,4.15448,6.37785,-0.326785,0.462164,-0.0117118,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506516,-0.198457,0.171664,-147.191,2.4309,14.2439,-3.52403,4.13741,6.45696,-0.329245,0.454334,-0.0113005,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506499,-0.19846,0.171663,-147.202,2.43959,14.2439,-3.58279,4.35252,6.42732,-0.325166,0.462932,-0.0112537,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506481,-0.198465,0.171661,-147.215,2.44805,14.2438,-3.64016,4.29034,6.35559,-0.333289,0.461015,-0.0108942,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506464,-0.198469,0.171661,-147.226,2.45708,14.2438,-3.70047,4.36943,6.35753,-0.331785,0.465573,-0.0119109,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506448,-0.198474,0.17166,-147.238,2.46588,14.2437,-3.69886,4.28039,6.35782,-0.328861,0.471308,-0.00869684,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506429,-0.198478,0.171658,-147.251,2.47395,14.2437,-3.4775,4.22872,6.46791,-0.327011,0.467215,-0.00420355,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506412,-0.198483,0.171657,-147.262,2.48261,14.2436,-3.79627,4.06007,6.29392,-0.334132,0.473334,-0.00365514,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506395,-0.198487,0.171657,-147.274,2.49118,14.2436,-3.84603,4.1779,6.50368,-0.326717,0.471025,-0.0070752,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506379,-0.198492,0.171655,-147.286,2.49987,14.2436,-3.8805,4.19734,6.30179,-0.327657,0.472543,-0.00760634,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506362,-0.198495,0.171653,-147.297,2.50804,14.2435,-3.5606,4.25171,6.41125,-0.321561,0.461921,-0.00835308,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506345,-0.1985,0.171651,-147.31,2.51641,14.2435,-3.65918,4.23805,6.40271,-0.324884,0.469449,-0.00892425,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506328,-0.198505,0.17165,-147.322,2.52479,14.2434,-3.49495,4.24105,6.44789,-0.329414,0.469855,-0.0117135,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506312,-0.198507,0.171648,-147.334,2.53326,14.2434,-3.63019,4.04176,6.3769,-0.336026,0.479492,-0.00336089,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506294,-0.19851,0.171647,-147.346,2.54174,14.2433,-3.44717,4.1961,6.32226,-0.327281,0.478794,-0.00693725,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506277,-0.198516,0.171645,-147.357,2.55046,14.2433,-3.52734,4.26311,6.31162,-0.32586,0.483887,-0.00706686,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50626,-0.198521,0.171644,-147.37,2.55947,14.2432,-3.40753,4.42493,6.42631,-0.325191,0.483577,-0.0078043,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506243,-0.198526,0.171643,-147.381,2.56825,14.2432,-3.32645,4.22241,6.52233,-0.329255,0.483284,-0.00494005,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506227,-0.198528,0.171641,-147.392,2.57679,14.2432,-3.44341,4.19763,6.44313,-0.333354,0.492092,-0.00987779,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506209,-0.198534,0.17164,-147.404,2.58566,14.2431,-3.38296,4.27812,6.39212,-0.325434,0.489076,-0.00414374,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506192,-0.198541,0.171639,-147.416,2.59429,14.2431,-3.44157,4.19654,6.36965,-0.33229,0.490294,-0.00852831,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506177,-0.198545,0.171639,-147.428,2.60367,14.243,-3.48558,4.26384,6.4876,-0.331535,0.48976,-0.00599069,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506159,-0.198549,0.171638,-147.44,2.61175,14.243,-3.52929,4.22113,6.49339,-0.328258,0.486296,-0.0127137,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506142,-0.198554,0.171637,-147.452,2.62042,14.2429,-3.38671,4.1871,6.49393,-0.33051,0.47932,-0.00875318,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506126,-0.198558,0.171636,-147.463,2.62881,14.2429,-3.28236,4.28921,6.38913,-0.328075,0.476686,-0.00627916,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50611,-0.198562,0.171635,-147.475,2.63755,14.2428,-3.6074,4.19292,6.55616,-0.333785,0.492484,-0.00330307,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506092,-0.198566,0.171633,-147.487,2.64602,14.2428,-3.38433,4.23215,6.56153,-0.334155,0.486062,-0.00858528,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506076,-0.198568,0.171632,-147.499,2.65453,14.2427,-3.40384,4.38119,6.59093,-0.329076,0.49474,-0.00708921,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50606,-0.198575,0.171632,-147.511,2.66327,14.2427,-3.3803,4.48035,6.49718,-0.328452,0.494107,-0.00205253,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506042,-0.198578,0.171631,-147.522,2.67217,14.2426,-3.31845,4.26538,6.57178,-0.338913,0.49243,-0.00627477,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506024,-0.198583,0.171629,-147.534,2.68045,14.2426,-3.37835,4.3009,6.56139,-0.334882,0.499671,-0.00761123,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506009,-0.198583,0.171629,-147.545,2.68941,14.2425,-3.23915,4.29492,6.58231,-0.328165,0.493743,-0.00781036,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
