Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-136.793,-4.82622,14.2235,-6.99108,5.29755,3.15608,-0.303495,0.202106,-0.0131092,96,81,83,00,be,0f,a5,e9,02,82,f4,4f,57,0f,a5,24,
-136.805,-4.81701,14.2235,-6.64022,5.24183,3.10783,-0.312524,0.194717,-0.00892606,96,81,82,00,bd,0f,a4,79,03,82,f5,4f,55,0f,a4,4e,
-136.828,-4.7992,14.2237,-6.63606,5.26905,2.97925,-0.303611,0.204076,-0.0119117,96,81,84,00,bd,0f,a3,2b,03,82,f4,4f,56,0f,a3,3c,
-136.84,-4.78968,14.2238,-6.68135,5.2927,3.12047,-0.30417,0.202228,-0.0149583,96,81,83,00,bc,0f,a1,49,01,82,f5,4f,55,0f,a1,1a,
-136.84,-4.78968,14.2238,-6.68135,5.2927,3.12047,-0.30417,0.202228,-0.0149583,97,81,83,00,bd,0f,a0,9c,01,82,f4,4f,55,0f,a0,98,
-136.852,-4.78029,14.2239,-6.72009,5.24729,3.13476,-0.304856,0.208502,-0.0140921,97,81,82,00,bd,0f,9f,76,02,82,f3,4f,57,0f,9f,c2,
-136.864,-4.77125,14.224,-6.59564,5.20249,3.07706,-0.306143,0.205307,-0.0118743,97,81,82,00,bd,0f,9f,76,02,82,f3,4f,57,0f,9f,c2,
-136.876,-4.76244,14.2241,-6.71609,5.22683,3.04198,-0.301501,0.214968,-0.0162313,97,81,82,00,bd,0f,9f,76,02,82,f3,4f,57,0f,9f,c2,
-136.888,-4.75316,14.2242,-6.57661,5.24034,3.08719,-0.298176,0.207102,-0.0117521,97,81,82,00,bd,0f,9f,76,02,82,f3,4f,57,0f,9f,c2,
-136.9,-4.74427,14.2243,-6.69567,5.05618,3.02162,-0.297612,0.21164,-0.00664252,97,81,83,00,be,0f,9e,e6,03,82,f5,4f,54,0f,9e,94,
-136.913,-4.7352,14.2244,-6.57816,5.10639,3.19314,-0.298674,0.208869,-0.0115252,95,81,82,00,bc,0f,9c,ce,03,82,f3,4f,55,0f,9c,5b,
-136.925,-4.72619,14.2245,-6.59711,5.27534,3.14732,-0.294131,0.21172,-0.00784097,97,81,82,00,bd,0f,9b,ca,00,82,f5,4f,55,0f,9b,3a,
-136.938,-4.71771,14.2246,-6.67437,5.2262,3.13981,-0.301182,0.217897,-0.00713406,98,81,83,00,bc,0f,9a,b9,00,82,f4,4f,55,0f,9a,b8,
-136.949,-4.70862,14.2247,-6.26624,5.34529,3.09017,-0.300994,0.207225,-0.00690796,97,81,82,00,bc,0f,98,b5,01,82,f3,4f,55,0f,98,20,
-136.962,-4.69992,14.2248,-6.47123,5.32275,3.23345,-0.29951,0.219957,-0.00778085,98,81,81,00,bc,0f,97,08,01,82,f3,4f,56,0f,97,a8,
-136.974,-4.69102,14.2248,-6.51179,5.32258,3.20737,-0.298108,0.219896,-0.00903535,98,81,81,00,bd,0f,96,29,02,82,f5,4f,55,0f,96,39,
-136.986,-4.6822,14.2249,-6.32852,5.31667,3.11074,-0.291373,0.21393,-0.0105653,98,81,81,00,bd,0f,96,29,02,82,f5,4f,55,0f,96,39,
-136.998,-4.67279,14.225,-6.38976,5.07836,3.22877,-0.296424,0.218663,-0.00898501,98,81,81,00,bd,0f,96,29,02,82,f5,4f,55,0f,96,39,
-137.011,-4.66432,14.2251,-6.26777,5.08234,3.2432,-0.292509,0.219018,-0.00762035,98,81,81,00,bd,0f,96,29,02,82,f5,4f,55,0f,96,39,
-137.023,-4.65499,14.2252,-6.2821,5.18334,3.06973,-0.292609,0.223692,-0.0118017,99,81,81,00,bd,0f,94,83,02,82,f5,4f,55,0f,94,67,
-137.035,-4.64571,14.2253,-6.40597,5.13459,3.22321,-0.295794,0.227826,-0.00571216,98,81,80,00,bd,0f,93,17,03,82,f4,4f,55,0f,93,f3,
-137.047,-4.6364,14.2254,-6.38251,5.23714,3.15668,-0.293773,0.232238,-0.0059212,98,81,81,00,bc,0f,92,9b,02,82,f4,4f,56,0f,92,3a,
-137.059,-4.62704,14.2255,-6.21716,5.14884,3.13881,-0.298498,0.230462,-0.00808984,98,81,80,00,bd,0f,90,66,02,82,f4,4f,56,0f,90,64,
-137.071,-4.61846,14.2256,-6.33813,5.16839,3.17663,-0.30336,0.234936,-0.0100169,98,81,80,00,bb,0f,8f,76,02,82,f3,4f,55,0f,8f,70,
-137.082,-4.60908,14.2257,-6.38261,5.25975,3.33314,-0.303176,0.236752,-0.0106084,99,81,7e,00,bd,0f,8e,96,02,82,f4,4f,55,0f,8e,6d,
-137.094,-4.6006,14.2258,-5.91438,5.41666,3.23511,-0.298494,0.223676,-0.0155361,98,81,7f,00,bd,0f,8d,be,02,82,f3,4f,55,0f,8d,2e,
-137.106,-4.59194,14.2258,-6.03221,5.29975,3.21135,-0.300366,0.232849,-0.00937244,98,81,7f,00,bd,0f,8d,be,02,82,f3,4f,55,0f,8d,2e,
-137.118,-4.58332,14.2259,-6.21591,5.22107,3.21802,-0.296709,0.239757,-0.0135034,98,81,7f,00,bd,0f,8d,be,02,82,f3,4f,55,0f,8d,2e,
-137.13,-4.57457,14.226,-5.97065,5.24921,3.12523,-0.291514,0.233861,-0.0138555,98,81,7f,00,bd,0f,8d,be,02,82,f3,4f,55,0f,8d,2e,
-137.141,-4.5663,14.2261,-6.15372,5.16668,3.2057,-0.292126,0.241911,-0.00897736,98,81,7f,00,bd,0f,8b,5c,04,82,f3,4f,55,0f,8b,aa,
-137.154,-4.55805,14.2262,-6.15154,5.09743,3.19518,-0.295382,0.243395,-0.00765595,99,81,7f,00,bc,0f,8a,89,01,82,f3,4f,56,0f,8a,c2,
-137.166,-4.54948,14.2263,-5.94486,5.0763,3.05459,-0.297515,0.234688,-0.0098147,98,81,80,00,bd,0f,89,b0,02,82,f4,4f,55,0f,89,a0,
-137.178,-4.54065,14.2263,-5.86354,5.1897,3.0436,-0.293967,0.232095,-0.0042707,99,81,7f,00,bd,0f,87,43,03,82,f4,4f,55,0f,87,e1,
-137.19,-4.53174,14.2264,-5.88046,5.03842,3.09612,-0.305496,0.23527,-0.00216503,99,81,7f,00,bd,0f,86,6c,02,82,f4,4f,55,0f,86,3a,
-137.202,-4.5233,14.2265,-5.94046,5.32243,3.06571,-0.298868,0.242749,-0.00346507,98,81,7e,00,bc,0f,84,65,03,82,f4,4f,56,0f,84,82,
-137.214,-4.51447,14.2266,-5.86092,5.41522,3.09032,-0.296142,0.239055,-0.00397033,9a,81,7f,00,bd,0f,83,cc,02,82,f5,4f,55,0f,83,04,
-137.226,-4.50627,14.2267,-5.67245,5.2004,3.0754,-0.307643,0.238773,-0.00437841,9a,81,7f,00,bd,0f,83,cc,02,82,f5,4f,55,0f,83,04,
-137.238,-4.49778,14.2268,-5.73415,5.34895,3.10242,-0.305354,0.243196,-0.00940924,9a,81,7f,00,bd,0f,83,cc,02,82,f5,4f,55,0f,83,04,
-137.249,-4.48915,14.2268,-5.91835,5.47281,3.09855,-0.298328,0.249366,-0.0099055,9a,81,7f,00,bd,0f,83,cc,02,82,f5,4f,55,0f,83,04,
-137.26,-4.48004,14.2269,-5.96088,5.40312,3.179,-0.301573,0.247033,-0.0085079,9a,81,7d,00,bc,0f,82,98,02,82,f4,4f,54,0f,82,88,
-137.272,-4.47117,14.227,-5.77323,5.21062,3.07395,-0.308313,0.240754,-0.00788823,9a,81,7e,00,bc,0f,80,1e,02,82,f4,4f,56,0f,80,ca,
-137.295,-4.45426,14.2272,-5.85289,5.34621,3.01449,-0.302245,0.246217,-0.00672422,99,81,7e,00,bc,0f,bf,6a,02,82,f2,4f,55,0f,bf,00,
-137.295,-4.45426,14.2272,-5.85289,5.34621,3.01449,-0.302245,0.246217,-0.00672422,9a,81,7c,00,bd,0f,be,0d,02,82,f4,4f,55,0f,be,b0,
-137.307,-4.44516,14.2273,-5.72905,5.30038,3.0176,-0.305659,0.243429,-0.00195367,9b,81,7d,00,bb,0f,bc,2e,02,82,f4,4f,55,0f,bc,ee,
-137.318,-4.43647,14.2274,-5.72407,5.25693,2.94218,-0.310189,0.250677,-0.0116654,9a,81,7d,00,bb,0f,bb,17,02,82,f3,4f,56,0f,bb,03,
-137.341,-4.4188,14.2275,-5.7458,5.26737,2.98691,-0.309065,0.248747,-0.00857405,9a,81,7d,00,bc,0f,ba,12,02,82,f5,4f,55,0f,ba,a1,
-137.341,-4.4188,14.2275,-5.7458,5.26737,2.98691,-0.309065,0.248747,-0.00857405,9a,81,7d,00,bc,0f,ba,12,02,82,f5,4f,55,0f,ba,a1,
-137.353,-4.41045,14.2276,-5.76684,5.23169,3.04629,-0.313505,0.247006,-0.00859399,9a,81,7d,00,bc,0f,ba,12,02,82,f5,4f,55,0f,ba,a1,
-137.365,-4.40169,14.2277,-5.78227,5.37804,2.90724,-0.308768,0.253433,-0.00579078,9a,81,7d,00,bc,0f,ba,12,02,82,f5,4f,55,0f,ba,a1,
-137.389,-4.38534,14.2278,-5.90139,5.32738,2.90762,-0.315466,0.256678,-0.00371502,99,81,7e,00,bc,0f,b9,88,02,82,f4,4f,55,0f,b9,7d,
-137.401,-4.37715,14.2279,-5.70231,5.4729,2.99667,-0.308524,0.254207,-0.011635,9a,81,7d,00,bc,0f,b7,d6,02,82,f3,4f,55,0f,b7,fa,
-137.401,-4.37715,14.2279,-5.70231,5.4729,2.99667,-0.308524,0.254207,-0.011635,9a,81,7d,00,bd,0f,b6,f7,02,82,f4,4f,56,0f,b6,f5,
-137.412,-4.3688,14.228,-5.86058,5.35564,2.91069,-0.310033,0.261578,-0.00934344,9a,81,7c,00,bd,0f,b5,2b,01,82,f5,4f,56,0f,b5,1a,
-137.423,-4.36066,14.2281,-5.80575,5.29967,3.02001,-0.305733,0.250954,-0.00202952,9a,81,7c,00,bb,0f,b3,ed,02,82,f4,4f,55,0f,b3,74,
-137.435,-4.3521,14.2282,-5.64185,5.28178,2.98862,-0.304391,0.249602,-0.00547199,9a,81,7b,00,bc,0f,b2,da,01,82,f5,4f,55,0f,b2,c5,
-137.447,-4.34352,14.2282,-5.77832,5.33652,2.92411,-0.304882,0.264553,-0.00618522,9a,81,7c,00,bc,0f,b1,99,03,82,f3,4f,55,0f,b1,ec,
-137.459,-4.33479,14.2283,-5.63406,5.27948,2.91622,-0.311506,0.259096,-0.00580133,9a,81,7c,00,bc,0f,b1,99,03,82,f3,4f,55,0f,b1,ec,
-137.471,-4.32594,14.2284,-5.81955,5.24326,2.91762,-0.306839,0.259075,-0.00424284,9a,81,7c,00,bc,0f,b1,99,03,82,f3,4f,55,0f,b1,ec,
-137.482,-4.31777,14.2285,-5.73957,5.37945,3.04323,-0.307758,0.259836,0.000672901,9a,81,7c,00,bc,0f,b1,99,03,82,f3,4f,55,0f,b1,ec,
-137.494,-4.30887,14.2286,-5.71301,5.45913,2.93658,-0.316078,0.265184,-0.012402,9b,81,7b,00,bd,0f,af,4a,02,82,f4,4f,54,0f,af,3f,
-137.519,-4.29102,14.2287,-5.75225,5.38571,2.94625,-0.322857,0.261602,-0.0071774,9b,81,7b,00,bc,0f,ae,6b,02,82,f4,4f,55,0f,ae,1e,
-137.519,-4.29102,14.2287,-5.75225,5.38571,2.94625,-0.322857,0.261602,-0.0071774,9b,81,7b,00,bb,0f,ad,30,03,82,f5,4f,57,0f,ad,2a,
-137.531,-4.28289,14.2288,-5.58655,5.48103,2.87088,-0.319777,0.263508,-0.0103975,9b,81,7b,00,bd,0f,ab,f6,01,82,f5,4f,55,0f,ab,13,
-137.543,-4.27413,14.2289,-5.50474,5.57472,2.9506,-0.317825,0.269822,-0.00844395,9b,81,7b,00,bb,0f,aa,fd,02,82,f4,4f,55,0f,aa,a2,
-137.555,-4.26558,14.229,-5.56881,5.56241,2.95288,-0.312601,0.26476,-0.00471256,9c,81,7b,00,bd,0f,a9,3a,01,82,f4,4f,55,0f,a9,e0,
-137.58,-4.24836,14.2291,-5.69083,5.65432,3.01541,-0.308613,0.275448,-0.00660767,9b,81,7a,00,bd,0f,a8,2a,02,82,f3,4f,55,0f,a8,ce,
-137.58,-4.24836,14.2291,-5.69083,5.65432,3.01541,-0.308613,0.275448,-0.00660767,9b,81,7a,00,bd,0f,a8,2a,02,82,f3,4f,55,0f,a8,ce,
-137.592,-4.23979,14.2292,-5.60345,5.4962,2.90118,-0.314507,0.277326,-0.0100179,9b,81,7a,00,bd,0f,a8,2a,02,82,f3,4f,55,0f,a8,ce,
-137.604,-4.23093,14.2293,-5.52553,5.17774,2.96002,-0.317088,0.263911,-0.00194597,9b,81,7a,00,bd,0f,a8,2a,02,82,f3,4f,55,0f,a8,ce,
-137.616,-4.22189,14.2294,-5.71154,5.41441,2.96704,-0.308285,0.266854,-0.00212499,9b,81,79,00,bd,0f,a6,47,03,82,f5,4f,55,0f,a6,10,
-137.628,-4.21229,14.2295,-5.40269,5.47875,3.08662,-0.316336,0.275183,-0.00961221,9c,81,7b,00,bc,0f,a5,df,02,82,f4,4f,55,0f,a5,38,
-137.64,-4.20323,14.2295,-5.51982,5.54507,2.99384,-0.311806,0.287261,-0.00583332,9c,81,7a,00,bd,0f,a4,53,03,82,f4,4f,55,0f,a4,e3,
-137.653,-4.19373,14.2296,-5.42454,5.62453,3.00568,-0.304842,0.269554,6.63519e-05,9c,81,7a,00,bd,0f,a2,b1,02,82,f4,4f,56,0f,a2,e7,
-137.665,-4.18457,14.2297,-5.37788,5.46354,2.96539,-0.316758,0.272364,-0.00219261,9b,81,7b,00,bd,0f,a1,ff,02,82,f3,4f,56,0f,a1,a4,
-137.676,-4.175,14.2298,-5.29418,5.4485,3.11334,-0.318019,0.290059,-0.00852428,9c,81,7a,00,bd,0f,9f,a8,02,82,f5,4f,55,0f,9f,41,
-137.688,-4.1659,14.2299,-5.43292,5.45343,2.96318,-0.315552,0.290506,-0.000189229,9c,81,7a,00,bd,0f,9d,f6,02,82,f4,4f,55,0f,9d,b2,
-137.699,-4.15642,14.23,-5.27687,5.52418,2.8899,-0.307873,0.266898,-0.00246224,9c,81,7a,00,bd,0f,9d,f6,02,82,f4,4f,55,0f,9d,b2,
-137.71,-4.14719,14.23,-5.23,5.30185,2.94137,-0.319896,0.281528,-0.0151841,9c,81,7a,00,bd,0f,9d,f6,02,82,f4,4f,55,0f,9d,b2,
-137.72,-4.13716,14.2301,-5.06141,5.33156,3.0464,-0.318788,0.303483,-0.0120599,9c,81,7a,00,bd,0f,9d,f6,02,82,f4,4f,55,0f,9d,b2,
-137.732,-4.1282,14.2302,-5.04077,5.38122,2.79292,-0.318305,0.280839,-0.00840196,9c,81,7a,00,bd,0f,9d,f6,02,82,f4,4f,55,0f,9d,b2,
-137.743,-4.11849,14.2303,-5.25042,5.4424,2.76049,-0.313637,0.265608,-0.00421462,9c,81,78,00,bc,0f,9b,6f,02,82,f4,4f,55,0f,9b,50,
-137.755,-4.10906,14.2304,-5.12553,5.67848,2.99544,-0.321112,0.288864,-0.0212595,9d,81,79,00,bd,0f,9a,17,02,82,f4,4f,55,0f,9a,7f,
-137.766,-4.10042,14.2305,-5.05243,5.43732,3.02728,-0.336474,0.309133,-0.0123935,9b,81,79,00,bd,0f,99,00,02,82,f4,4f,55,0f,99,0e,
-137.777,-4.09133,14.2305,-5.08009,5.46901,2.64212,-0.314186,0.273004,-0.00748586,9d,81,79,00,bc,0f,97,dd,03,82,f4,4f,55,0f,97,4f,
-137.788,-4.08254,14.2306,-5.21241,5.4211,2.87956,-0.316902,0.260922,-0.00767773,9c,81,78,00,bc,0f,96,ab,03,82,f5,4f,55,0f,96,cd,
-137.788,-4.08254,14.2306,-5.21241,5.4211,2.87956,-0.316902,0.260922,-0.00767773,9c,81,78,00,bc,0f,96,ab,03,82,f5,4f,55,0f,96,cd,
-137.812,-4.06551,14.2308,-5.02773,5.60714,2.88579,-0.328397,0.312336,-0.0073387,9c,81,78,00,bc,0f,95,da,02,82,f3,4f,56,0f,95,c5,
-137.812,-4.06551,14.2308,-5.02773,5.60714,2.88579,-0.328397,0.312336,-0.0073387,9c,81,78,00,bc,0f,95,da,02,82,f3,4f,56,0f,95,c5,
-137.823,-4.05801,14.2308,-5.2637,5.47381,2.79563,-0.319169,0.277616,0.000638606,9c,81,78,00,bc,0f,95,da,02,82,f3,4f,56,0f,95,c5,
-137.835,-4.04945,14.2309,-5.32805,5.66588,2.75565,-0.317919,0.268961,-0.00911842,9c,81,78,00,bc,0f,95,da,02,82,f3,4f,56,0f,95,c5,
-137.847,-4.04159,14.231,-4.96803,5.64291,3.01229,-0.336598,0.310391,-0.0167372,9d,81,79,00,bd,0f,94,a2,02,82,f4,4f,55,0f,94,ca,
-137.87,-4.02566,14.2311,-5.18545,5.53924,2.53551,-0.310086,0.248746,0.00239616,9c,81,79,00,bc,0f,92,ba,02,82,f4,4f,56,0f,92,3a,
-137.87,-4.02566,14.2311,-5.18545,5.53924,2.53551,-0.310086,0.248746,0.00239616,9d,81,79,00,bd,0f,91,31,02,82,f5,4f,56,0f,91,e6,
-137.883,-4.01734,14.2312,-5.16534,5.46638,2.92797,-0.320923,0.272071,-0.00498715,9c,81,78,00,bd,0f,90,47,03,82,f3,4f,54,0f,90,be,
-137.895,-4.00922,14.2313,-4.81943,5.61636,3.0028,-0.333671,0.325526,-0.0194598,9d,81,78,00,ba,0f,8e,82,02,82,f3,4f,55,0f,8e,5f,
-137.907,-4.00093,14.2313,-5.30614,5.68982,2.49894,-0.319783,0.307299,-0.00758432,9e,81,77,00,be,0f,8d,31,02,82,f5,4f,55,0f,8d,b1,
-137.92,-3.99249,14.2314,-5.16833,5.71051,2.72083,-0.313254,0.248737,-0.00190604,9e,81,77,00,bc,0f,8c,02,02,82,f3,4f,55,0f,8c,01,
-137.932,-3.984,14.2315,-4.96925,5.68328,2.74783,-0.320703,0.287891,-0.00133097,9e,81,77,00,bc,0f,8c,02,02,82,f3,4f,55,0f,8c,01,
-137.944,-3.97595,14.2316,-4.95629,5.734,2.98304,-0.335159,0.335452,-0.00851253,9e,81,77,00,bc,0f,8c,02,02,82,f3,4f,55,0f,8c,01,
-137.956,-3.96737,14.2316,-5.36883,5.8119,2.68181,-0.322951,0.310785,-0.00312431,9e,81,77,00,bc,0f,8c,02,02,82,f3,4f,55,0f,8c,01,
-137.968,-3.95873,14.2317,-5.14822,5.56474,2.96776,-0.32232,0.256536,-0.00239834,9d,81,77,00,bc,0f,8a,d3,02,82,f4,4f,55,0f,8a,d1,
-137.98,-3.95033,14.2318,-4.99584,5.67636,3.08376,-0.31766,0.295394,0.00219372,9e,81,77,00,bc,0f,89,91,02,82,f4,4f,55,0f,89,a0,
-137.993,-3.94198,14.2318,-4.93062,5.6897,2.9566,-0.316164,0.297886,-0.00133481,9d,81,77,00,bc,0f,88,8d,02,82,f3,4f,57,0f,88,a1,
-138.015,-3.92562,14.232,-4.87238,5.75073,2.97847,-0.30977,0.294952,-0.00429025,9e,81,77,00,be,0f,86,17,02,82,f4,4f,55,0f,86,3a,
-138.015,-3.92562,14.232,-4.87238,5.75073,2.97847,-0.30977,0.294952,-0.00429025,9e,81,76,00,bb,0f,85,fd,03,82,f4,4f,55,0f,85,bf,
-138.026,-3.91768,14.2321,-4.96774,5.50508,2.90483,-0.318731,0.298467,0.00502103,9d,81,77,00,bc,0f,84,66,02,82,f4,4f,55,0f,84,64,
-138.037,-3.90914,14.2321,-5.01223,5.46321,3.07254,-0.318332,0.302782,0.000741798,9e,81,76,00,bc,0f,83,35,01,82,f5,4f,55,0f,83,37,
-138.048,-3.90084,14.2322,-4.82505,5.70086,2.93859,-0.319596,0.297749,0.000254595,9e,81,76,00,bc,0f,83,35,01,82,f5,4f,55,0f,83,37,
-138.059,-3.89245,14.2323,-4.92853,5.68769,2.97016,-0.321442,0.29573,-0.00275208,9e,81,76,00,bc,0f,83,35,01,82,f5,4f,55,0f,83,37,
-138.07,-3.8837,14.2323,-4.78294,5.83624,2.80493,-0.314481,0.292352,0.00148891,9e,81,76,00,bc,0f,83,35,01,82,f5,4f,55,0f,83,37,
-138.081,-3.87482,14.2324,-4.90509,5.65402,2.95028,-0.323082,0.299742,-0.00279706,9d,81,77,00,bd,0f,81,fb,02,82,f4,4f,55,0f,81,f7,
-138.093,-3.8658,14.2325,-5.06884,5.6756,3.02049,-0.321626,0.306906,-0.003267,9e,81,77,00,bd,0f,80,e7,02,82,f4,4f,55,0f,80,d8,
-138.104,-3.85703,14.2326,-4.95027,5.72349,3.05305,-0.31738,0.298454,-0.00142153,9d,81,77,00,bd,0f,bf,93,02,82,f4,4f,55,0f,bf,9f,
-138.116,-3.84839,14.2326,-5.04817,5.64162,2.90456,-0.314748,0.300885,0.000957617,9e,81,75,00,bd,0f,bd,8b,02,82,f3,4f,56,0f,bd,e1,
-138.127,-3.83983,14.2327,-5.05051,5.64113,2.88702,-0.315389,0.292051,-0.00285591,9f,81,76,00,bd,0f,bc,88,02,82,f4,4f,55,0f,bc,ee,
-138.138,-3.83146,14.2328,-5.13275,5.64059,2.99686,-0.318267,0.297401,-0.00427034,9f,81,76,00,bb,0f,bb,61,03,82,f3,4f,56,0f,bb,f7,
-138.15,-3.82292,14.2329,-5.17351,5.66264,3.00762,-0.316393,0.299085,-0.00209489,9e,81,75,00,bd,0f,b9,37,02,82,f5,4f,55,0f,b9,d0,
-138.162,-3.81438,14.2329,-5.09315,5.66527,3.01972,-0.314582,0.296322,-0.00334017,9e,81,75,00,bd,0f,b9,37,02,82,f5,4f,55,0f,b9,d0,
-138.174,-3.80594,14.233,-5.14837,5.58265,2.8764,-0.316532,0.300126,-0.00111737,9e,81,75,00,bd,0f,b9,37,02,82,f5,4f,55,0f,b9,d0,
-138.186,-3.79675,14.2331,-5.10852,5.51504,2.96204,-0.321515,0.29886,-0.00241822,9e,81,75,00,bd,0f,b9,37,02,82,f5,4f,55,0f,b9,d0,
-138.199,-3.78941,14.2331,-5.04911,5.46206,3.05995,-0.321497,0.300539,-0.00452,9e,81,77,00,bc,0f,b8,63,02,82,f3,4f,55,0f,b8,60,
-138.211,-3.78089,14.2332,-5.00677,5.5062,3.03927,-0.324373,0.299214,-0.00424592,9e,81,76,00,bc,0f,b7,54,01,82,f4,4f,55,0f,b7,fb,
-138.224,-3.77227,14.2333,-4.86672,5.63567,3.17844,-0.32181,0.301439,-0.003603,9f,81,75,00,bc,0f,b5,26,01,82,f4,4f,55,0f,b5,a5,
-138.236,-3.76332,14.2334,-4.90109,5.77092,2.96783,-0.318189,0.307423,-0.00645688,9e,81,75,00,bd,0f,b4,f3,01,82,f4,4f,54,0f,b4,84,
-138.249,-3.75424,14.2334,-4.83736,5.57799,3.03145,-0.323638,0.311859,-0.00066771,9f,81,75,00,bd,0f,b2,e5,03,82,f4,4f,55,0f,b2,af,
-138.261,-3.74571,14.2335,-4.91545,5.66683,2.95065,-0.323483,0.316905,-0.00262026,9f,81,74,00,bc,0f,b1,37,02,82,f3,4f,55,0f,b1,18,
-138.275,-3.73736,14.2336,-4.7573,5.62672,3.06939,-0.321901,0.31009,-0.00418416,9f,81,75,00,bc,0f,b0,b5,02,82,f4,4f,55,0f,b0,05,
-138.287,-3.72875,14.2337,-4.89795,5.63519,2.99341,-0.31908,0.31351,-0.00239439,9f,81,75,00,bc,0f,b0,b5,02,82,f4,4f,55,0f,b0,05,
-138.299,-3.72006,14.2337,-4.79592,5.57789,3.0322,-0.32642,0.308045,-0.00331495,9f,81,75,00,bc,0f,b0,b5,02,82,f4,4f,55,0f,b0,05,
-138.312,-3.71226,14.2338,-4.77949,5.72868,3.09089,-0.31949,0.306649,-0.00555712,9f,81,75,00,bc,0f,b0,b5,02,82,f4,4f,55,0f,b0,05,
-138.323,-3.70366,14.2339,-4.88112,5.66935,3.04941,-0.321262,0.303984,-0.00760715,9f,81,75,00,bd,0f,af,8f,02,82,f4,4f,55,0f,af,31,
-138.335,-3.695,14.2339,-5.04208,5.57557,3.0848,-0.325098,0.311642,-0.00715066,a0,81,76,00,bd,0f,ad,b7,03,82,f5,4f,55,0f,ad,36,
-138.348,-3.68616,14.234,-4.90084,5.74692,3.16147,-0.320852,0.311107,0.00174634,9f,81,74,00,be,0f,ac,41,02,82,f4,4f,55,0f,ac,40,
-138.36,-3.67789,14.2341,-4.84155,5.69408,3.18449,-0.320087,0.308144,-0.0041944,9f,81,75,00,bd,0f,ab,33,03,82,f3,4f,55,0f,ab,4b,
-138.371,-3.66934,14.2341,-4.88131,5.74059,3.16219,-0.31807,0.31214,-0.00774526,9e,81,75,00,bc,0f,a9,97,02,82,f4,4f,56,0f,a9,c1,
-138.384,-3.66015,14.2342,-4.83405,5.55941,3.03226,-0.316765,0.31874,-0.00140291,a1,81,74,00,bd,0f,a8,a5,02,82,f4,4f,56,0f,a8,ee,
-138.395,-3.65097,14.2343,-4.60534,5.32366,3.00497,-0.327317,0.316781,-0.00391034,a0,81,73,00,bd,0f,a7,f9,02,82,f5,4f,55,0f,a7,cb,
-138.406,-3.64293,14.2344,-4.60401,5.53002,2.99911,-0.319416,0.325861,-0.00158987,a0,81,73,00,bd,0f,a7,f9,02,82,f5,4f,55,0f,a7,cb,
-138.418,-3.63416,14.2344,-4.35828,5.46436,3.00643,-0.327117,0.318626,-0.00426784,a0,81,73,00,bd,0f,a7,f9,02,82,f5,4f,55,0f,a7,cb,
-138.429,-3.62565,14.2345,-4.54065,5.49466,3.09215,-0.330554,0.327858,-0.00317115,a0,81,73,00,bd,0f,a7,f9,02,82,f5,4f,55,0f,a7,cb,
-138.44,-3.61782,14.2345,-4.49933,5.71899,3.04776,-0.331234,0.323297,-0.0026985,a0,81,73,00,bd,0f,a5,a7,01,82,f4,4f,55,0f,a5,0b,
-138.451,-3.60978,14.2346,-4.49859,5.78859,3.05192,-0.330823,0.326785,-0.00677428,a0,81,74,00,bc,0f,a4,b4,02,82,f3,4f,55,0f,a4,25,
-138.462,-3.6019,14.2347,-4.45673,5.83225,3.02929,-0.332289,0.324301,-0.00383738,a0,81,73,00,bd,0f,a3,45,02,82,f3,4f,56,0f,a3,fa,
-138.473,-3.59374,14.2347,-4.53694,5.85271,3.03037,-0.33536,0.326693,-0.00570601,9f,81,74,00,be,0f,a1,85,02,82,f5,4f,56,0f,a1,3b,
-138.483,-3.5852,14.2348,-4.57881,5.96513,2.9919,-0.333932,0.322433,-0.00928922,a0,81,73,00,bd,0f,a0,34,01,82,f3,4f,56,0f,a0,b8,
-138.505,-3.5696,14.2349,-4.71755,5.99189,2.91673,-0.334169,0.325218,0.00108135,a0,81,73,00,be,0f,9f,61,02,82,f3,4f,55,0f,9f,de,
-138.505,-3.5696,14.2349,-4.71755,5.99189,2.91673,-0.334169,0.325218,0.00108135,a0,81,72,00,bd,0f,9e,f1,03,82,f4,4f,55,0f,9e,37,
-138.515,-3.5613,14.235,-4.6164,5.82501,2.91411,-0.334796,0.320316,-0.00119842,a0,81,72,00,bd,0f,9e,f1,03,82,f4,4f,55,0f,9e,37,
-138.526,-3.55272,14.235,-4.66104,5.73959,2.95451,-0.326537,0.320917,-0.00557918,a0,81,72,00,bd,0f,9e,f1,03,82,f4,4f,55,0f,9e,37,
-138.537,-3.54452,14.2351,-4.75787,5.88092,2.79937,-0.32569,0.323169,-0.000189068,a0,81,72,00,bd,0f,9e,f1,03,82,f4,4f,55,0f,9e,37,
-138.548,-3.53567,14.2352,-4.72101,5.88142,2.90578,-0.329857,0.315999,-0.00412112,a0,81,72,00,bd,0f,9c,af,02,82,f4,4f,56,0f,9c,8f,
