NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
MoveUpMain,0.0899122,-0.452874,0.265858,0.781549,-0.00280009,0.372369,0.197602,-0.488495,0.379566,-3.57278,0.914497,-12.7457,-0.207921,0.138579,-0.00162198,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0899092,-0.452869,0.265862,0.781558,-0.00278414,0.372113,0.197616,-0.488514,0.379548,-3.36566,0.938074,-12.7869,-0.204941,0.139512,0.00963471,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0899048,-0.452867,0.265866,0.781566,-0.00277609,0.37186,0.197629,-0.488533,0.379529,-3.40563,0.899819,-12.7685,-0.202791,0.150496,-0.00644483,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898998,-0.452865,0.265869,0.781568,-0.00276788,0.371601,0.197643,-0.488551,0.379511,-3.40764,0.702768,-12.686,-0.198779,0.156522,-0.0138569,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898977,-0.452863,0.265872,0.781565,-0.00276153,0.371344,0.197656,-0.48857,0.379492,-3.18687,0.76364,-12.7143,-0.187741,0.146231,-0.00621257,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898924,-0.452859,0.265872,0.781574,-0.00275237,0.371081,0.19767,-0.488589,0.379474,-3.48986,0.787508,-12.6566,-0.191614,0.156589,0.00402879,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898902,-0.452856,0.265873,0.781585,-0.00274414,0.370831,0.197684,-0.488608,0.379455,-3.36237,0.901906,-12.765,-0.192662,0.159935,0.00151573,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898878,-0.452852,0.265876,0.781592,-0.0027324,0.370579,0.197697,-0.488626,0.379437,-3.3223,0.860911,-12.8248,-0.192868,0.155771,-0.0131551,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898862,-0.452851,0.26588,0.781591,-0.00272907,0.370327,0.197711,-0.488645,0.379418,-3.27925,0.542461,-12.7893,-0.200829,0.155916,-0.010619,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898827,-0.452849,0.26588,0.781593,-0.00272454,0.370066,0.197724,-0.488664,0.3794,-3.30256,0.668683,-12.5557,-0.196988,0.166824,-0.00346864,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898796,-0.452845,0.265881,0.781604,-0.00272404,0.369805,0.197738,-0.488682,0.379381,-2.99837,0.684148,-12.5775,-0.194298,0.155262,-0.000325295,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898744,-0.452842,0.265884,0.781611,-0.00271775,0.369548,0.197751,-0.488701,0.379363,-3.30507,0.732749,-12.6015,-0.191599,0.155256,0.00453003,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898733,-0.452839,0.265886,0.781621,-0.00270918,0.3693,0.197765,-0.48872,0.379344,-3.40326,0.808481,-12.6179,-0.199283,0.160881,-0.00195582,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898718,-0.452836,0.265887,0.781626,-0.00270236,0.36905,0.197778,-0.488739,0.379326,-3.38476,0.757204,-12.4814,-0.198249,0.168131,-0.0080006,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898693,-0.452834,0.265887,0.781635,-0.0026995,0.368797,0.197791,-0.488758,0.379307,-3.01368,0.69611,-12.5921,-0.192225,0.167691,-0.00132232,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898661,-0.452829,0.265888,0.781646,-0.00269261,0.368543,0.197805,-0.488776,0.379288,-2.76274,0.702156,-12.595,-0.196447,0.179106,-0.00559038,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898619,-0.452826,0.265892,0.781655,-0.00268522,0.368286,0.197818,-0.488795,0.37927,-2.82339,0.847529,-12.554,-0.198755,0.182542,-0.00812154,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898605,-0.452824,0.265895,0.781661,-0.00268357,0.368038,0.197832,-0.488814,0.379251,-2.71907,0.602829,-12.6192,-0.208968,0.169021,0.00131641,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898587,-0.452823,0.265898,0.781664,-0.00267991,0.36779,0.197845,-0.488833,0.379233,-3.00909,0.761605,-12.4679,-0.200735,0.179822,-0.00182933,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898571,-0.45282,0.265899,0.781673,-0.00267485,0.367538,0.197859,-0.488851,0.379214,-2.84592,0.947357,-12.4947,-0.199185,0.177959,-0.00955138,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898541,-0.452818,0.265903,0.781675,-0.00266969,0.367282,0.197872,-0.48887,0.379196,-2.53398,0.914683,-12.6286,-0.199673,0.175853,-0.000462215,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898503,-0.452815,0.265906,0.781682,-0.00265866,0.367029,0.197886,-0.488889,0.379177,-2.61042,0.980903,-12.632,-0.198688,0.190711,0.00448342,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898487,-0.452816,0.265909,0.781681,-0.00265602,0.366784,0.197899,-0.488908,0.379159,-2.73269,0.893106,-12.619,-0.201396,0.195995,-0.0119733,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898492,-0.452815,0.265908,0.781688,-0.00264368,0.366543,0.197912,-0.488926,0.37914,-2.71881,0.859722,-12.6087,-0.196219,0.180689,-0.0128732,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898485,-0.452814,0.26591,0.781688,-0.00264146,0.366299,0.197926,-0.488945,0.379122,-2.79862,0.765957,-12.6488,-0.195775,0.181859,-0.00833592,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.089849,-0.452815,0.265911,0.781684,-0.00263659,0.366052,0.197939,-0.488964,0.379103,-2.62491,0.722638,-12.8496,-0.196085,0.193004,-0.00631554,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898471,-0.452817,0.265914,0.781674,-0.00262967,0.365801,0.197953,-0.488983,0.379084,-2.80224,0.865404,-13.0015,-0.194594,0.202876,-0.00750499,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898468,-0.452817,0.265915,0.781673,-0.00262611,0.365559,0.197966,-0.489002,0.379066,-2.68476,0.705037,-12.864,-0.200419,0.18921,-0.00155718,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898482,-0.452819,0.265915,0.781672,-0.00262263,0.365322,0.197979,-0.48902,0.379047,-2.81175,0.659697,-12.6525,-0.198319,0.194389,0.0020588,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.089849,-0.452819,0.265916,0.78167,-0.00261707,0.365076,0.197993,-0.489039,0.379029,-2.82883,0.767737,-12.877,-0.189565,0.198942,-0.0149322,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898475,-0.452818,0.265917,0.781666,-0.0026149,0.364826,0.198006,-0.489058,0.37901,-2.75034,0.473726,-12.7893,-0.191686,0.191138,-0.0100066,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898439,-0.452817,0.265922,0.781663,-0.00261312,0.364568,0.19802,-0.489077,0.378992,-2.74783,0.629422,-12.8966,-0.186503,0.191068,-0.00277929,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898438,-0.452817,0.265921,0.781668,-0.00260519,0.364323,0.198033,-0.489096,0.378973,-2.7253,0.617518,-12.8044,-0.190517,0.19918,0.000505309,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898432,-0.452817,0.265923,0.781667,-0.00260127,0.364075,0.198046,-0.489114,0.378954,-2.64622,0.60053,-12.8178,-0.185651,0.195484,-0.00799771,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898449,-0.452815,0.265923,0.781673,-0.00259637,0.363835,0.19806,-0.489133,0.378936,-2.39901,0.693971,-12.8675,-0.18537,0.193627,-0.00604982,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.089848,-0.452813,0.265925,0.781672,-0.00258861,0.363592,0.198073,-0.489152,0.378917,-2.6213,0.813891,-12.7401,-0.191116,0.207848,-0.00697214,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898456,-0.45281,0.265927,0.781678,-0.00258526,0.363337,0.198086,-0.489171,0.378899,-2.43577,0.646272,-12.8722,-0.193807,0.198337,-0.0118971,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.089847,-0.452807,0.265926,0.781681,-0.00258317,0.363086,0.1981,-0.48919,0.37888,-2.4786,0.804917,-12.8005,-0.18654,0.202214,-0.00593739,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898443,-0.452804,0.265929,0.781687,-0.00257727,0.362835,0.198113,-0.489208,0.378861,-2.58318,0.813028,-12.6348,-0.187609,0.205247,0.000983154,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898449,-0.452803,0.26593,0.781688,-0.00257785,0.362587,0.198126,-0.489227,0.378843,-2.59897,0.779183,-12.6747,-0.191748,0.213246,-0.00438954,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898447,-0.452799,0.265932,0.781692,-0.00257144,0.362335,0.19814,-0.489246,0.378824,-2.49202,0.815906,-12.7971,-0.191526,0.217716,-0.0097744,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898423,-0.452793,0.265933,0.781701,-0.00257017,0.362074,0.198153,-0.489265,0.378806,-2.38838,0.84927,-12.8294,-0.191997,0.215678,-0.00594807,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898427,-0.452792,0.265937,0.781699,-0.00256401,0.361825,0.198166,-0.489284,0.378787,-2.28846,0.836059,-12.757,-0.198693,0.206209,-0.00513797,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898435,-0.452789,0.26594,0.781704,-0.00256135,0.361579,0.198179,-0.489303,0.378768,-2.53246,0.786168,-12.7132,-0.199814,0.213604,-0.00422425,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898411,-0.452789,0.265942,0.781703,-0.00256044,0.361331,0.198193,-0.489321,0.37875,-2.45137,0.792384,-12.7607,-0.190622,0.215643,-0.00795018,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898413,-0.452787,0.265944,0.781708,-0.00255697,0.361083,0.198206,-0.48934,0.378731,-2.22522,0.787554,-12.7873,-0.188163,0.217829,-0.0110171,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.08984,-0.452787,0.265947,0.781709,-0.00255029,0.360835,0.198219,-0.489359,0.378713,-2.17814,0.879262,-12.8589,-0.186271,0.230502,-0.00915356,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898407,-0.452785,0.265947,0.781714,-0.00254693,0.360588,0.198233,-0.489378,0.378694,-1.95219,0.752679,-12.8426,-0.195062,0.221839,-0.00216136,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898406,-0.452784,0.265949,0.781714,-0.00254038,0.360342,0.198246,-0.489397,0.378675,-2.01463,0.87139,-12.9232,-0.192511,0.211337,0.0039187,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898418,-0.452784,0.265948,0.781716,-0.00253923,0.360102,0.198259,-0.489416,0.378657,-2.21302,0.731741,-12.9436,-0.199136,0.224084,-2.53527e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898418,-0.452783,0.265948,0.781723,-0.00253198,0.35986,0.198272,-0.489434,0.378638,-1.94648,0.709592,-12.9661,-0.196432,0.228871,-0.0143988,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898393,-0.452783,0.26595,0.781723,-0.00252694,0.359609,0.198285,-0.489453,0.37862,-1.8472,0.837461,-12.9289,-0.190333,0.226378,-0.0135931,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898376,-0.45278,0.265952,0.781725,-0.00252413,0.359356,0.198299,-0.489472,0.378601,-1.84451,0.834744,-13.1138,-0.186786,0.220473,-0.0108283,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898387,-0.45278,0.265952,0.781722,-0.00252278,0.359114,0.198312,-0.489491,0.378582,-1.96166,0.558531,-13.0625,-0.197056,0.231375,-0.00809103,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898387,-0.452779,0.265951,0.781723,-0.0025194,0.358869,0.198325,-0.48951,0.378564,-1.92121,0.558894,-13.1027,-0.189303,0.229849,-5.152e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898418,-0.45278,0.26595,0.781724,-0.00251109,0.358636,0.198338,-0.489529,0.378545,-1.82021,0.640219,-13.0492,-0.190187,0.228684,-0.00241093,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898398,-0.452779,0.26595,0.781729,-0.00251241,0.35839,0.198352,-0.489547,0.378526,-1.89353,0.613979,-13.2206,-0.198842,0.234971,-0.0113759,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898398,-0.45278,0.265951,0.781726,-0.00251324,0.358144,0.198365,-0.489566,0.378508,-1.892,0.706164,-13.227,-0.196206,0.241142,-0.0132965,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898402,-0.452778,0.265951,0.781724,-0.00251588,0.357895,0.198378,-0.489585,0.378489,-1.91619,0.830571,-13.1098,-0.189132,0.242179,-0.00463333,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898417,-0.452779,0.26595,0.781727,-0.00251804,0.357653,0.198391,-0.489604,0.37847,-1.81208,0.772205,-13.106,-0.193348,0.2407,0.000995932,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.089845,-0.452779,0.26595,0.781727,-0.00251777,0.357418,0.198404,-0.489623,0.378452,-1.78513,0.785916,-13.201,-0.196145,0.252002,-0.00796849,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898482,-0.452776,0.265949,0.781735,-0.00251553,0.357179,0.198417,-0.489642,0.378433,-1.90849,0.849817,-13.244,-0.193987,0.247803,-0.00663702,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898462,-0.452774,0.265949,0.781739,-0.00251643,0.356927,0.198431,-0.489661,0.378415,-1.95091,0.978461,-13.1367,-0.199169,0.24298,0.00349786,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898458,-0.452775,0.265948,0.781739,-0.00252069,0.356682,0.198444,-0.48968,0.378396,-1.92552,0.80755,-13.2389,-0.211465,0.241544,-0.00956384,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898504,-0.452775,0.265949,0.781739,-0.00251909,0.356448,0.198457,-0.489698,0.378377,-1.99058,0.797305,-13.2131,-0.200981,0.239783,-0.00442731,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898522,-0.452777,0.265949,0.781736,-0.00252299,0.35621,0.19847,-0.489717,0.378359,-1.90939,0.755125,-13.2019,-0.193513,0.242184,0.00188761,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898536,-0.452776,0.265949,0.781742,-0.00252167,0.355974,0.198483,-0.489736,0.37834,-1.88945,0.726829,-13.1746,-0.189503,0.248228,-0.00585382,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898536,-0.452779,0.265949,0.781741,-0.00252305,0.355732,0.198496,-0.489755,0.378321,-1.79444,0.745119,-13.0202,-0.185125,0.243725,-0.0131063,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898568,-0.452777,0.265949,0.781742,-0.00252756,0.35549,0.198509,-0.489774,0.378303,-1.85715,0.909017,-12.9492,-0.187282,0.240229,-0.00557665,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898599,-0.452777,0.265949,0.781745,-0.00252911,0.355254,0.198523,-0.489793,0.378284,-1.99202,0.930787,-13.0414,-0.196721,0.244865,0.00712711,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898613,-0.452779,0.26595,0.781743,-0.00252714,0.355014,0.198536,-0.489812,0.378265,-1.8866,0.948268,-13.1772,-0.194839,0.248028,-0.00685164,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898619,-0.452778,0.265951,0.781748,-0.00253094,0.354772,0.198549,-0.489831,0.378247,-1.77082,0.750004,-13.0672,-0.188259,0.239792,-0.0049087,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898613,-0.45278,0.265952,0.781749,-0.00253156,0.354527,0.198562,-0.489849,0.378228,-1.85051,0.587643,-13.0203,-0.193543,0.243483,-0.000424691,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898635,-0.452778,0.265955,0.781752,-0.0025337,0.354283,0.198575,-0.489868,0.378209,-2.00819,0.721396,-13.0957,-0.195291,0.256138,-0.00737025,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898604,-0.452778,0.265954,0.781756,-0.00253914,0.354031,0.198588,-0.489887,0.378191,-1.99272,0.75755,-12.9925,-0.189075,0.253189,-0.00461163,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898623,-0.452781,0.265956,0.78175,-0.00254233,0.35379,0.198601,-0.489906,0.378172,-1.99465,0.979472,-13.0464,-0.18307,0.243758,0.00525328,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898647,-0.452783,0.265956,0.781748,-0.00255138,0.353552,0.198614,-0.489925,0.378153,-1.84609,0.855822,-13.0322,-0.192666,0.251159,0.00420708,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898638,-0.452784,0.265957,0.781752,-0.00255243,0.353309,0.198627,-0.489944,0.378135,-1.76192,0.859506,-13.0584,-0.196169,0.255105,-0.00640899,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898642,-0.452782,0.265955,0.781762,-0.00255424,0.353063,0.19864,-0.489963,0.378116,-1.78268,0.801833,-13.1363,-0.195777,0.248303,-0.00968126,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898651,-0.452783,0.265957,0.781758,-0.00256175,0.352816,0.198653,-0.489982,0.378097,-1.90248,0.752512,-13.0615,-0.199356,0.25794,-0.00368546,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898671,-0.452783,0.265957,0.781757,-0.00256752,0.352574,0.198666,-0.490001,0.378079,-2.02654,0.798605,-13.0513,-0.199095,0.258632,-0.0150344,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898684,-0.452783,0.265955,0.781754,-0.002573,0.352328,0.198679,-0.49002,0.37806,-2.06797,0.883644,-13.1575,-0.192888,0.249272,-0.00359922,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898688,-0.452785,0.265955,0.781754,-0.00257358,0.352084,0.198693,-0.490038,0.378041,-1.98978,0.902532,-13.0135,-0.201155,0.239431,0.00103894,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898715,-0.452786,0.265956,0.781752,-0.00257414,0.351844,0.198706,-0.490057,0.378022,-2.1019,0.988938,-13.2437,-0.203529,0.251408,-0.00238261,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898728,-0.452788,0.265957,0.781745,-0.0025778,0.351597,0.198719,-0.490076,0.378004,-2.07484,0.843247,-13.419,-0.204107,0.257429,-0.00788548,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898751,-0.45279,0.265956,0.781739,-0.00257956,0.351355,0.198732,-0.490095,0.377985,-2.06154,0.92514,-13.3202,-0.193361,0.251045,-0.00330297,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898766,-0.452793,0.265954,0.781734,-0.00259032,0.351112,0.198745,-0.490114,0.377966,-1.67594,0.923836,-13.2747,-0.190102,0.24619,-0.0063018,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898804,-0.452796,0.265952,0.781729,-0.00259166,0.350877,0.198758,-0.490133,0.377948,-1.73537,0.823228,-13.199,-0.189425,0.258241,-0.00492267,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898823,-0.452799,0.265954,0.781723,-0.00258624,0.350639,0.198771,-0.490152,0.377929,-1.83089,0.873497,-13.3269,-0.193391,0.263171,-0.00170174,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898833,-0.452801,0.265954,0.781715,-0.00259633,0.350399,0.198784,-0.490171,0.37791,-1.76874,0.949264,-13.3858,-0.197083,0.255309,-0.000131057,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898828,-0.452805,0.265954,0.781706,-0.00260113,0.350154,0.198797,-0.49019,0.377892,-1.91373,0.910131,-13.3067,-0.205068,0.250368,-0.00407244,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898761,-0.452799,0.265947,0.781714,-0.00258563,0.349899,0.19881,-0.490209,0.377873,-1.93427,0.739996,-13.2738,-0.20684,0.250513,-0.00379563,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898746,-0.452801,0.265946,0.781707,-0.0025931,0.349655,0.198822,-0.490228,0.377854,-1.99045,0.907195,-13.4139,-0.201289,0.25727,0.0011716,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898741,-0.452805,0.265947,0.781699,-0.00259272,0.349414,0.198835,-0.490247,0.377835,-2.01467,0.741827,-13.3225,-0.200206,0.256752,-0.00759086,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898773,-0.452805,0.265946,0.781694,-0.00258721,0.349175,0.198848,-0.490266,0.377817,-2.18305,0.740051,-13.2865,-0.198438,0.249135,-0.0139018,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898759,-0.452807,0.265946,0.781684,-0.00259438,0.348921,0.198861,-0.490285,0.377798,-2.38774,0.547639,-13.2025,-0.206697,0.244202,-0.00103049,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898768,-0.452811,0.265945,0.781671,-0.00259512,0.348674,0.198874,-0.490304,0.377779,-2.33033,0.765229,-13.1552,-0.19689,0.242264,0.00319382,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898803,-0.452814,0.265945,0.781659,-0.00259537,0.348436,0.198887,-0.490322,0.37776,-2.05867,0.553293,-13.2134,-0.205566,0.245138,0.00148195,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898821,-0.452816,0.265944,0.781654,-0.00259713,0.348196,0.1989,-0.490341,0.377742,-1.93575,0.902323,-13.2359,-0.191495,0.256945,-0.00419179,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898821,-0.452818,0.265943,0.781653,-0.0025964,0.347955,0.198913,-0.49036,0.377723,-1.66913,0.621578,-13.1436,-0.20373,0.253179,-0.00446266,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898817,-0.452819,0.265946,0.781647,-0.00259821,0.347708,0.198926,-0.490379,0.377704,-1.65003,0.702285,-13.1183,-0.20147,0.252871,-0.00672318,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898805,-0.45282,0.265945,0.781645,-0.00260308,0.347459,0.198939,-0.490398,0.377686,-1.77211,0.812695,-13.1323,-0.197671,0.255998,-0.003788,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898801,-0.45282,0.265945,0.781644,-0.00260535,0.347214,0.198952,-0.490417,0.377667,-1.79559,0.66035,-12.9954,-0.203871,0.248674,0.00513641,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898817,-0.452823,0.265944,0.781643,-0.00260795,0.346981,0.198965,-0.490436,0.377648,-1.95898,0.750513,-13.0596,-0.198079,0.251379,-0.000515063,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898802,-0.452822,0.265943,0.781649,-0.00260586,0.346738,0.198978,-0.490455,0.377629,-1.93798,0.855589,-13.1158,-0.194615,0.253159,-0.0084755,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898784,-0.452822,0.265944,0.78165,-0.00260217,0.34649,0.19899,-0.490474,0.377611,-1.97691,0.737137,-13.1553,-0.20026,0.24878,-0.00486978,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898784,-0.452823,0.265944,0.781647,-0.0025961,0.346249,0.199003,-0.490493,0.377592,-2.0398,0.83824,-13.0462,-0.197934,0.253405,-0.00111174,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898778,-0.452823,0.265945,0.781648,-0.00259403,0.346007,0.199016,-0.490512,0.377573,-2.08052,0.679396,-13.0993,-0.200651,0.248886,-0.00821342,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0898804,-0.452824,0.265943,0.781642,-0.00259252,0.34577,0.199029,-0.490531,0.377554,-1.90436,0.855542,-13.0061,-0.189621,0.239847,-0.00685722,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
