TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.192908,-0.466154,0.352762,0.188068,-2.36128,0.818009,0.320931,-0.490326,0.479851,-4.92572,0.929119,-12.5878,-0.184509,0.06915,0.011113,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.192973,-0.466159,0.352818,0.188081,-2.36127,0.818001,0.320994,-0.490338,0.479914,-4.71968,0.934326,-12.6378,-0.187237,0.0682271,0.00314758,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.192996,-0.466161,0.352838,0.18808,-2.36127,0.817994,0.321015,-0.490342,0.479935,-4.64111,0.824751,-12.468,-0.188631,0.0703413,0.00415181,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.193037,-0.466165,0.352877,0.188086,-2.36126,0.817989,0.321058,-0.49035,0.479977,-4.7446,1.17478,-12.492,-0.179809,0.0726105,0.0054795,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.193081,-0.46617,0.352913,0.188096,-2.36126,0.817987,0.3211,-0.490358,0.480019,-4.92906,0.88752,-12.4675,-0.185477,0.0700298,0.00421459,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.193123,-0.466176,0.352954,0.188108,-2.36126,0.817994,0.321142,-0.490366,0.480061,-4.90445,0.809583,-12.5722,-0.184926,0.0749593,0.00255212,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.193163,-0.466179,0.352993,0.188125,-2.36126,0.818,0.321184,-0.490374,0.480103,-4.8207,0.739795,-12.5802,-0.192365,0.0723042,0.00378818,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.193206,-0.466184,0.353033,0.188133,-2.36125,0.818002,0.321227,-0.490382,0.480145,-4.69808,1.01599,-12.6201,-0.184311,0.0752016,0.00341461,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.19325,-0.466187,0.353074,0.188135,-2.36126,0.817999,0.321269,-0.49039,0.480186,-4.60117,0.983543,-12.4915,-0.184801,0.0673367,0.00615873,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.193291,-0.466193,0.353113,0.18815,-2.36125,0.818012,0.321311,-0.490398,0.480228,-4.72306,0.848442,-12.3812,-0.189255,0.0776196,0.000988183,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.193335,-0.466199,0.353151,0.188162,-2.36126,0.818019,0.321353,-0.490406,0.48027,-4.7404,0.970064,-12.4868,-0.189205,0.0777193,0.00292627,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.193357,-0.466202,0.353171,0.188165,-2.36126,0.818021,0.321374,-0.49041,0.480291,-4.57885,0.949053,-12.4489,-0.192073,0.0706268,0.00336886,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.193421,-0.466213,0.35323,0.188179,-2.36126,0.818036,0.321438,-0.490422,0.480354,-4.76483,1.13769,-12.431,-0.187073,0.0708521,0.006688,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.19344,-0.466216,0.353248,0.188188,-2.36126,0.818043,0.321459,-0.490426,0.480375,-4.68181,1.00269,-12.4915,-0.189273,0.0674151,0.00558797,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.193486,-0.466225,0.353288,0.188177,-2.36126,0.818034,0.321501,-0.490434,0.480417,-4.99879,0.85889,-12.7478,-0.191688,0.0779288,0.00441381,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.193527,-0.466233,0.353328,0.188179,-2.36126,0.818035,0.321543,-0.490442,0.480459,-4.67753,0.754001,-12.7147,-0.185506,0.0654848,0.00571992,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.193569,-0.466242,0.353369,0.188174,-2.36126,0.818034,0.321585,-0.49045,0.480501,-4.80266,0.753736,-12.497,-0.187722,0.0747053,0.00690636,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.193613,-0.46625,0.353409,0.188169,-2.36126,0.818028,0.321628,-0.490458,0.480542,-4.66128,0.948234,-12.5544,-0.18467,0.0668311,0.00494208,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.193677,-0.466263,0.353465,0.188175,-2.36126,0.818028,0.321691,-0.49047,0.480605,-4.82229,0.762799,-12.4823,-0.194698,0.0733333,0.00324482,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.193699,-0.466268,0.353486,0.188169,-2.36126,0.818023,0.321712,-0.490474,0.480626,-4.72149,0.890297,-12.5547,-0.187866,0.0684687,0.00278566,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.19374,-0.466275,0.353524,0.188177,-2.36126,0.818024,0.321754,-0.490482,0.480668,-4.78481,0.99275,-12.546,-0.182316,0.0686429,0.00276634,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.193807,-0.466287,0.353589,0.188164,-2.36126,0.81801,0.321818,-0.490494,0.480731,-4.84637,0.887347,-12.4902,-0.1851,0.0683538,0.0094347,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.193829,-0.46629,0.353609,0.188169,-2.36126,0.818009,0.321839,-0.490498,0.480752,-4.8061,0.978409,-12.5117,-0.187309,0.0641981,0.00359293,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.193895,-0.466304,0.353671,0.188168,-2.36127,0.818004,0.321902,-0.49051,0.480815,-4.57819,0.996488,-12.5717,-0.184723,0.0698204,0.00130673,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.193917,-0.466307,0.35369,0.188169,-2.36127,0.817999,0.321923,-0.490514,0.480836,-4.61307,0.831513,-12.6652,-0.197357,0.0690255,0.00170887,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.193959,-0.466316,0.353733,0.188169,-2.36127,0.817997,0.321965,-0.490522,0.480877,-4.88869,0.888143,-12.4299,-0.187219,0.0691357,0.00416931,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.194003,-0.466326,0.353774,0.188163,-2.36126,0.817993,0.322008,-0.49053,0.480919,-4.84204,0.86341,-12.606,-0.189818,0.0692195,0.00454111,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.194048,-0.466335,0.353818,0.188149,-2.36127,0.817987,0.32205,-0.490538,0.480961,-4.84158,0.934423,-12.6766,-0.185507,0.0709613,-0.00202271,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.194092,-0.466343,0.353861,0.18814,-2.36127,0.81798,0.322092,-0.490546,0.481003,-4.84433,0.752689,-12.5121,-0.188765,0.0713901,0.00432638,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.194113,-0.466347,0.353883,0.18814,-2.36127,0.817983,0.322113,-0.49055,0.481024,-4.74659,0.92792,-12.4504,-0.181664,0.069339,0.00159272,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.194175,-0.466364,0.353946,0.188134,-2.36128,0.817983,0.322176,-0.490562,0.481087,-4.77733,0.82997,-12.698,-0.190373,0.0711325,0.00453192,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.194196,-0.466368,0.353965,0.188138,-2.36128,0.817983,0.322197,-0.490566,0.481108,-4.90131,0.852123,-12.6663,-0.187112,0.0739144,0.00415176,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.194242,-0.466382,0.354006,0.188118,-2.36129,0.817972,0.32224,-0.490574,0.48115,-4.80227,0.932951,-12.6045,-0.188663,0.0677678,0.00184252,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.194282,-0.46639,0.354051,0.188124,-2.3613,0.817977,0.322282,-0.490582,0.481192,-4.88087,0.930472,-12.702,-0.186951,0.0708549,0.00447393,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.194305,-0.466394,0.354073,0.188121,-2.3613,0.817973,0.322303,-0.490586,0.481213,-4.94527,0.96352,-12.6467,-0.186735,0.0671921,0.00318903,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.194366,-0.466405,0.35414,0.188127,-2.36129,0.817978,0.322366,-0.490597,0.481275,-4.94627,0.782491,-12.565,-0.190328,0.0673886,0.00430473,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.194386,-0.466409,0.354162,0.188126,-2.36129,0.817981,0.322387,-0.490601,0.481296,-4.76565,0.912863,-12.5125,-0.184897,0.0650147,0.00375929,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.194425,-0.466417,0.354209,0.18813,-2.36129,0.817988,0.32243,-0.490609,0.481338,-4.53352,0.794048,-12.6284,-0.188459,0.0741959,-0.00110416,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.194467,-0.466426,0.354254,0.188125,-2.36129,0.817985,0.322472,-0.490617,0.48138,-4.51135,0.895318,-12.7239,-0.183953,0.0741695,0.00272478,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.194509,-0.466437,0.354299,0.188116,-2.36129,0.817991,0.322514,-0.490625,0.481422,-4.68117,0.960492,-12.6031,-0.182137,0.0679487,0.00280199,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.194548,-0.466448,0.354343,0.188116,-2.36129,0.817997,0.322556,-0.490633,0.481464,-4.9458,0.853357,-12.5723,-0.188858,0.0718529,-0.00236585,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.194589,-0.466458,0.354389,0.188111,-2.36129,0.818004,0.322599,-0.490641,0.481506,-4.94552,0.830056,-12.6238,-0.186173,0.069887,0.000813932,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.19461,-0.466463,0.354412,0.188106,-2.36128,0.818006,0.32262,-0.490645,0.481527,-4.86086,0.784274,-12.654,-0.191023,0.070883,0.0015913,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.19467,-0.466477,0.354477,0.1881,-2.36127,0.818013,0.322683,-0.490657,0.48159,-4.71166,0.819573,-12.8379,-0.18798,0.0745601,0.00540448,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.194712,-0.466487,0.354522,0.188089,-2.36127,0.818005,0.322725,-0.490665,0.481631,-4.59939,0.873371,-12.551,-0.182343,0.0721047,0.00201635,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.19473,-0.466491,0.354544,0.188089,-2.36126,0.818012,0.322746,-0.490669,0.481652,-4.57681,0.67901,-12.5888,-0.187401,0.0701069,0.00399257,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.194772,-0.466503,0.354588,0.188075,-2.36126,0.81801,0.322788,-0.490677,0.481694,-4.72205,0.82476,-12.5697,-0.181959,0.0711584,0.0043387,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.194812,-0.466514,0.354631,0.18807,-2.36125,0.818014,0.322831,-0.490685,0.481736,-4.81982,0.832003,-12.6891,-0.184756,0.0734328,0.00336375,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.194852,-0.466523,0.354672,0.188071,-2.36125,0.818018,0.322873,-0.490693,0.481778,-4.80089,0.656996,-12.5978,-0.19459,0.0649643,0.0100537,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.194895,-0.466531,0.354716,0.188063,-2.36125,0.81801,0.322915,-0.490701,0.48182,-4.88119,0.635474,-12.6209,-0.193367,0.0710182,0.0052895,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.194935,-0.466542,0.354761,0.188063,-2.36125,0.818019,0.322957,-0.490709,0.481862,-4.8185,0.808346,-12.7125,-0.185613,0.074165,0.00510963,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.194979,-0.46655,0.354806,0.188057,-2.36125,0.818014,0.323,-0.490717,0.481904,-4.70361,0.949991,-12.4574,-0.181561,0.0739742,0.00625934,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.195,-0.466554,0.354828,0.188054,-2.36125,0.81801,0.323021,-0.490721,0.481925,-4.73825,0.833216,-12.6244,-0.186163,0.0754802,0.00588583,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.195061,-0.466566,0.354895,0.188063,-2.36125,0.818022,0.323084,-0.490733,0.481987,-4.86033,0.738671,-12.6171,-0.190289,0.074915,0.00642852,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.195085,-0.466569,0.354917,0.188059,-2.36125,0.818016,0.323105,-0.490737,0.482008,-4.73736,0.784871,-12.7257,-0.187111,0.0680816,0.00820763,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.195124,-0.466577,0.354964,0.188063,-2.36125,0.818022,0.323147,-0.490745,0.48205,-4.65757,0.811074,-12.6988,-0.188665,0.0649751,-0.000122277,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.19517,-0.466585,0.355009,0.188051,-2.36125,0.818016,0.32319,-0.490753,0.482092,-4.75357,0.886698,-12.7897,-0.187239,0.0762893,0.00659902,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.195192,-0.46659,0.355031,0.188053,-2.36126,0.818018,0.323211,-0.490757,0.482113,-4.65435,0.809851,-12.6822,-0.186989,0.0743505,0.0102346,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.195257,-0.466604,0.355099,0.188042,-2.36127,0.81802,0.323274,-0.490769,0.482176,-4.59392,0.755373,-12.6316,-0.189777,0.0740716,0.00677362,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.195279,-0.466606,0.355122,0.188042,-2.36127,0.818018,0.323295,-0.490773,0.482197,-4.73904,0.877966,-12.7125,-0.184771,0.0683443,0.00244731,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.195324,-0.466615,0.355164,0.188035,-2.36128,0.818015,0.323337,-0.490781,0.482239,-4.79852,0.976105,-12.6978,-0.18597,0.0724878,0.00871503,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.195368,-0.466626,0.355209,0.188026,-2.36128,0.818017,0.323379,-0.490789,0.482281,-4.8414,0.908619,-12.6032,-0.188517,0.073268,0.00617737,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.195409,-0.466635,0.355253,0.188023,-2.36128,0.81802,0.323422,-0.490797,0.482322,-4.63565,1.00451,-12.7179,-0.180135,0.0730877,0.00832895,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.195453,-0.466644,0.355297,0.188013,-2.36129,0.818013,0.323464,-0.490805,0.482364,-4.57654,0.768463,-12.5734,-0.188621,0.0714747,0.00464412,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.195496,-0.466654,0.355342,0.188003,-2.36129,0.818012,0.323506,-0.490813,0.482406,-4.57658,0.883044,-12.6718,-0.180507,0.0705005,0.0050905,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.195539,-0.466664,0.355385,0.187993,-2.3613,0.818008,0.323548,-0.490821,0.482448,-4.83867,0.795097,-12.6384,-0.18855,0.0778092,0.00980064,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.195583,-0.466674,0.355427,0.187986,-2.3613,0.818002,0.323591,-0.490829,0.48249,-4.73604,0.831141,-12.7208,-0.186865,0.0738645,0.00718274,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.19563,-0.466684,0.35547,0.187971,-2.36131,0.817989,0.323633,-0.490837,0.482532,-4.78191,0.787448,-12.6321,-0.184652,0.0694877,0.00436617,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.195673,-0.466696,0.355512,0.187965,-2.36132,0.817988,0.323675,-0.490845,0.482574,-4.69873,0.878104,-12.7501,-0.184031,0.064533,0.00250071,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.195696,-0.466702,0.355535,0.187952,-2.36132,0.817981,0.323696,-0.490849,0.482595,-5.02182,0.802766,-12.6673,-0.18855,0.0800727,0.00894004,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.195742,-0.46671,0.355577,0.187947,-2.36133,0.81797,0.323738,-0.490857,0.482637,-4.96086,0.884468,-12.7008,-0.18626,0.0790136,0.00536514,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.195785,-0.46672,0.355621,0.187931,-2.36133,0.817961,0.323781,-0.490865,0.482679,-4.7208,0.68529,-12.5446,-0.191965,0.069189,0.00435005,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.195826,-0.466729,0.355665,0.187929,-2.36134,0.817966,0.323823,-0.490873,0.48272,-4.69964,0.78841,-12.565,-0.189229,0.0721118,0.00418571,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.195847,-0.466733,0.355687,0.187924,-2.36134,0.817964,0.323844,-0.490877,0.482741,-4.72,0.891529,-12.6256,-0.183668,0.0730559,0.00282989,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.19589,-0.46674,0.355728,0.187923,-2.36133,0.81796,0.323886,-0.490885,0.482783,-4.88279,0.818625,-12.6451,-0.184504,0.0730006,0.00690274,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.195935,-0.466748,0.355768,0.187918,-2.36134,0.817956,0.323928,-0.490893,0.482825,-4.94023,0.713668,-12.7421,-0.187983,0.0741584,0.00699299,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.195978,-0.466756,0.35581,0.187914,-2.36134,0.817955,0.32397,-0.490901,0.482867,-4.86149,0.875285,-12.7283,-0.184821,0.0697292,0.00246829,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.196023,-0.466763,0.355851,0.187908,-2.36134,0.817952,0.324013,-0.490909,0.482909,-4.77904,0.895772,-12.6886,-0.188551,0.0684613,0.00971083,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.196064,-0.466768,0.355893,0.187914,-2.36133,0.817953,0.324055,-0.490917,0.482951,-4.76297,0.93568,-12.6313,-0.180558,0.0687957,0.00464056,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.196102,-0.466773,0.355934,0.187933,-2.36133,0.817966,0.324097,-0.490924,0.482993,-4.74228,0.969447,-12.5792,-0.182829,0.0711524,0.00578716,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.196167,-0.466781,0.355996,0.187945,-2.36132,0.81797,0.32416,-0.490936,0.483055,-4.86121,0.781422,-12.594,-0.191773,0.0724243,0.0106891,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.196188,-0.466784,0.356019,0.187946,-2.36132,0.817971,0.324182,-0.49094,0.483076,-4.76064,0.728285,-12.607,-0.190288,0.0679419,0.00737942,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.196253,-0.466792,0.356081,0.187958,-2.36133,0.817975,0.324245,-0.490952,0.483139,-4.7842,0.968626,-12.5203,-0.183556,0.0719056,0.00708252,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.196274,-0.466794,0.356103,0.187962,-2.36132,0.817975,0.324266,-0.490956,0.48316,-4.6802,1.00148,-12.6255,-0.187849,0.0646489,0.004345,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.196336,-0.466802,0.356168,0.187968,-2.36132,0.817975,0.324329,-0.490968,0.483223,-4.80269,0.890165,-12.5429,-0.184073,0.076269,0.00542206,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.196354,-0.466804,0.35619,0.187976,-2.36132,0.817981,0.32435,-0.490972,0.483244,-4.80072,1.00321,-12.6236,-0.183019,0.077205,0.00304413,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.196397,-0.46681,0.356232,0.18798,-2.36132,0.817983,0.324393,-0.49098,0.483286,-4.61798,0.971795,-12.6335,-0.184886,0.0697272,0.00178834,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.196419,-0.466813,0.356253,0.187982,-2.36132,0.81798,0.324414,-0.490984,0.483307,-4.61725,0.878054,-12.5984,-0.189689,0.0685314,0.0074999,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.196458,-0.466819,0.356292,0.187998,-2.36131,0.817988,0.324456,-0.490992,0.483349,-4.65983,0.973527,-12.6498,-0.177856,0.0716137,0.00327016,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.196498,-0.466827,0.356331,0.188007,-2.36131,0.817989,0.324498,-0.491,0.483391,-4.57797,0.949573,-12.6346,-0.185692,0.06593,0.000975924,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.19654,-0.466832,0.356371,0.188017,-2.3613,0.817989,0.32454,-0.491008,0.483432,-4.65844,0.972179,-12.6714,-0.182428,0.0706263,0.000548114,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.196582,-0.466835,0.356411,0.188031,-2.3613,0.817988,0.324583,-0.491016,0.483474,-4.82546,0.898122,-12.5616,-0.188162,0.0641253,0.00328525,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.19662,-0.466841,0.356452,0.18805,-2.3613,0.818,0.324625,-0.491024,0.483516,-4.70271,0.971572,-12.4797,-0.184584,0.0729975,0.00440667,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.196661,-0.466845,0.356493,0.188063,-2.36129,0.818002,0.324667,-0.491032,0.483558,-4.69961,0.876772,-12.5507,-0.194283,0.0682784,0.00219418,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.196701,-0.46685,0.356533,0.188078,-2.36129,0.818003,0.324709,-0.49104,0.4836,-4.68346,0.914341,-12.3836,-0.187058,0.073241,0.00879368,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.19674,-0.466856,0.356574,0.188094,-2.36128,0.818015,0.324751,-0.491048,0.483642,-4.57733,0.973477,-12.5569,-0.187351,0.0723191,0.000375987,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.196761,-0.466859,0.356596,0.188095,-2.36128,0.818015,0.324773,-0.491052,0.483663,-4.61924,1.01731,-12.5618,-0.182159,0.0714986,0.00741482,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.196801,-0.466864,0.356636,0.18811,-2.36127,0.818023,0.324815,-0.49106,0.483705,-4.77814,0.808033,-12.7507,-0.185915,0.0686146,0.00515803,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.196843,-0.466871,0.356679,0.188108,-2.36127,0.818023,0.324857,-0.491068,0.483747,-4.74076,0.832918,-12.5791,-0.188589,0.0699477,0.00329077,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.196864,-0.466875,0.356701,0.18811,-2.36127,0.818023,0.324878,-0.491072,0.483768,-4.84353,0.797948,-12.4845,-0.187823,0.0764039,0.00724698,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.196904,-0.46688,0.356742,0.188123,-2.36126,0.818033,0.32492,-0.49108,0.483809,-4.87921,0.794083,-12.6262,-0.191722,0.0771849,0.00712936,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.196967,-0.466889,0.356805,0.188136,-2.36126,0.818043,0.324984,-0.491092,0.483872,-4.89926,0.896389,-12.6611,-0.188986,0.0785179,0.00569458,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.196985,-0.466893,0.356825,0.188146,-2.36126,0.818054,0.325005,-0.491096,0.483893,-4.89012,0.932622,-12.3689,-0.189057,0.0684156,0.00448676,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.197027,-0.466901,0.356866,0.188151,-2.36126,0.818057,0.325047,-0.491104,0.483935,-4.94235,0.850562,-12.6048,-0.190669,0.0758164,0.00405079,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.197069,-0.466906,0.356909,0.18816,-2.36126,0.818062,0.325089,-0.491112,0.483977,-4.63921,1.00349,-12.512,-0.187882,0.0712825,0.00816604,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.197088,-0.466909,0.35693,0.188171,-2.36125,0.818069,0.32511,-0.491116,0.483998,-4.82111,0.921566,-12.5383,-0.192315,0.0752637,0.00124285,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.197147,-0.466918,0.356993,0.188192,-2.36125,0.818081,0.325174,-0.491128,0.484061,-4.88481,0.933051,-12.4957,-0.187335,0.0754268,0.00442447,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.197186,-0.466926,0.357036,0.1882,-2.36125,0.818096,0.325216,-0.491136,0.484103,-4.7391,0.718947,-12.5541,-0.191081,0.0731742,0.00687171,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.197208,-0.466931,0.357056,0.188199,-2.36124,0.818096,0.325237,-0.49114,0.484124,-4.5947,0.870409,-12.6683,-0.184825,0.0729439,0.00453387,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.197252,-0.466939,0.357098,0.188199,-2.36125,0.818095,0.325279,-0.491148,0.484165,-4.76142,0.708299,-12.4828,-0.19186,0.0733997,0.00514418,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.197293,-0.46695,0.357139,0.188199,-2.36126,0.8181,0.325321,-0.491156,0.484207,-4.92464,0.774861,-12.4355,-0.189077,0.0819024,0.00634476,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.197334,-0.466958,0.35718,0.188201,-2.36126,0.818105,0.325364,-0.491164,0.484249,-4.86563,0.967765,-12.5093,-0.185683,0.0721988,0.00313654,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.197374,-0.466966,0.357221,0.188209,-2.36126,0.818116,0.325406,-0.491172,0.484291,-4.98917,0.940208,-12.4914,-0.190072,0.067815,0.0035986,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.197416,-0.466975,0.357265,0.188211,-2.36126,0.81812,0.325448,-0.49118,0.484333,-4.9015,0.758219,-12.6071,-0.194017,0.0708198,0.00722569,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.197437,-0.46698,0.357284,0.188214,-2.36126,0.818127,0.325469,-0.491184,0.484354,-4.83821,0.930588,-12.7093,-0.189072,0.0731893,0.0043699,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.197479,-0.46699,0.357328,0.188208,-2.36126,0.818127,0.325511,-0.491192,0.484396,-4.57578,0.993846,-12.6818,-0.182967,0.0679906,0.00658528,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.197519,-0.467001,0.357371,0.188205,-2.36126,0.818132,0.325554,-0.4912,0.484438,-4.80076,0.865261,-12.591,-0.187719,0.0731248,0.00583724,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.197559,-0.467009,0.357413,0.188203,-2.36126,0.818131,0.325596,-0.491208,0.48448,-4.75801,0.886861,-12.6727,-0.191065,0.0696579,0.0026842,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
