TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.178545,-0.463319,0.338397,0.187013,-2.36039,0.817164,0.306693,-0.487343,0.46538,-4.66089,0.835015,-12.54,-0.184035,0.071066,0.000767023,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178564,-0.463321,0.338418,0.187022,-2.36039,0.81717,0.306714,-0.487347,0.465401,-4.63128,0.59261,-12.6776,-0.194716,0.0764289,0.0047388,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178582,-0.463325,0.338439,0.187027,-2.36039,0.817174,0.306735,-0.487351,0.465422,-4.55595,0.938098,-12.617,-0.182681,0.0728755,0.00185018,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178604,-0.463328,0.33846,0.187026,-2.36039,0.817174,0.306756,-0.487355,0.465443,-4.57973,0.902308,-12.54,-0.181477,0.0680776,0.00854937,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178624,-0.463333,0.338481,0.187026,-2.36039,0.817173,0.306778,-0.487359,0.465464,-4.72084,0.729333,-12.5801,-0.188198,0.0680334,0.00220627,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178643,-0.463335,0.338503,0.187032,-2.36038,0.81718,0.306799,-0.487363,0.465485,-4.84806,0.819637,-12.4654,-0.185553,0.0676331,0.000430741,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178665,-0.463338,0.338523,0.187034,-2.36038,0.817179,0.30682,-0.487367,0.465506,-4.8675,0.873809,-12.4888,-0.186976,0.0668156,0.00247677,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178686,-0.463341,0.338544,0.187042,-2.36039,0.817184,0.306841,-0.487371,0.465527,-4.76239,0.863233,-12.5683,-0.187023,0.0674377,0.0046181,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178704,-0.463346,0.338566,0.187046,-2.36038,0.81719,0.306862,-0.487375,0.465548,-4.56224,1.02836,-12.5531,-0.180985,0.0608657,0.000157791,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178724,-0.463349,0.338587,0.187056,-2.36038,0.817199,0.306883,-0.487378,0.465569,-4.66061,0.900131,-12.4753,-0.191373,0.0703233,0.000459062,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178744,-0.463353,0.338609,0.187061,-2.36038,0.817205,0.306904,-0.487382,0.46559,-4.83782,0.906527,-12.6319,-0.188615,0.0801448,0.00607957,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178761,-0.463356,0.33863,0.187073,-2.36037,0.817215,0.306925,-0.487386,0.465611,-4.61555,0.944363,-12.604,-0.189341,0.0723806,0.00472215,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178781,-0.46336,0.338652,0.187074,-2.36037,0.817217,0.306947,-0.48739,0.465631,-4.61352,0.966685,-12.6102,-0.194145,0.0750652,0.000164339,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178803,-0.463363,0.338672,0.187074,-2.36036,0.817218,0.306968,-0.487394,0.465652,-4.67104,1.06632,-12.83,-0.186135,0.0748625,0.00410525,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178822,-0.463367,0.338695,0.187075,-2.36036,0.81722,0.306989,-0.487398,0.465673,-4.41228,0.722859,-12.5911,-0.192043,0.0668321,0.00159676,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178841,-0.463371,0.338715,0.187077,-2.36036,0.817222,0.30701,-0.487402,0.465694,-4.67484,0.843696,-12.7407,-0.185392,0.0729944,-0.000201708,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178861,-0.463374,0.338735,0.187079,-2.36035,0.817222,0.307031,-0.487406,0.465715,-4.80368,0.888503,-12.5185,-0.183405,0.0743685,0.00286045,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178881,-0.463379,0.338757,0.187075,-2.36035,0.817223,0.307052,-0.48741,0.465736,-4.78018,0.831505,-12.6379,-0.184441,0.0733344,0.000757097,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178903,-0.463384,0.338776,0.18707,-2.36035,0.817221,0.307073,-0.487414,0.465757,-4.65376,0.739687,-12.7552,-0.188125,0.0696896,0.00386355,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178922,-0.463389,0.338797,0.18707,-2.36035,0.817221,0.307094,-0.487418,0.465778,-4.51513,0.802071,-12.6184,-0.187356,0.0684677,-0.000587588,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178943,-0.463393,0.338817,0.187069,-2.36035,0.817219,0.307116,-0.487422,0.465799,-4.67478,0.705408,-12.6194,-0.192611,0.074918,0.00506112,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178965,-0.463397,0.338839,0.187064,-2.36035,0.81722,0.307137,-0.487426,0.46582,-4.63926,0.935474,-12.562,-0.181662,0.0722213,0.00713941,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178984,-0.463403,0.338861,0.187061,-2.36035,0.81722,0.307158,-0.48743,0.465841,-4.71678,0.727038,-12.6606,-0.19034,0.0706325,0.00471333,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.179003,-0.463406,0.33888,0.187069,-2.36034,0.817227,0.307179,-0.487434,0.465862,-4.73979,0.921742,-12.649,-0.183157,0.071085,0.00281273,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.179023,-0.463412,0.3389,0.187067,-2.36034,0.817227,0.3072,-0.487438,0.465883,-4.6371,0.797892,-12.66,-0.187396,0.0671242,0.00207672,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.179043,-0.463416,0.33892,0.187071,-2.36034,0.817231,0.307221,-0.487442,0.465903,-4.73749,0.715026,-12.6747,-0.190405,0.0688689,0.0043272,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.179062,-0.46342,0.338941,0.187072,-2.36034,0.817233,0.307242,-0.487446,0.465924,-4.77465,0.667453,-12.7201,-0.193203,0.0735501,0.00645579,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.179082,-0.463425,0.33896,0.187072,-2.36034,0.817234,0.307263,-0.48745,0.465945,-4.80012,0.841685,-12.6631,-0.183677,0.0730961,0.00250375,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.179104,-0.46343,0.338982,0.187068,-2.36034,0.817231,0.307285,-0.487454,0.465966,-4.71897,0.795663,-12.6651,-0.183568,0.0683528,0.00871448,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.179123,-0.463434,0.339002,0.187073,-2.36034,0.817235,0.307306,-0.487458,0.465987,-4.62237,0.880713,-12.5181,-0.182656,0.0659592,0.00121231,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.179143,-0.463439,0.339023,0.187074,-2.36034,0.817241,0.307327,-0.487462,0.466008,-4.92249,0.792682,-12.5801,-0.188611,0.076617,0.00463277,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.179164,-0.463442,0.339043,0.187076,-2.36034,0.817242,0.307348,-0.487466,0.466029,-4.78208,0.828366,-12.5552,-0.190066,0.068366,0.00329029,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.179183,-0.463446,0.339064,0.187083,-2.36034,0.817252,0.307369,-0.48747,0.46605,-4.98395,0.935763,-12.5533,-0.195808,0.0735045,0.000751618,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.179204,-0.46345,0.339085,0.187084,-2.36034,0.817248,0.30739,-0.487474,0.466071,-5.0905,1.10455,-12.5511,-0.185953,0.0688412,0.00471522,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.179225,-0.463453,0.339106,0.187088,-2.36034,0.817251,0.307411,-0.487478,0.466092,-5.10937,0.77519,-12.5802,-0.192903,0.066215,0.00169832,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.179245,-0.463457,0.339127,0.187093,-2.36033,0.817255,0.307433,-0.487481,0.466113,-5.16897,0.671077,-12.5445,-0.19501,0.0712953,0.00700556,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.179265,-0.463459,0.33915,0.187098,-2.36032,0.817258,0.307454,-0.487485,0.466134,-4.92778,0.861303,-12.4895,-0.186036,0.0701862,0.00467319,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.179283,-0.463463,0.339172,0.187111,-2.36032,0.817271,0.307475,-0.487489,0.466155,-4.80072,0.908142,-12.6147,-0.182576,0.0738864,0.00892468,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.179303,-0.463467,0.339194,0.187111,-2.36032,0.817273,0.307496,-0.487493,0.466176,-4.63541,0.887999,-12.6051,-0.187603,0.0748368,0.0065877,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.179322,-0.463469,0.339217,0.187119,-2.36031,0.817278,0.307517,-0.487497,0.466196,-4.56851,0.877122,-12.816,-0.189746,0.0741921,-0.000442855,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.17934,-0.463473,0.33924,0.18712,-2.36031,0.817284,0.307538,-0.487501,0.466217,-4.71715,0.819811,-12.5839,-0.186658,0.0782021,0.00672487,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.179359,-0.463476,0.339262,0.187125,-2.3603,0.817288,0.307559,-0.487505,0.466238,-4.51606,0.891712,-12.5574,-0.185415,0.0700454,0.0053699,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.179379,-0.46348,0.339284,0.187126,-2.3603,0.817291,0.30758,-0.487509,0.466259,-4.67516,0.820344,-12.6037,-0.19086,0.0774724,0.00138627,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.179401,-0.463483,0.339305,0.187123,-2.3603,0.817283,0.307602,-0.487513,0.46628,-4.59866,0.687878,-12.5029,-0.187059,0.0716755,0.00441223,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.179421,-0.463488,0.339328,0.187122,-2.3603,0.817289,0.307623,-0.487517,0.466301,-4.57575,0.721738,-12.6092,-0.186132,0.0714431,0.00305391,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.179441,-0.463492,0.339349,0.187124,-2.3603,0.817291,0.307644,-0.487521,0.466322,-4.53974,0.6782,-12.3923,-0.190274,0.0706728,0.00261126,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.179461,-0.463496,0.33937,0.187128,-2.3603,0.817295,0.307665,-0.487525,0.466343,-4.63472,0.685635,-12.6455,-0.186742,0.0747747,0.00568192,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.179482,-0.463501,0.339391,0.187129,-2.3603,0.817294,0.307686,-0.487529,0.466364,-4.67551,0.775849,-12.6941,-0.185122,0.07377,0.00253577,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.179504,-0.463505,0.339411,0.187134,-2.3603,0.8173,0.307707,-0.487533,0.466385,-4.71855,0.885545,-12.6488,-0.186883,0.0685718,0.00541104,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.179526,-0.46351,0.339435,0.187128,-2.3603,0.817296,0.307728,-0.487537,0.466406,-4.86026,0.896302,-12.6992,-0.184055,0.07358,0.00196411,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.179548,-0.463512,0.339453,0.187135,-2.3603,0.817298,0.307749,-0.487541,0.466427,-4.71759,0.841415,-12.5837,-0.190018,0.0747497,0.00359453,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.17957,-0.463517,0.339473,0.187131,-2.3603,0.817293,0.307771,-0.487545,0.466448,-4.736,0.806973,-12.618,-0.191656,0.0771855,0.0022791,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.17959,-0.463521,0.339494,0.187136,-2.36031,0.817298,0.307792,-0.487549,0.466469,-4.71391,0.817647,-12.6259,-0.195114,0.0785368,0.00126841,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.17961,-0.463525,0.339515,0.187136,-2.36031,0.817301,0.307813,-0.487553,0.466489,-4.59509,0.866843,-12.5788,-0.190532,0.073758,0.00177035,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.179634,-0.463528,0.339535,0.187135,-2.36031,0.817298,0.307834,-0.487557,0.46651,-4.63994,1.0029,-12.4738,-0.184784,0.0742047,0.00691136,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.179676,-0.463537,0.339577,0.187139,-2.36031,0.8173,0.307876,-0.487565,0.466552,-4.73942,0.761152,-12.5641,-0.191899,0.0706858,0.00332038,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.179676,-0.463537,0.339577,0.187139,-2.36031,0.8173,0.307876,-0.487565,0.466552,-4.73942,0.761152,-12.5641,-0.191899,0.0706858,0.00332038,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.179696,-0.463542,0.339599,0.187139,-2.36031,0.817308,0.307897,-0.487569,0.466573,-4.66411,0.788189,-12.4352,-0.188865,0.0647752,0.000382236,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.179717,-0.463547,0.339619,0.187141,-2.36031,0.817311,0.307918,-0.487573,0.466594,-4.84447,0.707179,-12.5102,-0.186291,0.0737124,9.925e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.179739,-0.463553,0.339641,0.187137,-2.36031,0.817312,0.30794,-0.487577,0.466615,-4.78202,0.785823,-12.6183,-0.183995,0.0691127,0.00178245,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.179759,-0.463557,0.33966,0.187141,-2.36031,0.817313,0.307961,-0.48758,0.466636,-4.57422,0.831657,-12.7167,-0.189268,0.0650432,0.000658827,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.179779,-0.463561,0.339682,0.187146,-2.36031,0.817322,0.307982,-0.487584,0.466657,-4.9766,0.776342,-12.732,-0.192622,0.0813749,0.00796417,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.179802,-0.463566,0.339702,0.18714,-2.3603,0.817314,0.308003,-0.487588,0.466678,-4.79981,0.929744,-12.6868,-0.184869,0.0698128,0.00451905,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.179823,-0.463569,0.339725,0.18714,-2.36031,0.817319,0.308024,-0.487592,0.466699,-4.81759,1.03031,-12.7554,-0.183915,0.0728254,0.00561868,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.179843,-0.463574,0.339747,0.18714,-2.36031,0.817325,0.308045,-0.487596,0.46672,-4.96245,0.837408,-12.6038,-0.186949,0.0788668,0.00500955,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.179865,-0.463579,0.33977,0.187134,-2.36031,0.817316,0.308066,-0.4876,0.466741,-4.71591,0.954045,-12.7681,-0.180492,0.0717759,0.00801041,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.179886,-0.463583,0.339792,0.187132,-2.36031,0.817318,0.308087,-0.487604,0.466762,-4.7928,0.771353,-12.8008,-0.18697,0.0798545,0.00504338,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.179907,-0.463587,0.339814,0.18713,-2.36031,0.817318,0.308109,-0.487608,0.466782,-4.8382,0.840585,-12.6198,-0.189028,0.0809297,0.000967216,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.179928,-0.463592,0.339837,0.187126,-2.36031,0.817316,0.30813,-0.487612,0.466803,-4.7398,0.762895,-12.6273,-0.186598,0.0697111,0.00216566,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.179951,-0.463597,0.339858,0.18712,-2.36031,0.817314,0.308151,-0.487616,0.466824,-4.88573,0.84029,-12.4982,-0.185826,0.073108,0.00379659,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.179972,-0.463603,0.339881,0.187115,-2.36032,0.817316,0.308172,-0.48762,0.466845,-4.63937,0.662131,-12.542,-0.191408,0.0662072,0.00224623,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.179996,-0.463608,0.339901,0.187111,-2.36032,0.817311,0.308193,-0.487624,0.466866,-4.69683,0.855026,-12.6692,-0.18464,0.0743658,0.00153353,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.180017,-0.463615,0.339924,0.187106,-2.36033,0.817315,0.308214,-0.487628,0.466887,-4.65761,0.810673,-12.5971,-0.185963,0.0734907,0.00245725,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.180038,-0.463619,0.339944,0.187113,-2.36033,0.817316,0.308235,-0.487632,0.466908,-4.55456,0.91399,-12.6641,-0.186681,0.0703338,-0.00166563,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.180059,-0.463626,0.339966,0.187108,-2.36033,0.81732,0.308256,-0.487636,0.466929,-4.6145,1.03406,-12.663,-0.187375,0.0719733,0.00547573,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.180081,-0.46363,0.339987,0.187107,-2.36033,0.817316,0.308278,-0.48764,0.46695,-4.65167,0.91919,-12.7963,-0.19054,0.0712291,0.00126161,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.180102,-0.463635,0.340009,0.187104,-2.36033,0.817318,0.308299,-0.487644,0.466971,-4.63312,0.815198,-12.627,-0.198933,0.0703422,0.00516111,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.180124,-0.46364,0.34003,0.187099,-2.36033,0.817314,0.30832,-0.487648,0.466992,-4.84262,1.13581,-12.6231,-0.180121,0.0752702,0.00160693,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.180146,-0.463645,0.340053,0.187096,-2.36034,0.817313,0.308341,-0.487652,0.467013,-4.96023,0.811302,-12.6755,-0.19201,0.0753264,0.0053895,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.180168,-0.463651,0.340075,0.187086,-2.36034,0.817304,0.308362,-0.487656,0.467034,-4.92155,0.836082,-12.7162,-0.18618,0.0703887,0.00511857,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.18019,-0.463656,0.340095,0.187086,-2.36035,0.817308,0.308383,-0.48766,0.467055,-4.79908,0.930767,-12.8355,-0.179196,0.0662876,0.00209498,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.180212,-0.463662,0.340116,0.187078,-2.36035,0.8173,0.308404,-0.487664,0.467075,-4.71563,0.773102,-12.7455,-0.184432,0.0721338,0.00649895,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.180235,-0.463668,0.340138,0.187071,-2.36036,0.817301,0.308425,-0.487668,0.467096,-4.61578,0.854889,-12.72,-0.182472,0.0682742,0.00555443,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.180257,-0.463673,0.340158,0.187067,-2.36036,0.817294,0.308447,-0.487672,0.467117,-4.61344,0.762446,-12.6165,-0.1919,0.0749996,0.00712741,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.180278,-0.463679,0.340179,0.187062,-2.36036,0.817295,0.308468,-0.487676,0.467138,-4.75203,0.748921,-12.7488,-0.192034,0.0803132,0.00275948,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.180301,-0.463685,0.340198,0.187053,-2.36036,0.817288,0.308489,-0.48768,0.467159,-4.61165,0.807222,-12.7126,-0.189501,0.0745603,0.00753833,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.180324,-0.463692,0.340221,0.187043,-2.36036,0.817284,0.30851,-0.487683,0.46718,-4.71845,0.843525,-12.5978,-0.184037,0.0768797,0.00503083,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.180345,-0.463696,0.34024,0.18704,-2.36037,0.81728,0.308531,-0.487687,0.467201,-4.73559,0.73655,-12.7706,-0.189908,0.0678476,0.00386706,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.180365,-0.463702,0.340261,0.18704,-2.36036,0.817282,0.308552,-0.487691,0.467222,-4.78024,0.713633,-12.6927,-0.18898,0.0638261,0.00444642,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.180387,-0.463707,0.340282,0.187028,-2.36037,0.817275,0.308573,-0.487695,0.467243,-5.02604,0.778142,-12.6122,-0.187633,0.0718655,0.00564648,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.18041,-0.463711,0.340303,0.187024,-2.36036,0.817271,0.308594,-0.487699,0.467264,-5.04656,0.720576,-12.7398,-0.186165,0.0636936,0.0024163,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.18043,-0.463717,0.340324,0.18702,-2.36036,0.817271,0.308616,-0.487703,0.467285,-5.04664,0.742728,-12.6889,-0.189208,0.0650683,0.00184393,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.180451,-0.463721,0.340345,0.18702,-2.36036,0.817272,0.308637,-0.487707,0.467306,-5.16821,0.673938,-12.6298,-0.187619,0.0745416,0.005848,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.180472,-0.463726,0.340367,0.187016,-2.36036,0.817271,0.308658,-0.487711,0.467327,-4.90251,0.894296,-12.7172,-0.181593,0.0702538,0.00600195,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.180491,-0.463731,0.340389,0.187021,-2.36036,0.817278,0.308679,-0.487715,0.467348,-4.88076,0.792727,-12.7391,-0.187483,0.0690923,-0.000484693,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.180512,-0.463732,0.340411,0.187021,-2.36036,0.817277,0.3087,-0.487719,0.467368,-4.90006,0.825893,-12.637,-0.189465,0.0777564,0.00451785,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.180531,-0.463737,0.340433,0.187027,-2.36035,0.817282,0.308721,-0.487723,0.467389,-4.79354,0.835725,-12.7517,-0.191489,0.0771826,0.0087501,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.180551,-0.463741,0.340455,0.187027,-2.36035,0.817284,0.308742,-0.487727,0.46741,-4.8556,0.780446,-12.7035,-0.193968,0.0796561,0.00138884,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.180571,-0.463744,0.340477,0.18703,-2.36035,0.817284,0.308764,-0.487731,0.467431,-4.65377,0.738667,-12.7415,-0.191999,0.0687381,0.00116408,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.180593,-0.463748,0.340499,0.18703,-2.36035,0.81729,0.308785,-0.487735,0.467452,-4.7598,0.749037,-12.6029,-0.189514,0.0702526,0.00558923,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.180612,-0.463752,0.34052,0.187035,-2.36035,0.817291,0.308806,-0.487739,0.467473,-4.8612,0.738672,-12.6534,-0.185746,0.0743544,0.0013382,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.180632,-0.463755,0.340542,0.187043,-2.36034,0.817296,0.308827,-0.487743,0.467494,-4.81803,0.601576,-12.6626,-0.19327,0.0737609,7.53717e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.180652,-0.463759,0.340564,0.187046,-2.36034,0.817301,0.308848,-0.487747,0.467515,-4.87943,0.698709,-12.7272,-0.194038,0.0669217,0.00258092,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.180674,-0.463762,0.340587,0.187046,-2.36034,0.817303,0.308869,-0.487751,0.467536,-4.59213,0.679631,-12.78,-0.19477,0.061822,0.00561089,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.180694,-0.463765,0.340608,0.187053,-2.36033,0.817309,0.30889,-0.487755,0.467557,-4.75745,0.951971,-12.7186,-0.187892,0.0700326,0.00263513,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.180716,-0.46377,0.340632,0.18705,-2.36034,0.817309,0.308911,-0.487759,0.467578,-4.81745,0.962507,-12.7056,-0.186475,0.0759145,0.00563959,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.180735,-0.463773,0.340653,0.187057,-2.36033,0.817314,0.308933,-0.487763,0.467599,-4.79296,0.769931,-12.7496,-0.193315,0.0794969,0.00227304,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.180756,-0.463775,0.340675,0.187058,-2.36033,0.817313,0.308954,-0.487767,0.46762,-4.59294,0.910972,-12.6859,-0.189898,0.0731211,0.000830579,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.180775,-0.463778,0.340696,0.187064,-2.36032,0.817317,0.308975,-0.487771,0.46764,-4.41136,1.04104,-12.7324,-0.181627,0.0679971,0.000388339,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.180796,-0.463782,0.340717,0.187064,-2.36032,0.817315,0.308996,-0.487775,0.467661,-4.55582,0.891278,-12.5928,-0.185789,0.0720969,0.00273332,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.180816,-0.463786,0.340739,0.187062,-2.36032,0.817316,0.309017,-0.487779,0.467682,-4.57251,0.856336,-12.6991,-0.186722,0.0744807,0.00142978,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.180836,-0.463789,0.34076,0.187067,-2.36032,0.81732,0.309038,-0.487782,0.467703,-4.63292,0.68237,-12.6921,-0.192024,0.0722209,0.00556846,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.180857,-0.463795,0.34078,0.187065,-2.36032,0.817321,0.309059,-0.487786,0.467724,-4.75611,0.885764,-12.7433,-0.18271,0.07538,0.00674043,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.180878,-0.463797,0.3408,0.187065,-2.36032,0.817315,0.30908,-0.48779,0.467745,-4.70265,0.856291,-12.5316,-0.180401,0.0710217,0.00562265,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.180898,-0.463803,0.340822,0.187068,-2.36032,0.817325,0.309102,-0.487794,0.467766,-4.65586,0.854082,-12.7072,-0.182512,0.0716841,0.00682745,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.180917,-0.463805,0.340842,0.187076,-2.36032,0.817328,0.309123,-0.487798,0.467787,-4.83965,0.748814,-12.7385,-0.186347,0.069899,0.000474947,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.180939,-0.463808,0.340863,0.187074,-2.36033,0.817323,0.309144,-0.487802,0.467808,-4.76129,0.727146,-12.5683,-0.18999,0.0685538,0.00347095,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.180959,-0.463811,0.340884,0.187078,-2.36032,0.817324,0.309165,-0.487806,0.467829,-4.88221,0.814668,-12.6299,-0.188427,0.0708775,0.00421889,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
