NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
MoveUp1,0.0906633,-0.45279,0.265428,0.768268,0.0299987,0.387464,0.200035,-0.483439,0.378611,-4.32508,-2.09427,-12.9324,-0.0490642,0.0676231,-0.00792246,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906604,-0.452792,0.265429,0.76836,0.0297725,0.387462,0.200011,-0.483467,0.378626,-4.59309,-2.01699,-12.9584,-0.0373832,0.0702213,-0.00335086,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906578,-0.452795,0.265431,0.768447,0.0295455,0.387458,0.199988,-0.483495,0.378641,-4.49319,-2.05153,-12.9234,-0.0441837,0.0595867,-0.00466447,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906534,-0.4528,0.265433,0.768531,0.0293187,0.387451,0.199964,-0.483524,0.378656,-4.6713,-2.06824,-13.0812,-0.0471456,0.0636478,-0.00516718,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906505,-0.452802,0.265433,0.768619,0.0290895,0.387445,0.199941,-0.483552,0.378672,-4.71132,-2.13526,-12.9181,-0.0525797,0.0751985,-0.00400782,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906501,-0.452805,0.265435,0.768711,0.0288616,0.387446,0.199917,-0.48358,0.378687,-4.47084,-2.15059,-12.9091,-0.0448147,0.0659263,-0.001975,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.090646,-0.452808,0.265435,0.768799,0.0286336,0.387435,0.199894,-0.483609,0.378702,-4.63595,-2.23968,-12.9187,-0.0390665,0.0684425,-0.00510823,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906441,-0.452812,0.265437,0.768886,0.0284073,0.387431,0.19987,-0.483637,0.378717,-4.61886,-2.29389,-12.8137,-0.0376341,0.0677693,-0.00321137,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906394,-0.452814,0.265437,0.76898,0.0281847,0.387422,0.199846,-0.483666,0.378733,-4.53592,-2.31193,-12.9096,-0.0303369,0.0695517,-0.00260016,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906368,-0.45282,0.265439,0.769065,0.0279567,0.387418,0.199823,-0.483694,0.378748,-4.57237,-2.53915,-12.8927,-0.0405922,0.076925,-0.00601957,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906352,-0.452821,0.265438,0.76916,0.0277264,0.387412,0.199799,-0.483722,0.378763,-4.50882,-2.36749,-13.0321,-0.0377273,0.0758084,-0.0101934,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906331,-0.452823,0.265439,0.769254,0.0274935,0.387405,0.199776,-0.483751,0.378778,-4.45226,-2.51588,-12.857,-0.0449187,0.0672899,-0.00521802,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906293,-0.452825,0.265439,0.769348,0.0272595,0.387395,0.199752,-0.483779,0.378793,-4.71892,-2.52928,-12.8821,-0.0352238,0.0721619,-0.000127553,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.090629,-0.452827,0.26544,0.76944,0.0270332,0.387395,0.199729,-0.483807,0.378808,-4.70379,-2.47124,-12.7912,-0.033751,0.0649846,-0.000528031,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906252,-0.452829,0.26544,0.769535,0.0268045,0.387388,0.199705,-0.483836,0.378824,-4.60134,-2.66271,-12.8143,-0.0450448,0.0562143,-0.0103973,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906224,-0.452835,0.265443,0.769618,0.0265738,0.387383,0.199681,-0.483864,0.378839,-4.61891,-2.37894,-12.9418,-0.0362738,0.0617454,-0.00772433,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.090622,-0.452838,0.265443,0.769704,0.0263414,0.387382,0.199658,-0.483892,0.378854,-4.65738,-2.44948,-12.8285,-0.0427704,0.0707236,-4.15644e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906205,-0.452841,0.265444,0.769795,0.0261147,0.387383,0.199634,-0.483921,0.378869,-4.61803,-2.24225,-12.826,-0.0351494,0.0727689,0.00104846,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906134,-0.452844,0.265448,0.769977,0.0256589,0.387367,0.199587,-0.483977,0.378899,-4.5604,-2.33833,-12.742,-0.0399027,0.068517,-0.0118915,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906134,-0.452844,0.265448,0.769977,0.0256589,0.387367,0.199587,-0.483977,0.378899,-4.5604,-2.33833,-12.742,-0.0399027,0.068517,-0.0118915,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906188,-0.452846,0.26545,0.770066,0.0254531,0.387376,0.199563,-0.484006,0.378914,-4.5202,-2.33946,-12.7452,-0.0384659,0.0646929,-0.00398825,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906167,-0.45285,0.265453,0.770153,0.0252229,0.387373,0.19954,-0.484034,0.378929,-4.62289,-2.32836,-12.7614,-0.036649,0.0653508,-0.00610982,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906131,-0.452853,0.265457,0.770244,0.0249985,0.387365,0.199516,-0.484062,0.378945,-4.56379,-2.43068,-12.7053,-0.039689,0.0588866,-0.00201682,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.090612,-0.452855,0.265457,0.770338,0.0247739,0.387365,0.199492,-0.48409,0.37896,-4.54316,-2.36847,-12.7771,-0.030163,0.0633471,-0.00498377,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906113,-0.452859,0.265458,0.770428,0.0245511,0.387363,0.199469,-0.484119,0.378975,-4.56415,-2.37786,-12.7284,-0.0291896,0.0672065,-0.00541125,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906068,-0.452862,0.265461,0.770518,0.0243242,0.387352,0.199445,-0.484147,0.37899,-4.56384,-2.44363,-12.7789,-0.0271173,0.0669871,-0.00784077,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906039,-0.452867,0.265464,0.770603,0.0240978,0.387345,0.199421,-0.484175,0.379005,-4.60352,-2.40015,-12.8406,-0.0268352,0.0657421,-0.00615398,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906005,-0.452872,0.265467,0.770683,0.0238716,0.387337,0.199398,-0.484204,0.37902,-4.56169,-2.5125,-12.8655,-0.028213,0.0649714,-0.00511776,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905964,-0.452875,0.26547,0.770768,0.0236481,0.387328,0.199374,-0.484232,0.379035,-4.50157,-2.58759,-12.8422,-0.0251474,0.0660261,-0.00535545,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905941,-0.452878,0.265473,0.770854,0.0234257,0.387319,0.19935,-0.48426,0.37905,-4.48245,-2.77866,-12.7232,-0.0291569,0.0678047,-0.0033849,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905916,-0.452883,0.265477,0.770934,0.0232,0.387315,0.199327,-0.484289,0.379065,-4.54589,-2.81184,-12.6676,-0.0276119,0.0681617,-0.00325751,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905869,-0.452888,0.265479,0.771018,0.0229742,0.387303,0.199303,-0.484317,0.37908,-4.3816,-2.87853,-12.7755,-0.0310741,0.0580822,-0.00576666,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905841,-0.452892,0.265483,0.7711,0.0227449,0.387297,0.199279,-0.484345,0.379095,-4.7077,-2.77052,-12.8209,-0.0245213,0.0647967,-0.00143366,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905816,-0.452898,0.265485,0.771184,0.022518,0.387293,0.199255,-0.484373,0.37911,-4.569,-2.66437,-12.6602,-0.0234833,0.0639544,0.000993192,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905796,-0.452903,0.265487,0.771266,0.0222984,0.38729,0.199232,-0.484402,0.379125,-4.62171,-2.63401,-12.8825,-0.0264914,0.0698458,0.00076531,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905766,-0.452906,0.265489,0.771358,0.0220698,0.387285,0.199208,-0.48443,0.37914,-4.4411,-2.79677,-12.7473,-0.0288633,0.0688015,-0.00293189,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905741,-0.45291,0.265493,0.771445,0.0218455,0.387281,0.199184,-0.484458,0.379155,-4.58389,-2.76361,-12.8003,-0.0258645,0.0703549,-0.0055004,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.090572,-0.452913,0.265493,0.771534,0.0216149,0.38728,0.19916,-0.484487,0.37917,-4.66601,-2.76783,-12.7943,-0.0262385,0.067727,0.00238126,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905688,-0.45292,0.265496,0.771615,0.0213854,0.387276,0.199137,-0.484515,0.379185,-4.62599,-2.83235,-12.7943,-0.0273093,0.0662559,-0.0040388,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905647,-0.452923,0.265499,0.771701,0.0211608,0.38727,0.199113,-0.484543,0.3792,-4.70799,-2.69635,-12.8073,-0.0222731,0.0696525,-0.00286978,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.09056,-0.452929,0.265502,0.771785,0.02093,0.387266,0.199089,-0.484571,0.379215,-4.70915,-2.6976,-12.7974,-0.0261045,0.0640822,-0.00420192,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905598,-0.452935,0.265506,0.771863,0.0207036,0.387269,0.199065,-0.4846,0.37923,-4.54499,-2.64909,-12.9161,-0.0221981,0.0584541,-0.00373954,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905561,-0.452939,0.265507,0.771948,0.0204762,0.387265,0.199042,-0.484628,0.379245,-4.68497,-2.88934,-12.8713,-0.0241406,0.0689745,0.00438958,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905531,-0.452943,0.265509,0.772035,0.0202489,0.387261,0.199018,-0.484656,0.37926,-4.78632,-2.80756,-12.9439,-0.0190907,0.073869,-0.00305261,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905485,-0.452949,0.265514,0.772112,0.0200227,0.387253,0.198994,-0.484684,0.379275,-4.63205,-2.87175,-12.8346,-0.017916,0.0549519,-0.00398803,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905451,-0.452954,0.265515,0.772195,0.019794,0.387252,0.19897,-0.484713,0.37929,-4.66845,-2.9193,-12.8902,-0.0238683,0.0594328,-0.0045527,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905434,-0.45296,0.265518,0.77228,0.01957,0.387251,0.198946,-0.484741,0.379305,-4.64729,-2.97521,-12.8405,-0.0238909,0.0640651,0.00114055,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905415,-0.452965,0.26552,0.772366,0.0193471,0.387251,0.198922,-0.484769,0.37932,-4.42424,-2.66255,-12.8795,-0.0162481,0.0615379,-0.00187873,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905432,-0.452967,0.265522,0.772456,0.0191214,0.387256,0.198899,-0.484797,0.379335,-4.42399,-2.59389,-12.926,-0.0182508,0.0590448,-0.00855384,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.090543,-0.452971,0.265523,0.772542,0.0188919,0.387258,0.198875,-0.484826,0.37935,-4.52622,-2.83293,-12.7977,-0.0222641,0.0654575,-0.00303937,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905423,-0.452977,0.265527,0.772626,0.0186636,0.38726,0.198851,-0.484854,0.379365,-4.46375,-3.00077,-12.8977,-0.0214893,0.0615919,-0.00398738,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905391,-0.452981,0.265529,0.772714,0.0184327,0.387255,0.198827,-0.484882,0.37938,-4.65511,-2.87563,-12.6412,-0.014112,0.0669812,0.00208784,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905361,-0.452985,0.26553,0.772799,0.0182024,0.38725,0.198803,-0.48491,0.379395,-4.56959,-2.94319,-12.8321,-0.0179642,0.0607891,-0.00437896,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905359,-0.452989,0.265534,0.772881,0.0179766,0.38725,0.198779,-0.484939,0.37941,-4.6096,-2.91935,-12.9187,-0.013589,0.0614787,-0.00604695,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905363,-0.452994,0.265537,0.772962,0.0177466,0.387249,0.198755,-0.484967,0.379425,-4.70739,-3.0251,-12.9671,-0.0171118,0.0672083,-0.000782164,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905359,-0.452999,0.26554,0.773041,0.0175099,0.387246,0.198732,-0.484995,0.379439,-4.59008,-2.90563,-12.9327,-0.0106598,0.0605519,-0.00555044,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905332,-0.453002,0.265543,0.773124,0.017279,0.387237,0.198708,-0.485023,0.379454,-4.73344,-2.99011,-12.9033,-0.0164647,0.0576633,-0.00329415,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905313,-0.453006,0.265546,0.773204,0.0170459,0.387231,0.198684,-0.485052,0.379469,-4.87589,-3.11692,-12.8466,-0.0204714,0.0620993,-0.00274046,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905301,-0.45301,0.26555,0.773286,0.0168165,0.387226,0.19866,-0.48508,0.379484,-4.73254,-2.92164,-12.8759,-0.016411,0.0620985,0.000437138,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905293,-0.453013,0.265554,0.773374,0.016584,0.387222,0.198636,-0.485108,0.379499,-4.6704,-2.90818,-12.909,-0.0166554,0.0621601,-0.00179089,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905309,-0.453016,0.265556,0.773461,0.0163494,0.387222,0.198612,-0.485136,0.379514,-4.7315,-2.85114,-12.9576,-0.0173447,0.0613269,-0.0088456,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905299,-0.453019,0.265558,0.773551,0.0161189,0.387221,0.198588,-0.485164,0.379529,-4.52868,-2.82299,-13.0054,-0.0100505,0.0565674,-0.00522351,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905289,-0.45302,0.265561,0.773645,0.0158882,0.387217,0.198564,-0.485193,0.379543,-4.46842,-2.94394,-12.9458,-0.00868866,0.0587733,-0.0032604,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905282,-0.453023,0.265564,0.773734,0.015659,0.387216,0.19854,-0.485221,0.379558,-4.50724,-3.03586,-12.8953,-0.013526,0.0644667,-0.000236507,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905258,-0.453028,0.265568,0.77382,0.0154332,0.387214,0.198516,-0.485249,0.379573,-4.58344,-2.95043,-13.0225,-0.0207449,0.065799,-0.00234387,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905247,-0.453029,0.265571,0.773908,0.0152035,0.387209,0.198492,-0.485277,0.379588,-4.64811,-2.80067,-12.9254,-0.0191312,0.0679838,-0.00865974,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905224,-0.453032,0.265574,0.773996,0.0149759,0.387206,0.198468,-0.485306,0.379603,-4.38472,-2.85385,-12.9381,-0.017922,0.0569315,-0.00281302,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905218,-0.453036,0.265577,0.774081,0.014747,0.387206,0.198444,-0.485334,0.379618,-4.60835,-2.82164,-12.9296,-0.0143038,0.0664818,-0.00152405,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905203,-0.453038,0.265579,0.774168,0.0145178,0.387204,0.19842,-0.485362,0.379632,-4.36569,-2.9291,-12.9031,-0.018016,0.0573768,-0.00702652,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905187,-0.453042,0.265584,0.774248,0.014285,0.387202,0.198397,-0.48539,0.379647,-4.52802,-2.81841,-12.967,-0.0138517,0.0606252,-0.00537935,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905165,-0.453045,0.265587,0.774331,0.0140623,0.387197,0.198373,-0.485418,0.379662,-4.42242,-2.89745,-13.0461,-0.0199263,0.0589223,-0.00715736,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905146,-0.453047,0.265589,0.774421,0.0138375,0.387196,0.198349,-0.485447,0.379677,-4.39767,-2.7746,-13.1239,-0.018839,0.0642563,-5.51626e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905152,-0.45305,0.265592,0.774507,0.0136087,0.387198,0.198325,-0.485475,0.379692,-4.36031,-2.68126,-13.0781,-0.0140035,0.0613089,0.000807495,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905152,-0.453053,0.265595,0.774592,0.0133821,0.387201,0.198301,-0.485503,0.379706,-4.50218,-2.84996,-13.0693,-0.0147602,0.0684313,-0.00416133,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905161,-0.453054,0.265596,0.774686,0.0131524,0.387205,0.198277,-0.485531,0.379721,-4.46467,-2.93601,-13.0501,-0.0124255,0.0639142,-0.00996884,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905149,-0.453057,0.265599,0.774775,0.0129258,0.387206,0.198252,-0.485559,0.379736,-4.67069,-2.78006,-12.9953,-0.00695496,0.0689341,-0.00532319,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905143,-0.453061,0.265601,0.774861,0.0127027,0.38721,0.198228,-0.485587,0.379751,-4.52658,-2.74488,-13.0768,-0.00736274,0.0634738,-0.00407796,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.090513,-0.453067,0.265604,0.774946,0.0124774,0.387211,0.198204,-0.485616,0.379765,-4.3564,-2.83735,-13.1988,-0.0180875,0.0621505,-0.00251323,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905112,-0.453068,0.265604,0.775038,0.0122477,0.38721,0.19818,-0.485644,0.37978,-4.49762,-2.94163,-13.1754,-0.0247638,0.0665738,-0.00642603,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905114,-0.453069,0.265603,0.775134,0.0120211,0.387212,0.198156,-0.485672,0.379795,-4.60852,-2.83888,-13.0702,-0.0159859,0.0573793,-0.00490196,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.09051,-0.453073,0.265605,0.775217,0.0117942,0.38721,0.198132,-0.4857,0.37981,-4.55134,-2.73204,-13.0614,-0.00823211,0.0531182,-0.00745359,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.09051,-0.453076,0.265607,0.775305,0.0115644,0.387212,0.198108,-0.485728,0.379824,-4.56364,-3.01958,-13.1906,-0.0195306,0.0567102,-0.00511488,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905109,-0.45308,0.265608,0.775387,0.011336,0.387214,0.198084,-0.485756,0.379839,-4.70777,-2.69061,-13.1652,-0.00982927,0.0653046,-0.0033526,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.09051,-0.453082,0.265609,0.775475,0.011109,0.387213,0.19806,-0.485785,0.379854,-4.48402,-2.76207,-13.2344,-0.00875505,0.0588395,-0.0127415,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.09051,-0.453083,0.26561,0.775563,0.0108782,0.387211,0.198036,-0.485813,0.379868,-4.58244,-3.11804,-13.2514,-0.019775,0.0593375,-0.0101862,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905141,-0.453084,0.26561,0.775652,0.0106479,0.387219,0.198012,-0.485841,0.379883,-4.50701,-2.98011,-13.0864,-0.0132598,0.0557326,0.000212384,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905165,-0.453086,0.26561,0.775741,0.010413,0.387221,0.197988,-0.485869,0.379898,-4.68635,-2.99336,-13.1571,-0.0144854,0.0658347,-0.0029246,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905178,-0.453086,0.265612,0.77583,0.0101827,0.387223,0.197964,-0.485897,0.379912,-4.54616,-2.93499,-13.0821,-0.0182679,0.0589568,-0.00351586,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905161,-0.453088,0.265611,0.775922,0.00995487,0.387221,0.19794,-0.485925,0.379927,-4.59958,-2.81362,-13.1892,-0.0260245,0.0689787,-0.00712803,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.090516,-0.45309,0.265612,0.776011,0.00972167,0.387221,0.197915,-0.485954,0.379942,-4.25863,-2.72812,-13.0786,-0.0239327,0.0558537,-0.00280147,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905178,-0.453092,0.265613,0.776101,0.0094906,0.387223,0.197891,-0.485982,0.379956,-4.59966,-2.76962,-13.1284,-0.0271635,0.0705269,0.00100435,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905189,-0.453092,0.265612,0.776195,0.00926502,0.387224,0.197867,-0.48601,0.379971,-4.60287,-2.60921,-13.1306,-0.0236565,0.0654155,-0.00347542,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905202,-0.453092,0.265611,0.776287,0.00903375,0.387225,0.197843,-0.486038,0.379986,-4.64929,-2.67289,-12.9671,-0.0222978,0.0657073,-0.00850251,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905205,-0.453094,0.265612,0.776378,0.00879889,0.387229,0.197819,-0.486066,0.38,-4.50503,-2.61444,-13.098,-0.0197363,0.0594625,-0.00764868,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905191,-0.453094,0.265613,0.776467,0.00857217,0.387222,0.197795,-0.486094,0.380015,-4.74554,-2.75944,-13.1129,-0.0316115,0.0634763,-0.00507945,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905192,-0.453095,0.265614,0.776558,0.0083399,0.387224,0.197771,-0.486122,0.38003,-4.68192,-2.61507,-13.1676,-0.0352535,0.0608098,-0.00109487,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905193,-0.453093,0.265613,0.776656,0.00810739,0.387223,0.197746,-0.486151,0.380044,-4.62407,-2.32679,-13.1401,-0.0271092,0.0608298,-0.00489846,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.090522,-0.45309,0.265613,0.776754,0.00788124,0.387227,0.197722,-0.486179,0.380059,-4.51994,-2.4719,-13.1477,-0.0332566,0.0609019,-0.00787282,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905223,-0.453089,0.265611,0.77685,0.00765007,0.387226,0.197698,-0.486207,0.380074,-4.7052,-2.55361,-13.0843,-0.0313554,0.0641588,-0.00286392,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905213,-0.453088,0.265613,0.776945,0.00742408,0.387227,0.197674,-0.486235,0.380088,-4.62331,-2.48621,-13.1562,-0.0329668,0.0565284,-0.00296731,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905219,-0.453087,0.265612,0.777045,0.00720333,0.38723,0.19765,-0.486263,0.380103,-4.72071,-2.66095,-13.1416,-0.0439605,0.0626521,-0.000386069,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905203,-0.453086,0.265612,0.777143,0.00697662,0.387227,0.197626,-0.486291,0.380117,-4.59692,-2.54475,-13.1076,-0.0442995,0.0672531,0.00103212,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905194,-0.453082,0.265611,0.777245,0.00674877,0.387225,0.197601,-0.486319,0.380132,-4.64179,-2.19967,-13.0577,-0.0323365,0.0720005,-0.00323418,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905193,-0.453081,0.26561,0.777342,0.0065164,0.387221,0.197577,-0.486347,0.380146,-4.3932,-2.53639,-13.174,-0.0448424,0.0621354,-0.012038,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.090519,-0.453079,0.26561,0.777438,0.00628507,0.38722,0.197553,-0.486375,0.380161,-4.31465,-2.33071,-13.0876,-0.0400282,0.0611814,-0.00577012,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.090517,-0.453074,0.265608,0.777541,0.00606146,0.387214,0.197529,-0.486404,0.380176,-4.35244,-2.42457,-13.0738,-0.0459209,0.0650999,-0.000145712,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905159,-0.453073,0.265605,0.77764,0.00583088,0.387212,0.197504,-0.486432,0.38019,-4.47245,-2.2926,-13.1693,-0.0493259,0.064527,-0.00436481,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0905171,-0.453068,0.265603,0.777741,0.00560112,0.387212,0.19748,-0.48646,0.380205,-4.33105,-2.0762,-13.1021,-0.0496995,0.0620823,-0.000436047,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
